Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.71077919,178.6276703,3.773787975,0,0,0,0,0,0.184967093,0.184967093,0,0,4.561714254,3.490285819,0.371728987,0,0,4.498189926,2.05518976,0.331341624,0,0,0,0,0.331341624,0,2462,4.498189926,0.331341624,0.82719481,0.986153245,1,0
23.9307518,177.9564362,8.271729469,0,0,0,0,0,0.383776102,0.383776102,0,0,4.586214284,3.514785712,0.354746014,0,0,1.709056377,4.264178578,0.110440493,0,0,0,0,0.110440493,0,2463,1.709056377,0.110440493,0.998075545,0.999998689,1,0
23.99997711,169.0800781,9.98048687,0,0,0,0,0,0.35731036,0.35731036,0,0,4.589857047,3.518428476,0.367258996,0,0,0.018202264,3.97011479,0.171752393,0,0,0,0,0,0.171752393,2464,0.018202264,-0.171752393,0.999865949,1,1,0
23.99322701,179.9980774,9.998389244,0,0,0,0,0,0.168565403,0.168565403,0,0,4.562857165,3.491428593,0.356914997,0,0,0,1.872948771,0.019736165,0,0,0,0,0.019736165,0,2465,-4.599999905,0.019736165,0.977391601,1,0.997746348,0
23.99998474,179.3268433,9.99808979,0,0,0,0,0,0,0,0,0,4.470857157,3.399428449,0.268849999,0.176521987,0,0,0,0,0,0,0,0,0,0,2466,-4.599999905,0,0.00018549,0.998141646,0.411732435,0
23.99323463,171.132431,9.817670822,0,0,0,0,0,0,0,0,0,4.394357082,3.32292851,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2467,-4.599999905,0,3.52E-06,0.052519888,0.07008636,0
23.98648453,170.4611969,9.211993217,0,0,0,0,0,0,0,0,0,4.374642863,3.303214155,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2468,-4.599999905,0,1.94E-06,8.98E-05,0.06555143,0
23.97973442,169.7899628,8.640123367,0,0,0,0,0,0,0,0,0,4.363071387,3.291642816,0,1.097813964,0,0,0,0,0,0,0,0,0,0,2469,-4.599999905,0,1.79E-07,8.94E-08,0.078503966,0
23.97298431,140.4856415,7.519679546,0,0,0,0,0,0,0,0,0,4.331714303,3.260285732,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2470,-4.599999905,0,4.21E-05,5.96E-08,0.138283908,0
23.96623421,139.8144073,7.063096523,0,0,0,0,0,0,0,0,0,4.308571352,3.237142781,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2471,-4.599999905,0,0.000686467,4.17E-07,0.199119359,0
23.95845222,139.1431732,6.650537968,0,0,0,0,0,0,0,0,0,4.297785704,3.226357269,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2472,-4.599999905,0,0.01233691,7.60E-06,0.683595836,0
23.94961548,138.4719391,6.330343246,0,0,0,0,0,0,0,0,0,4.28607145,3.214642879,0,0.242294997,0,0,0,0,0,0,0.714427114,0,0,0.714427114,2473,-4.599999905,-0.714427114,0.138508499,0.000124723,0.94176805,0
23.93873405,170.6809845,5.353935719,0,0,0,0,0,0,0,0,0,4.275071498,3.203642927,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2474,-4.599999905,0,0.080753297,0.012252867,0.35279277,0
23.74706841,170.0097504,5.141111374,0,0,0,0,0,0,0,0,0,4.269071524,3.197642953,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2475,-4.599999905,0,0.142623931,0.06071943,0.305478156,0
23.55438423,169.3385162,4.946636677,0,0,0,0,0,0,0,0,0,4.266142927,3.194714355,0,0.17656,0,0,0,0,0,0,0,0,0,0,2476,-4.599999905,0,0.171289533,0.188652754,0.206999183,0
23.36169243,168.6672821,4.766330719,0,0,0,0,0,0,0,0,0,4.262571417,3.191142709,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2477,-4.599999905,0,0.161076665,0.499688298,0.53145808,0
23.35078049,160.472168,4.591011524,0,0,0,0,0,0,0,0,0,4.249499948,3.178071376,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2478,-4.590873718,0,0.173851192,0.694721639,0.279680014,0
23.33834839,159.8009338,4.407344818,0,0,0,0,0,0,0,0,0,4.249071339,3.177642768,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2479,-4.407212734,0,0.333576024,0.736069441,0.123821318,0
23.14565849,159.1296997,4.197132111,0,0,0,0,0,0,0,0,0,4.249499948,3.178071376,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2480,-4.197006226,0,0.606329083,0.824016333,0.392595828,0
22.68025208,158.4584656,3.886608362,0,0,0,0,0,0,0,0,0,4.259642955,3.188214384,0.085500002,0.261747986,0,0,0,0,0,0,0,0,0,0,2481,-3.886491776,0,0.288380742,0.699515045,0.266539216,0
22.66884422,148.5490112,3.619410038,0,0,0,0,0,0,0,0,0,4.281857164,3.210428728,0.354925007,0,0,0,0,0.061174989,0,0,0.722289383,0,0.783464372,0,2482,-3.619301558,0.783464372,0.298842877,0.814257026,0.183053523,0
23.07126999,147.8777771,2.882293701,0,0,0,0,0,0,0,0,0,4.293785722,3.222357287,0.357219994,0,0,0,0,0.229879975,0,0,0.553262234,0,0.783142209,0,2483,-2.882207394,0.783142209,0.267533898,0.894982934,0.275354952,0
23.47489929,147.206543,2.317670822,0,0,0,0,0,0,0,0,0,4.309785788,3.238357217,0.345158011,0,0,0,0,0.491791934,0,0,0.134613663,0,0.626405597,0,2484,-2.317601442,0.626405597,0.099328518,0.973999739,0.502714455,0
23.86998367,146.5353088,2.180244684,0,0,0,0,0,0,0,0,0,4.33228569,3.260857119,0.357858002,0,0,0.386063925,0,0.348299146,0,0,0,0,0,0.348299146,2485,0.588156879,-0.348299146,0.27683717,0.982851028,0.922796726,0
23.85909653,167.6455536,2.566231728,0,0,0,0,0,0,0,0,0,4.350500052,3.279071481,0.371728987,0,0,0.350404551,0,0.249215335,0,0,0,0,0,0.249215335,2486,0.658270955,-0.249215335,0.781725883,0.994672775,0.969527841,0
23.85128593,175.1225281,2.916548729,0,0,0,0,0,-0.183457123,-0.183457123,0,0,4.371714265,3.300285557,0.354746014,0,0,0,0,0.271303982,0.611523718,0,0,0,0,0.882827699,2487,0.304253966,-0.882827699,0.876143217,0.618695617,0.998646736,0
23.84349823,179.7815552,2.916461229,0,0,0,0,0,0,0,0,0,4.400428581,3.328999874,0.367258996,0,0,0.124217843,0,0.197588071,0,0,0,0,0.197588071,0,2488,0.360740989,0.197588071,0.986215413,0.993436873,0.922870815,0
23.96716881,172.7774963,3.040587902,0,0,0,0,0,0,0,0,0,4.422428622,3.35100005,0.356914997,0,0,0.186479272,0,0,0,0,0,0,0,0,2489,0.219084978,0,0.961849332,0.977578223,0.379956156,0
23.86848068,172.1062622,3.226970434,0,0,0,0,0,0,0,0,0,4.431357193,3.359928622,0.0722,0.381116986,0,0,0,0,0,0,0,0,0,0,2490,-3.226873636,0,0.59232533,0.016276479,0.610789061,0
23.86016273,171.4350281,2.837990522,0,0,0,0,0,0,0,0,0,4.440285764,3.368857193,0,0.626468003,0,0,0,0,0,0,0,0,0,0,2491,-2.837905407,0,0.066697359,0.000386983,0.126704514,0
23.75937462,161.8532104,2.198671579,0,0,0,0,0,0,0,0,0,4.446714347,3.375285775,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2492,-2.198605776,0,0.057427198,1.47E-05,0.074424267,0
23.7510376,161.1819763,1.627011538,0,0,0,0,0,0,0,0,0,4.442928532,3.371499961,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2493,-1.626962781,0,0.050167769,8.02E-06,0.04503715,0
23.74064445,160.5107422,1.129478693,0,0,0,0,0,0,0,0,0,4.421285711,3.349857003,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2494,-1.129444838,0,0.123590946,0.000551105,0.039599299,0
23.54846954,151.2766876,0.67308712,0,0,0,0,0,0,0,0,0,4.387142944,3.315714373,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2495,-0.673066914,0,0.329636931,0.000105679,0.077652752,0
23.53756142,138.5765533,0.260720104,0,0,0,0,0,-0.017432096,-0.017432096,0,0,4.363285691,3.291857256,0,0.255498026,0.058106985,0,0,0,0,0,0,0,0,0,2496,-0.260712296,0,0.762055218,0.000545859,0.214407921,0
23.5256443,114.2966385,7.84E-06,0,0,0,0,0,-0.61938341,-0.61938341,0,0,4.347785623,3.276357051,0,0,0.242294997,0,0,0,1.822316289,0,0,0,0,1.822316289,2497,0,-1.822316289,0.855827391,0.03053394,0.809936941,0
23.51580811,149.5879822,7.84E-06,0,0,0,0,0,-0.062329202,-0.062329202,0,0,3.745857184,2.674428613,0,0,0.207764,0,0,0,0,0,0,0,0,0,2498,0,0,0.035333097,0.286362112,0.010397851,0
22.7757473,148.916748,7.84E-06,0,0,0,0,0,-0.056945401,-0.056945401,0,0,3.757857132,2.686428561,0,0,0.189817995,0,0,0,0,0,0,0,0,0,2499,0,0,0.164561421,0.146744072,0.016575962,0
22.21747208,148.2455139,7.84E-06,0,0,0,0,0,-0.052786801,-0.052786801,0,0,3.77221429,2.700785719,0,0,0.175955996,0,0,0,0,0,0,0,0,0,2500,0,0,0.343305647,0.196612746,0.023700148,0
21.65919685,147.5742798,7.84E-06,0,0,0,0,0,-0.051327603,-0.051327603,0,0,3.785071455,2.713642883,0,0,0.171092004,0,0,0,0,0,0,0,0,0,2501,0,0,0.43199262,0.273277998,0.047646433,0
21.10092163,146.9030457,7.84E-06,0,0,0,0,0,-0.0538398,-0.0538398,0,0,3.782357161,2.710928454,0,0,0.179465994,0,0,0,0,0,0,0,0,0,2502,0,0,0.389899313,0.191813886,0.100697845,0
20.54264641,146.2318115,7.84E-06,0,0,0,0,0,-0.061874403,-0.061874403,0,0,3.781428555,2.71000012,0,0,0.206248,0,0,0,0,0,0,0,0,0,2503,0,0,0.092408895,0.134023428,0.015077204,0
20.52972603,145.5605774,7.84E-06,0,0,0,0,0,-0.091742102,-0.091742102,0,0,3.777285658,2.705857086,0,0,0.305806994,0,0,0,0,0,0,0,0,0,2504,0,0,0.547389865,0.155911952,0.650952816,0
19.78966522,144.8893433,7.84E-06,0,0,0,0,0,-0.104816405,-0.104816405,0,0,3.767285701,2.69585713,0,0,0.349388003,0,0,0,0,0,0,0,0,0,2505,0,0,0.010754049,0.057772547,0.01799956,0
19.77674484,144.2181091,7.84E-06,0,0,0,0,0,-0.791644795,-0.791644795,0,0,3.780857168,2.70942846,0.140599996,0,0.218044996,0,0,0,2.420770884,0,0,0,2.420770884,0,2506,0,2.420770884,0.600210786,0.281917393,0.787288129,0
20.4095726,143.546875,7.84E-06,0,0,0,0,0,-0.741189912,-0.741189912,0,0,3.774428586,2.702999878,0.298299998,0,0.064144999,0,0,0,2.406487942,0,0,0,2.406487942,0,2507,0,2.406487942,0.507662714,0.479010224,0.386383265,0
21.39503479,142.8756409,7.84E-06,0,0,0,0,0,-0.602238497,-0.602238497,0,0,3.766357095,2.694928523,0.350302994,0,0,0,0,0.079097003,2.007461578,0,0,0,2.08655858,0,2508,0.101696998,2.08655858,0.455382615,0.676031947,0.261229634,0
22.38014412,142.2044067,7.83E-06,0,0,0,0,0,-0.140221807,-0.140221807,0,0,3.76164281,2.690214375,0.362872988,0,0,0,0,0.191926986,0.467406005,0,0,0,0.659332991,0,2509,0.221127003,0.659332991,0.625386953,0.711591244,0.408910722,0
22.55794144,141.5331726,7.83E-06,0,0,0,0,0,-0.211482569,-0.211482569,0,0,3.761000034,2.689571326,0.376634002,0,0,0,0,0.340615988,0.704941869,0,0,0,1.045557857,0,2510,0.378365993,1.045557857,0.656779528,0.827577949,0.449364573,0
23.1378746,140.8619385,7.83E-06,0,0,0,0,0,0,0,0,0,3.761428506,2.689999935,0.359627008,0,0,0.2992655,0,0,0,0,0,0,0,0,2511,0.34037298,0,0.528132856,0.713719845,0.58718276,0
22.94616318,132.1655121,0.299264371,0,0,0,0,0,0,0,0,0,3.757714353,2.686285782,0.375014991,0,0,0.009540318,0,0,0,0,0,0,0,0,2512,0.029985011,0,0.604684532,0.56620425,0.271313578,0
22.75145721,131.494278,0.308795422,0,0,0,0,0,0,0,0,0,3.736071396,2.664642824,0.145349994,0.231352016,0,0,0,0,0,0,0,0,0,0,2513,-0.308786154,0,0.418438613,0.320236683,0.159910232,0
22.55921364,130.8230438,0.07271976,0,0,0,0,0,-0.124269843,-0.124269843,0,0,3.700142806,2.628714371,0,0.07126322,0.414232795,0,0,0,0,0,0,0,0,0,2514,-0.072717577,0,0.218408644,0.331558704,0.187446028,0
22.18321609,130.1518097,2.19E-06,0,0,0,0,0,-0.195460214,-0.195460214,0,0,3.658999934,2.587571498,0,0,0.651534021,0,0,0,0,0,0,0,0,0,2515,0,0,0.12156266,0.342556268,0.276473701,0
21.44367027,129.4805756,2.19E-06,0,0,0,0,0,-0.182800813,-0.182800813,0,0,3.602285739,2.530857032,0,0,0.609336019,0,0,0,0,0,0,0,0,0,2516,0,0,0.330521524,0.016078562,0.233360946,0
21.24896431,120.5187759,2.19E-06,0,0,0,0,0,-0.148307702,-0.148307702,0,0,3.536857142,2.465428707,0,0,0.494358987,0,0,0,0,0,0,0,0,0,2517,0,0,0.192652285,0.045796633,0.179681033,0
20.87247276,119.8475494,2.19E-06,0,0,0,0,0,-0.123136805,-0.123136805,0,0,3.463857051,2.39242848,0,0,0.410456002,0,0,0,0,0,0,0,0,0,2518,0,0,0.104762971,0.096942455,0.236170113,0
20.31419754,119.1763229,2.19E-06,0,0,0,0,0,-0.106678502,-0.106678502,0,0,3.387642942,2.316214371,0,0,0.355594993,0,0,0,0,0,0,0,0,0,2519,0,0,0.04999274,0.185424447,0.255295813,0
19.39235306,118.5050964,2.19E-06,0,0,0,0,0,-0.729874548,-0.729874548,0,0,3.320999908,2.249571337,0,0,0.308816999,0,0,0,2.124098063,0,0,0,2.124098063,0,2520,0,2.124098063,0.25218159,0.178442508,0.464600474,0
19.89219666,109.3258362,2.19E-06,0,0,0,0,0,-0.805449782,-0.805449782,0,0,3.269428471,2.1979999,0,0,0.241624996,0,0,0,2.443207502,0,0,0,2.443207502,0,2521,0,2.443207502,0.107864827,0.23371017,0.143396229,0
20.16853523,108.6546097,2.19E-06,0,0,0,0,0,-0.933269398,-0.933269398,0,0,3.232571411,2.16114284,0,0,0.207764,0,0,0,2.903133869,0,0,0,2.903133869,0,2522,0,2.903133869,0.065820396,0.29452157,0.086151063,0
20.47259331,107.9833832,2.19E-06,0,0,0,0,0,-0.956945436,-0.956945436,0,0,3.206428473,2.134999902,0,0,0.189817995,0,0,0,3,0,0,0,0,3,2523,0,-3,0.58142221,0.221274108,0.966930866,0
20.03687859,132.7823181,2.19E-06,0,0,0,0,0,-0.952786837,-0.952786837,0,0,3.192999922,2.12157135,0,0,0.175955996,0,0,0,3,0,0,0,3,0,2524,0,3,0.260667413,0.411230803,0.100686461,0
20.5518837,132.111084,2.19E-06,0,0,0,0,0,-0.051327603,-0.051327603,0,0,3.175428608,2.104000037,0,0,0.171092004,0,0,0,0,0,0,0,0,0,2525,0,0,0.476425231,0.182229519,0.093586266,0
19.99360847,131.4398499,2.19E-06,0,0,0,0,0,-0.0538398,-0.0538398,0,0,3.15635703,2.084928458,0,0,0.179465994,0,0,0,0,0,0,0,0,0,2526,0,0,0.493115813,0.182958484,0.328838646,0
19.07176399,130.7686157,2.19E-06,0,0,0,0,0,-0.523506232,-0.523506232,0,0,3.141642925,2.070214353,0,0,0.206248,0,0,0,1.538772702,0,0,0,1.538772702,0,2527,0,1.538772702,0.640107691,0.084085882,0.334555387,0
19.42041397,96.11641693,2.19E-06,0,0,0,0,0,-0.382324449,-0.382324449,0,0,3.134999902,2.06357133,0,0,0.305806994,0,0,0,0.968607783,0,0,0,0.968607783,0,2528,0,0.968607783,0.740501642,0.099885017,0.320948958,0
19.49941063,57.19358444,2.19E-06,0,0,0.240649623,0,0,-0.501396613,-0.26074699,-0.240649623,0,3.149500111,2.07807154,0.349388003,0,0,0,0,0.747861981,0.869156599,0,0,0,0,1.61701858,2529,0.805611968,-1.61701858,0.655434966,0.108085036,0.631048143,0.240649623
18.75934982,120.9657898,2.19E-06,0,0,0,0,0,0,0,0,0,3.233571407,2.162142835,0.358644992,0,0,0.668070911,0,3,0,0,0,0,3,0,2530,3.596936941,3,0.359690905,0.426922083,0.444011033,0
19.74753761,120.2945633,0.668053091,0,0,0,0,0,0,0,0,0,3.356142807,2.284714236,0.362444997,0,0,2.627826084,0,3,0,0,0,0,3,0,2531,4.599999905,3,0.713742554,0.856761456,0.887578666,0
20.79041862,119.6233368,3.29578042,0,0,0,0,0,0,0,0,0,3.456857082,2.38542851,0.350302994,0,0,3.921711798,0,3,0,0,0,0,3,0,2532,4.599999905,3,0.936205566,0.872899413,0.999118209,0
21.87913513,118.9521103,7.21727562,0,0,0,0,0,0.315385263,0.315385263,0,0,3.530071477,2.458642905,0.362872988,0,0,2.376395702,3.50428042,1.308903217,0,0,0,0,0,1.308903217,2533,2.376395702,-1.308903217,0.959364116,0.619996369,0.99999994,0
21.68442917,179.9980774,9.593383789,0,0,0,0,0,0.347014445,0.347014445,0,0,3.600285748,2.52885704,0.376634002,0,0,0,3.855715752,3,0,0,0,0,3,0,2534,-4.599999905,3,0.835777283,0.998050809,1,0
23.29163742,170.0110474,9.593095779,0,0,0,0,0,0.326184513,0.326184513,0,0,3.648857198,2.577428491,0.691100001,0,0,0.322457761,3.624272084,1.309239268,0,0,0,0,1.309239268,0,2535,0.322457761,1.309239268,0.991552353,0.999461591,1,0
23.99729156,140.2230072,9.9152565,0,0,0,0,0,0.216538227,0.216538227,0,0,3.667285728,2.595857021,0.437081009,0,0,0.066241704,2.405980111,0.812395096,0,0,0,0,0,0.812395096,2536,0.066241704,-0.812395096,0.998146772,0.999999762,0.999983907,0
23.98735619,179.9955139,9.981199265,0,0,0,0,0,0.103562468,0.103562468,0,0,3.649928583,2.578499876,0.376702011,0,0,0,1.150694003,0.044854055,0,0,0,0,0.044854055,0,2537,-4.599999905,0.044854056,0.500892639,0.999999881,0.014557928,0
23.99998474,179.3242798,9.980899811,0,0,0,0,0,0,0,0,0,3.581785692,2.510357121,0.099749997,0.385746002,0,0,0,0,0,0,0,0,0,0,2538,-4.599999905,0,0.000177413,0.99911797,0.008381516,0
23.98805428,171.12854,9.586994171,0,0,0,0,0,0,0,0,0,3.54064282,2.469214249,0,0.651534021,0,0,0,0,0,0,1.415454865,0,1.415454865,0,2539,-4.599999905,1.415454865,0.003457874,0.999950171,0.06260401,0
23.99973679,170.4573059,7.477597713,0,0,0,0,0,0,0,0,0,3.524714279,2.453285708,0,0.609336019,0,0,0,0,0,0,0,0,0,0,2540,-4.599999905,0,0.000441343,0.004419148,0.014609277,0
23.98681641,169.7860718,6.855620861,0,0,0,0,0,0,0,0,0,3.510571289,2.439142718,0,0.494358987,0,0,0,0,0,0,0,0,0,0,2541,-4.599999905,0,0.000504851,0.000192195,0.080805838,0
23.97389603,159.7250977,6.350982666,0,0,0,0,0,0,0,0,0,3.51042851,2.438999939,0,0.410456002,0,0,0,0,0,0,0,0,0,0,2542,-4.599999905,0,0.001629412,0.000222534,0.072152227,0
23.96097565,159.0538635,5.931972027,0,0,0,0,0,0,0,0,0,3.517285701,2.44585713,0,0.355594993,0,0,0,0,0,0,0,0,0,0,2543,-4.599999905,0,0.006480396,0.000297755,0.119676113,0
23.94805527,158.3826294,5.568953037,0,0,0,0,0,0,0,0,0,3.531357166,2.459928458,0,0.478807986,0,0,0,0,0,0,0,0,0,0,2544,-4.599999905,0,0.04598105,0.058279008,0.125510842,0
23.7533493,157.7113953,5.080221176,0,0,0,0,0,0,0,0,0,3.535571453,2.464142881,0,0.577553988,0,0,0,0,0,0,0,0,0,0,2545,-4.599999905,0,0.275088102,0.054405212,0.259902656,0
23.74042892,145.0791168,4.490745544,0,0,0,0,0,0,0,0,0,3.5475714,2.476142829,0,0.207764,0,0,0,0,0,0,0,0,0,0,2546,-4.490611076,0,0.168195605,0.060381025,0.165319115,0
23.54572296,136.8826904,4.278613091,0,0,0,0,0,0,0,0,0,3.563071469,2.491642761,0,0.189817995,0,0,0,0,0,0,0,0,0,0,2547,-4.278484821,0,0.237401396,0.10644865,0.099528313,0
23.351017,134.6256104,4.084798813,0,0,0,0,0,0,0,0,0,3.575642804,2.504214369,0,0.175955996,0,0,0,0,0,0,0,0,0,0,2548,-4.084676266,0,0.360256374,0.321267247,0.104239851,0
22.97452545,127.6570969,3.905134916,0,0,0,0,0,0,0,0,0,3.591571481,2.520142909,0,0.171092004,0,0,0,0,0,0,0,0,0,0,2549,-3.905017853,0,0.35260129,0.528421402,0.08005324,0
22.77981949,126.9858704,3.730439425,0,0,0,0,0,0,0,0,0,3.592071479,2.520642907,0,0.229259998,0,0,0,0,0,0,0,0,0,0,2550,-3.730327606,0,0.415830076,0.694527388,0.064705759,0
22.58511353,126.3146439,3.496395826,0,0,0,0,0,0,0,0,0,3.558785657,2.487357221,0,0.281666994,0,0,0,0,0,0,0,0,0,0,2551,-3.496290922,0,0.304481804,0.619913101,0.112173975,0
22.57219315,118.1195984,3.208884239,0,0,0,0,0,0,0,0,0,3.508857128,2.437428556,0,0.305806994,0,0,0,0,0,0,1.437847614,0,1.437847614,0,2552,-3.208787918,1.437847614,0.686392009,0.717785716,0.352515042,0
22.58891296,109.9244995,1.429602027,0,0,0,0,0,0,0,0,0,3.492571368,2.421142796,0.349388003,0,0,0.52901574,0,0,0,0,0,0,0,0,2553,0.586611986,0,0.268170893,0.313432992,0.133916974,0
22.57698059,99.58753967,1.958559036,0,0,0,0,0,0.302368987,0.302368987,0,0,3.58142861,2.509999902,0.358644992,0,0,0,3.359655142,0,0,0,0,0,0,0,2554,-1.958500266,0,0.004308432,0.259767413,0.3222785,0
22.56406021,98.91631317,1.958500266,0,0,0,0,0,0.332746895,0.332746895,0,0,3.680357197,2.608928626,0.410221994,0,0,0,3.697187424,1.841490746,0,0,0,0,0,1.841490746,2555,-1.958441496,-1.841490746,0.033451766,0.705403328,0.998881578,0
22.55212975,179.8191223,1.958441496,0,0,0,0,0,0.467287883,0.467287883,0,0,3.785785757,2.714357049,0.350302994,0,0,0,5.192087173,1.709909439,0,0,0,0,1.709909439,0,2556,-1.958382726,1.709909439,0.175213218,0.902243376,0.999999881,0
23.51120186,164.128418,1.958382726,0,0,0,0,0,0.131464295,0.131464295,0,0,3.865071378,2.793642807,0.362872988,0,0,4.599999905,1.460714277,0.852635304,0,0,0,0,0,0.852635304,2557,4.599999905,-0.852635324,0.897150218,0.874613643,1,0
23.49930954,179.9980774,6.558186054,0,0,0,0,0,0.315919123,0.315919123,0,0,3.919714328,2.848285621,0.376634002,0,0,1.024319649,3.510212202,0.869579136,0,0,0,0,0.869579136,0,2558,1.024319649,0.869579136,0.758247554,0.999733686,1,0
23.99865341,179.3268433,7.582278252,0,0,0,0,0,0.156268737,0.156268737,0,0,3.971928542,2.900500107,0.359627008,0,0,2.343893528,1.736319159,0.478925492,0,0,0,0,0,0.478925492,2559,2.343893528,-0.478925496,0.99261415,0.999843478,1,0
23.805933,179.9980774,9.925873756,0,0,0,0,0,0.376659938,0.376659938,0,0,4.006142834,2.934714399,0.375014991,0,0,0.070800267,4.185110086,0.342780072,0,0,0,0,0.342780072,0,2560,0.070800267,0.342780083,0.999664366,1,1,0
23.99998474,179.3268433,9.99637413,0,0,0,0,0,0.245163815,0.245163815,0,0,3.98057142,2.909142848,0.376702011,0,0,0,2.72404217,0.018105753,0,0,0,0,0,0.018105753,2561,-4.599999905,-0.018105753,0.996042907,1,0.997923017,0
23.98706436,179.6657562,9.996074677,0,0,0,0,0,0,0,0,0,3.835785675,2.764357104,0.205200002,0.280296028,0,0,0,0,0,0,1.580022693,0,0,1.580022693,2562,-4.599999905,-1.580022693,0.000397056,0.036707908,0.998829603,0
23.97617722,179.8108215,8.097547531,0,0,0,0,0,0,0,0,0,3.760214342,2.688785771,0,0.651534021,0,0,0,0,0,0,1.346946955,0,1.346946955,0,2563,-4.599999905,1.346946955,0.005561084,0.999170601,0.099847376,0
23.99583817,166.8204193,6.058099747,0,0,0,0,0,0,0,0,0,3.721285766,2.649857058,0,0.609336019,0,0,0,0,0,0,0,0,0,0,2564,-4.599999905,0,0.001994163,0.000350386,0.014347851,0
23.9839077,166.1491852,5.436165333,0,0,0,0,0,0,0,0,0,3.693714224,2.622285788,0,0.494358987,0,0,0,0,0,0,0,0,0,0,2565,-4.599999905,0,0.002951831,4.50E-05,0.031232208,0
23.97098732,165.477951,4.931569576,0,0,0,0,0,0,0,0,0,3.704571397,2.633142962,0,0.410456002,0,0,0,0,0,0,1.478751779,0,0,1.478751779,2566,-4.599999905,-1.478751779,0.014556468,0.000285178,0.944990575,0
23.95908928,171.196579,3.003716469,0,0,0,0,0,0,0,0,0,3.718142864,2.646714292,0,0.355594993,0,0,0,0,0,0,0,0,0,0,2567,-3.003626347,0,0.43514213,0.034036398,0.753290772,0
23.76438332,117.2404785,2.640785217,0,0,0,0,0,0,0,0,0,3.71428566,2.642857088,0,0.308816999,0,0,0,0,0,0,0,0,0,0,2568,-2.640706062,0,0.323301762,0.059812218,0.0701195,0
23.56967735,116.569252,2.325596094,0,0,0,0,0,0,0,0,0,3.703428623,2.631999915,0,0.241624996,0,0,0,0,0,0,0,0,0,0,2569,-2.325526476,0,0.339039862,0.064391196,0.052996784,0
23.37497139,115.8980255,2.078977585,0,0,0,0,0,0,0,0,0,3.690928541,2.619499969,0,0.207764,0,0,0,0,0,0,0,0,0,0,2570,-2.078915358,0,0.18628332,0.103540182,0.046996236,0
22.99847984,115.226799,1.866917491,0,0,0,0,0,0,0,0,0,3.682285663,2.610857228,0,0.189817995,0,0,0,0,0,0,0,0,0,0,2571,-1.866861463,0,0.181759417,0.234536678,0.034577161,0
22.44020462,114.5555725,1.673175454,0,0,0,0,0,0,0,0,0,3.6798572,2.608428628,0,0.175955996,0,0,0,0,0,0,0,0,0,0,2572,-1.673125267,0,0.27894035,0.413787246,0.043927222,0
21.70014381,113.884346,1.493583798,0,0,0,0,0,0,0,0,0,3.690642847,2.619214412,0,0.171092004,0,0,0,0,0,0,0,0,0,0,2573,-1.493538976,0,0.660036206,0.37847802,0.120435685,0
20.96008301,103.9717178,1.318960547,0,0,0,0,0,0,0,0,0,3.709571375,2.63814294,0,0.179465994,0,0,0,0,0,0,0,0,0,0,2574,-1.31892097,0,0.632470965,0.326483786,0.146541893,0
20.58359146,93.75759888,1.135797977,0,0,0,0,0,0,0,0,0,3.733214324,2.661785616,0,0.206248,0,0,0,0,0,0,0.733759284,0,0.733759284,0,2575,-1.135763884,0.733759284,0.843641996,0.323601484,0.224919975,0
20.6179924,66.38379669,0.176601589,0,0,0,0,0,-0.039822796,-0.039822796,0,0,3.751999937,2.680571365,0,0.173064347,0.132742647,0,0,0,0,0,0,0,0,0,2576,-0.176596299,0,0.426165104,0.164608538,0.077496618,0
20.42328644,65.71257019,5.32E-06,0,0,0,0,0,-0.205422109,-0.205422109,0,0,3.779428564,2.708000129,0.290699989,0,0.058688015,0,0,0,0.62605232,0,0,0,0,0.62605232,2577,0,-0.62605232,0.802361846,0.298831344,0.398509234,0
19.86501122,83.75955963,5.32E-06,0,0,0,0,0,-0.107485096,-0.107485096,0,0,3.841357177,2.769928469,0.358644992,0,0,0,0,1.150905013,0.358283639,0,0,0,1.509188652,0,2578,1.230355024,1.509188652,0.393595636,0.271627069,0.227611721,0
