Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.07446289,115.5812607,8.85E-06,0,0,0,0,0,-0.061874403,-0.061874403,0,0,4.122357178,3.050928606,0,0,0.206248,0,0,0,0,0,0,0,0,0,1279,0,0,0.244142294,0.416020453,0.018938094,0
22.06154251,114.9100342,8.85E-06,0,0,0,0,0,-0.091742102,-0.091742102,0,0,4.085499981,3.014071546,0,0,0.305806994,0,0,0,0,0,0,0,0,0,1280,0,0,0.700212479,0.477056473,0.444369793,0
21.3214817,114.2388077,8.85E-06,0,0,0,0,0,0.003588521,0.003588521,0,0,4.022857067,2.951428495,0.349388003,0,0,0.392185748,0.039872456,0,0,0,0,0,0,0,1281,0.392185748,0,0.039216459,0.16401422,0.035473347,0
21.30856133,113.5675812,0.392182827,0,0,0,0,0,0.054772583,0.054772583,0,0,4.003285762,2.931857191,0.358644992,0,0,0.958779871,0.608584202,1.857273817,0,0,0,0,1.857273817,0,1282,0.958779871,1.857273817,0.135093272,0.609767318,0.664298356,0
22.0488205,112.8963547,1.350922227,0,0,0,0,0,0.161711626,0.161711626,0,0,4.016714314,2.945285743,0.362444997,0,0,2.087702751,1.796795704,1.865500331,0,0,0,0,0,1.865500331,1283,2.087702751,-1.865500331,0.343859494,0.751747251,0.999124169,0
21.85661316,179.8579407,3.438521862,0,0,0,0,0,0.414935536,0.414935536,0,0,4.048285702,2.976856995,0.350302994,0,0,0,4.610394478,2.614602089,0,0,0,0,2.614602089,0,1284,-3.438418865,2.614602089,0.052887738,0.868604004,1,0
23.34300423,179.1867065,3.438418865,0,0,0,0,0,0.185212864,0.185212864,0,0,4.094857161,3.023428454,0.362872988,0,0,4.599999905,2.057920552,1.083828688,0,0,0,0,1.083828688,0,1285,4.599999905,1.083828688,0.99475801,0.926649094,1,0
23.63323021,178.5154724,8.03817749,0,0,0,0,0,0.420018545,0.420018545,0,0,4.133642823,3.062214388,0.376634002,0,0,1.94326067,4.666872348,1.136924624,0,0,0,0,1.136924624,0,1286,1.94326067,1.136924624,0.998140812,0.992340326,1,0
23.96168518,177.8442383,9.981139183,0,0,0,0,0,0.629994601,0.629994601,0,0,4.148571505,3.077142933,0.364701986,0,0,0.01429506,6.999939452,0.047871709,0,0,0,0,0,0.047871709,1287,0.01429506,-0.047871709,0.999540448,0.999988556,1,0
23.76798058,179.9980774,9.995134354,0,0,0,0,0,0.441390278,0.441390278,0,0,4.127499935,3.056071363,0.375014991,0,0,0,4.904336035,0.687599123,0,0,0,0,0.687599123,0,1288,0.003021676,0.687599123,0.999812603,0.999999881,1,0
23.99998474,179.3268433,9.9948349,0,0,0,0,0,0.302897434,0.302897434,0,0,4.081357084,3.009928513,0.376702011,0,0,0,3.365526777,0.022621054,0,0,0,0,0,0.022621054,1289,-4.599999905,-0.022621054,0.998613715,1,0.999770761,0
23.80527878,179.9613953,9.994535446,0,0,0,0,0,0,0,0,0,4.019499997,2.948071289,0.355300009,0.130196005,0,0,0,0,0,0,1.248875022,0,1.248875022,0,1290,-4.599999905,1.248875022,0.016750574,0.999999404,0.002849668,0
23.99998093,179.2901611,8.587062836,0,0,0,0,0,0,0,0,0,3.971714238,2.900285666,0,0.651534021,0,0,0,0,0,0,0,0,0,0,1291,-4.599999905,0,0.000222355,0.689884126,0.02454704,0
23.80527496,157.1854095,7.921994686,0,0,0,0,0,0,0,0,0,3.937214252,2.865785817,0,0.609336019,0,0,0,0,0,0,0,0,0,0,1292,-4.599999905,0,4.88E-05,0.000318915,0.011027932,0
23.79434395,156.5141754,7.300004482,0,0,0,0,0,0,0,0,0,3.903571483,2.832142912,0,0.494358987,0,0,0,0,0,0,0,0,0,0,1293,-4.599999905,0,7.52E-05,9.75E-06,0.026919067,0
23.78341103,155.8429413,6.795352936,0,0,0,0,0,0,0,0,0,3.872071484,2.800642776,0,0.410456002,0,0,0,0,0,0,0,0,0,0,1294,-4.599999905,0,0.000121176,1.56E-05,0.504284978,0
23.77249527,110.2098999,6.376328945,0,0,0,0,0,0,0,0,0,3.841142872,2.769714301,0,0.355594993,0,0,0,0,0,0,0,0,0,0,1295,-4.599999905,0,0.003292054,2.15E-05,0.09255442,0
23.76155663,101.3947144,6.013296604,0,0,0,0,0,0,0,0,0,3.81721423,2.745785795,0,0.308816999,0,0,0,0,0,0,0,0,0,0,1296,-4.599999905,0,0.044684231,0.000540733,0.144664407,0
23.74863625,100.7234879,5.698006153,0,0,0,0,0,0,0,0,0,3.800285694,2.728857258,0,0.241624996,0,0,0,0,0,0,0,0,0,0,1297,-4.599999905,0,0.21538344,0.005903006,0.250527143,0
23.73670578,100.0522614,5.451286793,0,0,0,0,0,0,0,0,0,3.788785744,2.717357036,0,0.207764,0,0,0,0,0,0,0,0,0,0,1298,-4.599999905,0,0.260749191,0.005267382,0.284567803,0
23.72576904,99.38103485,5.239125729,0,0,0,0,0,0,0,0,0,3.779428564,2.708000129,0,0.189817995,0,0,0,0,0,0,0,0,0,0,1299,-4.599999905,0,0.297219157,0.034366697,0.254223406,0
23.71384048,98.70980835,5.045282841,0,0,0,0,0,0,0,0,0,3.759785734,2.688357162,0,0.175955996,0,0,0,0,0,0,0,0,0,0,1300,-4.599999905,0,0.279858172,0.145949006,0.197112381,0
23.70290756,98.03858185,4.865590096,0,0,0,0,0,0,0,0,0,3.739357213,2.667928641,0,0.171092004,0,0,0,0,0,0,0,0,0,0,1301,-4.599999905,0,0.285760939,0.387848109,0.153098017,0
23.692976,97.36735535,4.690865993,0,0,0,0,0,0,0,0,0,3.713714273,2.642285701,0,0.179465994,0,0,0,0,0,0,0,0,0,0,1302,-4.599999905,0,0.300063789,0.546117723,0.099656999,0
23.68203735,96.69612885,4.507602215,0,0,0,0,0,0,0,0,0,3.688785771,2.6173572,0,0.206248,0,0,0,0,0,0,0,0,0,0,1303,-4.50746727,0,0.360596001,0.574543417,0.088423431,0
23.67010498,96.02490234,4.297016144,0,0,0,0,0,0,0,0,0,3.66921433,2.597785623,0,0.381392986,0,0,0,0,0,0,0,0,0,0,1304,-4.296887398,0,0.488418758,0.492659569,0.18383795,0
23.6571846,87.78421783,3.907722473,0,0,0,0,0,0,0,0,0,3.679142897,2.60771419,0.349388003,0,0,0.828797724,0,0,0,0,0,0,0,0,1305,0.908612013,0,0.756739616,0.416324079,0.228028655,0
23.46347618,87.11299133,4.736378193,0,0,0,0,0,0.263766556,0.263766556,0,0,3.775285666,2.703857095,0.358644992,0,0,0,2.930739284,0.844065309,0,0,0,0,0,0.844065309,1306,-4.599999905,-0.844065309,0.377211094,0.465181887,0.621574044,0
23.26926994,119.4499283,4.736236095,0,0,0,0,0,0.075910858,0.075910858,0,0,3.897357069,2.825928497,0.362444997,0,0,2.94411087,0.843453913,1.684656143,0,0,0,0,0,1.684656143,1307,2.94411087,-1.684656143,0.768031716,0.863186836,0.994289041,0
22.71201897,179.0843201,7.680116653,0,0,0,0,0,0.441794535,0.441794535,0,0,3.986785698,2.91535699,0.350302994,0,0,0,4.908827782,2.08056879,0,0,0,0,2.08056879,0,1308,-4.599999905,2.08056879,0.207505465,0.952309012,1,0
23.76152992,178.4130859,7.679886341,0,0,0,0,0,0.499705144,0.499705144,0,0,4.035857146,2.964428711,0.362872988,0,0,0,5.552278936,0.684497893,0,0,0,0,0.684497893,0,1309,-4.599999905,0.684497893,0.739790618,0.996444941,1,0
23.98220825,177.7418518,7.679656029,0,0,0,0,0,0.24250136,0.24250136,0,0,4.071428517,2.999999946,0.376634002,0,0,1.963208675,2.694459342,0.05088228,0,0,0,0,0,0.05088228,1310,1.963208675,-0.05088228,0.964283466,0.999938011,1,0
23.78950691,179.9980774,9.642575264,0,0,0,0,0,0.249537267,0.249537267,0,0,4.091928564,3.020499856,0.359627008,0,0,0.265528172,2.772636075,0.36068961,0,0,0,0,0.36068961,0,1311,0.265528172,0.36068961,0.990807354,1,1,0
23.99998474,171.345459,9.907806396,0,0,0,0,0,0.113309697,0.113309697,0,0,4.083785684,3.012357112,0.375014991,0,0,0,1.258996531,0.01613839,0,0,0,0,0.01613839,0,1312,-4.599999905,0.01613839,0.896077394,1,0.806812942,0
23.99998474,159.2706909,9.907509804,0,0,0,0,0,0,0,0,0,4.038571439,2.967142868,0.354350001,0.02235201,0,0,0,0,0,0,0.017976938,0,0.017976938,0,1313,-4.599999905,0.017976938,0.023444712,0.999997973,0.019206375,0
23.9999752,158.5994568,9.866062164,0,0,0,0,0,0,0,0,0,4.00142855,2.929999978,0.0095,0.475996017,0,0,0,0,0,0,0,0,0,0,1314,-4.599999905,0,0.000117332,0.997453213,0.014885813,0
23.99110222,157.9282227,9.380070686,0,0,0,0,0,0,0,0,0,3.983071409,2.911642838,0,0.651534021,0,0,0,0,0,0,0,0,0,0,1315,-4.599999905,0,1.09E-05,0.149326324,0.008514345,0
23.98018265,157.2569885,8.714979172,0,0,0,0,0,0,0,0,0,3.94371436,2.872285788,0,0.609336019,0,0,0,0,0,0,0,0,0,0,1316,-4.599999905,0,9.20E-05,0.157999516,0.009085715,0
23.78800964,147.9144897,8.092965126,0,0,0,0,0,0,0,0,0,3.882714353,2.811285782,0,0.494358987,0,0,0,0,0,0,0,0,0,0,1317,-4.599999905,0,2.27E-05,1.84E-05,0.02277869,0
23.77711105,147.2432556,7.588289738,0,0,0,0,0,0,0,0,0,3.829357093,2.757928521,0,0.410456002,0,0,0,0,0,0,0,0,0,0,1318,-4.599999905,0,0.000370711,0.001880407,0.026657164,0
23.58340645,146.5720215,7.169241905,0,0,0,0,0,0,0,0,0,3.788714218,2.717285647,0,0.355594993,0,0,0,0,0,0,0,0,0,0,1319,-4.599999905,0,0.002166182,0.001863629,0.093472838,0
23.39068031,138.3755646,6.806185722,0,0,0,0,0,0,0,0,0,3.748357173,2.676928602,0,0.308816999,0,0,0,0,0,0,0,0,0,0,1320,-4.599999905,0,0.00953567,0.003028125,0.118149221,0
23.28935051,137.7043304,6.490871906,0,0,0,0,0,0,0,0,0,3.742928587,2.671500015,0,0.241624996,0,0,0,0,0,0,0,0,0,0,1321,-4.599999905,0,0.048245311,0.073824674,0.155113041,0
23.00475693,137.0330963,6.244128704,0,0,0,0,0,0,0,0,0,3.999428558,2.927999987,0,0.806200981,0,0,0,0,0,0,0,0,0,0,1322,-4.599999905,0,0.708062172,0.774091303,0.611213028,0
22.81005096,115.3212891,5.421312332,0,0,0,0,0,0,0,0,0,3.977714212,2.90628564,0,0.667838991,0,0,0,0,0,0,2.167620182,0,2.167620182,0,1323,-4.599999905,2.167620182,0.679033279,0.909023404,0.644051552,0
23.54510117,102.0616074,2.527910948,0,0,0,0,0,0,0,0,0,3.954357093,2.882928521,0,0.206539005,0,0,0,0,0,0,0,0,0,0,1324,-2.527835131,0,0.77222687,0.507578433,0.051550567,0
23.16860962,101.3903809,2.317087412,0,0,0,0,0,0,0,0,0,3.937999943,2.866571372,0,0.200706005,0,0,0,0,0,0,0,0,0,0,1325,-2.317018032,0,0.767501771,0.641357005,0.043146431,0
22.79211807,100.7191544,2.112221956,0,0,0,0,0,0,0,0,0,3.954428618,2.882999911,0,0.210407004,0,0,0,0,0,0,0,0,0,0,1326,-2.112158537,0,0.819646239,0.738657594,0.392683595,0
22.05205727,100.0479279,1.897464037,0,0,0,0,0,0,0,0,0,3.962642888,2.891214316,0,0.238875002,0,0,0,0,0,0,0.980600357,0,0.980600357,0,1327,-1.897407174,0.980600357,0.779628098,0.615332484,0.354254454,0
22.0766468,99.37670135,0.653081894,0,0,0,0,0,-0.138939807,-0.138939807,0,0,3.949285725,2.877857154,0,0.34366399,0,0,0,0,0.463132672,0,0.296337016,0,0,0.759469688,1328,-0.653062284,-0.759469688,0.823118567,0.51259613,0.498535693,0
21.51837158,99.76379395,1.97E-05,0,0,0,0,0,-0.620087481,-0.620087481,0,0,3.953642927,2.882214355,0.00095,0,0.432319999,0,0,0,1.63463819,0,0,0,0,1.63463819,1329,0,-1.63463819,0.824067116,0.481437266,0.715175807,0
20.96009636,134.4262085,1.97E-05,0,0,0,0,0,-0.913706285,-0.913706285,0,0,3.983142798,2.911714227,0.069349997,0,0.335249007,0,0,0,2.71043849,0,0,0,2.71043849,0,1330,0,2.71043849,0.739761114,0.531432152,0.753191113,0
21.65714645,133.7549744,1.97E-05,0,0,0,0,0,-0.380671001,-0.380671001,0,0,4.031928553,2.960500118,0.409601003,0,0,0,0,0.109099001,1.268903285,0,0,0,1.378002286,0,1331,0.136399001,1.378002286,0.256279647,0.659265995,0.439071208,0
22.29631424,100.0901947,1.97E-05,0,0,0,0,0,0,0,0,0,4.106642805,3.035214233,0.397381991,0,0,1.650386637,0,0,0,0,0,0,0,0,1332,1.793617964,0,0.732565761,0.529175341,0.197902799,0
21.76947403,89.05356598,1.65035677,0,0,0,0,0,0.023123315,0.023123315,0,0,4.179357202,3.10792863,0.467417002,0,0,0,0.256925702,1.449257255,0,0,0,0,0,1.449257255,1333,-1.650307298,-1.449257255,0.093497157,0.675928533,0.967284679,0
21.66617393,174.7636261,1.650307298,0,0,0,0,0,-0.772934438,-0.772934438,0,0,4.249785778,3.178357206,0.425747991,0,0,0,0,0.423551977,2.576448023,0,0,0,3,0,1334,0.468252003,3,0.63225162,0.881085694,0.095050871,0
23.38387108,174.092392,1.650257826,0,0,0,0,0,0,0,0,0,4.309714263,3.238285828,0.448312014,0,0,0.189079244,0,0,0,0,0,0,0,0,1335,0.226687998,0,0.820265055,0.763332605,0.849943399,0
23.3709507,156.467041,1.839281917,0,0,0,0,0,-0.071045926,-0.071045926,0,0,4.343000085,3.271571514,0.423469007,0,0,0,0,0.547430933,0.236819744,0,0,0,0.784250677,0,1336,0.598530948,0.784250677,0.755142927,0.901075006,0.125559539,0
23.50535965,155.7958069,1.839226723,0,0,0,0,0,0,0,0,0,4.295571409,3.224142838,0.429318011,0,0,0.539129348,0,0,0,0,0,0,0,0,1337,0.601682007,0,0.944991231,0.690409958,0.178998172,0
23.49243927,155.1245728,2.378284693,0,0,0,0,0,0,0,0,0,4.141142927,3.069714355,0.0038,0.540875018,0,0,0,0,0,0,0,0,0,0,1338,-2.378213406,0,0.727695286,0.470437855,0.117970884,0
23.29773331,154.4533386,1.826316714,0,0,0,0,0,0,0,0,0,4.007714353,2.936285782,0,0.717827022,0,0,0,0,0,0,0,0,0,0,1339,-1.826261997,0,0.190330267,0.804105401,0.528730273,0
22.46677971,153.7821045,1.09380734,0,0,0,0,0,0,0,0,0,3.950214331,2.87878576,0,0.671552002,0,0,0,0,0,0,0,0,0,0,1340,-1.093774557,0,0.599583507,0.260212123,0.178040326,0
22.09028816,153.1108704,0.408537954,0,0,0,0,0,-0.445496666,-0.445496666,0,0,3.92828568,2.856857245,0,0.400355141,0.143685837,0,0,0,1.341302991,0,0,0,0,1.341302991,1341,-0.408525705,-1.341302991,0.768802404,0.277994752,0.962204933,0
21.71478271,173.9508667,1.23E-05,0,0,0,0,0,-0.135702606,-0.135702606,0,0,3.889642933,2.818214362,0,0,0.452342004,0,0,0,0,0,0,0,0,0,1342,0,0,0.560739517,0.130041957,0.433882028,0
21.33829117,161.7809143,1.23E-05,0,0,0,0,0,-0.119211303,-0.119211303,0,0,3.847500065,2.776071494,0,0,0.397370994,0,0,0,0,0,0,0,0,0,1343,0,0,0.59385407,0.189084202,0.345867336,0
20.96179962,161.1096802,1.23E-05,0,0,0,0,0,-0.120966603,-0.120966603,0,0,3.802142906,2.730714199,0,0,0.403221995,0,0,0,0,0,0,0,0,0,1344,0,0,0.59741348,0.279956847,0.474936783,0
20.58530807,151.8514099,1.23E-05,0,0,0,0,0,-0.195273604,-0.195273604,0,0,3.753214237,2.681785801,0,0,0.650911987,0,0,0,0,0,0,0,0,0,1345,0,0,0.562093735,0.311328888,0.466638535,0
20.39060211,141.0377655,1.23E-05,0,0,0,0,0,-0.565866508,-0.565866508,0,0,3.708999988,2.637571553,0,0,0.241389006,0,0,0,1.644832611,0,0,0,1.644832611,0,1346,0,1.644832611,0.572842062,0.349488974,0.333380938,0
20.74742889,140.3665314,1.23E-05,0,0,0,0,0,-0.541077419,-0.541077419,0,0,3.671785709,2.600357274,0,0,0.221420005,0,0,0,1.582171321,0,0,0,1.582171321,0,1347,0,1.582171321,0.674712956,0.412115276,0.257018089,0
21.06056213,139.6952972,1.23E-05,0,0,0,0,0,-0.44811227,-0.44811227,0,0,3.639642797,2.568214362,0,0,0.206539005,0,0,0,1.287168503,0,0,0,1.287168503,0,1348,0,1.287168503,0.757195175,0.44100523,0.196432114,0
21.20501137,139.0240631,1.23E-05,0,0,0,0,0,-0.417121034,-0.417121034,0,0,3.618142891,2.546714183,0,0,0.200706005,0,0,0,1.189697385,0,0,0,1.189697385,0,1349,0,1.189697385,0.731639147,0.458485067,0.353269458,0
21.2924099,129.2947998,1.23E-05,0,0,0,0,0,-0.063122104,-0.063122104,0,0,3.607785715,2.536357008,0,0,0.210407004,0,0,0,0,0,0,0,0,0,1350,0,0,0.606051087,0.293113232,0.602597594,0
20.55234909,128.6235657,1.23E-05,0,0,0,0,0,-0.838448942,-0.838448942,0,0,3.605357116,2.53392868,0,0,0.238875002,0,0,0,2.555954695,0,0,0,2.555954695,0,1351,0,2.555954695,0.857804835,0.475271523,0.634276688,0
21.37634277,84.04241943,1.23E-05,0,0,0,0,0,-0.103099201,-0.103099201,0,0,3.594642857,2.523214286,0,0,0.34366399,0,0,0,0,0,0,0,0,0,1352,0,0,0.201999426,0.218989015,0.100301147,0
21.18163681,83.37119293,1.23E-05,0,0,0,0,0,0,0,0,0,3.582071386,2.510642951,0.393063992,0,0,0.010333756,0,0.019141356,0,0,0,0,0,0.019141356,1353,0.051936001,-0.019141356,0.71950537,0.176669687,0.397647023,0
20.62336159,83.62160492,0.01034575,0,0,0,0,0,0,0,0,0,3.623285648,2.551857213,0.404599011,0,0,2.937404203,0,0,0,0,0,0,0,0,1354,3.176401138,0,0.738669395,0.309299827,0.387131572,0
20.06508636,72.25083923,2.947661638,0,0,0,0,0,0,0,0,0,3.664357131,2.592928696,0.409601003,0,0,2.621414255,0,2.728536129,0,0,0,0,0,2.728536129,1355,4.575452328,-2.728536129,0.752308369,0.321463585,0.956059813,0
19.50681114,172.9676514,5.568908691,0,0,0,0,0,0,0,0,0,3.703142793,2.631714358,0.397381991,0,0,3.72847653,0,3,0,0,0,0,3,0,1356,4.076639652,3,0.964551806,0.872134805,0.999848783,0
20.61495018,172.2964172,9.297106743,0,0,0,0,0,0.333593501,0.333593501,0,0,3.742714282,2.671285575,0.411049992,0,0,0.645874441,3.706594161,3,0,0,0,0,3,0,1357,0.645874441,3,0.99429512,0.963142216,0.999995589,0
21.55911064,171.6251831,9.94268322,0,0,0,0,0,0.368191128,0.368191128,0,0,3.77585719,2.704428482,0.425747991,0,0,0.031300981,4.091012209,3,0,0,0,0,3,0,1358,0.031300981,3,0.997395456,0.989917994,0.999999762,0
22.51818657,158.2150879,9.973685265,0,0,0,0,0,0.293217327,0.293217327,0,0,3.793785722,2.722357014,0.408542991,0,0,0.018264253,3.257970044,3,0,0,0,0,3,0,1359,0.018264253,3,0.99919194,0.999204397,0.999994159,0
23.12176132,157.5438538,9.991649628,0,0,0,0,0,0.145550792,0.145550792,0,0,3.791000039,2.719571468,0.423469007,0,0,0,1.617230892,3,0,0,0,0,3,0,1360,-4.599999905,3,0.998270035,0.999966502,0.998465776,0
23.90586662,156.8726196,9.991350174,0,0,0,0,0,0.031621863,0.031621863,0,0,3.75378576,2.682357189,0.429318011,0,0,0,0.351354003,1.804278016,0,0,0,0,1.804278016,0,1361,-4.599999905,1.804278016,0.912141442,0.999993563,0.024760962,0
23.99995232,144.6883392,9.99105072,0,0,0,0,0,0,0,0,0,3.654071481,2.582642909,0.01235,0.53232497,0,0,0,0,0,0,2.013568878,0,2.013568878,0,1362,-4.599999905,2.013568878,0.09286952,0.999999464,0.199025035,0
23.99998093,144.0171051,7.392978191,0,0,0,0,0,0,0,0,0,3.622071484,2.550642776,0,0.717827022,0,0,0,0,0,0,0,0,0,0,1363,-4.599999905,0,0.128349245,0.999013662,0.066001534,0
23.62348938,143.345871,6.660302162,0,0,0,0,0,0,0,0,0,3.619071361,2.54764279,0,0.671552002,0,0,0,0,0,0,2.051835299,0,2.051835299,0,1364,-4.599999905,2.051835299,0.110611498,0.999460876,0.66668129,0
23.99728966,142.6746368,3.881219149,0,0,0,0,0,0,0,0,0,3.604285731,2.532857023,0,0.544040978,0,0,0,0,0,0,0.573939264,0,0,0.573939264,1365,-3.8811028,-0.573939264,0.086977005,0.978352547,0.888377011,0
23.07544518,162.1383972,2.740340948,0,0,0,0,0,-0.122155252,-0.122155252,0,0,3.577642795,2.50621436,0,0.452342004,0,0,0,0,0.407184159,0,2.233111347,0,2.640295506,0,1366,-2.740258694,2.640295506,0.103352606,0.914103985,0.847585559,0
23.57050514,161.4671631,8.25E-05,0,0,0,0,0,-0.119211303,-0.119211303,0,0,3.569071443,2.497642735,0,0,0.397370994,0,0,0,0,0,0,0,0,0,1367,0,0,0.127915621,0.750114679,0.373071641,0
22.83044434,160.795929,8.25E-05,0,0,0,0,0,-0.104170207,-0.104170207,0,0,3.562999943,2.491571372,0,0,0.347234011,0,0,0,0,0,0,0,0,0,1368,0,0,0.067836285,0.715602696,0.320640534,0
21.90859985,152.5994873,8.25E-05,0,0,0,0,0,-0.082885206,-0.082885206,0,0,3.548642785,2.477214214,0,0,0.276284009,0,0,0,0,0,0,0,0,0,1369,0,0,0.145854652,0.456908375,0.181516647,0
20.98675537,151.9282532,8.25E-05,0,0,0,0,0,-0.697396464,-0.697396464,0,0,3.533857155,2.462428447,0,0,0.241389006,0,0,0,2.083265781,0,0,0,2.083265781,0,1370,0,2.083265781,0.204893261,0.433843911,0.216542423,0
21.16920471,151.257019,8.25E-05,0,0,0,0,0,-0.666376711,-0.666376711,0,0,3.517000008,2.4455713,0,0,0.221420005,0,0,0,1.99983561,0,0,0,1.99983561,0,1371,0,1.99983561,0.616910994,0.496834636,0.27592957,0
21.48415756,150.5857849,8.25E-05,0,0,0,0,0,-0.898360911,-0.898360911,0,0,3.502571324,2.431142753,0,0,0.206539005,0,0,0,2.787997246,0,0,0,2.787997246,0,1372,0,2.787997246,0.622200608,0.605420291,0.275298864,0
22.02708626,149.9145508,8.25E-05,0,0,0,0,0,-0.677274183,-0.677274183,0,0,3.490357208,2.418928637,0,0,0.200706005,0,0,0,2.056874514,0,0,0,2.056874514,0,1373,0,2.056874514,0.637611151,0.636428237,0.287742853,0
22.18212509,149.2433167,8.25E-05,0,0,0,0,0,-0.063122104,-0.063122104,0,0,3.48085725,2.409428678,0,0,0.210407004,0,0,0,0,0,0,0,0,0,1374,0,0,0.481936216,0.464721352,0.29173553,0
21.07849503,148.5720825,8.25E-05,0,0,0,0,0,-0.11142979,-0.11142979,0,0,3.473428672,2.4020001,0,0,0.238875002,0,0,0,0.132557616,0,0,0,0,0.132557616,1375,0,-0.132557616,0.468537092,0.197663903,0.837556899,0
20.15665054,154.0071869,8.25E-05,0,0,0,0,0,-0.825013426,-0.825013426,0,0,3.462571498,2.391142927,0,0,0.34366399,0,0,0,2.406380653,0,0,0,2.406380653,0,1376,0,2.406380653,0.599420786,0.260575056,0.937067091,0
20.30286026,153.3359528,8.25E-05,0,0,0,0,0,-0.058601092,-0.058601092,0,0,3.449499893,2.378071322,0.236549988,0,0.156514004,0,0,0,0.03882296,0,0,0,0,0.03882296,1377,0,-0.03882296,0.506557763,0.169974923,0.84023267,0
19.38101578,154.4353027,8.25E-05,0,0,0.177773987,0,0,-0.177773987,0,-0.177773987,0,3.463714273,2.392285701,0.404599011,0,0,1.867685073,0,0,0,0,0,0,0,0,1378,2.02740097,0,0.494719744,0.070700288,0.664353013,0.177773987
18.82222557,113.4103699,1.867711544,0,0,0,0,0,0,0,0,0,3.487071392,2.41564282,0.409601003,0,0,1.700886626,0,3,0,0,0,0,3,0,1379,4.599999905,3,0.805943608,0.410234123,0.947837114,0
19.83313179,86.52545166,3.56849122,0,0,0,0,0,0,0,0,0,3.52221429,2.450785719,0.397381991,0,0,3.61023971,0,3,0,0,0,0,3,0,1380,4.599999905,3,0.93991369,0.750215411,0.995642185,0
20.98119164,74.46788025,7.178515911,0,0,0,0,0,0.162264538,0.162264538,0,0,3.559714263,2.488285828,0.411049992,0,0,2.75574398,1.802939163,2.39162755,0,0,0,0,0,2.39162755,1381,2.75574398,-2.39162755,0.993422985,0.828207552,0.999766946,0
20.42356873,179.9607849,9.933961868,0,0,0,0,0,0.1810847,0.1810847,0,0,3.582642909,2.511214338,0.425747991,0,0,0,2.012052059,3,0,0,0,0,3,0,1382,-4.599999905,3,0.986998558,0.997744203,0.999789536,0
21.02353477,179.2895508,9.933664322,0,0,0,0,0,0,0,0,0,3.609571402,2.538142831,0.408542991,0,0,0,0,2.599156857,0,0,0.400843143,0,3,0,1383,-4.599999905,3,0.96567744,0.999977469,0.599202633,0
21.72599602,178.6183167,9.524354935,0,0,0,0,0,0,0,0,0,3.639714323,2.568285751,0.423469007,0,0,0,0,1.034780979,0,0,1.965219021,0,3,0,1384,-4.599999905,3,0.918027699,0.999998927,0.13906157,0
22.62380791,177.9470825,7.518804073,0,0,0,0,0,0,0,0,0,3.653428568,2.582000133,0.429318011,0,0,0,0,0.202431977,0,0,2.797568023,0,3,0,1385,-4.599999905,3,0.611116469,0.999996185,0.099988282,0
23.80043793,177.2758484,4.664002895,0,0,0,0,0,0,0,0,0,3.657714244,2.586285673,0,0.544674993,0,0,0,0,0,0,1.298971295,0,1.298971295,0,1386,-4.599999905,1.298971295,0.298676014,0.991069913,0.44980818,0
23.95533371,176.6046143,2.782647848,0,0,0,0,0,0,0,0,0,3.674142919,2.602714212,0,0.717827022,0,0,0,0,0,0,0,0,0,0,1387,-2.782564402,0,0.104542404,0.950776696,0.765283942,0
23.0340023,175.9333801,2.050109863,0,0,0,0,0,0,0,0,0,3.672000013,2.600571442,0,0.671552002,0,0,0,0,0,0,0,0,0,0,1388,-2.050048351,0,0.621683002,0.350410372,0.350952595,0
22.65751076,175.262146,1.364811778,0,0,0,0,0,0,0,0,0,3.670857103,2.599428667,0,0.544040978,0,0,0,0,0,0,0,0,0,0,1389,-1.364770889,0,0.672871053,0.369228721,0.482952178,0
22.28101921,174.5909119,0.809643686,0,0,0,0,0,0,0,0,0,3.650999968,2.579571533,0,0.664353013,0,0,0,0,0,0,0,0,0,0,1390,-0.809619427,0,0.697110653,0.115529865,0.616370082,0
22.08631325,153.7226715,0.131728515,0,0,0,0,0,-0.141360595,-0.141360595,0,0,3.607357107,2.535928672,0,0.129090063,0.471201964,0,0,0,0,0,0,0,0,0,1391,-0.131724566,0,0.541006863,0.260375559,0.418252528,0
21.7098217,141.0379486,3.96E-06,0,0,0,0,0,-1.004170243,-1.004170243,0,0,3.557999965,2.486571394,0,0,0.347234011,0,0,0,3,0,0,0,3,0,1392,0,3,0.742503166,0.86506784,0.922297359,0
22.75264549,97.76048279,3.96E-06,0,0,0,0,0,-0.982885242,-0.982885242,0,0,3.509571293,2.438142722,0,0,0.276284009,0,0,0,3,0,0,0,0,3,1393,0,-3,0.833060682,0.928682804,0.993901134,0
21.83080101,150.4728851,3.96E-06,0,0,0,0,0,-0.634516112,-0.634516112,0,0,3.475642831,2.40421426,0,0,0.241389006,0,0,0,1.873664618,0,0,0,1.873664618,0,1394,0,1.873664618,0.147878706,0.577160001,0.252263784,0
