Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 2638 | Mean Step Score:     0.053 | Time elapsed: 21 minutes
Episode: 2639 | Mean Step Score:     0.151 | Time elapsed: 21 minutes
Episode: 2640 | Mean Step Score:     0.240 | Time elapsed: 21 minutes
Episode: 2641 | Mean Step Score:     0.243 | Mean score over 100 evaluation episodes:     0.082 | Time elapsed: 21 minutes
Episode: 2642 | Mean Step Score:    -0.061 | Time elapsed: 21 minutes
Episode: 2643 | Mean Step Score:     0.109 | Time elapsed: 21 minutes
Episode: 2644 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 2645 | Mean Step Score:     0.233 | Time elapsed: 21 minutes
Episode: 2646 | Mean Step Score:    -0.013 | Time elapsed: 21 minutes
Episode: 2647 | Mean Step Score:    -0.104 | Time elapsed: 21 minutes
Episode: 2648 | Mean Step Score:     0.234 | Time elapsed: 21 minutes
Episode: 2649 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 2650 | Mean Step Score:     0.198 | Time elapsed: 21 minutes
Episode: 2651 | Mean Step Score:     0.189 | Mean score over 100 evaluation episodes:    -0.393 | Time elapsed: 21 minutes
Episode: 2652 | Mean Step Score:     0.091 | Time elapsed: 21 minutes
Episode: 2653 | Mean Step Score:    -0.508 | Time elapsed: 21 minutes
Episode: 2654 | Mean Step Score:     0.209 | Time elapsed: 21 minutes
Episode: 2655 | Mean Step Score:     0.252 | Time elapsed: 21 minutes
Episode: 2656 | Mean Step Score:     0.144 | Time elapsed: 21 minutes
Episode: 2657 | Mean Step Score:     0.222 | Time elapsed: 21 minutes
Episode: 2658 | Mean Step Score:     0.167 | Time elapsed: 21 minutes
Episode: 2659 | Mean Step Score:     0.188 | Time elapsed: 21 minutes
Episode: 2660 | Mean Step Score:     0.236 | Time elapsed: 21 minutes
Episode: 2661 | Mean Step Score:     0.255 | Mean score over 100 evaluation episodes:     0.106 | Time elapsed: 21 minutes
Episode: 2662 | Mean Step Score:     0.137 | Time elapsed: 21 minutes
Episode: 2663 | Mean Step Score:     0.033 | Time elapsed: 21 minutes
Episode: 2664 | Mean Step Score:     0.184 | Time elapsed: 21 minutes
Episode: 2665 | Mean Step Score:    -0.010 | Time elapsed: 21 minutes
Episode: 2666 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 2667 | Mean Step Score:     0.175 | Time elapsed: 21 minutes
Episode: 2668 | Mean Step Score:     0.140 | Time elapsed: 21 minutes
Episode: 2669 | Mean Step Score:     0.095 | Time elapsed: 21 minutes
Episode: 2670 | Mean Step Score:     0.208 | Time elapsed: 21 minutes
Episode: 2671 | Mean Step Score:     0.069 | Mean score over 100 evaluation episodes:     0.108 | Time elapsed: 21 minutes
Episode: 2672 | Mean Step Score:     0.175 | Time elapsed: 21 minutes
Episode: 2673 | Mean Step Score:     0.104 | Time elapsed: 21 minutes
Episode: 2674 | Mean Step Score:     0.218 | Time elapsed: 21 minutes
Episode: 2675 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 2676 | Mean Step Score:     0.230 | Time elapsed: 21 minutes
Episode: 2677 | Mean Step Score:     0.054 | Time elapsed: 21 minutes
Episode: 2678 | Mean Step Score:     0.127 | Time elapsed: 21 minutes
Episode: 2679 | Mean Step Score:     0.221 | Time elapsed: 21 minutes
Episode: 2680 | Mean Step Score:     0.178 | Time elapsed: 21 minutes
Episode: 2681 | Mean Step Score:     0.199 | Mean score over 100 evaluation episodes:    -0.197 | Time elapsed: 21 minutes
Episode: 2682 | Mean Step Score:     0.198 | Time elapsed: 21 minutes
Episode: 2683 | Mean Step Score:     0.227 | Time elapsed: 21 minutes
Episode: 2684 | Mean Step Score:     0.197 | Time elapsed: 21 minutes
Episode: 2685 | Mean Step Score:     0.122 | Time elapsed: 21 minutes
Episode: 2686 | Mean Step Score:     0.208 | Time elapsed: 21 minutes
Episode: 2687 | Mean Step Score:     0.232 | Time elapsed: 21 minutes
Episode: 2688 | Mean Step Score:    -0.346 | Time elapsed: 21 minutes
Episode: 2689 | Mean Step Score:    -0.498 | Time elapsed: 21 minutes
Episode: 2690 | Mean Step Score:     0.090 | Time elapsed: 21 minutes
Episode: 2691 | Mean Step Score:     0.220 | Mean score over 100 evaluation episodes:     0.117 | Time elapsed: 21 minutes
Episode: 2692 | Mean Step Score:     0.137 | Time elapsed: 21 minutes
Episode: 2693 | Mean Step Score:     0.252 | Time elapsed: 21 minutes
Episode: 2694 | Mean Step Score:     0.229 | Time elapsed: 21 minutes
Episode: 2695 | Mean Step Score:     0.118 | Time elapsed: 21 minutes
Episode: 2696 | Mean Step Score:     0.097 | Time elapsed: 21 minutes
Episode: 2697 | Mean Step Score:     0.218 | Time elapsed: 21 minutes
Episode: 2698 | Mean Step Score:     0.211 | Time elapsed: 21 minutes
Episode: 2699 | Mean Step Score:     0.108 | Time elapsed: 21 minutes
Episode: 2700 | Mean Step Score:     0.194 | Time elapsed: 21 minutes
Episode: 2701 | Mean Step Score:     0.240 | Mean score over 100 evaluation episodes:     0.146 | Time elapsed: 21 minutes
Episode: 2702 | Mean Step Score:     0.255 | Time elapsed: 21 minutes
Episode: 2703 | Mean Step Score:     0.214 | Time elapsed: 21 minutes
Episode: 2704 | Mean Step Score:     0.181 | Time elapsed: 21 minutes
Episode: 2705 | Mean Step Score:     0.073 | Time elapsed: 21 minutes
Episode: 2706 | Mean Step Score:     0.071 | Time elapsed: 21 minutes
Episode: 2707 | Mean Step Score:     0.242 | Time elapsed: 21 minutes
Episode: 2708 | Mean Step Score:     0.241 | Time elapsed: 21 minutes
Episode: 2709 | Mean Step Score:     0.221 | Time elapsed: 21 minutes
Episode: 2710 | Mean Step Score:     0.214 | Time elapsed: 21 minutes
Episode: 2711 | Mean Step Score:     0.145 | Mean score over 100 evaluation episodes:     0.140 | Time elapsed: 21 minutes
Episode: 2712 | Mean Step Score:     0.078 | Time elapsed: 21 minutes
Episode: 2713 | Mean Step Score:    -0.238 | Time elapsed: 21 minutes
Episode: 2714 | Mean Step Score:    -0.810 | Time elapsed: 21 minutes
Episode: 2715 | Mean Step Score:     0.136 | Time elapsed: 21 minutes
Episode: 2716 | Mean Step Score:    -0.770 | Time elapsed: 21 minutes
Episode: 2717 | Mean Step Score:     0.093 | Time elapsed: 21 minutes
Episode: 2718 | Mean Step Score:     0.208 | Time elapsed: 21 minutes
Episode: 2719 | Mean Step Score:     0.228 | Time elapsed: 21 minutes
Episode: 2720 | Mean Step Score:     0.260 | Time elapsed: 21 minutes
Episode: 2721 | Mean Step Score:    -0.602 | Mean score over 100 evaluation episodes:     0.151 | Time elapsed: 21 minutes
Episode: 2722 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 2723 | Mean Step Score:     0.014 | Time elapsed: 21 minutes
Episode: 2724 | Mean Step Score:     0.078 | Time elapsed: 21 minutes
Episode: 2725 | Mean Step Score:     0.241 | Time elapsed: 21 minutes
Episode: 2726 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 2727 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 2728 | Mean Step Score:     0.223 | Time elapsed: 21 minutes
Episode: 2729 | Mean Step Score:     0.252 | Time elapsed: 21 minutes
Episode: 2730 | Mean Step Score:     0.177 | Time elapsed: 21 minutes
Episode: 2731 | Mean Step Score:     0.219 | Mean score over 100 evaluation episodes:     0.129 | Time elapsed: 21 minutes
Episode: 2732 | Mean Step Score:     0.182 | Time elapsed: 21 minutes
Episode: 2733 | Mean Step Score:     0.131 | Time elapsed: 21 minutes
Episode: 2734 | Mean Step Score:     0.232 | Time elapsed: 21 minutes
Episode: 2735 | Mean Step Score:     0.254 | Time elapsed: 21 minutes
Episode: 2736 | Mean Step Score:     0.235 | Time elapsed: 21 minutes
Episode: 2737 | Mean Step Score:     0.236 | Time elapsed: 21 minutes
Episode: 2738 | Mean Step Score:     0.120 | Time elapsed: 21 minutes
Episode: 2739 | Mean Step Score:     0.252 | Time elapsed: 21 minutes
Episode: 2740 | Mean Step Score:     0.225 | Time elapsed: 21 minutes
Episode: 2741 | Mean Step Score:     0.236 | Mean score over 100 evaluation episodes:     0.153 | Time elapsed: 22 minutes
Episode: 2742 | Mean Step Score:    -0.309 | Time elapsed: 22 minutes
Episode: 2743 | Mean Step Score:     0.224 | Time elapsed: 22 minutes
Episode: 2744 | Mean Step Score:     0.244 | Time elapsed: 22 minutes
Episode: 2745 | Mean Step Score:     0.267 | Time elapsed: 22 minutes
Episode: 2746 | Mean Step Score:     0.153 | Time elapsed: 22 minutes
Episode: 2747 | Mean Step Score:     0.246 | Time elapsed: 22 minutes
Episode: 2748 | Mean Step Score:    -0.104 | Time elapsed: 22 minutes
Episode: 2749 | Mean Step Score:    -0.138 | Time elapsed: 22 minutes
Episode: 2750 | Mean Step Score:     0.178 | Time elapsed: 22 minutes
Episode: 2751 | Mean Step Score:     0.208 | Mean score over 100 evaluation episodes:     0.151 | Time elapsed: 22 minutes
Episode: 2752 | Mean Step Score:     0.186 | Time elapsed: 22 minutes
Episode: 2753 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 2754 | Mean Step Score:     0.195 | Time elapsed: 22 minutes
Episode: 2755 | Mean Step Score:     0.227 | Time elapsed: 22 minutes
Episode: 2756 | Mean Step Score:     0.195 | Time elapsed: 22 minutes
Episode: 2757 | Mean Step Score:     0.167 | Time elapsed: 22 minutes
Episode: 2758 | Mean Step Score:     0.249 | Time elapsed: 22 minutes
Episode: 2759 | Mean Step Score:     0.228 | Time elapsed: 22 minutes
Episode: 2760 | Mean Step Score:     0.121 | Time elapsed: 22 minutes
Episode: 2761 | Mean Step Score:     0.138 | Mean score over 100 evaluation episodes:    -0.204 | Time elapsed: 22 minutes
Episode: 2762 | Mean Step Score:     0.106 | Time elapsed: 22 minutes
Episode: 2763 | Mean Step Score:     0.102 | Time elapsed: 22 minutes
Episode: 2764 | Mean Step Score:     0.128 | Time elapsed: 22 minutes
Episode: 2765 | Mean Step Score:     0.211 | Time elapsed: 22 minutes
Episode: 2766 | Mean Step Score:    -0.055 | Time elapsed: 22 minutes
Episode: 2767 | Mean Step Score:     0.117 | Time elapsed: 22 minutes
Episode: 2768 | Mean Step Score:    -0.588 | Time elapsed: 22 minutes
Episode: 2769 | Mean Step Score:     0.235 | Time elapsed: 22 minutes
Episode: 2770 | Mean Step Score:     0.150 | Time elapsed: 22 minutes
Episode: 2771 | Mean Step Score:     0.093 | Mean score over 100 evaluation episodes:     0.170 | Time elapsed: 22 minutes
Episode: 2772 | Mean Step Score:     0.258 | Time elapsed: 22 minutes
Episode: 2773 | Mean Step Score:     0.082 | Time elapsed: 22 minutes
Episode: 2774 | Mean Step Score:    -2.741 | Time elapsed: 22 minutes
Episode: 2775 | Mean Step Score:     0.200 | Time elapsed: 22 minutes
Episode: 2776 | Mean Step Score:     0.234 | Time elapsed: 22 minutes
Episode: 2777 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 2778 | Mean Step Score:     0.212 | Time elapsed: 22 minutes
Episode: 2779 | Mean Step Score:     0.210 | Time elapsed: 22 minutes
Episode: 2780 | Mean Step Score:     0.217 | Time elapsed: 22 minutes
Episode: 2781 | Mean Step Score:     0.116 | Mean score over 100 evaluation episodes:     0.155 | Time elapsed: 22 minutes
Episode: 2782 | Mean Step Score:     0.065 | Time elapsed: 22 minutes
Episode: 2783 | Mean Step Score:     0.068 | Time elapsed: 22 minutes
Episode: 2784 | Mean Step Score:    -0.375 | Time elapsed: 22 minutes
Episode: 2785 | Mean Step Score:     0.237 | Time elapsed: 22 minutes
Episode: 2786 | Mean Step Score:     0.189 | Time elapsed: 22 minutes
Episode: 2787 | Mean Step Score:     0.207 | Time elapsed: 22 minutes
Episode: 2788 | Mean Step Score:     0.199 | Time elapsed: 22 minutes
Episode: 2789 | Mean Step Score:     0.102 | Time elapsed: 22 minutes
Episode: 2790 | Mean Step Score:     0.079 | Time elapsed: 22 minutes
Episode: 2791 | Mean Step Score:     0.150 | Mean score over 100 evaluation episodes:    -0.088 | Time elapsed: 22 minutes
Episode: 2792 | Mean Step Score:     0.243 | Time elapsed: 22 minutes
Episode: 2793 | Mean Step Score:     0.252 | Time elapsed: 22 minutes
Episode: 2794 | Mean Step Score:     0.200 | Time elapsed: 22 minutes
Episode: 2795 | Mean Step Score:     0.217 | Time elapsed: 22 minutes
Episode: 2796 | Mean Step Score:     0.222 | Time elapsed: 22 minutes
Episode: 2797 | Mean Step Score:    -0.818 | Time elapsed: 22 minutes
Episode: 2798 | Mean Step Score:     0.104 | Time elapsed: 22 minutes
Episode: 2799 | Mean Step Score:     0.197 | Time elapsed: 22 minutes
Episode: 2800 | Mean Step Score:     0.072 | Time elapsed: 22 minutes
Episode: 2801 | Mean Step Score:     0.172 | Mean score over 100 evaluation episodes:     0.158 | Time elapsed: 22 minutes
Episode: 2802 | Mean Step Score:     0.263 | Time elapsed: 22 minutes
Episode: 2803 | Mean Step Score:     0.115 | Time elapsed: 22 minutes
Episode: 2804 | Mean Step Score:     0.084 | Time elapsed: 22 minutes
Episode: 2805 | Mean Step Score:     0.167 | Time elapsed: 22 minutes
Episode: 2806 | Mean Step Score:     0.135 | Time elapsed: 22 minutes
Episode: 2807 | Mean Step Score:     0.212 | Time elapsed: 22 minutes
Episode: 2808 | Mean Step Score:     0.108 | Time elapsed: 22 minutes
Episode: 2809 | Mean Step Score:     0.232 | Time elapsed: 22 minutes
Episode: 2810 | Mean Step Score:     0.205 | Time elapsed: 22 minutes
Episode: 2811 | Mean Step Score:     0.107 | Mean score over 100 evaluation episodes:     0.146 | Time elapsed: 22 minutes
Episode: 2812 | Mean Step Score:     0.211 | Time elapsed: 22 minutes
Episode: 2813 | Mean Step Score:     0.049 | Time elapsed: 22 minutes
Episode: 2814 | Mean Step Score:     0.225 | Time elapsed: 22 minutes
Episode: 2815 | Mean Step Score:     0.251 | Time elapsed: 22 minutes
Episode: 2816 | Mean Step Score:     0.245 | Time elapsed: 22 minutes
Episode: 2817 | Mean Step Score:     0.169 | Time elapsed: 22 minutes
Episode: 2818 | Mean Step Score:     0.132 | Time elapsed: 22 minutes
Episode: 2819 | Mean Step Score:     0.071 | Time elapsed: 22 minutes
Episode: 2820 | Mean Step Score:     0.012 | Time elapsed: 22 minutes
Episode: 2821 | Mean Step Score:     0.196 | Mean score over 100 evaluation episodes:    -0.001 | Time elapsed: 22 minutes
Episode: 2822 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 2823 | Mean Step Score:     0.109 | Time elapsed: 22 minutes
Episode: 2824 | Mean Step Score:     0.082 | Time elapsed: 22 minutes
Episode: 2825 | Mean Step Score:     0.180 | Time elapsed: 22 minutes
Episode: 2826 | Mean Step Score:     0.194 | Time elapsed: 22 minutes
Episode: 2827 | Mean Step Score:     0.258 | Time elapsed: 22 minutes
Episode: 2828 | Mean Step Score:     0.087 | Time elapsed: 22 minutes
Episode: 2829 | Mean Step Score:     0.198 | Time elapsed: 22 minutes
Episode: 2830 | Mean Step Score:     0.208 | Time elapsed: 22 minutes
Episode: 2831 | Mean Step Score:     0.180 | Mean score over 100 evaluation episodes:     0.154 | Time elapsed: 22 minutes
Episode: 2832 | Mean Step Score:     0.203 | Time elapsed: 22 minutes
Episode: 2833 | Mean Step Score:     0.207 | Time elapsed: 22 minutes
Episode: 2834 | Mean Step Score:    -0.055 | Time elapsed: 22 minutes
Episode: 2835 | Mean Step Score:     0.143 | Time elapsed: 22 minutes
Episode: 2836 | Mean Step Score:     0.070 | Time elapsed: 22 minutes
Episode: 2837 | Mean Step Score:     0.233 | Time elapsed: 22 minutes
Episode: 2838 | Mean Step Score:     0.108 | Time elapsed: 22 minutes
Episode: 2839 | Mean Step Score:     0.251 | Time elapsed: 22 minutes
Episode: 2840 | Mean Step Score:    -1.698 | Time elapsed: 22 minutes
Episode: 2841 | Mean Step Score:     0.181 | Mean score over 100 evaluation episodes:     0.140 | Time elapsed: 22 minutes
Episode: 2842 | Mean Step Score:     0.218 | Time elapsed: 22 minutes
Episode: 2843 | Mean Step Score:     0.072 | Time elapsed: 22 minutes
Episode: 2844 | Mean Step Score:     0.202 | Time elapsed: 22 minutes
Episode: 2845 | Mean Step Score:     0.180 | Time elapsed: 22 minutes
Episode: 2846 | Mean Step Score:    -0.231 | Time elapsed: 22 minutes
Episode: 2847 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 2848 | Mean Step Score:     0.184 | Time elapsed: 22 minutes
Episode: 2849 | Mean Step Score:     0.273 | Time elapsed: 22 minutes
Episode: 2850 | Mean Step Score:     0.217 | Time elapsed: 22 minutes
Episode: 2851 | Mean Step Score:     0.210 | Mean score over 100 evaluation episodes:     0.153 | Time elapsed: 22 minutes
Episode: 2852 | Mean Step Score:     0.231 | Time elapsed: 22 minutes
Episode: 2853 | Mean Step Score:     0.089 | Time elapsed: 22 minutes
Episode: 2854 | Mean Step Score:     0.162 | Time elapsed: 22 minutes
Episode: 2855 | Mean Step Score:     0.101 | Time elapsed: 22 minutes
Episode: 2856 | Mean Step Score:     0.236 | Time elapsed: 22 minutes
Episode: 2857 | Mean Step Score:     0.238 | Time elapsed: 22 minutes
Episode: 2858 | Mean Step Score:     0.014 | Time elapsed: 22 minutes
Episode: 2859 | Mean Step Score:     0.199 | Time elapsed: 22 minutes
Episode: 2860 | Mean Step Score:     0.107 | Time elapsed: 22 minutes
Episode: 2861 | Mean Step Score:     0.195 | Mean score over 100 evaluation episodes:     0.154 | Time elapsed: 22 minutes
Episode: 2862 | Mean Step Score:     0.105 | Time elapsed: 22 minutes
Episode: 2863 | Mean Step Score:     0.105 | Time elapsed: 22 minutes
Episode: 2864 | Mean Step Score:    -0.747 | Time elapsed: 22 minutes
Episode: 2865 | Mean Step Score:     0.182 | Time elapsed: 22 minutes
Episode: 2866 | Mean Step Score:    -0.155 | Time elapsed: 22 minutes
Episode: 2867 | Mean Step Score:    -0.639 | Time elapsed: 22 minutes
Episode: 2868 | Mean Step Score:     0.206 | Time elapsed: 22 minutes
Episode: 2869 | Mean Step Score:     0.222 | Time elapsed: 22 minutes
Episode: 2870 | Mean Step Score:     0.219 | Time elapsed: 22 minutes
Episode: 2871 | Mean Step Score:     0.238 | Mean score over 100 evaluation episodes:     0.149 | Time elapsed: 22 minutes
Episode: 2872 | Mean Step Score:     0.176 | Time elapsed: 22 minutes
Episode: 2873 | Mean Step Score:     0.229 | Time elapsed: 22 minutes
Episode: 2874 | Mean Step Score:     0.233 | Time elapsed: 22 minutes
Episode: 2875 | Mean Step Score:     0.245 | Time elapsed: 22 minutes
Episode: 2876 | Mean Step Score:     0.189 | Time elapsed: 22 minutes
Episode: 2877 | Mean Step Score:     0.235 | Time elapsed: 22 minutes
Episode: 2878 | Mean Step Score:     0.207 | Time elapsed: 22 minutes
Episode: 2879 | Mean Step Score:     0.071 | Time elapsed: 22 minutes
Episode: 2880 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 2881 | Mean Step Score:     0.146 | Mean score over 100 evaluation episodes:     0.152 | Time elapsed: 22 minutes
Episode: 2882 | Mean Step Score:     0.157 | Time elapsed: 22 minutes
Episode: 2883 | Mean Step Score:     0.235 | Time elapsed: 22 minutes
Episode: 2884 | Mean Step Score:     0.099 | Time elapsed: 22 minutes
Episode: 2885 | Mean Step Score:     0.072 | Time elapsed: 22 minutes
Episode: 2886 | Mean Step Score:     0.217 | Time elapsed: 22 minutes
Episode: 2887 | Mean Step Score:     0.220 | Time elapsed: 22 minutes
Episode: 2888 | Mean Step Score:     0.262 | Time elapsed: 22 minutes
Episode: 2889 | Mean Step Score:    -0.010 | Time elapsed: 22 minutes
Episode: 2890 | Mean Step Score:     0.084 | Time elapsed: 22 minutes
Episode: 2891 | Mean Step Score:     0.095 | Mean score over 100 evaluation episodes:     0.142 | Time elapsed: 22 minutes
