┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 2647 | Mean Step Score:    -9.134 | Time elapsed: 54 minutes
Episode: 2648 | Mean Step Score:    -1.087 | Time elapsed: 54 minutes
Episode: 2649 | Mean Step Score:    -6.469 | Time elapsed: 54 minutes
Episode: 2650 | Mean Step Score:    -7.927 | Time elapsed: 54 minutes
Episode: 2651 | Mean Step Score:    -0.818 | Time elapsed: 54 minutes
Episode: 2652 | Mean Step Score:    -6.896 | Time elapsed: 54 minutes
Episode: 2653 | Mean Step Score:    -1.621 | Time elapsed: 54 minutes
Episode: 2654 | Mean Step Score:    -4.511 | Time elapsed: 54 minutes
Episode: 2655 | Mean Step Score:    -2.208 | Time elapsed: 54 minutes
Episode: 2656 | Mean Step Score:    -8.655 | Time elapsed: 54 minutes
Episode: 2657 | Mean Step Score:    -5.342 | Time elapsed: 54 minutes
Episode: 2658 | Mean Step Score:    -8.074 | Time elapsed: 54 minutes
Episode: 2659 | Mean Step Score:    -0.748 | Time elapsed: 54 minutes
Episode: 2660 | Mean Step Score:    -3.861 | Time elapsed: 54 minutes
Episode: 2661 | Mean Step Score:    -2.132 | Time elapsed: 54 minutes
Episode: 2662 | Mean Step Score:    -7.197 | Time elapsed: 54 minutes
Episode: 2663 | Mean Step Score:    -3.067 | Time elapsed: 54 minutes
Episode: 2664 | Mean Step Score:   -10.933 | Time elapsed: 54 minutes
Episode: 2665 | Mean Step Score:    -0.836 | Time elapsed: 54 minutes
Episode: 2666 | Mean Step Score:    -7.836 | Time elapsed: 54 minutes
Episode: 2667 | Mean Step Score:    -0.176 | Time elapsed: 54 minutes
Episode: 2668 | Mean Step Score:    -8.381 | Time elapsed: 54 minutes
Episode: 2669 | Mean Step Score:   -11.150 | Time elapsed: 54 minutes
Episode: 2670 | Mean Step Score:    -5.704 | Time elapsed: 54 minutes
Episode: 2671 | Mean Step Score:    -0.144 | Time elapsed: 54 minutes
Episode: 2672 | Mean Step Score:    -4.488 | Time elapsed: 54 minutes
Episode: 2673 | Mean Step Score:    -8.673 | Time elapsed: 54 minutes
Episode: 2674 | Mean Step Score:    -0.314 | Time elapsed: 54 minutes
Episode: 2675 | Mean Step Score:    -7.054 | Time elapsed: 54 minutes
Episode: 2676 | Mean Step Score:    -2.881 | Time elapsed: 54 minutes
Episode: 2677 | Mean Step Score:    -3.627 | Time elapsed: 54 minutes
Episode: 2678 | Mean Step Score:    -0.414 | Time elapsed: 54 minutes
Episode: 2679 | Mean Step Score:    -4.784 | Time elapsed: 54 minutes
Episode: 2680 | Mean Step Score:    -3.624 | Time elapsed: 54 minutes
Episode: 2681 | Mean Step Score:    -2.984 | Time elapsed: 54 minutes
Episode: 2682 | Mean Step Score:    -9.664 | Time elapsed: 54 minutes
Episode: 2683 | Mean Step Score:    -4.445 | Time elapsed: 54 minutes
Episode: 2684 | Mean Step Score:   -11.606 | Time elapsed: 54 minutes
Episode: 2685 | Mean Step Score:    -6.747 | Time elapsed: 54 minutes
Episode: 2686 | Mean Step Score:    -2.963 | Time elapsed: 54 minutes
Episode: 2687 | Mean Step Score:    -0.780 | Time elapsed: 54 minutes
Episode: 2688 | Mean Step Score:    -1.137 | Time elapsed: 54 minutes
Episode: 2689 | Mean Step Score:    -0.532 | Time elapsed: 54 minutes
Episode: 2690 | Mean Step Score:    -4.586 | Time elapsed: 54 minutes
Episode: 2691 | Mean Step Score:   -11.140 | Time elapsed: 54 minutes
Episode: 2692 | Mean Step Score:    -7.889 | Time elapsed: 54 minutes
Episode: 2693 | Mean Step Score:    -6.223 | Time elapsed: 54 minutes
Episode: 2694 | Mean Step Score:    -5.312 | Time elapsed: 54 minutes
Episode: 2695 | Mean Step Score:    -3.387 | Time elapsed: 54 minutes
Episode: 2696 | Mean Step Score:   -11.269 | Time elapsed: 54 minutes
Episode: 2697 | Mean Step Score:    -4.707 | Time elapsed: 54 minutes
Episode: 2698 | Mean Step Score:    -4.569 | Time elapsed: 54 minutes
Episode: 2699 | Mean Step Score:    -1.673 | Time elapsed: 54 minutes
Episode: 2700 | Mean Step Score:    -1.324 | Time elapsed: 54 minutes
Episode: 2701 | Mean Step Score:    -9.813 | Mean score    -6.656 and std. deviation     0.110  over 10 evaluation episodes | Time elapsed: 55 minutes
Episode: 2702 | Mean Step Score:    -1.585 | Time elapsed: 55 minutes
Episode: 2703 | Mean Step Score:   -11.496 | Time elapsed: 55 minutes
Episode: 2704 | Mean Step Score:    -3.019 | Time elapsed: 55 minutes
Episode: 2705 | Mean Step Score:    -8.513 | Time elapsed: 55 minutes
Episode: 2706 | Mean Step Score:    -0.200 | Time elapsed: 55 minutes
Episode: 2707 | Mean Step Score:    -5.516 | Time elapsed: 55 minutes
Episode: 2708 | Mean Step Score:    -0.532 | Time elapsed: 55 minutes
Episode: 2709 | Mean Step Score:    -8.382 | Time elapsed: 55 minutes
Episode: 2710 | Mean Step Score:   -11.126 | Time elapsed: 55 minutes
Episode: 2711 | Mean Step Score:    -7.946 | Time elapsed: 55 minutes
Episode: 2712 | Mean Step Score:    -6.470 | Time elapsed: 55 minutes
Episode: 2713 | Mean Step Score:    -6.265 | Time elapsed: 55 minutes
Episode: 2714 | Mean Step Score:    -8.000 | Time elapsed: 55 minutes
Episode: 2715 | Mean Step Score:    -1.055 | Time elapsed: 55 minutes
Episode: 2716 | Mean Step Score:   -33.378 | Time elapsed: 55 minutes
Episode: 2717 | Mean Step Score:   -10.674 | Time elapsed: 55 minutes
Episode: 2718 | Mean Step Score:    -1.769 | Time elapsed: 55 minutes
Episode: 2719 | Mean Step Score:    -4.445 | Time elapsed: 55 minutes
Episode: 2720 | Mean Step Score:    -6.930 | Time elapsed: 55 minutes
Episode: 2721 | Mean Step Score:   -21.599 | Time elapsed: 55 minutes
Episode: 2722 | Mean Step Score:    -2.049 | Time elapsed: 55 minutes
Episode: 2723 | Mean Step Score:    -3.691 | Time elapsed: 55 minutes
Episode: 2724 | Mean Step Score:    -2.212 | Time elapsed: 55 minutes
Episode: 2725 | Mean Step Score:    -0.381 | Time elapsed: 55 minutes
Episode: 2726 | Mean Step Score:    -1.911 | Time elapsed: 55 minutes
Episode: 2727 | Mean Step Score:    -4.397 | Time elapsed: 55 minutes
Episode: 2728 | Mean Step Score:    -2.521 | Time elapsed: 55 minutes
Episode: 2729 | Mean Step Score:    -2.032 | Time elapsed: 55 minutes
Episode: 2730 | Mean Step Score:   -12.126 | Time elapsed: 55 minutes
Episode: 2731 | Mean Step Score:    -1.747 | Time elapsed: 55 minutes
Episode: 2732 | Mean Step Score:    -2.667 | Time elapsed: 55 minutes
Episode: 2733 | Mean Step Score:    -1.072 | Time elapsed: 55 minutes
Episode: 2734 | Mean Step Score:    -3.083 | Time elapsed: 55 minutes
Episode: 2735 | Mean Step Score:    -1.428 | Time elapsed: 55 minutes
Episode: 2736 | Mean Step Score:    -1.105 | Time elapsed: 55 minutes
Episode: 2737 | Mean Step Score:    -4.775 | Time elapsed: 55 minutes
Episode: 2738 | Mean Step Score:    -0.762 | Time elapsed: 55 minutes
Episode: 2739 | Mean Step Score:    -3.262 | Time elapsed: 55 minutes
Episode: 2740 | Mean Step Score:    -0.456 | Time elapsed: 55 minutes
Episode: 2741 | Mean Step Score:    -0.779 | Time elapsed: 55 minutes
Episode: 2742 | Mean Step Score:    -2.747 | Time elapsed: 55 minutes
Episode: 2743 | Mean Step Score:    -0.389 | Time elapsed: 55 minutes
Episode: 2744 | Mean Step Score:    -1.608 | Time elapsed: 55 minutes
Episode: 2745 | Mean Step Score:    -0.764 | Time elapsed: 55 minutes
Episode: 2746 | Mean Step Score:    -0.796 | Time elapsed: 55 minutes
Episode: 2747 | Mean Step Score:    -0.610 | Time elapsed: 55 minutes
Episode: 2748 | Mean Step Score:    -2.266 | Time elapsed: 55 minutes
Episode: 2749 | Mean Step Score:    -2.660 | Time elapsed: 55 minutes
Episode: 2750 | Mean Step Score:    -1.952 | Time elapsed: 55 minutes
Episode: 2751 | Mean Step Score:    -3.249 | Time elapsed: 55 minutes
Episode: 2752 | Mean Step Score:    -0.492 | Time elapsed: 55 minutes
Episode: 2753 | Mean Step Score:    -2.136 | Time elapsed: 55 minutes
Episode: 2754 | Mean Step Score:    -1.241 | Time elapsed: 55 minutes
Episode: 2755 | Mean Step Score:    -4.883 | Time elapsed: 55 minutes
Episode: 2756 | Mean Step Score:    -0.519 | Time elapsed: 55 minutes
Episode: 2757 | Mean Step Score:    -6.512 | Time elapsed: 55 minutes
Episode: 2758 | Mean Step Score:    -0.315 | Time elapsed: 55 minutes
Episode: 2759 | Mean Step Score:    -0.428 | Time elapsed: 55 minutes
Episode: 2760 | Mean Step Score:    -0.520 | Time elapsed: 55 minutes
Episode: 2761 | Mean Step Score:    -4.185 | Time elapsed: 55 minutes
Episode: 2762 | Mean Step Score:    -1.453 | Time elapsed: 55 minutes
Episode: 2763 | Mean Step Score:    -0.283 | Time elapsed: 55 minutes
Episode: 2764 | Mean Step Score:    -2.148 | Time elapsed: 55 minutes
Episode: 2765 | Mean Step Score:    -0.375 | Time elapsed: 55 minutes
Episode: 2766 | Mean Step Score:    -5.470 | Time elapsed: 55 minutes
Episode: 2767 | Mean Step Score:    -0.824 | Time elapsed: 55 minutes
Episode: 2768 | Mean Step Score:    -0.456 | Time elapsed: 55 minutes
Episode: 2769 | Mean Step Score:    -1.538 | Time elapsed: 55 minutes
Episode: 2770 | Mean Step Score:    -4.450 | Time elapsed: 55 minutes
Episode: 2771 | Mean Step Score:    -4.260 | Time elapsed: 55 minutes
Episode: 2772 | Mean Step Score:    -2.405 | Time elapsed: 55 minutes
Episode: 2773 | Mean Step Score:    -5.275 | Time elapsed: 55 minutes
Episode: 2774 | Mean Step Score:    -3.624 | Time elapsed: 55 minutes
Episode: 2775 | Mean Step Score:   -16.837 | Time elapsed: 55 minutes
Episode: 2776 | Mean Step Score:    -0.666 | Time elapsed: 55 minutes
Episode: 2777 | Mean Step Score:    -1.798 | Time elapsed: 55 minutes
Episode: 2778 | Mean Step Score:    -4.832 | Time elapsed: 55 minutes
Episode: 2779 | Mean Step Score:   -11.257 | Time elapsed: 55 minutes
Episode: 2780 | Mean Step Score:    -0.386 | Time elapsed: 55 minutes
Episode: 2781 | Mean Step Score:    -3.878 | Time elapsed: 55 minutes
Episode: 2782 | Mean Step Score:    -6.132 | Time elapsed: 55 minutes
Episode: 2783 | Mean Step Score:    -2.932 | Time elapsed: 55 minutes
Episode: 2784 | Mean Step Score:    -2.384 | Time elapsed: 55 minutes
Episode: 2785 | Mean Step Score:    -2.606 | Time elapsed: 55 minutes
Episode: 2786 | Mean Step Score:    -7.979 | Time elapsed: 55 minutes
Episode: 2787 | Mean Step Score:    -0.709 | Time elapsed: 55 minutes
Episode: 2788 | Mean Step Score:    -5.374 | Time elapsed: 55 minutes
Episode: 2789 | Mean Step Score:    -5.290 | Time elapsed: 55 minutes
Episode: 2790 | Mean Step Score:    -0.801 | Time elapsed: 55 minutes
Episode: 2791 | Mean Step Score:    -0.527 | Time elapsed: 55 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2792 | Mean Step Score:    -2.910 | Time elapsed: 55 minutes
Episode: 2793 | Mean Step Score:    -1.570 | Time elapsed: 55 minutes
Episode: 2794 | Mean Step Score:    -1.564 | Time elapsed: 55 minutes
Episode: 2795 | Mean Step Score:    -5.893 | Time elapsed: 55 minutes
Episode: 2796 | Mean Step Score:    -4.569 | Time elapsed: 55 minutes
Episode: 2797 | Mean Step Score:    -1.026 | Time elapsed: 55 minutes
Episode: 2798 | Mean Step Score:    -3.681 | Time elapsed: 55 minutes
Episode: 2799 | Mean Step Score:    -5.220 | Time elapsed: 55 minutes
Episode: 2800 | Mean Step Score:    -5.046 | Time elapsed: 55 minutes
Episode: 2801 | Mean Step Score:    -1.173 | Mean score    -3.933 and std. deviation     0.088  over 10 evaluation episodes | Time elapsed: 55 minutes
Episode: 2802 | Mean Step Score:    -5.746 | Time elapsed: 55 minutes
Episode: 2803 | Mean Step Score:    -0.856 | Time elapsed: 55 minutes
Episode: 2804 | Mean Step Score:    -0.975 | Time elapsed: 55 minutes
Episode: 2805 | Mean Step Score:    -1.311 | Time elapsed: 55 minutes
Episode: 2806 | Mean Step Score:    -3.234 | Time elapsed: 55 minutes
Episode: 2807 | Mean Step Score:    -4.418 | Time elapsed: 55 minutes
Episode: 2808 | Mean Step Score:    -2.687 | Time elapsed: 55 minutes
Episode: 2809 | Mean Step Score:    -6.954 | Time elapsed: 55 minutes
Episode: 2810 | Mean Step Score:    -2.582 | Time elapsed: 55 minutes
Episode: 2811 | Mean Step Score:    -3.366 | Time elapsed: 55 minutes
Episode: 2812 | Mean Step Score:    -5.797 | Time elapsed: 55 minutes
Episode: 2813 | Mean Step Score:    -2.517 | Time elapsed: 55 minutes
Episode: 2814 | Mean Step Score:    -0.655 | Time elapsed: 55 minutes
Episode: 2815 | Mean Step Score:    -6.006 | Time elapsed: 55 minutes
Episode: 2816 | Mean Step Score:    -0.622 | Time elapsed: 55 minutes
Episode: 2817 | Mean Step Score:    -0.581 | Time elapsed: 55 minutes
Episode: 2818 | Mean Step Score:    -8.051 | Time elapsed: 55 minutes
Episode: 2819 | Mean Step Score:    -3.509 | Time elapsed: 55 minutes
Episode: 2820 | Mean Step Score:    -6.692 | Time elapsed: 55 minutes
Episode: 2821 | Mean Step Score:    -5.941 | Time elapsed: 55 minutes
Episode: 2822 | Mean Step Score:    -0.476 | Time elapsed: 55 minutes
Episode: 2823 | Mean Step Score:   -17.527 | Time elapsed: 55 minutes
Episode: 2824 | Mean Step Score:    -6.059 | Time elapsed: 55 minutes
Episode: 2825 | Mean Step Score:    -1.174 | Time elapsed: 55 minutes
Episode: 2826 | Mean Step Score:    -3.556 | Time elapsed: 55 minutes
Episode: 2827 | Mean Step Score:    -2.475 | Time elapsed: 55 minutes
Episode: 2828 | Mean Step Score:    -2.010 | Time elapsed: 55 minutes
Episode: 2829 | Mean Step Score:    -1.306 | Time elapsed: 55 minutes
Episode: 2830 | Mean Step Score:    -5.058 | Time elapsed: 55 minutes
Episode: 2831 | Mean Step Score:    -0.348 | Time elapsed: 55 minutes
Episode: 2832 | Mean Step Score:    -7.519 | Time elapsed: 55 minutes
Episode: 2833 | Mean Step Score:    -1.332 | Time elapsed: 55 minutes
Episode: 2834 | Mean Step Score:    -8.387 | Time elapsed: 55 minutes
Episode: 2835 | Mean Step Score:    -4.072 | Time elapsed: 55 minutes
Episode: 2836 | Mean Step Score:    -1.271 | Time elapsed: 55 minutes
Episode: 2837 | Mean Step Score:    -0.823 | Time elapsed: 55 minutes
Episode: 2838 | Mean Step Score:    -3.282 | Time elapsed: 55 minutes
Episode: 2839 | Mean Step Score:    -9.441 | Time elapsed: 55 minutes
Episode: 2840 | Mean Step Score:    -0.778 | Time elapsed: 55 minutes
Episode: 2841 | Mean Step Score:    -4.573 | Time elapsed: 55 minutes
Episode: 2842 | Mean Step Score:    -5.425 | Time elapsed: 55 minutes
Episode: 2843 | Mean Step Score:    -0.759 | Time elapsed: 55 minutes
Episode: 2844 | Mean Step Score:    -2.956 | Time elapsed: 55 minutes
Episode: 2845 | Mean Step Score:    -4.882 | Time elapsed: 55 minutes
Episode: 2846 | Mean Step Score:    -1.511 | Time elapsed: 55 minutes
Episode: 2847 | Mean Step Score:    -3.505 | Time elapsed: 55 minutes
Episode: 2848 | Mean Step Score:    -0.887 | Time elapsed: 55 minutes
Episode: 2849 | Mean Step Score:    -5.661 | Time elapsed: 55 minutes
Episode: 2850 | Mean Step Score:    -3.554 | Time elapsed: 55 minutes
Episode: 2851 | Mean Step Score:    -0.435 | Time elapsed: 55 minutes
Episode: 2852 | Mean Step Score:    -0.620 | Time elapsed: 55 minutes
Episode: 2853 | Mean Step Score:    -1.564 | Time elapsed: 55 minutes
Episode: 2854 | Mean Step Score:    -2.115 | Time elapsed: 55 minutes
Episode: 2855 | Mean Step Score:    -1.518 | Time elapsed: 55 minutes
Episode: 2856 | Mean Step Score:    -0.764 | Time elapsed: 56 minutes
Episode: 2857 | Mean Step Score:    -0.435 | Time elapsed: 56 minutes
Episode: 2858 | Mean Step Score:    -0.454 | Time elapsed: 56 minutes
Episode: 2859 | Mean Step Score:    -2.672 | Time elapsed: 56 minutes
Episode: 2860 | Mean Step Score:   -14.366 | Time elapsed: 56 minutes
Episode: 2861 | Mean Step Score:    -0.737 | Time elapsed: 56 minutes
Episode: 2862 | Mean Step Score:    -0.309 | Time elapsed: 56 minutes
Episode: 2863 | Mean Step Score:    -0.247 | Time elapsed: 56 minutes
Episode: 2864 | Mean Step Score:    -0.526 | Time elapsed: 56 minutes
Episode: 2865 | Mean Step Score:    -1.468 | Time elapsed: 56 minutes
Episode: 2866 | Mean Step Score:    -0.360 | Time elapsed: 56 minutes
Episode: 2867 | Mean Step Score:    -1.941 | Time elapsed: 56 minutes
Episode: 2868 | Mean Step Score:    -1.881 | Time elapsed: 56 minutes
Episode: 2869 | Mean Step Score:    -6.185 | Time elapsed: 56 minutes
Episode: 2870 | Mean Step Score:    -3.252 | Time elapsed: 56 minutes
Episode: 2871 | Mean Step Score:    -0.341 | Time elapsed: 56 minutes
Episode: 2872 | Mean Step Score:    -4.363 | Time elapsed: 56 minutes
Episode: 2873 | Mean Step Score:    -1.111 | Time elapsed: 56 minutes
Episode: 2874 | Mean Step Score:    -2.890 | Time elapsed: 56 minutes
Episode: 2875 | Mean Step Score:    -3.940 | Time elapsed: 56 minutes
Episode: 2876 | Mean Step Score:    -2.529 | Time elapsed: 56 minutes
Episode: 2877 | Mean Step Score:    -1.329 | Time elapsed: 56 minutes
Episode: 2878 | Mean Step Score:    -0.732 | Time elapsed: 56 minutes
Episode: 2879 | Mean Step Score:    -1.305 | Time elapsed: 56 minutes
Episode: 2880 | Mean Step Score:    -5.121 | Time elapsed: 56 minutes
Episode: 2881 | Mean Step Score:    -0.829 | Time elapsed: 56 minutes
Episode: 2882 | Mean Step Score:    -3.434 | Time elapsed: 56 minutes
Episode: 2883 | Mean Step Score:    -1.550 | Time elapsed: 56 minutes
Episode: 2884 | Mean Step Score:    -0.408 | Time elapsed: 56 minutes
Episode: 2885 | Mean Step Score:    -4.609 | Time elapsed: 56 minutes
Episode: 2886 | Mean Step Score:    -3.827 | Time elapsed: 56 minutes
Episode: 2887 | Mean Step Score:    -3.402 | Time elapsed: 56 minutes
Episode: 2888 | Mean Step Score:    -0.369 | Time elapsed: 56 minutes
Episode: 2889 | Mean Step Score:    -1.160 | Time elapsed: 56 minutes
Episode: 2890 | Mean Step Score:    -4.255 | Time elapsed: 56 minutes
Episode: 2891 | Mean Step Score:    -0.463 | Time elapsed: 56 minutes
Episode: 2892 | Mean Step Score:    -2.796 | Time elapsed: 56 minutes
Episode: 2893 | Mean Step Score:    -0.612 | Time elapsed: 56 minutes
Episode: 2894 | Mean Step Score:    -1.671 | Time elapsed: 56 minutes
Episode: 2895 | Mean Step Score:    -0.433 | Time elapsed: 56 minutes
Episode: 2896 | Mean Step Score:    -0.670 | Time elapsed: 56 minutes
Episode: 2897 | Mean Step Score:    -0.360 | Time elapsed: 56 minutes
Episode: 2898 | Mean Step Score:    -5.773 | Time elapsed: 56 minutes
Episode: 2899 | Mean Step Score:    -0.559 | Time elapsed: 56 minutes
Episode: 2900 | Mean Step Score:    -0.422 | Time elapsed: 56 minutes
Episode: 2901 | Mean Step Score:    -0.989 | Mean score    -2.532 and std. deviation     0.086  over 10 evaluation episodes | Time elapsed: 56 minutes
Episode: 2902 | Mean Step Score:    -0.275 | Time elapsed: 56 minutes
Episode: 2903 | Mean Step Score:    -1.110 | Time elapsed: 56 minutes
Episode: 2904 | Mean Step Score:    -1.600 | Time elapsed: 56 minutes
Episode: 2905 | Mean Step Score:    -0.781 | Time elapsed: 56 minutes
Episode: 2906 | Mean Step Score:    -0.422 | Time elapsed: 56 minutes
Episode: 2907 | Mean Step Score:    -0.807 | Time elapsed: 56 minutes
Episode: 2908 | Mean Step Score:    -0.641 | Time elapsed: 56 minutes
Episode: 2909 | Mean Step Score:    -0.883 | Time elapsed: 56 minutes
Episode: 2910 | Mean Step Score:    -0.378 | Time elapsed: 56 minutes
Episode: 2911 | Mean Step Score:    -0.812 | Time elapsed: 56 minutes
Episode: 2912 | Mean Step Score:    -1.562 | Time elapsed: 56 minutes
Episode: 2913 | Mean Step Score:    -7.915 | Time elapsed: 56 minutes
Episode: 2914 | Mean Step Score:    -2.788 | Time elapsed: 56 minutes
Episode: 2915 | Mean Step Score:    -3.496 | Time elapsed: 56 minutes
