┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 2579 | Mean Step Score:     0.093 | Time elapsed: 31 minutes
Episode: 2580 | Mean Step Score:     0.152 | Time elapsed: 31 minutes
Episode: 2581 | Mean Step Score:     0.233 | Mean score over 100 test episodes:     0.152 | Time elapsed: 31 minutes
Episode: 2582 | Mean Step Score:     0.254 | Time elapsed: 31 minutes
Episode: 2583 | Mean Step Score:     0.168 | Time elapsed: 31 minutes
Episode: 2584 | Mean Step Score:     0.168 | Time elapsed: 31 minutes
Episode: 2585 | Mean Step Score:     0.166 | Time elapsed: 31 minutes
Episode: 2586 | Mean Step Score:     0.231 | Time elapsed: 31 minutes
Episode: 2587 | Mean Step Score:     0.216 | Time elapsed: 31 minutes
Episode: 2588 | Mean Step Score:     0.063 | Time elapsed: 31 minutes
Episode: 2589 | Mean Step Score:     0.193 | Time elapsed: 31 minutes
Episode: 2590 | Mean Step Score:     0.149 | Time elapsed: 31 minutes
Episode: 2591 | Mean Step Score:    -0.015 | Mean score over 100 test episodes:    -0.131 | Time elapsed: 31 minutes
Episode: 2592 | Mean Step Score:     0.203 | Time elapsed: 31 minutes
Episode: 2593 | Mean Step Score:     0.122 | Time elapsed: 31 minutes
Episode: 2594 | Mean Step Score:     0.205 | Time elapsed: 31 minutes
Episode: 2595 | Mean Step Score:     0.230 | Time elapsed: 31 minutes
Episode: 2596 | Mean Step Score:    -0.192 | Time elapsed: 31 minutes
Episode: 2597 | Mean Step Score:     0.187 | Time elapsed: 31 minutes
Episode: 2598 | Mean Step Score:    -4.010 | Time elapsed: 31 minutes
Episode: 2599 | Mean Step Score:    -2.710 | Time elapsed: 31 minutes
Episode: 2600 | Mean Step Score:     0.157 | Time elapsed: 31 minutes
Episode: 2601 | Mean Step Score:     0.224 | Mean score over 100 test episodes:    -0.321 | Time elapsed: 31 minutes
Episode: 2602 | Mean Step Score:     0.201 | Time elapsed: 31 minutes
Episode: 2603 | Mean Step Score:     0.184 | Time elapsed: 31 minutes
Episode: 2604 | Mean Step Score:    -0.007 | Time elapsed: 31 minutes
Episode: 2605 | Mean Step Score:     0.166 | Time elapsed: 31 minutes
Episode: 2606 | Mean Step Score:     0.165 | Time elapsed: 31 minutes
Episode: 2607 | Mean Step Score:     0.145 | Time elapsed: 31 minutes
Episode: 2608 | Mean Step Score:     0.109 | Time elapsed: 31 minutes
Episode: 2609 | Mean Step Score:     0.187 | Time elapsed: 31 minutes
Episode: 2610 | Mean Step Score:     0.146 | Time elapsed: 31 minutes
Episode: 2611 | Mean Step Score:     0.189 | Mean score over 100 test episodes:    -0.278 | Time elapsed: 31 minutes
Episode: 2612 | Mean Step Score:     0.117 | Time elapsed: 31 minutes
Episode: 2613 | Mean Step Score:     0.127 | Time elapsed: 31 minutes
Episode: 2614 | Mean Step Score:     0.130 | Time elapsed: 31 minutes
Episode: 2615 | Mean Step Score:     0.168 | Time elapsed: 31 minutes
Episode: 2616 | Mean Step Score:     0.134 | Time elapsed: 31 minutes
Episode: 2617 | Mean Step Score:     0.178 | Time elapsed: 31 minutes
Episode: 2618 | Mean Step Score:     0.171 | Time elapsed: 31 minutes
Episode: 2619 | Mean Step Score:     0.219 | Time elapsed: 31 minutes
Episode: 2620 | Mean Step Score:     0.093 | Time elapsed: 31 minutes
Episode: 2621 | Mean Step Score:     0.165 | Mean score over 100 test episodes:     0.148 | Time elapsed: 31 minutes
Episode: 2622 | Mean Step Score:     0.203 | Time elapsed: 31 minutes
Episode: 2623 | Mean Step Score:     0.092 | Time elapsed: 31 minutes
Episode: 2624 | Mean Step Score:     0.093 | Time elapsed: 31 minutes
Episode: 2625 | Mean Step Score:     0.173 | Time elapsed: 31 minutes
Episode: 2626 | Mean Step Score:     0.233 | Time elapsed: 31 minutes
Episode: 2627 | Mean Step Score:     0.059 | Time elapsed: 31 minutes
Episode: 2628 | Mean Step Score:     0.185 | Time elapsed: 31 minutes
Episode: 2629 | Mean Step Score:     0.175 | Time elapsed: 31 minutes
Episode: 2630 | Mean Step Score:     0.274 | Time elapsed: 31 minutes
Episode: 2631 | Mean Step Score:     0.234 | Mean score over 100 test episodes:     0.155 | Time elapsed: 31 minutes
Episode: 2632 | Mean Step Score:     0.107 | Time elapsed: 31 minutes
Episode: 2633 | Mean Step Score:     0.155 | Time elapsed: 31 minutes
Episode: 2634 | Mean Step Score:    -0.015 | Time elapsed: 31 minutes
Episode: 2635 | Mean Step Score:     0.132 | Time elapsed: 31 minutes
Episode: 2636 | Mean Step Score:     0.047 | Time elapsed: 31 minutes
Episode: 2637 | Mean Step Score:     0.215 | Time elapsed: 31 minutes
Episode: 2638 | Mean Step Score:    -0.214 | Time elapsed: 31 minutes
Episode: 2639 | Mean Step Score:     0.229 | Time elapsed: 31 minutes
Episode: 2640 | Mean Step Score:     0.152 | Time elapsed: 31 minutes
Episode: 2641 | Mean Step Score:     0.058 | Mean score over 100 test episodes:     0.149 | Time elapsed: 31 minutes
Episode: 2642 | Mean Step Score:     0.068 | Time elapsed: 31 minutes
Episode: 2643 | Mean Step Score:     0.188 | Time elapsed: 31 minutes
Episode: 2644 | Mean Step Score:     0.002 | Time elapsed: 31 minutes
Episode: 2645 | Mean Step Score:     0.036 | Time elapsed: 31 minutes
Episode: 2646 | Mean Step Score:     0.190 | Time elapsed: 31 minutes
Episode: 2647 | Mean Step Score:     0.141 | Time elapsed: 31 minutes
Episode: 2648 | Mean Step Score:     0.116 | Time elapsed: 31 minutes
Episode: 2649 | Mean Step Score:     0.103 | Time elapsed: 31 minutes
Episode: 2650 | Mean Step Score:     0.104 | Time elapsed: 31 minutes
Episode: 2651 | Mean Step Score:     0.152 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
Mean score over 100 test episodes:    -0.372 | Time elapsed: 31 minutes
Episode: 2652 | Mean Step Score:     0.028 | Time elapsed: 31 minutes
Episode: 2653 | Mean Step Score:     0.217 | Time elapsed: 31 minutes
Episode: 2654 | Mean Step Score:     0.146 | Time elapsed: 31 minutes
Episode: 2655 | Mean Step Score:     0.128 | Time elapsed: 31 minutes
Episode: 2656 | Mean Step Score:     0.205 | Time elapsed: 31 minutes
Episode: 2657 | Mean Step Score:    -0.102 | Time elapsed: 31 minutes
Episode: 2658 | Mean Step Score:     0.110 | Time elapsed: 31 minutes
Episode: 2659 | Mean Step Score:    -0.133 | Time elapsed: 31 minutes
Episode: 2660 | Mean Step Score:     0.171 | Time elapsed: 31 minutes
Episode: 2661 | Mean Step Score:     0.122 | Mean score over 100 test episodes:    -0.220 | Time elapsed: 31 minutes
Episode: 2662 | Mean Step Score:     0.246 | Time elapsed: 31 minutes
Episode: 2663 | Mean Step Score:     0.047 | Time elapsed: 31 minutes
Episode: 2664 | Mean Step Score:     0.206 | Time elapsed: 31 minutes
Episode: 2665 | Mean Step Score:     0.160 | Time elapsed: 31 minutes
Episode: 2666 | Mean Step Score:    -0.094 | Time elapsed: 31 minutes
Episode: 2667 | Mean Step Score:     0.124 | Time elapsed: 31 minutes
Episode: 2668 | Mean Step Score:     0.126 | Time elapsed: 31 minutes
Episode: 2669 | Mean Step Score:     0.217 | Time elapsed: 31 minutes
Episode: 2670 | Mean Step Score:     0.200 | Time elapsed: 31 minutes
Episode: 2671 | Mean Step Score:     0.182 | Mean score over 100 test episodes:     0.050 | Time elapsed: 32 minutes
Episode: 2672 | Mean Step Score:     0.199 | Time elapsed: 32 minutes
Episode: 2673 | Mean Step Score:     0.200 | Time elapsed: 32 minutes
Episode: 2674 | Mean Step Score:     0.171 | Time elapsed: 32 minutes
Episode: 2675 | Mean Step Score:     0.187 | Time elapsed: 32 minutes
Episode: 2676 | Mean Step Score:     0.055 | Time elapsed: 32 minutes
Episode: 2677 | Mean Step Score:     0.200 | Time elapsed: 32 minutes
Episode: 2678 | Mean Step Score:    -0.421 | Time elapsed: 32 minutes
Episode: 2679 | Mean Step Score:     0.086 | Time elapsed: 32 minutes
Episode: 2680 | Mean Step Score:     0.219 | Time elapsed: 32 minutes
Episode: 2681 | Mean Step Score:     0.194 | Mean score over 100 test episodes:     0.134 | Time elapsed: 32 minutes
Episode: 2682 | Mean Step Score:     0.119 | Time elapsed: 32 minutes
Episode: 2683 | Mean Step Score:     0.217 | Time elapsed: 32 minutes
Episode: 2684 | Mean Step Score:     0.114 | Time elapsed: 32 minutes
Episode: 2685 | Mean Step Score:     0.179 | Time elapsed: 32 minutes
Episode: 2686 | Mean Step Score:     0.224 | Time elapsed: 32 minutes
Episode: 2687 | Mean Step Score:     0.224 | Time elapsed: 32 minutes
Episode: 2688 | Mean Step Score:     0.208 | Time elapsed: 32 minutes
Episode: 2689 | Mean Step Score:     0.152 | Time elapsed: 32 minutes
Episode: 2690 | Mean Step Score:     0.144 | Time elapsed: 32 minutes
Episode: 2691 | Mean Step Score:     0.172 | Mean score over 100 test episodes:     0.158 | Time elapsed: 32 minutes
Episode: 2692 | Mean Step Score:     0.166 | Time elapsed: 32 minutes
Episode: 2693 | Mean Step Score:     0.232 | Time elapsed: 32 minutes
Episode: 2694 | Mean Step Score:     0.156 | Time elapsed: 32 minutes
Episode: 2695 | Mean Step Score:     0.095 | Time elapsed: 32 minutes
Episode: 2696 | Mean Step Score:     0.206 | Time elapsed: 32 minutes
Episode: 2697 | Mean Step Score:     0.162 | Time elapsed: 32 minutes
Episode: 2698 | Mean Step Score:    -1.377 | Time elapsed: 32 minutes
Episode: 2699 | Mean Step Score:     0.221 | Time elapsed: 32 minutes
Episode: 2700 | Mean Step Score:     0.146 | Time elapsed: 32 minutes
Episode: 2701 | Mean Step Score:     0.158 | Mean score over 100 test episodes:     0.141 | Time elapsed: 32 minutes
Episode: 2702 | Mean Step Score:     0.118 | Time elapsed: 32 minutes
Episode: 2703 | Mean Step Score:     0.247 | Time elapsed: 32 minutes
Episode: 2704 | Mean Step Score:     0.032 | Time elapsed: 32 minutes
Episode: 2705 | Mean Step Score:     0.195 | Time elapsed: 32 minutes
Episode: 2706 | Mean Step Score:     0.212 | Time elapsed: 32 minutes
Episode: 2707 | Mean Step Score:     0.206 | Time elapsed: 32 minutes
Episode: 2708 | Mean Step Score:     0.074 | Time elapsed: 32 minutes
Episode: 2709 | Mean Step Score:     0.142 | Time elapsed: 32 minutes
Episode: 2710 | Mean Step Score:     0.149 | Time elapsed: 32 minutes
Episode: 2711 | Mean Step Score:     0.097 | Mean score over 100 test episodes:    -0.315 | Time elapsed: 32 minutes
Episode: 2712 | Mean Step Score:     0.082 | Time elapsed: 32 minutes
Episode: 2713 | Mean Step Score:     0.168 | Time elapsed: 32 minutes
Episode: 2714 | Mean Step Score:     0.206 | Time elapsed: 32 minutes
Episode: 2715 | Mean Step Score:     0.224 | Time elapsed: 32 minutes
Episode: 2716 | Mean Step Score:     0.192 | Time elapsed: 32 minutes
Episode: 2717 | Mean Step Score:     0.241 | Time elapsed: 32 minutes
Episode: 2718 | Mean Step Score:     0.212 | Time elapsed: 32 minutes
Episode: 2719 | Mean Step Score:     0.009 | Time elapsed: 32 minutes
Episode: 2720 | Mean Step Score:     0.148 | Time elapsed: 32 minutes
Episode: 2721 | Mean Step Score:     0.284 | Mean score over 100 test episodes:     0.159 | Time elapsed: 32 minutes
Episode: 2722 | Mean Step Score:     0.137 | Time elapsed: 32 minutes
Episode: 2723 | Mean Step Score:     0.100 | Time elapsed: 32 minutes
Episode: 2724 | Mean Step Score:     0.198 | Time elapsed: 32 minutes
Episode: 2725 | Mean Step Score:     0.150 | Time elapsed: 32 minutes
Episode: 2726 | Mean Step Score:     0.149 | Time elapsed: 32 minutes
Episode: 2727 | Mean Step Score:     0.194 | Time elapsed: 32 minutes
Episode: 2728 | Mean Step Score:     0.126 | Time elapsed: 32 minutes
Episode: 2729 | Mean Step Score:     0.127 | Time elapsed: 32 minutes
Episode: 2730 | Mean Step Score:     0.024 | Time elapsed: 32 minutes
Episode: 2731 | Mean Step Score:     0.047 | Mean score over 100 test episodes:    -0.111 | Time elapsed: 32 minutes
Episode: 2732 | Mean Step Score:     0.131 | Time elapsed: 32 minutes
Episode: 2733 | Mean Step Score:     0.177 | Time elapsed: 32 minutes
Episode: 2734 | Mean Step Score:     0.153 | Time elapsed: 32 minutes
Episode: 2735 | Mean Step Score:     0.220 | Time elapsed: 32 minutes
Episode: 2736 | Mean Step Score:     0.148 | Time elapsed: 32 minutes
Episode: 2737 | Mean Step Score:     0.164 | Time elapsed: 32 minutes
Episode: 2738 | Mean Step Score:     0.225 | Time elapsed: 32 minutes
Episode: 2739 | Mean Step Score:     0.196 | Time elapsed: 32 minutes
Episode: 2740 | Mean Step Score:     0.136 | Time elapsed: 32 minutes
Episode: 2741 | Mean Step Score:     0.071 | Mean score over 100 test episodes:     0.158 | Time elapsed: 32 minutes
Episode: 2742 | Mean Step Score:     0.164 | Time elapsed: 32 minutes
Episode: 2743 | Mean Step Score:     0.196 | Time elapsed: 32 minutes
Episode: 2744 | Mean Step Score:     0.200 | Time elapsed: 32 minutes
Episode: 2745 | Mean Step Score:     0.143 | Time elapsed: 32 minutes
Episode: 2746 | Mean Step Score:     0.216 | Time elapsed: 32 minutes
Episode: 2747 | Mean Step Score:     0.066 | Time elapsed: 32 minutes
Episode: 2748 | Mean Step Score:     0.088 | Time elapsed: 32 minutes
Episode: 2749 | Mean Step Score:     0.129 | Time elapsed: 32 minutes
Episode: 2750 | Mean Step Score:     0.037 | Time elapsed: 32 minutes
Episode: 2751 | Mean Step Score:     0.032 | Mean score over 100 test episodes:    -0.286 | Time elapsed: 32 minutes
Episode: 2752 | Mean Step Score:     0.130 | Time elapsed: 32 minutes
Episode: 2753 | Mean Step Score:    -0.446 | Time elapsed: 32 minutes
Episode: 2754 | Mean Step Score:     0.119 | Time elapsed: 32 minutes
Episode: 2755 | Mean Step Score:    -0.059 | Time elapsed: 32 minutes
Episode: 2756 | Mean Step Score:     0.094 | Time elapsed: 32 minutes
Episode: 2757 | Mean Step Score:     0.213 | Time elapsed: 32 minutes
Episode: 2758 | Mean Step Score:     0.216 | Time elapsed: 32 minutes
Episode: 2759 | Mean Step Score:     0.075 | Time elapsed: 32 minutes
Episode: 2760 | Mean Step Score:     0.194 | Time elapsed: 32 minutes
Episode: 2761 | Mean Step Score:    -0.008 | Mean score over 100 test episodes:     0.146 | Time elapsed: 32 minutes
Episode: 2762 | Mean Step Score:     0.200 | Time elapsed: 32 minutes
Episode: 2763 | Mean Step Score:     0.190 | Time elapsed: 32 minutes
Episode: 2764 | Mean Step Score:     0.197 | Time elapsed: 32 minutes
Episode: 2765 | Mean Step Score:     0.032 | Time elapsed: 32 minutes
Episode: 2766 | Mean Step Score:     0.115 | Time elapsed: 32 minutes
Episode: 2767 | Mean Step Score:     0.019 | Time elapsed: 32 minutes
Episode: 2768 | Mean Step Score:     0.231 | Time elapsed: 32 minutes
Episode: 2769 | Mean Step Score:     0.225 | Time elapsed: 32 minutes
Episode: 2770 | Mean Step Score:     0.094 | Time elapsed: 32 minutes
Episode: 2771 | Mean Step Score:     0.130 | Mean score over 100 test episodes:    -0.076 | Time elapsed: 32 minutes
Episode: 2772 | Mean Step Score:     0.201 | Time elapsed: 32 minutes
Episode: 2773 | Mean Step Score:     0.151 | Time elapsed: 32 minutes
Episode: 2774 | Mean Step Score:     0.182 | Time elapsed: 32 minutes
Episode: 2775 | Mean Step Score:     0.120 | Time elapsed: 32 minutes
Episode: 2776 | Mean Step Score:     0.069 | Time elapsed: 32 minutes
Episode: 2777 | Mean Step Score:     0.139 | Time elapsed: 32 minutes
Episode: 2778 | Mean Step Score:     0.081 | Time elapsed: 32 minutes
Episode: 2779 | Mean Step Score:     0.170 | Time elapsed: 32 minutes
Episode: 2780 | Mean Step Score:     0.188 | Time elapsed: 32 minutes
Episode: 2781 | Mean Step Score:     0.172 | Mean score over 100 test episodes:     0.166 | Time elapsed: 32 minutes
Episode: 2782 | Mean Step Score:     0.154 | Time elapsed: 32 minutes
Episode: 2783 | Mean Step Score:     0.105 | Time elapsed: 32 minutes
Episode: 2784 | Mean Step Score:     0.142 | Time elapsed: 32 minutes
Episode: 2785 | Mean Step Score:    -0.018 | Time elapsed: 32 minutes
Episode: 2786 | Mean Step Score:     0.043 | Time elapsed: 32 minutes
Episode: 2787 | Mean Step Score:     0.188 | Time elapsed: 32 minutes
Episode: 2788 | Mean Step Score:     0.098 | Time elapsed: 32 minutes
Episode: 2789 | Mean Step Score:     0.209 | Time elapsed: 32 minutes
Episode: 2790 | Mean Step Score:     0.041 | Time elapsed: 32 minutes
Episode: 2791 | Mean Step Score:     0.084 | Mean score over 100 test episodes:     0.153 | Time elapsed: 32 minutes
Episode: 2792 | Mean Step Score:     0.007 | Time elapsed: 32 minutes
Episode: 2793 | Mean Step Score:     0.202 | Time elapsed: 32 minutes
Episode: 2794 | Mean Step Score:     0.072 | Time elapsed: 32 minutes
Episode: 2795 | Mean Step Score:     0.195 | Time elapsed: 32 minutes
Episode: 2796 | Mean Step Score:     0.173 | Time elapsed: 32 minutes
Episode: 2797 | Mean Step Score:     0.159 | Time elapsed: 32 minutes
Episode: 2798 | Mean Step Score:     0.221 | Time elapsed: 32 minutes
Episode: 2799 | Mean Step Score:     0.224 | Time elapsed: 32 minutes
Episode: 2800 | Mean Step Score:     0.185 | Time elapsed: 32 minutes
Episode: 2801 | Mean Step Score:     0.200 | Mean score over 100 test episodes:     0.148 | Time elapsed: 32 minutes
Episode: 2802 | Mean Step Score:     0.188 | Time elapsed: 32 minutes
Episode: 2803 | Mean Step Score:     0.094 | Time elapsed: 32 minutes
Episode: 2804 | Mean Step Score:     0.186 | Time elapsed: 32 minutes
Episode: 2805 | Mean Step Score:     0.184 | Time elapsed: 32 minutes
Episode: 2806 | Mean Step Score:     0.139 | Time elapsed: 32 minutes
Episode: 2807 | Mean Step Score:     0.162 | Time elapsed: 32 minutes
Episode: 2808 | Mean Step Score:     0.140 | Time elapsed: 32 minutes
Episode: 2809 | Mean Step Score:     0.176 | Time elapsed: 32 minutes
Episode: 2810 | Mean Step Score:     0.216 | Time elapsed: 32 minutes
Episode: 2811 | Mean Step Score:     0.187 | Mean score over 100 test episodes:    -0.149 | Time elapsed: 32 minutes
Episode: 2812 | Mean Step Score:    -0.989 | Time elapsed: 32 minutes
Episode: 2813 | Mean Step Score:    -0.274 | Time elapsed: 32 minutes
Episode: 2814 | Mean Step Score:    -6.336 | Time elapsed: 32 minutes
Episode: 2815 | Mean Step Score:    -2.914 | Time elapsed: 32 minutes
Episode: 2816 | Mean Step Score:    -8.829 | Time elapsed: 32 minutes
Episode: 2817 | Mean Step Score:     0.193 | Time elapsed: 32 minutes
Episode: 2818 | Mean Step Score:     0.037 | Time elapsed: 32 minutes
Episode: 2819 | Mean Step Score:     0.194 | Time elapsed: 32 minutes
Episode: 2820 | Mean Step Score:     0.156 | Time elapsed: 32 minutes
Episode: 2821 | Mean Step Score:     0.156 | Mean score over 100 test episodes:    -0.143 | Time elapsed: 32 minutes
Episode: 2822 | Mean Step Score:     0.142 | Time elapsed: 32 minutes
Episode: 2823 | Mean Step Score:     0.172 | Time elapsed: 32 minutes
Episode: 2824 | Mean Step Score:     0.146 | Time elapsed: 32 minutes
Episode: 2825 | Mean Step Score:     0.148 | Time elapsed: 32 minutes
Episode: 2826 | Mean Step Score:     0.072 | Time elapsed: 32 minutes
Episode: 2827 | Mean Step Score:     0.206 | Time elapsed: 32 minutes
Episode: 2828 | Mean Step Score:     0.128 | Time elapsed: 32 minutes
