┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 2664 | Mean Step Score:   -60.720 | Time elapsed: 11 minutes
Episode: 2665 | Mean Step Score:  -119.725 | Time elapsed: 11 minutes
Episode: 2666 | Mean Step Score:  -103.395 | Time elapsed: 11 minutes
Episode: 2667 | Mean Step Score:   -23.612 | Time elapsed: 11 minutes
Episode: 2668 | Mean Step Score:   -90.216 | Time elapsed: 11 minutes
Episode: 2669 | Mean Step Score:   -56.326 | Time elapsed: 11 minutes
Episode: 2670 | Mean Step Score:   -34.157 | Time elapsed: 11 minutes
Episode: 2671 | Mean Step Score:   -75.470 | Time elapsed: 11 minutes
Episode: 2672 | Mean Step Score:   -27.860 | Time elapsed: 11 minutes
Episode: 2673 | Mean Step Score:  -100.841 | Time elapsed: 11 minutes
Episode: 2674 | Mean Step Score:   -85.403 | Time elapsed: 11 minutes
Episode: 2675 | Mean Step Score:   -94.636 | Time elapsed: 11 minutes
Episode: 2676 | Mean Step Score:  -134.694 | Time elapsed: 11 minutes
Episode: 2677 | Mean Step Score:   -33.436 | Time elapsed: 11 minutes
Episode: 2678 | Mean Step Score:  -108.148 | Time elapsed: 11 minutes
Episode: 2679 | Mean Step Score:   -87.916 | Time elapsed: 11 minutes
Episode: 2680 | Mean Step Score:   -44.286 | Time elapsed: 11 minutes
Episode: 2681 | Mean Step Score:   -29.079 | Time elapsed: 11 minutes
Episode: 2682 | Mean Step Score:   -47.039 | Time elapsed: 11 minutes
Episode: 2683 | Mean Step Score:   -74.306 | Time elapsed: 11 minutes
Episode: 2684 | Mean Step Score:   -63.207 | Time elapsed: 11 minutes
Episode: 2685 | Mean Step Score:   -78.582 | Time elapsed: 11 minutes
Episode: 2686 | Mean Step Score:  -142.930 | Time elapsed: 11 minutes
Episode: 2687 | Mean Step Score:   -85.323 | Time elapsed: 11 minutes
Episode: 2688 | Mean Step Score:   -37.321 | Time elapsed: 11 minutes
Episode: 2689 | Mean Step Score:   -41.271 | Time elapsed: 11 minutes
Episode: 2690 | Mean Step Score:   -81.929 | Time elapsed: 11 minutes
Episode: 2691 | Mean Step Score:   -53.759 | Time elapsed: 11 minutes
Episode: 2692 | Mean Step Score:   -48.470 | Time elapsed: 11 minutes
Episode: 2693 | Mean Step Score:   -28.389 | Time elapsed: 11 minutes
Episode: 2694 | Mean Step Score:   -36.073 | Time elapsed: 11 minutes
Episode: 2695 | Mean Step Score:   -66.825 | Time elapsed: 11 minutes
Episode: 2696 | Mean Step Score:   -89.425 | Time elapsed: 11 minutes
Episode: 2697 | Mean Step Score:   -69.711 | Time elapsed: 11 minutes
Episode: 2698 | Mean Step Score:   -37.316 | Time elapsed: 11 minutes
Episode: 2699 | Mean Step Score:   -46.558 | Time elapsed: 11 minutes
Episode: 2700 | Mean Step Score:   -78.359 | Time elapsed: 11 minutes
Episode: 2701 | Mean Step Score:   -75.836 | Time elapsed: 11 minutes
Episode: 2702 | Mean Step Score:   -48.285 | Time elapsed: 11 minutes
Episode: 2703 | Mean Step Score:   -67.564 | Time elapsed: 11 minutes
Episode: 2704 | Mean Step Score:   -38.954 | Time elapsed: 11 minutes
Episode: 2705 | Mean Step Score:   -47.174 | Time elapsed: 11 minutes
Episode: 2706 | Mean Step Score:   -75.994 | Time elapsed: 11 minutes
Episode: 2707 | Mean Step Score:  -100.157 | Time elapsed: 11 minutes
Episode: 2708 | Mean Step Score:   -52.888 | Time elapsed: 11 minutes
Episode: 2709 | Mean Step Score:   -56.409 | Time elapsed: 11 minutes
Episode: 2710 | Mean Step Score:   -61.559 | Time elapsed: 11 minutes
Episode: 2711 | Mean Step Score:  -115.854 | Time elapsed: 11 minutes
Episode: 2712 | Mean Step Score:  -100.476 | Time elapsed: 11 minutes
Episode: 2713 | Mean Step Score:   -24.737 | Time elapsed: 11 minutes
Episode: 2714 | Mean Step Score:   -55.919 | Time elapsed: 11 minutes
Episode: 2715 | Mean Step Score:   -65.709 | Time elapsed: 11 minutes
Episode: 2716 | Mean Step Score:   -71.994 | Time elapsed: 11 minutes
Episode: 2717 | Mean Step Score:   -55.144 | Time elapsed: 11 minutes
Episode: 2718 | Mean Step Score:   -53.844 | Time elapsed: 11 minutes
Episode: 2719 | Mean Step Score:   -91.532 | Time elapsed: 11 minutes
Episode: 2720 | Mean Step Score:   -69.231 | Time elapsed: 11 minutes
Episode: 2721 | Mean Step Score:   -45.935 | Time elapsed: 11 minutes
Episode: 2722 | Mean Step Score:  -153.315 | Time elapsed: 11 minutes
Episode: 2723 | Mean Step Score:   -66.677 | Time elapsed: 11 minutes
Episode: 2724 | Mean Step Score:   -66.648 | Time elapsed: 11 minutes
Episode: 2725 | Mean Step Score:   -50.456 | Time elapsed: 11 minutes
Episode: 2726 | Mean Step Score:   -38.282 | Time elapsed: 11 minutes
Episode: 2727 | Mean Step Score:  -127.430 | Time elapsed: 11 minutes
Episode: 2728 | Mean Step Score:   -87.091 | Time elapsed: 11 minutes
Episode: 2729 | Mean Step Score:   -57.290 | Time elapsed: 11 minutes
Episode: 2730 | Mean Step Score:   -47.321 | Time elapsed: 11 minutes
Episode: 2731 | Mean Step Score:  -144.838 | Time elapsed: 11 minutes
Episode: 2732 | Mean Step Score:   -34.296 | Time elapsed: 11 minutes
Episode: 2733 | Mean Step Score:   -21.337 | Time elapsed: 11 minutes
Episode: 2734 | Mean Step Score:   -78.680 | Time elapsed: 11 minutes
Episode: 2735 | Mean Step Score:  -110.635 | Time elapsed: 11 minutes
Episode: 2736 | Mean Step Score:   -51.615 | Time elapsed: 11 minutes
Episode: 2737 | Mean Step Score:  -103.278 | Time elapsed: 11 minutes
Episode: 2738 | Mean Step Score:  -118.202 | Time elapsed: 11 minutes
Episode: 2739 | Mean Step Score:  -143.415 | Time elapsed: 11 minutes
Episode: 2740 | Mean Step Score:   -93.539 | Time elapsed: 11 minutes
Episode: 2741 | Mean Step Score:  -111.199 | Time elapsed: 11 minutes
Episode: 2742 | Mean Step Score:   -36.937 | Time elapsed: 11 minutes
Episode: 2743 | Mean Step Score:   -89.161 | Time elapsed: 11 minutes
Episode: 2744 | Mean Step Score:   -88.143 | Time elapsed: 11 minutes
Episode: 2745 | Mean Step Score:   -94.316 | Time elapsed: 11 minutes
Episode: 2746 | Mean Step Score:   -37.067 | Time elapsed: 11 minutes
Episode: 2747 | Mean Step Score:   -32.728 | Time elapsed: 11 minutes
Episode: 2748 | Mean Step Score:  -101.039 | Time elapsed: 11 minutes
Episode: 2749 | Mean Step Score:  -101.878 | Time elapsed: 11 minutes
Episode: 2750 | Mean Step Score:  -103.049 | Time elapsed: 11 minutes
Episode: 2751 | Mean Step Score:   -48.735 | Time elapsed: 11 minutes
Episode: 2752 | Mean Step Score:   -61.126 | Time elapsed: 11 minutes
Episode: 2753 | Mean Step Score:   -99.830 | Time elapsed: 11 minutes
Episode: 2754 | Mean Step Score:   -71.636 | Time elapsed: 11 minutes
Episode: 2755 | Mean Step Score:   -33.165 | Time elapsed: 11 minutes
Episode: 2756 | Mean Step Score:  -106.207 | Time elapsed: 11 minutes
Episode: 2757 | Mean Step Score:   -70.352 | Time elapsed: 11 minutes
Episode: 2758 | Mean Step Score:   -81.038 | Time elapsed: 11 minutes
Episode: 2759 | Mean Step Score:   -82.063 | Time elapsed: 11 minutes
Episode: 2760 | Mean Step Score:  -111.157 | Time elapsed: 11 minutes
Episode: 2761 | Mean Step Score:   -63.314 | Time elapsed: 11 minutes
Episode: 2762 | Mean Step Score:   -50.515 | Time elapsed: 11 minutes
Episode: 2763 | Mean Step Score:   -99.803 | Time elapsed: 11 minutes
Episode: 2764 | Mean Step Score:   -75.562 | Time elapsed: 11 minutes
Episode: 2765 | Mean Step Score:   -31.200 | Time elapsed: 11 minutes
Episode: 2766 | Mean Step Score:   -56.040 | Time elapsed: 11 minutes
Episode: 2767 | Mean Step Score:   -82.639 | Time elapsed: 11 minutes
Episode: 2768 | Mean Step Score:   -64.789 | Time elapsed: 11 minutes
Episode: 2769 | Mean Step Score:  -117.588 | Time elapsed: 11 minutes
Episode: 2770 | Mean Step Score:   -89.176 | Time elapsed: 11 minutes
Episode: 2771 | Mean Step Score:   -92.535 | Time elapsed: 11 minutes
Episode: 2772 | Mean Step Score:  -114.799 | Time elapsed: 11 minutes
Episode: 2773 | Mean Step Score:   -51.890 | Time elapsed: 11 minutes
Episode: 2774 | Mean Step Score:   -51.700 | Time elapsed: 11 minutes
Episode: 2775 | Mean Step Score:  -125.702 | Time elapsed: 11 minutes
Episode: 2776 | Mean Step Score:   -38.611 | Time elapsed: 11 minutes
Episode: 2777 | Mean Step Score:   -52.036 | Time elapsed: 11 minutes
Episode: 2778 | Mean Step Score:   -52.834 | Time elapsed: 11 minutes
Episode: 2779 | Mean Step Score:   -63.248 | Time elapsed: 11 minutes
Episode: 2780 | Mean Step Score:   -50.601 | Time elapsed: 11 minutes
Episode: 2781 | Mean Step Score:   -53.564 | Time elapsed: 11 minutes
Episode: 2782 | Mean Step Score:   -65.750 | Time elapsed: 11 minutes
Episode: 2783 | Mean Step Score:   -25.470 | Time elapsed: 11 minutes
Episode: 2784 | Mean Step Score:   -79.587 | Time elapsed: 11 minutes
Episode: 2785 | Mean Step Score:   -67.782 | Time elapsed: 11 minutes
Episode: 2786 | Mean Step Score:   -75.150 | Time elapsed: 11 minutes
Episode: 2787 | Mean Step Score:  -110.049 | Time elapsed: 11 minutes
Episode: 2788 | Mean Step Score:   -38.000 | Time elapsed: 11 minutes
Episode: 2789 | Mean Step Score:   -57.685 | Time elapsed: 11 minutes
Episode: 2790 | Mean Step Score:   -86.343 | Time elapsed: 11 minutes
Episode: 2791 | Mean Step Score:   -39.854 | Time elapsed: 11 minutes
Episode: 2792 | Mean Step Score:  -104.200 | Time elapsed: 11 minutes
Episode: 2793 | Mean Step Score:   -90.579 | Time elapsed: 11 minutes
Episode: 2794 | Mean Step Score:   -63.436 | Time elapsed: 11 minutes
Episode: 2795 | Mean Step Score:   -64.319 | Time elapsed: 11 minutes
Episode: 2796 | Mean Step Score:   -33.658 | Time elapsed: 11 minutes
Episode: 2797 | Mean Step Score:   -92.113 | Time elapsed: 11 minutes
Episode: 2798 | Mean Step Score:   -80.846 | Time elapsed: 11 minutes
Episode: 2799 | Mean Step Score:   -56.077 | Time elapsed: 11 minutes
Episode: 2800 | Mean Step Score:   -56.183 | Time elapsed: 11 minutes
Episode: 2801 | Mean Step Score:   -92.944 | Mean score over 100 evaluation episodes:   -73.795 | Time elapsed: 11 minutes
Episode: 2802 | Mean Step Score:  -105.977 | Time elapsed: 11 minutes
Episode: 2803 | Mean Step Score:  -116.153 | Time elapsed: 11 minutes
Episode: 2804 | Mean Step Score:   -91.701 | Time elapsed: 11 minutes
Episode: 2805 | Mean Step Score:   -99.359 | Time elapsed: 11 minutes
Episode: 2806 | Mean Step Score:   -25.263 | Time elapsed: 11 minutes
Episode: 2807 | Mean Step Score:   -98.866 | Time elapsed: 11 minutes
Episode: 2808 | Mean Step Score:   -48.346 | Time elapsed: 11 minutes
Episode: 2809 | Mean Step Score:   -26.667 | Time elapsed: 11 minutes
Episode: 2810 | Mean Step Score:   -55.905 | Time elapsed: 11 minutes
Episode: 2811 | Mean Step Score:   -38.715 | Time elapsed: 11 minutes
Episode: 2812 | Mean Step Score:   -56.701 | Time elapsed: 11 minutes
Episode: 2813 | Mean Step Score:   -75.730 | Time elapsed: 11 minutes
Episode: 2814 | Mean Step Score:   -77.631 | Time elapsed: 11 minutes
Episode: 2815 | Mean Step Score:   -50.905 | Time elapsed: 11 minutes
Episode: 2816 | Mean Step Score:   -32.344 | Time elapsed: 11 minutes
Episode: 2817 | Mean Step Score:   -60.673 | Time elapsed: 11 minutes
Episode: 2818 | Mean Step Score:  -103.386 | Time elapsed: 11 minutes
Episode: 2819 | Mean Step Score:  -116.857 | Time elapsed: 11 minutes
Episode: 2820 | Mean Step Score:  -125.411 | Time elapsed: 11 minutes
Episode: 2821 | Mean Step Score:  -138.971 | Time elapsed: 11 minutes
Episode: 2822 | Mean Step Score:   -29.001 | Time elapsed: 11 minutes
Episode: 2823 | Mean Step Score:   -81.813 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 11 minutes
Episode: 2824 | Mean Step Score:  -103.560 | Time elapsed: 11 minutes
Episode: 2825 | Mean Step Score:   -59.254 | Time elapsed: 11 minutes
Episode: 2826 | Mean Step Score:  -100.422 | Time elapsed: 11 minutes
Episode: 2827 | Mean Step Score:   -80.178 | Time elapsed: 11 minutes
Episode: 2828 | Mean Step Score:  -113.685 | Time elapsed: 11 minutes
Episode: 2829 | Mean Step Score:  -108.180 | Time elapsed: 11 minutes
Episode: 2830 | Mean Step Score:   -70.600 | Time elapsed: 11 minutes
Episode: 2831 | Mean Step Score:   -66.944 | Time elapsed: 11 minutes
Episode: 2832 | Mean Step Score:  -104.880 | Time elapsed: 11 minutes
Episode: 2833 | Mean Step Score:   -55.027 | Time elapsed: 11 minutes
Episode: 2834 | Mean Step Score:   -85.431 | Time elapsed: 11 minutes
Episode: 2835 | Mean Step Score:   -92.153 | Time elapsed: 11 minutes
Episode: 2836 | Mean Step Score:   -48.062 | Time elapsed: 11 minutes
Episode: 2837 | Mean Step Score:  -118.170 | Time elapsed: 11 minutes
Episode: 2838 | Mean Step Score:   -62.178 | Time elapsed: 11 minutes
Episode: 2839 | Mean Step Score:   -62.020 | Time elapsed: 11 minutes
Episode: 2840 | Mean Step Score:   -74.119 | Time elapsed: 11 minutes
Episode: 2841 | Mean Step Score:   -69.619 | Time elapsed: 11 minutes
Episode: 2842 | Mean Step Score:   -54.050 | Time elapsed: 11 minutes
Episode: 2843 | Mean Step Score:   -77.701 | Time elapsed: 11 minutes
Episode: 2844 | Mean Step Score:   -51.539 | Time elapsed: 11 minutes
Episode: 2845 | Mean Step Score:  -106.987 | Time elapsed: 11 minutes
Episode: 2846 | Mean Step Score:   -79.217 | Time elapsed: 11 minutes
Episode: 2847 | Mean Step Score:   -23.618 | Time elapsed: 11 minutes
Episode: 2848 | Mean Step Score:  -120.873 | Time elapsed: 11 minutes
Episode: 2849 | Mean Step Score:  -110.644 | Time elapsed: 11 minutes
Episode: 2850 | Mean Step Score:  -110.715 | Time elapsed: 11 minutes
Episode: 2851 | Mean Step Score:   -22.028 | Time elapsed: 11 minutes
Episode: 2852 | Mean Step Score:   -63.920 | Time elapsed: 11 minutes
Episode: 2853 | Mean Step Score:   -61.756 | Time elapsed: 11 minutes
Episode: 2854 | Mean Step Score:   -86.476 | Time elapsed: 11 minutes
Episode: 2855 | Mean Step Score:   -81.134 | Time elapsed: 11 minutes
Episode: 2856 | Mean Step Score:  -124.910 | Time elapsed: 11 minutes
Episode: 2857 | Mean Step Score:   -71.457 | Time elapsed: 11 minutes
Episode: 2858 | Mean Step Score:   -78.817 | Time elapsed: 11 minutes
Episode: 2859 | Mean Step Score:   -37.197 | Time elapsed: 11 minutes
Episode: 2860 | Mean Step Score:   -30.434 | Time elapsed: 11 minutes
Episode: 2861 | Mean Step Score:   -69.178 | Time elapsed: 11 minutes
Episode: 2862 | Mean Step Score:  -103.340 | Time elapsed: 11 minutes
Episode: 2863 | Mean Step Score:  -148.976 | Time elapsed: 11 minutes
Episode: 2864 | Mean Step Score:   -89.521 | Time elapsed: 11 minutes
Episode: 2865 | Mean Step Score:   -99.340 | Time elapsed: 11 minutes
Episode: 2866 | Mean Step Score:   -79.379 | Time elapsed: 11 minutes
Episode: 2867 | Mean Step Score:  -108.160 | Time elapsed: 11 minutes
Episode: 2868 | Mean Step Score:   -25.716 | Time elapsed: 11 minutes
Episode: 2869 | Mean Step Score:   -78.196 | Time elapsed: 11 minutes
Episode: 2870 | Mean Step Score:  -140.241 | Time elapsed: 11 minutes
Episode: 2871 | Mean Step Score:   -26.860 | Time elapsed: 11 minutes
Episode: 2872 | Mean Step Score:  -119.479 | Time elapsed: 11 minutes
Episode: 2873 | Mean Step Score:   -38.354 | Time elapsed: 11 minutes
Episode: 2874 | Mean Step Score:   -81.978 | Time elapsed: 11 minutes
Episode: 2875 | Mean Step Score:  -121.136 | Time elapsed: 11 minutes
Episode: 2876 | Mean Step Score:   -52.783 | Time elapsed: 11 minutes
Episode: 2877 | Mean Step Score:   -79.862 | Time elapsed: 11 minutes
Episode: 2878 | Mean Step Score:   -86.188 | Time elapsed: 11 minutes
Episode: 2879 | Mean Step Score:  -105.551 | Time elapsed: 11 minutes
Episode: 2880 | Mean Step Score:   -33.956 | Time elapsed: 11 minutes
Episode: 2881 | Mean Step Score:   -83.298 | Time elapsed: 11 minutes
Episode: 2882 | Mean Step Score:  -141.351 | Time elapsed: 11 minutes
Episode: 2883 | Mean Step Score:   -67.340 | Time elapsed: 11 minutes
Episode: 2884 | Mean Step Score:  -106.679 | Time elapsed: 11 minutes
Episode: 2885 | Mean Step Score:  -104.893 | Time elapsed: 11 minutes
Episode: 2886 | Mean Step Score:   -66.346 | Time elapsed: 11 minutes
Episode: 2887 | Mean Step Score:   -29.576 | Time elapsed: 11 minutes
Episode: 2888 | Mean Step Score:   -76.119 | Time elapsed: 11 minutes
Episode: 2889 | Mean Step Score:   -72.042 | Time elapsed: 11 minutes
Episode: 2890 | Mean Step Score:   -81.495 | Time elapsed: 11 minutes
Episode: 2891 | Mean Step Score:   -98.564 | Time elapsed: 11 minutes
Episode: 2892 | Mean Step Score:   -66.243 | Time elapsed: 11 minutes
Episode: 2893 | Mean Step Score:   -48.057 | Time elapsed: 11 minutes
Episode: 2894 | Mean Step Score:   -37.544 | Time elapsed: 11 minutes
Episode: 2895 | Mean Step Score:   -32.624 | Time elapsed: 11 minutes
Episode: 2896 | Mean Step Score:   -54.249 | Time elapsed: 11 minutes
Episode: 2897 | Mean Step Score:   -65.525 | Time elapsed: 11 minutes
Episode: 2898 | Mean Step Score:   -54.688 | Time elapsed: 11 minutes
Episode: 2899 | Mean Step Score:   -98.592 | Time elapsed: 11 minutes
Episode: 2900 | Mean Step Score:   -83.055 | Time elapsed: 11 minutes
Episode: 2901 | Mean Step Score:   -42.935 | Time elapsed: 11 minutes
Episode: 2902 | Mean Step Score:   -31.424 | Time elapsed: 11 minutes
Episode: 2903 | Mean Step Score:  -141.224 | Time elapsed: 11 minutes
Episode: 2904 | Mean Step Score:   -72.297 | Time elapsed: 11 minutes
Episode: 2905 | Mean Step Score:   -30.452 | Time elapsed: 11 minutes
Episode: 2906 | Mean Step Score:  -117.935 | Time elapsed: 11 minutes
Episode: 2907 | Mean Step Score:   -73.046 | Time elapsed: 11 minutes
Episode: 2908 | Mean Step Score:  -129.952 | Time elapsed: 11 minutes
Episode: 2909 | Mean Step Score:   -57.913 | Time elapsed: 11 minutes
Episode: 2910 | Mean Step Score:   -47.691 | Time elapsed: 11 minutes
Episode: 2911 | Mean Step Score:   -33.022 | Time elapsed: 11 minutes
Episode: 2912 | Mean Step Score:  -132.037 | Time elapsed: 11 minutes
Episode: 2913 | Mean Step Score:  -110.739 | Time elapsed: 11 minutes
Episode: 2914 | Mean Step Score:   -55.610 | Time elapsed: 11 minutes
Episode: 2915 | Mean Step Score:   -64.609 | Time elapsed: 11 minutes
Episode: 2916 | Mean Step Score:   -35.049 | Time elapsed: 11 minutes
Episode: 2917 | Mean Step Score:   -63.307 | Time elapsed: 11 minutes
Episode: 2918 | Mean Step Score:   -71.797 | Time elapsed: 11 minutes
Episode: 2919 | Mean Step Score:   -50.370 | Time elapsed: 11 minutes
Episode: 2920 | Mean Step Score:   -63.337 | Time elapsed: 11 minutes
Episode: 2921 | Mean Step Score:   -26.983 | Time elapsed: 11 minutes
Episode: 2922 | Mean Step Score:   -72.754 | Time elapsed: 11 minutes
Episode: 2923 | Mean Step Score:   -54.561 | Time elapsed: 11 minutes
Episode: 2924 | Mean Step Score:   -77.882 | Time elapsed: 11 minutes
Episode: 2925 | Mean Step Score:   -84.637 | Time elapsed: 11 minutes
Episode: 2926 | Mean Step Score:   -43.138 | Time elapsed: 11 minutes
Episode: 2927 | Mean Step Score:   -72.361 | Time elapsed: 11 minutes
Episode: 2928 | Mean Step Score:  -116.538 | Time elapsed: 11 minutes
Episode: 2929 | Mean Step Score:   -37.124 | Time elapsed: 11 minutes
Episode: 2930 | Mean Step Score:  -130.524 | Time elapsed: 11 minutes
Episode: 2931 | Mean Step Score:   -25.118 | Time elapsed: 11 minutes
Episode: 2932 | Mean Step Score:   -59.961 | Time elapsed: 11 minutes
Episode: 2933 | Mean Step Score:   -32.658 | Time elapsed: 11 minutes
Episode: 2934 | Mean Step Score:   -78.251 | Time elapsed: 11 minutes
Episode: 2935 | Mean Step Score:  -105.700 | Time elapsed: 11 minutes
Episode: 2936 | Mean Step Score:  -101.875 | Time elapsed: 11 minutes
Episode: 2937 | Mean Step Score:  -151.076 | Time elapsed: 11 minutes
Episode: 2938 | Mean Step Score:   -42.182 | Time elapsed: 11 minutes
Episode: 2939 | Mean Step Score:   -37.432 | Time elapsed: 11 minutes
