┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 2612 | Mean Step Score:  -135.254 | Time elapsed: 11 minutes
Episode: 2613 | Mean Step Score:  -103.890 | Time elapsed: 11 minutes
Episode: 2614 | Mean Step Score:   -63.894 | Time elapsed: 11 minutes
Episode: 2615 | Mean Step Score:   -87.644 | Time elapsed: 11 minutes
Episode: 2616 | Mean Step Score:   -50.250 | Time elapsed: 11 minutes
Episode: 2617 | Mean Step Score:  -142.726 | Time elapsed: 11 minutes
Episode: 2618 | Mean Step Score:   -45.613 | Time elapsed: 11 minutes
Episode: 2619 | Mean Step Score:   -73.140 | Time elapsed: 11 minutes
Episode: 2620 | Mean Step Score:  -110.276 | Time elapsed: 11 minutes
Episode: 2621 | Mean Step Score:  -121.462 | Time elapsed: 11 minutes
Episode: 2622 | Mean Step Score:  -149.352 | Time elapsed: 11 minutes
Episode: 2623 | Mean Step Score:   -90.756 | Time elapsed: 11 minutes
Episode: 2624 | Mean Step Score:  -106.995 | Time elapsed: 11 minutes
Episode: 2625 | Mean Step Score:  -118.683 | Time elapsed: 11 minutes
Episode: 2626 | Mean Step Score:   -96.073 | Time elapsed: 11 minutes
Episode: 2627 | Mean Step Score:   -51.450 | Time elapsed: 11 minutes
Episode: 2628 | Mean Step Score:  -108.320 | Time elapsed: 11 minutes
Episode: 2629 | Mean Step Score:   -55.851 | Time elapsed: 11 minutes
Episode: 2630 | Mean Step Score:   -60.906 | Time elapsed: 11 minutes
Episode: 2631 | Mean Step Score:   -24.601 | Time elapsed: 11 minutes
Episode: 2632 | Mean Step Score:   -51.899 | Time elapsed: 11 minutes
Episode: 2633 | Mean Step Score:   -68.620 | Time elapsed: 11 minutes
Episode: 2634 | Mean Step Score:   -27.579 | Time elapsed: 11 minutes
Episode: 2635 | Mean Step Score:   -38.976 | Time elapsed: 11 minutes
Episode: 2636 | Mean Step Score:   -22.206 | Time elapsed: 11 minutes
Episode: 2637 | Mean Step Score:   -44.029 | Time elapsed: 11 minutes
Episode: 2638 | Mean Step Score:   -42.102 | Time elapsed: 11 minutes
Episode: 2639 | Mean Step Score:   -52.275 | Time elapsed: 11 minutes
Episode: 2640 | Mean Step Score:   -92.779 | Time elapsed: 11 minutes
Episode: 2641 | Mean Step Score:   -55.070 | Time elapsed: 11 minutes
Episode: 2642 | Mean Step Score:   -55.299 | Time elapsed: 11 minutes
Episode: 2643 | Mean Step Score:   -87.223 | Time elapsed: 11 minutes
Episode: 2644 | Mean Step Score:   -56.834 | Time elapsed: 11 minutes
Episode: 2645 | Mean Step Score:   -70.600 | Time elapsed: 11 minutes
Episode: 2646 | Mean Step Score:   -81.794 | Time elapsed: 11 minutes
Episode: 2647 | Mean Step Score:   -69.016 | Time elapsed: 11 minutes
Episode: 2648 | Mean Step Score:  -119.036 | Time elapsed: 11 minutes
Episode: 2649 | Mean Step Score:  -109.837 | Time elapsed: 11 minutes
Episode: 2650 | Mean Step Score:  -112.424 | Time elapsed: 11 minutes
Episode: 2651 | Mean Step Score:   -78.477 | Time elapsed: 11 minutes
Episode: 2652 | Mean Step Score:  -105.587 | Time elapsed: 11 minutes
Episode: 2653 | Mean Step Score:   -97.432 | Time elapsed: 11 minutes
Episode: 2654 | Mean Step Score:  -102.306 | Time elapsed: 11 minutes
Episode: 2655 | Mean Step Score:   -80.432 | Time elapsed: 11 minutes
Episode: 2656 | Mean Step Score:   -69.573 | Time elapsed: 11 minutes
Episode: 2657 | Mean Step Score:   -58.899 | Time elapsed: 11 minutes
Episode: 2658 | Mean Step Score:  -115.315 | Time elapsed: 11 minutes
Episode: 2659 | Mean Step Score:   -36.919 | Time elapsed: 11 minutes
Episode: 2660 | Mean Step Score:   -92.915 | Time elapsed: 11 minutes
Episode: 2661 | Mean Step Score:   -57.924 | Time elapsed: 11 minutes
Episode: 2662 | Mean Step Score:   -67.641 | Time elapsed: 11 minutes
Episode: 2663 | Mean Step Score:   -73.319 | Time elapsed: 11 minutes
Episode: 2664 | Mean Step Score:  -124.628 | Time elapsed: 11 minutes
Episode: 2665 | Mean Step Score:   -73.127 | Time elapsed: 11 minutes
Episode: 2666 | Mean Step Score:   -19.138 | Time elapsed: 11 minutes
Episode: 2667 | Mean Step Score:   -39.229 | Time elapsed: 11 minutes
Episode: 2668 | Mean Step Score:   -77.334 | Time elapsed: 11 minutes
Episode: 2669 | Mean Step Score:   -43.494 | Time elapsed: 11 minutes
Episode: 2670 | Mean Step Score:   -60.827 | Time elapsed: 11 minutes
Episode: 2671 | Mean Step Score:   -77.691 | Time elapsed: 11 minutes
Episode: 2672 | Mean Step Score:   -67.392 | Time elapsed: 11 minutes
Episode: 2673 | Mean Step Score:   -46.707 | Time elapsed: 11 minutes
Episode: 2674 | Mean Step Score:   -99.535 | Time elapsed: 11 minutes
Episode: 2675 | Mean Step Score:  -146.730 | Time elapsed: 11 minutes
Episode: 2676 | Mean Step Score:   -96.334 | Time elapsed: 11 minutes
Episode: 2677 | Mean Step Score:   -76.982 | Time elapsed: 11 minutes
Episode: 2678 | Mean Step Score:   -31.459 | Time elapsed: 11 minutes
Episode: 2679 | Mean Step Score:   -68.257 | Time elapsed: 11 minutes
Episode: 2680 | Mean Step Score:   -77.607 | Time elapsed: 11 minutes
Episode: 2681 | Mean Step Score:   -70.523 | Time elapsed: 11 minutes
Episode: 2682 | Mean Step Score:   -67.078 | Time elapsed: 11 minutes
Episode: 2683 | Mean Step Score:   -68.483 | Time elapsed: 11 minutes
Episode: 2684 | Mean Step Score:   -96.410 | Time elapsed: 11 minutes
Episode: 2685 | Mean Step Score:   -66.318 | Time elapsed: 11 minutes
Episode: 2686 | Mean Step Score:  -100.998 | Time elapsed: 11 minutes
Episode: 2687 | Mean Step Score:   -91.579 | Time elapsed: 11 minutes
Episode: 2688 | Mean Step Score:   -29.974 | Time elapsed: 11 minutes
Episode: 2689 | Mean Step Score:  -104.882 | Time elapsed: 11 minutes
Episode: 2690 | Mean Step Score:  -102.216 | Time elapsed: 11 minutes
Episode: 2691 | Mean Step Score:   -31.672 | Time elapsed: 11 minutes
Episode: 2692 | Mean Step Score:   -69.553 | Time elapsed: 11 minutes
Episode: 2693 | Mean Step Score:   -42.510 | Time elapsed: 11 minutes
Episode: 2694 | Mean Step Score:   -76.327 | Time elapsed: 11 minutes
Episode: 2695 | Mean Step Score:   -85.365 | Time elapsed: 11 minutes
Episode: 2696 | Mean Step Score:   -84.994 | Time elapsed: 11 minutes
Episode: 2697 | Mean Step Score:   -64.851 | Time elapsed: 11 minutes
Episode: 2698 | Mean Step Score:   -52.695 | Time elapsed: 11 minutes
Episode: 2699 | Mean Step Score:   -51.509 | Time elapsed: 11 minutes
Episode: 2700 | Mean Step Score:   -28.652 | Time elapsed: 11 minutes
Episode: 2701 | Mean Step Score:   -85.063 | Time elapsed: 11 minutes
Episode: 2702 | Mean Step Score:   -69.752 | Time elapsed: 11 minutes
Episode: 2703 | Mean Step Score:  -130.402 | Time elapsed: 11 minutes
Episode: 2704 | Mean Step Score:   -45.636 | Time elapsed: 11 minutes
Episode: 2705 | Mean Step Score:   -32.404 | Time elapsed: 11 minutes
Episode: 2706 | Mean Step Score:  -107.956 | Time elapsed: 11 minutes
Episode: 2707 | Mean Step Score:   -68.604 | Time elapsed: 11 minutes
Episode: 2708 | Mean Step Score:   -67.820 | Time elapsed: 11 minutes
Episode: 2709 | Mean Step Score:   -85.723 | Time elapsed: 11 minutes
Episode: 2710 | Mean Step Score:   -33.961 | Time elapsed: 11 minutes
Episode: 2711 | Mean Step Score:   -50.590 | Time elapsed: 11 minutes
Episode: 2712 | Mean Step Score:   -92.731 | Time elapsed: 11 minutes
Episode: 2713 | Mean Step Score:   -53.807 | Time elapsed: 11 minutes
Episode: 2714 | Mean Step Score:  -115.621 | Time elapsed: 11 minutes
Episode: 2715 | Mean Step Score:  -106.687 | Time elapsed: 11 minutes
Episode: 2716 | Mean Step Score:   -87.087 | Time elapsed: 11 minutes
Episode: 2717 | Mean Step Score:   -57.000 | Time elapsed: 11 minutes
Episode: 2718 | Mean Step Score:   -80.916 | Time elapsed: 11 minutes
Episode: 2719 | Mean Step Score:  -100.394 | Time elapsed: 11 minutes
Episode: 2720 | Mean Step Score:   -49.012 | Time elapsed: 11 minutes
Episode: 2721 | Mean Step Score:   -61.572 | Time elapsed: 11 minutes
Episode: 2722 | Mean Step Score:   -83.954 | Time elapsed: 11 minutes
Episode: 2723 | Mean Step Score:   -72.992 | Time elapsed: 11 minutes
Episode: 2724 | Mean Step Score:   -84.566 | Time elapsed: 11 minutes
Episode: 2725 | Mean Step Score:   -55.966 | Time elapsed: 11 minutes
Episode: 2726 | Mean Step Score:  -114.536 | Time elapsed: 11 minutes
Episode: 2727 | Mean Step Score:  -114.449 | Time elapsed: 11 minutes
Episode: 2728 | Mean Step Score:   -80.071 | Time elapsed: 11 minutes
Episode: 2729 | Mean Step Score:   -34.416 | Time elapsed: 11 minutes
Episode: 2730 | Mean Step Score:   -75.290 | Time elapsed: 11 minutes
Episode: 2731 | Mean Step Score:   -56.092 | Time elapsed: 11 minutes
Episode: 2732 | Mean Step Score:  -100.340 | Time elapsed: 11 minutes
Episode: 2733 | Mean Step Score:   -94.663 | Time elapsed: 11 minutes
Episode: 2734 | Mean Step Score:  -126.017 | Time elapsed: 11 minutes
Episode: 2735 | Mean Step Score:  -114.064 | Time elapsed: 11 minutes
Episode: 2736 | Mean Step Score:  -102.224 | Time elapsed: 11 minutes
Episode: 2737 | Mean Step Score:   -90.657 | Time elapsed: 11 minutes
Episode: 2738 | Mean Step Score:   -78.920 | Time elapsed: 11 minutes
Episode: 2739 | Mean Step Score:   -89.071 | Time elapsed: 11 minutes
Episode: 2740 | Mean Step Score:   -53.265 | Time elapsed: 11 minutes
Episode: 2741 | Mean Step Score:   -63.493 | Time elapsed: 11 minutes
Episode: 2742 | Mean Step Score:  -134.773 | Time elapsed: 11 minutes
Episode: 2743 | Mean Step Score:  -107.664 | Time elapsed: 11 minutes
Episode: 2744 | Mean Step Score:   -32.444 | Time elapsed: 11 minutes
Episode: 2745 | Mean Step Score:   -58.713 | Time elapsed: 11 minutes
Episode: 2746 | Mean Step Score:   -73.732 | Time elapsed: 11 minutes
Episode: 2747 | Mean Step Score:  -136.564 | Time elapsed: 11 minutes
Episode: 2748 | Mean Step Score:   -69.326 | Time elapsed: 11 minutes
Episode: 2749 | Mean Step Score:  -149.479 | Time elapsed: 11 minutes
Episode: 2750 | Mean Step Score:   -86.338 | Time elapsed: 11 minutes
Episode: 2751 | Mean Step Score:   -71.975 | Time elapsed: 11 minutes
Episode: 2752 | Mean Step Score:  -123.722 | Time elapsed: 11 minutes
Episode: 2753 | Mean Step Score:   -58.628 | Time elapsed: 11 minutes
Episode: 2754 | Mean Step Score:   -30.597 | Time elapsed: 11 minutes
Episode: 2755 | Mean Step Score:   -72.114 | Time elapsed: 11 minutes
Episode: 2756 | Mean Step Score:  -105.846 | Time elapsed: 11 minutes
Episode: 2757 | Mean Step Score:  -110.918 | Time elapsed: 11 minutes
Episode: 2758 | Mean Step Score:   -41.153 | Time elapsed: 11 minutes
Episode: 2759 | Mean Step Score:   -78.601 | Time elapsed: 11 minutes
Episode: 2760 | Mean Step Score:   -37.938 | Time elapsed: 11 minutes
Episode: 2761 | Mean Step Score:   -23.744 | Time elapsed: 11 minutes
Episode: 2762 | Mean Step Score:   -71.129 | Time elapsed: 11 minutes
Episode: 2763 | Mean Step Score:   -54.177 | Time elapsed: 11 minutes
Episode: 2764 | Mean Step Score:   -24.217 | Time elapsed: 11 minutes
Episode: 2765 | Mean Step Score:   -51.854 | Time elapsed: 11 minutes
Episode: 2766 | Mean Step Score:  -109.486 | Time elapsed: 11 minutes
Episode: 2767 | Mean Step Score:   -27.551 | Time elapsed: 11 minutes
Episode: 2768 | Mean Step Score:   -85.164 | Time elapsed: 11 minutes
Episode: 2769 | Mean Step Score:   -60.369 | Time elapsed: 11 minutes
Episode: 2770 | Mean Step Score:   -90.293 | Time elapsed: 11 minutes
Episode: 2771 | Mean Step Score:   -97.185 | Time elapsed: 11 minutes
Episode: 2772 | Mean Step Score:  -137.477 | Time elapsed: 11 minutes
Episode: 2773 | Mean Step Score:  -110.152 | Time elapsed: 11 minutes
Episode: 2774 | Mean Step Score:  -133.504 | Time elapsed: 11 minutes
Episode: 2775 | Mean Step Score:   -73.535 | Time elapsed: 11 minutes
Episode: 2776 | Mean Step Score:   -49.139 | Time elapsed: 11 minutes
Episode: 2777 | Mean Step Score:   -79.688 | Time elapsed: 11 minutes
Episode: 2778 | Mean Step Score:   -47.890 | Time elapsed: 11 minutes
Episode: 2779 | Mean Step Score:   -54.823 | Time elapsed: 11 minutes
Episode: 2780 | Mean Step Score:   -89.516 | Time elapsed: 11 minutes
Episode: 2781 | Mean Step Score:  -107.258 | Time elapsed: 11 minutes
Episode: 2782 | Mean Step Score:  -143.985 | Time elapsed: 11 minutes
Episode: 2783 | Mean Step Score:  -127.746 | Time elapsed: 11 minutes
Episode: 2784 | Mean Step Score:   -26.937 | Time elapsed: 11 minutes
Episode: 2785 | Mean Step Score:   -52.908 | Time elapsed: 11 minutes
Episode: 2786 | Mean Step Score:   -52.547 | Time elapsed: 11 minutes
Episode: 2787 | Mean Step Score:   -80.539 | Time elapsed: 11 minutes
Episode: 2788 | Mean Step Score:   -57.434 | Time elapsed: 11 minutes
Episode: 2789 | Mean Step Score:   -83.299 | Time elapsed: 11 minutes
Episode: 2790 | Mean Step Score:   -71.941 | Time elapsed: 11 minutes
Episode: 2791 | Mean Step Score:   -67.418 | Time elapsed: 11 minutes
Episode: 2792 | Mean Step Score:   -25.409 | Time elapsed: 11 minutes
Episode: 2793 | Mean Step Score:  -146.150 | Time elapsed: 11 minutes
Episode: 2794 | Mean Step Score:   -44.390 | Time elapsed: 11 minutes
Episode: 2795 | Mean Step Score:   -84.923 | Time elapsed: 11 minutes
Episode: 2796 | Mean Step Score:   -87.708 | Time elapsed: 11 minutes
Episode: 2797 | Mean Step Score:  -140.984 | Time elapsed: 11 minutes
Episode: 2798 | Mean Step Score:   -88.018 | Time elapsed: 11 minutes
Episode: 2799 | Mean Step Score:   -61.219 | Time elapsed: 11 minutes
Episode: 2800 | Mean Step Score:  -121.764 | Time elapsed: 11 minutes
Episode: 2801 | Mean Step Score:   -55.006 | Mean score over 100 evaluation episodes:   -52.832 | Time elapsed: 11 minutes
Episode: 2802 | Mean Step Score:   -51.211 | Time elapsed: 11 minutes
Episode: 2803 | Mean Step Score:   -99.538 | Time elapsed: 11 minutes
Episode: 2804 | Mean Step Score:   -45.317 | Time elapsed: 11 minutes
Episode: 2805 | Mean Step Score:  -112.620 | Time elapsed: 11 minutes
Episode: 2806 | Mean Step Score:  -119.534 | Time elapsed: 11 minutes
Episode: 2807 | Mean Step Score:  -114.994 | Time elapsed: 11 minutes
Episode: 2808 | Mean Step Score:   -37.795 | Time elapsed: 11 minutes
Episode: 2809 | Mean Step Score:   -76.338 | Time elapsed: 11 minutes
Episode: 2810 | Mean Step Score:  -118.413 | Time elapsed: 11 minutes
Episode: 2811 | Mean Step Score:   -49.976 | Time elapsed: 11 minutes
Episode: 2812 | Mean Step Score:   -99.938 | Time elapsed: 11 minutes
Episode: 2813 | Mean Step Score:   -78.550 | Time elapsed: 11 minutes
Episode: 2814 | Mean Step Score:   -84.353 | Time elapsed: 11 minutes
Episode: 2815 | Mean Step Score:   -42.252 | Time elapsed: 11 minutes
Episode: 2816 | Mean Step Score:   -52.596 | Time elapsed: 11 minutes
Episode: 2817 | Mean Step Score:   -92.088 | Time elapsed: 11 minutes
Episode: 2818 | Mean Step Score:  -105.686 | Time elapsed: 11 minutes
Episode: 2819 | Mean Step Score:   -66.674 | Time elapsed: 11 minutes
Episode: 2820 | Mean Step Score:   -99.266 | Time elapsed: 11 minutes
Episode: 2821 | Mean Step Score:   -43.518 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 11 minutes
Episode: 2822 | Mean Step Score:   -33.038 | Time elapsed: 11 minutes
Episode: 2823 | Mean Step Score:   -45.394 | Time elapsed: 11 minutes
Episode: 2824 | Mean Step Score:   -81.734 | Time elapsed: 11 minutes
Episode: 2825 | Mean Step Score:  -113.378 | Time elapsed: 11 minutes
Episode: 2826 | Mean Step Score:   -84.792 | Time elapsed: 11 minutes
Episode: 2827 | Mean Step Score:  -102.526 | Time elapsed: 11 minutes
Episode: 2828 | Mean Step Score:   -62.414 | Time elapsed: 11 minutes
Episode: 2829 | Mean Step Score:  -148.440 | Time elapsed: 11 minutes
Episode: 2830 | Mean Step Score:   -77.738 | Time elapsed: 11 minutes
Episode: 2831 | Mean Step Score:   -53.311 | Time elapsed: 11 minutes
Episode: 2832 | Mean Step Score:   -28.066 | Time elapsed: 11 minutes
Episode: 2833 | Mean Step Score:  -134.104 | Time elapsed: 11 minutes
Episode: 2834 | Mean Step Score:   -84.028 | Time elapsed: 11 minutes
Episode: 2835 | Mean Step Score:   -74.446 | Time elapsed: 11 minutes
Episode: 2836 | Mean Step Score:   -63.909 | Time elapsed: 11 minutes
Episode: 2837 | Mean Step Score:   -85.479 | Time elapsed: 11 minutes
Episode: 2838 | Mean Step Score:   -74.031 | Time elapsed: 11 minutes
Episode: 2839 | Mean Step Score:   -93.322 | Time elapsed: 11 minutes
Episode: 2840 | Mean Step Score:   -67.641 | Time elapsed: 11 minutes
Episode: 2841 | Mean Step Score:   -22.127 | Time elapsed: 11 minutes
Episode: 2842 | Mean Step Score:   -97.035 | Time elapsed: 11 minutes
Episode: 2843 | Mean Step Score:   -33.734 | Time elapsed: 11 minutes
Episode: 2844 | Mean Step Score:   -96.589 | Time elapsed: 11 minutes
Episode: 2845 | Mean Step Score:   -48.308 | Time elapsed: 11 minutes
Episode: 2846 | Mean Step Score:  -102.966 | Time elapsed: 11 minutes
Episode: 2847 | Mean Step Score:   -90.361 | Time elapsed: 11 minutes
Episode: 2848 | Mean Step Score:   -29.730 | Time elapsed: 11 minutes
Episode: 2849 | Mean Step Score:  -104.272 | Time elapsed: 11 minutes
Episode: 2850 | Mean Step Score:  -121.549 | Time elapsed: 11 minutes
Episode: 2851 | Mean Step Score:   -54.740 | Time elapsed: 11 minutes
Episode: 2852 | Mean Step Score:  -112.900 | Time elapsed: 11 minutes
Episode: 2853 | Mean Step Score:   -28.561 | Time elapsed: 11 minutes
Episode: 2854 | Mean Step Score:   -60.394 | Time elapsed: 11 minutes
Episode: 2855 | Mean Step Score:   -69.100 | Time elapsed: 11 minutes
Episode: 2856 | Mean Step Score:  -143.277 | Time elapsed: 11 minutes
Episode: 2857 | Mean Step Score:  -127.877 | Time elapsed: 11 minutes
Episode: 2858 | Mean Step Score:   -69.490 | Time elapsed: 11 minutes
Episode: 2859 | Mean Step Score:   -92.620 | Time elapsed: 11 minutes
Episode: 2860 | Mean Step Score:   -50.165 | Time elapsed: 11 minutes
Episode: 2861 | Mean Step Score:   -54.132 | Time elapsed: 11 minutes
Episode: 2862 | Mean Step Score:   -57.013 | Time elapsed: 11 minutes
Episode: 2863 | Mean Step Score:   -51.954 | Time elapsed: 11 minutes
Episode: 2864 | Mean Step Score:  -100.775 | Time elapsed: 11 minutes
Episode: 2865 | Mean Step Score:   -85.775 | Time elapsed: 11 minutes
Episode: 2866 | Mean Step Score:   -37.048 | Time elapsed: 11 minutes
Episode: 2867 | Mean Step Score:   -63.692 | Time elapsed: 11 minutes
Episode: 2868 | Mean Step Score:   -34.184 | Time elapsed: 11 minutes
Episode: 2869 | Mean Step Score:   -48.430 | Time elapsed: 11 minutes
Episode: 2870 | Mean Step Score:  -101.055 | Time elapsed: 11 minutes
Episode: 2871 | Mean Step Score:   -81.828 | Time elapsed: 11 minutes
Episode: 2872 | Mean Step Score:   -37.507 | Time elapsed: 11 minutes
Episode: 2873 | Mean Step Score:   -56.589 | Time elapsed: 11 minutes
Episode: 2874 | Mean Step Score:   -79.435 | Time elapsed: 11 minutes
Episode: 2875 | Mean Step Score:   -35.273 | Time elapsed: 11 minutes
Episode: 2876 | Mean Step Score:   -54.816 | Time elapsed: 11 minutes
Episode: 2877 | Mean Step Score:   -92.076 | Time elapsed: 11 minutes
Episode: 2878 | Mean Step Score:   -87.426 | Time elapsed: 11 minutes
Episode: 2879 | Mean Step Score:  -114.934 | Time elapsed: 11 minutes
Episode: 2880 | Mean Step Score:   -39.688 | Time elapsed: 11 minutes
Episode: 2881 | Mean Step Score:   -75.895 | Time elapsed: 11 minutes
Episode: 2882 | Mean Step Score:  -126.685 | Time elapsed: 11 minutes
Episode: 2883 | Mean Step Score:   -55.517 | Time elapsed: 11 minutes
Episode: 2884 | Mean Step Score:  -127.146 | Time elapsed: 11 minutes
Episode: 2885 | Mean Step Score:   -21.176 | Time elapsed: 11 minutes
Episode: 2886 | Mean Step Score:   -32.128 | Time elapsed: 11 minutes
Episode: 2887 | Mean Step Score:   -58.360 | Time elapsed: 11 minutes
