┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 2598 | Mean Step Score:    -2.841 | Time elapsed: 35 minutes
Episode: 2599 | Mean Step Score:    -0.932 | Time elapsed: 35 minutes
Episode: 2600 | Mean Step Score:    -2.277 | Time elapsed: 35 minutes
Episode: 2601 | Mean Step Score:   -25.658 | Mean score    -1.020 and std. deviation     0.474  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 2602 | Mean Step Score:    -0.963 | Time elapsed: 35 minutes
Episode: 2603 | Mean Step Score:    -0.939 | Time elapsed: 35 minutes
Episode: 2604 | Mean Step Score:    -9.609 | Time elapsed: 35 minutes
Episode: 2605 | Mean Step Score:    -9.599 | Time elapsed: 35 minutes
Episode: 2606 | Mean Step Score:    -1.840 | Time elapsed: 35 minutes
Episode: 2607 | Mean Step Score:    -1.261 | Time elapsed: 35 minutes
Episode: 2608 | Mean Step Score:   -33.267 | Time elapsed: 35 minutes
Episode: 2609 | Mean Step Score:    -2.607 | Time elapsed: 35 minutes
Episode: 2610 | Mean Step Score:   -11.586 | Time elapsed: 35 minutes
Episode: 2611 | Mean Step Score:    -1.686 | Time elapsed: 35 minutes
Episode: 2612 | Mean Step Score:    -1.047 | Time elapsed: 35 minutes
Episode: 2613 | Mean Step Score:    -3.937 | Time elapsed: 35 minutes
Episode: 2614 | Mean Step Score:   -26.690 | Time elapsed: 35 minutes
Episode: 2615 | Mean Step Score:    -1.435 | Time elapsed: 35 minutes
Episode: 2616 | Mean Step Score:    -2.478 | Time elapsed: 35 minutes
Episode: 2617 | Mean Step Score:    -2.361 | Time elapsed: 35 minutes
Episode: 2618 | Mean Step Score:    -6.544 | Time elapsed: 35 minutes
Episode: 2619 | Mean Step Score:    -1.454 | Time elapsed: 35 minutes
Episode: 2620 | Mean Step Score:    -1.893 | Time elapsed: 35 minutes
Episode: 2621 | Mean Step Score:    -1.814 | Time elapsed: 35 minutes
Episode: 2622 | Mean Step Score:    -2.130 | Time elapsed: 35 minutes
Episode: 2623 | Mean Step Score:    -2.444 | Time elapsed: 35 minutes
Episode: 2624 | Mean Step Score:   -49.467 | Time elapsed: 35 minutes
Episode: 2625 | Mean Step Score:    -2.301 | Time elapsed: 35 minutes
Episode: 2626 | Mean Step Score:    -1.675 | Time elapsed: 35 minutes
Episode: 2627 | Mean Step Score:    -1.208 | Time elapsed: 35 minutes
Episode: 2628 | Mean Step Score:   -25.069 | Time elapsed: 35 minutes
Episode: 2629 | Mean Step Score:    -1.195 | Time elapsed: 35 minutes
Episode: 2630 | Mean Step Score:   -57.660 | Time elapsed: 35 minutes
Episode: 2631 | Mean Step Score:    -1.372 | Time elapsed: 35 minutes
Episode: 2632 | Mean Step Score:    -2.885 | Time elapsed: 35 minutes
Episode: 2633 | Mean Step Score:    -2.091 | Time elapsed: 35 minutes
Episode: 2634 | Mean Step Score:    -1.851 | Time elapsed: 35 minutes
Episode: 2635 | Mean Step Score:    -2.409 | Time elapsed: 35 minutes
Episode: 2636 | Mean Step Score:    -4.963 | Time elapsed: 35 minutes
Episode: 2637 | Mean Step Score:    -2.259 | Time elapsed: 35 minutes
Episode: 2638 | Mean Step Score:   -28.901 | Time elapsed: 35 minutes
Episode: 2639 | Mean Step Score:   -14.917 | Time elapsed: 35 minutes
Episode: 2640 | Mean Step Score:    -0.124 | Time elapsed: 35 minutes
Episode: 2641 | Mean Step Score:    -1.608 | Time elapsed: 35 minutes
Episode: 2642 | Mean Step Score:    -1.187 | Time elapsed: 35 minutes
Episode: 2643 | Mean Step Score:    -1.208 | Time elapsed: 35 minutes
Episode: 2644 | Mean Step Score:    -0.354 | Time elapsed: 35 minutes
Episode: 2645 | Mean Step Score:    -2.956 | Time elapsed: 35 minutes
Episode: 2646 | Mean Step Score:   -10.562 | Time elapsed: 35 minutes
Episode: 2647 | Mean Step Score:    -1.976 | Time elapsed: 35 minutes
Episode: 2648 | Mean Step Score:    -3.892 | Time elapsed: 35 minutes
Episode: 2649 | Mean Step Score:    -0.849 | Time elapsed: 35 minutes
Episode: 2650 | Mean Step Score:    -1.238 | Time elapsed: 35 minutes
Episode: 2651 | Mean Step Score:    -0.194 | Time elapsed: 35 minutes
Episode: 2652 | Mean Step Score:    -0.873 | Time elapsed: 35 minutes
Episode: 2653 | Mean Step Score:    -1.022 | Time elapsed: 35 minutes
Episode: 2654 | Mean Step Score:    -0.387 | Time elapsed: 35 minutes
Episode: 2655 | Mean Step Score:    -1.363 | Time elapsed: 35 minutes
Episode: 2656 | Mean Step Score:    -0.354 | Time elapsed: 35 minutes
Episode: 2657 | Mean Step Score:    -1.065 | Time elapsed: 35 minutes
Episode: 2658 | Mean Step Score:    -2.736 | Time elapsed: 35 minutes
Episode: 2659 | Mean Step Score:    -1.078 | Time elapsed: 35 minutes
Episode: 2660 | Mean Step Score:    -1.777 | Time elapsed: 35 minutes
Episode: 2661 | Mean Step Score:    -0.884 | Time elapsed: 35 minutes
Episode: 2662 | Mean Step Score:    -0.663 | Time elapsed: 35 minutes
Episode: 2663 | Mean Step Score:    -1.302 | Time elapsed: 35 minutes
Episode: 2664 | Mean Step Score:    -0.342 | Time elapsed: 35 minutes
Episode: 2665 | Mean Step Score:    -1.141 | Time elapsed: 35 minutes
Episode: 2666 | Mean Step Score:    -0.787 | Time elapsed: 35 minutes
Episode: 2667 | Mean Step Score:    -3.496 | Time elapsed: 35 minutes
Episode: 2668 | Mean Step Score:    -1.624 | Time elapsed: 35 minutes
Episode: 2669 | Mean Step Score:    -1.618 | Time elapsed: 35 minutes
Episode: 2670 | Mean Step Score:    -1.194 | Time elapsed: 35 minutes
Episode: 2671 | Mean Step Score:    -6.020 | Time elapsed: 35 minutes
Episode: 2672 | Mean Step Score:    -1.525 | Time elapsed: 35 minutes
Episode: 2673 | Mean Step Score:    -2.458 | Time elapsed: 35 minutes
Episode: 2674 | Mean Step Score:    -3.415 | Time elapsed: 35 minutes
Episode: 2675 | Mean Step Score:    -0.617 | Time elapsed: 35 minutes
Episode: 2676 | Mean Step Score:    -1.678 | Time elapsed: 35 minutes
Episode: 2677 | Mean Step Score:    -1.648 | Time elapsed: 35 minutes
Episode: 2678 | Mean Step Score:    -1.088 | Time elapsed: 35 minutes
Episode: 2679 | Mean Step Score:    -1.463 | Time elapsed: 35 minutes
Episode: 2680 | Mean Step Score:    -1.558 | Time elapsed: 35 minutes
Episode: 2681 | Mean Step Score:    -1.911 | Time elapsed: 35 minutes
Episode: 2682 | Mean Step Score:   -22.588 | Time elapsed: 35 minutes
Episode: 2683 | Mean Step Score:    -0.771 | Time elapsed: 35 minutes
Episode: 2684 | Mean Step Score:    -1.399 | Time elapsed: 35 minutes
Episode: 2685 | Mean Step Score:    -3.421 | Time elapsed: 35 minutes
Episode: 2686 | Mean Step Score:   -42.385 | Time elapsed: 35 minutes
Episode: 2687 | Mean Step Score:    -2.846 | Time elapsed: 35 minutes
Episode: 2688 | Mean Step Score:    -0.468 | Time elapsed: 35 minutes
Episode: 2689 | Mean Step Score:    -1.723 | Time elapsed: 35 minutes
Episode: 2690 | Mean Step Score:    -2.017 | Time elapsed: 35 minutes
Episode: 2691 | Mean Step Score:    -2.058 | Time elapsed: 35 minutes
Episode: 2692 | Mean Step Score:    -0.481 | Time elapsed: 35 minutes
Episode: 2693 | Mean Step Score:    -3.043 | Time elapsed: 35 minutes
Episode: 2694 | Mean Step Score:    -0.447 | Time elapsed: 35 minutes
Episode: 2695 | Mean Step Score:    -0.184 | Time elapsed: 35 minutes
Episode: 2696 | Mean Step Score:    -1.185 | Time elapsed: 35 minutes
Episode: 2697 | Mean Step Score:    -5.299 | Time elapsed: 35 minutes
Episode: 2698 | Mean Step Score:    -2.845 | Time elapsed: 35 minutes
Episode: 2699 | Mean Step Score:    -2.165 | Time elapsed: 35 minutes
Episode: 2700 | Mean Step Score:    -0.824 | Time elapsed: 35 minutes
Episode: 2701 | Mean Step Score:    -0.341 | Mean score    -0.930 and std. deviation     0.322  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 2702 | Mean Step Score:    -0.461 | Time elapsed: 35 minutes
Episode: 2703 | Mean Step Score:    -5.261 | Time elapsed: 35 minutes
Episode: 2704 | Mean Step Score:    -1.433 | Time elapsed: 35 minutes
Episode: 2705 | Mean Step Score:    -0.336 | Time elapsed: 35 minutes
Episode: 2706 | Mean Step Score:    -0.877 | Time elapsed: 35 minutes
Episode: 2707 | Mean Step Score:    -1.707 | Time elapsed: 35 minutes
Episode: 2708 | Mean Step Score:   -17.344 | Time elapsed: 35 minutes
Episode: 2709 | Mean Step Score:    -9.884 | Time elapsed: 35 minutes
Episode: 2710 | Mean Step Score:    -9.572 | Time elapsed: 35 minutes
Episode: 2711 | Mean Step Score:    -1.224 | Time elapsed: 35 minutes
Episode: 2712 | Mean Step Score:    -0.444 | Time elapsed: 35 minutes
Episode: 2713 | Mean Step Score:    -1.261 | Time elapsed: 35 minutes
Episode: 2714 | Mean Step Score:    -3.160 | Time elapsed: 35 minutes
Episode: 2715 | Mean Step Score:    -1.013 | Time elapsed: 35 minutes
Episode: 2716 | Mean Step Score:    -0.720 | Time elapsed: 35 minutes
Episode: 2717 | Mean Step Score:    -5.764 | Time elapsed: 35 minutes
Episode: 2718 | Mean Step Score:    -2.150 | Time elapsed: 35 minutes
Episode: 2719 | Mean Step Score:    -0.302 | Time elapsed: 35 minutes
Episode: 2720 | Mean Step Score:    -5.213 | Time elapsed: 35 minutes
Episode: 2721 | Mean Step Score:    -5.627 | Time elapsed: 35 minutes
Episode: 2722 | Mean Step Score:    -1.175 | Time elapsed: 35 minutes
Episode: 2723 | Mean Step Score:   -28.459 | Time elapsed: 35 minutes
Episode: 2724 | Mean Step Score:    -0.367 | Time elapsed: 35 minutes
Episode: 2725 | Mean Step Score:    -2.240 | Time elapsed: 35 minutes
Episode: 2726 | Mean Step Score:    -5.299 | Time elapsed: 35 minutes
Episode: 2727 | Mean Step Score:    -1.034 | Time elapsed: 35 minutes
Episode: 2728 | Mean Step Score:    -1.799 | Time elapsed: 35 minutes
Episode: 2729 | Mean Step Score:    -1.641 | Time elapsed: 35 minutes
Episode: 2730 | Mean Step Score:    -2.760 | Time elapsed: 35 minutes
Episode: 2731 | Mean Step Score:    -2.761 | Time elapsed: 35 minutes
Episode: 2732 | Mean Step Score:    -1.712 | Time elapsed: 35 minutes
Episode: 2733 | Mean Step Score:    -8.963 | Time elapsed: 35 minutes
Episode: 2734 | Mean Step Score:    -0.805 | Time elapsed: 35 minutes
Episode: 2735 | Mean Step Score:    -8.802 | Time elapsed: 35 minutes
Episode: 2736 | Mean Step Score:    -2.605 | Time elapsed: 35 minutes
Episode: 2737 | Mean Step Score:    -7.828 | Time elapsed: 35 minutes
Episode: 2738 | Mean Step Score:   -46.009 | Time elapsed: 35 minutes
Episode: 2739 | Mean Step Score:    -0.558 | Time elapsed: 35 minutes
Episode: 2740 | Mean Step Score:    -1.130 | Time elapsed: 35 minutes
Episode: 2741 | Mean Step Score:    -7.012 | Time elapsed: 35 minutes
Episode: 2742 | Mean Step Score:    -2.860 | Time elapsed: 35 minutes
Episode: 2743 | Mean Step Score:    -5.203 | Time elapsed: 35 minutes
Episode: 2744 | Mean Step Score:    -2.997 | Time elapsed: 35 minutes
Episode: 2745 | Mean Step Score:    -0.803 | Time elapsed: 35 minutes
Episode: 2746 | Mean Step Score:    -1.523 | Time elapsed: 35 minutes
Episode: 2747 | Mean Step Score:    -3.089 | Time elapsed: 35 minutes
Episode: 2748 | Mean Step Score:    -0.378 | Time elapsed: 35 minutes
Episode: 2749 | Mean Step Score:    -0.292 | Time elapsed: 35 minutes
Episode: 2750 | Mean Step Score:    -2.308 | Time elapsed: 35 minutes
Episode: 2751 | Mean Step Score:    -1.695 | Time elapsed: 35 minutes
Episode: 2752 | Mean Step Score:    -1.404 | Time elapsed: 35 minutes
Episode: 2753 | Mean Step Score:    -0.817 | Time elapsed: 35 minutes
Episode: 2754 | Mean Step Score:    -2.386 | Time elapsed: 35 minutes
Episode: 2755 | Mean Step Score:    -1.146 | Time elapsed: 35 minutes
Episode: 2756 | Mean Step Score:    -3.350 | Time elapsed: 35 minutes
Episode: 2757 | Mean Step Score:    -0.115 | Time elapsed: 35 minutes
Episode: 2758 | Mean Step Score:    -0.965 | Time elapsed: 35 minutes
Episode: 2759 | Mean Step Score:    -0.622 | Time elapsed: 35 minutes
Episode: 2760 | Mean Step Score:    -2.503 | Time elapsed: 35 minutes
Episode: 2761 | Mean Step Score:    -2.934 | Time elapsed: 35 minutes
Episode: 2762 | Mean Step Score:    -0.273 | Time elapsed: 35 minutes
Episode: 2763 | Mean Step Score:    -2.543 | Time elapsed: 35 minutes
Episode: 2764 | Mean Step Score:    -2.321 | Time elapsed: 35 minutes
Episode: 2765 | Mean Step Score:    -3.130 | Time elapsed: 35 minutes
Episode: 2766 | Mean Step Score:   -10.371 | Time elapsed: 35 minutes
Episode: 2767 | Mean Step Score:   -98.513 | Time elapsed: 35 minutes
Episode: 2768 | Mean Step Score:    -1.234 | Time elapsed: 35 minutes
Episode: 2769 | Mean Step Score:    -8.496 | Time elapsed: 35 minutes
Episode: 2770 | Mean Step Score:    -1.771 | Time elapsed: 35 minutes
Episode: 2771 | Mean Step Score:    -1.951 | Time elapsed: 35 minutes
Episode: 2772 | Mean Step Score:    -1.091 | Time elapsed: 35 minutes
Episode: 2773 | Mean Step Score:    -4.032 | Time elapsed: 35 minutes
Episode: 2774 | Mean Step Score:    -1.594 | Time elapsed: 35 minutes
Episode: 2775 | Mean Step Score:   -19.447 | Time elapsed: 35 minutes
Episode: 2776 | Mean Step Score:    -1.059 | Time elapsed: 35 minutes
Episode: 2777 | Mean Step Score:    -1.581 | Time elapsed: 35 minutes
Episode: 2778 | Mean Step Score:    -0.609 | Time elapsed: 35 minutes
Episode: 2779 | Mean Step Score:    -0.165 | Time elapsed: 35 minutes
Episode: 2780 | Mean Step Score:    -4.711 | Time elapsed: 35 minutes
Episode: 2781 | Mean Step Score:    -0.338 | Time elapsed: 35 minutes
Episode: 2782 | Mean Step Score:    -0.855 | Time elapsed: 35 minutes
Episode: 2783 | Mean Step Score:    -1.961 | Time elapsed: 35 minutes
Episode: 2784 | Mean Step Score:    -1.628 | Time elapsed: 35 minutes
Episode: 2785 | Mean Step Score:    -3.191 | Time elapsed: 35 minutes
Episode: 2786 | Mean Step Score:    -2.457 | Time elapsed: 35 minutes
Episode: 2787 | Mean Step Score:    -0.224 | Time elapsed: 35 minutes
Episode: 2788 | Mean Step Score:    -0.136 | Time elapsed: 35 minutes
Episode: 2789 | Mean Step Score:    -1.538 | Time elapsed: 35 minutes
Episode: 2790 | Mean Step Score:    -0.184 | Time elapsed: 35 minutes
Episode: 2791 | Mean Step Score:    -4.030 | Time elapsed: 35 minutes
Episode: 2792 | Mean Step Score:    -1.418 | Time elapsed: 35 minutes
Episode: 2793 | Mean Step Score:    -2.174 | Time elapsed: 35 minutes
Episode: 2794 | Mean Step Score:    -0.563 | Time elapsed: 35 minutes
Episode: 2795 | Mean Step Score:    -3.291 | Time elapsed: 35 minutes
Episode: 2796 | Mean Step Score:    -1.326 | Time elapsed: 35 minutes
Episode: 2797 | Mean Step Score:    -0.208 | Time elapsed: 35 minutes
Episode: 2798 | Mean Step Score:    -1.471 | Time elapsed: 35 minutes
Episode: 2799 | Mean Step Score:    -2.572 | Time elapsed: 35 minutes
Episode: 2800 | Mean Step Score:    -0.225 | Time elapsed: 35 minutes
Episode: 2801 | Mean Step Score:    -0.949 | Mean score    -0.751 and std. deviation     0.313  over 10 evaluation episodes | Time elapsed: 35 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2802 | Mean Step Score:    -2.801 | Time elapsed: 35 minutes
Episode: 2803 | Mean Step Score:    -2.264 | Time elapsed: 35 minutes
Episode: 2804 | Mean Step Score:    -0.485 | Time elapsed: 35 minutes
Episode: 2805 | Mean Step Score:    -1.171 | Time elapsed: 35 minutes
Episode: 2806 | Mean Step Score:    -0.429 | Time elapsed: 35 minutes
Episode: 2807 | Mean Step Score:    -3.167 | Time elapsed: 35 minutes
Episode: 2808 | Mean Step Score:    -0.615 | Time elapsed: 35 minutes
Episode: 2809 | Mean Step Score:    -1.167 | Time elapsed: 35 minutes
Episode: 2810 | Mean Step Score:    -2.226 | Time elapsed: 35 minutes
Episode: 2811 | Mean Step Score:    -2.035 | Time elapsed: 35 minutes
Episode: 2812 | Mean Step Score:    -1.397 | Time elapsed: 35 minutes
Episode: 2813 | Mean Step Score:    -0.213 | Time elapsed: 35 minutes
Episode: 2814 | Mean Step Score:    -5.923 | Time elapsed: 35 minutes
Episode: 2815 | Mean Step Score:    -3.584 | Time elapsed: 35 minutes
Episode: 2816 | Mean Step Score:    -0.267 | Time elapsed: 35 minutes
Episode: 2817 | Mean Step Score:    -1.684 | Time elapsed: 35 minutes
Episode: 2818 | Mean Step Score:    -1.820 | Time elapsed: 35 minutes
Episode: 2819 | Mean Step Score:    -3.613 | Time elapsed: 35 minutes
Episode: 2820 | Mean Step Score:    -1.011 | Time elapsed: 35 minutes
Episode: 2821 | Mean Step Score:    -0.288 | Time elapsed: 35 minutes
Episode: 2822 | Mean Step Score:    -0.928 | Time elapsed: 35 minutes
Episode: 2823 | Mean Step Score:   -34.297 | Time elapsed: 35 minutes
Episode: 2824 | Mean Step Score:    -3.306 | Time elapsed: 35 minutes
Episode: 2825 | Mean Step Score:    -6.642 | Time elapsed: 35 minutes
Episode: 2826 | Mean Step Score:    -1.096 | Time elapsed: 35 minutes
Episode: 2827 | Mean Step Score:    -2.170 | Time elapsed: 35 minutes
Episode: 2828 | Mean Step Score:    -2.355 | Time elapsed: 35 minutes
Episode: 2829 | Mean Step Score:    -2.078 | Time elapsed: 35 minutes
Episode: 2830 | Mean Step Score:    -5.807 | Time elapsed: 35 minutes
Episode: 2831 | Mean Step Score:    -1.083 | Time elapsed: 35 minutes
Episode: 2832 | Mean Step Score:    -9.807 | Time elapsed: 35 minutes
Episode: 2833 | Mean Step Score:    -4.449 | Time elapsed: 35 minutes
Episode: 2834 | Mean Step Score:    -0.954 | Time elapsed: 35 minutes
Episode: 2835 | Mean Step Score:    -0.257 | Time elapsed: 35 minutes
Episode: 2836 | Mean Step Score:    -0.753 | Time elapsed: 35 minutes
Episode: 2837 | Mean Step Score:    -0.351 | Time elapsed: 35 minutes
Episode: 2838 | Mean Step Score:    -0.956 | Time elapsed: 35 minutes
Episode: 2839 | Mean Step Score:    -1.379 | Time elapsed: 35 minutes
Episode: 2840 | Mean Step Score:    -1.387 | Time elapsed: 35 minutes
Episode: 2841 | Mean Step Score:    -0.420 | Time elapsed: 35 minutes
Episode: 2842 | Mean Step Score:    -5.731 | Time elapsed: 35 minutes
Episode: 2843 | Mean Step Score:    -1.986 | Time elapsed: 35 minutes
Episode: 2844 | Mean Step Score:    -0.714 | Time elapsed: 35 minutes
Episode: 2845 | Mean Step Score:    -2.276 | Time elapsed: 35 minutes
Episode: 2846 | Mean Step Score:    -0.424 | Time elapsed: 35 minutes
Episode: 2847 | Mean Step Score:    -0.209 | Time elapsed: 35 minutes
Episode: 2848 | Mean Step Score:    -0.780 | Time elapsed: 35 minutes
Episode: 2849 | Mean Step Score:    -2.668 | Time elapsed: 35 minutes
Episode: 2850 | Mean Step Score:    -2.688 | Time elapsed: 35 minutes
Episode: 2851 | Mean Step Score:    -0.221 | Time elapsed: 35 minutes
Episode: 2852 | Mean Step Score:    -2.230 | Time elapsed: 35 minutes
Episode: 2853 | Mean Step Score:    -2.327 | Time elapsed: 35 minutes
Episode: 2854 | Mean Step Score:    -3.866 | Time elapsed: 35 minutes
Episode: 2855 | Mean Step Score:    -1.104 | Time elapsed: 35 minutes
Episode: 2856 | Mean Step Score:    -0.289 | Time elapsed: 35 minutes
Episode: 2857 | Mean Step Score:    -0.362 | Time elapsed: 35 minutes
Episode: 2858 | Mean Step Score:    -4.371 | Time elapsed: 35 minutes
Episode: 2859 | Mean Step Score:    -1.171 | Time elapsed: 35 minutes
Episode: 2860 | Mean Step Score:    -1.488 | Time elapsed: 35 minutes
Episode: 2861 | Mean Step Score:    -1.737 | Time elapsed: 35 minutes
Episode: 2862 | Mean Step Score:    -0.116 | Time elapsed: 35 minutes
Episode: 2863 | Mean Step Score:    -0.651 | Time elapsed: 35 minutes
Episode: 2864 | Mean Step Score:    -3.631 | Time elapsed: 35 minutes
Episode: 2865 | Mean Step Score:    -2.669 | Time elapsed: 35 minutes
Episode: 2866 | Mean Step Score:    -1.201 | Time elapsed: 35 minutes
Episode: 2867 | Mean Step Score:    -3.191 | Time elapsed: 36 minutes
