Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 2729 | Mean Step Score:  -119.316 | Time elapsed: 33 minutes
Episode: 2730 | Mean Step Score:   -85.745 | Time elapsed: 33 minutes
Episode: 2731 | Mean Step Score:  -105.469 | Time elapsed: 33 minutes
Episode: 2732 | Mean Step Score:   -45.367 | Time elapsed: 33 minutes
Episode: 2733 | Mean Step Score:  -102.373 | Time elapsed: 33 minutes
Episode: 2734 | Mean Step Score:   -23.403 | Time elapsed: 33 minutes
Episode: 2735 | Mean Step Score:    -7.011 | Time elapsed: 33 minutes
Episode: 2736 | Mean Step Score:   -44.223 | Time elapsed: 33 minutes
Episode: 2737 | Mean Step Score:   -69.990 | Time elapsed: 33 minutes
Episode: 2738 | Mean Step Score:    -9.268 | Time elapsed: 33 minutes
Episode: 2739 | Mean Step Score:   -80.001 | Time elapsed: 33 minutes
Episode: 2740 | Mean Step Score:    -6.475 | Time elapsed: 33 minutes
Episode: 2741 | Mean Step Score:  -113.382 | Time elapsed: 33 minutes
Episode: 2742 | Mean Step Score:   -41.093 | Time elapsed: 33 minutes
Episode: 2743 | Mean Step Score:    -4.779 | Time elapsed: 33 minutes
Episode: 2744 | Mean Step Score:   -51.067 | Time elapsed: 33 minutes
Episode: 2745 | Mean Step Score:  -103.095 | Time elapsed: 33 minutes
Episode: 2746 | Mean Step Score:   -69.108 | Time elapsed: 33 minutes
Episode: 2747 | Mean Step Score:   -45.552 | Time elapsed: 33 minutes
Episode: 2748 | Mean Step Score:    -6.488 | Time elapsed: 33 minutes
Episode: 2749 | Mean Step Score:   -84.804 | Time elapsed: 33 minutes
Episode: 2750 | Mean Step Score:   -29.890 | Time elapsed: 33 minutes
Episode: 2751 | Mean Step Score:   -51.416 | Time elapsed: 33 minutes
Episode: 2752 | Mean Step Score:   -60.324 | Time elapsed: 33 minutes
Episode: 2753 | Mean Step Score:   -59.828 | Time elapsed: 33 minutes
Episode: 2754 | Mean Step Score:   -23.421 | Time elapsed: 33 minutes
Episode: 2755 | Mean Step Score:   -40.716 | Time elapsed: 33 minutes
Episode: 2756 | Mean Step Score:  -108.254 | Time elapsed: 33 minutes
Episode: 2757 | Mean Step Score:   -10.078 | Time elapsed: 33 minutes
Episode: 2758 | Mean Step Score:  -100.218 | Time elapsed: 33 minutes
Episode: 2759 | Mean Step Score:   -78.448 | Time elapsed: 33 minutes
Episode: 2760 | Mean Step Score:   -77.887 | Time elapsed: 33 minutes
Episode: 2761 | Mean Step Score:   -28.343 | Time elapsed: 33 minutes
Episode: 2762 | Mean Step Score:  -106.710 | Time elapsed: 33 minutes
Episode: 2763 | Mean Step Score:   -78.087 | Time elapsed: 33 minutes
Episode: 2764 | Mean Step Score:   -31.106 | Time elapsed: 33 minutes
Episode: 2765 | Mean Step Score:  -122.143 | Time elapsed: 33 minutes
Episode: 2766 | Mean Step Score:   -33.350 | Time elapsed: 33 minutes
Episode: 2767 | Mean Step Score:   -92.768 | Time elapsed: 33 minutes
Episode: 2768 | Mean Step Score:   -20.987 | Time elapsed: 33 minutes
Episode: 2769 | Mean Step Score:   -98.053 | Time elapsed: 33 minutes
Episode: 2770 | Mean Step Score:    -4.394 | Time elapsed: 33 minutes
Episode: 2771 | Mean Step Score:    -8.460 | Time elapsed: 33 minutes
Episode: 2772 | Mean Step Score:   -41.760 | Time elapsed: 33 minutes
Episode: 2773 | Mean Step Score:  -104.028 | Time elapsed: 33 minutes
Episode: 2774 | Mean Step Score:  -108.624 | Time elapsed: 33 minutes
Episode: 2775 | Mean Step Score:   -92.227 | Time elapsed: 33 minutes
Episode: 2776 | Mean Step Score:   -22.543 | Time elapsed: 33 minutes
Episode: 2777 | Mean Step Score:   -82.250 | Time elapsed: 33 minutes
Episode: 2778 | Mean Step Score:   -61.528 | Time elapsed: 33 minutes
Episode: 2779 | Mean Step Score:   -57.869 | Time elapsed: 33 minutes
Episode: 2780 | Mean Step Score:  -122.850 | Time elapsed: 33 minutes
Episode: 2781 | Mean Step Score:   -49.819 | Time elapsed: 33 minutes
Episode: 2782 | Mean Step Score:   -39.765 | Time elapsed: 33 minutes
Episode: 2783 | Mean Step Score:   -92.924 | Time elapsed: 33 minutes
Episode: 2784 | Mean Step Score:   -36.705 | Time elapsed: 33 minutes
Episode: 2785 | Mean Step Score:    -8.909 | Time elapsed: 33 minutes
Episode: 2786 | Mean Step Score:   -10.301 | Time elapsed: 33 minutes
Episode: 2787 | Mean Step Score:  -129.742 | Time elapsed: 33 minutes
Episode: 2788 | Mean Step Score:   -47.760 | Time elapsed: 33 minutes
Episode: 2789 | Mean Step Score:  -106.177 | Time elapsed: 33 minutes
Episode: 2790 | Mean Step Score:    -5.468 | Time elapsed: 33 minutes
Episode: 2791 | Mean Step Score:    -3.106 | Time elapsed: 33 minutes
Episode: 2792 | Mean Step Score:   -31.251 | Time elapsed: 33 minutes
Episode: 2793 | Mean Step Score:    -5.351 | Time elapsed: 33 minutes
Episode: 2794 | Mean Step Score:   -67.094 | Time elapsed: 33 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2795 | Mean Step Score:  -103.676 | Time elapsed: 33 minutes
Episode: 2796 | Mean Step Score:   -74.673 | Time elapsed: 33 minutes
Episode: 2797 | Mean Step Score:    -4.854 | Time elapsed: 33 minutes
Episode: 2798 | Mean Step Score:    -2.822 | Time elapsed: 33 minutes
Episode: 2799 | Mean Step Score:    -6.948 | Time elapsed: 33 minutes
Episode: 2800 | Mean Step Score:   -43.483 | Time elapsed: 33 minutes
Episode: 2801 | Mean Step Score:    -5.316 | Mean score   -44.701 and std. deviation    28.478  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 2802 | Mean Step Score:  -110.564 | Time elapsed: 33 minutes
Episode: 2803 | Mean Step Score:   -77.255 | Time elapsed: 33 minutes
Episode: 2804 | Mean Step Score:    -2.564 | Time elapsed: 33 minutes
Episode: 2805 | Mean Step Score:    -5.240 | Time elapsed: 33 minutes
Episode: 2806 | Mean Step Score:   -66.041 | Time elapsed: 33 minutes
Episode: 2807 | Mean Step Score:  -120.233 | Time elapsed: 33 minutes
Episode: 2808 | Mean Step Score:   -83.868 | Time elapsed: 33 minutes
Episode: 2809 | Mean Step Score:  -149.094 | Time elapsed: 33 minutes
Episode: 2810 | Mean Step Score:    -9.736 | Time elapsed: 33 minutes
Episode: 2811 | Mean Step Score:   -38.812 | Time elapsed: 33 minutes
Episode: 2812 | Mean Step Score:    -7.839 | Time elapsed: 33 minutes
Episode: 2813 | Mean Step Score:   -99.261 | Time elapsed: 33 minutes
Episode: 2814 | Mean Step Score:   -60.402 | Time elapsed: 33 minutes
Episode: 2815 | Mean Step Score:    -5.782 | Time elapsed: 33 minutes
Episode: 2816 | Mean Step Score:  -119.077 | Time elapsed: 33 minutes
Episode: 2817 | Mean Step Score:   -60.781 | Time elapsed: 33 minutes
Episode: 2818 | Mean Step Score:   -59.510 | Time elapsed: 33 minutes
Episode: 2819 | Mean Step Score:  -123.309 | Time elapsed: 33 minutes
Episode: 2820 | Mean Step Score:   -10.042 | Time elapsed: 33 minutes
Episode: 2821 | Mean Step Score:    -4.716 | Time elapsed: 33 minutes
Episode: 2822 | Mean Step Score:   -47.427 | Time elapsed: 33 minutes
Episode: 2823 | Mean Step Score:   -66.608 | Time elapsed: 33 minutes
Episode: 2824 | Mean Step Score:   -24.203 | Time elapsed: 33 minutes
Episode: 2825 | Mean Step Score:    -6.014 | Time elapsed: 33 minutes
Episode: 2826 | Mean Step Score:  -118.094 | Time elapsed: 33 minutes
Episode: 2827 | Mean Step Score:   -25.568 | Time elapsed: 33 minutes
Episode: 2828 | Mean Step Score:   -12.590 | Time elapsed: 33 minutes
Episode: 2829 | Mean Step Score:   -34.810 | Time elapsed: 33 minutes
Episode: 2830 | Mean Step Score:    -8.891 | Time elapsed: 33 minutes
Episode: 2831 | Mean Step Score:    -5.160 | Time elapsed: 33 minutes
Episode: 2832 | Mean Step Score:   -48.539 | Time elapsed: 33 minutes
Episode: 2833 | Mean Step Score:    -1.185 | Time elapsed: 33 minutes
Episode: 2834 | Mean Step Score:   -10.978 | Time elapsed: 33 minutes
Episode: 2835 | Mean Step Score:   -29.698 | Time elapsed: 33 minutes
Episode: 2836 | Mean Step Score:    -8.567 | Time elapsed: 33 minutes
Episode: 2837 | Mean Step Score:   -23.959 | Time elapsed: 33 minutes
Episode: 2838 | Mean Step Score:   -99.547 | Time elapsed: 33 minutes
Episode: 2839 | Mean Step Score:   -54.830 | Time elapsed: 33 minutes
Episode: 2840 | Mean Step Score:    -2.830 | Time elapsed: 34 minutes
Episode: 2841 | Mean Step Score:   -68.866 | Time elapsed: 34 minutes
Episode: 2842 | Mean Step Score:   -60.240 | Time elapsed: 34 minutes
Episode: 2843 | Mean Step Score:   -53.256 | Time elapsed: 34 minutes
Episode: 2844 | Mean Step Score:    -1.883 | Time elapsed: 34 minutes
Episode: 2845 | Mean Step Score:   -18.031 | Time elapsed: 34 minutes
Episode: 2846 | Mean Step Score:   -74.056 | Time elapsed: 34 minutes
Episode: 2847 | Mean Step Score:   -62.821 | Time elapsed: 34 minutes
Episode: 2848 | Mean Step Score:    -2.293 | Time elapsed: 34 minutes
Episode: 2849 | Mean Step Score:  -108.458 | Time elapsed: 34 minutes
Episode: 2850 | Mean Step Score:  -114.014 | Time elapsed: 34 minutes
Episode: 2851 | Mean Step Score:   -48.450 | Time elapsed: 34 minutes
Episode: 2852 | Mean Step Score:    -7.257 | Time elapsed: 34 minutes
Episode: 2853 | Mean Step Score:   -23.759 | Time elapsed: 34 minutes
Episode: 2854 | Mean Step Score:   -72.475 | Time elapsed: 34 minutes
Episode: 2855 | Mean Step Score:  -108.379 | Time elapsed: 34 minutes
Episode: 2856 | Mean Step Score:  -121.136 | Time elapsed: 34 minutes
Episode: 2857 | Mean Step Score:   -49.580 | Time elapsed: 34 minutes
Episode: 2858 | Mean Step Score:   -10.831 | Time elapsed: 34 minutes
Episode: 2859 | Mean Step Score:    -7.988 | Time elapsed: 34 minutes
Episode: 2860 | Mean Step Score:   -26.763 | Time elapsed: 34 minutes
Episode: 2861 | Mean Step Score:    -7.435 | Time elapsed: 34 minutes
Episode: 2862 | Mean Step Score:   -15.814 | Time elapsed: 34 minutes
Episode: 2863 | Mean Step Score:   -23.672 | Time elapsed: 34 minutes
Episode: 2864 | Mean Step Score:   -62.823 | Time elapsed: 34 minutes
Episode: 2865 | Mean Step Score:   -17.912 | Time elapsed: 34 minutes
Episode: 2866 | Mean Step Score:    -9.980 | Time elapsed: 34 minutes
Episode: 2867 | Mean Step Score:   -29.914 | Time elapsed: 34 minutes
Episode: 2868 | Mean Step Score:   -88.475 | Time elapsed: 34 minutes
Episode: 2869 | Mean Step Score:   -78.912 | Time elapsed: 34 minutes
Episode: 2870 | Mean Step Score:   -10.064 | Time elapsed: 34 minutes
Episode: 2871 | Mean Step Score:   -43.724 | Time elapsed: 34 minutes
Episode: 2872 | Mean Step Score:   -83.417 | Time elapsed: 34 minutes
Episode: 2873 | Mean Step Score:   -99.377 | Time elapsed: 34 minutes
Episode: 2874 | Mean Step Score:    -4.767 | Time elapsed: 34 minutes
Episode: 2875 | Mean Step Score:   -86.782 | Time elapsed: 34 minutes
Episode: 2876 | Mean Step Score:    -4.430 | Time elapsed: 34 minutes
Episode: 2877 | Mean Step Score:   -46.646 | Time elapsed: 34 minutes
Episode: 2878 | Mean Step Score:   -46.110 | Time elapsed: 34 minutes
Episode: 2879 | Mean Step Score:   -64.984 | Time elapsed: 34 minutes
Episode: 2880 | Mean Step Score:   -82.311 | Time elapsed: 34 minutes
Episode: 2881 | Mean Step Score:   -14.404 | Time elapsed: 34 minutes
Episode: 2882 | Mean Step Score:   -27.929 | Time elapsed: 34 minutes
Episode: 2883 | Mean Step Score:   -90.171 | Time elapsed: 34 minutes
Episode: 2884 | Mean Step Score:   -54.204 | Time elapsed: 34 minutes
Episode: 2885 | Mean Step Score:  -125.465 | Time elapsed: 34 minutes
Episode: 2886 | Mean Step Score:    -7.690 | Time elapsed: 34 minutes
Episode: 2887 | Mean Step Score:   -86.921 | Time elapsed: 34 minutes
Episode: 2888 | Mean Step Score:   -42.502 | Time elapsed: 34 minutes
Episode: 2889 | Mean Step Score:   -22.053 | Time elapsed: 34 minutes
Episode: 2890 | Mean Step Score:   -20.284 | Time elapsed: 34 minutes
Episode: 2891 | Mean Step Score:   -27.925 | Time elapsed: 34 minutes
Episode: 2892 | Mean Step Score:   -55.155 | Time elapsed: 34 minutes
Episode: 2893 | Mean Step Score:   -15.666 | Time elapsed: 34 minutes
Episode: 2894 | Mean Step Score:   -34.933 | Time elapsed: 34 minutes
Episode: 2895 | Mean Step Score:   -10.284 | Time elapsed: 34 minutes
Episode: 2896 | Mean Step Score:    -3.119 | Time elapsed: 34 minutes
Episode: 2897 | Mean Step Score:    -5.173 | Time elapsed: 34 minutes
Episode: 2898 | Mean Step Score:   -11.172 | Time elapsed: 34 minutes
Episode: 2899 | Mean Step Score:   -75.965 | Time elapsed: 34 minutes
Episode: 2900 | Mean Step Score:    -8.129 | Time elapsed: 34 minutes
Episode: 2901 | Mean Step Score:   -73.178 | Mean score   -49.411 and std. deviation    30.898  over 10 evaluation episodes | Time elapsed: 34 minutes
Episode: 2902 | Mean Step Score:    -7.102 | Time elapsed: 34 minutes
Episode: 2903 | Mean Step Score:   -80.971 | Time elapsed: 34 minutes
Episode: 2904 | Mean Step Score:    -6.536 | Time elapsed: 34 minutes
Episode: 2905 | Mean Step Score:   -21.349 | Time elapsed: 34 minutes
Episode: 2906 | Mean Step Score:   -57.557 | Time elapsed: 34 minutes
Episode: 2907 | Mean Step Score:   -16.280 | Time elapsed: 34 minutes
Episode: 2908 | Mean Step Score:   -34.903 | Time elapsed: 34 minutes
Episode: 2909 | Mean Step Score:   -66.448 | Time elapsed: 34 minutes
Episode: 2910 | Mean Step Score:   -80.365 | Time elapsed: 34 minutes
Episode: 2911 | Mean Step Score:   -83.304 | Time elapsed: 34 minutes
Episode: 2912 | Mean Step Score:   -70.730 | Time elapsed: 34 minutes
Episode: 2913 | Mean Step Score:    -4.670 | Time elapsed: 34 minutes
Episode: 2914 | Mean Step Score:    -9.578 | Time elapsed: 34 minutes
Episode: 2915 | Mean Step Score:   -27.196 | Time elapsed: 34 minutes
Episode: 2916 | Mean Step Score:   -89.449 | Time elapsed: 34 minutes
Episode: 2917 | Mean Step Score:   -29.844 | Time elapsed: 34 minutes
Episode: 2918 | Mean Step Score:    -8.761 | Time elapsed: 34 minutes
Episode: 2919 | Mean Step Score:   -22.291 | Time elapsed: 34 minutes
Episode: 2920 | Mean Step Score:   -23.042 | Time elapsed: 34 minutes
Episode: 2921 | Mean Step Score:   -95.732 | Time elapsed: 34 minutes
Episode: 2922 | Mean Step Score:    -2.884 | Time elapsed: 34 minutes
Episode: 2923 | Mean Step Score:   -59.690 | Time elapsed: 34 minutes
Episode: 2924 | Mean Step Score:   -17.605 | Time elapsed: 34 minutes
Episode: 2925 | Mean Step Score:   -13.500 | Time elapsed: 34 minutes
Episode: 2926 | Mean Step Score:    -5.771 | Time elapsed: 34 minutes
Episode: 2927 | Mean Step Score:   -29.692 | Time elapsed: 34 minutes
Episode: 2928 | Mean Step Score:    -9.239 | Time elapsed: 34 minutes
Episode: 2929 | Mean Step Score:  -147.433 | Time elapsed: 34 minutes
Episode: 2930 | Mean Step Score:  -100.326 | Time elapsed: 34 minutes
Episode: 2931 | Mean Step Score:   -57.451 | Time elapsed: 34 minutes
Episode: 2932 | Mean Step Score:    -5.860 | Time elapsed: 34 minutes
Episode: 2933 | Mean Step Score:   -10.268 | Time elapsed: 34 minutes
Episode: 2934 | Mean Step Score:   -89.797 | Time elapsed: 34 minutes
Episode: 2935 | Mean Step Score:  -112.861 | Time elapsed: 34 minutes
Episode: 2936 | Mean Step Score:    -6.554 | Time elapsed: 34 minutes
Episode: 2937 | Mean Step Score:   -21.364 | Time elapsed: 34 minutes
Episode: 2938 | Mean Step Score:   -39.579 | Time elapsed: 34 minutes
Episode: 2939 | Mean Step Score:   -50.357 | Time elapsed: 34 minutes
Episode: 2940 | Mean Step Score:   -62.452 | Time elapsed: 34 minutes
Episode: 2941 | Mean Step Score:   -70.356 | Time elapsed: 34 minutes
Episode: 2942 | Mean Step Score:   -29.374 | Time elapsed: 34 minutes
Episode: 2943 | Mean Step Score:   -69.016 | Time elapsed: 34 minutes
Episode: 2944 | Mean Step Score:    -3.917 | Time elapsed: 34 minutes
Episode: 2945 | Mean Step Score:   -77.193 | Time elapsed: 34 minutes
Episode: 2946 | Mean Step Score:   -51.347 | Time elapsed: 34 minutes
Episode: 2947 | Mean Step Score:   -83.318 | Time elapsed: 34 minutes
Episode: 2948 | Mean Step Score:  -116.198 | Time elapsed: 34 minutes
Episode: 2949 | Mean Step Score:   -50.820 | Time elapsed: 34 minutes
Episode: 2950 | Mean Step Score:   -42.657 | Time elapsed: 34 minutes
Episode: 2951 | Mean Step Score:   -87.550 | Time elapsed: 34 minutes
Episode: 2952 | Mean Step Score:    -5.491 | Time elapsed: 34 minutes
Episode: 2953 | Mean Step Score:   -39.695 | Time elapsed: 34 minutes
Episode: 2954 | Mean Step Score:    -4.466 | Time elapsed: 34 minutes
Episode: 2955 | Mean Step Score:   -97.891 | Time elapsed: 34 minutes
Episode: 2956 | Mean Step Score:   -93.597 | Time elapsed: 34 minutes
Episode: 2957 | Mean Step Score:   -49.681 | Time elapsed: 34 minutes
Episode: 2958 | Mean Step Score:   -74.005 | Time elapsed: 34 minutes
Episode: 2959 | Mean Step Score:    -4.002 | Time elapsed: 34 minutes
Episode: 2960 | Mean Step Score:   -67.862 | Time elapsed: 34 minutes
Episode: 2961 | Mean Step Score:   -34.158 | Time elapsed: 34 minutes
Episode: 2962 | Mean Step Score:   -61.029 | Time elapsed: 34 minutes
Episode: 2963 | Mean Step Score:   -23.038 | Time elapsed: 34 minutes
Episode: 2964 | Mean Step Score:   -17.757 | Time elapsed: 34 minutes
Episode: 2965 | Mean Step Score:  -145.213 | Time elapsed: 34 minutes
Episode: 2966 | Mean Step Score:   -51.353 | Time elapsed: 34 minutes
Episode: 2967 | Mean Step Score:   -92.666 | Time elapsed: 34 minutes
Episode: 2968 | Mean Step Score:   -77.252 | Time elapsed: 34 minutes
Episode: 2969 | Mean Step Score:   -49.248 | Time elapsed: 34 minutes
Episode: 2970 | Mean Step Score:   -68.217 | Time elapsed: 34 minutes
Episode: 2971 | Mean Step Score:  -104.607 | Time elapsed: 34 minutes
Episode: 2972 | Mean Step Score:   -88.335 | Time elapsed: 34 minutes
Episode: 2973 | Mean Step Score:  -132.744 | Time elapsed: 34 minutes
Episode: 2974 | Mean Step Score:   -49.240 | Time elapsed: 34 minutes
Episode: 2975 | Mean Step Score:   -82.568 | Time elapsed: 34 minutes
Episode: 2976 | Mean Step Score:    -3.956 | Time elapsed: 34 minutes
Episode: 2977 | Mean Step Score:   -91.858 | Time elapsed: 34 minutes
Episode: 2978 | Mean Step Score:    -3.928 | Time elapsed: 34 minutes
Episode: 2979 | Mean Step Score:    -7.120 | Time elapsed: 34 minutes
Episode: 2980 | Mean Step Score:   -48.589 | Time elapsed: 34 minutes
Episode: 2981 | Mean Step Score:  -109.284 | Time elapsed: 34 minutes
Episode: 2982 | Mean Step Score:   -44.797 | Time elapsed: 34 minutes
Episode: 2983 | Mean Step Score:    -4.499 | Time elapsed: 34 minutes
Episode: 2984 | Mean Step Score:   -50.917 | Time elapsed: 34 minutes
Episode: 2985 | Mean Step Score:   -23.391 | Time elapsed: 34 minutes
Episode: 2986 | Mean Step Score:   -98.397 | Time elapsed: 34 minutes
Episode: 2987 | Mean Step Score:    -1.988 | Time elapsed: 34 minutes
Episode: 2988 | Mean Step Score:  -172.478 | Time elapsed: 34 minutes
Episode: 2989 | Mean Step Score:   -88.870 | Time elapsed: 34 minutes
Episode: 2990 | Mean Step Score:   -14.101 | Time elapsed: 34 minutes
Episode: 2991 | Mean Step Score:   -46.365 | Time elapsed: 34 minutes
Episode: 2992 | Mean Step Score:    -4.679 | Time elapsed: 34 minutes
Episode: 2993 | Mean Step Score:  -103.221 | Time elapsed: 34 minutes
Episode: 2994 | Mean Step Score:   -81.716 | Time elapsed: 34 minutes
Episode: 2995 | Mean Step Score:   -47.006 | Time elapsed: 34 minutes
Episode: 2996 | Mean Step Score:   -20.574 | Time elapsed: 34 minutes
Episode: 2997 | Mean Step Score:   -64.600 | Time elapsed: 34 minutes
Episode: 2998 | Mean Step Score:   -70.117 | Time elapsed: 34 minutes
Episode: 2999 | Mean Step Score:    -8.478 | Time elapsed: 34 minutes
Episode: 3000 | Mean Step Score:   -37.277 | Time elapsed: 34 minutes
Episode: 3001 | Mean Step Score:   -18.079 | Mean score   -46.429 and std. deviation    32.732  over 10 evaluation episodes | Time elapsed: 34 minutes
