┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 2668 | Mean Step Score:  -114.111 | Time elapsed: 13 minutes
Episode: 2669 | Mean Step Score:   -49.066 | Time elapsed: 13 minutes
Episode: 2670 | Mean Step Score:   -71.197 | Time elapsed: 13 minutes
Episode: 2671 | Mean Step Score:   -53.621 | Mean score over 100 evaluation episodes:   -51.685 | Time elapsed: 13 minutes
Episode: 2672 | Mean Step Score:   -83.446 | Time elapsed: 13 minutes
Episode: 2673 | Mean Step Score:   -23.940 | Time elapsed: 13 minutes
Episode: 2674 | Mean Step Score:   -52.437 | Time elapsed: 13 minutes
Episode: 2675 | Mean Step Score:  -118.022 | Time elapsed: 13 minutes
Episode: 2676 | Mean Step Score:   -53.796 | Time elapsed: 13 minutes
Episode: 2677 | Mean Step Score:   -21.672 | Time elapsed: 13 minutes
Episode: 2678 | Mean Step Score:   -61.668 | Time elapsed: 13 minutes
Episode: 2679 | Mean Step Score:   -30.743 | Time elapsed: 13 minutes
Episode: 2680 | Mean Step Score:   -43.777 | Time elapsed: 13 minutes
Episode: 2681 | Mean Step Score:   -43.139 | Mean score over 100 evaluation episodes:   -52.743 | Time elapsed: 13 minutes
Episode: 2682 | Mean Step Score:  -101.779 | Time elapsed: 13 minutes
Episode: 2683 | Mean Step Score:   -53.526 | Time elapsed: 13 minutes
Episode: 2684 | Mean Step Score:   -63.153 | Time elapsed: 13 minutes
Episode: 2685 | Mean Step Score:   -79.745 | Time elapsed: 13 minutes
Episode: 2686 | Mean Step Score:   -28.377 | Time elapsed: 13 minutes
Episode: 2687 | Mean Step Score:   -30.221 | Time elapsed: 13 minutes
Episode: 2688 | Mean Step Score:   -29.101 | Time elapsed: 13 minutes
Episode: 2689 | Mean Step Score:   -37.885 | Time elapsed: 13 minutes
Episode: 2690 | Mean Step Score:   -68.242 | Time elapsed: 13 minutes
Episode: 2691 | Mean Step Score:   -62.789 | Mean score over 100 evaluation episodes:   -50.053 | Time elapsed: 13 minutes
Episode: 2692 | Mean Step Score:   -24.619 | Time elapsed: 13 minutes
Episode: 2693 | Mean Step Score:   -33.598 | Time elapsed: 13 minutes
Episode: 2694 | Mean Step Score:   -55.739 | Time elapsed: 13 minutes
Episode: 2695 | Mean Step Score:   -22.522 | Time elapsed: 13 minutes
Episode: 2696 | Mean Step Score:   -75.062 | Time elapsed: 13 minutes
Episode: 2697 | Mean Step Score:   -80.336 | Time elapsed: 13 minutes
Episode: 2698 | Mean Step Score:  -101.477 | Time elapsed: 13 minutes
Episode: 2699 | Mean Step Score:   -23.563 | Time elapsed: 13 minutes
Episode: 2700 | Mean Step Score:   -42.107 | Time elapsed: 13 minutes
Episode: 2701 | Mean Step Score:   -28.350 | Mean score over 100 evaluation episodes:   -53.595 | Time elapsed: 13 minutes
Episode: 2702 | Mean Step Score:   -55.668 | Time elapsed: 13 minutes
Episode: 2703 | Mean Step Score:   -54.677 | Time elapsed: 13 minutes
Episode: 2704 | Mean Step Score:   -39.697 | Time elapsed: 13 minutes
Episode: 2705 | Mean Step Score:   -25.766 | Time elapsed: 13 minutes
Episode: 2706 | Mean Step Score:   -85.942 | Time elapsed: 13 minutes
Episode: 2707 | Mean Step Score:   -42.006 | Time elapsed: 13 minutes
Episode: 2708 | Mean Step Score:  -127.990 | Time elapsed: 13 minutes
Episode: 2709 | Mean Step Score:   -69.798 | Time elapsed: 13 minutes
Episode: 2710 | Mean Step Score:   -33.683 | Time elapsed: 13 minutes
Episode: 2711 | Mean Step Score:  -124.247 | Mean score over 100 evaluation episodes:   -54.065 | Time elapsed: 13 minutes
Episode: 2712 | Mean Step Score:   -28.464 | Time elapsed: 13 minutes
Episode: 2713 | Mean Step Score:   -80.907 | Time elapsed: 13 minutes
Episode: 2714 | Mean Step Score:   -72.157 | Time elapsed: 13 minutes
Episode: 2715 | Mean Step Score:   -46.412 | Time elapsed: 13 minutes
Episode: 2716 | Mean Step Score:   -55.858 | Time elapsed: 13 minutes
Episode: 2717 | Mean Step Score:  -112.300 | Time elapsed: 13 minutes
Episode: 2718 | Mean Step Score:   -88.702 | Time elapsed: 13 minutes
Episode: 2719 | Mean Step Score:   -23.804 | Time elapsed: 13 minutes
Episode: 2720 | Mean Step Score:   -31.373 | Time elapsed: 13 minutes
Episode: 2721 | Mean Step Score:   -53.467 | Mean score over 100 evaluation episodes:   -48.156 | Time elapsed: 13 minutes
Episode: 2722 | Mean Step Score:  -108.347 | Time elapsed: 13 minutes
Episode: 2723 | Mean Step Score:   -70.394 | Time elapsed: 13 minutes
Episode: 2724 | Mean Step Score:   -26.255 | Time elapsed: 13 minutes
Episode: 2725 | Mean Step Score:   -50.301 | Time elapsed: 13 minutes
Episode: 2726 | Mean Step Score:   -27.782 | Time elapsed: 13 minutes
Episode: 2727 | Mean Step Score:   -87.346 | Time elapsed: 13 minutes
Episode: 2728 | Mean Step Score:   -39.344 | Time elapsed: 13 minutes
Episode: 2729 | Mean Step Score:   -30.602 | Time elapsed: 13 minutes
Episode: 2730 | Mean Step Score:   -34.835 | Time elapsed: 13 minutes
Episode: 2731 | Mean Step Score:   -36.470 | Mean score over 100 evaluation episodes:   -49.892 | Time elapsed: 13 minutes
Episode: 2732 | Mean Step Score:   -14.439 | Time elapsed: 13 minutes
Episode: 2733 | Mean Step Score:   -45.471 | Time elapsed: 13 minutes
Episode: 2734 | Mean Step Score:   -86.833 | Time elapsed: 13 minutes
Episode: 2735 | Mean Step Score:   -49.634 | Time elapsed: 13 minutes
Episode: 2736 | Mean Step Score:   -73.637 | Time elapsed: 13 minutes
Episode: 2737 | Mean Step Score:   -38.822 | Time elapsed: 13 minutes
Episode: 2738 | Mean Step Score:   -24.262 | Time elapsed: 13 minutes
Episode: 2739 | Mean Step Score:   -10.962 | Time elapsed: 13 minutes
Episode: 2740 | Mean Step Score:   -52.901 | Time elapsed: 13 minutes
Episode: 2741 | Mean Step Score:   -61.012 | Mean score over 100 evaluation episodes:   -50.624 | Time elapsed: 13 minutes
Episode: 2742 | Mean Step Score:   -61.563 | Time elapsed: 13 minutes
Episode: 2743 | Mean Step Score:   -68.317 | Time elapsed: 13 minutes
Episode: 2744 | Mean Step Score:   -99.609 | Time elapsed: 13 minutes
Episode: 2745 | Mean Step Score:   -30.581 | Time elapsed: 13 minutes
Episode: 2746 | Mean Step Score:   -32.304 | Time elapsed: 13 minutes
Episode: 2747 | Mean Step Score:   -29.352 | Time elapsed: 13 minutes
Episode: 2748 | Mean Step Score:   -39.073 | Time elapsed: 13 minutes
Episode: 2749 | Mean Step Score:   -16.904 | Time elapsed: 13 minutes
Episode: 2750 | Mean Step Score:   -49.348 | Time elapsed: 13 minutes
Episode: 2751 | Mean Step Score:   -86.622 | Mean score over 100 evaluation episodes:   -49.019 | Time elapsed: 13 minutes
Episode: 2752 | Mean Step Score:   -37.229 | Time elapsed: 13 minutes
Episode: 2753 | Mean Step Score:   -27.878 | Time elapsed: 13 minutes
Episode: 2754 | Mean Step Score:   -30.199 | Time elapsed: 13 minutes
Episode: 2755 | Mean Step Score:   -23.477 | Time elapsed: 13 minutes
Episode: 2756 | Mean Step Score:   -88.315 | Time elapsed: 13 minutes
Episode: 2757 | Mean Step Score:   -49.097 | Time elapsed: 13 minutes
Episode: 2758 | Mean Step Score:   -42.704 | Time elapsed: 13 minutes
Episode: 2759 | Mean Step Score:   -28.202 | Time elapsed: 13 minutes
Episode: 2760 | Mean Step Score:   -26.190 | Time elapsed: 13 minutes
Episode: 2761 | Mean Step Score:   -85.361 | Mean score over 100 evaluation episodes:   -50.154 | Time elapsed: 13 minutes
Episode: 2762 | Mean Step Score:   -73.718 | Time elapsed: 13 minutes
Episode: 2763 | Mean Step Score:   -56.362 | Time elapsed: 13 minutes
Episode: 2764 | Mean Step Score:   -46.768 | Time elapsed: 13 minutes
Episode: 2765 | Mean Step Score:   -21.972 | Time elapsed: 13 minutes
Episode: 2766 | Mean Step Score:  -121.088 | Time elapsed: 13 minutes
Episode: 2767 | Mean Step Score:   -62.505 | Time elapsed: 13 minutes
Episode: 2768 | Mean Step Score:   -31.082 | Time elapsed: 13 minutes
Episode: 2769 | Mean Step Score:  -138.935 | Time elapsed: 13 minutes
Episode: 2770 | Mean Step Score:   -44.364 | Time elapsed: 13 minutes
Episode: 2771 | Mean Step Score:   -25.011 | Mean score over 100 evaluation episodes:   -52.706 | Time elapsed: 13 minutes
Episode: 2772 | Mean Step Score:   -21.928 | Time elapsed: 13 minutes
Episode: 2773 | Mean Step Score:   -86.332 | Time elapsed: 13 minutes
Episode: 2774 | Mean Step Score:   -57.374 | Time elapsed: 13 minutes
Episode: 2775 | Mean Step Score:   -71.650 | Time elapsed: 13 minutes
Episode: 2776 | Mean Step Score:   -11.124 | Time elapsed: 13 minutes
Episode: 2777 | Mean Step Score:   -21.217 | Time elapsed: 13 minutes
Episode: 2778 | Mean Step Score:   -13.078 | Time elapsed: 13 minutes
Episode: 2779 | Mean Step Score:  -103.721 | Time elapsed: 13 minutes
Episode: 2780 | Mean Step Score:   -20.656 | Time elapsed: 13 minutes
Episode: 2781 | Mean Step Score:   -11.116 | Mean score over 100 evaluation episodes:   -49.349 | Time elapsed: 13 minutes
Episode: 2782 | Mean Step Score:   -17.378 | Time elapsed: 13 minutes
Episode: 2783 | Mean Step Score:   -35.119 | Time elapsed: 13 minutes
Episode: 2784 | Mean Step Score:  -134.295 | Time elapsed: 13 minutes
Episode: 2785 | Mean Step Score:  -103.919 | Time elapsed: 13 minutes
Episode: 2786 | Mean Step Score:   -90.794 | Time elapsed: 13 minutes
Episode: 2787 | Mean Step Score:   -57.368 | Time elapsed: 13 minutes
Episode: 2788 | Mean Step Score:   -44.662 | Time elapsed: 13 minutes
Episode: 2789 | Mean Step Score:   -48.374 | Time elapsed: 13 minutes
Episode: 2790 | Mean Step Score:   -30.584 | Time elapsed: 13 minutes
Episode: 2791 | Mean Step Score:   -39.537 | Mean score over 100 evaluation episodes:   -56.401 | Time elapsed: 13 minutes
Episode: 2792 | Mean Step Score:   -11.624 | Time elapsed: 13 minutes
Episode: 2793 | Mean Step Score:   -34.194 | Time elapsed: 13 minutes
Episode: 2794 | Mean Step Score:   -25.816 | Time elapsed: 13 minutes
Episode: 2795 | Mean Step Score:   -10.479 | Time elapsed: 13 minutes
Episode: 2796 | Mean Step Score:   -89.156 | Time elapsed: 13 minutes
Episode: 2797 | Mean Step Score:    -3.395 | Time elapsed: 13 minutes
Episode: 2798 | Mean Step Score:   -27.224 | Time elapsed: 13 minutes
Episode: 2799 | Mean Step Score:   -26.345 | Time elapsed: 13 minutes
Episode: 2800 | Mean Step Score:   -36.417 | Time elapsed: 13 minutes
Episode: 2801 | Mean Step Score:   -45.425 | Mean score over 100 evaluation episodes:   -53.606 | Time elapsed: 13 minutes
Episode: 2802 | Mean Step Score:  -103.073 | Time elapsed: 13 minutes
Episode: 2803 | Mean Step Score:   -34.614 | Time elapsed: 13 minutes
Episode: 2804 | Mean Step Score:   -16.237 | Time elapsed: 13 minutes
Episode: 2805 | Mean Step Score:   -14.016 | Time elapsed: 13 minutes
Episode: 2806 | Mean Step Score:   -33.860 | Time elapsed: 13 minutes
Episode: 2807 | Mean Step Score:   -68.030 | Time elapsed: 13 minutes
Episode: 2808 | Mean Step Score:   -98.977 | Time elapsed: 13 minutes
Episode: 2809 | Mean Step Score:   -43.062 | Time elapsed: 13 minutes
Episode: 2810 | Mean Step Score:   -97.797 | Time elapsed: 13 minutes
Episode: 2811 | Mean Step Score:   -87.644 | Mean score over 100 evaluation episodes:   -51.420 | Time elapsed: 13 minutes
Episode: 2812 | Mean Step Score:   -39.610 | Time elapsed: 13 minutes
Episode: 2813 | Mean Step Score:   -53.318 | Time elapsed: 13 minutes
Episode: 2814 | Mean Step Score:   -23.727 | Time elapsed: 13 minutes
Episode: 2815 | Mean Step Score:   -53.344 | Time elapsed: 13 minutes
Episode: 2816 | Mean Step Score:   -36.082 | Time elapsed: 13 minutes
Episode: 2817 | Mean Step Score:  -159.611 | Time elapsed: 13 minutes
Episode: 2818 | Mean Step Score:   -24.007 | Time elapsed: 13 minutes
Episode: 2819 | Mean Step Score:   -91.029 | Time elapsed: 13 minutes
Episode: 2820 | Mean Step Score:   -52.373 | Time elapsed: 13 minutes
Episode: 2821 | Mean Step Score:   -35.836 | Mean score over 100 evaluation episodes:   -49.439 | Time elapsed: 13 minutes
Episode: 2822 | Mean Step Score:   -70.404 | Time elapsed: 13 minutes
Episode: 2823 | Mean Step Score:   -13.241 | Time elapsed: 13 minutes
Episode: 2824 | Mean Step Score:   -29.911 | Time elapsed: 13 minutes
Episode: 2825 | Mean Step Score:   -70.025 | Time elapsed: 13 minutes
Episode: 2826 | Mean Step Score:   -45.516 | Time elapsed: 13 minutes
Episode: 2827 | Mean Step Score:   -46.121 | Time elapsed: 13 minutes
Episode: 2828 | Mean Step Score:   -77.581 | Time elapsed: 13 minutes
Episode: 2829 | Mean Step Score:   -51.655 | Time elapsed: 13 minutes
Episode: 2830 | Mean Step Score:   -20.505 | Time elapsed: 13 minutes
Episode: 2831 | Mean Step Score:   -74.882 | Mean score over 100 evaluation episodes:   -52.614 | Time elapsed: 13 minutes
Episode: 2832 | Mean Step Score:   -11.194 | Time elapsed: 13 minutes
Episode: 2833 | Mean Step Score:   -45.435 | Time elapsed: 13 minutes
Episode: 2834 | Mean Step Score:   -73.262 | Time elapsed: 13 minutes
Episode: 2835 | Mean Step Score:   -52.337 | Time elapsed: 13 minutes
Episode: 2836 | Mean Step Score:   -40.183 | Time elapsed: 13 minutes
Episode: 2837 | Mean Step Score:   -56.683 | Time elapsed: 13 minutes
Episode: 2838 | Mean Step Score:   -58.173 | Time elapsed: 13 minutes
Episode: 2839 | Mean Step Score:   -29.518 | Time elapsed: 13 minutes
Episode: 2840 | Mean Step Score:   -19.305 | Time elapsed: 13 minutes
Episode: 2841 | Mean Step Score:   -23.226 | Mean score over 100 evaluation episodes:   -54.013 | Time elapsed: 13 minutes
Episode: 2842 | Mean Step Score:   -68.080 | Time elapsed: 13 minutes
Episode: 2843 | Mean Step Score:   -69.376 | Time elapsed: 13 minutes
Episode: 2844 | Mean Step Score:  -118.338 | Time elapsed: 13 minutes
Episode: 2845 | Mean Step Score:   -31.126 | Time elapsed: 13 minutes
Episode: 2846 | Mean Step Score:   -87.264 | Time elapsed: 13 minutes
Episode: 2847 | Mean Step Score:   -34.274 | Time elapsed: 13 minutes
Episode: 2848 | Mean Step Score:   -81.529 | Time elapsed: 13 minutes
Episode: 2849 | Mean Step Score:   -24.045 | Time elapsed: 13 minutes
Episode: 2850 | Mean Step Score:   -36.304 | Time elapsed: 13 minutes
Episode: 2851 | Mean Step Score:   -69.816 | Mean score over 100 evaluation episodes:   -52.719 | Time elapsed: 13 minutes
Episode: 2852 | Mean Step Score:   -23.068 | Time elapsed: 13 minutes
Episode: 2853 | Mean Step Score:   -67.105 | Time elapsed: 13 minutes
Episode: 2854 | Mean Step Score:   -35.018 | Time elapsed: 13 minutes
Episode: 2855 | Mean Step Score:   -52.353 | Time elapsed: 13 minutes
Episode: 2856 | Mean Step Score:   -86.656 | Time elapsed: 13 minutes
Episode: 2857 | Mean Step Score:   -62.279 | Time elapsed: 13 minutes
Episode: 2858 | Mean Step Score:   -47.837 | Time elapsed: 13 minutes
Episode: 2859 | Mean Step Score:   -41.628 | Time elapsed: 13 minutes
Episode: 2860 | Mean Step Score:   -72.220 | Time elapsed: 13 minutes
Episode: 2861 | Mean Step Score:   -32.957 | Mean score over 100 evaluation episodes:   -53.390 | Time elapsed: 13 minutes
Episode: 2862 | Mean Step Score:   -24.634 | Time elapsed: 13 minutes
Episode: 2863 | Mean Step Score:   -39.959 | Time elapsed: 13 minutes
Episode: 2864 | Mean Step Score:   -68.653 | Time elapsed: 13 minutes
Episode: 2865 | Mean Step Score:   -46.648 | Time elapsed: 13 minutes
Episode: 2866 | Mean Step Score:   -39.494 | Time elapsed: 13 minutes
Episode: 2867 | Mean Step Score:   -31.803 | Time elapsed: 13 minutes
Episode: 2868 | Mean Step Score:   -79.889 | Time elapsed: 13 minutes
Episode: 2869 | Mean Step Score:  -130.118 | Time elapsed: 13 minutes
Episode: 2870 | Mean Step Score:    -8.926 | Time elapsed: 13 minutes
Episode: 2871 | Mean Step Score:  -100.274 | Mean score over 100 evaluation episodes:   -53.749 | Time elapsed: 13 minutes
Episode: 2872 | Mean Step Score:   -53.389 | Time elapsed: 13 minutes
Episode: 2873 | Mean Step Score:   -28.601 | Time elapsed: 13 minutes
Episode: 2874 | Mean Step Score:   -69.912 | Time elapsed: 13 minutes
Episode: 2875 | Mean Step Score:   -55.861 | Time elapsed: 13 minutes
Episode: 2876 | Mean Step Score:   -54.510 | Time elapsed: 13 minutes
Episode: 2877 | Mean Step Score:   -90.470 | Time elapsed: 13 minutes
Episode: 2878 | Mean Step Score:   -59.327 | Time elapsed: 13 minutes
Episode: 2879 | Mean Step Score:   -37.552 | Time elapsed: 13 minutes
Episode: 2880 | Mean Step Score:   -23.959 | Time elapsed: 13 minutes
Episode: 2881 | Mean Step Score:   -74.236 | Mean score over 100 evaluation episodes:   -56.042 | Time elapsed: 13 minutes
Episode: 2882 | Mean Step Score:   -58.730 | Time elapsed: 13 minutes
Episode: 2883 | Mean Step Score:   -53.493 | Time elapsed: 13 minutes
Episode: 2884 | Mean Step Score:   -85.119 | Time elapsed: 13 minutes
Episode: 2885 | Mean Step Score:   -70.091 | Time elapsed: 13 minutes
Episode: 2886 | Mean Step Score:  -123.568 | Time elapsed: 13 minutes
Episode: 2887 | Mean Step Score:   -36.015 | Time elapsed: 13 minutes
Episode: 2888 | Mean Step Score:   -77.296 | Time elapsed: 13 minutes
Episode: 2889 | Mean Step Score:   -21.503 | Time elapsed: 13 minutes
Episode: 2890 | Mean Step Score:   -26.560 | Time elapsed: 13 minutes
Episode: 2891 | Mean Step Score:   -29.509 | Mean score over 100 evaluation episodes:   -56.818 | Time elapsed: 13 minutes
Episode: 2892 | Mean Step Score:   -23.938 | Time elapsed: 13 minutes
Episode: 2893 | Mean Step Score:   -21.144 | Time elapsed: 13 minutes
Episode: 2894 | Mean Step Score:   -11.439 | Time elapsed: 13 minutes
Episode: 2895 | Mean Step Score:   -64.076 | Time elapsed: 13 minutes
Episode: 2896 | Mean Step Score:   -29.044 | Time elapsed: 13 minutes
Episode: 2897 | Mean Step Score:   -83.670 | Time elapsed: 13 minutes
Episode: 2898 | Mean Step Score:   -30.923 | Time elapsed: 13 minutes
Episode: 2899 | Mean Step Score:   -32.269 | Time elapsed: 13 minutes
Episode: 2900 | Mean Step Score:   -82.222 | Time elapsed: 13 minutes
Episode: 2901 | Mean Step Score:   -23.057 | Mean score over 100 evaluation episodes:   -50.325 | Time elapsed: 13 minutes
Episode: 2902 | Mean Step Score:   -22.721 | Time elapsed: 13 minutes
Episode: 2903 | Mean Step Score:   -31.485 | Time elapsed: 13 minutes
Episode: 2904 | Mean Step Score:   -21.637 | Time elapsed: 13 minutes
Episode: 2905 | Mean Step Score:   -82.258 | Time elapsed: 13 minutes
Episode: 2906 | Mean Step Score:   -49.875 | Time elapsed: 13 minutes
Episode: 2907 | Mean Step Score:   -21.557 | Time elapsed: 13 minutes
Episode: 2908 | Mean Step Score:   -61.514 | Time elapsed: 13 minutes
Episode: 2909 | Mean Step Score:   -65.044 | Time elapsed: 13 minutes
Episode: 2910 | Mean Step Score:   -29.136 | Time elapsed: 13 minutes
Episode: 2911 | Mean Step Score:   -48.359 | Mean score over 100 evaluation episodes:   -47.953 | Time elapsed: 13 minutes
Episode: 2912 | Mean Step Score:   -44.432 | Time elapsed: 13 minutes
Episode: 2913 | Mean Step Score:   -37.476 | Time elapsed: 13 minutes
Episode: 2914 | Mean Step Score:   -88.943 | Time elapsed: 13 minutes
Episode: 2915 | Mean Step Score:   -45.809 | Time elapsed: 13 minutes
Episode: 2916 | Mean Step Score:   -14.387 | Time elapsed: 13 minutes
Episode: 2917 | Mean Step Score:  -103.621 | Time elapsed: 13 minutes
Episode: 2918 | Mean Step Score:   -70.471 | Time elapsed: 13 minutes
Episode: 2919 | Mean Step Score:   -45.094 | Time elapsed: 13 minutes
Episode: 2920 | Mean Step Score:   -91.131 | Time elapsed: 13 minutes
Episode: 2921 | Mean Step Score:   -23.014 | Mean score over 100 evaluation episodes:   -58.994 | Time elapsed: 13 minutes
Episode: 2922 | Mean Step Score:   -96.162 | Time elapsed: 13 minutes
Episode: 2923 | Mean Step Score:   -39.723 | Time elapsed: 13 minutes
Episode: 2924 | Mean Step Score:  -127.114 | Time elapsed: 13 minutes
Episode: 2925 | Mean Step Score:   -54.140 | Time elapsed: 13 minutes
