┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
 [10] include_package_for_output(pkg::Base.PkgId, input::String, depot_path::Vector{String}, dl_load_path::Vector{String}, load_path::Vector{String}, concrete_deps::Vector{Pair{Base.PkgId, UInt64}}, source::String)
    @ Base ./loading.jl:1213
 [11] top-level scope
    @ none:1
 [12] eval
    @ ./boot.jl:360 [inlined]
 [13] eval(x::Expr)
    @ Base.MainInclude ./client.jl:446
 [14] top-level scope
    @ none:1
in expression starting at /homes2/ipdm/llanger/.julia/packages/GR_jll/lXOy4/src/wrappers/x86_64-linux-gnu-cxx11.jl:5
in expression starting at /homes2/ipdm/llanger/.julia/packages/GR_jll/lXOy4/src/GR_jll.jl:2
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Error: Error importing GR_jll:
│   err = Failed to precompile GR_jll [d2c73de3-f751-5644-a686-071e5b155ba9] to /homes2/ipdm/llanger/.julia/compiled/v1.6/GR_jll/jl_z419ys.
└ @ GR ~/.julia/packages/GR/Hsil0/src/funcptrs.jl:36
┌ Info: Switching provider to GR due to error in depsfile
└   depsfile = "/homes2/ipdm/llanger/.julia/packages/GR/Hsil0/deps/deps.jl"
┌ Info: Emptying depsfile. GR provider is GR
│   provider = "GR"
└   depsfile = "/homes2/ipdm/llanger/.julia/packages/GR/Hsil0/deps/deps.jl"
[ Info: Downloading pre-compiled GR 0.57.2 Redhat binary
[ Info: GR was successfully rebuilt
Episode: 2680 | Mean Step Score:   -92.637 | Time elapsed: 8 minutes
Episode: 2681 | Mean Step Score:   -22.608 | Mean score over 100 test episodes:  -126.992 | Time elapsed: 8 minutes
Episode: 2682 | Mean Step Score:   -76.411 | Time elapsed: 8 minutes
Episode: 2683 | Mean Step Score:  -168.843 | Time elapsed: 8 minutes
Episode: 2684 | Mean Step Score:  -191.242 | Time elapsed: 8 minutes
Episode: 2685 | Mean Step Score:   -90.678 | Time elapsed: 8 minutes
Episode: 2686 | Mean Step Score:   -60.265 | Time elapsed: 8 minutes
Episode: 2687 | Mean Step Score:  -129.247 | Time elapsed: 8 minutes
Episode: 2688 | Mean Step Score:   -70.375 | Time elapsed: 8 minutes
Episode: 2689 | Mean Step Score:   -39.511 | Time elapsed: 8 minutes
Episode: 2690 | Mean Step Score:  -228.292 | Time elapsed: 8 minutes
Episode: 2691 | Mean Step Score:  -157.842 | Mean score over 100 test episodes:  -128.995 | Time elapsed: 8 minutes
Episode: 2692 | Mean Step Score:   -75.159 | Time elapsed: 8 minutes
Episode: 2693 | Mean Step Score:  -160.484 | Time elapsed: 8 minutes
Episode: 2694 | Mean Step Score:   -82.776 | Time elapsed: 8 minutes
Episode: 2695 | Mean Step Score:  -183.648 | Time elapsed: 8 minutes
Episode: 2696 | Mean Step Score:   -79.571 | Time elapsed: 8 minutes
Episode: 2697 | Mean Step Score:  -153.281 | Time elapsed: 8 minutes
Episode: 2698 | Mean Step Score:  -107.895 | Time elapsed: 8 minutes
Episode: 2699 | Mean Step Score:  -103.483 | Time elapsed: 8 minutes
Episode: 2700 | Mean Step Score:  -140.626 | Time elapsed: 8 minutes
Episode: 2701 | Mean Step Score:  -112.152 | Mean score over 100 test episodes:  -124.594 | Time elapsed: 8 minutes
Episode: 2702 | Mean Step Score:  -149.426 | Time elapsed: 8 minutes
Episode: 2703 | Mean Step Score:  -205.096 | Time elapsed: 8 minutes
Episode: 2704 | Mean Step Score:  -110.254 | Time elapsed: 8 minutes
Episode: 2705 | Mean Step Score:  -166.576 | Time elapsed: 8 minutes
Episode: 2706 | Mean Step Score:  -113.823 | Time elapsed: 8 minutes
Episode: 2707 | Mean Step Score:  -128.346 | Time elapsed: 8 minutes
Episode: 2708 | Mean Step Score:  -120.272 | Time elapsed: 8 minutes
Episode: 2709 | Mean Step Score:  -131.137 | Time elapsed: 8 minutes
Episode: 2710 | Mean Step Score:  -105.411 | Time elapsed: 8 minutes
Episode: 2711 | Mean Step Score:  -126.189 | Mean score over 100 test episodes:  -117.458 | Time elapsed: 8 minutes
Episode: 2712 | Mean Step Score:  -200.209 | Time elapsed: 8 minutes
Episode: 2713 | Mean Step Score:  -139.116 | Time elapsed: 8 minutes
Episode: 2714 | Mean Step Score:  -179.533 | Time elapsed: 8 minutes
Episode: 2715 | Mean Step Score:  -100.158 | Time elapsed: 8 minutes
Episode: 2716 | Mean Step Score:   -79.867 | Time elapsed: 8 minutes
Episode: 2717 | Mean Step Score:   -75.869 | Time elapsed: 8 minutes
Episode: 2718 | Mean Step Score:   -54.451 | Time elapsed: 8 minutes
Episode: 2719 | Mean Step Score:  -159.179 | Time elapsed: 8 minutes
Episode: 2720 | Mean Step Score:   -40.039 | Time elapsed: 8 minutes
Episode: 2721 | Mean Step Score:   -65.950 | Mean score over 100 test episodes:  -126.444 | Time elapsed: 8 minutes
Episode: 2722 | Mean Step Score:   -48.074 | Time elapsed: 8 minutes
Episode: 2723 | Mean Step Score:   -49.590 | Time elapsed: 8 minutes
Episode: 2724 | Mean Step Score:  -134.504 | Time elapsed: 8 minutes
Episode: 2725 | Mean Step Score:  -126.486 | Time elapsed: 8 minutes
Episode: 2726 | Mean Step Score:   -77.922 | Time elapsed: 8 minutes
Episode: 2727 | Mean Step Score:  -178.176 | Time elapsed: 8 minutes
Episode: 2728 | Mean Step Score:  -146.238 | Time elapsed: 8 minutes
Episode: 2729 | Mean Step Score:   -21.456 | Time elapsed: 8 minutes
Episode: 2730 | Mean Step Score:  -228.408 | Time elapsed: 8 minutes
Episode: 2731 | Mean Step Score:  -111.131 | Mean score over 100 test episodes:  -131.348 | Time elapsed: 8 minutes
Episode: 2732 | Mean Step Score:   -77.117 | Time elapsed: 8 minutes
Episode: 2733 | Mean Step Score:  -141.969 | Time elapsed: 8 minutes
Episode: 2734 | Mean Step Score:  -217.256 | Time elapsed: 8 minutes
Episode: 2735 | Mean Step Score:  -190.136 | Time elapsed: 8 minutes
Episode: 2736 | Mean Step Score:  -187.402 | Time elapsed: 8 minutes
Episode: 2737 | Mean Step Score:  -119.117 | Time elapsed: 8 minutes
Episode: 2738 | Mean Step Score:  -182.454 | Time elapsed: 8 minutes
Episode: 2739 | Mean Step Score:  -104.912 | Time elapsed: 8 minutes
Episode: 2740 | Mean Step Score:   -96.399 | Time elapsed: 8 minutes
Episode: 2741 | Mean Step Score:   -81.280 | Mean score over 100 test episodes:  -127.413 | Time elapsed: 8 minutes
Episode: 2742 | Mean Step Score:  -153.183 | Time elapsed: 8 minutes
Episode: 2743 | Mean Step Score:  -217.519 | Time elapsed: 8 minutes
Episode: 2744 | Mean Step Score:  -143.569 | Time elapsed: 8 minutes
Episode: 2745 | Mean Step Score:  -112.812 | Time elapsed: 8 minutes
Episode: 2746 | Mean Step Score:   -56.933 | Time elapsed: 8 minutes
Episode: 2747 | Mean Step Score:  -105.625 | Time elapsed: 8 minutes
Episode: 2748 | Mean Step Score:  -148.428 | Time elapsed: 8 minutes
Episode: 2749 | Mean Step Score:  -196.148 | Time elapsed: 8 minutes
Episode: 2750 | Mean Step Score:   -91.075 | Time elapsed: 8 minutes
Episode: 2751 | Mean Step Score:   -41.002 | Mean score over 100 test episodes:  -129.556 | Time elapsed: 8 minutes
Episode: 2752 | Mean Step Score:  -128.137 | Time elapsed: 8 minutes
Episode: 2753 | Mean Step Score:  -171.289 | Time elapsed: 8 minutes
Episode: 2754 | Mean Step Score:   -79.422 | Time elapsed: 8 minutes
Episode: 2755 | Mean Step Score:   -44.249 | Time elapsed: 8 minutes
Episode: 2756 | Mean Step Score:  -120.216 | Time elapsed: 8 minutes
Episode: 2757 | Mean Step Score:  -192.801 | Time elapsed: 8 minutes
Episode: 2758 | Mean Step Score:   -52.236 | Time elapsed: 8 minutes
Episode: 2759 | Mean Step Score:  -179.197 | Time elapsed: 8 minutes
Episode: 2760 | Mean Step Score:  -109.228 | Time elapsed: 8 minutes
Episode: 2761 | Mean Step Score:  -104.772 | Mean score over 100 test episodes:  -120.997 | Time elapsed: 8 minutes
Episode: 2762 | Mean Step Score:  -176.722 | Time elapsed: 8 minutes
Episode: 2763 | Mean Step Score:  -168.201 | Time elapsed: 8 minutes
Episode: 2764 | Mean Step Score:  -186.365 | Time elapsed: 8 minutes
Episode: 2765 | Mean Step Score:  -177.153 | Time elapsed: 8 minutes
Episode: 2766 | Mean Step Score:   -78.128 | Time elapsed: 8 minutes
Episode: 2767 | Mean Step Score:   -56.064 | Time elapsed: 8 minutes
Episode: 2768 | Mean Step Score:  -134.080 | Time elapsed: 8 minutes
Episode: 2769 | Mean Step Score:  -183.455 | Time elapsed: 8 minutes
Episode: 2770 | Mean Step Score:  -107.115 | Time elapsed: 8 minutes
Episode: 2771 | Mean Step Score:   -23.726 | Mean score over 100 test episodes:  -124.254 | Time elapsed: 8 minutes
Episode: 2772 | Mean Step Score:   -99.706 | Time elapsed: 8 minutes
Episode: 2773 | Mean Step Score:   -77.479 | Time elapsed: 8 minutes
Episode: 2774 | Mean Step Score:   -77.807 | Time elapsed: 8 minutes
Episode: 2775 | Mean Step Score:  -188.763 | Time elapsed: 8 minutes
Episode: 2776 | Mean Step Score:   -89.154 | Time elapsed: 8 minutes
Episode: 2777 | Mean Step Score:  -137.049 | Time elapsed: 8 minutes
Episode: 2778 | Mean Step Score:   -70.040 | Time elapsed: 8 minutes
Episode: 2779 | Mean Step Score:   -70.725 | Time elapsed: 8 minutes
Episode: 2780 | Mean Step Score:  -177.225 | Time elapsed: 8 minutes
Episode: 2781 | Mean Step Score:  -103.851 | Mean score over 100 test episodes:  -122.611 | Time elapsed: 8 minutes
Episode: 2782 | Mean Step Score:  -121.833 | Time elapsed: 8 minutes
Episode: 2783 | Mean Step Score:  -206.891 | Time elapsed: 8 minutes
Episode: 2784 | Mean Step Score:  -113.521 | Time elapsed: 8 minutes
Episode: 2785 | Mean Step Score:  -111.876 | Time elapsed: 8 minutes
Episode: 2786 | Mean Step Score:   -21.015 | Time elapsed: 8 minutes
Episode: 2787 | Mean Step Score:   -74.142 | Time elapsed: 8 minutes
Episode: 2788 | Mean Step Score:  -128.761 | Time elapsed: 8 minutes
Episode: 2789 | Mean Step Score:   -58.354 | Time elapsed: 8 minutes
Episode: 2790 | Mean Step Score:  -143.540 | Time elapsed: 8 minutes
Episode: 2791 | Mean Step Score:   -77.277 | Mean score over 100 test episodes:  -125.760 | Time elapsed: 8 minutes
Episode: 2792 | Mean Step Score:   -67.384 | Time elapsed: 8 minutes
Episode: 2793 | Mean Step Score:  -173.942 | Time elapsed: 8 minutes
Episode: 2794 | Mean Step Score:  -217.347 | Time elapsed: 8 minutes
Episode: 2795 | Mean Step Score:  -186.001 | Time elapsed: 8 minutes
Episode: 2796 | Mean Step Score:  -106.113 | Time elapsed: 8 minutes
Episode: 2797 | Mean Step Score:  -175.940 | Time elapsed: 8 minutes
Episode: 2798 | Mean Step Score:  -182.587 | Time elapsed: 8 minutes
Episode: 2799 | Mean Step Score:  -212.127 | Time elapsed: 8 minutes
Episode: 2800 | Mean Step Score:  -138.414 | Time elapsed: 8 minutes
Episode: 2801 | Mean Step Score:  -195.244 | Mean score over 100 test episodes:  -118.770 | Time elapsed: 8 minutes
Episode: 2802 | Mean Step Score:   -97.348 | Time elapsed: 8 minutes
Episode: 2803 | Mean Step Score:  -123.879 | Time elapsed: 8 minutes
Episode: 2804 | Mean Step Score:  -175.279 | Time elapsed: 8 minutes
Episode: 2805 | Mean Step Score:   -61.799 | Time elapsed: 8 minutes
Episode: 2806 | Mean Step Score:   -52.531 | Time elapsed: 8 minutes
Episode: 2807 | Mean Step Score:  -146.860 | Time elapsed: 8 minutes
Episode: 2808 | Mean Step Score:  -150.897 | Time elapsed: 8 minutes
Episode: 2809 | Mean Step Score:   -78.326 | Time elapsed: 8 minutes
Episode: 2810 | Mean Step Score:  -196.663 | Time elapsed: 8 minutes
Episode: 2811 | Mean Step Score:  -169.411 | Mean score over 100 test episodes:  -126.582 | Time elapsed: 8 minutes
Episode: 2812 | Mean Step Score:  -104.213 | Time elapsed: 8 minutes
Episode: 2813 | Mean Step Score:   -65.319 | Time elapsed: 8 minutes
Episode: 2814 | Mean Step Score:  -151.121 | Time elapsed: 8 minutes
Episode: 2815 | Mean Step Score:  -201.362 | Time elapsed: 8 minutes
Episode: 2816 | Mean Step Score:   -78.217 | Time elapsed: 8 minutes
Episode: 2817 | Mean Step Score:   -72.750 | Time elapsed: 8 minutes
Episode: 2818 | Mean Step Score:  -102.354 | Time elapsed: 8 minutes
Episode: 2819 | Mean Step Score:   -65.257 | Time elapsed: 8 minutes
Episode: 2820 | Mean Step Score:   -35.098 | Time elapsed: 8 minutes
Episode: 2821 | Mean Step Score:   -52.020 | Mean score over 100 test episodes:  -126.431 | Time elapsed: 8 minutes
Episode: 2822 | Mean Step Score:  -176.612 | Time elapsed: 8 minutes
Episode: 2823 | Mean Step Score:  -115.867 | Time elapsed: 8 minutes
Episode: 2824 | Mean Step Score:   -60.348 | Time elapsed: 8 minutes
Episode: 2825 | Mean Step Score:  -187.471 | Time elapsed: 8 minutes
Episode: 2826 | Mean Step Score:   -70.648 | Time elapsed: 8 minutes
Episode: 2827 | Mean Step Score:   -68.502 | Time elapsed: 8 minutes
Episode: 2828 | Mean Step Score:  -119.145 | Time elapsed: 8 minutes
Episode: 2829 | Mean Step Score:   -62.243 | Time elapsed: 8 minutes
Episode: 2830 | Mean Step Score:  -203.688 | Time elapsed: 8 minutes
Episode: 2831 | Mean Step Score:   -48.823 | Mean score over 100 test episodes:  -131.233 | Time elapsed: 8 minutes
Episode: 2832 | Mean Step Score:  -160.157 | Time elapsed: 8 minutes
Episode: 2833 | Mean Step Score:  -212.587 | Time elapsed: 8 minutes
Episode: 2834 | Mean Step Score:   -98.173 | Time elapsed: 8 minutes
Episode: 2835 | Mean Step Score:  -215.739 | Time elapsed: 8 minutes
Episode: 2836 | Mean Step Score:  -124.758 | Time elapsed: 8 minutes
Episode: 2837 | Mean Step Score:  -137.125 | Time elapsed: 8 minutes
Episode: 2838 | Mean Step Score:  -188.456 | Time elapsed: 8 minutes
Episode: 2839 | Mean Step Score:  -188.736 | Time elapsed: 8 minutes
Episode: 2840 | Mean Step Score:  -226.803 | Time elapsed: 8 minutes
Episode: 2841 | Mean Step Score:  -176.684 | Mean score over 100 test episodes:  -125.407 | Time elapsed: 8 minutes
Episode: 2842 | Mean Step Score:  -217.362 | Time elapsed: 8 minutes
Episode: 2843 | Mean Step Score:   -97.845 | Time elapsed: 8 minutes
Episode: 2844 | Mean Step Score:   -74.287 | Time elapsed: 8 minutes
Episode: 2845 | Mean Step Score:  -109.357 | Time elapsed: 8 minutes
Episode: 2846 | Mean Step Score:  -121.742 | Time elapsed: 8 minutes
Episode: 2847 | Mean Step Score:   -55.894 | Time elapsed: 8 minutes
Episode: 2848 | Mean Step Score:  -109.413 | Time elapsed: 8 minutes
Episode: 2849 | Mean Step Score:  -113.698 | Time elapsed: 8 minutes
Episode: 2850 | Mean Step Score:  -149.695 | Time elapsed: 8 minutes
Episode: 2851 | Mean Step Score:   -96.916 | Mean score over 100 test episodes:  -128.804 | Time elapsed: 8 minutes
Episode: 2852 | Mean Step Score:  -173.855 | Time elapsed: 8 minutes
Episode: 2853 | Mean Step Score:   -41.752 | Time elapsed: 8 minutes
Episode: 2854 | Mean Step Score:  -172.663 | Time elapsed: 8 minutes
Episode: 2855 | Mean Step Score:  -107.337 | Time elapsed: 8 minutes
Episode: 2856 | Mean Step Score:  -128.154 | Time elapsed: 8 minutes
Episode: 2857 | Mean Step Score:   -80.855 | Time elapsed: 8 minutes
Episode: 2858 | Mean Step Score:  -116.448 | Time elapsed: 8 minutes
Episode: 2859 | Mean Step Score:   -52.719 | Time elapsed: 8 minutes
Episode: 2860 | Mean Step Score:   -62.870 | Time elapsed: 8 minutes
Episode: 2861 | Mean Step Score:   -50.895 | Mean score over 100 test episodes:  -124.273 | Time elapsed: 8 minutes
Episode: 2862 | Mean Step Score:  -133.641 | Time elapsed: 8 minutes
Episode: 2863 | Mean Step Score:  -161.130 | Time elapsed: 8 minutes
Episode: 2864 | Mean Step Score:  -208.455 | Time elapsed: 8 minutes
Episode: 2865 | Mean Step Score:  -195.454 | Time elapsed: 8 minutes
Episode: 2866 | Mean Step Score:   -93.333 | Time elapsed: 8 minutes
Episode: 2867 | Mean Step Score:   -91.457 | Time elapsed: 8 minutes
Episode: 2868 | Mean Step Score:   -80.515 | Time elapsed: 8 minutes
Episode: 2869 | Mean Step Score:  -126.951 | Time elapsed: 8 minutes
Episode: 2870 | Mean Step Score:  -120.375 | Time elapsed: 8 minutes
Episode: 2871 | Mean Step Score:   -91.493 | Mean score over 100 test episodes:  -119.574 | Time elapsed: 8 minutes
Episode: 2872 | Mean Step Score:  -122.744 | Time elapsed: 8 minutes
Episode: 2873 | Mean Step Score:  -180.750 | Time elapsed: 8 minutes
Episode: 2874 | Mean Step Score:  -100.281 | Time elapsed: 8 minutes
Episode: 2875 | Mean Step Score:  -116.414 | Time elapsed: 8 minutes
Episode: 2876 | Mean Step Score:  -170.599 | Time elapsed: 8 minutes
Episode: 2877 | Mean Step Score:  -163.089 | Time elapsed: 8 minutes
Episode: 2878 | Mean Step Score:   -48.285 | Time elapsed: 8 minutes
Episode: 2879 | Mean Step Score:   -96.962 | Time elapsed: 8 minutes
Episode: 2880 | Mean Step Score:   -66.403 | Time elapsed: 8 minutes
Episode: 2881 | Mean Step Score:  -156.638 | Mean score over 100 test episodes:  -124.968 | Time elapsed: 8 minutes
Episode: 2882 | Mean Step Score:  -172.780 | Time elapsed: 8 minutes
Episode: 2883 | Mean Step Score:   -51.130 | Time elapsed: 8 minutes
Episode: 2884 | Mean Step Score:  -145.583 | Time elapsed: 8 minutes
Episode: 2885 | Mean Step Score:  -127.175 | Time elapsed: 8 minutes
Episode: 2886 | Mean Step Score:   -35.907 | Time elapsed: 8 minutes
Episode: 2887 | Mean Step Score:  -179.850 | Time elapsed: 8 minutes
Episode: 2888 | Mean Step Score:   -82.465 | Time elapsed: 8 minutes
Episode: 2889 | Mean Step Score:   -75.657 | Time elapsed: 8 minutes
Episode: 2890 | Mean Step Score:  -241.242 | Time elapsed: 8 minutes
Episode: 2891 | Mean Step Score:  -173.104 | Mean score over 100 test episodes:  -125.031 | Time elapsed: 8 minutes
Episode: 2892 | Mean Step Score:  -104.516 | Time elapsed: 8 minutes
Episode: 2893 | Mean Step Score:   -80.789 | Time elapsed: 8 minutes
Episode: 2894 | Mean Step Score:   -58.938 | Time elapsed: 8 minutes
Episode: 2895 | Mean Step Score:  -195.266 | Time elapsed: 8 minutes
Episode: 2896 | Mean Step Score:  -180.148 | Time elapsed: 8 minutes
Episode: 2897 | Mean Step Score:  -128.946 | Time elapsed: 8 minutes
Episode: 2898 | Mean Step Score:  -199.211 | Time elapsed: 8 minutes
Episode: 2899 | Mean Step Score:   -62.447 | Time elapsed: 8 minutes
Episode: 2900 | Mean Step Score:   -61.354 | Time elapsed: 8 minutes
Episode: 2901 | Mean Step Score:   -38.393 | Mean score over 100 test episodes:  -119.603 | Time elapsed: 8 minutes
Episode: 2902 | Mean Step Score:   -30.835 | Time elapsed: 8 minutes
Episode: 2903 | Mean Step Score:   -95.523 | Time elapsed: 8 minutes
Episode: 2904 | Mean Step Score:   -44.423 | Time elapsed: 8 minutes
Episode: 2905 | Mean Step Score:  -130.373 | Time elapsed: 8 minutes
Episode: 2906 | Mean Step Score:  -152.667 | Time elapsed: 8 minutes
Episode: 2907 | Mean Step Score:  -218.285 | Time elapsed: 8 minutes
Episode: 2908 | Mean Step Score:   -52.642 | Time elapsed: 8 minutes
Episode: 2909 | Mean Step Score:   -37.894 | Time elapsed: 8 minutes
Episode: 2910 | Mean Step Score:  -222.094 | Time elapsed: 8 minutes
Episode: 2911 | Mean Step Score:   -78.302 | Mean score over 100 test episodes:  -131.351 | Time elapsed: 8 minutes
Episode: 2912 | Mean Step Score:  -205.849 | Time elapsed: 8 minutes
Episode: 2913 | Mean Step Score:  -175.503 | Time elapsed: 8 minutes
Episode: 2914 | Mean Step Score:  -116.842 | Time elapsed: 8 minutes
Episode: 2915 | Mean Step Score:  -232.257 | Time elapsed: 8 minutes
Episode: 2916 | Mean Step Score:  -169.593 | Time elapsed: 8 minutes
Episode: 2917 | Mean Step Score:  -115.214 | Time elapsed: 8 minutes
Episode: 2918 | Mean Step Score:   -58.045 | Time elapsed: 8 minutes
Episode: 2919 | Mean Step Score:  -157.904 | Time elapsed: 8 minutes
Episode: 2920 | Mean Step Score:  -144.082 | Time elapsed: 8 minutes
Episode: 2921 | Mean Step Score:   -96.294 | Mean score over 100 test episodes:  -124.761 | Time elapsed: 8 minutes
Episode: 2922 | Mean Step Score:  -211.188 | Time elapsed: 8 minutes
Episode: 2923 | Mean Step Score:  -112.555 | Time elapsed: 8 minutes
Episode: 2924 | Mean Step Score:  -121.772 | Time elapsed: 8 minutes
Episode: 2925 | Mean Step Score:  -131.724 | Time elapsed: 8 minutes
Episode: 2926 | Mean Step Score:  -133.184 | Time elapsed: 8 minutes
Episode: 2927 | Mean Step Score:  -180.229 | Time elapsed: 8 minutes
Episode: 2928 | Mean Step Score:  -135.274 | Time elapsed: 8 minutes
