┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 2599 | Mean Step Score:    -5.366 | Time elapsed: 24 minutes
Episode: 2600 | Mean Step Score:   -28.902 | Time elapsed: 24 minutes
Episode: 2601 | Mean Step Score:    -5.954 | Mean score   -14.587 and std. deviation    17.303  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 2602 | Mean Step Score:    -2.956 | Time elapsed: 24 minutes
Episode: 2603 | Mean Step Score:    -3.001 | Time elapsed: 24 minutes
Episode: 2604 | Mean Step Score:    -7.911 | Time elapsed: 24 minutes
Episode: 2605 | Mean Step Score:    -2.644 | Time elapsed: 24 minutes
Episode: 2606 | Mean Step Score:    -3.009 | Time elapsed: 25 minutes
Episode: 2607 | Mean Step Score:    -4.768 | Time elapsed: 25 minutes
Episode: 2608 | Mean Step Score:    -5.883 | Time elapsed: 25 minutes
Episode: 2609 | Mean Step Score:    -8.245 | Time elapsed: 25 minutes
Episode: 2610 | Mean Step Score:    -3.208 | Time elapsed: 25 minutes
Episode: 2611 | Mean Step Score:    -4.674 | Time elapsed: 25 minutes
Episode: 2612 | Mean Step Score:   -18.324 | Time elapsed: 25 minutes
Episode: 2613 | Mean Step Score:    -5.414 | Time elapsed: 25 minutes
Episode: 2614 | Mean Step Score:    -6.998 | Time elapsed: 25 minutes
Episode: 2615 | Mean Step Score:    -6.206 | Time elapsed: 25 minutes
Episode: 2616 | Mean Step Score:    -4.847 | Time elapsed: 25 minutes
Episode: 2617 | Mean Step Score:    -2.113 | Time elapsed: 25 minutes
Episode: 2618 | Mean Step Score:    -3.128 | Time elapsed: 25 minutes
Episode: 2619 | Mean Step Score:    -3.933 | Time elapsed: 25 minutes
Episode: 2620 | Mean Step Score:    -2.765 | Time elapsed: 25 minutes
Episode: 2621 | Mean Step Score:   -31.729 | Time elapsed: 25 minutes
Episode: 2622 | Mean Step Score:    -1.333 | Time elapsed: 25 minutes
Episode: 2623 | Mean Step Score:    -7.898 | Time elapsed: 25 minutes
Episode: 2624 | Mean Step Score:    -2.562 | Time elapsed: 25 minutes
Episode: 2625 | Mean Step Score:   -31.828 | Time elapsed: 25 minutes
Episode: 2626 | Mean Step Score:    -4.534 | Time elapsed: 25 minutes
Episode: 2627 | Mean Step Score:    -3.292 | Time elapsed: 25 minutes
Episode: 2628 | Mean Step Score:    -4.355 | Time elapsed: 25 minutes
Episode: 2629 | Mean Step Score:    -1.456 | Time elapsed: 25 minutes
Episode: 2630 | Mean Step Score:    -4.340 | Time elapsed: 25 minutes
Episode: 2631 | Mean Step Score:    -1.548 | Time elapsed: 25 minutes
Episode: 2632 | Mean Step Score:    -3.169 | Time elapsed: 25 minutes
Episode: 2633 | Mean Step Score:    -0.784 | Time elapsed: 25 minutes
Episode: 2634 | Mean Step Score:    -1.260 | Time elapsed: 25 minutes
Episode: 2635 | Mean Step Score:   -25.311 | Time elapsed: 25 minutes
Episode: 2636 | Mean Step Score:    -2.001 | Time elapsed: 25 minutes
Episode: 2637 | Mean Step Score:    -3.695 | Time elapsed: 26 minutes
Episode: 2638 | Mean Step Score:    -1.422 | Time elapsed: 26 minutes
Episode: 2639 | Mean Step Score:   -18.939 | Time elapsed: 26 minutes
Episode: 2640 | Mean Step Score:    -6.276 | Time elapsed: 26 minutes
Episode: 2641 | Mean Step Score:    -5.375 | Time elapsed: 26 minutes
Episode: 2642 | Mean Step Score:    -1.527 | Time elapsed: 26 minutes
Episode: 2643 | Mean Step Score:   -56.914 | Time elapsed: 26 minutes
Episode: 2644 | Mean Step Score:    -5.383 | Time elapsed: 26 minutes
Episode: 2645 | Mean Step Score:    -4.686 | Time elapsed: 26 minutes
Episode: 2646 | Mean Step Score:    -9.741 | Time elapsed: 26 minutes
Episode: 2647 | Mean Step Score:    -2.083 | Time elapsed: 26 minutes
Episode: 2648 | Mean Step Score:  -108.354 | Time elapsed: 26 minutes
Episode: 2649 | Mean Step Score:    -3.206 | Time elapsed: 26 minutes
Episode: 2650 | Mean Step Score:    -2.098 | Time elapsed: 26 minutes
Episode: 2651 | Mean Step Score:   -12.768 | Time elapsed: 26 minutes
Episode: 2652 | Mean Step Score:    -1.447 | Time elapsed: 26 minutes
Episode: 2653 | Mean Step Score:    -0.196 | Time elapsed: 26 minutes
Episode: 2654 | Mean Step Score:    -3.462 | Time elapsed: 26 minutes
Episode: 2655 | Mean Step Score:    -3.990 | Time elapsed: 26 minutes
Episode: 2656 | Mean Step Score:    -2.947 | Time elapsed: 26 minutes
Episode: 2657 | Mean Step Score:    -1.530 | Time elapsed: 26 minutes
Episode: 2658 | Mean Step Score:    -1.797 | Time elapsed: 26 minutes
Episode: 2659 | Mean Step Score:    -4.062 | Time elapsed: 26 minutes
Episode: 2660 | Mean Step Score:    -2.421 | Time elapsed: 26 minutes
Episode: 2661 | Mean Step Score:    -1.772 | Time elapsed: 26 minutes
Episode: 2662 | Mean Step Score:    -2.355 | Time elapsed: 26 minutes
Episode: 2663 | Mean Step Score:    -0.615 | Time elapsed: 26 minutes
Episode: 2664 | Mean Step Score:    -2.256 | Time elapsed: 27 minutes
Episode: 2665 | Mean Step Score:    -9.384 | Time elapsed: 27 minutes
Episode: 2666 | Mean Step Score:    -5.526 | Time elapsed: 27 minutes
Episode: 2667 | Mean Step Score:    -6.236 | Time elapsed: 27 minutes
Episode: 2668 | Mean Step Score:    -4.979 | Time elapsed: 27 minutes
Episode: 2669 | Mean Step Score:    -9.762 | Time elapsed: 27 minutes
Episode: 2670 | Mean Step Score:    -2.033 | Time elapsed: 27 minutes
Episode: 2671 | Mean Step Score:   -74.179 | Time elapsed: 27 minutes
Episode: 2672 | Mean Step Score:   -20.133 | Time elapsed: 27 minutes
Episode: 2673 | Mean Step Score:    -4.397 | Time elapsed: 27 minutes
Episode: 2674 | Mean Step Score:    -1.236 | Time elapsed: 27 minutes
Episode: 2675 | Mean Step Score:    -1.228 | Time elapsed: 27 minutes
Episode: 2676 | Mean Step Score:    -5.675 | Time elapsed: 27 minutes
Episode: 2677 | Mean Step Score:    -3.624 | Time elapsed: 27 minutes
Episode: 2678 | Mean Step Score:   -38.974 | Time elapsed: 27 minutes
Episode: 2679 | Mean Step Score:    -3.293 | Time elapsed: 27 minutes
Episode: 2680 | Mean Step Score:    -0.425 | Time elapsed: 27 minutes
Episode: 2681 | Mean Step Score:    -1.577 | Time elapsed: 27 minutes
Episode: 2682 | Mean Step Score:    -0.627 | Time elapsed: 27 minutes
Episode: 2683 | Mean Step Score:    -0.651 | Time elapsed: 27 minutes
Episode: 2684 | Mean Step Score:     0.055 | Time elapsed: 27 minutes
Episode: 2685 | Mean Step Score:    -1.073 | Time elapsed: 27 minutes
Episode: 2686 | Mean Step Score:     0.037 | Time elapsed: 27 minutes
Episode: 2687 | Mean Step Score:    -2.380 | Time elapsed: 27 minutes
Episode: 2688 | Mean Step Score:    -0.152 | Time elapsed: 27 minutes
Episode: 2689 | Mean Step Score:    -0.212 | Time elapsed: 27 minutes
Episode: 2690 | Mean Step Score:     0.130 | Time elapsed: 27 minutes
Episode: 2691 | Mean Step Score:   -10.075 | Time elapsed: 27 minutes
Episode: 2692 | Mean Step Score:    -1.115 | Time elapsed: 27 minutes
Episode: 2693 | Mean Step Score:    -3.335 | Time elapsed: 28 minutes
Episode: 2694 | Mean Step Score:   -18.471 | Time elapsed: 28 minutes
Episode: 2695 | Mean Step Score:    -2.779 | Time elapsed: 28 minutes
Episode: 2696 | Mean Step Score:    -1.249 | Time elapsed: 28 minutes
Episode: 2697 | Mean Step Score:    -6.611 | Time elapsed: 28 minutes
Episode: 2698 | Mean Step Score:    -2.257 | Time elapsed: 28 minutes
Episode: 2699 | Mean Step Score:    -1.203 | Time elapsed: 28 minutes
Episode: 2700 | Mean Step Score:    -1.480 | Time elapsed: 28 minutes
Episode: 2701 | Mean Step Score:   -10.511 | Mean score    -7.014 and std. deviation    19.096  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 2702 | Mean Step Score:    -0.857 | Time elapsed: 28 minutes
Episode: 2703 | Mean Step Score:    -0.630 | Time elapsed: 28 minutes
Episode: 2704 | Mean Step Score:     0.068 | Time elapsed: 28 minutes
Episode: 2705 | Mean Step Score:    -1.657 | Time elapsed: 28 minutes
Episode: 2706 | Mean Step Score:    -1.972 | Time elapsed: 28 minutes
Episode: 2707 | Mean Step Score:    -2.988 | Time elapsed: 28 minutes
Episode: 2708 | Mean Step Score:    -1.446 | Time elapsed: 28 minutes
Episode: 2709 | Mean Step Score:    -1.074 | Time elapsed: 28 minutes
Episode: 2710 | Mean Step Score:    -1.580 | Time elapsed: 28 minutes
Episode: 2711 | Mean Step Score:    -2.894 | Time elapsed: 28 minutes
Episode: 2712 | Mean Step Score:    -6.605 | Time elapsed: 28 minutes
Episode: 2713 | Mean Step Score:     0.144 | Time elapsed: 28 minutes
Episode: 2714 | Mean Step Score:    -4.172 | Time elapsed: 28 minutes
Episode: 2715 | Mean Step Score:     0.109 | Time elapsed: 28 minutes
Episode: 2716 | Mean Step Score:    -1.800 | Time elapsed: 28 minutes
Episode: 2717 | Mean Step Score:    -5.128 | Time elapsed: 28 minutes
Episode: 2718 | Mean Step Score:    -4.685 | Time elapsed: 28 minutes
Episode: 2719 | Mean Step Score:     0.167 | Time elapsed: 29 minutes
Episode: 2720 | Mean Step Score:    -1.727 | Time elapsed: 29 minutes
Episode: 2721 | Mean Step Score:     0.196 | Time elapsed: 29 minutes
Episode: 2722 | Mean Step Score:     0.209 | Time elapsed: 29 minutes
Episode: 2723 | Mean Step Score:    -3.337 | Time elapsed: 29 minutes
Episode: 2724 | Mean Step Score:    -6.147 | Time elapsed: 29 minutes
Episode: 2725 | Mean Step Score:    -4.729 | Time elapsed: 29 minutes
Episode: 2726 | Mean Step Score:    -9.018 | Time elapsed: 29 minutes
Episode: 2727 | Mean Step Score:    -1.155 | Time elapsed: 29 minutes
Episode: 2728 | Mean Step Score:    -2.618 | Time elapsed: 29 minutes
Episode: 2729 | Mean Step Score:    -2.529 | Time elapsed: 29 minutes
Episode: 2730 | Mean Step Score:    -1.364 | Time elapsed: 29 minutes
Episode: 2731 | Mean Step Score:   -16.355 | Time elapsed: 29 minutes
Episode: 2732 | Mean Step Score:    -1.250 | Time elapsed: 29 minutes
Episode: 2733 | Mean Step Score:     0.104 | Time elapsed: 29 minutes
Episode: 2734 | Mean Step Score:    -4.273 | Time elapsed: 29 minutes
Episode: 2735 | Mean Step Score:    -0.912 | Time elapsed: 29 minutes
Episode: 2736 | Mean Step Score:    -9.329 | Time elapsed: 29 minutes
Episode: 2737 | Mean Step Score:    -7.572 | Time elapsed: 29 minutes
Episode: 2738 | Mean Step Score:   -70.616 | Time elapsed: 29 minutes
Episode: 2739 | Mean Step Score:   -10.471 | Time elapsed: 29 minutes
Episode: 2740 | Mean Step Score:    -1.468 | Time elapsed: 29 minutes
Episode: 2741 | Mean Step Score:    -3.148 | Time elapsed: 29 minutes
Episode: 2742 | Mean Step Score:    -0.271 | Time elapsed: 29 minutes
Episode: 2743 | Mean Step Score:    -2.187 | Time elapsed: 29 minutes
Episode: 2744 | Mean Step Score:    -0.665 | Time elapsed: 29 minutes
Episode: 2745 | Mean Step Score:    -3.678 | Time elapsed: 29 minutes
Episode: 2746 | Mean Step Score:    -3.958 | Time elapsed: 29 minutes
Episode: 2747 | Mean Step Score:    -1.403 | Time elapsed: 29 minutes
Episode: 2748 | Mean Step Score:    -1.622 | Time elapsed: 30 minutes
Episode: 2749 | Mean Step Score:    -8.513 | Time elapsed: 30 minutes
Episode: 2750 | Mean Step Score:    -2.646 | Time elapsed: 30 minutes
Episode: 2751 | Mean Step Score:    -0.998 | Time elapsed: 30 minutes
Episode: 2752 | Mean Step Score:     0.053 | Time elapsed: 30 minutes
Episode: 2753 | Mean Step Score:    -2.279 | Time elapsed: 30 minutes
Episode: 2754 | Mean Step Score:    -0.822 | Time elapsed: 30 minutes
Episode: 2755 | Mean Step Score:    -1.303 | Time elapsed: 30 minutes
Episode: 2756 | Mean Step Score:    -3.011 | Time elapsed: 30 minutes
Episode: 2757 | Mean Step Score:    -7.290 | Time elapsed: 30 minutes
Episode: 2758 | Mean Step Score:    -2.347 | Time elapsed: 30 minutes
Episode: 2759 | Mean Step Score:    -1.622 | Time elapsed: 30 minutes
Episode: 2760 | Mean Step Score:    -0.735 | Time elapsed: 30 minutes
Episode: 2761 | Mean Step Score:    -0.221 | Time elapsed: 30 minutes
Episode: 2762 | Mean Step Score:    -1.585 | Time elapsed: 30 minutes
Episode: 2763 | Mean Step Score:   -10.144 | Time elapsed: 30 minutes
Episode: 2764 | Mean Step Score:    -2.687 | Time elapsed: 30 minutes
Episode: 2765 | Mean Step Score:   -20.099 | Time elapsed: 30 minutes
Episode: 2766 | Mean Step Score:    -1.491 | Time elapsed: 30 minutes
Episode: 2767 | Mean Step Score:    -3.607 | Time elapsed: 30 minutes
Episode: 2768 | Mean Step Score:    -4.771 | Time elapsed: 30 minutes
Episode: 2769 | Mean Step Score:    -2.370 | Time elapsed: 30 minutes
Episode: 2770 | Mean Step Score:    -0.091 | Time elapsed: 30 minutes
Episode: 2771 | Mean Step Score:    -2.980 | Time elapsed: 30 minutes
Episode: 2772 | Mean Step Score:    -0.730 | Time elapsed: 30 minutes
Episode: 2773 | Mean Step Score:   -11.872 | Time elapsed: 30 minutes
Episode: 2774 | Mean Step Score:    -0.176 | Time elapsed: 30 minutes
Episode: 2775 | Mean Step Score:     0.182 | Time elapsed: 31 minutes
Episode: 2776 | Mean Step Score:   -93.311 | Time elapsed: 31 minutes
Episode: 2777 | Mean Step Score:    -4.416 | Time elapsed: 31 minutes
Episode: 2778 | Mean Step Score:    -2.694 | Time elapsed: 31 minutes
Episode: 2779 | Mean Step Score:    -3.892 | Time elapsed: 31 minutes
Episode: 2780 | Mean Step Score:    -1.433 | Time elapsed: 31 minutes
Episode: 2781 | Mean Step Score:    -4.236 | Time elapsed: 31 minutes
Episode: 2782 | Mean Step Score:     0.172 | Time elapsed: 31 minutes
Episode: 2783 | Mean Step Score:    -0.243 | Time elapsed: 31 minutes
Episode: 2784 | Mean Step Score:    -2.687 | Time elapsed: 31 minutes
Episode: 2785 | Mean Step Score:    -0.689 | Time elapsed: 31 minutes
Episode: 2786 | Mean Step Score:    -2.035 | Time elapsed: 31 minutes
Episode: 2787 | Mean Step Score:    -4.255 | Time elapsed: 31 minutes
Episode: 2788 | Mean Step Score:    -0.975 | Time elapsed: 31 minutes
Episode: 2789 | Mean Step Score:    -0.505 | Time elapsed: 31 minutes
Episode: 2790 | Mean Step Score:    -4.802 | Time elapsed: 31 minutes
Episode: 2791 | Mean Step Score:    -1.638 | Time elapsed: 31 minutes
Episode: 2792 | Mean Step Score:    -0.307 | Time elapsed: 31 minutes
Episode: 2793 | Mean Step Score:     0.160 | Time elapsed: 31 minutes
Episode: 2794 | Mean Step Score:    -0.016 | Time elapsed: 31 minutes
Episode: 2795 | Mean Step Score:    -3.630 | Time elapsed: 31 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2796 | Mean Step Score:     0.213 | Time elapsed: 31 minutes
Episode: 2797 | Mean Step Score:    -2.650 | Time elapsed: 31 minutes
Episode: 2798 | Mean Step Score:   -14.187 | Time elapsed: 31 minutes
Episode: 2799 | Mean Step Score:     0.192 | Time elapsed: 32 minutes
Episode: 2800 | Mean Step Score:    -2.483 | Time elapsed: 32 minutes
Episode: 2801 | Mean Step Score:    -0.560 | Mean score    -8.278 and std. deviation    14.578  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 2802 | Mean Step Score:    -6.424 | Time elapsed: 32 minutes
Episode: 2803 | Mean Step Score:    -1.948 | Time elapsed: 32 minutes
Episode: 2804 | Mean Step Score:    -1.519 | Time elapsed: 32 minutes
Episode: 2805 | Mean Step Score:   -11.470 | Time elapsed: 32 minutes
Episode: 2806 | Mean Step Score:    -2.440 | Time elapsed: 32 minutes
Episode: 2807 | Mean Step Score:    -1.826 | Time elapsed: 32 minutes
Episode: 2808 | Mean Step Score:    -0.524 | Time elapsed: 32 minutes
Episode: 2809 | Mean Step Score:    -2.593 | Time elapsed: 32 minutes
Episode: 2810 | Mean Step Score:    -2.241 | Time elapsed: 32 minutes
Episode: 2811 | Mean Step Score:     0.208 | Time elapsed: 32 minutes
Episode: 2812 | Mean Step Score:    -3.926 | Time elapsed: 32 minutes
Episode: 2813 | Mean Step Score:    -3.070 | Time elapsed: 32 minutes
Episode: 2814 | Mean Step Score:    -2.173 | Time elapsed: 32 minutes
Episode: 2815 | Mean Step Score:    -1.323 | Time elapsed: 32 minutes
Episode: 2816 | Mean Step Score:   -46.334 | Time elapsed: 32 minutes
Episode: 2817 | Mean Step Score:    -7.968 | Time elapsed: 32 minutes
Episode: 2818 | Mean Step Score:    -0.635 | Time elapsed: 32 minutes
Episode: 2819 | Mean Step Score:    -1.226 | Time elapsed: 32 minutes
Episode: 2820 | Mean Step Score:    -4.139 | Time elapsed: 32 minutes
Episode: 2821 | Mean Step Score:    -2.248 | Time elapsed: 32 minutes
Episode: 2822 | Mean Step Score:    -0.284 | Time elapsed: 32 minutes
Episode: 2823 | Mean Step Score:    -4.375 | Time elapsed: 32 minutes
Episode: 2824 | Mean Step Score:    -0.771 | Time elapsed: 32 minutes
Episode: 2825 | Mean Step Score:    -0.252 | Time elapsed: 33 minutes
Episode: 2826 | Mean Step Score:    -0.920 | Time elapsed: 33 minutes
Episode: 2827 | Mean Step Score:    -2.801 | Time elapsed: 33 minutes
Episode: 2828 | Mean Step Score:    -0.159 | Time elapsed: 33 minutes
Episode: 2829 | Mean Step Score:    -4.256 | Time elapsed: 33 minutes
Episode: 2830 | Mean Step Score:    -0.792 | Time elapsed: 33 minutes
Episode: 2831 | Mean Step Score:    -7.755 | Time elapsed: 33 minutes
Episode: 2832 | Mean Step Score:    -1.112 | Time elapsed: 33 minutes
Episode: 2833 | Mean Step Score:    -1.683 | Time elapsed: 33 minutes
Episode: 2834 | Mean Step Score:    -1.930 | Time elapsed: 33 minutes
Episode: 2835 | Mean Step Score:    -0.516 | Time elapsed: 33 minutes
Episode: 2836 | Mean Step Score:    -1.538 | Time elapsed: 33 minutes
Episode: 2837 | Mean Step Score:    -2.967 | Time elapsed: 33 minutes
Episode: 2838 | Mean Step Score:    -3.849 | Time elapsed: 33 minutes
Episode: 2839 | Mean Step Score:    -6.694 | Time elapsed: 33 minutes
Episode: 2840 | Mean Step Score:    -6.128 | Time elapsed: 33 minutes
Episode: 2841 | Mean Step Score:    -2.604 | Time elapsed: 33 minutes
Episode: 2842 | Mean Step Score:    -9.864 | Time elapsed: 33 minutes
Episode: 2843 | Mean Step Score:    -8.518 | Time elapsed: 33 minutes
Episode: 2844 | Mean Step Score:    -2.629 | Time elapsed: 33 minutes
Episode: 2845 | Mean Step Score:    -1.253 | Time elapsed: 33 minutes
Episode: 2846 | Mean Step Score:    -1.251 | Time elapsed: 33 minutes
Episode: 2847 | Mean Step Score:    -0.097 | Time elapsed: 33 minutes
Episode: 2848 | Mean Step Score:    -2.763 | Time elapsed: 33 minutes
Episode: 2849 | Mean Step Score:    -1.595 | Time elapsed: 33 minutes
Episode: 2850 | Mean Step Score:    -1.598 | Time elapsed: 33 minutes
Episode: 2851 | Mean Step Score:   -34.540 | Time elapsed: 33 minutes
Episode: 2852 | Mean Step Score:   -49.535 | Time elapsed: 33 minutes
Episode: 2853 | Mean Step Score:    -2.007 | Time elapsed: 33 minutes
Episode: 2854 | Mean Step Score:     0.186 | Time elapsed: 33 minutes
Episode: 2855 | Mean Step Score:    -1.885 | Time elapsed: 34 minutes
Episode: 2856 | Mean Step Score:    -4.893 | Time elapsed: 34 minutes
Episode: 2857 | Mean Step Score:   -46.403 | Time elapsed: 34 minutes
Episode: 2858 | Mean Step Score:    -5.943 | Time elapsed: 34 minutes
Episode: 2859 | Mean Step Score:    -3.252 | Time elapsed: 34 minutes
Episode: 2860 | Mean Step Score:    -5.617 | Time elapsed: 34 minutes
Episode: 2861 | Mean Step Score:     0.058 | Time elapsed: 34 minutes
Episode: 2862 | Mean Step Score:    -3.559 | Time elapsed: 34 minutes
Episode: 2863 | Mean Step Score:     0.148 | Time elapsed: 34 minutes
Episode: 2864 | Mean Step Score:    -1.962 | Time elapsed: 34 minutes
Episode: 2865 | Mean Step Score:    -1.071 | Time elapsed: 34 minutes
Episode: 2866 | Mean Step Score:    -2.933 | Time elapsed: 34 minutes
Episode: 2867 | Mean Step Score:    -6.469 | Time elapsed: 34 minutes
Episode: 2868 | Mean Step Score:    -1.959 | Time elapsed: 34 minutes
Episode: 2869 | Mean Step Score:    -1.708 | Time elapsed: 34 minutes
