┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 21070 | Mean Step Score:     0.165 | Time elapsed: 95 minutes
Episode: 21071 | Mean Step Score:    -2.615 | Mean score over 100 test episodes:    -5.931 | Time elapsed: 95 minutes
Episode: 21072 | Mean Step Score:    -5.818 | Time elapsed: 95 minutes
Episode: 21073 | Mean Step Score:     0.059 | Time elapsed: 95 minutes
Episode: 21074 | Mean Step Score:    -0.228 | Time elapsed: 95 minutes
Episode: 21075 | Mean Step Score:     0.164 | Time elapsed: 95 minutes
Episode: 21076 | Mean Step Score:    -2.250 | Time elapsed: 95 minutes
Episode: 21077 | Mean Step Score:    -3.129 | Time elapsed: 95 minutes
Episode: 21078 | Mean Step Score:    -3.379 | Time elapsed: 95 minutes
Episode: 21079 | Mean Step Score:     0.066 | Time elapsed: 95 minutes
Episode: 21080 | Mean Step Score:    -2.564 | Time elapsed: 95 minutes
Episode: 21081 | Mean Step Score:    -8.350 | Mean score over 100 test episodes:    -4.480 | Time elapsed: 95 minutes
Episode: 21082 | Mean Step Score:     0.099 | Time elapsed: 95 minutes
Episode: 21083 | Mean Step Score:    -4.618 | Time elapsed: 95 minutes
Episode: 21084 | Mean Step Score:    -3.810 | Time elapsed: 95 minutes
Episode: 21085 | Mean Step Score:    -0.022 | Time elapsed: 95 minutes
Episode: 21086 | Mean Step Score:    -9.277 | Time elapsed: 95 minutes
Episode: 21087 | Mean Step Score:    -8.696 | Time elapsed: 95 minutes
Episode: 21088 | Mean Step Score:     0.069 | Time elapsed: 95 minutes
Episode: 21089 | Mean Step Score:    -2.273 | Time elapsed: 95 minutes
Episode: 21090 | Mean Step Score:     0.142 | Time elapsed: 95 minutes
Episode: 21091 | Mean Step Score:     0.165 | Mean score over 100 test episodes:    -5.025 | Time elapsed: 95 minutes
Episode: 21092 | Mean Step Score:     0.142 | Time elapsed: 95 minutes
Episode: 21093 | Mean Step Score:    -7.341 | Time elapsed: 95 minutes
Episode: 21094 | Mean Step Score:     0.177 | Time elapsed: 95 minutes
Episode: 21095 | Mean Step Score:    -1.472 | Time elapsed: 95 minutes
Episode: 21096 | Mean Step Score:     0.088 | Time elapsed: 95 minutes
Episode: 21097 | Mean Step Score:    -0.037 | Time elapsed: 95 minutes
Episode: 21098 | Mean Step Score:    -4.633 | Time elapsed: 95 minutes
Episode: 21099 | Mean Step Score:    -1.740 | Time elapsed: 95 minutes
Episode: 21100 | Mean Step Score:    -1.543 | Time elapsed: 95 minutes
Episode: 21101 | Mean Step Score:     0.106 | Mean score over 100 test episodes:    -5.121 | Time elapsed: 95 minutes
Episode: 21102 | Mean Step Score:     0.160 | Time elapsed: 95 minutes
Episode: 21103 | Mean Step Score:     0.195 | Time elapsed: 95 minutes
Episode: 21104 | Mean Step Score:     0.057 | Time elapsed: 95 minutes
Episode: 21105 | Mean Step Score:    -2.035 | Time elapsed: 95 minutes
Episode: 21106 | Mean Step Score:     0.188 | Time elapsed: 95 minutes
Episode: 21107 | Mean Step Score:    -1.199 | Time elapsed: 95 minutes
Episode: 21108 | Mean Step Score:     0.145 | Time elapsed: 95 minutes
Episode: 21109 | Mean Step Score:    -1.053 | Time elapsed: 95 minutes
Episode: 21110 | Mean Step Score:     0.021 | Time elapsed: 95 minutes
Episode: 21111 | Mean Step Score:     0.104 | Mean score over 100 test episodes:    -7.363 | Time elapsed: 95 minutes
Episode: 21112 | Mean Step Score:     0.174 | Time elapsed: 95 minutes
Episode: 21113 | Mean Step Score:    -1.434 | Time elapsed: 95 minutes
Episode: 21114 | Mean Step Score:     0.160 | Time elapsed: 95 minutes
Episode: 21115 | Mean Step Score:   -11.533 | Time elapsed: 95 minutes
Episode: 21116 | Mean Step Score:    -4.254 | Time elapsed: 95 minutes
Episode: 21117 | Mean Step Score:    -5.525 | Time elapsed: 95 minutes
Episode: 21118 | Mean Step Score:     0.098 | Time elapsed: 95 minutes
Episode: 21119 | Mean Step Score:    -4.683 | Time elapsed: 95 minutes
Episode: 21120 | Mean Step Score:     0.105 | Time elapsed: 95 minutes
Episode: 21121 | Mean Step Score:     0.086 | Mean score over 100 test episodes:    -5.572 | Time elapsed: 95 minutes
Episode: 21122 | Mean Step Score:     0.123 | Time elapsed: 95 minutes
Episode: 21123 | Mean Step Score:    -3.221 | Time elapsed: 95 minutes
Episode: 21124 | Mean Step Score:    -2.323 | Time elapsed: 95 minutes
Episode: 21125 | Mean Step Score:     0.030 | Time elapsed: 95 minutes
Episode: 21126 | Mean Step Score:     0.151 | Time elapsed: 95 minutes
Episode: 21127 | Mean Step Score:    -5.507 | Time elapsed: 95 minutes
Episode: 21128 | Mean Step Score:     0.161 | Time elapsed: 95 minutes
Episode: 21129 | Mean Step Score:    -2.603 | Time elapsed: 95 minutes
Episode: 21130 | Mean Step Score:   -13.306 | Time elapsed: 95 minutes
Episode: 21131 | Mean Step Score:    -1.184 | Mean score over 100 test episodes:    -7.418 | Time elapsed: 95 minutes
Episode: 21132 | Mean Step Score:     0.002 | Time elapsed: 95 minutes
Episode: 21133 | Mean Step Score:    -3.233 | Time elapsed: 95 minutes
Episode: 21134 | Mean Step Score:   -11.412 | Time elapsed: 95 minutes
Episode: 21135 | Mean Step Score:    -5.327 | Time elapsed: 95 minutes
Episode: 21136 | Mean Step Score:   -37.097 | Time elapsed: 95 minutes
Episode: 21137 | Mean Step Score:   -22.810 | Time elapsed: 95 minutes
Episode: 21138 | Mean Step Score:   -41.238 | Time elapsed: 95 minutes
Episode: 21139 | Mean Step Score:    -3.901 | Time elapsed: 95 minutes
Episode: 21140 | Mean Step Score:    -0.728 | Time elapsed: 95 minutes
Episode: 21141 | Mean Step Score:    -6.874 | Mean score over 100 test episodes:    -3.769 | Time elapsed: 95 minutes
Episode: 21142 | Mean Step Score:    -2.579 | Time elapsed: 95 minutes
Episode: 21143 | Mean Step Score:    -2.231 | Time elapsed: 95 minutes
Episode: 21144 | Mean Step Score:     0.189 | Time elapsed: 95 minutes
Episode: 21145 | Mean Step Score:    -1.402 | Time elapsed: 95 minutes
Episode: 21146 | Mean Step Score:    -0.412 | Time elapsed: 95 minutes
Episode: 21147 | Mean Step Score:   -13.159 | Time elapsed: 95 minutes
Episode: 21148 | Mean Step Score:     0.088 | Time elapsed: 95 minutes
Episode: 21149 | Mean Step Score:    -0.611 | Time elapsed: 95 minutes
Episode: 21150 | Mean Step Score:    -0.304 | Time elapsed: 95 minutes
Episode: 21151 | Mean Step Score:     0.168 | Mean score over 100 test episodes:    -6.244 | Time elapsed: 95 minutes
Episode: 21152 | Mean Step Score:   -24.060 | Time elapsed: 95 minutes
Episode: 21153 | Mean Step Score:     0.216 | Time elapsed: 95 minutes
Episode: 21154 | Mean Step Score:     0.211 | Time elapsed: 95 minutes
Episode: 21155 | Mean Step Score:    -1.781 | Time elapsed: 95 minutes
Episode: 21156 | Mean Step Score:     0.153 | Time elapsed: 95 minutes
Episode: 21157 | Mean Step Score:     0.195 | Time elapsed: 95 minutes
Episode: 21158 | Mean Step Score:    -0.044 | Time elapsed: 95 minutes
Episode: 21159 | Mean Step Score:     0.121 | Time elapsed: 95 minutes
Episode: 21160 | Mean Step Score:     0.111 | Time elapsed: 95 minutes
Episode: 21161 | Mean Step Score:   -10.672 | Mean score over 100 test episodes:    -1.035 | Time elapsed: 95 minutes
Episode: 21162 | Mean Step Score:    -2.606 | Time elapsed: 95 minutes
Episode: 21163 | Mean Step Score:   -14.764 | Time elapsed: 95 minutes
Episode: 21164 | Mean Step Score:     0.003 | Time elapsed: 95 minutes
Episode: 21165 | Mean Step Score:    -0.001 | Time elapsed: 95 minutes
Episode: 21166 | Mean Step Score:     0.152 | Time elapsed: 95 minutes
Episode: 21167 | Mean Step Score:     0.079 | Time elapsed: 95 minutes
Episode: 21168 | Mean Step Score:    -3.786 | Time elapsed: 95 minutes
Episode: 21169 | Mean Step Score:    -6.010 | Time elapsed: 95 minutes
Episode: 21170 | Mean Step Score:     0.190 | Time elapsed: 95 minutes
Episode: 21171 | Mean Step Score:    -2.509 | Mean score over 100 test episodes:    -1.103 | Time elapsed: 95 minutes
Episode: 21172 | Mean Step Score:    -1.136 | Time elapsed: 95 minutes
Episode: 21173 | Mean Step Score:    -2.108 | Time elapsed: 95 minutes
Episode: 21174 | Mean Step Score:    -2.477 | Time elapsed: 95 minutes
Episode: 21175 | Mean Step Score:    -3.005 | Time elapsed: 95 minutes
Episode: 21176 | Mean Step Score:    -6.883 | Time elapsed: 95 minutes
Episode: 21177 | Mean Step Score:    -1.970 | Time elapsed: 95 minutes
Episode: 21178 | Mean Step Score:    -2.640 | Time elapsed: 95 minutes
Episode: 21179 | Mean Step Score:    -2.352 | Time elapsed: 95 minutes
Episode: 21180 | Mean Step Score:    -2.310 | Time elapsed: 95 minutes
Episode: 21181 | Mean Step Score:    -0.495 | Mean score over 100 test episodes:    -0.886 | Time elapsed: 95 minutes
Episode: 21182 | Mean Step Score:    -3.364 | Time elapsed: 95 minutes
Episode: 21183 | Mean Step Score:    -3.032 | Time elapsed: 95 minutes
Episode: 21184 | Mean Step Score:   -14.764 | Time elapsed: 95 minutes
Episode: 21185 | Mean Step Score:    -1.716 | Time elapsed: 95 minutes
Episode: 21186 | Mean Step Score:     0.198 | Time elapsed: 95 minutes
Episode: 21187 | Mean Step Score:     0.140 | Time elapsed: 95 minutes
Episode: 21188 | Mean Step Score:   -43.771 | Time elapsed: 95 minutes
Episode: 21189 | Mean Step Score:    -0.059 | Time elapsed: 95 minutes
Episode: 21190 | Mean Step Score:    -5.679 | Time elapsed: 95 minutes
Episode: 21191 | Mean Step Score:    -5.533 | Mean score over 100 test episodes:    -1.023 | Time elapsed: 95 minutes
Episode: 21192 | Mean Step Score:    -0.120 | Time elapsed: 95 minutes
Episode: 21193 | Mean Step Score:     0.218 | Time elapsed: 95 minutes
Episode: 21194 | Mean Step Score:    -2.606 | Time elapsed: 95 minutes
Episode: 21195 | Mean Step Score:     0.068 | Time elapsed: 95 minutes
Episode: 21196 | Mean Step Score:     0.170 | Time elapsed: 95 minutes
Episode: 21197 | Mean Step Score:    -1.523 | Time elapsed: 95 minutes
Episode: 21198 | Mean Step Score:   -14.140 | Time elapsed: 95 minutes
Episode: 21199 | Mean Step Score:    -4.856 | Time elapsed: 95 minutes
Episode: 21200 | Mean Step Score:    -0.322 | Time elapsed: 95 minutes
Episode: 21201 | Mean Step Score:    -7.677 | Mean score over 100 test episodes:    -5.428 | Time elapsed: 95 minutes
Episode: 21202 | Mean Step Score:    -0.000 | Time elapsed: 95 minutes
Episode: 21203 | Mean Step Score:    -1.295 | Time elapsed: 95 minutes
Episode: 21204 | Mean Step Score:    -0.063 | Time elapsed: 95 minutes
Episode: 21205 | Mean Step Score:     0.085 | Time elapsed: 95 minutes
Episode: 21206 | Mean Step Score:     0.084 | Time elapsed: 95 minutes
Episode: 21207 | Mean Step Score:     0.063 | Time elapsed: 95 minutes
Episode: 21208 | Mean Step Score:     0.072 | Time elapsed: 95 minutes
Episode: 21209 | Mean Step Score:   -35.143 | Time elapsed: 95 minutes
Episode: 21210 | Mean Step Score:    -1.591 | Time elapsed: 95 minutes
Episode: 21211 | Mean Step Score:    -2.171 | Mean score over 100 test episodes:    -5.902 | Time elapsed: 95 minutes
Episode: 21212 | Mean Step Score:   -11.989 | Time elapsed: 95 minutes
Episode: 21213 | Mean Step Score:     0.063 | Time elapsed: 95 minutes
Episode: 21214 | Mean Step Score:     0.042 | Time elapsed: 95 minutes
Episode: 21215 | Mean Step Score:     0.137 | Time elapsed: 95 minutes
Episode: 21216 | Mean Step Score:    -0.009 | Time elapsed: 95 minutes
Episode: 21217 | Mean Step Score:     0.077 | Time elapsed: 95 minutes
Episode: 21218 | Mean Step Score:    -3.547 | Time elapsed: 95 minutes
Episode: 21219 | Mean Step Score:    -9.510 | Time elapsed: 95 minutes
Episode: 21220 | Mean Step Score:     0.187 | Time elapsed: 95 minutes
Episode: 21221 | Mean Step Score:    -0.704 | Mean score over 100 test episodes:    -5.637 | Time elapsed: 95 minutes
Episode: 21222 | Mean Step Score:    -4.730 | Time elapsed: 95 minutes
Episode: 21223 | Mean Step Score:   -10.002 | Time elapsed: 95 minutes
Episode: 21224 | Mean Step Score:    -0.030 | Time elapsed: 95 minutes
Episode: 21225 | Mean Step Score:     0.209 | Time elapsed: 95 minutes
Episode: 21226 | Mean Step Score:   -14.277 | Time elapsed: 95 minutes
Episode: 21227 | Mean Step Score:   -65.507 | Time elapsed: 95 minutes
Episode: 21228 | Mean Step Score:     0.080 | Time elapsed: 95 minutes
Episode: 21229 | Mean Step Score:    -8.414 | Time elapsed: 95 minutes
Episode: 21230 | Mean Step Score:   -10.118 | Time elapsed: 95 minutes
Episode: 21231 | Mean Step Score:     0.198 | Mean score over 100 test episodes:    -6.120 | Time elapsed: 95 minutes
Episode: 21232 | Mean Step Score:     0.031 | Time elapsed: 95 minutes
Episode: 21233 | Mean Step Score:    -3.164 | Time elapsed: 95 minutes
Episode: 21234 | Mean Step Score:     0.139 | Time elapsed: 95 minutes
Episode: 21235 | Mean Step Score:     0.104 | Time elapsed: 95 minutes
Episode: 21236 | Mean Step Score:    -0.036 | Time elapsed: 95 minutes
Episode: 21237 | Mean Step Score:     0.043 | Time elapsed: 95 minutes
Episode: 21238 | Mean Step Score:     0.141 | Time elapsed: 95 minutes
Episode: 21239 | Mean Step Score:    -2.610 | Time elapsed: 95 minutes
Episode: 21240 | Mean Step Score:    -0.532 | Time elapsed: 96 minutes
Episode: 21241 | Mean Step Score:    -2.013 | Mean score over 100 test episodes:    -5.681 | Time elapsed: 96 minutes
Episode: 21242 | Mean Step Score:     0.073 | Time elapsed: 96 minutes
Episode: 21243 | Mean Step Score:    -5.701 | Time elapsed: 96 minutes
Episode: 21244 | Mean Step Score:    -0.847 | Time elapsed: 96 minutes
Episode: 21245 | Mean Step Score:    -4.079 | Time elapsed: 96 minutes
Episode: 21246 | Mean Step Score:     0.104 | Time elapsed: 96 minutes
Episode: 21247 | Mean Step Score:     0.118 | Time elapsed: 96 minutes
Episode: 21248 | Mean Step Score:     0.191 | Time elapsed: 96 minutes
Episode: 21249 | Mean Step Score:    -3.775 | Time elapsed: 96 minutes
Episode: 21250 | Mean Step Score:    -4.878 | Time elapsed: 96 minutes
Episode: 21251 | Mean Step Score:    -2.695 | Mean score over 100 test episodes:    -4.713 | Time elapsed: 96 minutes
Episode: 21252 | Mean Step Score:     0.186 | Time elapsed: 96 minutes
Episode: 21253 | Mean Step Score:     0.222 | Time elapsed: 96 minutes
Episode: 21254 | Mean Step Score:    -3.234 | Time elapsed: 96 minutes
Episode: 21255 | Mean Step Score:    -2.231 | Time elapsed: 96 minutes
Episode: 21256 | Mean Step Score:     0.057 | Time elapsed: 96 minutes
Episode: 21257 | Mean Step Score:    -4.689 | Time elapsed: 96 minutes
Episode: 21258 | Mean Step Score:     0.222 | Time elapsed: 96 minutes
Episode: 21259 | Mean Step Score:     0.115 | Time elapsed: 96 minutes
Episode: 21260 | Mean Step Score:    -3.293 | Time elapsed: 96 minutes
Episode: 21261 | Mean Step Score:    -6.892 | Mean score over 100 test episodes:    -7.627 | Time elapsed: 96 minutes
Episode: 21262 | Mean Step Score:   -17.283 | Time elapsed: 96 minutes
Episode: 21263 | Mean Step Score:    -1.180 | Time elapsed: 96 minutes
Episode: 21264 | Mean Step Score:     0.180 | Time elapsed: 96 minutes
Episode: 21265 | Mean Step Score:     0.128 | Time elapsed: 96 minutes
Episode: 21266 | Mean Step Score:     0.172 | Time elapsed: 96 minutes
Episode: 21267 | Mean Step Score:    -1.333 | Time elapsed: 96 minutes
Episode: 21268 | Mean Step Score:     0.171 | Time elapsed: 96 minutes
Episode: 21269 | Mean Step Score:    -1.541 | Time elapsed: 96 minutes
Episode: 21270 | Mean Step Score:     0.168 | Time elapsed: 96 minutes
Episode: 21271 | Mean Step Score:    -4.238 | Mean score over 100 test episodes:    -6.607 | Time elapsed: 96 minutes
Episode: 21272 | Mean Step Score:   -11.592 | Time elapsed: 96 minutes
Episode: 21273 | Mean Step Score:    -8.229 | Time elapsed: 96 minutes
Episode: 21274 | Mean Step Score:   -31.946 | Time elapsed: 96 minutes
Episode: 21275 | Mean Step Score:    -0.943 | Time elapsed: 96 minutes
Episode: 21276 | Mean Step Score:    -6.033 | Time elapsed: 96 minutes
Episode: 21277 | Mean Step Score:    -6.436 | Time elapsed: 96 minutes
Episode: 21278 | Mean Step Score:    -2.602 | Time elapsed: 96 minutes
Episode: 21279 | Mean Step Score:     0.232 | Time elapsed: 96 minutes
Episode: 21280 | Mean Step Score:    -0.153 | Time elapsed: 96 minutes
Episode: 21281 | Mean Step Score:    -2.625 | Mean score over 100 test episodes:    -7.028 | Time elapsed: 96 minutes
Episode: 21282 | Mean Step Score:   -10.976 | Time elapsed: 96 minutes
Episode: 21283 | Mean Step Score:     0.130 | Time elapsed: 96 minutes
Episode: 21284 | Mean Step Score:   -33.333 | Time elapsed: 96 minutes
Episode: 21285 | Mean Step Score:     0.169 | Time elapsed: 96 minutes
Episode: 21286 | Mean Step Score:     0.129 | Time elapsed: 96 minutes
Episode: 21287 | Mean Step Score:     0.174 | Time elapsed: 96 minutes
Episode: 21288 | Mean Step Score:   -67.572 | Time elapsed: 96 minutes
Episode: 21289 | Mean Step Score:    -2.018 | Time elapsed: 96 minutes
Episode: 21290 | Mean Step Score:     0.089 | Time elapsed: 96 minutes
Episode: 21291 | Mean Step Score:    -1.065 | Mean score over 100 test episodes:    -6.089 | Time elapsed: 96 minutes
Episode: 21292 | Mean Step Score:     0.049 | Time elapsed: 96 minutes
Episode: 21293 | Mean Step Score:    -1.594 | Time elapsed: 96 minutes
Episode: 21294 | Mean Step Score:    -2.840 | Time elapsed: 96 minutes
Episode: 21295 | Mean Step Score:    -0.263 | Time elapsed: 96 minutes
Episode: 21296 | Mean Step Score:    -2.032 | Time elapsed: 96 minutes
Episode: 21297 | Mean Step Score:    -0.053 | Time elapsed: 96 minutes
Episode: 21298 | Mean Step Score:    -7.947 | Time elapsed: 96 minutes
Episode: 21299 | Mean Step Score:    -2.201 | Time elapsed: 96 minutes
Episode: 21300 | Mean Step Score:    -2.011 | Time elapsed: 96 minutes
Episode: 21301 | Mean Step Score:    -1.624 | Mean score over 100 test episodes:    -5.893 | Time elapsed: 96 minutes
Episode: 21302 | Mean Step Score:     0.200 | Time elapsed: 96 minutes
Episode: 21303 | Mean Step Score:    -4.022 | Time elapsed: 96 minutes
Episode: 21304 | Mean Step Score:     0.042 | Time elapsed: 96 minutes
Episode: 21305 | Mean Step Score:    -1.431 | Time elapsed: 96 minutes
Episode: 21306 | Mean Step Score:    -5.612 | Time elapsed: 96 minutes
Episode: 21307 | Mean Step Score:     0.096 | Time elapsed: 96 minutes
Episode: 21308 | Mean Step Score:   -13.443 | Time elapsed: 96 minutes
Episode: 21309 | Mean Step Score:    -2.240 | Time elapsed: 96 minutes
Episode: 21310 | Mean Step Score:    -0.103 | Time elapsed: 96 minutes
Episode: 21311 | Mean Step Score:   -20.276 | Mean score over 100 test episodes:    -5.347 | Time elapsed: 96 minutes
Episode: 21312 | Mean Step Score:   -25.527 | Time elapsed: 96 minutes
Episode: 21313 | Mean Step Score:    -8.516 | Time elapsed: 96 minutes
Episode: 21314 | Mean Step Score:   -24.563 | Time elapsed: 96 minutes
Episode: 21315 | Mean Step Score:     0.046 | Time elapsed: 96 minutes
Episode: 21316 | Mean Step Score:    -5.688 | Time elapsed: 96 minutes
Episode: 21317 | Mean Step Score:    -9.898 | Time elapsed: 96 minutes
Episode: 21318 | Mean Step Score:    -1.777 | Time elapsed: 96 minutes
Episode: 21319 | Mean Step Score:    -2.838 | Time elapsed: 96 minutes
Episode: 21320 | Mean Step Score:   -11.740 | Time elapsed: 96 minutes
