┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 2562 | Mean Step Score:   -12.833 | Time elapsed: 15 minutes
Episode: 2563 | Mean Step Score:    -2.012 | Time elapsed: 15 minutes
Episode: 2564 | Mean Step Score:   -59.826 | Time elapsed: 15 minutes
Episode: 2565 | Mean Step Score:   -55.752 | Time elapsed: 15 minutes
Episode: 2566 | Mean Step Score:   -14.514 | Time elapsed: 15 minutes
Episode: 2567 | Mean Step Score:   -43.426 | Time elapsed: 15 minutes
Episode: 2568 | Mean Step Score:   -51.957 | Time elapsed: 15 minutes
Episode: 2569 | Mean Step Score:    -4.043 | Time elapsed: 15 minutes
Episode: 2570 | Mean Step Score:   -59.790 | Time elapsed: 15 minutes
Episode: 2571 | Mean Step Score:   -67.002 | Mean score over 100 evaluation episodes:   -35.690 | Time elapsed: 15 minutes
Episode: 2572 | Mean Step Score:    -6.152 | Time elapsed: 15 minutes
Episode: 2573 | Mean Step Score:   -85.609 | Time elapsed: 15 minutes
Episode: 2574 | Mean Step Score:   -67.790 | Time elapsed: 15 minutes
Episode: 2575 | Mean Step Score:    -1.790 | Time elapsed: 15 minutes
Episode: 2576 | Mean Step Score:   -32.344 | Time elapsed: 15 minutes
Episode: 2577 | Mean Step Score:   -62.658 | Time elapsed: 15 minutes
Episode: 2578 | Mean Step Score:    -3.780 | Time elapsed: 15 minutes
Episode: 2579 | Mean Step Score:    -2.424 | Time elapsed: 15 minutes
Episode: 2580 | Mean Step Score:   -60.437 | Time elapsed: 15 minutes
Episode: 2581 | Mean Step Score:   -18.561 | Mean score over 100 evaluation episodes:   -41.446 | Time elapsed: 15 minutes
Episode: 2582 | Mean Step Score:    -5.095 | Time elapsed: 15 minutes
Episode: 2583 | Mean Step Score:   -64.915 | Time elapsed: 15 minutes
Episode: 2584 | Mean Step Score:   -62.057 | Time elapsed: 15 minutes
Episode: 2585 | Mean Step Score:   -42.999 | Time elapsed: 15 minutes
Episode: 2586 | Mean Step Score:   -42.367 | Time elapsed: 15 minutes
Episode: 2587 | Mean Step Score:   -54.307 | Time elapsed: 15 minutes
Episode: 2588 | Mean Step Score:    -7.024 | Time elapsed: 15 minutes
Episode: 2589 | Mean Step Score:    -5.103 | Time elapsed: 15 minutes
Episode: 2590 | Mean Step Score:   -78.204 | Time elapsed: 15 minutes
Episode: 2591 | Mean Step Score:   -14.341 | Mean score over 100 evaluation episodes:   -32.980 | Time elapsed: 15 minutes
Episode: 2592 | Mean Step Score:   -69.823 | Time elapsed: 15 minutes
Episode: 2593 | Mean Step Score:   -35.861 | Time elapsed: 15 minutes
Episode: 2594 | Mean Step Score:    -5.271 | Time elapsed: 15 minutes
Episode: 2595 | Mean Step Score:   -76.469 | Time elapsed: 15 minutes
Episode: 2596 | Mean Step Score:   -78.760 | Time elapsed: 15 minutes
Episode: 2597 | Mean Step Score:   -15.425 | Time elapsed: 15 minutes
Episode: 2598 | Mean Step Score:   -80.911 | Time elapsed: 15 minutes
Episode: 2599 | Mean Step Score:    -5.415 | Time elapsed: 15 minutes
Episode: 2600 | Mean Step Score:   -66.966 | Time elapsed: 15 minutes
Episode: 2601 | Mean Step Score:   -61.828 | Mean score over 100 evaluation episodes:   -33.687 | Time elapsed: 15 minutes
Episode: 2602 | Mean Step Score:   -32.240 | Time elapsed: 15 minutes
Episode: 2603 | Mean Step Score:   -46.204 | Time elapsed: 15 minutes
Episode: 2604 | Mean Step Score:   -28.985 | Time elapsed: 15 minutes
Episode: 2605 | Mean Step Score:   -36.853 | Time elapsed: 15 minutes
Episode: 2606 | Mean Step Score:   -77.088 | Time elapsed: 15 minutes
Episode: 2607 | Mean Step Score:   -22.955 | Time elapsed: 15 minutes
Episode: 2608 | Mean Step Score:   -20.508 | Time elapsed: 15 minutes
Episode: 2609 | Mean Step Score:   -14.979 | Time elapsed: 15 minutes
Episode: 2610 | Mean Step Score:   -64.973 | Time elapsed: 15 minutes
Episode: 2611 | Mean Step Score:   -36.554 | Mean score over 100 evaluation episodes:   -36.741 | Time elapsed: 15 minutes
Episode: 2612 | Mean Step Score:   -68.802 | Time elapsed: 15 minutes
Episode: 2613 | Mean Step Score:   -58.038 | Time elapsed: 15 minutes
Episode: 2614 | Mean Step Score:   -79.213 | Time elapsed: 15 minutes
Episode: 2615 | Mean Step Score:   -53.785 | Time elapsed: 15 minutes
Episode: 2616 | Mean Step Score:    -3.017 | Time elapsed: 15 minutes
Episode: 2617 | Mean Step Score:    -3.394 | Time elapsed: 15 minutes
Episode: 2618 | Mean Step Score:   -51.894 | Time elapsed: 15 minutes
Episode: 2619 | Mean Step Score:   -11.525 | Time elapsed: 15 minutes
Episode: 2620 | Mean Step Score:   -76.416 | Time elapsed: 15 minutes
Episode: 2621 | Mean Step Score:   -80.864 | Mean score over 100 evaluation episodes:   -46.411 | Time elapsed: 15 minutes
Episode: 2622 | Mean Step Score:   -23.422 | Time elapsed: 15 minutes
Episode: 2623 | Mean Step Score:   -67.249 | Time elapsed: 15 minutes
Episode: 2624 | Mean Step Score:   -16.325 | Time elapsed: 15 minutes
Episode: 2625 | Mean Step Score:    -9.267 | Time elapsed: 15 minutes
Episode: 2626 | Mean Step Score:   -89.851 | Time elapsed: 15 minutes
Episode: 2627 | Mean Step Score:   -43.967 | Time elapsed: 15 minutes
Episode: 2628 | Mean Step Score:   -33.099 | Time elapsed: 15 minutes
Episode: 2629 | Mean Step Score:    -7.160 | Time elapsed: 15 minutes
Episode: 2630 | Mean Step Score:    -3.153 | Time elapsed: 15 minutes
Episode: 2631 | Mean Step Score:   -35.470 | Mean score over 100 evaluation episodes:   -35.492 | Time elapsed: 15 minutes
Episode: 2632 | Mean Step Score:   -13.641 | Time elapsed: 15 minutes
Episode: 2633 | Mean Step Score:   -85.736 | Time elapsed: 15 minutes
Episode: 2634 | Mean Step Score:   -38.337 | Time elapsed: 15 minutes
Episode: 2635 | Mean Step Score:   -85.136 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 15 minutes
Episode: 2636 | Mean Step Score:   -90.568 | Time elapsed: 15 minutes
Episode: 2637 | Mean Step Score:   -41.601 | Time elapsed: 15 minutes
Episode: 2638 | Mean Step Score:    -2.398 | Time elapsed: 15 minutes
Episode: 2639 | Mean Step Score:    -8.431 | Time elapsed: 15 minutes
Episode: 2640 | Mean Step Score:   -17.170 | Time elapsed: 15 minutes
Episode: 2641 | Mean Step Score:   -15.592 | Mean score over 100 evaluation episodes:   -40.364 | Time elapsed: 15 minutes
Episode: 2642 | Mean Step Score:    -5.314 | Time elapsed: 15 minutes
Episode: 2643 | Mean Step Score:    -6.359 | Time elapsed: 15 minutes
Episode: 2644 | Mean Step Score:   -38.401 | Time elapsed: 15 minutes
Episode: 2645 | Mean Step Score:    -4.165 | Time elapsed: 15 minutes
Episode: 2646 | Mean Step Score:   -75.672 | Time elapsed: 15 minutes
Episode: 2647 | Mean Step Score:    -8.985 | Time elapsed: 15 minutes
Episode: 2648 | Mean Step Score:   -71.644 | Time elapsed: 15 minutes
Episode: 2649 | Mean Step Score:   -69.280 | Time elapsed: 15 minutes
Episode: 2650 | Mean Step Score:   -42.974 | Time elapsed: 15 minutes
Episode: 2651 | Mean Step Score:   -62.482 | Mean score over 100 evaluation episodes:   -43.357 | Time elapsed: 15 minutes
Episode: 2652 | Mean Step Score:    -6.395 | Time elapsed: 15 minutes
Episode: 2653 | Mean Step Score:    -4.360 | Time elapsed: 15 minutes
Episode: 2654 | Mean Step Score:   -64.469 | Time elapsed: 15 minutes
Episode: 2655 | Mean Step Score:   -60.823 | Time elapsed: 15 minutes
Episode: 2656 | Mean Step Score:   -10.752 | Time elapsed: 15 minutes
Episode: 2657 | Mean Step Score:    -5.875 | Time elapsed: 15 minutes
Episode: 2658 | Mean Step Score:   -33.920 | Time elapsed: 15 minutes
Episode: 2659 | Mean Step Score:   -57.264 | Time elapsed: 15 minutes
Episode: 2660 | Mean Step Score:   -78.374 | Time elapsed: 15 minutes
Episode: 2661 | Mean Step Score:   -46.855 | Mean score over 100 evaluation episodes:   -34.035 | Time elapsed: 15 minutes
Episode: 2662 | Mean Step Score:    -5.116 | Time elapsed: 15 minutes
Episode: 2663 | Mean Step Score:   -47.359 | Time elapsed: 15 minutes
Episode: 2664 | Mean Step Score:    -1.525 | Time elapsed: 15 minutes
Episode: 2665 | Mean Step Score:   -62.267 | Time elapsed: 15 minutes
Episode: 2666 | Mean Step Score:    -3.396 | Time elapsed: 15 minutes
Episode: 2667 | Mean Step Score:   -10.441 | Time elapsed: 15 minutes
Episode: 2668 | Mean Step Score:    -8.522 | Time elapsed: 15 minutes
Episode: 2669 | Mean Step Score:   -36.970 | Time elapsed: 15 minutes
Episode: 2670 | Mean Step Score:   -47.829 | Time elapsed: 15 minutes
Episode: 2671 | Mean Step Score:   -79.630 | Mean score over 100 evaluation episodes:   -45.003 | Time elapsed: 15 minutes
Episode: 2672 | Mean Step Score:   -17.820 | Time elapsed: 15 minutes
Episode: 2673 | Mean Step Score:   -47.168 | Time elapsed: 15 minutes
Episode: 2674 | Mean Step Score:   -79.602 | Time elapsed: 15 minutes
Episode: 2675 | Mean Step Score:    -2.785 | Time elapsed: 15 minutes
Episode: 2676 | Mean Step Score:   -22.115 | Time elapsed: 15 minutes
Episode: 2677 | Mean Step Score:    -7.653 | Time elapsed: 15 minutes
Episode: 2678 | Mean Step Score:   -17.097 | Time elapsed: 15 minutes
Episode: 2679 | Mean Step Score:   -52.034 | Time elapsed: 15 minutes
Episode: 2680 | Mean Step Score:   -13.787 | Time elapsed: 15 minutes
Episode: 2681 | Mean Step Score:   -11.024 | Mean score over 100 evaluation episodes:   -41.097 | Time elapsed: 15 minutes
Episode: 2682 | Mean Step Score:    -4.647 | Time elapsed: 15 minutes
Episode: 2683 | Mean Step Score:   -81.993 | Time elapsed: 15 minutes
Episode: 2684 | Mean Step Score:   -90.829 | Time elapsed: 15 minutes
Episode: 2685 | Mean Step Score:    -1.976 | Time elapsed: 15 minutes
Episode: 2686 | Mean Step Score:   -64.481 | Time elapsed: 15 minutes
Episode: 2687 | Mean Step Score:   -51.761 | Time elapsed: 15 minutes
Episode: 2688 | Mean Step Score:   -38.239 | Time elapsed: 15 minutes
Episode: 2689 | Mean Step Score:   -32.661 | Time elapsed: 15 minutes
Episode: 2690 | Mean Step Score:   -25.278 | Time elapsed: 15 minutes
Episode: 2691 | Mean Step Score:   -22.258 | Mean score over 100 evaluation episodes:   -44.384 | Time elapsed: 15 minutes
Episode: 2692 | Mean Step Score:    -7.789 | Time elapsed: 15 minutes
Episode: 2693 | Mean Step Score:   -99.448 | Time elapsed: 15 minutes
Episode: 2694 | Mean Step Score:   -23.109 | Time elapsed: 15 minutes
Episode: 2695 | Mean Step Score:   -49.344 | Time elapsed: 15 minutes
Episode: 2696 | Mean Step Score:   -65.045 | Time elapsed: 15 minutes
Episode: 2697 | Mean Step Score:   -21.077 | Time elapsed: 15 minutes
Episode: 2698 | Mean Step Score:   -24.353 | Time elapsed: 15 minutes
Episode: 2699 | Mean Step Score:   -60.903 | Time elapsed: 15 minutes
Episode: 2700 | Mean Step Score:   -13.127 | Time elapsed: 15 minutes
Episode: 2701 | Mean Step Score:   -72.948 | Mean score over 100 evaluation episodes:   -45.103 | Time elapsed: 15 minutes
Episode: 2702 | Mean Step Score:    -7.201 | Time elapsed: 15 minutes
Episode: 2703 | Mean Step Score:   -90.909 | Time elapsed: 15 minutes
Episode: 2704 | Mean Step Score:   -72.223 | Time elapsed: 15 minutes
Episode: 2705 | Mean Step Score:    -2.394 | Time elapsed: 15 minutes
Episode: 2706 | Mean Step Score:   -47.638 | Time elapsed: 15 minutes
Episode: 2707 | Mean Step Score:   -84.536 | Time elapsed: 15 minutes
Episode: 2708 | Mean Step Score:   -65.263 | Time elapsed: 15 minutes
Episode: 2709 | Mean Step Score:   -38.793 | Time elapsed: 15 minutes
Episode: 2710 | Mean Step Score:   -58.975 | Time elapsed: 15 minutes
Episode: 2711 | Mean Step Score:   -14.150 | Mean score over 100 evaluation episodes:   -35.389 | Time elapsed: 15 minutes
Episode: 2712 | Mean Step Score:   -42.929 | Time elapsed: 15 minutes
Episode: 2713 | Mean Step Score:    -2.766 | Time elapsed: 15 minutes
Episode: 2714 | Mean Step Score:    -8.012 | Time elapsed: 15 minutes
Episode: 2715 | Mean Step Score:    -6.789 | Time elapsed: 15 minutes
Episode: 2716 | Mean Step Score:   -41.447 | Time elapsed: 15 minutes
Episode: 2717 | Mean Step Score:    -5.584 | Time elapsed: 15 minutes
Episode: 2718 | Mean Step Score:   -75.224 | Time elapsed: 15 minutes
Episode: 2719 | Mean Step Score:   -45.251 | Time elapsed: 15 minutes
Episode: 2720 | Mean Step Score:   -49.156 | Time elapsed: 15 minutes
Episode: 2721 | Mean Step Score:   -48.366 | Mean score over 100 evaluation episodes:   -39.425 | Time elapsed: 15 minutes
Episode: 2722 | Mean Step Score:   -63.099 | Time elapsed: 15 minutes
Episode: 2723 | Mean Step Score:   -40.480 | Time elapsed: 15 minutes
Episode: 2724 | Mean Step Score:   -32.032 | Time elapsed: 15 minutes
Episode: 2725 | Mean Step Score:   -22.352 | Time elapsed: 15 minutes
Episode: 2726 | Mean Step Score:   -23.059 | Time elapsed: 15 minutes
Episode: 2727 | Mean Step Score:    -5.444 | Time elapsed: 16 minutes
Episode: 2728 | Mean Step Score:   -23.990 | Time elapsed: 16 minutes
Episode: 2729 | Mean Step Score:   -27.209 | Time elapsed: 16 minutes
Episode: 2730 | Mean Step Score:    -5.141 | Time elapsed: 16 minutes
Episode: 2731 | Mean Step Score:   -10.225 | Mean score over 100 evaluation episodes:   -33.888 | Time elapsed: 16 minutes
Episode: 2732 | Mean Step Score:   -35.223 | Time elapsed: 16 minutes
Episode: 2733 | Mean Step Score:    -7.044 | Time elapsed: 16 minutes
Episode: 2734 | Mean Step Score:   -70.726 | Time elapsed: 16 minutes
Episode: 2735 | Mean Step Score:   -68.273 | Time elapsed: 16 minutes
Episode: 2736 | Mean Step Score:   -83.461 | Time elapsed: 16 minutes
Episode: 2737 | Mean Step Score:   -23.933 | Time elapsed: 16 minutes
Episode: 2738 | Mean Step Score:   -70.980 | Time elapsed: 16 minutes
Episode: 2739 | Mean Step Score:    -5.306 | Time elapsed: 16 minutes
Episode: 2740 | Mean Step Score:   -13.296 | Time elapsed: 16 minutes
Episode: 2741 | Mean Step Score:   -85.919 | Mean score over 100 evaluation episodes:   -40.398 | Time elapsed: 16 minutes
Episode: 2742 | Mean Step Score:   -45.888 | Time elapsed: 16 minutes
Episode: 2743 | Mean Step Score:   -89.443 | Time elapsed: 16 minutes
Episode: 2744 | Mean Step Score:   -28.924 | Time elapsed: 16 minutes
Episode: 2745 | Mean Step Score:   -39.508 | Time elapsed: 16 minutes
Episode: 2746 | Mean Step Score:   -54.584 | Time elapsed: 16 minutes
Episode: 2747 | Mean Step Score:   -78.049 | Time elapsed: 16 minutes
Episode: 2748 | Mean Step Score:   -21.372 | Time elapsed: 16 minutes
Episode: 2749 | Mean Step Score:   -47.065 | Time elapsed: 16 minutes
Episode: 2750 | Mean Step Score:    -9.322 | Time elapsed: 16 minutes
Episode: 2751 | Mean Step Score:   -70.450 | Mean score over 100 evaluation episodes:   -40.124 | Time elapsed: 16 minutes
Episode: 2752 | Mean Step Score:   -10.778 | Time elapsed: 16 minutes
Episode: 2753 | Mean Step Score:   -92.812 | Time elapsed: 16 minutes
Episode: 2754 | Mean Step Score:   -12.868 | Time elapsed: 16 minutes
Episode: 2755 | Mean Step Score:   -65.588 | Time elapsed: 16 minutes
Episode: 2756 | Mean Step Score:   -62.270 | Time elapsed: 16 minutes
Episode: 2757 | Mean Step Score:   -41.947 | Time elapsed: 16 minutes
Episode: 2758 | Mean Step Score:   -22.934 | Time elapsed: 16 minutes
Episode: 2759 | Mean Step Score:   -60.534 | Time elapsed: 16 minutes
Episode: 2760 | Mean Step Score:   -11.092 | Time elapsed: 16 minutes
Episode: 2761 | Mean Step Score:    -5.337 | Mean score over 100 evaluation episodes:   -37.455 | Time elapsed: 16 minutes
Episode: 2762 | Mean Step Score:   -14.569 | Time elapsed: 16 minutes
Episode: 2763 | Mean Step Score:   -75.938 | Time elapsed: 16 minutes
Episode: 2764 | Mean Step Score:   -20.836 | Time elapsed: 16 minutes
Episode: 2765 | Mean Step Score:   -80.607 | Time elapsed: 16 minutes
Episode: 2766 | Mean Step Score:   -10.222 | Time elapsed: 16 minutes
Episode: 2767 | Mean Step Score:    -1.943 | Time elapsed: 16 minutes
Episode: 2768 | Mean Step Score:   -17.367 | Time elapsed: 16 minutes
Episode: 2769 | Mean Step Score:   -30.639 | Time elapsed: 16 minutes
Episode: 2770 | Mean Step Score:   -47.426 | Time elapsed: 16 minutes
Episode: 2771 | Mean Step Score:   -27.251 | Mean score over 100 evaluation episodes:   -37.099 | Time elapsed: 16 minutes
Episode: 2772 | Mean Step Score:    -9.935 | Time elapsed: 16 minutes
Episode: 2773 | Mean Step Score:    -7.576 | Time elapsed: 16 minutes
Episode: 2774 | Mean Step Score:   -90.380 | Time elapsed: 16 minutes
Episode: 2775 | Mean Step Score:   -35.760 | Time elapsed: 16 minutes
Episode: 2776 | Mean Step Score:    -4.023 | Time elapsed: 16 minutes
Episode: 2777 | Mean Step Score:    -7.929 | Time elapsed: 16 minutes
Episode: 2778 | Mean Step Score:   -76.803 | Time elapsed: 16 minutes
Episode: 2779 | Mean Step Score:    -1.473 | Time elapsed: 16 minutes
Episode: 2780 | Mean Step Score:   -83.176 | Time elapsed: 16 minutes
Episode: 2781 | Mean Step Score:    -5.622 | Mean score over 100 evaluation episodes:   -36.742 | Time elapsed: 16 minutes
Episode: 2782 | Mean Step Score:   -30.519 | Time elapsed: 16 minutes
Episode: 2783 | Mean Step Score:   -38.228 | Time elapsed: 16 minutes
Episode: 2784 | Mean Step Score:   -50.648 | Time elapsed: 16 minutes
Episode: 2785 | Mean Step Score:   -78.053 | Time elapsed: 16 minutes
Episode: 2786 | Mean Step Score:   -25.402 | Time elapsed: 16 minutes
Episode: 2787 | Mean Step Score:   -89.178 | Time elapsed: 16 minutes
Episode: 2788 | Mean Step Score:   -71.479 | Time elapsed: 16 minutes
Episode: 2789 | Mean Step Score:   -51.018 | Time elapsed: 16 minutes
Episode: 2790 | Mean Step Score:   -23.053 | Time elapsed: 16 minutes
Episode: 2791 | Mean Step Score:   -80.476 | Mean score over 100 evaluation episodes:   -41.517 | Time elapsed: 16 minutes
Episode: 2792 | Mean Step Score:   -64.926 | Time elapsed: 16 minutes
Episode: 2793 | Mean Step Score:   -21.749 | Time elapsed: 16 minutes
Episode: 2794 | Mean Step Score:   -16.581 | Time elapsed: 16 minutes
Episode: 2795 | Mean Step Score:   -19.849 | Time elapsed: 16 minutes
Episode: 2796 | Mean Step Score:   -56.979 | Time elapsed: 16 minutes
Episode: 2797 | Mean Step Score:   -63.342 | Time elapsed: 16 minutes
Episode: 2798 | Mean Step Score:    -1.458 | Time elapsed: 16 minutes
Episode: 2799 | Mean Step Score:   -65.594 | Time elapsed: 16 minutes
Episode: 2800 | Mean Step Score:   -82.758 | Time elapsed: 16 minutes
Episode: 2801 | Mean Step Score:   -15.719 | Mean score over 100 evaluation episodes:   -45.748 | Time elapsed: 16 minutes
Episode: 2802 | Mean Step Score:   -19.844 | Time elapsed: 16 minutes
Episode: 2803 | Mean Step Score:   -85.071 | Time elapsed: 16 minutes
Episode: 2804 | Mean Step Score:    -3.900 | Time elapsed: 16 minutes
Episode: 2805 | Mean Step Score:   -12.765 | Time elapsed: 16 minutes
Episode: 2806 | Mean Step Score:   -15.938 | Time elapsed: 16 minutes
Episode: 2807 | Mean Step Score:   -38.182 | Time elapsed: 16 minutes
Episode: 2808 | Mean Step Score:   -84.353 | Time elapsed: 16 minutes
Episode: 2809 | Mean Step Score:   -49.223 | Time elapsed: 16 minutes
Episode: 2810 | Mean Step Score:   -26.633 | Time elapsed: 16 minutes
Episode: 2811 | Mean Step Score:   -16.293 | Mean score over 100 evaluation episodes:   -36.940 | Time elapsed: 16 minutes
Episode: 2812 | Mean Step Score:   -14.252 | Time elapsed: 16 minutes
Episode: 2813 | Mean Step Score:   -10.398 | Time elapsed: 16 minutes
Episode: 2814 | Mean Step Score:   -60.506 | Time elapsed: 16 minutes
