┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 2611 | Mean Step Score:   -32.665 | Time elapsed: 51 minutes
Episode: 2612 | Mean Step Score:   -19.825 | Time elapsed: 51 minutes
Episode: 2613 | Mean Step Score:   -28.734 | Time elapsed: 51 minutes
Episode: 2614 | Mean Step Score:   -29.740 | Time elapsed: 51 minutes
Episode: 2615 | Mean Step Score:   -14.489 | Time elapsed: 51 minutes
Episode: 2616 | Mean Step Score:   -23.958 | Time elapsed: 51 minutes
Episode: 2617 | Mean Step Score:   -19.055 | Time elapsed: 51 minutes
Episode: 2618 | Mean Step Score:   -40.758 | Time elapsed: 51 minutes
Episode: 2619 | Mean Step Score:   -11.483 | Time elapsed: 51 minutes
Episode: 2620 | Mean Step Score:   -19.099 | Time elapsed: 51 minutes
Episode: 2621 | Mean Step Score:   -19.710 | Time elapsed: 51 minutes
Episode: 2622 | Mean Step Score:   -34.174 | Time elapsed: 51 minutes
Episode: 2623 | Mean Step Score:    -7.590 | Time elapsed: 51 minutes
Episode: 2624 | Mean Step Score:   -10.725 | Time elapsed: 51 minutes
Episode: 2625 | Mean Step Score:   -10.412 | Time elapsed: 51 minutes
Episode: 2626 | Mean Step Score:    -8.613 | Time elapsed: 51 minutes
Episode: 2627 | Mean Step Score:    -7.361 | Time elapsed: 51 minutes
Episode: 2628 | Mean Step Score:   -14.371 | Time elapsed: 51 minutes
Episode: 2629 | Mean Step Score:    -8.113 | Time elapsed: 51 minutes
Episode: 2630 | Mean Step Score:    -8.722 | Time elapsed: 51 minutes
Episode: 2631 | Mean Step Score:   -19.670 | Time elapsed: 51 minutes
Episode: 2632 | Mean Step Score:    -4.060 | Time elapsed: 51 minutes
Episode: 2633 | Mean Step Score:   -15.179 | Time elapsed: 51 minutes
Episode: 2634 | Mean Step Score:   -10.976 | Time elapsed: 51 minutes
Episode: 2635 | Mean Step Score:   -23.820 | Time elapsed: 51 minutes
Episode: 2636 | Mean Step Score:    -8.794 | Time elapsed: 51 minutes
Episode: 2637 | Mean Step Score:   -13.159 | Time elapsed: 51 minutes
Episode: 2638 | Mean Step Score:   -18.900 | Time elapsed: 51 minutes
Episode: 2639 | Mean Step Score:   -13.462 | Time elapsed: 51 minutes
Episode: 2640 | Mean Step Score:   -12.414 | Time elapsed: 51 minutes
Episode: 2641 | Mean Step Score:   -11.075 | Time elapsed: 51 minutes
Episode: 2642 | Mean Step Score:   -21.882 | Time elapsed: 51 minutes
Episode: 2643 | Mean Step Score:   -19.750 | Time elapsed: 51 minutes
Episode: 2644 | Mean Step Score:   -11.020 | Time elapsed: 51 minutes
Episode: 2645 | Mean Step Score:   -18.112 | Time elapsed: 51 minutes
Episode: 2646 | Mean Step Score:   -18.480 | Time elapsed: 51 minutes
Episode: 2647 | Mean Step Score:   -14.111 | Time elapsed: 51 minutes
Episode: 2648 | Mean Step Score:   -44.359 | Time elapsed: 51 minutes
Episode: 2649 | Mean Step Score:   -31.339 | Time elapsed: 51 minutes
Episode: 2650 | Mean Step Score:   -22.141 | Time elapsed: 51 minutes
Episode: 2651 | Mean Step Score:   -24.827 | Time elapsed: 51 minutes
Episode: 2652 | Mean Step Score:   -23.042 | Time elapsed: 51 minutes
Episode: 2653 | Mean Step Score:   -30.942 | Time elapsed: 51 minutes
Episode: 2654 | Mean Step Score:   -59.276 | Time elapsed: 51 minutes
Episode: 2655 | Mean Step Score:   -32.310 | Time elapsed: 51 minutes
Episode: 2656 | Mean Step Score:   -23.666 | Time elapsed: 51 minutes
Episode: 2657 | Mean Step Score:   -27.729 | Time elapsed: 51 minutes
Episode: 2658 | Mean Step Score:   -55.879 | Time elapsed: 51 minutes
Episode: 2659 | Mean Step Score:   -23.409 | Time elapsed: 51 minutes
Episode: 2660 | Mean Step Score:   -50.594 | Time elapsed: 51 minutes
Episode: 2661 | Mean Step Score:   -44.454 | Time elapsed: 51 minutes
Episode: 2662 | Mean Step Score:   -44.245 | Time elapsed: 51 minutes
Episode: 2663 | Mean Step Score:   -45.902 | Time elapsed: 51 minutes
Episode: 2664 | Mean Step Score:   -37.489 | Time elapsed: 51 minutes
Episode: 2665 | Mean Step Score:   -37.775 | Time elapsed: 51 minutes
Episode: 2666 | Mean Step Score:   -41.236 | Time elapsed: 51 minutes
Episode: 2667 | Mean Step Score:   -27.849 | Time elapsed: 51 minutes
Episode: 2668 | Mean Step Score:   -36.416 | Time elapsed: 51 minutes
Episode: 2669 | Mean Step Score:   -26.653 | Time elapsed: 51 minutes
Episode: 2670 | Mean Step Score:   -77.680 | Time elapsed: 51 minutes
Episode: 2671 | Mean Step Score:   -36.323 | Time elapsed: 51 minutes
Episode: 2672 | Mean Step Score:   -53.616 | Time elapsed: 51 minutes
Episode: 2673 | Mean Step Score:   -32.213 | Time elapsed: 51 minutes
Episode: 2674 | Mean Step Score:   -44.873 | Time elapsed: 51 minutes
Episode: 2675 | Mean Step Score:   -24.969 | Time elapsed: 51 minutes
Episode: 2676 | Mean Step Score:   -42.629 | Time elapsed: 51 minutes
Episode: 2677 | Mean Step Score:   -61.963 | Time elapsed: 51 minutes
Episode: 2678 | Mean Step Score:   -77.672 | Time elapsed: 51 minutes
Episode: 2679 | Mean Step Score:   -26.563 | Time elapsed: 51 minutes
Episode: 2680 | Mean Step Score:   -20.736 | Time elapsed: 51 minutes
Episode: 2681 | Mean Step Score:   -40.939 | Time elapsed: 51 minutes
Episode: 2682 | Mean Step Score:   -23.971 | Time elapsed: 51 minutes
Episode: 2683 | Mean Step Score:   -27.491 | Time elapsed: 51 minutes
Episode: 2684 | Mean Step Score:   -11.184 | Time elapsed: 51 minutes
Episode: 2685 | Mean Step Score:   -21.950 | Time elapsed: 51 minutes
Episode: 2686 | Mean Step Score:   -27.980 | Time elapsed: 51 minutes
Episode: 2687 | Mean Step Score:   -20.918 | Time elapsed: 51 minutes
Episode: 2688 | Mean Step Score:   -10.925 | Time elapsed: 51 minutes
Episode: 2689 | Mean Step Score:   -17.981 | Time elapsed: 51 minutes
Episode: 2690 | Mean Step Score:   -30.863 | Time elapsed: 51 minutes
Episode: 2691 | Mean Step Score:   -47.366 | Time elapsed: 51 minutes
Episode: 2692 | Mean Step Score:   -35.831 | Time elapsed: 51 minutes
Episode: 2693 | Mean Step Score:   -73.746 | Time elapsed: 51 minutes
Episode: 2694 | Mean Step Score:   -27.579 | Time elapsed: 51 minutes
Episode: 2695 | Mean Step Score:   -33.317 | Time elapsed: 51 minutes
Episode: 2696 | Mean Step Score:   -76.781 | Time elapsed: 51 minutes
Episode: 2697 | Mean Step Score:   -58.763 | Time elapsed: 51 minutes
Episode: 2698 | Mean Step Score:   -20.869 | Time elapsed: 51 minutes
Episode: 2699 | Mean Step Score:   -30.609 | Time elapsed: 51 minutes
Episode: 2700 | Mean Step Score:   -45.731 | Time elapsed: 51 minutes
Episode: 2701 | Mean Step Score:   -46.423 | Mean score    -0.411 and std. deviation     0.150  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 2702 | Mean Step Score:     0.086 | Time elapsed: 52 minutes
Episode: 2703 | Mean Step Score:     0.041 | Time elapsed: 52 minutes
Episode: 2704 | Mean Step Score:     0.140 | Time elapsed: 52 minutes
Episode: 2705 | Mean Step Score:    -3.248 | Time elapsed: 52 minutes
Episode: 2706 | Mean Step Score:    -1.952 | Time elapsed: 52 minutes
Episode: 2707 | Mean Step Score:   -13.944 | Time elapsed: 52 minutes
Episode: 2708 | Mean Step Score:   -10.830 | Time elapsed: 52 minutes
Episode: 2709 | Mean Step Score:    -7.396 | Time elapsed: 52 minutes
Episode: 2710 | Mean Step Score:    -9.548 | Time elapsed: 52 minutes
Episode: 2711 | Mean Step Score:   -10.868 | Time elapsed: 52 minutes
Episode: 2712 | Mean Step Score:   -15.956 | Time elapsed: 52 minutes
Episode: 2713 | Mean Step Score:    -9.193 | Time elapsed: 52 minutes
Episode: 2714 | Mean Step Score:   -11.362 | Time elapsed: 52 minutes
Episode: 2715 | Mean Step Score:    -9.677 | Time elapsed: 52 minutes
Episode: 2716 | Mean Step Score:    -6.076 | Time elapsed: 52 minutes
Episode: 2717 | Mean Step Score:   -21.909 | Time elapsed: 52 minutes
Episode: 2718 | Mean Step Score:   -12.715 | Time elapsed: 52 minutes
Episode: 2719 | Mean Step Score:    -9.549 | Time elapsed: 52 minutes
Episode: 2720 | Mean Step Score:    -8.657 | Time elapsed: 52 minutes
Episode: 2721 | Mean Step Score:   -10.460 | Time elapsed: 52 minutes
Episode: 2722 | Mean Step Score:    -8.991 | Time elapsed: 52 minutes
Episode: 2723 | Mean Step Score:   -13.280 | Time elapsed: 52 minutes
Episode: 2724 | Mean Step Score:   -17.136 | Time elapsed: 52 minutes
Episode: 2725 | Mean Step Score:    -8.560 | Time elapsed: 52 minutes
Episode: 2726 | Mean Step Score:    -7.464 | Time elapsed: 52 minutes
Episode: 2727 | Mean Step Score:    -5.177 | Time elapsed: 52 minutes
Episode: 2728 | Mean Step Score:    -6.890 | Time elapsed: 52 minutes
Episode: 2729 | Mean Step Score:   -18.301 | Time elapsed: 52 minutes
Episode: 2730 | Mean Step Score:   -27.129 | Time elapsed: 52 minutes
Episode: 2731 | Mean Step Score:    -7.904 | Time elapsed: 52 minutes
Episode: 2732 | Mean Step Score:   -18.455 | Time elapsed: 52 minutes
Episode: 2733 | Mean Step Score:    -4.690 | Time elapsed: 52 minutes
Episode: 2734 | Mean Step Score:    -8.515 | Time elapsed: 52 minutes
Episode: 2735 | Mean Step Score:    -9.443 | Time elapsed: 52 minutes
Episode: 2736 | Mean Step Score:   -11.412 | Time elapsed: 52 minutes
Episode: 2737 | Mean Step Score:   -10.269 | Time elapsed: 52 minutes
Episode: 2738 | Mean Step Score:   -24.929 | Time elapsed: 52 minutes
Episode: 2739 | Mean Step Score:   -22.412 | Time elapsed: 52 minutes
Episode: 2740 | Mean Step Score:    -9.479 | Time elapsed: 52 minutes
Episode: 2741 | Mean Step Score:   -17.188 | Time elapsed: 52 minutes
Episode: 2742 | Mean Step Score:   -20.250 | Time elapsed: 52 minutes
Episode: 2743 | Mean Step Score:   -16.867 | Time elapsed: 52 minutes
Episode: 2744 | Mean Step Score:   -15.761 | Time elapsed: 52 minutes
Episode: 2745 | Mean Step Score:   -14.844 | Time elapsed: 52 minutes
Episode: 2746 | Mean Step Score:   -22.741 | Time elapsed: 52 minutes
Episode: 2747 | Mean Step Score:   -50.528 | Time elapsed: 52 minutes
Episode: 2748 | Mean Step Score:    -7.857 | Time elapsed: 52 minutes
Episode: 2749 | Mean Step Score:   -35.420 | Time elapsed: 52 minutes
Episode: 2750 | Mean Step Score:   -40.279 | Time elapsed: 52 minutes
Episode: 2751 | Mean Step Score:   -18.167 | Time elapsed: 52 minutes
Episode: 2752 | Mean Step Score:   -23.453 | Time elapsed: 52 minutes
Episode: 2753 | Mean Step Score:   -22.967 | Time elapsed: 52 minutes
Episode: 2754 | Mean Step Score:   -10.599 | Time elapsed: 52 minutes
Episode: 2755 | Mean Step Score:    -4.610 | Time elapsed: 52 minutes
Episode: 2756 | Mean Step Score:    -8.819 | Time elapsed: 52 minutes
Episode: 2757 | Mean Step Score:   -10.713 | Time elapsed: 52 minutes
Episode: 2758 | Mean Step Score:   -13.628 | Time elapsed: 52 minutes
Episode: 2759 | Mean Step Score:   -22.587 | Time elapsed: 52 minutes
Episode: 2760 | Mean Step Score:    -7.989 | Time elapsed: 52 minutes
Episode: 2761 | Mean Step Score:   -14.903 | Time elapsed: 52 minutes
Episode: 2762 | Mean Step Score:   -10.642 | Time elapsed: 52 minutes
Episode: 2763 | Mean Step Score:    -6.192 | Time elapsed: 52 minutes
Episode: 2764 | Mean Step Score:    -5.743 | Time elapsed: 52 minutes
Episode: 2765 | Mean Step Score:    -5.392 | Time elapsed: 52 minutes
Episode: 2766 | Mean Step Score:     0.018 | Time elapsed: 52 minutes
Episode: 2767 | Mean Step Score:     0.082 | Time elapsed: 52 minutes
Episode: 2768 | Mean Step Score:    -3.227 | Time elapsed: 52 minutes
Episode: 2769 | Mean Step Score:    -8.908 | Time elapsed: 52 minutes
Episode: 2770 | Mean Step Score:    -3.545 | Time elapsed: 52 minutes
Episode: 2771 | Mean Step Score:    -2.831 | Time elapsed: 52 minutes
Episode: 2772 | Mean Step Score:    -1.971 | Time elapsed: 52 minutes
Episode: 2773 | Mean Step Score:     0.118 | Time elapsed: 52 minutes
Episode: 2774 | Mean Step Score:     0.091 | Time elapsed: 52 minutes
Episode: 2775 | Mean Step Score:    -1.502 | Time elapsed: 52 minutes
Episode: 2776 | Mean Step Score:    -2.385 | Time elapsed: 52 minutes
Episode: 2777 | Mean Step Score:    -4.881 | Time elapsed: 52 minutes
Episode: 2778 | Mean Step Score:    -2.730 | Time elapsed: 52 minutes
Episode: 2779 | Mean Step Score:    -2.790 | Time elapsed: 52 minutes
Episode: 2780 | Mean Step Score:    -2.954 | Time elapsed: 52 minutes
Episode: 2781 | Mean Step Score:    -2.737 | Time elapsed: 52 minutes
Episode: 2782 | Mean Step Score:    -3.036 | Time elapsed: 52 minutes
Episode: 2783 | Mean Step Score:   -10.710 | Time elapsed: 52 minutes
Episode: 2784 | Mean Step Score:    -3.525 | Time elapsed: 52 minutes
Episode: 2785 | Mean Step Score:    -2.158 | Time elapsed: 52 minutes
Episode: 2786 | Mean Step Score:    -5.670 | Time elapsed: 52 minutes
Episode: 2787 | Mean Step Score:    -6.265 | Time elapsed: 52 minutes
Episode: 2788 | Mean Step Score:    -6.158 | Time elapsed: 52 minutes
Episode: 2789 | Mean Step Score:    -5.985 | Time elapsed: 52 minutes
Episode: 2790 | Mean Step Score:    -2.748 | Time elapsed: 52 minutes
Episode: 2791 | Mean Step Score:    -8.466 | Time elapsed: 52 minutes
Episode: 2792 | Mean Step Score:    -1.968 | Time elapsed: 52 minutes
Episode: 2793 | Mean Step Score:    -9.077 | Time elapsed: 52 minutes
Episode: 2794 | Mean Step Score:    -3.163 | Time elapsed: 52 minutes
Episode: 2795 | Mean Step Score:    -3.633 | Time elapsed: 52 minutes
Episode: 2796 | Mean Step Score:    -5.880 | Time elapsed: 52 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2797 | Mean Step Score:    -9.711 | Time elapsed: 52 minutes
Episode: 2798 | Mean Step Score:    -2.658 | Time elapsed: 52 minutes
Episode: 2799 | Mean Step Score:    -3.549 | Time elapsed: 52 minutes
Episode: 2800 | Mean Step Score:    -3.726 | Time elapsed: 52 minutes
Episode: 2801 | Mean Step Score:    -3.057 | Mean score     0.132 and std. deviation     0.010  over 10 evaluation episodes | Time elapsed: 54 minutes
Episode: 2802 | Mean Step Score:     0.134 | Time elapsed: 54 minutes
Episode: 2803 | Mean Step Score:    -0.057 | Time elapsed: 54 minutes
Episode: 2804 | Mean Step Score:     0.074 | Time elapsed: 54 minutes
Episode: 2805 | Mean Step Score:     0.083 | Time elapsed: 54 minutes
Episode: 2806 | Mean Step Score:     0.026 | Time elapsed: 54 minutes
Episode: 2807 | Mean Step Score:    -0.043 | Time elapsed: 54 minutes
Episode: 2808 | Mean Step Score:    -1.979 | Time elapsed: 54 minutes
Episode: 2809 | Mean Step Score:    -2.689 | Time elapsed: 54 minutes
Episode: 2810 | Mean Step Score:    -3.092 | Time elapsed: 54 minutes
Episode: 2811 | Mean Step Score:    -2.042 | Time elapsed: 54 minutes
Episode: 2812 | Mean Step Score:     0.146 | Time elapsed: 54 minutes
Episode: 2813 | Mean Step Score:     0.204 | Time elapsed: 54 minutes
Episode: 2814 | Mean Step Score:     0.155 | Time elapsed: 54 minutes
Episode: 2815 | Mean Step Score:     0.110 | Time elapsed: 54 minutes
Episode: 2816 | Mean Step Score:    -0.227 | Time elapsed: 54 minutes
Episode: 2817 | Mean Step Score:    -6.422 | Time elapsed: 54 minutes
Episode: 2818 | Mean Step Score:    -4.303 | Time elapsed: 54 minutes
Episode: 2819 | Mean Step Score:    -9.335 | Time elapsed: 54 minutes
Episode: 2820 | Mean Step Score:    -7.370 | Time elapsed: 54 minutes
Episode: 2821 | Mean Step Score:   -27.616 | Time elapsed: 54 minutes
Episode: 2822 | Mean Step Score:   -22.728 | Time elapsed: 54 minutes
Episode: 2823 | Mean Step Score:   -11.828 | Time elapsed: 54 minutes
Episode: 2824 | Mean Step Score:   -12.129 | Time elapsed: 54 minutes
Episode: 2825 | Mean Step Score:   -11.825 | Time elapsed: 54 minutes
Episode: 2826 | Mean Step Score:    -3.494 | Time elapsed: 54 minutes
Episode: 2827 | Mean Step Score:    -7.163 | Time elapsed: 54 minutes
Episode: 2828 | Mean Step Score:     0.132 | Time elapsed: 54 minutes
Episode: 2829 | Mean Step Score:     0.201 | Time elapsed: 54 minutes
Episode: 2830 | Mean Step Score:     0.165 | Time elapsed: 54 minutes
Episode: 2831 | Mean Step Score:     0.140 | Time elapsed: 54 minutes
Episode: 2832 | Mean Step Score:     0.176 | Time elapsed: 54 minutes
Episode: 2833 | Mean Step Score:     0.189 | Time elapsed: 54 minutes
Episode: 2834 | Mean Step Score:     0.075 | Time elapsed: 54 minutes
Episode: 2835 | Mean Step Score:    -3.030 | Time elapsed: 54 minutes
Episode: 2836 | Mean Step Score:    -2.263 | Time elapsed: 54 minutes
Episode: 2837 | Mean Step Score:   -13.263 | Time elapsed: 54 minutes
Episode: 2838 | Mean Step Score:    -3.202 | Time elapsed: 54 minutes
Episode: 2839 | Mean Step Score:    -3.123 | Time elapsed: 54 minutes
Episode: 2840 | Mean Step Score:    -3.319 | Time elapsed: 54 minutes
Episode: 2841 | Mean Step Score:    -8.088 | Time elapsed: 54 minutes
Episode: 2842 | Mean Step Score:    -2.958 | Time elapsed: 54 minutes
Episode: 2843 | Mean Step Score:    -2.660 | Time elapsed: 54 minutes
Episode: 2844 | Mean Step Score:    -2.590 | Time elapsed: 54 minutes
Episode: 2845 | Mean Step Score:    -4.187 | Time elapsed: 54 minutes
Episode: 2846 | Mean Step Score:    -3.670 | Time elapsed: 54 minutes
Episode: 2847 | Mean Step Score:   -13.341 | Time elapsed: 54 minutes
Episode: 2848 | Mean Step Score:    -2.018 | Time elapsed: 54 minutes
Episode: 2849 | Mean Step Score:    -3.545 | Time elapsed: 54 minutes
Episode: 2850 | Mean Step Score:    -3.414 | Time elapsed: 54 minutes
Episode: 2851 | Mean Step Score:    -7.170 | Time elapsed: 54 minutes
Episode: 2852 | Mean Step Score:    -2.759 | Time elapsed: 54 minutes
Episode: 2853 | Mean Step Score:    -3.201 | Time elapsed: 54 minutes
Episode: 2854 | Mean Step Score:    -5.549 | Time elapsed: 54 minutes
Episode: 2855 | Mean Step Score:    -7.320 | Time elapsed: 54 minutes
Episode: 2856 | Mean Step Score:    -4.069 | Time elapsed: 54 minutes
Episode: 2857 | Mean Step Score:    -2.656 | Time elapsed: 54 minutes
Episode: 2858 | Mean Step Score:    -2.511 | Time elapsed: 54 minutes
Episode: 2859 | Mean Step Score:    -2.616 | Time elapsed: 54 minutes
Episode: 2860 | Mean Step Score:    -6.014 | Time elapsed: 54 minutes
Episode: 2861 | Mean Step Score:   -10.140 | Time elapsed: 54 minutes
Episode: 2862 | Mean Step Score:    -9.734 | Time elapsed: 54 minutes
Episode: 2863 | Mean Step Score:    -6.027 | Time elapsed: 54 minutes
Episode: 2864 | Mean Step Score:    -2.959 | Time elapsed: 54 minutes
Episode: 2865 | Mean Step Score:    -9.481 | Time elapsed: 54 minutes
Episode: 2866 | Mean Step Score:    -9.145 | Time elapsed: 54 minutes
Episode: 2867 | Mean Step Score:    -4.756 | Time elapsed: 54 minutes
Episode: 2868 | Mean Step Score:    -3.319 | Time elapsed: 54 minutes
Episode: 2869 | Mean Step Score:   -13.526 | Time elapsed: 54 minutes
Episode: 2870 | Mean Step Score:    -3.049 | Time elapsed: 54 minutes
Episode: 2871 | Mean Step Score:    -2.579 | Time elapsed: 54 minutes
Episode: 2872 | Mean Step Score:    -4.391 | Time elapsed: 54 minutes
Episode: 2873 | Mean Step Score:    -1.333 | Time elapsed: 54 minutes
Episode: 2874 | Mean Step Score:    -1.601 | Time elapsed: 54 minutes
Episode: 2875 | Mean Step Score:    -3.460 | Time elapsed: 54 minutes
Episode: 2876 | Mean Step Score:     0.041 | Time elapsed: 54 minutes
Episode: 2877 | Mean Step Score:     0.036 | Time elapsed: 54 minutes
Episode: 2878 | Mean Step Score:    -0.005 | Time elapsed: 54 minutes
Episode: 2879 | Mean Step Score:    -2.437 | Time elapsed: 54 minutes
Episode: 2880 | Mean Step Score:    -5.034 | Time elapsed: 54 minutes
