┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 2592 | Mean Step Score:    -1.422 | Time elapsed: 39 minutes
Episode: 2593 | Mean Step Score:    -1.031 | Time elapsed: 39 minutes
Episode: 2594 | Mean Step Score:    -0.041 | Time elapsed: 39 minutes
Episode: 2595 | Mean Step Score:    -1.481 | Time elapsed: 39 minutes
Episode: 2596 | Mean Step Score:    -1.099 | Time elapsed: 39 minutes
Episode: 2597 | Mean Step Score:    -0.459 | Time elapsed: 39 minutes
Episode: 2598 | Mean Step Score:    -1.067 | Time elapsed: 39 minutes
Episode: 2599 | Mean Step Score:    -0.756 | Time elapsed: 39 minutes
Episode: 2600 | Mean Step Score:    -0.539 | Time elapsed: 39 minutes
Episode: 2601 | Mean Step Score:    -1.787 | Mean score    -1.600 and std. deviation     0.164  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2602 | Mean Step Score:    -1.207 | Time elapsed: 39 minutes
Episode: 2603 | Mean Step Score:    -2.019 | Time elapsed: 39 minutes
Episode: 2604 | Mean Step Score:    -2.026 | Time elapsed: 39 minutes
Episode: 2605 | Mean Step Score:    -2.468 | Time elapsed: 39 minutes
Episode: 2606 | Mean Step Score:    -1.596 | Time elapsed: 39 minutes
Episode: 2607 | Mean Step Score:   -25.665 | Time elapsed: 39 minutes
Episode: 2608 | Mean Step Score:    -3.604 | Time elapsed: 39 minutes
Episode: 2609 | Mean Step Score:    -2.254 | Time elapsed: 39 minutes
Episode: 2610 | Mean Step Score:    -2.329 | Time elapsed: 39 minutes
Episode: 2611 | Mean Step Score:    -1.907 | Time elapsed: 39 minutes
Episode: 2612 | Mean Step Score:    -2.032 | Time elapsed: 39 minutes
Episode: 2613 | Mean Step Score:    -1.899 | Time elapsed: 39 minutes
Episode: 2614 | Mean Step Score:    -1.664 | Time elapsed: 39 minutes
Episode: 2615 | Mean Step Score:    -1.899 | Time elapsed: 39 minutes
Episode: 2616 | Mean Step Score:    -0.985 | Time elapsed: 40 minutes
Episode: 2617 | Mean Step Score:    -1.544 | Time elapsed: 40 minutes
Episode: 2618 | Mean Step Score:    -0.619 | Time elapsed: 40 minutes
Episode: 2619 | Mean Step Score:    -1.181 | Time elapsed: 40 minutes
Episode: 2620 | Mean Step Score:    -0.264 | Time elapsed: 40 minutes
Episode: 2621 | Mean Step Score:    -1.718 | Time elapsed: 40 minutes
Episode: 2622 | Mean Step Score:    -1.768 | Time elapsed: 40 minutes
Episode: 2623 | Mean Step Score:    -1.102 | Time elapsed: 40 minutes
Episode: 2624 | Mean Step Score:    -1.186 | Time elapsed: 40 minutes
Episode: 2625 | Mean Step Score:    -1.221 | Time elapsed: 40 minutes
Episode: 2626 | Mean Step Score:    -0.579 | Time elapsed: 40 minutes
Episode: 2627 | Mean Step Score:    -0.018 | Time elapsed: 40 minutes
Episode: 2628 | Mean Step Score:    -0.863 | Time elapsed: 40 minutes
Episode: 2629 | Mean Step Score:    -0.624 | Time elapsed: 40 minutes
Episode: 2630 | Mean Step Score:    -0.137 | Time elapsed: 40 minutes
Episode: 2631 | Mean Step Score:    -0.053 | Time elapsed: 40 minutes
Episode: 2632 | Mean Step Score:    -0.514 | Time elapsed: 40 minutes
Episode: 2633 | Mean Step Score:    -0.570 | Time elapsed: 40 minutes
Episode: 2634 | Mean Step Score:    -1.686 | Time elapsed: 40 minutes
Episode: 2635 | Mean Step Score:    -0.779 | Time elapsed: 40 minutes
Episode: 2636 | Mean Step Score:    -0.768 | Time elapsed: 40 minutes
Episode: 2637 | Mean Step Score:    -1.624 | Time elapsed: 40 minutes
Episode: 2638 | Mean Step Score:    -0.768 | Time elapsed: 40 minutes
Episode: 2639 | Mean Step Score:    -1.843 | Time elapsed: 40 minutes
Episode: 2640 | Mean Step Score:    -1.669 | Time elapsed: 40 minutes
Episode: 2641 | Mean Step Score:    -2.300 | Time elapsed: 40 minutes
Episode: 2642 | Mean Step Score:    -2.630 | Time elapsed: 40 minutes
Episode: 2643 | Mean Step Score:    -0.850 | Time elapsed: 40 minutes
Episode: 2644 | Mean Step Score:    -0.650 | Time elapsed: 40 minutes
Episode: 2645 | Mean Step Score:    -0.705 | Time elapsed: 40 minutes
Episode: 2646 | Mean Step Score:    -0.151 | Time elapsed: 40 minutes
Episode: 2647 | Mean Step Score:    -1.120 | Time elapsed: 40 minutes
Episode: 2648 | Mean Step Score:    -1.000 | Time elapsed: 40 minutes
Episode: 2649 | Mean Step Score:    -2.497 | Time elapsed: 40 minutes
Episode: 2650 | Mean Step Score:    -1.773 | Time elapsed: 40 minutes
Episode: 2651 | Mean Step Score:    -3.037 | Time elapsed: 40 minutes
Episode: 2652 | Mean Step Score:   -28.824 | Time elapsed: 40 minutes
Episode: 2653 | Mean Step Score:    -8.972 | Time elapsed: 40 minutes
Episode: 2654 | Mean Step Score:    -3.677 | Time elapsed: 40 minutes
Episode: 2655 | Mean Step Score:    -2.914 | Time elapsed: 40 minutes
Episode: 2656 | Mean Step Score:    -2.913 | Time elapsed: 40 minutes
Episode: 2657 | Mean Step Score:    -3.238 | Time elapsed: 40 minutes
Episode: 2658 | Mean Step Score:    -1.339 | Time elapsed: 40 minutes
Episode: 2659 | Mean Step Score:    -2.467 | Time elapsed: 40 minutes
Episode: 2660 | Mean Step Score:    -1.958 | Time elapsed: 40 minutes
Episode: 2661 | Mean Step Score:    -0.708 | Time elapsed: 40 minutes
Episode: 2662 | Mean Step Score:    -0.844 | Time elapsed: 40 minutes
Episode: 2663 | Mean Step Score:    -0.447 | Time elapsed: 40 minutes
Episode: 2664 | Mean Step Score:    -1.607 | Time elapsed: 40 minutes
Episode: 2665 | Mean Step Score:    -1.170 | Time elapsed: 40 minutes
Episode: 2666 | Mean Step Score:    -0.425 | Time elapsed: 40 minutes
Episode: 2667 | Mean Step Score:    -2.379 | Time elapsed: 40 minutes
Episode: 2668 | Mean Step Score:    -0.681 | Time elapsed: 40 minutes
Episode: 2669 | Mean Step Score:    -0.245 | Time elapsed: 40 minutes
Episode: 2670 | Mean Step Score:    -0.140 | Time elapsed: 40 minutes
Episode: 2671 | Mean Step Score:    -0.891 | Time elapsed: 40 minutes
Episode: 2672 | Mean Step Score:    -1.197 | Time elapsed: 40 minutes
Episode: 2673 | Mean Step Score:    -1.475 | Time elapsed: 40 minutes
Episode: 2674 | Mean Step Score:    -2.924 | Time elapsed: 40 minutes
Episode: 2675 | Mean Step Score:    -0.177 | Time elapsed: 40 minutes
Episode: 2676 | Mean Step Score:    -0.468 | Time elapsed: 40 minutes
Episode: 2677 | Mean Step Score:    -0.151 | Time elapsed: 40 minutes
Episode: 2678 | Mean Step Score:    -0.109 | Time elapsed: 40 minutes
Episode: 2679 | Mean Step Score:    -2.279 | Time elapsed: 40 minutes
Episode: 2680 | Mean Step Score:    -0.007 | Time elapsed: 40 minutes
Episode: 2681 | Mean Step Score:    -1.437 | Time elapsed: 40 minutes
Episode: 2682 | Mean Step Score:    -0.893 | Time elapsed: 40 minutes
Episode: 2683 | Mean Step Score:    -1.989 | Time elapsed: 40 minutes
Episode: 2684 | Mean Step Score:    -1.432 | Time elapsed: 40 minutes
Episode: 2685 | Mean Step Score:    -1.564 | Time elapsed: 40 minutes
Episode: 2686 | Mean Step Score:    -1.102 | Time elapsed: 40 minutes
Episode: 2687 | Mean Step Score:    -0.764 | Time elapsed: 40 minutes
Episode: 2688 | Mean Step Score:    -0.901 | Time elapsed: 40 minutes
Episode: 2689 | Mean Step Score:    -1.527 | Time elapsed: 40 minutes
Episode: 2690 | Mean Step Score:    -1.494 | Time elapsed: 40 minutes
Episode: 2691 | Mean Step Score:    -0.969 | Time elapsed: 40 minutes
Episode: 2692 | Mean Step Score:    -1.631 | Time elapsed: 40 minutes
Episode: 2693 | Mean Step Score:    -1.383 | Time elapsed: 40 minutes
Episode: 2694 | Mean Step Score:    -0.047 | Time elapsed: 40 minutes
Episode: 2695 | Mean Step Score:    -0.092 | Time elapsed: 40 minutes
Episode: 2696 | Mean Step Score:    -1.060 | Time elapsed: 40 minutes
Episode: 2697 | Mean Step Score:    -0.671 | Time elapsed: 40 minutes
Episode: 2698 | Mean Step Score:    -0.746 | Time elapsed: 40 minutes
Episode: 2699 | Mean Step Score:    -0.064 | Time elapsed: 40 minutes
Episode: 2700 | Mean Step Score:    -0.409 | Time elapsed: 40 minutes
Episode: 2701 | Mean Step Score:    -0.281 | Mean score    -1.550 and std. deviation     0.032  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 2702 | Mean Step Score:    -0.948 | Time elapsed: 40 minutes
Episode: 2703 | Mean Step Score:    -0.802 | Time elapsed: 40 minutes
Episode: 2704 | Mean Step Score:    -0.236 | Time elapsed: 40 minutes
Episode: 2705 | Mean Step Score:    -1.664 | Time elapsed: 40 minutes
Episode: 2706 | Mean Step Score:    -2.487 | Time elapsed: 40 minutes
Episode: 2707 | Mean Step Score:     0.087 | Time elapsed: 40 minutes
Episode: 2708 | Mean Step Score:    -0.410 | Time elapsed: 40 minutes
Episode: 2709 | Mean Step Score:    -1.109 | Time elapsed: 40 minutes
Episode: 2710 | Mean Step Score:    -0.304 | Time elapsed: 40 minutes
Episode: 2711 | Mean Step Score:    -2.467 | Time elapsed: 40 minutes
Episode: 2712 | Mean Step Score:    -0.152 | Time elapsed: 40 minutes
Episode: 2713 | Mean Step Score:    -0.200 | Time elapsed: 40 minutes
Episode: 2714 | Mean Step Score:    -0.684 | Time elapsed: 40 minutes
Episode: 2715 | Mean Step Score:    -1.273 | Time elapsed: 40 minutes
Episode: 2716 | Mean Step Score:    -1.509 | Time elapsed: 40 minutes
Episode: 2717 | Mean Step Score:    -1.560 | Time elapsed: 40 minutes
Episode: 2718 | Mean Step Score:    -0.936 | Time elapsed: 40 minutes
Episode: 2719 | Mean Step Score:    -0.969 | Time elapsed: 40 minutes
Episode: 2720 | Mean Step Score:    -0.682 | Time elapsed: 40 minutes
Episode: 2721 | Mean Step Score:    -0.089 | Time elapsed: 40 minutes
Episode: 2722 | Mean Step Score:    -1.373 | Time elapsed: 40 minutes
Episode: 2723 | Mean Step Score:    -0.395 | Time elapsed: 40 minutes
Episode: 2724 | Mean Step Score:    -0.459 | Time elapsed: 40 minutes
Episode: 2725 | Mean Step Score:    -1.121 | Time elapsed: 40 minutes
Episode: 2726 | Mean Step Score:    -0.826 | Time elapsed: 40 minutes
Episode: 2727 | Mean Step Score:    -1.799 | Time elapsed: 40 minutes
Episode: 2728 | Mean Step Score:    -1.082 | Time elapsed: 40 minutes
Episode: 2729 | Mean Step Score:    -1.235 | Time elapsed: 40 minutes
Episode: 2730 | Mean Step Score:    -2.355 | Time elapsed: 40 minutes
Episode: 2731 | Mean Step Score:    -1.196 | Time elapsed: 40 minutes
Episode: 2732 | Mean Step Score:    -1.567 | Time elapsed: 40 minutes
Episode: 2733 | Mean Step Score:     0.008 | Time elapsed: 40 minutes
Episode: 2734 | Mean Step Score:    -1.320 | Time elapsed: 40 minutes
Episode: 2735 | Mean Step Score:    -1.093 | Time elapsed: 40 minutes
Episode: 2736 | Mean Step Score:    -0.439 | Time elapsed: 40 minutes
Episode: 2737 | Mean Step Score:    -1.737 | Time elapsed: 40 minutes
Episode: 2738 | Mean Step Score:    -0.602 | Time elapsed: 40 minutes
Episode: 2739 | Mean Step Score:    -1.791 | Time elapsed: 40 minutes
Episode: 2740 | Mean Step Score:    -1.612 | Time elapsed: 40 minutes
Episode: 2741 | Mean Step Score:    -1.237 | Time elapsed: 40 minutes
Episode: 2742 | Mean Step Score:    -0.194 | Time elapsed: 40 minutes
Episode: 2743 | Mean Step Score:    -1.130 | Time elapsed: 40 minutes
Episode: 2744 | Mean Step Score:    -1.170 | Time elapsed: 40 minutes
Episode: 2745 | Mean Step Score:    -0.038 | Time elapsed: 40 minutes
Episode: 2746 | Mean Step Score:    -0.287 | Time elapsed: 40 minutes
Episode: 2747 | Mean Step Score:    -0.244 | Time elapsed: 40 minutes
Episode: 2748 | Mean Step Score:    -0.723 | Time elapsed: 40 minutes
Episode: 2749 | Mean Step Score:    -1.621 | Time elapsed: 40 minutes
Episode: 2750 | Mean Step Score:    -2.279 | Time elapsed: 40 minutes
Episode: 2751 | Mean Step Score:    -3.264 | Time elapsed: 40 minutes
Episode: 2752 | Mean Step Score:    -1.914 | Time elapsed: 40 minutes
Episode: 2753 | Mean Step Score:    -0.731 | Time elapsed: 40 minutes
Episode: 2754 | Mean Step Score:    -1.437 | Time elapsed: 40 minutes
Episode: 2755 | Mean Step Score:    -1.599 | Time elapsed: 40 minutes
Episode: 2756 | Mean Step Score:    -1.773 | Time elapsed: 40 minutes
Episode: 2757 | Mean Step Score:    -1.956 | Time elapsed: 40 minutes
Episode: 2758 | Mean Step Score:    -1.419 | Time elapsed: 40 minutes
Episode: 2759 | Mean Step Score:    -0.313 | Time elapsed: 40 minutes
Episode: 2760 | Mean Step Score:    -1.150 | Time elapsed: 40 minutes
Episode: 2761 | Mean Step Score:    -1.381 | Time elapsed: 40 minutes
Episode: 2762 | Mean Step Score:    -0.924 | Time elapsed: 40 minutes
Episode: 2763 | Mean Step Score:    -0.706 | Time elapsed: 40 minutes
Episode: 2764 | Mean Step Score:    -1.906 | Time elapsed: 40 minutes
Episode: 2765 | Mean Step Score:    -1.910 | Time elapsed: 40 minutes
Episode: 2766 | Mean Step Score:    -0.656 | Time elapsed: 40 minutes
Episode: 2767 | Mean Step Score:    -0.845 | Time elapsed: 40 minutes
Episode: 2768 | Mean Step Score:    -0.577 | Time elapsed: 40 minutes
Episode: 2769 | Mean Step Score:    -0.392 | Time elapsed: 40 minutes
Episode: 2770 | Mean Step Score:    -0.388 | Time elapsed: 40 minutes
Episode: 2771 | Mean Step Score:    -1.051 | Time elapsed: 40 minutes
Episode: 2772 | Mean Step Score:    -1.682 | Time elapsed: 40 minutes
Episode: 2773 | Mean Step Score:    -0.593 | Time elapsed: 40 minutes
Episode: 2774 | Mean Step Score:    -1.013 | Time elapsed: 40 minutes
Episode: 2775 | Mean Step Score:    -0.624 | Time elapsed: 40 minutes
Episode: 2776 | Mean Step Score:    -1.140 | Time elapsed: 40 minutes
Episode: 2777 | Mean Step Score:    -0.706 | Time elapsed: 40 minutes
Episode: 2778 | Mean Step Score:    -0.429 | Time elapsed: 40 minutes
Episode: 2779 | Mean Step Score:    -0.724 | Time elapsed: 40 minutes
Episode: 2780 | Mean Step Score:    -0.905 | Time elapsed: 40 minutes
Episode: 2781 | Mean Step Score:    -1.210 | Time elapsed: 40 minutes
Episode: 2782 | Mean Step Score:    -1.251 | Time elapsed: 40 minutes
Episode: 2783 | Mean Step Score:    -2.593 | Time elapsed: 40 minutes
Episode: 2784 | Mean Step Score:    -1.817 | Time elapsed: 40 minutes
Episode: 2785 | Mean Step Score:    -2.300 | Time elapsed: 40 minutes
Episode: 2786 | Mean Step Score:    -0.487 | Time elapsed: 40 minutes
Episode: 2787 | Mean Step Score:    -1.163 | Time elapsed: 40 minutes
Episode: 2788 | Mean Step Score:    -0.496 | Time elapsed: 40 minutes
Episode: 2789 | Mean Step Score:    -0.481 | Time elapsed: 40 minutes
Episode: 2790 | Mean Step Score:    -0.030 | Time elapsed: 40 minutes
Episode: 2791 | Mean Step Score:    -1.110 | Time elapsed: 40 minutes
Episode: 2792 | Mean Step Score:    -1.275 | Time elapsed: 40 minutes
Episode: 2793 | Mean Step Score:    -1.415 | Time elapsed: 40 minutes
Episode: 2794 | Mean Step Score:    -0.273 | Time elapsed: 40 minutes
Episode: 2795 | Mean Step Score:    -1.542 | Time elapsed: 40 minutes
Episode: 2796 | Mean Step Score:    -4.123 | Time elapsed: 40 minutes
Episode: 2797 | Mean Step Score:   -12.167 | Time elapsed: 40 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2798 | Mean Step Score:    -1.140 | Time elapsed: 40 minutes
Episode: 2799 | Mean Step Score:    -0.516 | Time elapsed: 40 minutes
Episode: 2800 | Mean Step Score:    -1.073 | Time elapsed: 40 minutes
Episode: 2801 | Mean Step Score:    -1.639 | Mean score    -1.246 and std. deviation     0.036  over 10 evaluation episodes | Time elapsed: 41 minutes
Episode: 2802 | Mean Step Score:    -0.140 | Time elapsed: 41 minutes
Episode: 2803 | Mean Step Score:    -0.307 | Time elapsed: 41 minutes
Episode: 2804 | Mean Step Score:    -0.410 | Time elapsed: 41 minutes
Episode: 2805 | Mean Step Score:    -0.424 | Time elapsed: 41 minutes
Episode: 2806 | Mean Step Score:    -0.229 | Time elapsed: 41 minutes
Episode: 2807 | Mean Step Score:    -1.197 | Time elapsed: 41 minutes
Episode: 2808 | Mean Step Score:    -0.175 | Time elapsed: 41 minutes
Episode: 2809 | Mean Step Score:    -1.075 | Time elapsed: 41 minutes
Episode: 2810 | Mean Step Score:    -0.294 | Time elapsed: 41 minutes
Episode: 2811 | Mean Step Score:    -0.752 | Time elapsed: 41 minutes
Episode: 2812 | Mean Step Score:    -0.285 | Time elapsed: 41 minutes
Episode: 2813 | Mean Step Score:    -0.217 | Time elapsed: 41 minutes
Episode: 2814 | Mean Step Score:    -0.170 | Time elapsed: 41 minutes
Episode: 2815 | Mean Step Score:    -0.299 | Time elapsed: 41 minutes
Episode: 2816 | Mean Step Score:    -0.294 | Time elapsed: 41 minutes
Episode: 2817 | Mean Step Score:    -1.782 | Time elapsed: 41 minutes
Episode: 2818 | Mean Step Score:    -0.280 | Time elapsed: 41 minutes
Episode: 2819 | Mean Step Score:    -0.470 | Time elapsed: 41 minutes
Episode: 2820 | Mean Step Score:    -0.814 | Time elapsed: 41 minutes
Episode: 2821 | Mean Step Score:    -1.605 | Time elapsed: 41 minutes
Episode: 2822 | Mean Step Score:    -1.134 | Time elapsed: 41 minutes
Episode: 2823 | Mean Step Score:    -0.671 | Time elapsed: 41 minutes
Episode: 2824 | Mean Step Score:    -0.525 | Time elapsed: 41 minutes
Episode: 2825 | Mean Step Score:    -0.456 | Time elapsed: 41 minutes
Episode: 2826 | Mean Step Score:    -0.243 | Time elapsed: 41 minutes
Episode: 2827 | Mean Step Score:    -1.324 | Time elapsed: 41 minutes
Episode: 2828 | Mean Step Score:    -0.454 | Time elapsed: 41 minutes
Episode: 2829 | Mean Step Score:    -0.701 | Time elapsed: 41 minutes
Episode: 2830 | Mean Step Score:    -0.414 | Time elapsed: 41 minutes
Episode: 2831 | Mean Step Score:    -0.660 | Time elapsed: 41 minutes
Episode: 2832 | Mean Step Score:    -0.327 | Time elapsed: 41 minutes
Episode: 2833 | Mean Step Score:    -1.268 | Time elapsed: 41 minutes
Episode: 2834 | Mean Step Score:    -1.381 | Time elapsed: 41 minutes
Episode: 2835 | Mean Step Score:    -1.411 | Time elapsed: 41 minutes
Episode: 2836 | Mean Step Score:    -0.705 | Time elapsed: 41 minutes
Episode: 2837 | Mean Step Score:    -1.888 | Time elapsed: 41 minutes
Episode: 2838 | Mean Step Score:    -1.174 | Time elapsed: 41 minutes
Episode: 2839 | Mean Step Score:    -0.794 | Time elapsed: 41 minutes
Episode: 2840 | Mean Step Score:    -0.978 | Time elapsed: 41 minutes
Episode: 2841 | Mean Step Score:    -0.716 | Time elapsed: 41 minutes
Episode: 2842 | Mean Step Score:    -0.434 | Time elapsed: 41 minutes
Episode: 2843 | Mean Step Score:    -1.004 | Time elapsed: 41 minutes
Episode: 2844 | Mean Step Score:    -0.091 | Time elapsed: 41 minutes
Episode: 2845 | Mean Step Score:    -0.281 | Time elapsed: 41 minutes
Episode: 2846 | Mean Step Score:    -0.157 | Time elapsed: 41 minutes
Episode: 2847 | Mean Step Score:    -0.845 | Time elapsed: 41 minutes
Episode: 2848 | Mean Step Score:    -0.712 | Time elapsed: 41 minutes
Episode: 2849 | Mean Step Score:    -0.618 | Time elapsed: 41 minutes
Episode: 2850 | Mean Step Score:    -0.675 | Time elapsed: 41 minutes
Episode: 2851 | Mean Step Score:    -0.558 | Time elapsed: 41 minutes
Episode: 2852 | Mean Step Score:    -0.714 | Time elapsed: 41 minutes
Episode: 2853 | Mean Step Score:    -1.042 | Time elapsed: 41 minutes
Episode: 2854 | Mean Step Score:    -1.011 | Time elapsed: 41 minutes
Episode: 2855 | Mean Step Score:    -0.797 | Time elapsed: 41 minutes
Episode: 2856 | Mean Step Score:    -0.362 | Time elapsed: 41 minutes
Episode: 2857 | Mean Step Score:    -0.590 | Time elapsed: 41 minutes
Episode: 2858 | Mean Step Score:    -0.065 | Time elapsed: 41 minutes
Episode: 2859 | Mean Step Score:    -0.023 | Time elapsed: 41 minutes
Episode: 2860 | Mean Step Score:    -0.468 | Time elapsed: 41 minutes
Episode: 2861 | Mean Step Score:    -0.467 | Time elapsed: 41 minutes
