┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 2648 | Mean Step Score:    -2.375 | Time elapsed: 47 minutes
Episode: 2649 | Mean Step Score:    -5.932 | Time elapsed: 47 minutes
Episode: 2650 | Mean Step Score:    -3.198 | Time elapsed: 47 minutes
Episode: 2651 | Mean Step Score:    -3.860 | Time elapsed: 47 minutes
Episode: 2652 | Mean Step Score:    -1.862 | Time elapsed: 47 minutes
Episode: 2653 | Mean Step Score:    -2.373 | Time elapsed: 47 minutes
Episode: 2654 | Mean Step Score:    -6.957 | Time elapsed: 47 minutes
Episode: 2655 | Mean Step Score:    -6.005 | Time elapsed: 47 minutes
Episode: 2656 | Mean Step Score:    -2.638 | Time elapsed: 47 minutes
Episode: 2657 | Mean Step Score:    -2.964 | Time elapsed: 47 minutes
Episode: 2658 | Mean Step Score:    -2.736 | Time elapsed: 47 minutes
Episode: 2659 | Mean Step Score:    -2.631 | Time elapsed: 47 minutes
Episode: 2660 | Mean Step Score:    -7.307 | Time elapsed: 47 minutes
Episode: 2661 | Mean Step Score:   -12.415 | Time elapsed: 47 minutes
Episode: 2662 | Mean Step Score:   -11.657 | Time elapsed: 47 minutes
Episode: 2663 | Mean Step Score:    -2.935 | Time elapsed: 47 minutes
Episode: 2664 | Mean Step Score:    -2.970 | Time elapsed: 47 minutes
Episode: 2665 | Mean Step Score:    -1.477 | Time elapsed: 47 minutes
Episode: 2666 | Mean Step Score:    -7.241 | Time elapsed: 47 minutes
Episode: 2667 | Mean Step Score:    -3.863 | Time elapsed: 47 minutes
Episode: 2668 | Mean Step Score:    -2.642 | Time elapsed: 47 minutes
Episode: 2669 | Mean Step Score:    -4.007 | Time elapsed: 47 minutes
Episode: 2670 | Mean Step Score:    -6.313 | Time elapsed: 47 minutes
Episode: 2671 | Mean Step Score:    -7.581 | Time elapsed: 47 minutes
Episode: 2672 | Mean Step Score:    -1.940 | Time elapsed: 47 minutes
Episode: 2673 | Mean Step Score:   -10.724 | Time elapsed: 47 minutes
Episode: 2674 | Mean Step Score:    -2.970 | Time elapsed: 47 minutes
Episode: 2675 | Mean Step Score:    -3.386 | Time elapsed: 47 minutes
Episode: 2676 | Mean Step Score:    -9.786 | Time elapsed: 47 minutes
Episode: 2677 | Mean Step Score:    -2.478 | Time elapsed: 47 minutes
Episode: 2678 | Mean Step Score:   -14.641 | Time elapsed: 47 minutes
Episode: 2679 | Mean Step Score:    -2.993 | Time elapsed: 47 minutes
Episode: 2680 | Mean Step Score:    -4.550 | Time elapsed: 47 minutes
Episode: 2681 | Mean Step Score:    -7.497 | Time elapsed: 47 minutes
Episode: 2682 | Mean Step Score:    -2.458 | Time elapsed: 47 minutes
Episode: 2683 | Mean Step Score:    -2.910 | Time elapsed: 47 minutes
Episode: 2684 | Mean Step Score:    -3.346 | Time elapsed: 47 minutes
Episode: 2685 | Mean Step Score:    -5.017 | Time elapsed: 47 minutes
Episode: 2686 | Mean Step Score:    -8.576 | Time elapsed: 47 minutes
Episode: 2687 | Mean Step Score:   -22.226 | Time elapsed: 47 minutes
Episode: 2688 | Mean Step Score:    -7.232 | Time elapsed: 47 minutes
Episode: 2689 | Mean Step Score:    -2.552 | Time elapsed: 47 minutes
Episode: 2690 | Mean Step Score:    -2.961 | Time elapsed: 47 minutes
Episode: 2691 | Mean Step Score:    -7.915 | Time elapsed: 47 minutes
Episode: 2692 | Mean Step Score:    -2.870 | Time elapsed: 47 minutes
Episode: 2693 | Mean Step Score:    -2.866 | Time elapsed: 47 minutes
Episode: 2694 | Mean Step Score:    -3.222 | Time elapsed: 47 minutes
Episode: 2695 | Mean Step Score:    -2.619 | Time elapsed: 47 minutes
Episode: 2696 | Mean Step Score:    -2.805 | Time elapsed: 47 minutes
Episode: 2697 | Mean Step Score:    -6.009 | Time elapsed: 47 minutes
Episode: 2698 | Mean Step Score:    -5.133 | Time elapsed: 47 minutes
Episode: 2699 | Mean Step Score:    -2.878 | Time elapsed: 47 minutes
Episode: 2700 | Mean Step Score:   -14.153 | Time elapsed: 47 minutes
Episode: 2701 | Mean Step Score:    -2.534 | Mean score     0.163 and std. deviation     0.015  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 2702 | Mean Step Score:    -9.899 | Time elapsed: 48 minutes
Episode: 2703 | Mean Step Score:   -37.582 | Time elapsed: 48 minutes
Episode: 2704 | Mean Step Score:    -7.940 | Time elapsed: 48 minutes
Episode: 2705 | Mean Step Score:   -14.137 | Time elapsed: 48 minutes
Episode: 2706 | Mean Step Score:   -28.183 | Time elapsed: 48 minutes
Episode: 2707 | Mean Step Score:   -14.976 | Time elapsed: 48 minutes
Episode: 2708 | Mean Step Score:   -10.494 | Time elapsed: 48 minutes
Episode: 2709 | Mean Step Score:   -16.470 | Time elapsed: 48 minutes
Episode: 2710 | Mean Step Score:   -29.815 | Time elapsed: 48 minutes
Episode: 2711 | Mean Step Score:   -22.740 | Time elapsed: 48 minutes
Episode: 2712 | Mean Step Score:   -23.649 | Time elapsed: 48 minutes
Episode: 2713 | Mean Step Score:   -52.316 | Time elapsed: 48 minutes
Episode: 2714 | Mean Step Score:   -18.053 | Time elapsed: 48 minutes
Episode: 2715 | Mean Step Score:   -13.198 | Time elapsed: 48 minutes
Episode: 2716 | Mean Step Score:   -16.631 | Time elapsed: 48 minutes
Episode: 2717 | Mean Step Score:   -12.577 | Time elapsed: 48 minutes
Episode: 2718 | Mean Step Score:   -15.703 | Time elapsed: 48 minutes
Episode: 2719 | Mean Step Score:   -29.470 | Time elapsed: 48 minutes
Episode: 2720 | Mean Step Score:   -41.447 | Time elapsed: 48 minutes
Episode: 2721 | Mean Step Score:   -10.958 | Time elapsed: 48 minutes
Episode: 2722 | Mean Step Score:   -12.401 | Time elapsed: 48 minutes
Episode: 2723 | Mean Step Score:   -36.742 | Time elapsed: 48 minutes
Episode: 2724 | Mean Step Score:   -41.126 | Time elapsed: 48 minutes
Episode: 2725 | Mean Step Score:   -14.859 | Time elapsed: 48 minutes
Episode: 2726 | Mean Step Score:   -20.855 | Time elapsed: 48 minutes
Episode: 2727 | Mean Step Score:   -11.137 | Time elapsed: 48 minutes
Episode: 2728 | Mean Step Score:   -18.563 | Time elapsed: 48 minutes
Episode: 2729 | Mean Step Score:   -24.541 | Time elapsed: 48 minutes
Episode: 2730 | Mean Step Score:   -17.465 | Time elapsed: 48 minutes
Episode: 2731 | Mean Step Score:   -27.136 | Time elapsed: 48 minutes
Episode: 2732 | Mean Step Score:   -13.972 | Time elapsed: 48 minutes
Episode: 2733 | Mean Step Score:    -9.743 | Time elapsed: 48 minutes
Episode: 2734 | Mean Step Score:   -17.544 | Time elapsed: 48 minutes
Episode: 2735 | Mean Step Score:   -22.161 | Time elapsed: 48 minutes
Episode: 2736 | Mean Step Score:   -27.920 | Time elapsed: 48 minutes
Episode: 2737 | Mean Step Score:   -15.883 | Time elapsed: 48 minutes
Episode: 2738 | Mean Step Score:   -11.173 | Time elapsed: 48 minutes
Episode: 2739 | Mean Step Score:   -11.140 | Time elapsed: 48 minutes
Episode: 2740 | Mean Step Score:   -13.508 | Time elapsed: 48 minutes
Episode: 2741 | Mean Step Score:   -11.991 | Time elapsed: 48 minutes
Episode: 2742 | Mean Step Score:   -48.999 | Time elapsed: 48 minutes
Episode: 2743 | Mean Step Score:   -67.007 | Time elapsed: 48 minutes
Episode: 2744 | Mean Step Score:   -11.905 | Time elapsed: 48 minutes
Episode: 2745 | Mean Step Score:   -71.909 | Time elapsed: 48 minutes
Episode: 2746 | Mean Step Score:   -38.053 | Time elapsed: 48 minutes
Episode: 2747 | Mean Step Score:   -50.846 | Time elapsed: 48 minutes
Episode: 2748 | Mean Step Score:   -43.413 | Time elapsed: 48 minutes
Episode: 2749 | Mean Step Score:   -41.854 | Time elapsed: 48 minutes
Episode: 2750 | Mean Step Score:   -86.592 | Time elapsed: 48 minutes
Episode: 2751 | Mean Step Score:   -91.368 | Time elapsed: 48 minutes
Episode: 2752 | Mean Step Score:   -35.012 | Time elapsed: 48 minutes
Episode: 2753 | Mean Step Score:   -82.589 | Time elapsed: 48 minutes
Episode: 2754 | Mean Step Score:   -43.930 | Time elapsed: 48 minutes
Episode: 2755 | Mean Step Score:   -34.577 | Time elapsed: 48 minutes
Episode: 2756 | Mean Step Score:   -35.023 | Time elapsed: 48 minutes
Episode: 2757 | Mean Step Score:   -18.758 | Time elapsed: 48 minutes
Episode: 2758 | Mean Step Score:   -33.154 | Time elapsed: 48 minutes
Episode: 2759 | Mean Step Score:   -37.878 | Time elapsed: 48 minutes
Episode: 2760 | Mean Step Score:   -60.465 | Time elapsed: 48 minutes
Episode: 2761 | Mean Step Score:   -20.699 | Time elapsed: 48 minutes
Episode: 2762 | Mean Step Score:   -30.316 | Time elapsed: 48 minutes
Episode: 2763 | Mean Step Score:   -31.122 | Time elapsed: 48 minutes
Episode: 2764 | Mean Step Score:   -72.575 | Time elapsed: 48 minutes
Episode: 2765 | Mean Step Score:   -75.801 | Time elapsed: 48 minutes
Episode: 2766 | Mean Step Score:   -27.735 | Time elapsed: 48 minutes
Episode: 2767 | Mean Step Score:   -27.321 | Time elapsed: 48 minutes
Episode: 2768 | Mean Step Score:   -45.111 | Time elapsed: 48 minutes
Episode: 2769 | Mean Step Score:   -69.683 | Time elapsed: 48 minutes
Episode: 2770 | Mean Step Score:   -22.999 | Time elapsed: 48 minutes
Episode: 2771 | Mean Step Score:   -33.397 | Time elapsed: 48 minutes
Episode: 2772 | Mean Step Score:   -68.240 | Time elapsed: 48 minutes
Episode: 2773 | Mean Step Score:   -20.802 | Time elapsed: 48 minutes
Episode: 2774 | Mean Step Score:   -47.580 | Time elapsed: 48 minutes
Episode: 2775 | Mean Step Score:   -67.646 | Time elapsed: 48 minutes
Episode: 2776 | Mean Step Score:   -82.820 | Time elapsed: 48 minutes
Episode: 2777 | Mean Step Score:   -36.733 | Time elapsed: 48 minutes
Episode: 2778 | Mean Step Score:   -81.575 | Time elapsed: 48 minutes
Episode: 2779 | Mean Step Score:   -73.227 | Time elapsed: 48 minutes
Episode: 2780 | Mean Step Score:   -41.576 | Time elapsed: 48 minutes
Episode: 2781 | Mean Step Score:   -35.810 | Time elapsed: 48 minutes
Episode: 2782 | Mean Step Score:   -26.889 | Time elapsed: 48 minutes
Episode: 2783 | Mean Step Score:   -16.965 | Time elapsed: 48 minutes
Episode: 2784 | Mean Step Score:   -33.503 | Time elapsed: 48 minutes
Episode: 2785 | Mean Step Score:   -23.429 | Time elapsed: 48 minutes
Episode: 2786 | Mean Step Score:   -40.752 | Time elapsed: 48 minutes
Episode: 2787 | Mean Step Score:   -44.413 | Time elapsed: 48 minutes
Episode: 2788 | Mean Step Score:   -36.281 | Time elapsed: 48 minutes
Episode: 2789 | Mean Step Score:   -20.764 | Time elapsed: 48 minutes
Episode: 2790 | Mean Step Score:   -47.879 | Time elapsed: 48 minutes
Episode: 2791 | Mean Step Score:   -71.595 | Time elapsed: 48 minutes
Episode: 2792 | Mean Step Score:   -52.251 | Time elapsed: 48 minutes
Episode: 2793 | Mean Step Score:   -46.919 | Time elapsed: 48 minutes
Episode: 2794 | Mean Step Score:   -38.023 | Time elapsed: 48 minutes
Episode: 2795 | Mean Step Score:   -28.605 | Time elapsed: 48 minutes
Episode: 2796 | Mean Step Score:   -46.879 | Time elapsed: 48 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2797 | Mean Step Score:   -30.534 | Time elapsed: 48 minutes
Episode: 2798 | Mean Step Score:   -43.976 | Time elapsed: 48 minutes
Episode: 2799 | Mean Step Score:   -40.203 | Time elapsed: 48 minutes
Episode: 2800 | Mean Step Score:   -60.052 | Time elapsed: 48 minutes
Episode: 2801 | Mean Step Score:   -42.455 | Mean score    -0.000 and std. deviation     0.219  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 2802 | Mean Step Score:     0.171 | Time elapsed: 48 minutes
Episode: 2803 | Mean Step Score:    -0.429 | Time elapsed: 48 minutes
Episode: 2804 | Mean Step Score:     0.101 | Time elapsed: 48 minutes
Episode: 2805 | Mean Step Score:    -0.003 | Time elapsed: 48 minutes
Episode: 2806 | Mean Step Score:     0.091 | Time elapsed: 48 minutes
Episode: 2807 | Mean Step Score:     0.186 | Time elapsed: 48 minutes
Episode: 2808 | Mean Step Score:     0.209 | Time elapsed: 48 minutes
Episode: 2809 | Mean Step Score:    -1.433 | Time elapsed: 48 minutes
Episode: 2810 | Mean Step Score:    -0.336 | Time elapsed: 48 minutes
Episode: 2811 | Mean Step Score:    -0.314 | Time elapsed: 48 minutes
Episode: 2812 | Mean Step Score:     0.189 | Time elapsed: 48 minutes
Episode: 2813 | Mean Step Score:     0.053 | Time elapsed: 48 minutes
Episode: 2814 | Mean Step Score:    -2.741 | Time elapsed: 48 minutes
Episode: 2815 | Mean Step Score:    -5.927 | Time elapsed: 48 minutes
Episode: 2816 | Mean Step Score:    -0.436 | Time elapsed: 48 minutes
Episode: 2817 | Mean Step Score:     0.103 | Time elapsed: 48 minutes
Episode: 2818 | Mean Step Score:     0.195 | Time elapsed: 48 minutes
Episode: 2819 | Mean Step Score:     0.151 | Time elapsed: 48 minutes
Episode: 2820 | Mean Step Score:     0.133 | Time elapsed: 48 minutes
Episode: 2821 | Mean Step Score:     0.064 | Time elapsed: 49 minutes
Episode: 2822 | Mean Step Score:     0.211 | Time elapsed: 49 minutes
Episode: 2823 | Mean Step Score:     0.161 | Time elapsed: 49 minutes
Episode: 2824 | Mean Step Score:     0.191 | Time elapsed: 49 minutes
Episode: 2825 | Mean Step Score:     0.185 | Time elapsed: 49 minutes
Episode: 2826 | Mean Step Score:     0.114 | Time elapsed: 49 minutes
Episode: 2827 | Mean Step Score:    -4.001 | Time elapsed: 49 minutes
Episode: 2828 | Mean Step Score:    -0.097 | Time elapsed: 49 minutes
Episode: 2829 | Mean Step Score:    -4.826 | Time elapsed: 49 minutes
Episode: 2830 | Mean Step Score:    -9.122 | Time elapsed: 49 minutes
Episode: 2831 | Mean Step Score:    -0.435 | Time elapsed: 49 minutes
Episode: 2832 | Mean Step Score:    -0.189 | Time elapsed: 49 minutes
Episode: 2833 | Mean Step Score:   -11.489 | Time elapsed: 49 minutes
Episode: 2834 | Mean Step Score:    -1.169 | Time elapsed: 49 minutes
Episode: 2835 | Mean Step Score:    -2.742 | Time elapsed: 49 minutes
Episode: 2836 | Mean Step Score:    -1.649 | Time elapsed: 49 minutes
Episode: 2837 | Mean Step Score:     0.037 | Time elapsed: 49 minutes
Episode: 2838 | Mean Step Score:    -0.052 | Time elapsed: 49 minutes
Episode: 2839 | Mean Step Score:    -2.205 | Time elapsed: 49 minutes
Episode: 2840 | Mean Step Score:    -4.483 | Time elapsed: 49 minutes
Episode: 2841 | Mean Step Score:    -0.213 | Time elapsed: 49 minutes
Episode: 2842 | Mean Step Score:    -0.401 | Time elapsed: 49 minutes
Episode: 2843 | Mean Step Score:    -1.845 | Time elapsed: 49 minutes
Episode: 2844 | Mean Step Score:    -7.452 | Time elapsed: 49 minutes
Episode: 2845 | Mean Step Score:    -5.115 | Time elapsed: 49 minutes
Episode: 2846 | Mean Step Score:    -2.508 | Time elapsed: 49 minutes
Episode: 2847 | Mean Step Score:    -3.507 | Time elapsed: 49 minutes
Episode: 2848 | Mean Step Score:    -3.675 | Time elapsed: 49 minutes
Episode: 2849 | Mean Step Score:    -1.071 | Time elapsed: 49 minutes
Episode: 2850 | Mean Step Score:    -0.766 | Time elapsed: 49 minutes
Episode: 2851 | Mean Step Score:    -5.347 | Time elapsed: 49 minutes
Episode: 2852 | Mean Step Score:    -7.929 | Time elapsed: 49 minutes
Episode: 2853 | Mean Step Score:    -1.846 | Time elapsed: 49 minutes
Episode: 2854 | Mean Step Score:    -2.520 | Time elapsed: 49 minutes
Episode: 2855 | Mean Step Score:    -9.576 | Time elapsed: 49 minutes
Episode: 2856 | Mean Step Score:    -5.316 | Time elapsed: 49 minutes
Episode: 2857 | Mean Step Score:    -3.913 | Time elapsed: 49 minutes
Episode: 2858 | Mean Step Score:    -4.261 | Time elapsed: 49 minutes
Episode: 2859 | Mean Step Score:    -3.533 | Time elapsed: 49 minutes
Episode: 2860 | Mean Step Score:     0.208 | Time elapsed: 49 minutes
Episode: 2861 | Mean Step Score:    -2.447 | Time elapsed: 49 minutes
Episode: 2862 | Mean Step Score:    -7.498 | Time elapsed: 49 minutes
Episode: 2863 | Mean Step Score:     0.091 | Time elapsed: 49 minutes
Episode: 2864 | Mean Step Score:    -2.411 | Time elapsed: 49 minutes
Episode: 2865 | Mean Step Score:    -0.373 | Time elapsed: 49 minutes
Episode: 2866 | Mean Step Score:    -4.042 | Time elapsed: 49 minutes
Episode: 2867 | Mean Step Score:    -2.429 | Time elapsed: 49 minutes
Episode: 2868 | Mean Step Score:    -2.032 | Time elapsed: 49 minutes
Episode: 2869 | Mean Step Score:    -2.009 | Time elapsed: 49 minutes
Episode: 2870 | Mean Step Score:    -1.611 | Time elapsed: 49 minutes
Episode: 2871 | Mean Step Score:    -0.683 | Time elapsed: 49 minutes
Episode: 2872 | Mean Step Score:    -0.296 | Time elapsed: 49 minutes
Episode: 2873 | Mean Step Score:     0.006 | Time elapsed: 49 minutes
Episode: 2874 | Mean Step Score:     0.071 | Time elapsed: 49 minutes
Episode: 2875 | Mean Step Score:     0.249 | Time elapsed: 49 minutes
Episode: 2876 | Mean Step Score:     0.150 | Time elapsed: 49 minutes
Episode: 2877 | Mean Step Score:     0.160 | Time elapsed: 49 minutes
Episode: 2878 | Mean Step Score:     0.180 | Time elapsed: 49 minutes
Episode: 2879 | Mean Step Score:    -5.912 | Time elapsed: 49 minutes
Episode: 2880 | Mean Step Score:     0.113 | Time elapsed: 49 minutes
Episode: 2881 | Mean Step Score:     0.156 | Time elapsed: 49 minutes
Episode: 2882 | Mean Step Score:     0.213 | Time elapsed: 49 minutes
Episode: 2883 | Mean Step Score:     0.177 | Time elapsed: 49 minutes
Episode: 2884 | Mean Step Score:     0.009 | Time elapsed: 49 minutes
Episode: 2885 | Mean Step Score:     0.129 | Time elapsed: 49 minutes
Episode: 2886 | Mean Step Score:    -2.201 | Time elapsed: 49 minutes
Episode: 2887 | Mean Step Score:    -2.256 | Time elapsed: 49 minutes
Episode: 2888 | Mean Step Score:    -2.576 | Time elapsed: 49 minutes
Episode: 2889 | Mean Step Score:    -3.173 | Time elapsed: 49 minutes
Episode: 2890 | Mean Step Score:    -4.892 | Time elapsed: 49 minutes
Episode: 2891 | Mean Step Score:    -4.941 | Time elapsed: 49 minutes
Episode: 2892 | Mean Step Score:    -9.902 | Time elapsed: 49 minutes
Episode: 2893 | Mean Step Score:    -2.537 | Time elapsed: 49 minutes
Episode: 2894 | Mean Step Score:    -7.658 | Time elapsed: 49 minutes
Episode: 2895 | Mean Step Score:    -3.649 | Time elapsed: 49 minutes
Episode: 2896 | Mean Step Score:    -2.986 | Time elapsed: 49 minutes
Episode: 2897 | Mean Step Score:   -10.662 | Time elapsed: 49 minutes
Episode: 2898 | Mean Step Score:    -3.485 | Time elapsed: 49 minutes
Episode: 2899 | Mean Step Score:    -2.910 | Time elapsed: 49 minutes
Episode: 2900 | Mean Step Score:    -8.852 | Time elapsed: 49 minutes
Episode: 2901 | Mean Step Score:    -2.159 | Mean score     0.159 and std. deviation     0.026  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 2902 | Mean Step Score:    -5.335 | Time elapsed: 49 minutes
Episode: 2903 | Mean Step Score:    -7.409 | Time elapsed: 49 minutes
Episode: 2904 | Mean Step Score:   -11.912 | Time elapsed: 49 minutes
Episode: 2905 | Mean Step Score:   -14.130 | Time elapsed: 49 minutes
Episode: 2906 | Mean Step Score:    -6.008 | Time elapsed: 49 minutes
Episode: 2907 | Mean Step Score:    -5.631 | Time elapsed: 49 minutes
Episode: 2908 | Mean Step Score:   -18.927 | Time elapsed: 49 minutes
Episode: 2909 | Mean Step Score:   -19.983 | Time elapsed: 49 minutes
Episode: 2910 | Mean Step Score:   -12.174 | Time elapsed: 49 minutes
Episode: 2911 | Mean Step Score:   -11.008 | Time elapsed: 49 minutes
Episode: 2912 | Mean Step Score:    -7.809 | Time elapsed: 49 minutes
Episode: 2913 | Mean Step Score:   -21.641 | Time elapsed: 49 minutes
Episode: 2914 | Mean Step Score:   -13.844 | Time elapsed: 49 minutes
Episode: 2915 | Mean Step Score:    -7.405 | Time elapsed: 49 minutes
