Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 2638 | Mean Step Score:   -60.107 | Time elapsed: 14 minutes
Episode: 2639 | Mean Step Score:    -8.612 | Time elapsed: 14 minutes
Episode: 2640 | Mean Step Score:   -70.516 | Time elapsed: 14 minutes
Episode: 2641 | Mean Step Score:   -99.761 | Time elapsed: 14 minutes
Episode: 2642 | Mean Step Score:    -7.895 | Time elapsed: 14 minutes
Episode: 2643 | Mean Step Score:   -14.523 | Time elapsed: 14 minutes
Episode: 2644 | Mean Step Score:   -67.597 | Time elapsed: 14 minutes
Episode: 2645 | Mean Step Score:   -97.100 | Time elapsed: 14 minutes
Episode: 2646 | Mean Step Score:   -15.243 | Time elapsed: 14 minutes
Episode: 2647 | Mean Step Score:  -126.758 | Time elapsed: 14 minutes
Episode: 2648 | Mean Step Score:   -18.812 | Time elapsed: 14 minutes
Episode: 2649 | Mean Step Score:   -25.621 | Time elapsed: 14 minutes
Episode: 2650 | Mean Step Score:   -53.232 | Time elapsed: 14 minutes
Episode: 2651 | Mean Step Score:   -31.865 | Time elapsed: 14 minutes
Episode: 2652 | Mean Step Score:   -38.526 | Time elapsed: 14 minutes
Episode: 2653 | Mean Step Score:    -2.855 | Time elapsed: 14 minutes
Episode: 2654 | Mean Step Score:    -7.368 | Time elapsed: 14 minutes
Episode: 2655 | Mean Step Score:   -58.490 | Time elapsed: 14 minutes
Episode: 2656 | Mean Step Score:   -67.913 | Time elapsed: 14 minutes
Episode: 2657 | Mean Step Score:   -91.259 | Time elapsed: 14 minutes
Episode: 2658 | Mean Step Score:   -74.018 | Time elapsed: 14 minutes
Episode: 2659 | Mean Step Score:   -42.298 | Time elapsed: 14 minutes
Episode: 2660 | Mean Step Score:    -5.980 | Time elapsed: 14 minutes
Episode: 2661 | Mean Step Score:  -106.343 | Time elapsed: 14 minutes
Episode: 2662 | Mean Step Score:   -23.675 | Time elapsed: 14 minutes
Episode: 2663 | Mean Step Score:   -49.081 | Time elapsed: 14 minutes
Episode: 2664 | Mean Step Score:   -10.339 | Time elapsed: 14 minutes
Episode: 2665 | Mean Step Score:   -70.528 | Time elapsed: 14 minutes
Episode: 2666 | Mean Step Score:   -87.437 | Time elapsed: 14 minutes
Episode: 2667 | Mean Step Score:  -101.383 | Time elapsed: 14 minutes
Episode: 2668 | Mean Step Score:   -42.397 | Time elapsed: 14 minutes
Episode: 2669 | Mean Step Score:  -102.967 | Time elapsed: 14 minutes
Episode: 2670 | Mean Step Score:   -46.167 | Time elapsed: 14 minutes
Episode: 2671 | Mean Step Score:   -16.224 | Time elapsed: 14 minutes
Episode: 2672 | Mean Step Score:   -76.668 | Time elapsed: 14 minutes
Episode: 2673 | Mean Step Score:   -88.650 | Time elapsed: 14 minutes
Episode: 2674 | Mean Step Score:   -28.969 | Time elapsed: 14 minutes
Episode: 2675 | Mean Step Score:   -33.253 | Time elapsed: 14 minutes
Episode: 2676 | Mean Step Score:   -37.136 | Time elapsed: 14 minutes
Episode: 2677 | Mean Step Score:   -82.496 | Time elapsed: 14 minutes
Episode: 2678 | Mean Step Score:   -48.822 | Time elapsed: 14 minutes
Episode: 2679 | Mean Step Score:   -20.753 | Time elapsed: 14 minutes
Episode: 2680 | Mean Step Score:   -35.085 | Time elapsed: 14 minutes
Episode: 2681 | Mean Step Score:   -15.723 | Time elapsed: 14 minutes
Episode: 2682 | Mean Step Score:  -138.890 | Time elapsed: 14 minutes
Episode: 2683 | Mean Step Score:   -14.645 | Time elapsed: 14 minutes
Episode: 2684 | Mean Step Score:   -36.752 | Time elapsed: 14 minutes
Episode: 2685 | Mean Step Score:   -76.687 | Time elapsed: 14 minutes
Episode: 2686 | Mean Step Score:    -4.085 | Time elapsed: 14 minutes
Episode: 2687 | Mean Step Score:   -28.526 | Time elapsed: 14 minutes
Episode: 2688 | Mean Step Score:   -51.331 | Time elapsed: 14 minutes
Episode: 2689 | Mean Step Score:   -48.533 | Time elapsed: 14 minutes
Episode: 2690 | Mean Step Score:   -29.483 | Time elapsed: 14 minutes
Episode: 2691 | Mean Step Score:   -19.580 | Time elapsed: 14 minutes
Episode: 2692 | Mean Step Score:   -85.065 | Time elapsed: 14 minutes
Episode: 2693 | Mean Step Score:   -32.360 | Time elapsed: 14 minutes
Episode: 2694 | Mean Step Score:  -123.826 | Time elapsed: 14 minutes
Episode: 2695 | Mean Step Score:   -12.389 | Time elapsed: 14 minutes
Episode: 2696 | Mean Step Score:    -5.646 | Time elapsed: 14 minutes
Episode: 2697 | Mean Step Score:   -26.211 | Time elapsed: 14 minutes
Episode: 2698 | Mean Step Score:   -52.390 | Time elapsed: 14 minutes
Episode: 2699 | Mean Step Score:   -82.100 | Time elapsed: 14 minutes
Episode: 2700 | Mean Step Score:   -32.849 | Time elapsed: 14 minutes
Episode: 2701 | Mean Step Score:   -40.388 | Mean score   -53.130 and std. deviation    18.244  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2702 | Mean Step Score:   -31.271 | Time elapsed: 14 minutes
Episode: 2703 | Mean Step Score:   -29.924 | Time elapsed: 14 minutes
Episode: 2704 | Mean Step Score:    -5.142 | Time elapsed: 14 minutes
Episode: 2705 | Mean Step Score:   -47.801 | Time elapsed: 14 minutes
Episode: 2706 | Mean Step Score:   -74.957 | Time elapsed: 14 minutes
Episode: 2707 | Mean Step Score:   -55.471 | Time elapsed: 14 minutes
Episode: 2708 | Mean Step Score:   -77.578 | Time elapsed: 14 minutes
Episode: 2709 | Mean Step Score:   -69.166 | Time elapsed: 14 minutes
Episode: 2710 | Mean Step Score:   -47.231 | Time elapsed: 14 minutes
Episode: 2711 | Mean Step Score:  -110.404 | Time elapsed: 14 minutes
Episode: 2712 | Mean Step Score:   -14.884 | Time elapsed: 14 minutes
Episode: 2713 | Mean Step Score:   -23.005 | Time elapsed: 14 minutes
Episode: 2714 | Mean Step Score:   -31.806 | Time elapsed: 14 minutes
Episode: 2715 | Mean Step Score:   -60.862 | Time elapsed: 14 minutes
Episode: 2716 | Mean Step Score:   -41.045 | Time elapsed: 14 minutes
Episode: 2717 | Mean Step Score:   -63.272 | Time elapsed: 14 minutes
Episode: 2718 | Mean Step Score:   -27.065 | Time elapsed: 14 minutes
Episode: 2719 | Mean Step Score:   -15.752 | Time elapsed: 14 minutes
Episode: 2720 | Mean Step Score:  -145.515 | Time elapsed: 14 minutes
Episode: 2721 | Mean Step Score:   -93.954 | Time elapsed: 14 minutes
Episode: 2722 | Mean Step Score:  -158.382 | Time elapsed: 14 minutes
Episode: 2723 | Mean Step Score:   -94.825 | Time elapsed: 14 minutes
Episode: 2724 | Mean Step Score:   -11.680 | Time elapsed: 14 minutes
Episode: 2725 | Mean Step Score:   -54.979 | Time elapsed: 14 minutes
Episode: 2726 | Mean Step Score:   -63.452 | Time elapsed: 14 minutes
Episode: 2727 | Mean Step Score:   -25.556 | Time elapsed: 14 minutes
Episode: 2728 | Mean Step Score:   -53.304 | Time elapsed: 14 minutes
Episode: 2729 | Mean Step Score:   -75.162 | Time elapsed: 14 minutes
Episode: 2730 | Mean Step Score:  -105.259 | Time elapsed: 14 minutes
Episode: 2731 | Mean Step Score:   -10.355 | Time elapsed: 14 minutes
Episode: 2732 | Mean Step Score:    -6.802 | Time elapsed: 14 minutes
Episode: 2733 | Mean Step Score:   -13.431 | Time elapsed: 14 minutes
Episode: 2734 | Mean Step Score:   -40.893 | Time elapsed: 14 minutes
Episode: 2735 | Mean Step Score:   -11.343 | Time elapsed: 14 minutes
Episode: 2736 | Mean Step Score:   -37.079 | Time elapsed: 14 minutes
Episode: 2737 | Mean Step Score:   -89.583 | Time elapsed: 14 minutes
Episode: 2738 | Mean Step Score:   -56.019 | Time elapsed: 14 minutes
Episode: 2739 | Mean Step Score:   -11.158 | Time elapsed: 14 minutes
Episode: 2740 | Mean Step Score:   -18.044 | Time elapsed: 14 minutes
Episode: 2741 | Mean Step Score:   -15.514 | Time elapsed: 14 minutes
Episode: 2742 | Mean Step Score:   -95.455 | Time elapsed: 14 minutes
Episode: 2743 | Mean Step Score:   -55.476 | Time elapsed: 14 minutes
Episode: 2744 | Mean Step Score:  -118.202 | Time elapsed: 14 minutes
Episode: 2745 | Mean Step Score:   -35.590 | Time elapsed: 14 minutes
Episode: 2746 | Mean Step Score:   -99.978 | Time elapsed: 14 minutes
Episode: 2747 | Mean Step Score:  -112.009 | Time elapsed: 14 minutes
Episode: 2748 | Mean Step Score:   -15.351 | Time elapsed: 14 minutes
Episode: 2749 | Mean Step Score:    -5.398 | Time elapsed: 14 minutes
Episode: 2750 | Mean Step Score:   -23.649 | Time elapsed: 14 minutes
Episode: 2751 | Mean Step Score:   -63.787 | Time elapsed: 14 minutes
Episode: 2752 | Mean Step Score:   -28.558 | Time elapsed: 14 minutes
Episode: 2753 | Mean Step Score:    -2.903 | Time elapsed: 14 minutes
Episode: 2754 | Mean Step Score:   -38.558 | Time elapsed: 14 minutes
Episode: 2755 | Mean Step Score:    -5.343 | Time elapsed: 14 minutes
Episode: 2756 | Mean Step Score:   -63.226 | Time elapsed: 14 minutes
Episode: 2757 | Mean Step Score:   -13.526 | Time elapsed: 14 minutes
Episode: 2758 | Mean Step Score:   -30.510 | Time elapsed: 14 minutes
Episode: 2759 | Mean Step Score:   -92.155 | Time elapsed: 14 minutes
Episode: 2760 | Mean Step Score:   -57.174 | Time elapsed: 14 minutes
Episode: 2761 | Mean Step Score:   -38.213 | Time elapsed: 14 minutes
Episode: 2762 | Mean Step Score:   -83.060 | Time elapsed: 14 minutes
Episode: 2763 | Mean Step Score:   -21.911 | Time elapsed: 14 minutes
Episode: 2764 | Mean Step Score:   -25.005 | Time elapsed: 14 minutes
Episode: 2765 | Mean Step Score:   -38.680 | Time elapsed: 14 minutes
Episode: 2766 | Mean Step Score:   -17.481 | Time elapsed: 14 minutes
Episode: 2767 | Mean Step Score:   -27.156 | Time elapsed: 14 minutes
Episode: 2768 | Mean Step Score:  -137.218 | Time elapsed: 14 minutes
Episode: 2769 | Mean Step Score:   -67.285 | Time elapsed: 14 minutes
Episode: 2770 | Mean Step Score:    -7.408 | Time elapsed: 14 minutes
Episode: 2771 | Mean Step Score:   -38.085 | Time elapsed: 14 minutes
Episode: 2772 | Mean Step Score:   -75.279 | Time elapsed: 14 minutes
Episode: 2773 | Mean Step Score:    -3.631 | Time elapsed: 14 minutes
Episode: 2774 | Mean Step Score:   -57.611 | Time elapsed: 14 minutes
Episode: 2775 | Mean Step Score:   -65.903 | Time elapsed: 14 minutes
Episode: 2776 | Mean Step Score:   -87.354 | Time elapsed: 14 minutes
Episode: 2777 | Mean Step Score:    -7.096 | Time elapsed: 14 minutes
Episode: 2778 | Mean Step Score:   -14.865 | Time elapsed: 14 minutes
Episode: 2779 | Mean Step Score:   -37.936 | Time elapsed: 14 minutes
Episode: 2780 | Mean Step Score:   -30.730 | Time elapsed: 14 minutes
Episode: 2781 | Mean Step Score:   -49.400 | Time elapsed: 14 minutes
Episode: 2782 | Mean Step Score:   -28.025 | Time elapsed: 14 minutes
Episode: 2783 | Mean Step Score:   -72.254 | Time elapsed: 14 minutes
Episode: 2784 | Mean Step Score:   -79.134 | Time elapsed: 14 minutes
Episode: 2785 | Mean Step Score:   -59.535 | Time elapsed: 14 minutes
Episode: 2786 | Mean Step Score:    -6.420 | Time elapsed: 14 minutes
Episode: 2787 | Mean Step Score:   -27.863 | Time elapsed: 14 minutes
Episode: 2788 | Mean Step Score:  -110.260 | Time elapsed: 14 minutes
Episode: 2789 | Mean Step Score:   -91.944 | Time elapsed: 14 minutes
Episode: 2790 | Mean Step Score:   -28.772 | Time elapsed: 14 minutes
Episode: 2791 | Mean Step Score:  -128.976 | Time elapsed: 14 minutes
Episode: 2792 | Mean Step Score:  -140.076 | Time elapsed: 14 minutes
Episode: 2793 | Mean Step Score:   -89.408 | Time elapsed: 14 minutes
Episode: 2794 | Mean Step Score:   -42.429 | Time elapsed: 14 minutes
Episode: 2795 | Mean Step Score:   -72.532 | Time elapsed: 14 minutes
Episode: 2796 | Mean Step Score:   -56.070 | Time elapsed: 14 minutes
Episode: 2797 | Mean Step Score:   -35.262 | Time elapsed: 14 minutes
Episode: 2798 | Mean Step Score:   -34.595 | Time elapsed: 14 minutes
Episode: 2799 | Mean Step Score:   -11.244 | Time elapsed: 14 minutes
Episode: 2800 | Mean Step Score:   -21.574 | Time elapsed: 14 minutes
  Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Episode: 2801 | Mean Step Score:   -27.611 | Mean score   -58.765 and std. deviation    19.786  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2802 | Mean Step Score:  -119.477 | Time elapsed: 14 minutes
Episode: 2803 | Mean Step Score:   -43.195 | Time elapsed: 14 minutes
Episode: 2804 | Mean Step Score:   -31.132 | Time elapsed: 14 minutes
Episode: 2805 | Mean Step Score:   -32.263 | Time elapsed: 14 minutes
Episode: 2806 | Mean Step Score:   -57.992 | Time elapsed: 14 minutes
Episode: 2807 | Mean Step Score:   -89.594 | Time elapsed: 14 minutes
Episode: 2808 | Mean Step Score:   -19.125 | Time elapsed: 14 minutes
Episode: 2809 | Mean Step Score:   -38.948 | Time elapsed: 14 minutes
Episode: 2810 | Mean Step Score:   -65.133 | Time elapsed: 14 minutes
Episode: 2811 | Mean Step Score:   -27.889 | Time elapsed: 14 minutes
Episode: 2812 | Mean Step Score:   -74.959 | Time elapsed: 14 minutes
Episode: 2813 | Mean Step Score:   -81.663 | Time elapsed: 14 minutes
Episode: 2814 | Mean Step Score:   -31.826 | Time elapsed: 14 minutes
Episode: 2815 | Mean Step Score:   -29.699 | Time elapsed: 14 minutes
Episode: 2816 | Mean Step Score:   -45.610 | Time elapsed: 14 minutes
Episode: 2817 | Mean Step Score:   -30.868 | Time elapsed: 14 minutes
Episode: 2818 | Mean Step Score:    -7.725 | Time elapsed: 14 minutes
Episode: 2819 | Mean Step Score:    -4.754 | Time elapsed: 14 minutes
Episode: 2820 | Mean Step Score:    -7.464 | Time elapsed: 14 minutes
Episode: 2821 | Mean Step Score:   -69.052 | Time elapsed: 14 minutes
Episode: 2822 | Mean Step Score:   -96.265 | Time elapsed: 14 minutes
Episode: 2823 | Mean Step Score:  -125.037 | Time elapsed: 14 minutes
Episode: 2824 | Mean Step Score:    -8.713 | Time elapsed: 14 minutes
Episode: 2825 | Mean Step Score:    -7.372 | Time elapsed: 14 minutes
Episode: 2826 | Mean Step Score:   -29.257 | Time elapsed: 14 minutes
Episode: 2827 | Mean Step Score:    -8.845 | Time elapsed: 15 minutes
Episode: 2828 | Mean Step Score:   -57.279 | Time elapsed: 15 minutes
Episode: 2829 | Mean Step Score:   -35.134 | Time elapsed: 15 minutes
Episode: 2830 | Mean Step Score:   -25.076 | Time elapsed: 15 minutes
Episode: 2831 | Mean Step Score:   -24.485 | Time elapsed: 15 minutes
Episode: 2832 | Mean Step Score:   -29.791 | Time elapsed: 15 minutes
Episode: 2833 | Mean Step Score:    -6.929 | Time elapsed: 15 minutes
Episode: 2834 | Mean Step Score:   -50.963 | Time elapsed: 15 minutes
Episode: 2835 | Mean Step Score:    -9.577 | Time elapsed: 15 minutes
Episode: 2836 | Mean Step Score:   -24.014 | Time elapsed: 15 minutes
Episode: 2837 | Mean Step Score:    -6.061 | Time elapsed: 15 minutes
Episode: 2838 | Mean Step Score:   -60.807 | Time elapsed: 15 minutes
Episode: 2839 | Mean Step Score:   -69.362 | Time elapsed: 15 minutes
Episode: 2840 | Mean Step Score:   -74.580 | Time elapsed: 15 minutes
Episode: 2841 | Mean Step Score:   -39.487 | Time elapsed: 15 minutes
Episode: 2842 | Mean Step Score:    -6.640 | Time elapsed: 15 minutes
Episode: 2843 | Mean Step Score:   -25.086 | Time elapsed: 15 minutes
Episode: 2844 | Mean Step Score:   -44.255 | Time elapsed: 15 minutes
Episode: 2845 | Mean Step Score:   -13.049 | Time elapsed: 15 minutes
Episode: 2846 | Mean Step Score:   -60.397 | Time elapsed: 15 minutes
Episode: 2847 | Mean Step Score:  -111.115 | Time elapsed: 15 minutes
Episode: 2848 | Mean Step Score:   -10.602 | Time elapsed: 15 minutes
Episode: 2849 | Mean Step Score:    -6.737 | Time elapsed: 15 minutes
Episode: 2850 | Mean Step Score:    -8.072 | Time elapsed: 15 minutes
Episode: 2851 | Mean Step Score:   -17.508 | Time elapsed: 15 minutes
Episode: 2852 | Mean Step Score:   -68.585 | Time elapsed: 15 minutes
Episode: 2853 | Mean Step Score:   -43.695 | Time elapsed: 15 minutes
Episode: 2854 | Mean Step Score:   -44.681 | Time elapsed: 15 minutes
Episode: 2855 | Mean Step Score:  -123.162 | Time elapsed: 15 minutes
Episode: 2856 | Mean Step Score:   -22.676 | Time elapsed: 15 minutes
Episode: 2857 | Mean Step Score:   -70.368 | Time elapsed: 15 minutes
Episode: 2858 | Mean Step Score:   -24.609 | Time elapsed: 15 minutes
Episode: 2859 | Mean Step Score:   -54.160 | Time elapsed: 15 minutes
Episode: 2860 | Mean Step Score:   -30.841 | Time elapsed: 15 minutes
Episode: 2861 | Mean Step Score:   -47.678 | Time elapsed: 15 minutes
Episode: 2862 | Mean Step Score:   -71.841 | Time elapsed: 15 minutes
Episode: 2863 | Mean Step Score:    -6.414 | Time elapsed: 15 minutes
Episode: 2864 | Mean Step Score:   -26.637 | Time elapsed: 15 minutes
Episode: 2865 | Mean Step Score:   -38.670 | Time elapsed: 15 minutes
Episode: 2866 | Mean Step Score:  -109.539 | Time elapsed: 15 minutes
Episode: 2867 | Mean Step Score:   -21.959 | Time elapsed: 15 minutes
Episode: 2868 | Mean Step Score:   -10.867 | Time elapsed: 15 minutes
Episode: 2869 | Mean Step Score:  -104.850 | Time elapsed: 15 minutes
Episode: 2870 | Mean Step Score:   -57.281 | Time elapsed: 15 minutes
Episode: 2871 | Mean Step Score:   -68.802 | Time elapsed: 15 minutes
Episode: 2872 | Mean Step Score:    -3.780 | Time elapsed: 15 minutes
Episode: 2873 | Mean Step Score:   -76.490 | Time elapsed: 15 minutes
Episode: 2874 | Mean Step Score:   -68.403 | Time elapsed: 15 minutes
Episode: 2875 | Mean Step Score:   -69.140 | Time elapsed: 15 minutes
Episode: 2876 | Mean Step Score:   -35.542 | Time elapsed: 15 minutes
Episode: 2877 | Mean Step Score:   -37.448 | Time elapsed: 15 minutes
Episode: 2878 | Mean Step Score:   -19.261 | Time elapsed: 15 minutes
Episode: 2879 | Mean Step Score:   -39.367 | Time elapsed: 15 minutes
Episode: 2880 | Mean Step Score:   -24.174 | Time elapsed: 15 minutes
Episode: 2881 | Mean Step Score:   -20.337 | Time elapsed: 15 minutes
Episode: 2882 | Mean Step Score:   -61.970 | Time elapsed: 15 minutes
Episode: 2883 | Mean Step Score:   -35.937 | Time elapsed: 15 minutes
Episode: 2884 | Mean Step Score:   -26.154 | Time elapsed: 15 minutes
Episode: 2885 | Mean Step Score:   -43.915 | Time elapsed: 15 minutes
Episode: 2886 | Mean Step Score:   -51.825 | Time elapsed: 15 minutes
Episode: 2887 | Mean Step Score:   -27.604 | Time elapsed: 15 minutes
