┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 7812 | Mean Step Score:   -23.810 | Time elapsed: 73 minutes
Episode: 7813 | Mean Step Score:   -12.944 | Time elapsed: 73 minutes
Episode: 7814 | Mean Step Score:   -15.271 | Time elapsed: 73 minutes
Episode: 7815 | Mean Step Score:   -11.021 | Time elapsed: 73 minutes
Episode: 7816 | Mean Step Score:   -10.088 | Time elapsed: 73 minutes
Episode: 7817 | Mean Step Score:    -6.994 | Time elapsed: 73 minutes
Episode: 7818 | Mean Step Score:    -7.398 | Time elapsed: 73 minutes
Episode: 7819 | Mean Step Score:   -10.962 | Time elapsed: 73 minutes
Episode: 7820 | Mean Step Score:   -30.992 | Time elapsed: 73 minutes
Episode: 7821 | Mean Step Score:   -11.985 | Time elapsed: 73 minutes
Episode: 7822 | Mean Step Score:    -4.808 | Time elapsed: 73 minutes
Episode: 7823 | Mean Step Score:    -5.440 | Time elapsed: 73 minutes
Episode: 7824 | Mean Step Score:    -8.198 | Time elapsed: 73 minutes
Episode: 7825 | Mean Step Score:   -11.439 | Time elapsed: 73 minutes
Episode: 7826 | Mean Step Score:   -38.685 | Time elapsed: 73 minutes
Episode: 7827 | Mean Step Score:   -24.587 | Time elapsed: 73 minutes
Episode: 7828 | Mean Step Score:   -35.579 | Time elapsed: 73 minutes
Episode: 7829 | Mean Step Score:   -56.356 | Time elapsed: 73 minutes
Episode: 7830 | Mean Step Score:   -50.991 | Time elapsed: 73 minutes
Episode: 7831 | Mean Step Score:   -36.139 | Time elapsed: 73 minutes
Episode: 7832 | Mean Step Score:   -45.118 | Time elapsed: 73 minutes
Episode: 7833 | Mean Step Score:   -42.404 | Time elapsed: 73 minutes
Episode: 7834 | Mean Step Score:   -56.213 | Time elapsed: 73 minutes
Episode: 7835 | Mean Step Score:   -38.995 | Time elapsed: 73 minutes
Episode: 7836 | Mean Step Score:   -73.255 | Time elapsed: 73 minutes
Episode: 7837 | Mean Step Score:   -26.629 | Time elapsed: 73 minutes
Episode: 7838 | Mean Step Score:   -51.518 | Time elapsed: 73 minutes
Episode: 7839 | Mean Step Score:   -25.259 | Time elapsed: 73 minutes
Episode: 7840 | Mean Step Score:   -63.211 | Time elapsed: 73 minutes
Episode: 7841 | Mean Step Score:   -29.615 | Time elapsed: 73 minutes
Episode: 7842 | Mean Step Score:   -14.964 | Time elapsed: 73 minutes
Episode: 7843 | Mean Step Score:   -18.792 | Time elapsed: 73 minutes
Episode: 7844 | Mean Step Score:   -50.812 | Time elapsed: 73 minutes
Episode: 7845 | Mean Step Score:   -43.569 | Time elapsed: 73 minutes
Episode: 7846 | Mean Step Score:   -64.175 | Time elapsed: 73 minutes
Episode: 7847 | Mean Step Score:   -27.779 | Time elapsed: 73 minutes
Episode: 7848 | Mean Step Score:   -22.690 | Time elapsed: 73 minutes
Episode: 7849 | Mean Step Score:   -54.632 | Time elapsed: 73 minutes
Episode: 7850 | Mean Step Score:   -32.004 | Time elapsed: 73 minutes
Episode: 7851 | Mean Step Score:   -64.589 | Time elapsed: 73 minutes
Episode: 7852 | Mean Step Score:   -64.054 | Time elapsed: 73 minutes
Episode: 7853 | Mean Step Score:   -53.298 | Time elapsed: 73 minutes
Episode: 7854 | Mean Step Score:   -53.098 | Time elapsed: 73 minutes
Episode: 7855 | Mean Step Score:   -54.281 | Time elapsed: 73 minutes
Episode: 7856 | Mean Step Score:   -69.101 | Time elapsed: 73 minutes
Episode: 7857 | Mean Step Score:   -36.895 | Time elapsed: 73 minutes
Episode: 7858 | Mean Step Score:   -55.943 | Time elapsed: 73 minutes
Episode: 7859 | Mean Step Score:   -31.646 | Time elapsed: 73 minutes
Episode: 7860 | Mean Step Score:   -66.302 | Time elapsed: 73 minutes
Episode: 7861 | Mean Step Score:   -68.756 | Time elapsed: 73 minutes
Episode: 7862 | Mean Step Score:   -36.023 | Time elapsed: 73 minutes
Episode: 7863 | Mean Step Score:   -47.412 | Time elapsed: 73 minutes
Episode: 7864 | Mean Step Score:   -26.637 | Time elapsed: 73 minutes
Episode: 7865 | Mean Step Score:   -77.245 | Time elapsed: 73 minutes
Episode: 7866 | Mean Step Score:   -28.681 | Time elapsed: 73 minutes
Episode: 7867 | Mean Step Score:   -64.139 | Time elapsed: 73 minutes
Episode: 7868 | Mean Step Score:   -22.320 | Time elapsed: 73 minutes
Episode: 7869 | Mean Step Score:   -61.302 | Time elapsed: 73 minutes
Episode: 7870 | Mean Step Score:   -33.675 | Time elapsed: 73 minutes
Episode: 7871 | Mean Step Score:   -99.221 | Time elapsed: 73 minutes
Episode: 7872 | Mean Step Score:   -39.384 | Time elapsed: 73 minutes
Episode: 7873 | Mean Step Score:   -32.181 | Time elapsed: 73 minutes
Episode: 7874 | Mean Step Score:   -38.419 | Time elapsed: 73 minutes
Episode: 7875 | Mean Step Score:   -20.974 | Time elapsed: 73 minutes
Episode: 7876 | Mean Step Score:   -27.333 | Time elapsed: 73 minutes
Episode: 7877 | Mean Step Score:   -44.843 | Time elapsed: 73 minutes
Episode: 7878 | Mean Step Score:   -20.897 | Time elapsed: 73 minutes
Episode: 7879 | Mean Step Score:   -25.958 | Time elapsed: 73 minutes
Episode: 7880 | Mean Step Score:   -36.180 | Time elapsed: 73 minutes
Episode: 7881 | Mean Step Score:   -59.075 | Time elapsed: 73 minutes
Episode: 7882 | Mean Step Score:   -23.529 | Time elapsed: 73 minutes
Episode: 7883 | Mean Step Score:   -33.175 | Time elapsed: 73 minutes
Episode: 7884 | Mean Step Score:   -55.315 | Time elapsed: 73 minutes
Episode: 7885 | Mean Step Score:   -70.309 | Time elapsed: 73 minutes
Episode: 7886 | Mean Step Score:   -38.818 | Time elapsed: 73 minutes
Episode: 7887 | Mean Step Score:   -19.632 | Time elapsed: 73 minutes
Episode: 7888 | Mean Step Score:   -50.643 | Time elapsed: 73 minutes
Episode: 7889 | Mean Step Score:   -46.641 | Time elapsed: 73 minutes
Episode: 7890 | Mean Step Score:   -40.001 | Time elapsed: 73 minutes
Episode: 7891 | Mean Step Score:   -81.691 | Time elapsed: 73 minutes
Episode: 7892 | Mean Step Score:   -28.904 | Time elapsed: 73 minutes
Episode: 7893 | Mean Step Score:   -30.203 | Time elapsed: 73 minutes
Episode: 7894 | Mean Step Score:   -23.633 | Time elapsed: 73 minutes
Episode: 7895 | Mean Step Score:   -31.579 | Time elapsed: 73 minutes
Episode: 7896 | Mean Step Score:   -16.147 | Time elapsed: 73 minutes
Episode: 7897 | Mean Step Score:   -29.728 | Time elapsed: 73 minutes
Episode: 7898 | Mean Step Score:   -15.496 | Time elapsed: 73 minutes
Episode: 7899 | Mean Step Score:   -21.248 | Time elapsed: 73 minutes
Episode: 7900 | Mean Step Score:   -33.581 | Time elapsed: 73 minutes
Episode: 7901 | Mean Step Score:   -36.874 | Mean score     0.154 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 73 minutes
Episode: 7902 | Mean Step Score:    -0.687 | Time elapsed: 73 minutes
Episode: 7903 | Mean Step Score:     0.214 | Time elapsed: 73 minutes
Episode: 7904 | Mean Step Score:     0.226 | Time elapsed: 73 minutes
Episode: 7905 | Mean Step Score:     0.200 | Time elapsed: 73 minutes
Episode: 7906 | Mean Step Score:    -0.358 | Time elapsed: 73 minutes
Episode: 7907 | Mean Step Score:    -1.184 | Time elapsed: 73 minutes
Episode: 7908 | Mean Step Score:    -1.232 | Time elapsed: 73 minutes
Episode: 7909 | Mean Step Score:    -1.038 | Time elapsed: 73 minutes
Episode: 7910 | Mean Step Score:    -1.638 | Time elapsed: 73 minutes
Episode: 7911 | Mean Step Score:    -2.993 | Time elapsed: 73 minutes
Episode: 7912 | Mean Step Score:    -0.063 | Time elapsed: 73 minutes
Episode: 7913 | Mean Step Score:    -0.943 | Time elapsed: 73 minutes
Episode: 7914 | Mean Step Score:     0.205 | Time elapsed: 73 minutes
Episode: 7915 | Mean Step Score:     0.191 | Time elapsed: 73 minutes
Episode: 7916 | Mean Step Score:     0.236 | Time elapsed: 73 minutes
Episode: 7917 | Mean Step Score:     0.171 | Time elapsed: 73 minutes
Episode: 7918 | Mean Step Score:    -2.273 | Time elapsed: 73 minutes
Episode: 7919 | Mean Step Score:     0.163 | Time elapsed: 73 minutes
Episode: 7920 | Mean Step Score:    -0.576 | Time elapsed: 73 minutes
Episode: 7921 | Mean Step Score:    -6.163 | Time elapsed: 73 minutes
Episode: 7922 | Mean Step Score:     0.217 | Time elapsed: 73 minutes
Episode: 7923 | Mean Step Score:   -10.940 | Time elapsed: 73 minutes
Episode: 7924 | Mean Step Score:     0.220 | Time elapsed: 73 minutes
Episode: 7925 | Mean Step Score:     0.081 | Time elapsed: 73 minutes
Episode: 7926 | Mean Step Score:     0.173 | Time elapsed: 73 minutes
Episode: 7927 | Mean Step Score:     0.220 | Time elapsed: 73 minutes
Episode: 7928 | Mean Step Score:    -0.579 | Time elapsed: 73 minutes
Episode: 7929 | Mean Step Score:   -11.920 | Time elapsed: 73 minutes
Episode: 7930 | Mean Step Score:    -3.778 | Time elapsed: 73 minutes
Episode: 7931 | Mean Step Score:    -2.380 | Time elapsed: 73 minutes
Episode: 7932 | Mean Step Score:    -4.702 | Time elapsed: 73 minutes
Episode: 7933 | Mean Step Score:    -2.381 | Time elapsed: 73 minutes
Episode: 7934 | Mean Step Score:    -5.784 | Time elapsed: 73 minutes
Episode: 7935 | Mean Step Score:    -1.471 | Time elapsed: 73 minutes
Episode: 7936 | Mean Step Score:    -3.667 | Time elapsed: 73 minutes
Episode: 7937 | Mean Step Score:    -2.209 | Time elapsed: 73 minutes
Episode: 7938 | Mean Step Score:    -3.025 | Time elapsed: 73 minutes
Episode: 7939 | Mean Step Score:    -2.436 | Time elapsed: 73 minutes
Episode: 7940 | Mean Step Score:     0.168 | Time elapsed: 73 minutes
Episode: 7941 | Mean Step Score:     0.047 | Time elapsed: 73 minutes
Episode: 7942 | Mean Step Score:     0.092 | Time elapsed: 73 minutes
Episode: 7943 | Mean Step Score:     0.200 | Time elapsed: 73 minutes
Episode: 7944 | Mean Step Score:     0.198 | Time elapsed: 73 minutes
Episode: 7945 | Mean Step Score:    -7.421 | Time elapsed: 73 minutes
Episode: 7946 | Mean Step Score:    -6.485 | Time elapsed: 73 minutes
Episode: 7947 | Mean Step Score:    -2.465 | Time elapsed: 73 minutes
Episode: 7948 | Mean Step Score:     0.059 | Time elapsed: 73 minutes
Episode: 7949 | Mean Step Score:     0.123 | Time elapsed: 73 minutes
Episode: 7950 | Mean Step Score:    -0.240 | Time elapsed: 73 minutes
Episode: 7951 | Mean Step Score:     0.220 | Time elapsed: 73 minutes
Episode: 7952 | Mean Step Score:    -0.573 | Time elapsed: 73 minutes
Episode: 7953 | Mean Step Score:    -6.128 | Time elapsed: 73 minutes
Episode: 7954 | Mean Step Score:    -2.047 | Time elapsed: 73 minutes
Episode: 7955 | Mean Step Score:    -3.876 | Time elapsed: 73 minutes
Episode: 7956 | Mean Step Score:    -0.151 | Time elapsed: 73 minutes
Episode: 7957 | Mean Step Score:    -0.061 | Time elapsed: 73 minutes
Episode: 7958 | Mean Step Score:     0.229 | Time elapsed: 73 minutes
Episode: 7959 | Mean Step Score:     0.149 | Time elapsed: 73 minutes
Episode: 7960 | Mean Step Score:     0.087 | Time elapsed: 73 minutes
Episode: 7961 | Mean Step Score:     0.151 | Time elapsed: 73 minutes
Episode: 7962 | Mean Step Score:    -0.311 | Time elapsed: 73 minutes
Episode: 7963 | Mean Step Score:    -1.526 | Time elapsed: 73 minutes
Episode: 7964 | Mean Step Score:     0.199 | Time elapsed: 73 minutes
Episode: 7965 | Mean Step Score:    -1.330 | Time elapsed: 74 minutes
Episode: 7966 | Mean Step Score:    -1.623 | Time elapsed: 74 minutes
Episode: 7967 | Mean Step Score:   -32.411 | Time elapsed: 74 minutes
Episode: 7968 | Mean Step Score:   -11.505 | Time elapsed: 74 minutes
Episode: 7969 | Mean Step Score:    -5.250 | Time elapsed: 74 minutes
Episode: 7970 | Mean Step Score:    -1.095 | Time elapsed: 74 minutes
Episode: 7971 | Mean Step Score:    -0.020 | Time elapsed: 74 minutes
Episode: 7972 | Mean Step Score:     0.206 | Time elapsed: 74 minutes
Episode: 7973 | Mean Step Score:    -2.966 | Time elapsed: 74 minutes
Episode: 7974 | Mean Step Score:   -10.916 | Time elapsed: 74 minutes
Episode: 7975 | Mean Step Score:   -19.833 | Time elapsed: 74 minutes
Episode: 7976 | Mean Step Score:    -5.376 | Time elapsed: 74 minutes
Episode: 7977 | Mean Step Score:     0.091 | Time elapsed: 74 minutes
Episode: 7978 | Mean Step Score:     0.123 | Time elapsed: 74 minutes
Episode: 7979 | Mean Step Score:     0.103 | Time elapsed: 74 minutes
Episode: 7980 | Mean Step Score:    -0.226 | Time elapsed: 74 minutes
Episode: 7981 | Mean Step Score:     0.086 | Time elapsed: 74 minutes
Episode: 7982 | Mean Step Score:     0.159 | Time elapsed: 74 minutes
Episode: 7983 | Mean Step Score:     0.194 | Time elapsed: 74 minutes
Episode: 7984 | Mean Step Score:     0.250 | Time elapsed: 74 minutes
Episode: 7985 | Mean Step Score:    -0.984 | Time elapsed: 74 minutes
Episode: 7986 | Mean Step Score:    -4.112 | Time elapsed: 74 minutes
Episode: 7987 | Mean Step Score:    -1.127 | Time elapsed: 74 minutes
Episode: 7988 | Mean Step Score:    -3.135 | Time elapsed: 74 minutes
Episode: 7989 | Mean Step Score:    -1.802 | Time elapsed: 74 minutes
Episode: 7990 | Mean Step Score:    -2.119 | Time elapsed: 74 minutes
Episode: 7991 | Mean Step Score:    -8.989 | Time elapsed: 74 minutes
Episode: 7992 | Mean Step Score:    -2.923 | Time elapsed: 74 minutes
Episode: 7993 | Mean Step Score:    -2.326 | Time elapsed: 74 minutes
Episode: 7994 | Mean Step Score:    -2.665 | Time elapsed: 74 minutes
Episode: 7995 | Mean Step Score:    -2.454 | Time elapsed: 74 minutes
Episode: 7996 | Mean Step Score:    -2.359 | Time elapsed: 74 minutes
Episode: 7997 | Mean Step Score:    -2.836 | Time elapsed: 74 minutes
Episode: 7998 | Mean Step Score:   -10.193 | Time elapsed: 74 minutes
Episode: 7999 | Mean Step Score:    -3.330 | Time elapsed: 74 minutes
Episode: 8000 | Mean Step Score:    -8.312 | Time elapsed: 74 minutes
Episode: 8001 | Mean Step Score:    -4.112 | Mean score     0.151 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 74 minutes
Episode: 8002 | Mean Step Score:    -8.294 | Time elapsed: 74 minutes
Episode: 8003 | Mean Step Score:    -3.068 | Time elapsed: 74 minutes
Episode: 8004 | Mean Step Score:    -1.969 | Time elapsed: 74 minutes
Episode: 8005 | Mean Step Score:   -11.977 | Time elapsed: 74 minutes
Episode: 8006 | Mean Step Score:    -2.818 | Time elapsed: 74 minutes
Episode: 8007 | Mean Step Score:    -3.297 | Time elapsed: 74 minutes
Episode: 8008 | Mean Step Score:    -2.973 | Time elapsed: 74 minutes
Episode: 8009 | Mean Step Score:    -9.321 | Time elapsed: 74 minutes
Episode: 8010 | Mean Step Score:    -5.208 | Time elapsed: 74 minutes
Episode: 8011 | Mean Step Score:    -4.617 | Time elapsed: 74 minutes
Episode: 8012 | Mean Step Score:    -0.384 | Time elapsed: 74 minutes
Episode: 8013 | Mean Step Score:     0.182 | Time elapsed: 74 minutes
Episode: 8014 | Mean Step Score:    -2.847 | Time elapsed: 74 minutes
Episode: 8015 | Mean Step Score:    -1.836 | Time elapsed: 74 minutes
Episode: 8016 | Mean Step Score:    -6.692 | Time elapsed: 74 minutes
Episode: 8017 | Mean Step Score:    -0.410 | Time elapsed: 74 minutes
Episode: 8018 | Mean Step Score:     0.058 | Time elapsed: 74 minutes
Episode: 8019 | Mean Step Score:    -4.965 | Time elapsed: 74 minutes
Episode: 8020 | Mean Step Score:    -5.616 | Time elapsed: 74 minutes
Episode: 8021 | Mean Step Score:    -3.199 | Time elapsed: 74 minutes
Episode: 8022 | Mean Step Score:    -9.068 | Time elapsed: 74 minutes
Episode: 8023 | Mean Step Score:    -4.593 | Time elapsed: 74 minutes
Episode: 8024 | Mean Step Score:    -5.340 | Time elapsed: 74 minutes
Episode: 8025 | Mean Step Score:    -1.918 | Time elapsed: 74 minutes
Episode: 8026 | Mean Step Score:    -2.210 | Time elapsed: 74 minutes
Episode: 8027 | Mean Step Score:    -2.147 | Time elapsed: 74 minutes
Episode: 8028 | Mean Step Score:   -10.895 | Time elapsed: 74 minutes
Episode: 8029 | Mean Step Score:    -3.274 | Time elapsed: 74 minutes
Episode: 8030 | Mean Step Score:    -8.449 | Time elapsed: 74 minutes
Episode: 8031 | Mean Step Score:    -2.088 | Time elapsed: 74 minutes
Episode: 8032 | Mean Step Score:    -2.342 | Time elapsed: 74 minutes
Episode: 8033 | Mean Step Score:    -5.216 | Time elapsed: 74 minutes
Episode: 8034 | Mean Step Score:    -7.804 | Time elapsed: 74 minutes
Episode: 8035 | Mean Step Score:    -7.403 | Time elapsed: 74 minutes
Episode: 8036 | Mean Step Score:    -3.301 | Time elapsed: 74 minutes
Episode: 8037 | Mean Step Score:   -18.409 | Time elapsed: 74 minutes
Episode: 8038 | Mean Step Score:   -10.624 | Time elapsed: 74 minutes
Episode: 8039 | Mean Step Score:    -2.885 | Time elapsed: 74 minutes
Episode: 8040 | Mean Step Score:    -8.990 | Time elapsed: 74 minutes
Episode: 8041 | Mean Step Score:    -2.743 | Time elapsed: 74 minutes
Episode: 8042 | Mean Step Score:    -2.592 | Time elapsed: 74 minutes
Episode: 8043 | Mean Step Score:    -3.475 | Time elapsed: 74 minutes
Episode: 8044 | Mean Step Score:    -4.387 | Time elapsed: 74 minutes
Episode: 8045 | Mean Step Score:    -5.904 | Time elapsed: 74 minutes
Episode: 8046 | Mean Step Score:    -4.170 | Time elapsed: 74 minutes
Episode: 8047 | Mean Step Score:    -1.164 | Time elapsed: 74 minutes
Episode: 8048 | Mean Step Score:    -3.170 | Time elapsed: 74 minutes
Episode: 8049 | Mean Step Score:    -1.992 | Time elapsed: 74 minutes
Episode: 8050 | Mean Step Score:    -7.083 | Time elapsed: 74 minutes
Episode: 8051 | Mean Step Score:    -7.063 | Time elapsed: 74 minutes
Episode: 8052 | Mean Step Score:    -5.111 | Time elapsed: 74 minutes
Episode: 8053 | Mean Step Score:    -4.506 | Time elapsed: 74 minutes
Episode: 8054 | Mean Step Score:    -3.299 | Time elapsed: 74 minutes
Episode: 8055 | Mean Step Score:    -8.937 | Time elapsed: 74 minutes
Episode: 8056 | Mean Step Score:    -2.094 | Time elapsed: 74 minutes
Episode: 8057 | Mean Step Score:    -9.378 | Time elapsed: 74 minutes
Episode: 8058 | Mean Step Score:    -2.758 | Time elapsed: 74 minutes
Episode: 8059 | Mean Step Score:    -2.381 | Time elapsed: 74 minutes
Episode: 8060 | Mean Step Score:    -2.503 | Time elapsed: 74 minutes
Episode: 8061 | Mean Step Score:    -2.795 | Time elapsed: 74 minutes
Episode: 8062 | Mean Step Score:    -2.583 | Time elapsed: 74 minutes
Episode: 8063 | Mean Step Score:    -6.415 | Time elapsed: 74 minutes
Episode: 8064 | Mean Step Score:    -2.510 | Time elapsed: 74 minutes
Episode: 8065 | Mean Step Score:    -4.785 | Time elapsed: 74 minutes
Episode: 8066 | Mean Step Score:    -3.943 | Time elapsed: 74 minutes
Episode: 8067 | Mean Step Score:    -5.185 | Time elapsed: 74 minutes
Episode: 8068 | Mean Step Score:    -7.393 | Time elapsed: 74 minutes
Episode: 8069 | Mean Step Score:    -5.857 | Time elapsed: 74 minutes
Episode: 8070 | Mean Step Score:    -5.464 | Time elapsed: 74 minutes
Episode: 8071 | Mean Step Score:    -2.771 | Time elapsed: 74 minutes
Episode: 8072 | Mean Step Score:    -3.813 | Time elapsed: 74 minutes
Episode: 8073 | Mean Step Score:    -6.480 | Time elapsed: 74 minutes
Episode: 8074 | Mean Step Score:    -3.407 | Time elapsed: 74 minutes
Episode: 8075 | Mean Step Score:    -2.287 | Time elapsed: 74 minutes
Episode: 8076 | Mean Step Score:    -4.494 | Time elapsed: 74 minutes
Episode: 8077 | Mean Step Score:    -1.998 | Time elapsed: 74 minutes
Episode: 8078 | Mean Step Score:    -6.468 | Time elapsed: 74 minutes
Episode: 8079 | Mean Step Score:    -2.716 | Time elapsed: 74 minutes
Episode: 8080 | Mean Step Score:    -2.746 | Time elapsed: 74 minutes
Episode: 8081 | Mean Step Score:    -5.456 | Time elapsed: 74 minutes
Episode: 8082 | Mean Step Score:    -2.466 | Time elapsed: 74 minutes
Episode: 8083 | Mean Step Score:    -2.186 | Time elapsed: 74 minutes
Episode: 8084 | Mean Step Score:   -10.305 | Time elapsed: 74 minutes
Episode: 8085 | Mean Step Score:    -2.263 | Time elapsed: 74 minutes
Episode: 8086 | Mean Step Score:    -3.084 | Time elapsed: 74 minutes
Episode: 8087 | Mean Step Score:    -2.603 | Time elapsed: 74 minutes
Episode: 8088 | Mean Step Score:    -2.311 | Time elapsed: 74 minutes
Episode: 8089 | Mean Step Score:    -2.787 | Time elapsed: 74 minutes
Episode: 8090 | Mean Step Score:    -3.144 | Time elapsed: 74 minutes
Episode: 8091 | Mean Step Score:    -7.423 | Time elapsed: 74 minutes
