┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 2607 | Mean Step Score:   -33.397 | Time elapsed: 9 minutes
Episode: 2608 | Mean Step Score:   -51.312 | Time elapsed: 9 minutes
Episode: 2609 | Mean Step Score:   -35.432 | Time elapsed: 9 minutes
Episode: 2610 | Mean Step Score:   -29.487 | Time elapsed: 9 minutes
Episode: 2611 | Mean Step Score:   -26.691 | Mean score over 100 evaluation episodes:   -40.437 | Time elapsed: 9 minutes
Episode: 2612 | Mean Step Score:   -22.038 | Time elapsed: 9 minutes
Episode: 2613 | Mean Step Score:   -36.509 | Time elapsed: 9 minutes
Episode: 2614 | Mean Step Score:   -24.153 | Time elapsed: 9 minutes
Episode: 2615 | Mean Step Score:   -22.514 | Time elapsed: 9 minutes
Episode: 2616 | Mean Step Score:  -102.174 | Time elapsed: 9 minutes
Episode: 2617 | Mean Step Score:    -9.419 | Time elapsed: 9 minutes
Episode: 2618 | Mean Step Score:   -37.669 | Time elapsed: 9 minutes
Episode: 2619 | Mean Step Score:   -31.709 | Time elapsed: 9 minutes
Episode: 2620 | Mean Step Score:   -44.033 | Time elapsed: 9 minutes
Episode: 2621 | Mean Step Score:   -47.391 | Mean score over 100 evaluation episodes:   -39.838 | Time elapsed: 9 minutes
Episode: 2622 | Mean Step Score:   -46.567 | Time elapsed: 9 minutes
Episode: 2623 | Mean Step Score:   -26.619 | Time elapsed: 9 minutes
Episode: 2624 | Mean Step Score:   -24.271 | Time elapsed: 9 minutes
Episode: 2625 | Mean Step Score:   -71.871 | Time elapsed: 9 minutes
Episode: 2626 | Mean Step Score:   -30.827 | Time elapsed: 9 minutes
Episode: 2627 | Mean Step Score:   -51.690 | Time elapsed: 9 minutes
Episode: 2628 | Mean Step Score:   -43.876 | Time elapsed: 9 minutes
Episode: 2629 | Mean Step Score:   -24.842 | Time elapsed: 9 minutes
Episode: 2630 | Mean Step Score:   -31.573 | Time elapsed: 9 minutes
Episode: 2631 | Mean Step Score:   -17.667 | Mean score over 100 evaluation episodes:   -42.559 | Time elapsed: 9 minutes
Episode: 2632 | Mean Step Score:   -61.912 | Time elapsed: 9 minutes
Episode: 2633 | Mean Step Score:   -49.082 | Time elapsed: 9 minutes
Episode: 2634 | Mean Step Score:   -30.411 | Time elapsed: 9 minutes
Episode: 2635 | Mean Step Score:   -50.912 | Time elapsed: 9 minutes
Episode: 2636 | Mean Step Score:   -77.830 | Time elapsed: 9 minutes
Episode: 2637 | Mean Step Score:   -26.842 | Time elapsed: 9 minutes
Episode: 2638 | Mean Step Score:   -60.830 | Time elapsed: 9 minutes
Episode: 2639 | Mean Step Score:   -73.552 | Time elapsed: 9 minutes
Episode: 2640 | Mean Step Score:   -45.664 | Time elapsed: 9 minutes
Episode: 2641 | Mean Step Score:   -31.941 | Mean score over 100 evaluation episodes:   -41.606 | Time elapsed: 9 minutes
Episode: 2642 | Mean Step Score:   -56.041 | Time elapsed: 9 minutes
Episode: 2643 | Mean Step Score:   -23.137 | Time elapsed: 9 minutes
Episode: 2644 | Mean Step Score:   -16.801 | Time elapsed: 9 minutes
Episode: 2645 | Mean Step Score:   -32.090 | Time elapsed: 9 minutes
Episode: 2646 | Mean Step Score:   -20.793 | Time elapsed: 9 minutes
Episode: 2647 | Mean Step Score:   -24.081 | Time elapsed: 9 minutes
Episode: 2648 | Mean Step Score:   -58.230 | Time elapsed: 9 minutes
Episode: 2649 | Mean Step Score:    -8.430 | Time elapsed: 9 minutes
Episode: 2650 | Mean Step Score:   -43.056 | Time elapsed: 9 minutes
Episode: 2651 | Mean Step Score:   -16.672 | Mean score over 100 evaluation episodes:   -40.724 | Time elapsed: 9 minutes
Episode: 2652 | Mean Step Score:   -24.135 | Time elapsed: 9 minutes
Episode: 2653 | Mean Step Score:   -69.761 | Time elapsed: 9 minutes
Episode: 2654 | Mean Step Score:   -20.030 | Time elapsed: 9 minutes
Episode: 2655 | Mean Step Score:   -37.314 | Time elapsed: 9 minutes
Episode: 2656 | Mean Step Score:   -30.702 | Time elapsed: 9 minutes
Episode: 2657 | Mean Step Score:   -22.358 | Time elapsed: 9 minutes
Episode: 2658 | Mean Step Score:    -3.520 | Time elapsed: 9 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Episode: 2659 | Mean Step Score:   -89.909 | Time elapsed: 9 minutes
Episode: 2660 | Mean Step Score:   -32.556 | Time elapsed: 9 minutes
Episode: 2661 | Mean Step Score:   -20.942 | Mean score over 100 evaluation episodes:   -35.700 | Time elapsed: 9 minutes
Episode: 2662 | Mean Step Score:   -23.798 | Time elapsed: 9 minutes
Episode: 2663 | Mean Step Score:   -55.085 | Time elapsed: 9 minutes
Episode: 2664 | Mean Step Score:    -4.893 | Time elapsed: 9 minutes
Episode: 2665 | Mean Step Score:   -30.186 | Time elapsed: 9 minutes
Episode: 2666 | Mean Step Score:   -42.881 | Time elapsed: 9 minutes
Episode: 2667 | Mean Step Score:   -22.723 | Time elapsed: 9 minutes
Episode: 2668 | Mean Step Score:   -13.573 | Time elapsed: 9 minutes
Episode: 2669 | Mean Step Score:   -65.868 | Time elapsed: 9 minutes
Episode: 2670 | Mean Step Score:   -41.290 | Time elapsed: 9 minutes
Episode: 2671 | Mean Step Score:   -12.184 | Mean score over 100 evaluation episodes:   -36.347 | Time elapsed: 9 minutes
Episode: 2672 | Mean Step Score:   -22.172 | Time elapsed: 9 minutes
Episode: 2673 | Mean Step Score:   -85.279 | Time elapsed: 9 minutes
Episode: 2674 | Mean Step Score:   -82.923 | Time elapsed: 9 minutes
Episode: 2675 | Mean Step Score:   -66.605 | Time elapsed: 9 minutes
Episode: 2676 | Mean Step Score:   -75.275 | Time elapsed: 9 minutes
Episode: 2677 | Mean Step Score:   -28.215 | Time elapsed: 9 minutes
Episode: 2678 | Mean Step Score:   -25.404 | Time elapsed: 9 minutes
Episode: 2679 | Mean Step Score:   -33.400 | Time elapsed: 9 minutes
Episode: 2680 | Mean Step Score:   -77.164 | Time elapsed: 9 minutes
Episode: 2681 | Mean Step Score:   -20.571 | Mean score over 100 evaluation episodes:   -31.397 | Time elapsed: 9 minutes
Episode: 2682 | Mean Step Score:    -6.552 | Time elapsed: 9 minutes
Episode: 2683 | Mean Step Score:   -83.334 | Time elapsed: 9 minutes
Episode: 2684 | Mean Step Score:   -51.203 | Time elapsed: 9 minutes
Episode: 2685 | Mean Step Score:   -72.583 | Time elapsed: 9 minutes
Episode: 2686 | Mean Step Score:   -20.900 | Time elapsed: 9 minutes
Episode: 2687 | Mean Step Score:   -59.035 | Time elapsed: 9 minutes
Episode: 2688 | Mean Step Score:   -61.388 | Time elapsed: 9 minutes
Episode: 2689 | Mean Step Score:    -9.660 | Time elapsed: 9 minutes
Episode: 2690 | Mean Step Score:   -73.937 | Time elapsed: 9 minutes
Episode: 2691 | Mean Step Score:   -27.918 | Mean score over 100 evaluation episodes:   -33.974 | Time elapsed: 9 minutes
Episode: 2692 | Mean Step Score:   -22.029 | Time elapsed: 9 minutes
Episode: 2693 | Mean Step Score:   -41.614 | Time elapsed: 9 minutes
Episode: 2694 | Mean Step Score:   -36.125 | Time elapsed: 9 minutes
Episode: 2695 | Mean Step Score:   -32.985 | Time elapsed: 9 minutes
Episode: 2696 | Mean Step Score:   -43.292 | Time elapsed: 9 minutes
Episode: 2697 | Mean Step Score:   -19.016 | Time elapsed: 9 minutes
Episode: 2698 | Mean Step Score:   -61.444 | Time elapsed: 9 minutes
Episode: 2699 | Mean Step Score:   -68.956 | Time elapsed: 9 minutes
Episode: 2700 | Mean Step Score:   -20.197 | Time elapsed: 9 minutes
Episode: 2701 | Mean Step Score:   -22.896 | Mean score over 100 evaluation episodes:   -35.949 | Time elapsed: 9 minutes
Episode: 2702 | Mean Step Score:   -29.218 | Time elapsed: 9 minutes
Episode: 2703 | Mean Step Score:   -22.636 | Time elapsed: 9 minutes
Episode: 2704 | Mean Step Score:   -64.469 | Time elapsed: 9 minutes
Episode: 2705 | Mean Step Score:   -20.705 | Time elapsed: 9 minutes
Episode: 2706 | Mean Step Score:   -17.415 | Time elapsed: 9 minutes
Episode: 2707 | Mean Step Score:   -66.058 | Time elapsed: 9 minutes
Episode: 2708 | Mean Step Score:   -87.670 | Time elapsed: 9 minutes
Episode: 2709 | Mean Step Score:   -12.101 | Time elapsed: 9 minutes
Episode: 2710 | Mean Step Score:   -69.024 | Time elapsed: 9 minutes
Episode: 2711 | Mean Step Score:    -9.226 | Mean score over 100 evaluation episodes:   -34.937 | Time elapsed: 9 minutes
Episode: 2712 | Mean Step Score:   -17.747 | Time elapsed: 9 minutes
Episode: 2713 | Mean Step Score:   -45.251 | Time elapsed: 9 minutes
Episode: 2714 | Mean Step Score:   -37.769 | Time elapsed: 9 minutes
Episode: 2715 | Mean Step Score:   -19.872 | Time elapsed: 9 minutes
Episode: 2716 | Mean Step Score:   -20.408 | Time elapsed: 9 minutes
Episode: 2717 | Mean Step Score:   -14.855 | Time elapsed: 9 minutes
Episode: 2718 | Mean Step Score:   -36.193 | Time elapsed: 9 minutes
Episode: 2719 | Mean Step Score:    -4.652 | Time elapsed: 9 minutes
Episode: 2720 | Mean Step Score:    -8.352 | Time elapsed: 9 minutes
Episode: 2721 | Mean Step Score:   -51.717 | Mean score over 100 evaluation episodes:   -33.022 | Time elapsed: 9 minutes
Episode: 2722 | Mean Step Score:   -44.677 | Time elapsed: 9 minutes
Episode: 2723 | Mean Step Score:   -59.243 | Time elapsed: 9 minutes
Episode: 2724 | Mean Step Score:   -28.574 | Time elapsed: 9 minutes
Episode: 2725 | Mean Step Score:   -28.659 | Time elapsed: 9 minutes
Episode: 2726 | Mean Step Score:   -19.674 | Time elapsed: 9 minutes
Episode: 2727 | Mean Step Score:   -25.052 | Time elapsed: 9 minutes
Episode: 2728 | Mean Step Score:   -34.496 | Time elapsed: 9 minutes
Episode: 2729 | Mean Step Score:   -25.353 | Time elapsed: 9 minutes
Episode: 2730 | Mean Step Score:    -5.956 | Time elapsed: 9 minutes
Episode: 2731 | Mean Step Score:   -47.543 | Mean score over 100 evaluation episodes:   -35.226 | Time elapsed: 9 minutes
Episode: 2732 | Mean Step Score:   -22.944 | Time elapsed: 9 minutes
Episode: 2733 | Mean Step Score:   -29.840 | Time elapsed: 9 minutes
Episode: 2734 | Mean Step Score:   -43.840 | Time elapsed: 9 minutes
Episode: 2735 | Mean Step Score:   -35.740 | Time elapsed: 9 minutes
Episode: 2736 | Mean Step Score:   -54.132 | Time elapsed: 9 minutes
Episode: 2737 | Mean Step Score:   -30.189 | Time elapsed: 9 minutes
Episode: 2738 | Mean Step Score:   -60.767 | Time elapsed: 9 minutes
Episode: 2739 | Mean Step Score:    -7.265 | Time elapsed: 9 minutes
Episode: 2740 | Mean Step Score:   -25.802 | Time elapsed: 9 minutes
Episode: 2741 | Mean Step Score:   -28.948 | Mean score over 100 evaluation episodes:   -33.588 | Time elapsed: 9 minutes
Episode: 2742 | Mean Step Score:   -11.651 | Time elapsed: 9 minutes
Episode: 2743 | Mean Step Score:   -80.569 | Time elapsed: 9 minutes
Episode: 2744 | Mean Step Score:    -7.603 | Time elapsed: 9 minutes
Episode: 2745 | Mean Step Score:   -10.623 | Time elapsed: 9 minutes
Episode: 2746 | Mean Step Score:   -47.696 | Time elapsed: 9 minutes
Episode: 2747 | Mean Step Score:   -64.248 | Time elapsed: 9 minutes
Episode: 2748 | Mean Step Score:   -37.208 | Time elapsed: 9 minutes
Episode: 2749 | Mean Step Score:   -20.226 | Time elapsed: 9 minutes
Episode: 2750 | Mean Step Score:   -41.392 | Time elapsed: 9 minutes
Episode: 2751 | Mean Step Score:   -46.065 | Mean score over 100 evaluation episodes:   -35.812 | Time elapsed: 9 minutes
Episode: 2752 | Mean Step Score:   -25.449 | Time elapsed: 9 minutes
Episode: 2753 | Mean Step Score:    -5.507 | Time elapsed: 9 minutes
Episode: 2754 | Mean Step Score:   -29.867 | Time elapsed: 9 minutes
Episode: 2755 | Mean Step Score:   -26.768 | Time elapsed: 9 minutes
Episode: 2756 | Mean Step Score:   -58.136 | Time elapsed: 9 minutes
Episode: 2757 | Mean Step Score:   -49.643 | Time elapsed: 9 minutes
Episode: 2758 | Mean Step Score:   -13.120 | Time elapsed: 9 minutes
Episode: 2759 | Mean Step Score:   -22.087 | Time elapsed: 9 minutes
Episode: 2760 | Mean Step Score:   -12.115 | Time elapsed: 9 minutes
Episode: 2761 | Mean Step Score:   -14.906 | Mean score over 100 evaluation episodes:   -29.689 | Time elapsed: 9 minutes
Episode: 2762 | Mean Step Score:    -4.404 | Time elapsed: 10 minutes
Episode: 2763 | Mean Step Score:   -15.586 | Time elapsed: 10 minutes
Episode: 2764 | Mean Step Score:   -46.392 | Time elapsed: 10 minutes
Episode: 2765 | Mean Step Score:   -20.627 | Time elapsed: 10 minutes
Episode: 2766 | Mean Step Score:    -4.998 | Time elapsed: 10 minutes
Episode: 2767 | Mean Step Score:   -56.864 | Time elapsed: 10 minutes
Episode: 2768 | Mean Step Score:   -62.686 | Time elapsed: 10 minutes
Episode: 2769 | Mean Step Score:   -26.967 | Time elapsed: 10 minutes
Episode: 2770 | Mean Step Score:   -27.049 | Time elapsed: 10 minutes
Episode: 2771 | Mean Step Score:    -5.972 | Mean score over 100 evaluation episodes:   -33.517 | Time elapsed: 10 minutes
Episode: 2772 | Mean Step Score:   -37.437 | Time elapsed: 10 minutes
Episode: 2773 | Mean Step Score:   -41.008 | Time elapsed: 10 minutes
Episode: 2774 | Mean Step Score:   -40.077 | Time elapsed: 10 minutes
Episode: 2775 | Mean Step Score:   -20.099 | Time elapsed: 10 minutes
Episode: 2776 | Mean Step Score:   -29.943 | Time elapsed: 10 minutes
Episode: 2777 | Mean Step Score:   -12.887 | Time elapsed: 10 minutes
Episode: 2778 | Mean Step Score:   -30.233 | Time elapsed: 10 minutes
Episode: 2779 | Mean Step Score:   -40.882 | Time elapsed: 10 minutes
Episode: 2780 | Mean Step Score:   -13.674 | Time elapsed: 10 minutes
Episode: 2781 | Mean Step Score:   -80.410 | Mean score over 100 evaluation episodes:   -34.286 | Time elapsed: 10 minutes
Episode: 2782 | Mean Step Score:   -53.950 | Time elapsed: 10 minutes
Episode: 2783 | Mean Step Score:    -7.471 | Time elapsed: 10 minutes
Episode: 2784 | Mean Step Score:   -40.555 | Time elapsed: 10 minutes
Episode: 2785 | Mean Step Score:   -53.703 | Time elapsed: 10 minutes
Episode: 2786 | Mean Step Score:   -54.447 | Time elapsed: 10 minutes
Episode: 2787 | Mean Step Score:   -46.236 | Time elapsed: 10 minutes
Episode: 2788 | Mean Step Score:   -31.271 | Time elapsed: 10 minutes
Episode: 2789 | Mean Step Score:   -18.618 | Time elapsed: 10 minutes
Episode: 2790 | Mean Step Score:   -11.816 | Time elapsed: 10 minutes
Episode: 2791 | Mean Step Score:   -50.141 | Mean score over 100 evaluation episodes:   -37.508 | Time elapsed: 10 minutes
Episode: 2792 | Mean Step Score:    -9.946 | Time elapsed: 10 minutes
Episode: 2793 | Mean Step Score:   -46.633 | Time elapsed: 10 minutes
Episode: 2794 | Mean Step Score:   -28.249 | Time elapsed: 10 minutes
Episode: 2795 | Mean Step Score:   -31.405 | Time elapsed: 10 minutes
Episode: 2796 | Mean Step Score:   -14.419 | Time elapsed: 10 minutes
Episode: 2797 | Mean Step Score:    -6.297 | Time elapsed: 10 minutes
Episode: 2798 | Mean Step Score:   -59.316 | Time elapsed: 10 minutes
Episode: 2799 | Mean Step Score:   -16.798 | Time elapsed: 10 minutes
Episode: 2800 | Mean Step Score:   -29.034 | Time elapsed: 10 minutes
Episode: 2801 | Mean Step Score:    -8.422 | Mean score over 100 evaluation episodes:   -33.900 | Time elapsed: 10 minutes
Episode: 2802 | Mean Step Score:    -4.904 | Time elapsed: 10 minutes
Episode: 2803 | Mean Step Score:   -29.741 | Time elapsed: 10 minutes
Episode: 2804 | Mean Step Score:   -47.966 | Time elapsed: 10 minutes
Episode: 2805 | Mean Step Score:   -12.178 | Time elapsed: 10 minutes
Episode: 2806 | Mean Step Score:   -44.076 | Time elapsed: 10 minutes
Episode: 2807 | Mean Step Score:    -3.358 | Time elapsed: 10 minutes
Episode: 2808 | Mean Step Score:   -11.002 | Time elapsed: 10 minutes
Episode: 2809 | Mean Step Score:   -21.944 | Time elapsed: 10 minutes
Episode: 2810 | Mean Step Score:   -17.282 | Time elapsed: 10 minutes
Episode: 2811 | Mean Step Score:   -26.665 | Mean score over 100 evaluation episodes:   -27.838 | Time elapsed: 10 minutes
Episode: 2812 | Mean Step Score:   -19.437 | Time elapsed: 10 minutes
Episode: 2813 | Mean Step Score:   -20.886 | Time elapsed: 10 minutes
Episode: 2814 | Mean Step Score:   -69.589 | Time elapsed: 10 minutes
Episode: 2815 | Mean Step Score:   -26.541 | Time elapsed: 10 minutes
Episode: 2816 | Mean Step Score:   -24.593 | Time elapsed: 10 minutes
Episode: 2817 | Mean Step Score:   -38.915 | Time elapsed: 10 minutes
Episode: 2818 | Mean Step Score:   -27.539 | Time elapsed: 10 minutes
Episode: 2819 | Mean Step Score:   -68.092 | Time elapsed: 10 minutes
Episode: 2820 | Mean Step Score:   -11.608 | Time elapsed: 10 minutes
Episode: 2821 | Mean Step Score:   -37.961 | Mean score over 100 evaluation episodes:   -33.484 | Time elapsed: 10 minutes
Episode: 2822 | Mean Step Score:    -5.415 | Time elapsed: 10 minutes
Episode: 2823 | Mean Step Score:   -14.853 | Time elapsed: 10 minutes
Episode: 2824 | Mean Step Score:   -25.436 | Time elapsed: 10 minutes
Episode: 2825 | Mean Step Score:   -15.382 | Time elapsed: 10 minutes
Episode: 2826 | Mean Step Score:   -14.616 | Time elapsed: 10 minutes
Episode: 2827 | Mean Step Score:   -15.367 | Time elapsed: 10 minutes
Episode: 2828 | Mean Step Score:   -33.912 | Time elapsed: 10 minutes
Episode: 2829 | Mean Step Score:   -17.472 | Time elapsed: 10 minutes
Episode: 2830 | Mean Step Score:    -5.662 | Time elapsed: 10 minutes
Episode: 2831 | Mean Step Score:   -13.312 | Mean score over 100 evaluation episodes:   -31.896 | Time elapsed: 10 minutes
Episode: 2832 | Mean Step Score:    -8.613 | Time elapsed: 10 minutes
Episode: 2833 | Mean Step Score:   -28.053 | Time elapsed: 10 minutes
Episode: 2834 | Mean Step Score:   -20.384 | Time elapsed: 10 minutes
Episode: 2835 | Mean Step Score:   -49.349 | Time elapsed: 10 minutes
Episode: 2836 | Mean Step Score:   -12.605 | Time elapsed: 10 minutes
Episode: 2837 | Mean Step Score:   -37.136 | Time elapsed: 10 minutes
Episode: 2838 | Mean Step Score:   -29.292 | Time elapsed: 10 minutes
Episode: 2839 | Mean Step Score:   -24.175 | Time elapsed: 10 minutes
Episode: 2840 | Mean Step Score:   -37.661 | Time elapsed: 10 minutes
Episode: 2841 | Mean Step Score:   -50.213 | Mean score over 100 evaluation episodes:   -33.173 | Time elapsed: 10 minutes
Episode: 2842 | Mean Step Score:   -36.443 | Time elapsed: 10 minutes
Episode: 2843 | Mean Step Score:    -9.613 | Time elapsed: 10 minutes
Episode: 2844 | Mean Step Score:   -38.167 | Time elapsed: 10 minutes
Episode: 2845 | Mean Step Score:   -40.729 | Time elapsed: 10 minutes
Episode: 2846 | Mean Step Score:   -21.401 | Time elapsed: 10 minutes
Episode: 2847 | Mean Step Score:   -45.360 | Time elapsed: 10 minutes
Episode: 2848 | Mean Step Score:   -28.590 | Time elapsed: 10 minutes
Episode: 2849 | Mean Step Score:   -40.540 | Time elapsed: 10 minutes
Episode: 2850 | Mean Step Score:    -7.190 | Time elapsed: 10 minutes
Episode: 2851 | Mean Step Score:    -8.734 | Mean score over 100 evaluation episodes:   -35.022 | Time elapsed: 10 minutes
Episode: 2852 | Mean Step Score:   -25.430 | Time elapsed: 10 minutes
Episode: 2853 | Mean Step Score:   -42.346 | Time elapsed: 10 minutes
Episode: 2854 | Mean Step Score:   -14.591 | Time elapsed: 10 minutes
Episode: 2855 | Mean Step Score:   -16.957 | Time elapsed: 10 minutes
Episode: 2856 | Mean Step Score:   -11.975 | Time elapsed: 10 minutes
Episode: 2857 | Mean Step Score:   -11.597 | Time elapsed: 10 minutes
Episode: 2858 | Mean Step Score:    -3.761 | Time elapsed: 10 minutes
Episode: 2859 | Mean Step Score:   -51.474 | Time elapsed: 10 minutes
Episode: 2860 | Mean Step Score:    -6.880 | Time elapsed: 10 minutes
Episode: 2861 | Mean Step Score:   -42.827 | Mean score over 100 evaluation episodes:   -27.456 | Time elapsed: 10 minutes
Episode: 2862 | Mean Step Score:   -65.819 | Time elapsed: 10 minutes
Episode: 2863 | Mean Step Score:   -32.440 | Time elapsed: 10 minutes
Episode: 2864 | Mean Step Score:   -32.517 | Time elapsed: 10 minutes
Episode: 2865 | Mean Step Score:    -7.127 | Time elapsed: 10 minutes
Episode: 2866 | Mean Step Score:   -12.574 | Time elapsed: 10 minutes
