┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 2621 | Mean Step Score:    -5.678 | Time elapsed: 55 minutes
Episode: 2622 | Mean Step Score:   -29.097 | Time elapsed: 55 minutes
Episode: 2623 | Mean Step Score:    -9.273 | Time elapsed: 55 minutes
Episode: 2624 | Mean Step Score:   -10.449 | Time elapsed: 55 minutes
Episode: 2625 | Mean Step Score:   -29.230 | Time elapsed: 55 minutes
Episode: 2626 | Mean Step Score:   -12.350 | Time elapsed: 55 minutes
Episode: 2627 | Mean Step Score:   -58.410 | Time elapsed: 55 minutes
Episode: 2628 | Mean Step Score:    -7.491 | Time elapsed: 55 minutes
Episode: 2629 | Mean Step Score:   -17.698 | Time elapsed: 55 minutes
Episode: 2630 | Mean Step Score:   -64.634 | Time elapsed: 55 minutes
Episode: 2631 | Mean Step Score:   -43.634 | Time elapsed: 55 minutes
Episode: 2632 | Mean Step Score:    -7.280 | Time elapsed: 55 minutes
Episode: 2633 | Mean Step Score:    -4.773 | Time elapsed: 55 minutes
Episode: 2634 | Mean Step Score:    -6.324 | Time elapsed: 55 minutes
Episode: 2635 | Mean Step Score:    -1.741 | Time elapsed: 55 minutes
Episode: 2636 | Mean Step Score:   -12.349 | Time elapsed: 55 minutes
Episode: 2637 | Mean Step Score:    -1.478 | Time elapsed: 55 minutes
Episode: 2638 | Mean Step Score:    -1.177 | Time elapsed: 55 minutes
Episode: 2639 | Mean Step Score:     0.131 | Time elapsed: 55 minutes
Episode: 2640 | Mean Step Score:   -11.721 | Time elapsed: 55 minutes
Episode: 2641 | Mean Step Score:    -0.647 | Time elapsed: 55 minutes
Episode: 2642 | Mean Step Score:   -15.839 | Time elapsed: 55 minutes
Episode: 2643 | Mean Step Score:    -1.715 | Time elapsed: 55 minutes
Episode: 2644 | Mean Step Score:   -17.133 | Time elapsed: 55 minutes
Episode: 2645 | Mean Step Score:    -6.413 | Time elapsed: 55 minutes
Episode: 2646 | Mean Step Score:   -26.489 | Time elapsed: 55 minutes
Episode: 2647 | Mean Step Score:    -8.423 | Time elapsed: 55 minutes
Episode: 2648 | Mean Step Score:   -18.249 | Time elapsed: 55 minutes
Episode: 2649 | Mean Step Score:    -8.033 | Time elapsed: 55 minutes
Episode: 2650 | Mean Step Score:    -2.213 | Time elapsed: 55 minutes
Episode: 2651 | Mean Step Score:   -29.323 | Time elapsed: 55 minutes
Episode: 2652 | Mean Step Score:   -16.912 | Time elapsed: 55 minutes
Episode: 2653 | Mean Step Score:   -37.318 | Time elapsed: 55 minutes
Episode: 2654 | Mean Step Score:   -17.367 | Time elapsed: 55 minutes
Episode: 2655 | Mean Step Score:   -25.885 | Time elapsed: 55 minutes
Episode: 2656 | Mean Step Score:    -1.605 | Time elapsed: 55 minutes
Episode: 2657 | Mean Step Score:    -0.051 | Time elapsed: 55 minutes
Episode: 2658 | Mean Step Score:     0.247 | Time elapsed: 55 minutes
Episode: 2659 | Mean Step Score:     0.206 | Time elapsed: 55 minutes
Episode: 2660 | Mean Step Score:   -12.407 | Time elapsed: 55 minutes
Episode: 2661 | Mean Step Score:   -10.674 | Time elapsed: 55 minutes
Episode: 2662 | Mean Step Score:     0.202 | Time elapsed: 55 minutes
Episode: 2663 | Mean Step Score:     0.242 | Time elapsed: 55 minutes
Episode: 2664 | Mean Step Score:     0.196 | Time elapsed: 55 minutes
Episode: 2665 | Mean Step Score:     0.190 | Time elapsed: 55 minutes
Episode: 2666 | Mean Step Score:    -0.459 | Time elapsed: 55 minutes
Episode: 2667 | Mean Step Score:    -5.487 | Time elapsed: 55 minutes
Episode: 2668 | Mean Step Score:    -0.271 | Time elapsed: 55 minutes
Episode: 2669 | Mean Step Score:     0.059 | Time elapsed: 55 minutes
Episode: 2670 | Mean Step Score:    -1.100 | Time elapsed: 55 minutes
Episode: 2671 | Mean Step Score:    -5.035 | Time elapsed: 55 minutes
Episode: 2672 | Mean Step Score:     0.172 | Time elapsed: 55 minutes
Episode: 2673 | Mean Step Score:    -1.750 | Time elapsed: 55 minutes
Episode: 2674 | Mean Step Score:    -4.431 | Time elapsed: 55 minutes
Episode: 2675 | Mean Step Score:    -6.662 | Time elapsed: 55 minutes
Episode: 2676 | Mean Step Score:   -41.719 | Time elapsed: 55 minutes
Episode: 2677 | Mean Step Score:   -20.936 | Time elapsed: 55 minutes
Episode: 2678 | Mean Step Score:    -7.724 | Time elapsed: 55 minutes
Episode: 2679 | Mean Step Score:     0.131 | Time elapsed: 55 minutes
Episode: 2680 | Mean Step Score:    -0.674 | Time elapsed: 55 minutes
Episode: 2681 | Mean Step Score:    -2.602 | Time elapsed: 55 minutes
Episode: 2682 | Mean Step Score:    -0.838 | Time elapsed: 55 minutes
Episode: 2683 | Mean Step Score:     0.111 | Time elapsed: 55 minutes
Episode: 2684 | Mean Step Score:    -7.027 | Time elapsed: 55 minutes
Episode: 2685 | Mean Step Score:   -18.669 | Time elapsed: 55 minutes
Episode: 2686 | Mean Step Score:   -17.450 | Time elapsed: 55 minutes
Episode: 2687 | Mean Step Score:    -7.450 | Time elapsed: 55 minutes
Episode: 2688 | Mean Step Score:   -21.105 | Time elapsed: 55 minutes
Episode: 2689 | Mean Step Score:    -9.351 | Time elapsed: 55 minutes
Episode: 2690 | Mean Step Score:    -0.714 | Time elapsed: 55 minutes
Episode: 2691 | Mean Step Score:    -0.107 | Time elapsed: 55 minutes
Episode: 2692 | Mean Step Score:    -4.811 | Time elapsed: 55 minutes
Episode: 2693 | Mean Step Score:    -1.153 | Time elapsed: 55 minutes
Episode: 2694 | Mean Step Score:   -10.800 | Time elapsed: 55 minutes
Episode: 2695 | Mean Step Score:     0.211 | Time elapsed: 55 minutes
Episode: 2696 | Mean Step Score:     0.150 | Time elapsed: 55 minutes
Episode: 2697 | Mean Step Score:     0.161 | Time elapsed: 55 minutes
Episode: 2698 | Mean Step Score:    -2.611 | Time elapsed: 55 minutes
Episode: 2699 | Mean Step Score:     0.132 | Time elapsed: 55 minutes
Episode: 2700 | Mean Step Score:    -0.608 | Time elapsed: 55 minutes
Episode: 2701 | Mean Step Score:    -6.602 | Mean score     0.137 and std. deviation     0.082  over 10 evaluation episodes | Time elapsed: 55 minutes
Episode: 2702 | Mean Step Score:   -11.099 | Time elapsed: 55 minutes
Episode: 2703 | Mean Step Score:     0.111 | Time elapsed: 55 minutes
Episode: 2704 | Mean Step Score:     0.189 | Time elapsed: 55 minutes
Episode: 2705 | Mean Step Score:     0.208 | Time elapsed: 55 minutes
Episode: 2706 | Mean Step Score:     0.210 | Time elapsed: 55 minutes
Episode: 2707 | Mean Step Score:     0.260 | Time elapsed: 55 minutes
Episode: 2708 | Mean Step Score:    -9.723 | Time elapsed: 55 minutes
Episode: 2709 | Mean Step Score:     0.172 | Time elapsed: 55 minutes
Episode: 2710 | Mean Step Score:    -0.612 | Time elapsed: 55 minutes
Episode: 2711 | Mean Step Score:     0.211 | Time elapsed: 55 minutes
Episode: 2712 | Mean Step Score:    -5.051 | Time elapsed: 55 minutes
Episode: 2713 | Mean Step Score:   -12.546 | Time elapsed: 55 minutes
Episode: 2714 | Mean Step Score:   -23.536 | Time elapsed: 55 minutes
Episode: 2715 | Mean Step Score:   -34.598 | Time elapsed: 55 minutes
Episode: 2716 | Mean Step Score:   -36.920 | Time elapsed: 55 minutes
Episode: 2717 | Mean Step Score:   -39.203 | Time elapsed: 55 minutes
Episode: 2718 | Mean Step Score:   -27.283 | Time elapsed: 55 minutes
Episode: 2719 | Mean Step Score:    -9.235 | Time elapsed: 55 minutes
Episode: 2720 | Mean Step Score:    -7.343 | Time elapsed: 55 minutes
Episode: 2721 | Mean Step Score:    -1.901 | Time elapsed: 55 minutes
Episode: 2722 | Mean Step Score:    -7.479 | Time elapsed: 55 minutes
Episode: 2723 | Mean Step Score:   -49.801 | Time elapsed: 55 minutes
Episode: 2724 | Mean Step Score:   -27.119 | Time elapsed: 55 minutes
Episode: 2725 | Mean Step Score:   -19.156 | Time elapsed: 55 minutes
Episode: 2726 | Mean Step Score:    -6.829 | Time elapsed: 55 minutes
Episode: 2727 | Mean Step Score:   -23.149 | Time elapsed: 55 minutes
Episode: 2728 | Mean Step Score:   -36.077 | Time elapsed: 55 minutes
Episode: 2729 | Mean Step Score:    -1.862 | Time elapsed: 55 minutes
Episode: 2730 | Mean Step Score:   -29.839 | Time elapsed: 55 minutes
Episode: 2731 | Mean Step Score:   -21.354 | Time elapsed: 55 minutes
Episode: 2732 | Mean Step Score:   -20.050 | Time elapsed: 55 minutes
Episode: 2733 | Mean Step Score:    -7.900 | Time elapsed: 55 minutes
Episode: 2734 | Mean Step Score:   -12.552 | Time elapsed: 55 minutes
Episode: 2735 | Mean Step Score:   -66.505 | Time elapsed: 55 minutes
Episode: 2736 | Mean Step Score:   -45.955 | Time elapsed: 55 minutes
Episode: 2737 | Mean Step Score:   -18.635 | Time elapsed: 55 minutes
Episode: 2738 | Mean Step Score:    -7.138 | Time elapsed: 55 minutes
Episode: 2739 | Mean Step Score:   -15.330 | Time elapsed: 55 minutes
Episode: 2740 | Mean Step Score:    -8.893 | Time elapsed: 55 minutes
Episode: 2741 | Mean Step Score:   -37.257 | Time elapsed: 55 minutes
Episode: 2742 | Mean Step Score:    -5.335 | Time elapsed: 55 minutes
Episode: 2743 | Mean Step Score:   -26.915 | Time elapsed: 55 minutes
Episode: 2744 | Mean Step Score:    -5.533 | Time elapsed: 55 minutes
Episode: 2745 | Mean Step Score:   -32.534 | Time elapsed: 55 minutes
Episode: 2746 | Mean Step Score:   -54.132 | Time elapsed: 55 minutes
Episode: 2747 | Mean Step Score:   -63.116 | Time elapsed: 55 minutes
Episode: 2748 | Mean Step Score:   -22.692 | Time elapsed: 55 minutes
Episode: 2749 | Mean Step Score:   -14.056 | Time elapsed: 55 minutes
Episode: 2750 | Mean Step Score:   -59.031 | Time elapsed: 55 minutes
Episode: 2751 | Mean Step Score:    -8.777 | Time elapsed: 55 minutes
Episode: 2752 | Mean Step Score:   -36.880 | Time elapsed: 55 minutes
Episode: 2753 | Mean Step Score:   -15.389 | Time elapsed: 55 minutes
Episode: 2754 | Mean Step Score:   -10.303 | Time elapsed: 55 minutes
Episode: 2755 | Mean Step Score:     0.177 | Time elapsed: 55 minutes
Episode: 2756 | Mean Step Score:    -2.222 | Time elapsed: 55 minutes
Episode: 2757 | Mean Step Score:     0.083 | Time elapsed: 55 minutes
Episode: 2758 | Mean Step Score:     0.155 | Time elapsed: 55 minutes
Episode: 2759 | Mean Step Score:     0.220 | Time elapsed: 55 minutes
Episode: 2760 | Mean Step Score:    -5.647 | Time elapsed: 55 minutes
Episode: 2761 | Mean Step Score:    -0.345 | Time elapsed: 55 minutes
Episode: 2762 | Mean Step Score:   -31.632 | Time elapsed: 55 minutes
Episode: 2763 | Mean Step Score:    -8.814 | Time elapsed: 55 minutes
Episode: 2764 | Mean Step Score:   -10.219 | Time elapsed: 55 minutes
Episode: 2765 | Mean Step Score:     0.172 | Time elapsed: 55 minutes
Episode: 2766 | Mean Step Score:     0.176 | Time elapsed: 55 minutes
Episode: 2767 | Mean Step Score:     0.122 | Time elapsed: 55 minutes
Episode: 2768 | Mean Step Score:     0.076 | Time elapsed: 55 minutes
Episode: 2769 | Mean Step Score:     0.028 | Time elapsed: 55 minutes
Episode: 2770 | Mean Step Score:     0.117 | Time elapsed: 55 minutes
Episode: 2771 | Mean Step Score:     0.187 | Time elapsed: 55 minutes
Episode: 2772 | Mean Step Score:     0.182 | Time elapsed: 55 minutes
Episode: 2773 | Mean Step Score:     0.113 | Time elapsed: 55 minutes
Episode: 2774 | Mean Step Score:    -3.866 | Time elapsed: 55 minutes
Episode: 2775 | Mean Step Score:    -0.804 | Time elapsed: 55 minutes
Episode: 2776 | Mean Step Score:    -1.089 | Time elapsed: 55 minutes
Episode: 2777 | Mean Step Score:    -5.402 | Time elapsed: 55 minutes
Episode: 2778 | Mean Step Score:    -2.272 | Time elapsed: 55 minutes
Episode: 2779 | Mean Step Score:    -0.596 | Time elapsed: 55 minutes
Episode: 2780 | Mean Step Score:    -0.456 | Time elapsed: 55 minutes
Episode: 2781 | Mean Step Score:     0.083 | Time elapsed: 55 minutes
Episode: 2782 | Mean Step Score:     0.106 | Time elapsed: 55 minutes
Episode: 2783 | Mean Step Score:     0.155 | Time elapsed: 55 minutes
Episode: 2784 | Mean Step Score:    -3.576 | Time elapsed: 55 minutes
Episode: 2785 | Mean Step Score:    -0.972 | Time elapsed: 55 minutes
Episode: 2786 | Mean Step Score:    -1.639 | Time elapsed: 55 minutes
Episode: 2787 | Mean Step Score:   -55.353 | Time elapsed: 55 minutes
Episode: 2788 | Mean Step Score:    -6.661 | Time elapsed: 55 minutes
Episode: 2789 | Mean Step Score:    -4.972 | Time elapsed: 55 minutes
Episode: 2790 | Mean Step Score:   -14.564 | Time elapsed: 55 minutes
Episode: 2791 | Mean Step Score:   -15.401 | Time elapsed: 55 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2792 | Mean Step Score:    -5.263 | Time elapsed: 55 minutes
Episode: 2793 | Mean Step Score:    -3.410 | Time elapsed: 55 minutes
Episode: 2794 | Mean Step Score:     0.020 | Time elapsed: 55 minutes
Episode: 2795 | Mean Step Score:    -1.588 | Time elapsed: 55 minutes
Episode: 2796 | Mean Step Score:     0.070 | Time elapsed: 55 minutes
Episode: 2797 | Mean Step Score:    -7.441 | Time elapsed: 55 minutes
Episode: 2798 | Mean Step Score:   -13.176 | Time elapsed: 55 minutes
Episode: 2799 | Mean Step Score:     0.270 | Time elapsed: 55 minutes
Episode: 2800 | Mean Step Score:    -4.830 | Time elapsed: 55 minutes
Episode: 2801 | Mean Step Score:    -9.128 | Mean score     0.118 and std. deviation     0.107  over 10 evaluation episodes | Time elapsed: 56 minutes
Episode: 2802 | Mean Step Score:   -20.940 | Time elapsed: 56 minutes
Episode: 2803 | Mean Step Score:   -27.150 | Time elapsed: 56 minutes
Episode: 2804 | Mean Step Score:   -15.388 | Time elapsed: 56 minutes
Episode: 2805 | Mean Step Score:    -0.931 | Time elapsed: 56 minutes
Episode: 2806 | Mean Step Score:     0.208 | Time elapsed: 56 minutes
Episode: 2807 | Mean Step Score:     0.249 | Time elapsed: 56 minutes
Episode: 2808 | Mean Step Score:     0.079 | Time elapsed: 56 minutes
Episode: 2809 | Mean Step Score:     0.204 | Time elapsed: 56 minutes
Episode: 2810 | Mean Step Score:    -5.993 | Time elapsed: 56 minutes
Episode: 2811 | Mean Step Score:   -28.361 | Time elapsed: 56 minutes
Episode: 2812 | Mean Step Score:   -32.752 | Time elapsed: 56 minutes
Episode: 2813 | Mean Step Score:   -36.975 | Time elapsed: 56 minutes
Episode: 2814 | Mean Step Score:    -9.598 | Time elapsed: 56 minutes
Episode: 2815 | Mean Step Score:   -17.272 | Time elapsed: 56 minutes
Episode: 2816 | Mean Step Score:   -26.561 | Time elapsed: 56 minutes
Episode: 2817 | Mean Step Score:   -27.959 | Time elapsed: 56 minutes
Episode: 2818 | Mean Step Score:   -36.897 | Time elapsed: 56 minutes
Episode: 2819 | Mean Step Score:   -21.623 | Time elapsed: 56 minutes
Episode: 2820 | Mean Step Score:   -15.701 | Time elapsed: 56 minutes
Episode: 2821 | Mean Step Score:   -17.640 | Time elapsed: 56 minutes
Episode: 2822 | Mean Step Score:   -24.050 | Time elapsed: 56 minutes
Episode: 2823 | Mean Step Score:   -18.058 | Time elapsed: 56 minutes
Episode: 2824 | Mean Step Score:   -10.138 | Time elapsed: 56 minutes
Episode: 2825 | Mean Step Score:   -10.611 | Time elapsed: 56 minutes
Episode: 2826 | Mean Step Score:    -0.201 | Time elapsed: 56 minutes
Episode: 2827 | Mean Step Score:   -13.250 | Time elapsed: 56 minutes
Episode: 2828 | Mean Step Score:   -12.148 | Time elapsed: 56 minutes
Episode: 2829 | Mean Step Score:   -11.231 | Time elapsed: 56 minutes
Episode: 2830 | Mean Step Score:     0.193 | Time elapsed: 56 minutes
Episode: 2831 | Mean Step Score:     0.179 | Time elapsed: 56 minutes
Episode: 2832 | Mean Step Score:     0.214 | Time elapsed: 56 minutes
Episode: 2833 | Mean Step Score:     0.243 | Time elapsed: 56 minutes
Episode: 2834 | Mean Step Score:     0.170 | Time elapsed: 56 minutes
Episode: 2835 | Mean Step Score:    -3.760 | Time elapsed: 56 minutes
Episode: 2836 | Mean Step Score:   -12.029 | Time elapsed: 56 minutes
Episode: 2837 | Mean Step Score:   -28.983 | Time elapsed: 56 minutes
Episode: 2838 | Mean Step Score:   -31.892 | Time elapsed: 56 minutes
Episode: 2839 | Mean Step Score:   -25.436 | Time elapsed: 56 minutes
Episode: 2840 | Mean Step Score:   -16.787 | Time elapsed: 56 minutes
Episode: 2841 | Mean Step Score:    -1.966 | Time elapsed: 56 minutes
Episode: 2842 | Mean Step Score:    -0.245 | Time elapsed: 56 minutes
Episode: 2843 | Mean Step Score:    -9.451 | Time elapsed: 56 minutes
Episode: 2844 | Mean Step Score:    -0.247 | Time elapsed: 56 minutes
Episode: 2845 | Mean Step Score:    -0.202 | Time elapsed: 56 minutes
Episode: 2846 | Mean Step Score:    -0.746 | Time elapsed: 56 minutes
Episode: 2847 | Mean Step Score:    -2.621 | Time elapsed: 56 minutes
Episode: 2848 | Mean Step Score:     0.168 | Time elapsed: 56 minutes
Episode: 2849 | Mean Step Score:     0.192 | Time elapsed: 56 minutes
Episode: 2850 | Mean Step Score:   -13.860 | Time elapsed: 56 minutes
Episode: 2851 | Mean Step Score:   -15.997 | Time elapsed: 56 minutes
Episode: 2852 | Mean Step Score:   -37.467 | Time elapsed: 56 minutes
Episode: 2853 | Mean Step Score:   -20.550 | Time elapsed: 56 minutes
Episode: 2854 | Mean Step Score:   -49.083 | Time elapsed: 56 minutes
Episode: 2855 | Mean Step Score:    -7.833 | Time elapsed: 56 minutes
Episode: 2856 | Mean Step Score:    -4.539 | Time elapsed: 56 minutes
Episode: 2857 | Mean Step Score:   -12.637 | Time elapsed: 56 minutes
Episode: 2858 | Mean Step Score:    -9.990 | Time elapsed: 56 minutes
Episode: 2859 | Mean Step Score:    -3.830 | Time elapsed: 56 minutes
Episode: 2860 | Mean Step Score:   -19.054 | Time elapsed: 56 minutes
Episode: 2861 | Mean Step Score:    -8.152 | Time elapsed: 56 minutes
Episode: 2862 | Mean Step Score:   -29.451 | Time elapsed: 56 minutes
Episode: 2863 | Mean Step Score:   -46.575 | Time elapsed: 56 minutes
Episode: 2864 | Mean Step Score:    -9.377 | Time elapsed: 56 minutes
Episode: 2865 | Mean Step Score:   -57.198 | Time elapsed: 56 minutes
Episode: 2866 | Mean Step Score:   -22.888 | Time elapsed: 56 minutes
Episode: 2867 | Mean Step Score:   -16.016 | Time elapsed: 56 minutes
Episode: 2868 | Mean Step Score:    -9.788 | Time elapsed: 56 minutes
Episode: 2869 | Mean Step Score:   -11.616 | Time elapsed: 56 minutes
Episode: 2870 | Mean Step Score:   -36.522 | Time elapsed: 56 minutes
Episode: 2871 | Mean Step Score:    -2.606 | Time elapsed: 56 minutes
Episode: 2872 | Mean Step Score:    -0.559 | Time elapsed: 56 minutes
Episode: 2873 | Mean Step Score:   -16.414 | Time elapsed: 56 minutes
Episode: 2874 | Mean Step Score:   -14.112 | Time elapsed: 56 minutes
Episode: 2875 | Mean Step Score:   -15.366 | Time elapsed: 56 minutes
Episode: 2876 | Mean Step Score:    -3.592 | Time elapsed: 56 minutes
Episode: 2877 | Mean Step Score:     0.223 | Time elapsed: 56 minutes
Episode: 2878 | Mean Step Score:    -4.042 | Time elapsed: 56 minutes
Episode: 2879 | Mean Step Score:    -7.140 | Time elapsed: 56 minutes
Episode: 2880 | Mean Step Score:    -4.986 | Time elapsed: 56 minutes
Episode: 2881 | Mean Step Score:   -14.593 | Time elapsed: 56 minutes
Episode: 2882 | Mean Step Score:    -2.563 | Time elapsed: 56 minutes
Episode: 2883 | Mean Step Score:    -9.415 | Time elapsed: 56 minutes
Episode: 2884 | Mean Step Score:    -3.064 | Time elapsed: 56 minutes
Episode: 2885 | Mean Step Score:    -2.016 | Time elapsed: 56 minutes
Episode: 2886 | Mean Step Score:    -2.056 | Time elapsed: 56 minutes
Episode: 2887 | Mean Step Score:    -2.281 | Time elapsed: 56 minutes
Episode: 2888 | Mean Step Score:    -1.456 | Time elapsed: 56 minutes
Episode: 2889 | Mean Step Score:    -1.687 | Time elapsed: 56 minutes
Episode: 2890 | Mean Step Score:    -1.034 | Time elapsed: 56 minutes
