┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 2664 | Mean Step Score:  -134.422 | Time elapsed: 13 minutes
Episode: 2665 | Mean Step Score:   -51.539 | Time elapsed: 13 minutes
Episode: 2666 | Mean Step Score:   -70.792 | Time elapsed: 13 minutes
Episode: 2667 | Mean Step Score:   -60.012 | Time elapsed: 13 minutes
Episode: 2668 | Mean Step Score:   -30.268 | Time elapsed: 13 minutes
Episode: 2669 | Mean Step Score:  -142.852 | Time elapsed: 13 minutes
Episode: 2670 | Mean Step Score:  -193.044 | Time elapsed: 13 minutes
Episode: 2671 | Mean Step Score:   -71.500 | Mean score over 100 evaluation episodes:   -90.487 | Time elapsed: 13 minutes
Episode: 2672 | Mean Step Score:  -155.169 | Time elapsed: 13 minutes
Episode: 2673 | Mean Step Score:   -39.818 | Time elapsed: 13 minutes
Episode: 2674 | Mean Step Score:   -59.624 | Time elapsed: 13 minutes
Episode: 2675 | Mean Step Score:   -99.374 | Time elapsed: 13 minutes
Episode: 2676 | Mean Step Score:  -161.362 | Time elapsed: 13 minutes
Episode: 2677 | Mean Step Score:   -56.147 | Time elapsed: 13 minutes
Episode: 2678 | Mean Step Score:  -127.337 | Time elapsed: 13 minutes
Episode: 2679 | Mean Step Score:   -21.992 | Time elapsed: 13 minutes
Episode: 2680 | Mean Step Score:   -52.714 | Time elapsed: 13 minutes
Episode: 2681 | Mean Step Score:  -155.807 | Mean score over 100 evaluation episodes:   -93.302 | Time elapsed: 13 minutes
Episode: 2682 | Mean Step Score:   -80.955 | Time elapsed: 13 minutes
Episode: 2683 | Mean Step Score:  -163.712 | Time elapsed: 13 minutes
Episode: 2684 | Mean Step Score:   -73.031 | Time elapsed: 13 minutes
Episode: 2685 | Mean Step Score:   -53.093 | Time elapsed: 13 minutes
Episode: 2686 | Mean Step Score:   -99.315 | Time elapsed: 13 minutes
Episode: 2687 | Mean Step Score:   -87.476 | Time elapsed: 13 minutes
Episode: 2688 | Mean Step Score:   -91.817 | Time elapsed: 13 minutes
Episode: 2689 | Mean Step Score:   -65.148 | Time elapsed: 13 minutes
Episode: 2690 | Mean Step Score:   -89.721 | Time elapsed: 13 minutes
Episode: 2691 | Mean Step Score:   -25.589 | Mean score over 100 evaluation episodes:   -82.154 | Time elapsed: 13 minutes
Episode: 2692 | Mean Step Score:   -43.302 | Time elapsed: 13 minutes
Episode: 2693 | Mean Step Score:   -30.116 | Time elapsed: 13 minutes
Episode: 2694 | Mean Step Score:   -43.297 | Time elapsed: 13 minutes
Episode: 2695 | Mean Step Score:   -21.494 | Time elapsed: 13 minutes
Episode: 2696 | Mean Step Score:   -49.951 | Time elapsed: 13 minutes
Episode: 2697 | Mean Step Score:   -85.627 | Time elapsed: 13 minutes
Episode: 2698 | Mean Step Score:  -117.893 | Time elapsed: 13 minutes
Episode: 2699 | Mean Step Score:  -125.562 | Time elapsed: 13 minutes
Episode: 2700 | Mean Step Score:  -162.523 | Time elapsed: 13 minutes
Episode: 2701 | Mean Step Score:   -23.362 | Mean score over 100 evaluation episodes:   -88.250 | Time elapsed: 13 minutes
Episode: 2702 | Mean Step Score:  -134.536 | Time elapsed: 13 minutes
Episode: 2703 | Mean Step Score:  -108.693 | Time elapsed: 13 minutes
Episode: 2704 | Mean Step Score:   -56.261 | Time elapsed: 13 minutes
Episode: 2705 | Mean Step Score:  -102.939 | Time elapsed: 13 minutes
Episode: 2706 | Mean Step Score:   -46.728 | Time elapsed: 13 minutes
Episode: 2707 | Mean Step Score:   -56.411 | Time elapsed: 13 minutes
Episode: 2708 | Mean Step Score:   -75.501 | Time elapsed: 13 minutes
Episode: 2709 | Mean Step Score:  -105.031 | Time elapsed: 13 minutes
Episode: 2710 | Mean Step Score:   -46.029 | Time elapsed: 13 minutes
Episode: 2711 | Mean Step Score:   -98.147 | Mean score over 100 evaluation episodes:   -92.407 | Time elapsed: 13 minutes
Episode: 2712 | Mean Step Score:  -114.969 | Time elapsed: 13 minutes
Episode: 2713 | Mean Step Score:  -101.552 | Time elapsed: 13 minutes
Episode: 2714 | Mean Step Score:  -121.814 | Time elapsed: 13 minutes
Episode: 2715 | Mean Step Score:  -131.386 | Time elapsed: 13 minutes
Episode: 2716 | Mean Step Score:   -85.976 | Time elapsed: 13 minutes
Episode: 2717 | Mean Step Score:   -84.937 | Time elapsed: 13 minutes
Episode: 2718 | Mean Step Score:   -55.746 | Time elapsed: 13 minutes
Episode: 2719 | Mean Step Score:  -131.136 | Time elapsed: 13 minutes
Episode: 2720 | Mean Step Score:   -22.590 | Time elapsed: 13 minutes
Episode: 2721 | Mean Step Score:   -53.926 | Mean score over 100 evaluation episodes:   -86.360 | Time elapsed: 13 minutes
Episode: 2722 | Mean Step Score:   -91.250 | Time elapsed: 13 minutes
Episode: 2723 | Mean Step Score:   -51.856 | Time elapsed: 13 minutes
Episode: 2724 | Mean Step Score:   -47.149 | Time elapsed: 13 minutes
Episode: 2725 | Mean Step Score:   -86.068 | Time elapsed: 13 minutes
Episode: 2726 | Mean Step Score:   -76.038 | Time elapsed: 13 minutes
Episode: 2727 | Mean Step Score:  -123.741 | Time elapsed: 13 minutes
Episode: 2728 | Mean Step Score:   -36.099 | Time elapsed: 13 minutes
Episode: 2729 | Mean Step Score:   -20.741 | Time elapsed: 13 minutes
Episode: 2730 | Mean Step Score:  -101.895 | Time elapsed: 13 minutes
Episode: 2731 | Mean Step Score:   -52.704 | Mean score over 100 evaluation episodes:   -88.842 | Time elapsed: 13 minutes
Episode: 2732 | Mean Step Score:   -33.098 | Time elapsed: 13 minutes
Episode: 2733 | Mean Step Score:  -101.937 | Time elapsed: 13 minutes
Episode: 2734 | Mean Step Score:  -175.853 | Time elapsed: 13 minutes
Episode: 2735 | Mean Step Score:  -124.598 | Time elapsed: 13 minutes
Episode: 2736 | Mean Step Score:  -108.511 | Time elapsed: 13 minutes
Episode: 2737 | Mean Step Score:   -20.949 | Time elapsed: 13 minutes
Episode: 2738 | Mean Step Score:  -120.606 | Time elapsed: 13 minutes
Episode: 2739 | Mean Step Score:  -161.338 | Time elapsed: 13 minutes
Episode: 2740 | Mean Step Score:  -109.491 | Time elapsed: 13 minutes
Episode: 2741 | Mean Step Score:   -46.697 | Mean score over 100 evaluation episodes:   -89.199 | Time elapsed: 13 minutes
Episode: 2742 | Mean Step Score:   -58.609 | Time elapsed: 13 minutes
Episode: 2743 | Mean Step Score:  -101.190 | Time elapsed: 13 minutes
Episode: 2744 | Mean Step Score:   -46.096 | Time elapsed: 13 minutes
Episode: 2745 | Mean Step Score:  -114.141 | Time elapsed: 13 minutes
Episode: 2746 | Mean Step Score:  -144.884 | Time elapsed: 13 minutes
Episode: 2747 | Mean Step Score:   -48.945 | Time elapsed: 13 minutes
Episode: 2748 | Mean Step Score:  -145.345 | Time elapsed: 13 minutes
Episode: 2749 | Mean Step Score:  -175.214 | Time elapsed: 13 minutes
Episode: 2750 | Mean Step Score:   -90.245 | Time elapsed: 13 minutes
Episode: 2751 | Mean Step Score:   -79.041 | Mean score over 100 evaluation episodes:   -84.762 | Time elapsed: 13 minutes
Episode: 2752 | Mean Step Score:  -121.324 | Time elapsed: 13 minutes
Episode: 2753 | Mean Step Score:   -79.434 | Time elapsed: 13 minutes
Episode: 2754 | Mean Step Score:   -27.935 | Time elapsed: 13 minutes
Episode: 2755 | Mean Step Score:  -135.504 | Time elapsed: 13 minutes
Episode: 2756 | Mean Step Score:  -113.937 | Time elapsed: 13 minutes
Episode: 2757 | Mean Step Score:   -90.543 | Time elapsed: 13 minutes
Episode: 2758 | Mean Step Score:  -125.472 | Time elapsed: 13 minutes
Episode: 2759 | Mean Step Score:   -69.458 | Time elapsed: 13 minutes
Episode: 2760 | Mean Step Score:  -125.628 | Time elapsed: 13 minutes
Episode: 2761 | Mean Step Score:   -22.440 | Mean score over 100 evaluation episodes:   -88.185 | Time elapsed: 13 minutes
Episode: 2762 | Mean Step Score:  -148.043 | Time elapsed: 13 minutes
Episode: 2763 | Mean Step Score:   -97.081 | Time elapsed: 13 minutes
Episode: 2764 | Mean Step Score:   -56.479 | Time elapsed: 13 minutes
Episode: 2765 | Mean Step Score:   -50.496 | Time elapsed: 13 minutes
Episode: 2766 | Mean Step Score:   -28.649 | Time elapsed: 13 minutes
Episode: 2767 | Mean Step Score:   -88.502 | Time elapsed: 13 minutes
Episode: 2768 | Mean Step Score:   -56.255 | Time elapsed: 13 minutes
Episode: 2769 | Mean Step Score:   -99.272 | Time elapsed: 13 minutes
Episode: 2770 | Mean Step Score:  -122.625 | Time elapsed: 13 minutes
Episode: 2771 | Mean Step Score:  -106.613 | Mean score over 100 evaluation episodes:   -89.223 | Time elapsed: 13 minutes
Episode: 2772 | Mean Step Score:   -40.853 | Time elapsed: 13 minutes
Episode: 2773 | Mean Step Score:   -20.882 | Time elapsed: 13 minutes
Episode: 2774 | Mean Step Score:   -31.264 | Time elapsed: 13 minutes
Episode: 2775 | Mean Step Score:   -98.788 | Time elapsed: 13 minutes
Episode: 2776 | Mean Step Score:  -143.138 | Time elapsed: 13 minutes
Episode: 2777 | Mean Step Score:  -122.051 | Time elapsed: 13 minutes
Episode: 2778 | Mean Step Score:   -36.278 | Time elapsed: 13 minutes
Episode: 2779 | Mean Step Score:   -75.297 | Time elapsed: 13 minutes
Episode: 2780 | Mean Step Score:   -48.627 | Time elapsed: 13 minutes
Episode: 2781 | Mean Step Score:   -81.485 | Mean score over 100 evaluation episodes:   -91.584 | Time elapsed: 13 minutes
Episode: 2782 | Mean Step Score:   -27.217 | Time elapsed: 13 minutes
Episode: 2783 | Mean Step Score:  -109.166 | Time elapsed: 13 minutes
Episode: 2784 | Mean Step Score:  -165.441 | Time elapsed: 13 minutes
Episode: 2785 | Mean Step Score:   -56.686 | Time elapsed: 13 minutes
Episode: 2786 | Mean Step Score:   -35.989 | Time elapsed: 13 minutes
Episode: 2787 | Mean Step Score:   -66.990 | Time elapsed: 13 minutes
Episode: 2788 | Mean Step Score:  -169.603 | Time elapsed: 13 minutes
Episode: 2789 | Mean Step Score:   -77.939 | Time elapsed: 13 minutes
Episode: 2790 | Mean Step Score:   -48.955 | Time elapsed: 13 minutes
Episode: 2791 | Mean Step Score:  -111.258 | Mean score over 100 evaluation episodes:   -87.906 | Time elapsed: 13 minutes
Episode: 2792 | Mean Step Score:   -45.414 | Time elapsed: 13 minutes
Episode: 2793 | Mean Step Score:   -21.429 | Time elapsed: 13 minutes
Episode: 2794 | Mean Step Score:   -86.140 | Time elapsed: 13 minutes
Episode: 2795 | Mean Step Score:  -129.681 | Time elapsed: 13 minutes
Episode: 2796 | Mean Step Score:  -113.755 | Time elapsed: 13 minutes
Episode: 2797 | Mean Step Score:   -58.408 | Time elapsed: 13 minutes
Episode: 2798 | Mean Step Score:  -138.816 | Time elapsed: 13 minutes
Episode: 2799 | Mean Step Score:  -100.877 | Time elapsed: 13 minutes
Episode: 2800 | Mean Step Score:  -146.273 | Time elapsed: 13 minutes
Episode: 2801 | Mean Step Score:   -49.386 | Mean score over 100 evaluation episodes:   -87.233 | Time elapsed: 13 minutes
Episode: 2802 | Mean Step Score:  -169.907 | Time elapsed: 13 minutes
Episode: 2803 | Mean Step Score:   -30.415 | Time elapsed: 13 minutes
Episode: 2804 | Mean Step Score:   -69.706 | Time elapsed: 13 minutes
Episode: 2805 | Mean Step Score:   -50.721 | Time elapsed: 13 minutes
Episode: 2806 | Mean Step Score:  -130.100 | Time elapsed: 13 minutes
Episode: 2807 | Mean Step Score:  -119.869 | Time elapsed: 13 minutes
Episode: 2808 | Mean Step Score:   -68.103 | Time elapsed: 13 minutes
Episode: 2809 | Mean Step Score:  -122.290 | Time elapsed: 13 minutes
Episode: 2810 | Mean Step Score:   -67.010 | Time elapsed: 13 minutes
Episode: 2811 | Mean Step Score:   -22.048 | Mean score over 100 evaluation episodes:   -95.842 | Time elapsed: 13 minutes
Episode: 2812 | Mean Step Score:   -68.284 | Time elapsed: 13 minutes
Episode: 2813 | Mean Step Score:  -141.181 | Time elapsed: 13 minutes
Episode: 2814 | Mean Step Score:   -85.629 | Time elapsed: 13 minutes
Episode: 2815 | Mean Step Score:   -83.710 | Time elapsed: 13 minutes
Episode: 2816 | Mean Step Score:  -136.037 | Time elapsed: 13 minutes
Episode: 2817 | Mean Step Score:   -95.177 | Time elapsed: 13 minutes
Episode: 2818 | Mean Step Score:  -128.225 | Time elapsed: 13 minutes
Episode: 2819 | Mean Step Score:  -111.433 | Time elapsed: 13 minutes
Episode: 2820 | Mean Step Score:  -154.602 | Time elapsed: 13 minutes
Episode: 2821 | Mean Step Score:  -158.378 | Mean score over 100 evaluation episodes:   -83.319 | Time elapsed: 13 minutes
Episode: 2822 | Mean Step Score:  -138.797 | Time elapsed: 13 minutes
Episode: 2823 | Mean Step Score:   -62.061 | Time elapsed: 13 minutes
Episode: 2824 | Mean Step Score:   -40.598 | Time elapsed: 13 minutes
Episode: 2825 | Mean Step Score:  -102.773 | Time elapsed: 13 minutes
Episode: 2826 | Mean Step Score:   -50.320 | Time elapsed: 13 minutes
Episode: 2827 | Mean Step Score:   -74.453 | Time elapsed: 13 minutes
Episode: 2828 | Mean Step Score:  -100.135 | Time elapsed: 13 minutes
Episode: 2829 | Mean Step Score:  -185.869 | Time elapsed: 13 minutes
Episode: 2830 | Mean Step Score:   -55.740 | Time elapsed: 13 minutes
Episode: 2831 | Mean Step Score:   -25.008 | Mean score over 100 evaluation episodes:   -88.840 | Time elapsed: 13 minutes
Episode: 2832 | Mean Step Score:   -76.662 | Time elapsed: 13 minutes
Episode: 2833 | Mean Step Score:   -93.097 | Time elapsed: 13 minutes
Episode: 2834 | Mean Step Score:  -128.129 | Time elapsed: 13 minutes
Episode: 2835 | Mean Step Score:  -153.017 | Time elapsed: 13 minutes
Episode: 2836 | Mean Step Score:  -165.505 | Time elapsed: 13 minutes
Episode: 2837 | Mean Step Score:  -116.494 | Time elapsed: 13 minutes
Episode: 2838 | Mean Step Score:  -113.305 | Time elapsed: 13 minutes
Episode: 2839 | Mean Step Score:  -100.507 | Time elapsed: 13 minutes
Episode: 2840 | Mean Step Score:   -21.230 | Time elapsed: 13 minutes
Episode: 2841 | Mean Step Score:  -113.704 | Mean score over 100 evaluation episodes:   -90.363 | Time elapsed: 13 minutes
Episode: 2842 | Mean Step Score:  -150.375 | Time elapsed: 13 minutes
Episode: 2843 | Mean Step Score:   -33.775 | Time elapsed: 13 minutes
Episode: 2844 | Mean Step Score:  -131.868 | Time elapsed: 13 minutes
Episode: 2845 | Mean Step Score:   -36.992 | Time elapsed: 13 minutes
Episode: 2846 | Mean Step Score:  -136.657 | Time elapsed: 13 minutes
Episode: 2847 | Mean Step Score:  -150.145 | Time elapsed: 13 minutes
Episode: 2848 | Mean Step Score:  -108.546 | Time elapsed: 13 minutes
Episode: 2849 | Mean Step Score:   -99.523 | Time elapsed: 13 minutes
Episode: 2850 | Mean Step Score:   -38.355 | Time elapsed: 13 minutes
Episode: 2851 | Mean Step Score:   -76.215 | Mean score over 100 evaluation episodes:   -89.660 | Time elapsed: 13 minutes
Episode: 2852 | Mean Step Score:  -120.517 | Time elapsed: 13 minutes
Episode: 2853 | Mean Step Score:  -111.962 | Time elapsed: 13 minutes
Episode: 2854 | Mean Step Score:   -87.053 | Time elapsed: 13 minutes
Episode: 2855 | Mean Step Score:  -126.728 | Time elapsed: 13 minutes
Episode: 2856 | Mean Step Score:   -44.337 | Time elapsed: 13 minutes
Episode: 2857 | Mean Step Score:   -51.805 | Time elapsed: 13 minutes
Episode: 2858 | Mean Step Score:   -94.307 | Time elapsed: 13 minutes
Episode: 2859 | Mean Step Score:  -144.466 | Time elapsed: 13 minutes
Episode: 2860 | Mean Step Score:  -113.593 | Time elapsed: 13 minutes
Episode: 2861 | Mean Step Score:   -34.952 | Mean score over 100 evaluation episodes:   -92.596 | Time elapsed: 13 minutes
Episode: 2862 | Mean Step Score:  -144.761 | Time elapsed: 13 minutes
Episode: 2863 | Mean Step Score:   -40.316 | Time elapsed: 13 minutes
Episode: 2864 | Mean Step Score:  -118.903 | Time elapsed: 13 minutes
Episode: 2865 | Mean Step Score:  -100.935 | Time elapsed: 13 minutes
Episode: 2866 | Mean Step Score:   -36.364 | Time elapsed: 13 minutes
Episode: 2867 | Mean Step Score:   -79.191 | Time elapsed: 13 minutes
Episode: 2868 | Mean Step Score:   -63.599 | Time elapsed: 13 minutes
Episode: 2869 | Mean Step Score:   -46.383 | Time elapsed: 13 minutes
Episode: 2870 | Mean Step Score:   -37.081 | Time elapsed: 13 minutes
Episode: 2871 | Mean Step Score:  -125.439 | Mean score over 100 evaluation episodes:   -92.574 | Time elapsed: 13 minutes
Episode: 2872 | Mean Step Score:  -107.099 | Time elapsed: 13 minutes
Episode: 2873 | Mean Step Score:   -96.694 | Time elapsed: 13 minutes
Episode: 2874 | Mean Step Score:  -114.363 | Time elapsed: 13 minutes
Episode: 2875 | Mean Step Score:   -94.643 | Time elapsed: 13 minutes
Episode: 2876 | Mean Step Score:  -143.664 | Time elapsed: 13 minutes
Episode: 2877 | Mean Step Score:   -71.173 | Time elapsed: 13 minutes
Episode: 2878 | Mean Step Score:   -99.560 | Time elapsed: 13 minutes
Episode: 2879 | Mean Step Score:   -86.958 | Time elapsed: 13 minutes
Episode: 2880 | Mean Step Score:  -145.201 | Time elapsed: 13 minutes
Episode: 2881 | Mean Step Score:  -120.602 | Mean score over 100 evaluation episodes:   -93.630 | Time elapsed: 13 minutes
Episode: 2882 | Mean Step Score:   -33.586 | Time elapsed: 13 minutes
Episode: 2883 | Mean Step Score:   -21.387 | Time elapsed: 13 minutes
Episode: 2884 | Mean Step Score:   -71.826 | Time elapsed: 13 minutes
Episode: 2885 | Mean Step Score:  -106.639 | Time elapsed: 13 minutes
Episode: 2886 | Mean Step Score:   -53.146 | Time elapsed: 13 minutes
Episode: 2887 | Mean Step Score:  -108.733 | Time elapsed: 13 minutes
Episode: 2888 | Mean Step Score:   -72.078 | Time elapsed: 13 minutes
Episode: 2889 | Mean Step Score:   -80.709 | Time elapsed: 13 minutes
Episode: 2890 | Mean Step Score:   -60.726 | Time elapsed: 13 minutes
Episode: 2891 | Mean Step Score:   -86.755 | Mean score over 100 evaluation episodes:   -85.365 | Time elapsed: 13 minutes
Episode: 2892 | Mean Step Score:  -122.788 | Time elapsed: 13 minutes
Episode: 2893 | Mean Step Score:   -67.320 | Time elapsed: 13 minutes
Episode: 2894 | Mean Step Score:   -65.748 | Time elapsed: 13 minutes
Episode: 2895 | Mean Step Score:  -139.841 | Time elapsed: 13 minutes
Episode: 2896 | Mean Step Score:  -104.547 | Time elapsed: 13 minutes
Episode: 2897 | Mean Step Score:  -160.856 | Time elapsed: 13 minutes
Episode: 2898 | Mean Step Score:  -143.881 | Time elapsed: 13 minutes
Episode: 2899 | Mean Step Score:   -50.143 | Time elapsed: 13 minutes
Episode: 2900 | Mean Step Score:   -89.935 | Time elapsed: 13 minutes
Episode: 2901 | Mean Step Score:   -99.235 | Mean score over 100 evaluation episodes:   -88.432 | Time elapsed: 13 minutes
Episode: 2902 | Mean Step Score:  -120.155 | Time elapsed: 13 minutes
Episode: 2903 | Mean Step Score:  -121.689 | Time elapsed: 13 minutes
Episode: 2904 | Mean Step Score:   -47.147 | Time elapsed: 13 minutes
Episode: 2905 | Mean Step Score:   -29.986 | Time elapsed: 13 minutes
Episode: 2906 | Mean Step Score:  -152.031 | Time elapsed: 13 minutes
Episode: 2907 | Mean Step Score:   -58.195 | Time elapsed: 13 minutes
Episode: 2908 | Mean Step Score:  -126.489 | Time elapsed: 13 minutes
Episode: 2909 | Mean Step Score:  -116.743 | Time elapsed: 13 minutes
Episode: 2910 | Mean Step Score:   -43.440 | Time elapsed: 13 minutes
Episode: 2911 | Mean Step Score:   -91.025 | Mean score over 100 evaluation episodes:   -91.221 | Time elapsed: 13 minutes
Episode: 2912 | Mean Step Score:   -26.796 | Time elapsed: 13 minutes
Episode: 2913 | Mean Step Score:  -108.071 | Time elapsed: 13 minutes
Episode: 2914 | Mean Step Score:  -107.592 | Time elapsed: 13 minutes
Episode: 2915 | Mean Step Score:   -54.201 | Time elapsed: 13 minutes
Episode: 2916 | Mean Step Score:  -149.490 | Time elapsed: 13 minutes
Episode: 2917 | Mean Step Score:   -47.265 | Time elapsed: 13 minutes
Episode: 2918 | Mean Step Score:  -115.989 | Time elapsed: 13 minutes
Episode: 2919 | Mean Step Score:   -90.947 | Time elapsed: 13 minutes
Episode: 2920 | Mean Step Score:   -63.793 | Time elapsed: 13 minutes
Episode: 2921 | Mean Step Score:  -119.713 | Mean score over 100 evaluation episodes:   -87.246 | Time elapsed: 13 minutes
