┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 2656 | Mean Step Score:    -0.279 | Time elapsed: 17 minutes
Episode: 2657 | Mean Step Score:    -0.245 | Time elapsed: 17 minutes
Episode: 2658 | Mean Step Score:    -0.351 | Time elapsed: 17 minutes
Episode: 2659 | Mean Step Score:    -0.238 | Time elapsed: 17 minutes
Episode: 2660 | Mean Step Score:    -0.192 | Time elapsed: 17 minutes
Episode: 2661 | Mean Step Score:    -0.231 | Time elapsed: 17 minutes
Episode: 2662 | Mean Step Score:    -0.454 | Time elapsed: 17 minutes
Episode: 2663 | Mean Step Score:    -0.484 | Time elapsed: 17 minutes
Episode: 2664 | Mean Step Score:    -0.124 | Time elapsed: 17 minutes
Episode: 2665 | Mean Step Score:    -0.122 | Time elapsed: 17 minutes
Episode: 2666 | Mean Step Score:    -0.119 | Time elapsed: 17 minutes
Episode: 2667 | Mean Step Score:    -0.239 | Time elapsed: 17 minutes
Episode: 2668 | Mean Step Score:    -0.044 | Time elapsed: 17 minutes
Episode: 2669 | Mean Step Score:    -0.291 | Time elapsed: 17 minutes
Episode: 2670 | Mean Step Score:    -0.035 | Time elapsed: 17 minutes
Episode: 2671 | Mean Step Score:     0.009 | Time elapsed: 17 minutes
Episode: 2672 | Mean Step Score:    -0.237 | Time elapsed: 17 minutes
Episode: 2673 | Mean Step Score:    -0.211 | Time elapsed: 17 minutes
Episode: 2674 | Mean Step Score:    -0.053 | Time elapsed: 17 minutes
Episode: 2675 | Mean Step Score:     0.007 | Time elapsed: 17 minutes
Episode: 2676 | Mean Step Score:    -0.221 | Time elapsed: 17 minutes
Episode: 2677 | Mean Step Score:    -0.228 | Time elapsed: 17 minutes
Episode: 2678 | Mean Step Score:    -0.228 | Time elapsed: 17 minutes
Episode: 2679 | Mean Step Score:    -0.017 | Time elapsed: 17 minutes
Episode: 2680 | Mean Step Score:    -0.288 | Time elapsed: 17 minutes
Episode: 2681 | Mean Step Score:    -0.314 | Time elapsed: 17 minutes
Episode: 2682 | Mean Step Score:    -0.268 | Time elapsed: 17 minutes
Episode: 2683 | Mean Step Score:    -0.446 | Time elapsed: 17 minutes
Episode: 2684 | Mean Step Score:    -0.195 | Time elapsed: 17 minutes
Episode: 2685 | Mean Step Score:    -0.236 | Time elapsed: 17 minutes
Episode: 2686 | Mean Step Score:    -0.148 | Time elapsed: 17 minutes
Episode: 2687 | Mean Step Score:    -0.010 | Time elapsed: 17 minutes
Episode: 2688 | Mean Step Score:    -0.118 | Time elapsed: 17 minutes
Episode: 2689 | Mean Step Score:    -0.199 | Time elapsed: 17 minutes
Episode: 2690 | Mean Step Score:    -0.434 | Time elapsed: 17 minutes
Episode: 2691 | Mean Step Score:    -0.268 | Time elapsed: 17 minutes
Episode: 2692 | Mean Step Score:    -0.184 | Time elapsed: 17 minutes
Episode: 2693 | Mean Step Score:    -0.157 | Time elapsed: 17 minutes
Episode: 2694 | Mean Step Score:    -0.222 | Time elapsed: 17 minutes
Episode: 2695 | Mean Step Score:    -0.696 | Time elapsed: 17 minutes
Episode: 2696 | Mean Step Score:    -0.208 | Time elapsed: 17 minutes
Episode: 2697 | Mean Step Score:    -0.046 | Time elapsed: 17 minutes
Episode: 2698 | Mean Step Score:    -0.282 | Time elapsed: 17 minutes
Episode: 2699 | Mean Step Score:    -0.025 | Time elapsed: 17 minutes
Episode: 2700 | Mean Step Score:    -0.194 | Time elapsed: 17 minutes
Episode: 2701 | Mean Step Score:    -0.215 | Time elapsed: 17 minutes
Episode: 2702 | Mean Step Score:    -0.267 | Time elapsed: 17 minutes
Episode: 2703 | Mean Step Score:    -0.064 | Time elapsed: 17 minutes
Episode: 2704 | Mean Step Score:    -0.224 | Time elapsed: 17 minutes
Episode: 2705 | Mean Step Score:    -0.170 | Time elapsed: 17 minutes
Episode: 2706 | Mean Step Score:    -0.202 | Time elapsed: 17 minutes
Episode: 2707 | Mean Step Score:    -0.176 | Time elapsed: 17 minutes
Episode: 2708 | Mean Step Score:    -0.046 | Time elapsed: 17 minutes
Episode: 2709 | Mean Step Score:    -0.059 | Time elapsed: 17 minutes
Episode: 2710 | Mean Step Score:    -0.200 | Time elapsed: 17 minutes
Episode: 2711 | Mean Step Score:    -0.267 | Time elapsed: 17 minutes
Episode: 2712 | Mean Step Score:    -0.259 | Time elapsed: 17 minutes
Episode: 2713 | Mean Step Score:    -0.204 | Time elapsed: 17 minutes
Episode: 2714 | Mean Step Score:    -0.180 | Time elapsed: 17 minutes
Episode: 2715 | Mean Step Score:    -0.034 | Time elapsed: 17 minutes
Episode: 2716 | Mean Step Score:    -0.117 | Time elapsed: 17 minutes
Episode: 2717 | Mean Step Score:     0.006 | Time elapsed: 17 minutes
Episode: 2718 | Mean Step Score:     0.019 | Time elapsed: 17 minutes
Episode: 2719 | Mean Step Score:    -0.164 | Time elapsed: 17 minutes
Episode: 2720 | Mean Step Score:    -0.081 | Time elapsed: 17 minutes
Episode: 2721 | Mean Step Score:     0.017 | Time elapsed: 17 minutes
Episode: 2722 | Mean Step Score:    -0.107 | Time elapsed: 17 minutes
Episode: 2723 | Mean Step Score:    -0.187 | Time elapsed: 17 minutes
Episode: 2724 | Mean Step Score:    -0.223 | Time elapsed: 17 minutes
Episode: 2725 | Mean Step Score:    -0.200 | Time elapsed: 17 minutes
Episode: 2726 | Mean Step Score:    -0.096 | Time elapsed: 17 minutes
Episode: 2727 | Mean Step Score:    -0.204 | Time elapsed: 17 minutes
Episode: 2728 | Mean Step Score:    -0.133 | Time elapsed: 17 minutes
Episode: 2729 | Mean Step Score:     0.011 | Time elapsed: 17 minutes
Episode: 2730 | Mean Step Score:    -0.055 | Time elapsed: 17 minutes
Episode: 2731 | Mean Step Score:    -0.106 | Time elapsed: 17 minutes
Episode: 2732 | Mean Step Score:     0.046 | Time elapsed: 17 minutes
Episode: 2733 | Mean Step Score:    -0.448 | Time elapsed: 17 minutes
Episode: 2734 | Mean Step Score:    -0.101 | Time elapsed: 17 minutes
Episode: 2735 | Mean Step Score:    -0.260 | Time elapsed: 17 minutes
Episode: 2736 | Mean Step Score:    -0.173 | Time elapsed: 17 minutes
Episode: 2737 | Mean Step Score:    -0.282 | Time elapsed: 17 minutes
Episode: 2738 | Mean Step Score:    -0.179 | Time elapsed: 17 minutes
Episode: 2739 | Mean Step Score:    -0.060 | Time elapsed: 17 minutes
Episode: 2740 | Mean Step Score:    -0.130 | Time elapsed: 17 minutes
Episode: 2741 | Mean Step Score:    -0.026 | Time elapsed: 17 minutes
Episode: 2742 | Mean Step Score:    -0.099 | Time elapsed: 17 minutes
Episode: 2743 | Mean Step Score:    -0.072 | Time elapsed: 17 minutes
Episode: 2744 | Mean Step Score:    -0.363 | Time elapsed: 17 minutes
Episode: 2745 | Mean Step Score:    -0.222 | Time elapsed: 17 minutes
Episode: 2746 | Mean Step Score:    -0.175 | Time elapsed: 17 minutes
Episode: 2747 | Mean Step Score:    -0.059 | Time elapsed: 17 minutes
Episode: 2748 | Mean Step Score:    -0.327 | Time elapsed: 17 minutes
Episode: 2749 | Mean Step Score:    -0.135 | Time elapsed: 17 minutes
Episode: 2750 | Mean Step Score:    -0.076 | Time elapsed: 17 minutes
Episode: 2751 | Mean Step Score:    -0.149 | Time elapsed: 17 minutes
Episode: 2752 | Mean Step Score:    -0.080 | Time elapsed: 17 minutes
Episode: 2753 | Mean Step Score:    -0.141 | Time elapsed: 17 minutes
Episode: 2754 | Mean Step Score:    -0.127 | Time elapsed: 17 minutes
Episode: 2755 | Mean Step Score:    -0.262 | Time elapsed: 17 minutes
Episode: 2756 | Mean Step Score:    -0.177 | Time elapsed: 17 minutes
Episode: 2757 | Mean Step Score:    -0.244 | Time elapsed: 17 minutes
Episode: 2758 | Mean Step Score:    -0.030 | Time elapsed: 17 minutes
Episode: 2759 | Mean Step Score:    -0.723 | Time elapsed: 18 minutes
Episode: 2760 | Mean Step Score:     0.007 | Time elapsed: 18 minutes
Episode: 2761 | Mean Step Score:    -0.338 | Time elapsed: 18 minutes
Episode: 2762 | Mean Step Score:    -0.126 | Time elapsed: 18 minutes
Episode: 2763 | Mean Step Score:    -0.133 | Time elapsed: 18 minutes
Episode: 2764 | Mean Step Score:    -0.162 | Time elapsed: 18 minutes
Episode: 2765 | Mean Step Score:    -0.191 | Time elapsed: 18 minutes
Episode: 2766 | Mean Step Score:    -0.087 | Time elapsed: 18 minutes
Episode: 2767 | Mean Step Score:    -0.143 | Time elapsed: 18 minutes
Episode: 2768 | Mean Step Score:    -0.112 | Time elapsed: 18 minutes
Episode: 2769 | Mean Step Score:    -0.019 | Time elapsed: 18 minutes
Episode: 2770 | Mean Step Score:    -0.535 | Time elapsed: 18 minutes
Episode: 2771 | Mean Step Score:    -0.102 | Time elapsed: 18 minutes
Episode: 2772 | Mean Step Score:    -0.307 | Time elapsed: 18 minutes
Episode: 2773 | Mean Step Score:    -0.091 | Time elapsed: 18 minutes
Episode: 2774 | Mean Step Score:    -0.196 | Time elapsed: 18 minutes
Episode: 2775 | Mean Step Score:     0.021 | Time elapsed: 18 minutes
Episode: 2776 | Mean Step Score:    -0.498 | Time elapsed: 18 minutes
Episode: 2777 | Mean Step Score:    -0.285 | Time elapsed: 18 minutes
Episode: 2778 | Mean Step Score:    -0.474 | Time elapsed: 18 minutes
Episode: 2779 | Mean Step Score:    -0.087 | Time elapsed: 18 minutes
Episode: 2780 | Mean Step Score:    -0.081 | Time elapsed: 18 minutes
Episode: 2781 | Mean Step Score:    -0.447 | Time elapsed: 18 minutes
Episode: 2782 | Mean Step Score:    -0.307 | Time elapsed: 18 minutes
Episode: 2783 | Mean Step Score:     0.007 | Time elapsed: 18 minutes
Episode: 2784 | Mean Step Score:    -0.107 | Time elapsed: 18 minutes
Episode: 2785 | Mean Step Score:    -0.253 | Time elapsed: 18 minutes
Episode: 2786 | Mean Step Score:     0.025 | Time elapsed: 18 minutes
Episode: 2787 | Mean Step Score:    -0.074 | Time elapsed: 18 minutes
Episode: 2788 | Mean Step Score:    -0.322 | Time elapsed: 18 minutes
Episode: 2789 | Mean Step Score:     0.007 | Time elapsed: 18 minutes
Episode: 2790 | Mean Step Score:    -0.341 | Time elapsed: 18 minutes
Episode: 2791 | Mean Step Score:    -0.142 | Time elapsed: 18 minutes
Episode: 2792 | Mean Step Score:    -0.195 | Time elapsed: 18 minutes
Episode: 2793 | Mean Step Score:    -0.095 | Time elapsed: 18 minutes
Episode: 2794 | Mean Step Score:    -0.119 | Time elapsed: 18 minutes
Episode: 2795 | Mean Step Score:    -0.266 | Time elapsed: 18 minutes
Episode: 2796 | Mean Step Score:    -0.071 | Time elapsed: 18 minutes
Episode: 2797 | Mean Step Score:    -0.237 | Time elapsed: 18 minutes
Episode: 2798 | Mean Step Score:    -0.195 | Time elapsed: 18 minutes
Episode: 2799 | Mean Step Score:    -0.110 | Time elapsed: 18 minutes
Episode: 2800 | Mean Step Score:    -0.306 | Time elapsed: 18 minutes
Episode: 2801 | Mean Step Score:    -0.181 | Mean score over 100 evaluation episodes:    -1.004 | Time elapsed: 18 minutes
Episode: 2802 | Mean Step Score:    -0.176 | Time elapsed: 18 minutes
Episode: 2803 | Mean Step Score:    -0.043 | Time elapsed: 18 minutes
Episode: 2804 | Mean Step Score:    -0.154 | Time elapsed: 18 minutes
Episode: 2805 | Mean Step Score:    -0.468 | Time elapsed: 18 minutes
Episode: 2806 | Mean Step Score:    -0.173 | Time elapsed: 18 minutes
Episode: 2807 | Mean Step Score:    -0.052 | Time elapsed: 18 minutes
Episode: 2808 | Mean Step Score:    -0.053 | Time elapsed: 18 minutes
Episode: 2809 | Mean Step Score:    -0.258 | Time elapsed: 18 minutes
Episode: 2810 | Mean Step Score:    -0.192 | Time elapsed: 18 minutes
Episode: 2811 | Mean Step Score:    -0.037 | Time elapsed: 18 minutes
Episode: 2812 | Mean Step Score:    -0.327 | Time elapsed: 18 minutes
Episode: 2813 | Mean Step Score:    -0.036 | Time elapsed: 18 minutes
Episode: 2814 | Mean Step Score:    -0.096 | Time elapsed: 18 minutes
Episode: 2815 | Mean Step Score:    -0.224 | Time elapsed: 18 minutes
Episode: 2816 | Mean Step Score:    -0.269 | Time elapsed: 18 minutes
Episode: 2817 | Mean Step Score:    -0.288 | Time elapsed: 18 minutes
Episode: 2818 | Mean Step Score:    -0.082 | Time elapsed: 18 minutes
Episode: 2819 | Mean Step Score:    -0.038 | Time elapsed: 18 minutes
Episode: 2820 | Mean Step Score:    -0.001 | Time elapsed: 18 minutes
Episode: 2821 | Mean Step Score:    -0.141 | Time elapsed: 18 minutes
Episode: 2822 | Mean Step Score:    -0.277 | Time elapsed: 18 minutes
Episode: 2823 | Mean Step Score:    -0.393 | Time elapsed: 18 minutes
Episode: 2824 | Mean Step Score:    -0.306 | Time elapsed: 18 minutes
Episode: 2825 | Mean Step Score:    -0.271 | Time elapsed: 18 minutes
Episode: 2826 | Mean Step Score:    -0.269 | Time elapsed: 18 minutes
Episode: 2827 | Mean Step Score:    -0.258 | Time elapsed: 18 minutes
Episode: 2828 | Mean Step Score:     0.009 | Time elapsed: 18 minutes
Episode: 2829 | Mean Step Score:    -0.162 | Time elapsed: 18 minutes
Episode: 2830 | Mean Step Score:    -0.512 | Time elapsed: 18 minutes
Episode: 2831 | Mean Step Score:    -0.063 | Time elapsed: 18 minutes
Episode: 2832 | Mean Step Score:    -0.304 | Time elapsed: 18 minutes
Episode: 2833 | Mean Step Score:    -0.288 | Time elapsed: 18 minutes
Episode: 2834 | Mean Step Score:    -0.071 | Time elapsed: 18 minutes
Episode: 2835 | Mean Step Score:    -0.329 | Time elapsed: 18 minutes
Episode: 2836 | Mean Step Score:    -0.292 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 18 minutes
Episode: 2837 | Mean Step Score:    -0.238 | Time elapsed: 18 minutes
Episode: 2838 | Mean Step Score:    -0.006 | Time elapsed: 18 minutes
Episode: 2839 | Mean Step Score:    -0.149 | Time elapsed: 18 minutes
Episode: 2840 | Mean Step Score:    -0.338 | Time elapsed: 18 minutes
Episode: 2841 | Mean Step Score:    -0.126 | Time elapsed: 18 minutes
Episode: 2842 | Mean Step Score:    -0.107 | Time elapsed: 18 minutes
Episode: 2843 | Mean Step Score:    -0.073 | Time elapsed: 18 minutes
Episode: 2844 | Mean Step Score:    -0.289 | Time elapsed: 18 minutes
Episode: 2845 | Mean Step Score:    -0.086 | Time elapsed: 18 minutes
Episode: 2846 | Mean Step Score:    -0.321 | Time elapsed: 18 minutes
Episode: 2847 | Mean Step Score:    -0.685 | Time elapsed: 18 minutes
Episode: 2848 | Mean Step Score:    -0.182 | Time elapsed: 18 minutes
Episode: 2849 | Mean Step Score:    -0.462 | Time elapsed: 18 minutes
Episode: 2850 | Mean Step Score:    -0.122 | Time elapsed: 18 minutes
Episode: 2851 | Mean Step Score:    -0.001 | Time elapsed: 18 minutes
Episode: 2852 | Mean Step Score:    -0.205 | Time elapsed: 18 minutes
Episode: 2853 | Mean Step Score:    -0.076 | Time elapsed: 18 minutes
Episode: 2854 | Mean Step Score:    -0.221 | Time elapsed: 18 minutes
Episode: 2855 | Mean Step Score:    -0.083 | Time elapsed: 18 minutes
Episode: 2856 | Mean Step Score:     0.061 | Time elapsed: 18 minutes
Episode: 2857 | Mean Step Score:    -0.169 | Time elapsed: 18 minutes
Episode: 2858 | Mean Step Score:    -0.293 | Time elapsed: 18 minutes
Episode: 2859 | Mean Step Score:    -0.428 | Time elapsed: 18 minutes
Episode: 2860 | Mean Step Score:    -0.163 | Time elapsed: 18 minutes
Episode: 2861 | Mean Step Score:    -0.185 | Time elapsed: 18 minutes
Episode: 2862 | Mean Step Score:    -0.514 | Time elapsed: 18 minutes
Episode: 2863 | Mean Step Score:    -0.026 | Time elapsed: 18 minutes
Episode: 2864 | Mean Step Score:    -0.138 | Time elapsed: 18 minutes
Episode: 2865 | Mean Step Score:    -0.062 | Time elapsed: 18 minutes
Episode: 2866 | Mean Step Score:    -0.104 | Time elapsed: 18 minutes
Episode: 2867 | Mean Step Score:    -0.093 | Time elapsed: 18 minutes
Episode: 2868 | Mean Step Score:    -0.271 | Time elapsed: 18 minutes
Episode: 2869 | Mean Step Score:    -0.052 | Time elapsed: 18 minutes
Episode: 2870 | Mean Step Score:    -0.034 | Time elapsed: 18 minutes
Episode: 2871 | Mean Step Score:    -1.255 | Time elapsed: 18 minutes
Episode: 2872 | Mean Step Score:    -0.255 | Time elapsed: 18 minutes
Episode: 2873 | Mean Step Score:    -0.138 | Time elapsed: 18 minutes
Episode: 2874 | Mean Step Score:     0.038 | Time elapsed: 18 minutes
Episode: 2875 | Mean Step Score:    -0.353 | Time elapsed: 18 minutes
Episode: 2876 | Mean Step Score:    -0.215 | Time elapsed: 18 minutes
Episode: 2877 | Mean Step Score:    -0.173 | Time elapsed: 18 minutes
Episode: 2878 | Mean Step Score:    -0.053 | Time elapsed: 18 minutes
Episode: 2879 | Mean Step Score:    -0.615 | Time elapsed: 18 minutes
Episode: 2880 | Mean Step Score:    -0.340 | Time elapsed: 18 minutes
Episode: 2881 | Mean Step Score:    -0.398 | Time elapsed: 18 minutes
Episode: 2882 | Mean Step Score:    -0.201 | Time elapsed: 18 minutes
Episode: 2883 | Mean Step Score:    -0.013 | Time elapsed: 18 minutes
Episode: 2884 | Mean Step Score:    -0.391 | Time elapsed: 18 minutes
Episode: 2885 | Mean Step Score:     0.046 | Time elapsed: 18 minutes
Episode: 2886 | Mean Step Score:    -0.293 | Time elapsed: 18 minutes
Episode: 2887 | Mean Step Score:    -0.132 | Time elapsed: 18 minutes
Episode: 2888 | Mean Step Score:    -0.251 | Time elapsed: 18 minutes
Episode: 2889 | Mean Step Score:    -0.218 | Time elapsed: 18 minutes
Episode: 2890 | Mean Step Score:    -0.318 | Time elapsed: 18 minutes
Episode: 2891 | Mean Step Score:    -0.196 | Time elapsed: 18 minutes
Episode: 2892 | Mean Step Score:    -0.162 | Time elapsed: 18 minutes
Episode: 2893 | Mean Step Score:    -0.340 | Time elapsed: 18 minutes
Episode: 2894 | Mean Step Score:    -0.158 | Time elapsed: 18 minutes
Episode: 2895 | Mean Step Score:    -0.280 | Time elapsed: 18 minutes
Episode: 2896 | Mean Step Score:    -0.093 | Time elapsed: 18 minutes
Episode: 2897 | Mean Step Score:    -1.409 | Time elapsed: 18 minutes
Episode: 2898 | Mean Step Score:    -0.427 | Time elapsed: 18 minutes
Episode: 2899 | Mean Step Score:    -0.031 | Time elapsed: 18 minutes
Episode: 2900 | Mean Step Score:    -0.646 | Time elapsed: 18 minutes
Episode: 2901 | Mean Step Score:    -0.098 | Time elapsed: 18 minutes
Episode: 2902 | Mean Step Score:    -0.234 | Time elapsed: 18 minutes
Episode: 2903 | Mean Step Score:    -0.113 | Time elapsed: 18 minutes
Episode: 2904 | Mean Step Score:    -0.285 | Time elapsed: 18 minutes
Episode: 2905 | Mean Step Score:     0.040 | Time elapsed: 18 minutes
Episode: 2906 | Mean Step Score:    -0.134 | Time elapsed: 18 minutes
Episode: 2907 | Mean Step Score:    -0.128 | Time elapsed: 18 minutes
Episode: 2908 | Mean Step Score:    -0.214 | Time elapsed: 18 minutes
Episode: 2909 | Mean Step Score:    -0.074 | Time elapsed: 18 minutes
Episode: 2910 | Mean Step Score:    -0.255 | Time elapsed: 18 minutes
Episode: 2911 | Mean Step Score:    -0.110 | Time elapsed: 18 minutes
Episode: 2912 | Mean Step Score:    -0.167 | Time elapsed: 18 minutes
Episode: 2913 | Mean Step Score:    -0.233 | Time elapsed: 18 minutes
Episode: 2914 | Mean Step Score:    -0.171 | Time elapsed: 18 minutes
Episode: 2915 | Mean Step Score:     0.039 | Time elapsed: 18 minutes
Episode: 2916 | Mean Step Score:    -0.002 | Time elapsed: 18 minutes
Episode: 2917 | Mean Step Score:    -0.001 | Time elapsed: 18 minutes
Episode: 2918 | Mean Step Score:    -0.072 | Time elapsed: 18 minutes
Episode: 2919 | Mean Step Score:     0.023 | Time elapsed: 18 minutes
Episode: 2920 | Mean Step Score:    -0.037 | Time elapsed: 18 minutes
Episode: 2921 | Mean Step Score:    -0.212 | Time elapsed: 18 minutes
Episode: 2922 | Mean Step Score:    -0.091 | Time elapsed: 18 minutes
Episode: 2923 | Mean Step Score:    -0.341 | Time elapsed: 18 minutes
Episode: 2924 | Mean Step Score:    -0.046 | Time elapsed: 18 minutes
Episode: 2925 | Mean Step Score:    -0.161 | Time elapsed: 18 minutes
Episode: 2926 | Mean Step Score:    -0.127 | Time elapsed: 18 minutes
Episode: 2927 | Mean Step Score:    -0.198 | Time elapsed: 18 minutes
Episode: 2928 | Mean Step Score:    -0.074 | Time elapsed: 18 minutes
Episode: 2929 | Mean Step Score:    -0.098 | Time elapsed: 18 minutes
Episode: 2930 | Mean Step Score:    -0.374 | Time elapsed: 18 minutes
Episode: 2931 | Mean Step Score:    -0.105 | Time elapsed: 18 minutes
