┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 39858 | Mean Step Score:  -111.050 | Time elapsed: 18 minutes
Episode: 39859 | Mean Step Score:  -113.104 | Time elapsed: 18 minutes
Episode: 39860 | Mean Step Score:   -35.626 | Time elapsed: 18 minutes
Episode: 39861 | Mean Step Score:   -60.095 | Mean score over 100 test episodes:  -139.687 | Time elapsed: 18 minutes
Episode: 39862 | Mean Step Score:  -162.165 | Time elapsed: 18 minutes
Episode: 39863 | Mean Step Score:  -200.260 | Time elapsed: 18 minutes
Episode: 39864 | Mean Step Score:  -159.390 | Time elapsed: 18 minutes
Episode: 39865 | Mean Step Score:  -168.316 | Time elapsed: 18 minutes
Episode: 39866 | Mean Step Score:  -204.354 | Time elapsed: 18 minutes
Episode: 39867 | Mean Step Score:   -73.409 | Time elapsed: 18 minutes
Episode: 39868 | Mean Step Score:  -170.376 | Time elapsed: 18 minutes
Episode: 39869 | Mean Step Score:  -206.701 | Time elapsed: 18 minutes
Episode: 39870 | Mean Step Score:  -169.141 | Time elapsed: 18 minutes
Episode: 39871 | Mean Step Score:  -131.723 | Mean score over 100 test episodes:  -131.174 | Time elapsed: 18 minutes
Episode: 39872 | Mean Step Score:   -69.904 | Time elapsed: 18 minutes
Episode: 39873 | Mean Step Score:  -128.231 | Time elapsed: 18 minutes
Episode: 39874 | Mean Step Score:  -177.930 | Time elapsed: 18 minutes
Episode: 39875 | Mean Step Score:  -209.698 | Time elapsed: 18 minutes
Episode: 39876 | Mean Step Score:  -165.804 | Time elapsed: 18 minutes
Episode: 39877 | Mean Step Score:   -90.823 | Time elapsed: 18 minutes
Episode: 39878 | Mean Step Score:  -182.536 | Time elapsed: 18 minutes
Episode: 39879 | Mean Step Score:   -31.559 | Time elapsed: 18 minutes
Episode: 39880 | Mean Step Score:  -115.892 | Time elapsed: 18 minutes
Episode: 39881 | Mean Step Score:  -117.343 | Mean score over 100 test episodes:  -129.193 | Time elapsed: 18 minutes
Episode: 39882 | Mean Step Score:   -89.613 | Time elapsed: 18 minutes
Episode: 39883 | Mean Step Score:   -95.476 | Time elapsed: 18 minutes
Episode: 39884 | Mean Step Score:  -116.090 | Time elapsed: 18 minutes
Episode: 39885 | Mean Step Score:  -200.663 | Time elapsed: 18 minutes
Episode: 39886 | Mean Step Score:   -43.727 | Time elapsed: 18 minutes
Episode: 39887 | Mean Step Score:   -68.661 | Time elapsed: 18 minutes
Episode: 39888 | Mean Step Score:  -202.793 | Time elapsed: 18 minutes
Episode: 39889 | Mean Step Score:  -108.957 | Time elapsed: 18 minutes
Episode: 39890 | Mean Step Score:  -164.139 | Time elapsed: 18 minutes
Episode: 39891 | Mean Step Score:   -77.037 | Mean score over 100 test episodes:  -117.942 | Time elapsed: 18 minutes
Episode: 39892 | Mean Step Score:  -199.233 | Time elapsed: 18 minutes
Episode: 39893 | Mean Step Score:   -38.137 | Time elapsed: 18 minutes
Episode: 39894 | Mean Step Score:   -91.776 | Time elapsed: 18 minutes
Episode: 39895 | Mean Step Score:  -209.906 | Time elapsed: 18 minutes
Episode: 39896 | Mean Step Score:  -103.275 | Time elapsed: 18 minutes
Episode: 39897 | Mean Step Score:   -69.110 | Time elapsed: 18 minutes
Episode: 39898 | Mean Step Score:   -84.357 | Time elapsed: 18 minutes
Episode: 39899 | Mean Step Score:  -114.850 | Time elapsed: 18 minutes
Episode: 39900 | Mean Step Score:  -175.608 | Time elapsed: 18 minutes
Episode: 39901 | Mean Step Score:   -77.470 | Mean score over 100 test episodes:  -140.348 | Time elapsed: 18 minutes
Episode: 39902 | Mean Step Score:   -80.733 | Time elapsed: 18 minutes
Episode: 39903 | Mean Step Score:   -87.810 | Time elapsed: 18 minutes
Episode: 39904 | Mean Step Score:  -167.402 | Time elapsed: 18 minutes
Episode: 39905 | Mean Step Score:  -126.280 | Time elapsed: 18 minutes
Episode: 39906 | Mean Step Score:  -163.555 | Time elapsed: 18 minutes
Episode: 39907 | Mean Step Score:  -118.424 | Time elapsed: 18 minutes
Episode: 39908 | Mean Step Score:   -82.469 | Time elapsed: 18 minutes
Episode: 39909 | Mean Step Score:  -126.445 | Time elapsed: 18 minutes
Episode: 39910 | Mean Step Score:  -213.886 | Time elapsed: 18 minutes
Episode: 39911 | Mean Step Score:  -203.973 | Mean score over 100 test episodes:  -130.900 | Time elapsed: 18 minutes
Episode: 39912 | Mean Step Score:  -146.160 | Time elapsed: 18 minutes
Episode: 39913 | Mean Step Score:  -162.999 | Time elapsed: 18 minutes
Episode: 39914 | Mean Step Score:  -176.568 | Time elapsed: 18 minutes
Episode: 39915 | Mean Step Score:  -145.371 | Time elapsed: 18 minutes
Episode: 39916 | Mean Step Score:  -179.090 | Time elapsed: 18 minutes
Episode: 39917 | Mean Step Score:  -130.462 | Time elapsed: 18 minutes
Episode: 39918 | Mean Step Score:  -127.786 | Time elapsed: 18 minutes
Episode: 39919 | Mean Step Score:  -127.089 | Time elapsed: 18 minutes
Episode: 39920 | Mean Step Score:  -154.547 | Time elapsed: 18 minutes
Episode: 39921 | Mean Step Score:   -93.432 | Mean score over 100 test episodes:  -144.025 | Time elapsed: 18 minutes
Episode: 39922 | Mean Step Score:  -170.073 | Time elapsed: 18 minutes
Episode: 39923 | Mean Step Score:   -80.728 | Time elapsed: 18 minutes
Episode: 39924 | Mean Step Score:  -236.374 | Time elapsed: 18 minutes
Episode: 39925 | Mean Step Score:  -173.868 | Time elapsed: 18 minutes
Episode: 39926 | Mean Step Score:  -161.136 | Time elapsed: 18 minutes
Episode: 39927 | Mean Step Score:  -170.330 | Time elapsed: 18 minutes
Episode: 39928 | Mean Step Score:   -61.782 | Time elapsed: 18 minutes
Episode: 39929 | Mean Step Score:  -217.068 | Time elapsed: 18 minutes
Episode: 39930 | Mean Step Score:   -49.539 | Time elapsed: 18 minutes
Episode: 39931 | Mean Step Score:  -115.000 | Mean score over 100 test episodes:  -132.489 | Time elapsed: 18 minutes
Episode: 39932 | Mean Step Score:  -174.678 | Time elapsed: 18 minutes
Episode: 39933 | Mean Step Score:  -130.352 | Time elapsed: 18 minutes
Episode: 39934 | Mean Step Score:  -153.443 | Time elapsed: 18 minutes
Episode: 39935 | Mean Step Score:   -29.216 | Time elapsed: 18 minutes
Episode: 39936 | Mean Step Score:  -105.790 | Time elapsed: 18 minutes
Episode: 39937 | Mean Step Score:   -97.657 | Time elapsed: 18 minutes
Episode: 39938 | Mean Step Score:   -79.346 | Time elapsed: 18 minutes
Episode: 39939 | Mean Step Score:  -155.283 | Time elapsed: 18 minutes
Episode: 39940 | Mean Step Score:  -147.368 | Time elapsed: 18 minutes
Episode: 39941 | Mean Step Score:   -32.460 | Mean score over 100 test episodes:  -140.382 | Time elapsed: 18 minutes
Episode: 39942 | Mean Step Score:   -59.035 | Time elapsed: 18 minutes
Episode: 39943 | Mean Step Score:   -54.241 | Time elapsed: 18 minutes
Episode: 39944 | Mean Step Score:  -171.267 | Time elapsed: 18 minutes
Episode: 39945 | Mean Step Score:  -112.454 | Time elapsed: 18 minutes
Episode: 39946 | Mean Step Score:  -199.819 | Time elapsed: 18 minutes
Episode: 39947 | Mean Step Score:   -90.357 | Time elapsed: 18 minutes
Episode: 39948 | Mean Step Score:  -153.996 | Time elapsed: 18 minutes
Episode: 39949 | Mean Step Score:  -189.666 | Time elapsed: 18 minutes
Episode: 39950 | Mean Step Score:   -69.079 | Time elapsed: 18 minutes
Episode: 39951 | Mean Step Score:  -184.058 | Mean score over 100 test episodes:  -138.237 | Time elapsed: 18 minutes
Episode: 39952 | Mean Step Score:  -114.131 | Time elapsed: 18 minutes
Episode: 39953 | Mean Step Score:  -107.357 | Time elapsed: 18 minutes
Episode: 39954 | Mean Step Score:   -69.568 | Time elapsed: 18 minutes
Episode: 39955 | Mean Step Score:  -217.414 | Time elapsed: 18 minutes
Episode: 39956 | Mean Step Score:  -143.024 | Time elapsed: 18 minutes
Episode: 39957 | Mean Step Score:   -68.627 | Time elapsed: 18 minutes
Episode: 39958 | Mean Step Score:  -104.066 | Time elapsed: 18 minutes
Episode: 39959 | Mean Step Score:  -115.571 | Time elapsed: 18 minutes
Episode: 39960 | Mean Step Score:  -133.172 | Time elapsed: 18 minutes
Episode: 39961 | Mean Step Score:   -88.266 | Mean score over 100 test episodes:  -133.604 | Time elapsed: 18 minutes
Episode: 39962 | Mean Step Score:   -45.953 | Time elapsed: 18 minutes
Episode: 39963 | Mean Step Score:   -58.157 | Time elapsed: 18 minutes
Episode: 39964 | Mean Step Score:   -76.721 | Time elapsed: 18 minutes
Episode: 39965 | Mean Step Score:  -183.351 | Time elapsed: 18 minutes
Episode: 39966 | Mean Step Score:  -113.380 | Time elapsed: 18 minutes
Episode: 39967 | Mean Step Score:   -53.034 | Time elapsed: 18 minutes
Episode: 39968 | Mean Step Score:  -122.483 | Time elapsed: 18 minutes
Episode: 39969 | Mean Step Score:   -91.415 | Time elapsed: 18 minutes
Episode: 39970 | Mean Step Score:  -123.898 | Time elapsed: 18 minutes
Episode: 39971 | Mean Step Score:  -139.881 | Mean score over 100 test episodes:  -142.356 | Time elapsed: 18 minutes
Episode: 39972 | Mean Step Score:  -118.746 | Time elapsed: 18 minutes
Episode: 39973 | Mean Step Score:  -223.312 | Time elapsed: 18 minutes
Episode: 39974 | Mean Step Score:  -103.057 | Time elapsed: 18 minutes
Episode: 39975 | Mean Step Score:  -125.515 | Time elapsed: 18 minutes
Episode: 39976 | Mean Step Score:  -132.408 | Time elapsed: 18 minutes
Episode: 39977 | Mean Step Score:  -215.322 | Time elapsed: 18 minutes
Episode: 39978 | Mean Step Score:  -120.134 | Time elapsed: 18 minutes
Episode: 39979 | Mean Step Score:  -171.364 | Time elapsed: 18 minutes
Episode: 39980 | Mean Step Score:  -185.631 | Time elapsed: 18 minutes
Episode: 39981 | Mean Step Score:  -120.239 | Mean score over 100 test episodes:  -146.928 | Time elapsed: 18 minutes
Episode: 39982 | Mean Step Score:   -77.213 | Time elapsed: 18 minutes
Episode: 39983 | Mean Step Score:   -73.858 | Time elapsed: 18 minutes
Episode: 39984 | Mean Step Score:  -158.924 | Time elapsed: 18 minutes
Episode: 39985 | Mean Step Score:   -66.451 | Time elapsed: 18 minutes
Episode: 39986 | Mean Step Score:  -170.486 | Time elapsed: 18 minutes
Episode: 39987 | Mean Step Score:  -172.536 | Time elapsed: 18 minutes
Episode: 39988 | Mean Step Score:  -204.548 | Time elapsed: 18 minutes
Episode: 39989 | Mean Step Score:  -217.191 | Time elapsed: 18 minutes
Episode: 39990 | Mean Step Score:  -155.625 | Time elapsed: 18 minutes
Episode: 39991 | Mean Step Score:  -137.190 | Mean score over 100 test episodes:  -122.952 | Time elapsed: 18 minutes
Episode: 39992 | Mean Step Score:   -84.579 | Time elapsed: 18 minutes
Episode: 39993 | Mean Step Score:  -180.050 | Time elapsed: 18 minutes
Episode: 39994 | Mean Step Score:  -176.427 | Time elapsed: 18 minutes
Episode: 39995 | Mean Step Score:  -101.361 | Time elapsed: 18 minutes
Episode: 39996 | Mean Step Score:  -205.362 | Time elapsed: 18 minutes
Episode: 39997 | Mean Step Score:  -192.241 | Time elapsed: 18 minutes
Episode: 39998 | Mean Step Score:   -72.404 | Time elapsed: 18 minutes
Episode: 39999 | Mean Step Score:  -145.390 | Time elapsed: 18 minutes
Episode: 40000 | Mean Step Score:  -129.593 | Time elapsed: 18 minutes
Episode: 40001 | Mean Step Score:  -154.963 | Mean score over 100 test episodes:  -142.727 | Time elapsed: 18 minutes
Episode: 40002 | Mean Step Score:  -173.766 | Time elapsed: 18 minutes
Episode: 40003 | Mean Step Score:  -145.474 | Time elapsed: 18 minutes
Episode: 40004 | Mean Step Score:  -191.905 | Time elapsed: 18 minutes
Episode: 40005 | Mean Step Score:  -169.439 | Time elapsed: 18 minutes
Episode: 40006 | Mean Step Score:  -235.039 | Time elapsed: 18 minutes
Episode: 40007 | Mean Step Score:  -115.101 | Time elapsed: 18 minutes
Episode: 40008 | Mean Step Score:   -79.034 | Time elapsed: 18 minutes
Episode: 40009 | Mean Step Score:  -152.453 | Time elapsed: 18 minutes
Episode: 40010 | Mean Step Score:  -154.199 | Time elapsed: 18 minutes
Episode: 40011 | Mean Step Score:  -227.486 | Mean score over 100 test episodes:  -138.437 | Time elapsed: 18 minutes
Episode: 40012 | Mean Step Score:  -170.577 | Time elapsed: 18 minutes
Episode: 40013 | Mean Step Score:  -127.406 | Time elapsed: 18 minutes
Episode: 40014 | Mean Step Score:  -187.818 | Time elapsed: 18 minutes
Episode: 40015 | Mean Step Score:  -117.470 | Time elapsed: 18 minutes
Episode: 40016 | Mean Step Score:   -76.802 | Time elapsed: 18 minutes
Episode: 40017 | Mean Step Score:  -176.623 | Time elapsed: 18 minutes
Episode: 40018 | Mean Step Score:  -200.537 | Time elapsed: 18 minutes
Episode: 40019 | Mean Step Score:  -173.105 | Time elapsed: 18 minutes
Episode: 40020 | Mean Step Score:  -164.439 | Time elapsed: 18 minutes
Episode: 40021 | Mean Step Score:  -121.473 | Mean score over 100 test episodes:  -135.122 | Time elapsed: 18 minutes
Episode: 40022 | Mean Step Score:   -68.690 | Time elapsed: 18 minutes
Episode: 40023 | Mean Step Score:   -99.062 | Time elapsed: 18 minutes
Episode: 40024 | Mean Step Score:  -122.541 | Time elapsed: 18 minutes
Episode: 40025 | Mean Step Score:  -143.963 | Time elapsed: 18 minutes
Episode: 40026 | Mean Step Score:  -163.192 | Time elapsed: 18 minutes
Episode: 40027 | Mean Step Score:  -173.495 | Time elapsed: 18 minutes
Episode: 40028 | Mean Step Score:   -73.211 | Time elapsed: 18 minutes
Episode: 40029 | Mean Step Score:  -196.204 | Time elapsed: 18 minutes
Episode: 40030 | Mean Step Score:  -234.485 | Time elapsed: 18 minutes
Episode: 40031 | Mean Step Score:  -198.999 | Mean score over 100 test episodes:  -137.543 | Time elapsed: 18 minutes
Episode: 40032 | Mean Step Score:  -205.828 | Time elapsed: 18 minutes
Episode: 40033 | Mean Step Score:  -208.430 | Time elapsed: 18 minutes
Episode: 40034 | Mean Step Score:  -130.227 | Time elapsed: 18 minutes
Episode: 40035 | Mean Step Score:  -144.411 | Time elapsed: 18 minutes
Episode: 40036 | Mean Step Score:  -174.868 | Time elapsed: 18 minutes
Episode: 40037 | Mean Step Score:  -214.422 | Time elapsed: 18 minutes
Episode: 40038 | Mean Step Score:  -123.884 | Time elapsed: 18 minutes
Episode: 40039 | Mean Step Score:   -59.085 | Time elapsed: 18 minutes
Episode: 40040 | Mean Step Score:   -63.839 | Time elapsed: 18 minutes
Episode: 40041 | Mean Step Score:  -173.281 | Mean score over 100 test episodes:  -137.190 | Time elapsed: 18 minutes
Episode: 40042 | Mean Step Score:   -92.925 | Time elapsed: 18 minutes
Episode: 40043 | Mean Step Score:  -151.979 | Time elapsed: 18 minutes
Episode: 40044 | Mean Step Score:   -30.412 | Time elapsed: 18 minutes
Episode: 40045 | Mean Step Score:   -82.681 | Time elapsed: 18 minutes
Episode: 40046 | Mean Step Score:  -150.345 | Time elapsed: 18 minutes
Episode: 40047 | Mean Step Score:   -45.716 | Time elapsed: 18 minutes
Episode: 40048 | Mean Step Score:  -197.859 | Time elapsed: 18 minutes
Episode: 40049 | Mean Step Score:   -75.544 | Time elapsed: 18 minutes
Episode: 40050 | Mean Step Score:  -176.642 | Time elapsed: 18 minutes
Episode: 40051 | Mean Step Score:   -70.937 | Mean score over 100 test episodes:  -144.048 | Time elapsed: 18 minutes
Episode: 40052 | Mean Step Score:   -99.482 | Time elapsed: 18 minutes
Episode: 40053 | Mean Step Score:  -132.101 | Time elapsed: 18 minutes
Episode: 40054 | Mean Step Score:  -155.577 | Time elapsed: 18 minutes
Episode: 40055 | Mean Step Score:   -92.981 | Time elapsed: 18 minutes
Episode: 40056 | Mean Step Score:  -178.676 | Time elapsed: 18 minutes
Episode: 40057 | Mean Step Score:  -179.372 | Time elapsed: 18 minutes
Episode: 40058 | Mean Step Score:   -93.666 | Time elapsed: 18 minutes
Episode: 40059 | Mean Step Score:  -213.094 | Time elapsed: 18 minutes
Episode: 40060 | Mean Step Score:  -219.132 | Time elapsed: 18 minutes
Episode: 40061 | Mean Step Score:  -177.245 | Mean score over 100 test episodes:  -137.591 | Time elapsed: 18 minutes
Episode: 40062 | Mean Step Score:  -100.267 | Time elapsed: 18 minutes
Episode: 40063 | Mean Step Score:  -219.476 | Time elapsed: 18 minutes
Episode: 40064 | Mean Step Score:  -122.360 | Time elapsed: 18 minutes
Episode: 40065 | Mean Step Score:   -50.494 | Time elapsed: 18 minutes
Episode: 40066 | Mean Step Score:  -230.141 | Time elapsed: 18 minutes
Episode: 40067 | Mean Step Score:  -173.688 | Time elapsed: 18 minutes
Episode: 40068 | Mean Step Score:  -171.346 | Time elapsed: 18 minutes
Episode: 40069 | Mean Step Score:  -148.611 | Time elapsed: 18 minutes
Episode: 40070 | Mean Step Score:  -100.687 | Time elapsed: 18 minutes
Episode: 40071 | Mean Step Score:  -104.358 | Mean score over 100 test episodes:  -143.400 | Time elapsed: 18 minutes
Episode: 40072 | Mean Step Score:  -196.536 | Time elapsed: 18 minutes
Episode: 40073 | Mean Step Score:  -143.587 | Time elapsed: 18 minutes
Episode: 40074 | Mean Step Score:  -115.572 | Time elapsed: 18 minutes
Episode: 40075 | Mean Step Score:  -188.361 | Time elapsed: 18 minutes
Episode: 40076 | Mean Step Score:  -113.966 | Time elapsed: 18 minutes
Episode: 40077 | Mean Step Score:  -203.407 | Time elapsed: 18 minutes
Episode: 40078 | Mean Step Score:  -212.103 | Time elapsed: 18 minutes
Episode: 40079 | Mean Step Score:  -252.971 | Time elapsed: 18 minutes
Episode: 40080 | Mean Step Score:  -181.927 | Time elapsed: 18 minutes
Episode: 40081 | Mean Step Score:   -86.334 | Mean score over 100 test episodes:  -139.773 | Time elapsed: 18 minutes
Episode: 40082 | Mean Step Score:  -122.760 | Time elapsed: 18 minutes
Episode: 40083 | Mean Step Score:  -187.936 | Time elapsed: 18 minutes
Episode: 40084 | Mean Step Score:   -82.600 | Time elapsed: 18 minutes
Episode: 40085 | Mean Step Score:  -240.029 | Time elapsed: 18 minutes
Episode: 40086 | Mean Step Score:  -184.758 | Time elapsed: 18 minutes
Episode: 40087 | Mean Step Score:  -135.332 | Time elapsed: 18 minutes
Episode: 40088 | Mean Step Score:  -156.099 | Time elapsed: 18 minutes
Episode: 40089 | Mean Step Score:  -103.735 | Time elapsed: 18 minutes
Episode: 40090 | Mean Step Score:  -243.602 | Time elapsed: 18 minutes
Episode: 40091 | Mean Step Score:   -84.625 | Mean score over 100 test episodes:  -140.123 | Time elapsed: 18 minutes
Episode: 40092 | Mean Step Score:   -75.522 | Time elapsed: 18 minutes
Episode: 40093 | Mean Step Score:   -67.895 | Time elapsed: 18 minutes
Episode: 40094 | Mean Step Score:  -144.743 | Time elapsed: 18 minutes
Episode: 40095 | Mean Step Score:   -89.022 | Time elapsed: 18 minutes
Episode: 40096 | Mean Step Score:   -94.756 | Time elapsed: 18 minutes
Episode: 40097 | Mean Step Score:  -159.799 | Time elapsed: 18 minutes
Episode: 40098 | Mean Step Score:   -94.113 | Time elapsed: 18 minutes
Episode: 40099 | Mean Step Score:  -146.435 | Time elapsed: 18 minutes
Episode: 40100 | Mean Step Score:  -128.537 | Time elapsed: 18 minutes
Episode: 40101 | Mean Step Score:  -170.970 | Mean score over 100 test episodes:  -139.605 | Time elapsed: 18 minutes
Episode: 40102 | Mean Step Score:  -102.650 | Time elapsed: 18 minutes
Episode: 40103 | Mean Step Score:  -111.609 | Time elapsed: 18 minutes
Episode: 40104 | Mean Step Score:  -173.005 | Time elapsed: 18 minutes
Episode: 40105 | Mean Step Score:  -132.148 | Time elapsed: 18 minutes
Episode: 40106 | Mean Step Score:  -147.017 | Time elapsed: 18 minutes
Episode: 40107 | Mean Step Score:   -24.745 | Time elapsed: 18 minutes
Episode: 40108 | Mean Step Score:  -103.643 | Time elapsed: 18 minutes
Episode: 40109 | Mean Step Score:  -173.110 | Time elapsed: 18 minutes
Episode: 40110 | Mean Step Score:  -147.412 | Time elapsed: 18 minutes
