┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 2602 | Mean Step Score:   -99.825 | Time elapsed: 13 minutes
Episode: 2603 | Mean Step Score:   -85.078 | Time elapsed: 13 minutes
Episode: 2604 | Mean Step Score:   -63.535 | Time elapsed: 13 minutes
Episode: 2605 | Mean Step Score:   -62.027 | Time elapsed: 13 minutes
Episode: 2606 | Mean Step Score:   -40.605 | Time elapsed: 13 minutes
Episode: 2607 | Mean Step Score:   -54.460 | Time elapsed: 13 minutes
Episode: 2608 | Mean Step Score:   -39.352 | Time elapsed: 13 minutes
Episode: 2609 | Mean Step Score:  -149.966 | Time elapsed: 13 minutes
Episode: 2610 | Mean Step Score:   -42.578 | Time elapsed: 13 minutes
Episode: 2611 | Mean Step Score:   -70.719 | Time elapsed: 13 minutes
Episode: 2612 | Mean Step Score:  -109.264 | Time elapsed: 13 minutes
Episode: 2613 | Mean Step Score:  -113.846 | Time elapsed: 13 minutes
Episode: 2614 | Mean Step Score:   -39.048 | Time elapsed: 13 minutes
Episode: 2615 | Mean Step Score:   -19.333 | Time elapsed: 13 minutes
Episode: 2616 | Mean Step Score:   -25.044 | Time elapsed: 13 minutes
Episode: 2617 | Mean Step Score:   -45.760 | Time elapsed: 13 minutes
Episode: 2618 | Mean Step Score:   -65.030 | Time elapsed: 13 minutes
Episode: 2619 | Mean Step Score:  -130.624 | Time elapsed: 13 minutes
Episode: 2620 | Mean Step Score:   -31.990 | Time elapsed: 13 minutes
Episode: 2621 | Mean Step Score:   -47.392 | Time elapsed: 13 minutes
Episode: 2622 | Mean Step Score:   -23.493 | Time elapsed: 13 minutes
Episode: 2623 | Mean Step Score:   -46.419 | Time elapsed: 13 minutes
Episode: 2624 | Mean Step Score:  -108.902 | Time elapsed: 13 minutes
Episode: 2625 | Mean Step Score:   -17.391 | Time elapsed: 13 minutes
Episode: 2626 | Mean Step Score:   -77.561 | Time elapsed: 13 minutes
Episode: 2627 | Mean Step Score:  -111.599 | Time elapsed: 13 minutes
Episode: 2628 | Mean Step Score:   -57.926 | Time elapsed: 13 minutes
Episode: 2629 | Mean Step Score:  -108.348 | Time elapsed: 13 minutes
Episode: 2630 | Mean Step Score:   -36.248 | Time elapsed: 13 minutes
Episode: 2631 | Mean Step Score:  -142.338 | Time elapsed: 13 minutes
Episode: 2632 | Mean Step Score:   -30.914 | Time elapsed: 13 minutes
Episode: 2633 | Mean Step Score:   -66.395 | Time elapsed: 13 minutes
Episode: 2634 | Mean Step Score:   -39.425 | Time elapsed: 13 minutes
Episode: 2635 | Mean Step Score:   -57.430 | Time elapsed: 13 minutes
Episode: 2636 | Mean Step Score:   -52.702 | Time elapsed: 13 minutes
Episode: 2637 | Mean Step Score:   -32.077 | Time elapsed: 13 minutes
Episode: 2638 | Mean Step Score:   -97.205 | Time elapsed: 13 minutes
Episode: 2639 | Mean Step Score:  -116.042 | Time elapsed: 13 minutes
Episode: 2640 | Mean Step Score:   -30.544 | Time elapsed: 13 minutes
Episode: 2641 | Mean Step Score:   -47.553 | Time elapsed: 13 minutes
Episode: 2642 | Mean Step Score:  -126.236 | Time elapsed: 13 minutes
Episode: 2643 | Mean Step Score:   -36.602 | Time elapsed: 13 minutes
Episode: 2644 | Mean Step Score:   -92.923 | Time elapsed: 13 minutes
Episode: 2645 | Mean Step Score:   -41.050 | Time elapsed: 13 minutes
Episode: 2646 | Mean Step Score:   -65.013 | Time elapsed: 13 minutes
Episode: 2647 | Mean Step Score:   -14.978 | Time elapsed: 13 minutes
Episode: 2648 | Mean Step Score:  -144.717 | Time elapsed: 13 minutes
Episode: 2649 | Mean Step Score:   -27.431 | Time elapsed: 13 minutes
Episode: 2650 | Mean Step Score:   -90.876 | Time elapsed: 13 minutes
Episode: 2651 | Mean Step Score:   -57.923 | Time elapsed: 13 minutes
Episode: 2652 | Mean Step Score:   -34.177 | Time elapsed: 13 minutes
Episode: 2653 | Mean Step Score:   -27.757 | Time elapsed: 13 minutes
Episode: 2654 | Mean Step Score:   -83.835 | Time elapsed: 13 minutes
Episode: 2655 | Mean Step Score:  -116.591 | Time elapsed: 13 minutes
Episode: 2656 | Mean Step Score:   -44.234 | Time elapsed: 13 minutes
Episode: 2657 | Mean Step Score:  -139.258 | Time elapsed: 13 minutes
Episode: 2658 | Mean Step Score:   -60.359 | Time elapsed: 13 minutes
Episode: 2659 | Mean Step Score:  -128.858 | Time elapsed: 13 minutes
Episode: 2660 | Mean Step Score:   -63.430 | Time elapsed: 13 minutes
Episode: 2661 | Mean Step Score:   -71.748 | Time elapsed: 13 minutes
Episode: 2662 | Mean Step Score:   -43.030 | Time elapsed: 13 minutes
Episode: 2663 | Mean Step Score:   -59.910 | Time elapsed: 13 minutes
Episode: 2664 | Mean Step Score:   -80.012 | Time elapsed: 13 minutes
Episode: 2665 | Mean Step Score:   -46.483 | Time elapsed: 13 minutes
Episode: 2666 | Mean Step Score:   -96.582 | Time elapsed: 13 minutes
Episode: 2667 | Mean Step Score:   -86.961 | Time elapsed: 13 minutes
Episode: 2668 | Mean Step Score:   -81.865 | Time elapsed: 13 minutes
Episode: 2669 | Mean Step Score:  -100.002 | Time elapsed: 13 minutes
Episode: 2670 | Mean Step Score:   -31.240 | Time elapsed: 13 minutes
Episode: 2671 | Mean Step Score:   -97.403 | Time elapsed: 13 minutes
Episode: 2672 | Mean Step Score:   -79.763 | Time elapsed: 13 minutes
Episode: 2673 | Mean Step Score:  -132.312 | Time elapsed: 13 minutes
Episode: 2674 | Mean Step Score:   -76.086 | Time elapsed: 13 minutes
Episode: 2675 | Mean Step Score:   -40.962 | Time elapsed: 13 minutes
Episode: 2676 | Mean Step Score:   -44.581 | Time elapsed: 13 minutes
Episode: 2677 | Mean Step Score:   -91.825 | Time elapsed: 13 minutes
Episode: 2678 | Mean Step Score:  -107.407 | Time elapsed: 13 minutes
Episode: 2679 | Mean Step Score:   -23.034 | Time elapsed: 13 minutes
Episode: 2680 | Mean Step Score:   -32.972 | Time elapsed: 13 minutes
Episode: 2681 | Mean Step Score:   -78.696 | Time elapsed: 13 minutes
Episode: 2682 | Mean Step Score:   -27.145 | Time elapsed: 13 minutes
Episode: 2683 | Mean Step Score:   -73.333 | Time elapsed: 13 minutes
Episode: 2684 | Mean Step Score:   -23.385 | Time elapsed: 13 minutes
Episode: 2685 | Mean Step Score:   -54.263 | Time elapsed: 13 minutes
Episode: 2686 | Mean Step Score:   -95.920 | Time elapsed: 13 minutes
Episode: 2687 | Mean Step Score:  -116.895 | Time elapsed: 13 minutes
Episode: 2688 | Mean Step Score:  -159.557 | Time elapsed: 13 minutes
Episode: 2689 | Mean Step Score:  -108.286 | Time elapsed: 13 minutes
Episode: 2690 | Mean Step Score:   -38.412 | Time elapsed: 13 minutes
Episode: 2691 | Mean Step Score:   -87.139 | Time elapsed: 13 minutes
Episode: 2692 | Mean Step Score:   -73.735 | Time elapsed: 13 minutes
Episode: 2693 | Mean Step Score:   -24.854 | Time elapsed: 13 minutes
Episode: 2694 | Mean Step Score:   -29.485 | Time elapsed: 13 minutes
Episode: 2695 | Mean Step Score:   -90.847 | Time elapsed: 13 minutes
Episode: 2696 | Mean Step Score:  -121.067 | Time elapsed: 13 minutes
Episode: 2697 | Mean Step Score:   -60.202 | Time elapsed: 13 minutes
Episode: 2698 | Mean Step Score:    -6.665 | Time elapsed: 13 minutes
Episode: 2699 | Mean Step Score:   -90.579 | Time elapsed: 13 minutes
Episode: 2700 | Mean Step Score:  -102.402 | Time elapsed: 13 minutes
Episode: 2701 | Mean Step Score:   -47.119 | Mean score   -64.156 and std. deviation    30.638  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2702 | Mean Step Score:   -68.311 | Time elapsed: 13 minutes
Episode: 2703 | Mean Step Score:   -94.375 | Time elapsed: 13 minutes
Episode: 2704 | Mean Step Score:   -35.591 | Time elapsed: 13 minutes
Episode: 2705 | Mean Step Score:   -85.911 | Time elapsed: 13 minutes
Episode: 2706 | Mean Step Score:   -78.996 | Time elapsed: 13 minutes
Episode: 2707 | Mean Step Score:   -58.910 | Time elapsed: 13 minutes
Episode: 2708 | Mean Step Score:  -119.513 | Time elapsed: 13 minutes
Episode: 2709 | Mean Step Score:  -120.178 | Time elapsed: 13 minutes
Episode: 2710 | Mean Step Score:   -22.075 | Time elapsed: 13 minutes
Episode: 2711 | Mean Step Score:   -64.343 | Time elapsed: 13 minutes
Episode: 2712 | Mean Step Score:   -35.526 | Time elapsed: 13 minutes
Episode: 2713 | Mean Step Score:   -71.546 | Time elapsed: 13 minutes
Episode: 2714 | Mean Step Score:   -82.620 | Time elapsed: 13 minutes
Episode: 2715 | Mean Step Score:   -23.715 | Time elapsed: 13 minutes
Episode: 2716 | Mean Step Score:  -113.097 | Time elapsed: 13 minutes
Episode: 2717 | Mean Step Score:   -84.634 | Time elapsed: 13 minutes
Episode: 2718 | Mean Step Score:   -31.695 | Time elapsed: 13 minutes
Episode: 2719 | Mean Step Score:   -21.771 | Time elapsed: 13 minutes
Episode: 2720 | Mean Step Score:   -65.888 | Time elapsed: 13 minutes
Episode: 2721 | Mean Step Score:   -40.011 | Time elapsed: 13 minutes
Episode: 2722 | Mean Step Score:  -114.833 | Time elapsed: 13 minutes
Episode: 2723 | Mean Step Score:  -100.590 | Time elapsed: 13 minutes
Episode: 2724 | Mean Step Score:  -104.596 | Time elapsed: 13 minutes
Episode: 2725 | Mean Step Score:   -40.952 | Time elapsed: 13 minutes
Episode: 2726 | Mean Step Score:   -67.843 | Time elapsed: 13 minutes
Episode: 2727 | Mean Step Score:   -76.958 | Time elapsed: 13 minutes
Episode: 2728 | Mean Step Score:   -28.808 | Time elapsed: 13 minutes
Episode: 2729 | Mean Step Score:   -47.148 | Time elapsed: 13 minutes
Episode: 2730 | Mean Step Score:   -90.859 | Time elapsed: 13 minutes
Episode: 2731 | Mean Step Score:  -102.664 | Time elapsed: 13 minutes
Episode: 2732 | Mean Step Score:   -85.650 | Time elapsed: 13 minutes
Episode: 2733 | Mean Step Score:  -107.028 | Time elapsed: 13 minutes
Episode: 2734 | Mean Step Score:  -137.712 | Time elapsed: 13 minutes
Episode: 2735 | Mean Step Score:   -61.235 | Time elapsed: 13 minutes
Episode: 2736 | Mean Step Score:  -124.671 | Time elapsed: 13 minutes
Episode: 2737 | Mean Step Score:  -110.815 | Time elapsed: 13 minutes
Episode: 2738 | Mean Step Score:   -52.176 | Time elapsed: 13 minutes
Episode: 2739 | Mean Step Score:   -55.860 | Time elapsed: 13 minutes
Episode: 2740 | Mean Step Score:   -30.291 | Time elapsed: 13 minutes
Episode: 2741 | Mean Step Score:   -82.990 | Time elapsed: 13 minutes
Episode: 2742 | Mean Step Score:  -107.999 | Time elapsed: 13 minutes
Episode: 2743 | Mean Step Score:   -22.667 | Time elapsed: 13 minutes
Episode: 2744 | Mean Step Score:   -89.190 | Time elapsed: 13 minutes
Episode: 2745 | Mean Step Score:   -74.765 | Time elapsed: 13 minutes
Episode: 2746 | Mean Step Score:   -57.594 | Time elapsed: 13 minutes
Episode: 2747 | Mean Step Score:   -96.338 | Time elapsed: 13 minutes
Episode: 2748 | Mean Step Score:   -92.890 | Time elapsed: 13 minutes
Episode: 2749 | Mean Step Score:   -38.202 | Time elapsed: 13 minutes
Episode: 2750 | Mean Step Score:  -109.638 | Time elapsed: 13 minutes
Episode: 2751 | Mean Step Score:   -61.103 | Time elapsed: 13 minutes
Episode: 2752 | Mean Step Score:   -49.977 | Time elapsed: 13 minutes
Episode: 2753 | Mean Step Score:   -99.407 | Time elapsed: 13 minutes
Episode: 2754 | Mean Step Score:  -127.872 | Time elapsed: 13 minutes
Episode: 2755 | Mean Step Score:   -62.838 | Time elapsed: 13 minutes
Episode: 2756 | Mean Step Score:  -117.226 | Time elapsed: 13 minutes
Episode: 2757 | Mean Step Score:  -108.121 | Time elapsed: 13 minutes
Episode: 2758 | Mean Step Score:   -93.760 | Time elapsed: 13 minutes
Episode: 2759 | Mean Step Score:   -31.331 | Time elapsed: 13 minutes
Episode: 2760 | Mean Step Score:   -86.013 | Time elapsed: 13 minutes
Episode: 2761 | Mean Step Score:  -137.835 | Time elapsed: 13 minutes
Episode: 2762 | Mean Step Score:   -92.603 | Time elapsed: 13 minutes
Episode: 2763 | Mean Step Score:   -51.292 | Time elapsed: 13 minutes
Episode: 2764 | Mean Step Score:  -135.599 | Time elapsed: 13 minutes
Episode: 2765 | Mean Step Score:   -39.918 | Time elapsed: 13 minutes
Episode: 2766 | Mean Step Score:   -97.612 | Time elapsed: 13 minutes
Episode: 2767 | Mean Step Score:   -73.039 | Time elapsed: 13 minutes
Episode: 2768 | Mean Step Score:   -96.670 | Time elapsed: 13 minutes
Episode: 2769 | Mean Step Score:   -42.688 | Time elapsed: 13 minutes
Episode: 2770 | Mean Step Score:   -68.887 | Time elapsed: 13 minutes
Episode: 2771 | Mean Step Score:  -101.662 | Time elapsed: 13 minutes
Episode: 2772 | Mean Step Score:   -43.760 | Time elapsed: 13 minutes
Episode: 2773 | Mean Step Score:   -86.646 | Time elapsed: 13 minutes
Episode: 2774 | Mean Step Score:   -87.407 | Time elapsed: 13 minutes
Episode: 2775 | Mean Step Score:   -43.083 | Time elapsed: 13 minutes
Episode: 2776 | Mean Step Score:   -41.933 | Time elapsed: 13 minutes
Episode: 2777 | Mean Step Score:   -53.950 | Time elapsed: 13 minutes
Episode: 2778 | Mean Step Score:  -122.274 | Time elapsed: 13 minutes
Episode: 2779 | Mean Step Score:   -13.101 | Time elapsed: 13 minutes
Episode: 2780 | Mean Step Score:   -65.669 | Time elapsed: 13 minutes
Episode: 2781 | Mean Step Score:  -102.322 | Time elapsed: 13 minutes
Episode: 2782 | Mean Step Score:   -55.847 | Time elapsed: 13 minutes
Episode: 2783 | Mean Step Score:   -60.364 | Time elapsed: 13 minutes
Episode: 2784 | Mean Step Score:   -42.239 | Time elapsed: 13 minutes
Episode: 2785 | Mean Step Score:   -54.548 | Time elapsed: 13 minutes
Episode: 2786 | Mean Step Score:   -93.226 | Time elapsed: 13 minutes
Episode: 2787 | Mean Step Score:   -57.560 | Time elapsed: 13 minutes
Episode: 2788 | Mean Step Score:   -27.566 | Time elapsed: 13 minutes
Episode: 2789 | Mean Step Score:   -85.964 | Time elapsed: 13 minutes
Episode: 2790 | Mean Step Score:   -96.721 | Time elapsed: 13 minutes
Episode: 2791 | Mean Step Score:   -45.590 | Time elapsed: 13 minutes
Episode: 2792 | Mean Step Score:  -114.366 | Time elapsed: 13 minutes
Episode: 2793 | Mean Step Score:  -115.972 | Time elapsed: 13 minutes
Episode: 2794 | Mean Step Score:   -44.984 | Time elapsed: 13 minutes
Episode: 2795 | Mean Step Score:   -13.397 | Time elapsed: 13 minutes
Episode: 2796 | Mean Step Score:   -66.017 | Time elapsed: 13 minutes
Episode: 2797 | Mean Step Score:   -37.376 | Time elapsed: 13 minutes
Episode: 2798 | Mean Step Score:  -165.797 | Time elapsed: 13 minutes
Episode: 2799 | Mean Step Score:  -116.930 | Time elapsed: 13 minutes
Episode: 2800 | Mean Step Score:   -52.195 | Time elapsed: 13 minutes
Episode: 2801 | Mean Step Score:  -103.564 | Mean score   -69.775 and std. deviation    34.770  over 10 evaluation episodes | Time elapsed: 13 minutes
  Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Episode: 2802 | Mean Step Score:   -32.062 | Time elapsed: 13 minutes
Episode: 2803 | Mean Step Score:   -49.837 | Time elapsed: 13 minutes
Episode: 2804 | Mean Step Score:  -129.631 | Time elapsed: 13 minutes
Episode: 2805 | Mean Step Score:   -61.176 | Time elapsed: 13 minutes
Episode: 2806 | Mean Step Score:   -68.660 | Time elapsed: 13 minutes
Episode: 2807 | Mean Step Score:   -60.274 | Time elapsed: 13 minutes
Episode: 2808 | Mean Step Score:   -88.831 | Time elapsed: 13 minutes
Episode: 2809 | Mean Step Score:  -114.878 | Time elapsed: 13 minutes
Episode: 2810 | Mean Step Score:   -43.325 | Time elapsed: 13 minutes
Episode: 2811 | Mean Step Score:   -62.560 | Time elapsed: 13 minutes
Episode: 2812 | Mean Step Score:   -83.569 | Time elapsed: 13 minutes
Episode: 2813 | Mean Step Score:  -141.825 | Time elapsed: 13 minutes
Episode: 2814 | Mean Step Score:   -41.781 | Time elapsed: 13 minutes
Episode: 2815 | Mean Step Score:   -61.463 | Time elapsed: 13 minutes
Episode: 2816 | Mean Step Score:  -101.203 | Time elapsed: 13 minutes
Episode: 2817 | Mean Step Score:   -90.524 | Time elapsed: 13 minutes
Episode: 2818 | Mean Step Score:   -28.286 | Time elapsed: 13 minutes
Episode: 2819 | Mean Step Score:   -22.347 | Time elapsed: 13 minutes
Episode: 2820 | Mean Step Score:  -120.864 | Time elapsed: 13 minutes
Episode: 2821 | Mean Step Score:   -59.450 | Time elapsed: 13 minutes
Episode: 2822 | Mean Step Score:  -103.150 | Time elapsed: 13 minutes
Episode: 2823 | Mean Step Score:   -91.222 | Time elapsed: 13 minutes
Episode: 2824 | Mean Step Score:   -60.231 | Time elapsed: 13 minutes
Episode: 2825 | Mean Step Score:   -71.127 | Time elapsed: 13 minutes
Episode: 2826 | Mean Step Score:   -75.830 | Time elapsed: 13 minutes
Episode: 2827 | Mean Step Score:  -170.492 | Time elapsed: 13 minutes
Episode: 2828 | Mean Step Score:   -61.677 | Time elapsed: 13 minutes
Episode: 2829 | Mean Step Score:   -36.014 | Time elapsed: 13 minutes
Episode: 2830 | Mean Step Score:  -128.195 | Time elapsed: 13 minutes
Episode: 2831 | Mean Step Score:   -36.885 | Time elapsed: 13 minutes
Episode: 2832 | Mean Step Score:   -31.092 | Time elapsed: 13 minutes
Episode: 2833 | Mean Step Score:   -92.070 | Time elapsed: 13 minutes
Episode: 2834 | Mean Step Score:  -107.331 | Time elapsed: 13 minutes
Episode: 2835 | Mean Step Score:   -78.963 | Time elapsed: 13 minutes
Episode: 2836 | Mean Step Score:   -96.902 | Time elapsed: 13 minutes
Episode: 2837 | Mean Step Score:  -114.523 | Time elapsed: 13 minutes
Episode: 2838 | Mean Step Score:  -145.416 | Time elapsed: 13 minutes
Episode: 2839 | Mean Step Score:   -38.533 | Time elapsed: 13 minutes
Episode: 2840 | Mean Step Score:   -77.513 | Time elapsed: 13 minutes
Episode: 2841 | Mean Step Score:   -85.834 | Time elapsed: 13 minutes
Episode: 2842 | Mean Step Score:   -40.738 | Time elapsed: 13 minutes
Episode: 2843 | Mean Step Score:   -98.201 | Time elapsed: 13 minutes
Episode: 2844 | Mean Step Score:  -108.503 | Time elapsed: 13 minutes
Episode: 2845 | Mean Step Score:   -47.157 | Time elapsed: 13 minutes
Episode: 2846 | Mean Step Score:  -113.224 | Time elapsed: 13 minutes
Episode: 2847 | Mean Step Score:   -47.160 | Time elapsed: 13 minutes
Episode: 2848 | Mean Step Score:   -29.381 | Time elapsed: 13 minutes
Episode: 2849 | Mean Step Score:  -103.644 | Time elapsed: 13 minutes
