┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 2722 | Mean Step Score:    -2.753 | Time elapsed: 38 minutes
Episode: 2723 | Mean Step Score:   -11.749 | Time elapsed: 38 minutes
Episode: 2724 | Mean Step Score:    -0.026 | Time elapsed: 38 minutes
Episode: 2725 | Mean Step Score:    -1.405 | Time elapsed: 38 minutes
Episode: 2726 | Mean Step Score:    -2.118 | Time elapsed: 38 minutes
Episode: 2727 | Mean Step Score:    -0.298 | Time elapsed: 38 minutes
Episode: 2728 | Mean Step Score:    -0.493 | Time elapsed: 38 minutes
Episode: 2729 | Mean Step Score:   -11.001 | Time elapsed: 38 minutes
Episode: 2730 | Mean Step Score:    -0.502 | Time elapsed: 38 minutes
Episode: 2731 | Mean Step Score:    -1.974 | Time elapsed: 38 minutes
Episode: 2732 | Mean Step Score:    -0.968 | Time elapsed: 38 minutes
Episode: 2733 | Mean Step Score:    -1.122 | Time elapsed: 38 minutes
Episode: 2734 | Mean Step Score:    -0.053 | Time elapsed: 38 minutes
Episode: 2735 | Mean Step Score:    -2.374 | Time elapsed: 38 minutes
Episode: 2736 | Mean Step Score:    -0.201 | Time elapsed: 38 minutes
Episode: 2737 | Mean Step Score:    -1.868 | Time elapsed: 38 minutes
Episode: 2738 | Mean Step Score:    -0.389 | Time elapsed: 38 minutes
Episode: 2739 | Mean Step Score:    -0.112 | Time elapsed: 38 minutes
Episode: 2740 | Mean Step Score:   -10.236 | Time elapsed: 38 minutes
Episode: 2741 | Mean Step Score:     0.048 | Time elapsed: 38 minutes
Episode: 2742 | Mean Step Score:    -0.361 | Time elapsed: 38 minutes
Episode: 2743 | Mean Step Score:    -0.362 | Time elapsed: 38 minutes
Episode: 2744 | Mean Step Score:    -2.549 | Time elapsed: 38 minutes
Episode: 2745 | Mean Step Score:    -0.897 | Time elapsed: 38 minutes
Episode: 2746 | Mean Step Score:    -1.534 | Time elapsed: 38 minutes
Episode: 2747 | Mean Step Score:    -1.445 | Time elapsed: 38 minutes
Episode: 2748 | Mean Step Score:    -0.006 | Time elapsed: 38 minutes
Episode: 2749 | Mean Step Score:    -1.732 | Time elapsed: 38 minutes
Episode: 2750 | Mean Step Score:   -43.811 | Time elapsed: 38 minutes
Episode: 2751 | Mean Step Score:   -12.706 | Time elapsed: 38 minutes
Episode: 2752 | Mean Step Score:   -14.071 | Time elapsed: 38 minutes
Episode: 2753 | Mean Step Score:    -6.336 | Time elapsed: 38 minutes
Episode: 2754 | Mean Step Score:    -9.827 | Time elapsed: 38 minutes
Episode: 2755 | Mean Step Score:   -40.081 | Time elapsed: 38 minutes
Episode: 2756 | Mean Step Score:    -2.195 | Time elapsed: 38 minutes
Episode: 2757 | Mean Step Score:    -2.910 | Time elapsed: 38 minutes
Episode: 2758 | Mean Step Score:    -2.207 | Time elapsed: 38 minutes
Episode: 2759 | Mean Step Score:    -2.936 | Time elapsed: 38 minutes
Episode: 2760 | Mean Step Score:    -0.282 | Time elapsed: 38 minutes
Episode: 2761 | Mean Step Score:    -0.339 | Time elapsed: 38 minutes
Episode: 2762 | Mean Step Score:    -1.480 | Time elapsed: 38 minutes
Episode: 2763 | Mean Step Score:    -1.263 | Time elapsed: 38 minutes
Episode: 2764 | Mean Step Score:    -1.559 | Time elapsed: 38 minutes
Episode: 2765 | Mean Step Score:    -1.114 | Time elapsed: 38 minutes
Episode: 2766 | Mean Step Score:   -23.342 | Time elapsed: 38 minutes
Episode: 2767 | Mean Step Score:    -3.073 | Time elapsed: 38 minutes
Episode: 2768 | Mean Step Score:    -8.660 | Time elapsed: 38 minutes
Episode: 2769 | Mean Step Score:   -40.317 | Time elapsed: 38 minutes
Episode: 2770 | Mean Step Score:    -9.421 | Time elapsed: 38 minutes
Episode: 2771 | Mean Step Score:    -6.566 | Time elapsed: 38 minutes
Episode: 2772 | Mean Step Score:    -4.064 | Time elapsed: 38 minutes
Episode: 2773 | Mean Step Score:    -1.240 | Time elapsed: 38 minutes
Episode: 2774 | Mean Step Score:    -1.628 | Time elapsed: 38 minutes
Episode: 2775 | Mean Step Score:   -24.427 | Time elapsed: 38 minutes
Episode: 2776 | Mean Step Score:    -2.045 | Time elapsed: 38 minutes
Episode: 2777 | Mean Step Score:    -1.172 | Time elapsed: 38 minutes
Episode: 2778 | Mean Step Score:    -1.000 | Time elapsed: 38 minutes
Episode: 2779 | Mean Step Score:    -1.769 | Time elapsed: 38 minutes
Episode: 2780 | Mean Step Score:    -1.602 | Time elapsed: 38 minutes
Episode: 2781 | Mean Step Score:    -3.537 | Time elapsed: 38 minutes
Episode: 2782 | Mean Step Score:    -3.887 | Time elapsed: 38 minutes
Episode: 2783 | Mean Step Score:    -8.770 | Time elapsed: 38 minutes
Episode: 2784 | Mean Step Score:    -5.767 | Time elapsed: 38 minutes
Episode: 2785 | Mean Step Score:    -6.815 | Time elapsed: 38 minutes
Episode: 2786 | Mean Step Score:    -1.853 | Time elapsed: 38 minutes
Episode: 2787 | Mean Step Score:    -2.615 | Time elapsed: 38 minutes
Episode: 2788 | Mean Step Score:    -8.716 | Time elapsed: 38 minutes
Episode: 2789 | Mean Step Score:    -8.235 | Time elapsed: 38 minutes
Episode: 2790 | Mean Step Score:   -13.315 | Time elapsed: 38 minutes
Episode: 2791 | Mean Step Score:   -12.431 | Time elapsed: 38 minutes
Episode: 2792 | Mean Step Score:   -21.901 | Time elapsed: 38 minutes
Episode: 2793 | Mean Step Score:    -4.766 | Time elapsed: 38 minutes
Episode: 2794 | Mean Step Score:   -13.843 | Time elapsed: 38 minutes
Episode: 2795 | Mean Step Score:    -1.408 | Time elapsed: 38 minutes
Episode: 2796 | Mean Step Score:   -19.748 | Time elapsed: 38 minutes
Episode: 2797 | Mean Step Score:   -14.369 | Time elapsed: 38 minutes
Episode: 2798 | Mean Step Score:   -18.091 | Time elapsed: 38 minutes
Episode: 2799 | Mean Step Score:   -32.639 | Time elapsed: 38 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2800 | Mean Step Score:   -16.064 | Time elapsed: 38 minutes
Episode: 2801 | Mean Step Score:    -9.389 | Mean score    -1.245 and std. deviation     0.499  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2802 | Mean Step Score:    -1.544 | Time elapsed: 38 minutes
Episode: 2803 | Mean Step Score:    -0.467 | Time elapsed: 38 minutes
Episode: 2804 | Mean Step Score:    -0.036 | Time elapsed: 38 minutes
Episode: 2805 | Mean Step Score:    -0.346 | Time elapsed: 38 minutes
Episode: 2806 | Mean Step Score:    -0.184 | Time elapsed: 38 minutes
Episode: 2807 | Mean Step Score:    -1.318 | Time elapsed: 38 minutes
Episode: 2808 | Mean Step Score:    -1.591 | Time elapsed: 38 minutes
Episode: 2809 | Mean Step Score:    -0.254 | Time elapsed: 38 minutes
Episode: 2810 | Mean Step Score:    -1.833 | Time elapsed: 38 minutes
Episode: 2811 | Mean Step Score:    -1.442 | Time elapsed: 38 minutes
Episode: 2812 | Mean Step Score:    -1.316 | Time elapsed: 38 minutes
Episode: 2813 | Mean Step Score:    -2.079 | Time elapsed: 38 minutes
Episode: 2814 | Mean Step Score:    -5.734 | Time elapsed: 38 minutes
Episode: 2815 | Mean Step Score:    -2.092 | Time elapsed: 38 minutes
Episode: 2816 | Mean Step Score:    -4.720 | Time elapsed: 38 minutes
Episode: 2817 | Mean Step Score:    -1.087 | Time elapsed: 38 minutes
Episode: 2818 | Mean Step Score:    -0.231 | Time elapsed: 38 minutes
Episode: 2819 | Mean Step Score:    -0.212 | Time elapsed: 38 minutes
Episode: 2820 | Mean Step Score:    -2.771 | Time elapsed: 38 minutes
Episode: 2821 | Mean Step Score:    -1.337 | Time elapsed: 38 minutes
Episode: 2822 | Mean Step Score:    -1.422 | Time elapsed: 38 minutes
Episode: 2823 | Mean Step Score:    -1.352 | Time elapsed: 38 minutes
Episode: 2824 | Mean Step Score:    -2.323 | Time elapsed: 38 minutes
Episode: 2825 | Mean Step Score:    -1.047 | Time elapsed: 38 minutes
Episode: 2826 | Mean Step Score:    -0.237 | Time elapsed: 38 minutes
Episode: 2827 | Mean Step Score:    -0.657 | Time elapsed: 38 minutes
Episode: 2828 | Mean Step Score:    -0.730 | Time elapsed: 38 minutes
Episode: 2829 | Mean Step Score:    -1.129 | Time elapsed: 38 minutes
Episode: 2830 | Mean Step Score:    -1.517 | Time elapsed: 38 minutes
Episode: 2831 | Mean Step Score:    -0.971 | Time elapsed: 38 minutes
Episode: 2832 | Mean Step Score:    -6.555 | Time elapsed: 38 minutes
Episode: 2833 | Mean Step Score:    -5.423 | Time elapsed: 38 minutes
Episode: 2834 | Mean Step Score:    -1.700 | Time elapsed: 38 minutes
Episode: 2835 | Mean Step Score:    -3.885 | Time elapsed: 38 minutes
Episode: 2836 | Mean Step Score:    -4.389 | Time elapsed: 38 minutes
Episode: 2837 | Mean Step Score:    -0.926 | Time elapsed: 38 minutes
Episode: 2838 | Mean Step Score:    -2.761 | Time elapsed: 38 minutes
Episode: 2839 | Mean Step Score:    -1.218 | Time elapsed: 38 minutes
Episode: 2840 | Mean Step Score:    -2.205 | Time elapsed: 38 minutes
Episode: 2841 | Mean Step Score:    -0.498 | Time elapsed: 38 minutes
Episode: 2842 | Mean Step Score:    -1.025 | Time elapsed: 38 minutes
Episode: 2843 | Mean Step Score:    -0.874 | Time elapsed: 38 minutes
Episode: 2844 | Mean Step Score:    -0.237 | Time elapsed: 38 minutes
Episode: 2845 | Mean Step Score:    -2.029 | Time elapsed: 38 minutes
Episode: 2846 | Mean Step Score:    -1.529 | Time elapsed: 38 minutes
Episode: 2847 | Mean Step Score:    -3.716 | Time elapsed: 38 minutes
Episode: 2848 | Mean Step Score:    -0.402 | Time elapsed: 38 minutes
Episode: 2849 | Mean Step Score:    -3.214 | Time elapsed: 38 minutes
Episode: 2850 | Mean Step Score:    -3.110 | Time elapsed: 39 minutes
Episode: 2851 | Mean Step Score:    -1.896 | Time elapsed: 39 minutes
Episode: 2852 | Mean Step Score:    -6.312 | Time elapsed: 39 minutes
Episode: 2853 | Mean Step Score:   -11.726 | Time elapsed: 39 minutes
Episode: 2854 | Mean Step Score:    -1.795 | Time elapsed: 39 minutes
Episode: 2855 | Mean Step Score:    -5.029 | Time elapsed: 39 minutes
Episode: 2856 | Mean Step Score:    -3.900 | Time elapsed: 39 minutes
Episode: 2857 | Mean Step Score:    -0.122 | Time elapsed: 39 minutes
Episode: 2858 | Mean Step Score:    -2.739 | Time elapsed: 39 minutes
Episode: 2859 | Mean Step Score:    -1.645 | Time elapsed: 39 minutes
Episode: 2860 | Mean Step Score:    -1.120 | Time elapsed: 39 minutes
Episode: 2861 | Mean Step Score:    -0.071 | Time elapsed: 39 minutes
Episode: 2862 | Mean Step Score:    -2.529 | Time elapsed: 39 minutes
Episode: 2863 | Mean Step Score:    -0.896 | Time elapsed: 39 minutes
Episode: 2864 | Mean Step Score:   -11.068 | Time elapsed: 39 minutes
Episode: 2865 | Mean Step Score:    -2.213 | Time elapsed: 39 minutes
Episode: 2866 | Mean Step Score:    -1.339 | Time elapsed: 39 minutes
Episode: 2867 | Mean Step Score:    -1.450 | Time elapsed: 39 minutes
Episode: 2868 | Mean Step Score:    -1.525 | Time elapsed: 39 minutes
Episode: 2869 | Mean Step Score:    -1.408 | Time elapsed: 39 minutes
Episode: 2870 | Mean Step Score:    -0.844 | Time elapsed: 39 minutes
Episode: 2871 | Mean Step Score:    -1.630 | Time elapsed: 39 minutes
Episode: 2872 | Mean Step Score:    -3.146 | Time elapsed: 39 minutes
Episode: 2873 | Mean Step Score:    -5.056 | Time elapsed: 39 minutes
Episode: 2874 | Mean Step Score:    -0.626 | Time elapsed: 39 minutes
Episode: 2875 | Mean Step Score:    -1.385 | Time elapsed: 39 minutes
Episode: 2876 | Mean Step Score:    -0.800 | Time elapsed: 39 minutes
Episode: 2877 | Mean Step Score:    -0.312 | Time elapsed: 39 minutes
Episode: 2878 | Mean Step Score:    -2.019 | Time elapsed: 39 minutes
Episode: 2879 | Mean Step Score:    -1.516 | Time elapsed: 39 minutes
Episode: 2880 | Mean Step Score:    -1.027 | Time elapsed: 39 minutes
Episode: 2881 | Mean Step Score:    -7.184 | Time elapsed: 39 minutes
Episode: 2882 | Mean Step Score:    -1.830 | Time elapsed: 39 minutes
Episode: 2883 | Mean Step Score:    -1.295 | Time elapsed: 39 minutes
Episode: 2884 | Mean Step Score:    -0.915 | Time elapsed: 39 minutes
Episode: 2885 | Mean Step Score:    -0.291 | Time elapsed: 39 minutes
Episode: 2886 | Mean Step Score:    -1.731 | Time elapsed: 39 minutes
Episode: 2887 | Mean Step Score:    -1.201 | Time elapsed: 39 minutes
Episode: 2888 | Mean Step Score:    -1.210 | Time elapsed: 39 minutes
Episode: 2889 | Mean Step Score:    -1.357 | Time elapsed: 39 minutes
Episode: 2890 | Mean Step Score:    -0.825 | Time elapsed: 39 minutes
Episode: 2891 | Mean Step Score:    -5.114 | Time elapsed: 39 minutes
Episode: 2892 | Mean Step Score:    -0.646 | Time elapsed: 39 minutes
Episode: 2893 | Mean Step Score:    -3.492 | Time elapsed: 39 minutes
Episode: 2894 | Mean Step Score:    -0.687 | Time elapsed: 39 minutes
Episode: 2895 | Mean Step Score:    -0.503 | Time elapsed: 39 minutes
Episode: 2896 | Mean Step Score:    -1.364 | Time elapsed: 39 minutes
Episode: 2897 | Mean Step Score:    -0.105 | Time elapsed: 39 minutes
Episode: 2898 | Mean Step Score:    -0.168 | Time elapsed: 39 minutes
Episode: 2899 | Mean Step Score:    -1.532 | Time elapsed: 39 minutes
Episode: 2900 | Mean Step Score:    -0.769 | Time elapsed: 39 minutes
Episode: 2901 | Mean Step Score:    -0.971 | Mean score    -0.924 and std. deviation     0.603  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2902 | Mean Step Score:    -1.262 | Time elapsed: 39 minutes
Episode: 2903 | Mean Step Score:    -1.428 | Time elapsed: 39 minutes
Episode: 2904 | Mean Step Score:    -1.398 | Time elapsed: 39 minutes
Episode: 2905 | Mean Step Score:    -0.289 | Time elapsed: 39 minutes
Episode: 2906 | Mean Step Score:    -1.881 | Time elapsed: 39 minutes
Episode: 2907 | Mean Step Score:    -1.509 | Time elapsed: 39 minutes
Episode: 2908 | Mean Step Score:    -0.140 | Time elapsed: 39 minutes
Episode: 2909 | Mean Step Score:    -2.016 | Time elapsed: 39 minutes
Episode: 2910 | Mean Step Score:    -1.511 | Time elapsed: 39 minutes
Episode: 2911 | Mean Step Score:    -1.147 | Time elapsed: 39 minutes
Episode: 2912 | Mean Step Score:    -1.220 | Time elapsed: 39 minutes
Episode: 2913 | Mean Step Score:    -0.646 | Time elapsed: 39 minutes
Episode: 2914 | Mean Step Score:    -1.593 | Time elapsed: 39 minutes
Episode: 2915 | Mean Step Score:    -8.052 | Time elapsed: 39 minutes
Episode: 2916 | Mean Step Score:    -1.724 | Time elapsed: 39 minutes
Episode: 2917 | Mean Step Score:    -0.773 | Time elapsed: 39 minutes
Episode: 2918 | Mean Step Score:    -0.936 | Time elapsed: 39 minutes
Episode: 2919 | Mean Step Score:    -1.032 | Time elapsed: 39 minutes
Episode: 2920 | Mean Step Score:    -0.183 | Time elapsed: 39 minutes
Episode: 2921 | Mean Step Score:    -1.599 | Time elapsed: 39 minutes
Episode: 2922 | Mean Step Score:    -1.721 | Time elapsed: 39 minutes
Episode: 2923 | Mean Step Score:    -1.884 | Time elapsed: 39 minutes
Episode: 2924 | Mean Step Score:    -1.713 | Time elapsed: 39 minutes
Episode: 2925 | Mean Step Score:    -0.564 | Time elapsed: 39 minutes
Episode: 2926 | Mean Step Score:    -1.753 | Time elapsed: 39 minutes
Episode: 2927 | Mean Step Score:    -1.940 | Time elapsed: 39 minutes
Episode: 2928 | Mean Step Score:    -0.663 | Time elapsed: 39 minutes
Episode: 2929 | Mean Step Score:    -1.695 | Time elapsed: 39 minutes
Episode: 2930 | Mean Step Score:    -0.125 | Time elapsed: 39 minutes
Episode: 2931 | Mean Step Score:    -0.861 | Time elapsed: 39 minutes
Episode: 2932 | Mean Step Score:    -1.841 | Time elapsed: 39 minutes
Episode: 2933 | Mean Step Score:    -1.441 | Time elapsed: 39 minutes
Episode: 2934 | Mean Step Score:    -2.656 | Time elapsed: 39 minutes
Episode: 2935 | Mean Step Score:    -0.323 | Time elapsed: 39 minutes
Episode: 2936 | Mean Step Score:    -1.453 | Time elapsed: 39 minutes
Episode: 2937 | Mean Step Score:    -0.010 | Time elapsed: 39 minutes
Episode: 2938 | Mean Step Score:    -0.410 | Time elapsed: 39 minutes
Episode: 2939 | Mean Step Score:    -2.165 | Time elapsed: 39 minutes
Episode: 2940 | Mean Step Score:    -1.759 | Time elapsed: 39 minutes
Episode: 2941 | Mean Step Score:    -0.644 | Time elapsed: 39 minutes
Episode: 2942 | Mean Step Score:    -0.592 | Time elapsed: 39 minutes
Episode: 2943 | Mean Step Score:    -1.284 | Time elapsed: 39 minutes
Episode: 2944 | Mean Step Score:    -0.109 | Time elapsed: 39 minutes
Episode: 2945 | Mean Step Score:    -2.228 | Time elapsed: 39 minutes
Episode: 2946 | Mean Step Score:    -0.265 | Time elapsed: 39 minutes
Episode: 2947 | Mean Step Score:    -2.274 | Time elapsed: 39 minutes
Episode: 2948 | Mean Step Score:    -1.832 | Time elapsed: 39 minutes
Episode: 2949 | Mean Step Score:    -0.892 | Time elapsed: 39 minutes
Episode: 2950 | Mean Step Score:    -0.342 | Time elapsed: 39 minutes
Episode: 2951 | Mean Step Score:   -46.196 | Time elapsed: 39 minutes
Episode: 2952 | Mean Step Score:    -0.498 | Time elapsed: 39 minutes
Episode: 2953 | Mean Step Score:    -4.514 | Time elapsed: 39 minutes
Episode: 2954 | Mean Step Score:    -1.805 | Time elapsed: 39 minutes
Episode: 2955 | Mean Step Score:    -0.271 | Time elapsed: 39 minutes
Episode: 2956 | Mean Step Score:    -1.153 | Time elapsed: 39 minutes
Episode: 2957 | Mean Step Score:   -13.330 | Time elapsed: 39 minutes
Episode: 2958 | Mean Step Score:    -0.696 | Time elapsed: 39 minutes
Episode: 2959 | Mean Step Score:    -0.064 | Time elapsed: 39 minutes
Episode: 2960 | Mean Step Score:    -0.904 | Time elapsed: 39 minutes
Episode: 2961 | Mean Step Score:    -0.267 | Time elapsed: 39 minutes
Episode: 2962 | Mean Step Score:    -0.137 | Time elapsed: 39 minutes
Episode: 2963 | Mean Step Score:    -1.461 | Time elapsed: 39 minutes
Episode: 2964 | Mean Step Score:    -1.402 | Time elapsed: 39 minutes
Episode: 2965 | Mean Step Score:    -0.700 | Time elapsed: 39 minutes
Episode: 2966 | Mean Step Score:    -0.802 | Time elapsed: 39 minutes
Episode: 2967 | Mean Step Score:    -1.212 | Time elapsed: 39 minutes
Episode: 2968 | Mean Step Score:    -2.529 | Time elapsed: 39 minutes
Episode: 2969 | Mean Step Score:    -1.066 | Time elapsed: 39 minutes
Episode: 2970 | Mean Step Score:    -0.124 | Time elapsed: 39 minutes
Episode: 2971 | Mean Step Score:    -2.047 | Time elapsed: 39 minutes
Episode: 2972 | Mean Step Score:    -1.409 | Time elapsed: 39 minutes
Episode: 2973 | Mean Step Score:    -1.433 | Time elapsed: 39 minutes
Episode: 2974 | Mean Step Score:    -1.917 | Time elapsed: 39 minutes
Episode: 2975 | Mean Step Score:    -0.917 | Time elapsed: 39 minutes
Episode: 2976 | Mean Step Score:    -1.791 | Time elapsed: 39 minutes
Episode: 2977 | Mean Step Score:    -2.167 | Time elapsed: 39 minutes
Episode: 2978 | Mean Step Score:    -2.122 | Time elapsed: 39 minutes
Episode: 2979 | Mean Step Score:    -0.915 | Time elapsed: 39 minutes
Episode: 2980 | Mean Step Score:    -1.172 | Time elapsed: 39 minutes
Episode: 2981 | Mean Step Score:    -1.595 | Time elapsed: 39 minutes
Episode: 2982 | Mean Step Score:    -0.667 | Time elapsed: 39 minutes
Episode: 2983 | Mean Step Score:    -1.141 | Time elapsed: 39 minutes
Episode: 2984 | Mean Step Score:    -1.983 | Time elapsed: 39 minutes
Episode: 2985 | Mean Step Score:    -2.115 | Time elapsed: 39 minutes
Episode: 2986 | Mean Step Score:    -1.575 | Time elapsed: 39 minutes
Episode: 2987 | Mean Step Score:    -1.859 | Time elapsed: 39 minutes
Episode: 2988 | Mean Step Score:    -1.890 | Time elapsed: 39 minutes
Episode: 2989 | Mean Step Score:    -1.923 | Time elapsed: 39 minutes
Episode: 2990 | Mean Step Score:    -2.489 | Time elapsed: 39 minutes
Episode: 2991 | Mean Step Score:    -3.745 | Time elapsed: 39 minutes
Episode: 2992 | Mean Step Score:    -3.733 | Time elapsed: 39 minutes
