┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 2558 | Mean Step Score:  -104.244 | Time elapsed: 9 minutes
Episode: 2559 | Mean Step Score:   -48.480 | Time elapsed: 9 minutes
Episode: 2560 | Mean Step Score:  -116.906 | Time elapsed: 9 minutes
Episode: 2561 | Mean Step Score:   -52.343 | Mean score over 100 test episodes:   -79.055 | Time elapsed: 9 minutes
Episode: 2562 | Mean Step Score:  -135.043 | Time elapsed: 9 minutes
Episode: 2563 | Mean Step Score:  -102.495 | Time elapsed: 9 minutes
Episode: 2564 | Mean Step Score:  -106.483 | Time elapsed: 9 minutes
Episode: 2565 | Mean Step Score:  -108.448 | Time elapsed: 9 minutes
Episode: 2566 | Mean Step Score:  -123.171 | Time elapsed: 9 minutes
Episode: 2567 | Mean Step Score:   -70.920 | Time elapsed: 9 minutes
Episode: 2568 | Mean Step Score:  -125.046 | Time elapsed: 9 minutes
Episode: 2569 | Mean Step Score:   -65.714 | Time elapsed: 9 minutes
Episode: 2570 | Mean Step Score:   -31.219 | Time elapsed: 9 minutes
Episode: 2571 | Mean Step Score:  -107.671 | Mean score over 100 test episodes:   -85.516 | Time elapsed: 9 minutes
Episode: 2572 | Mean Step Score:   -78.467 | Time elapsed: 9 minutes
Episode: 2573 | Mean Step Score:   -71.221 | Time elapsed: 9 minutes
Episode: 2574 | Mean Step Score:   -59.013 | Time elapsed: 9 minutes
Episode: 2575 | Mean Step Score:   -81.323 | Time elapsed: 9 minutes
Episode: 2576 | Mean Step Score:   -41.756 | Time elapsed: 9 minutes
Episode: 2577 | Mean Step Score:  -101.235 | Time elapsed: 9 minutes
Episode: 2578 | Mean Step Score:   -33.579 | Time elapsed: 9 minutes
Episode: 2579 | Mean Step Score:   -78.616 | Time elapsed: 9 minutes
Episode: 2580 | Mean Step Score:  -135.150 | Time elapsed: 9 minutes
Episode: 2581 | Mean Step Score:  -108.997 | Mean score over 100 test episodes:   -81.487 | Time elapsed: 9 minutes
Episode: 2582 | Mean Step Score:  -127.314 | Time elapsed: 9 minutes
Episode: 2583 | Mean Step Score:  -161.197 | Time elapsed: 9 minutes
Episode: 2584 | Mean Step Score:   -10.770 | Time elapsed: 9 minutes
Episode: 2585 | Mean Step Score:   -94.417 | Time elapsed: 9 minutes
Episode: 2586 | Mean Step Score:   -39.114 | Time elapsed: 9 minutes
Episode: 2587 | Mean Step Score:  -118.063 | Time elapsed: 9 minutes
Episode: 2588 | Mean Step Score:   -74.601 | Time elapsed: 9 minutes
Episode: 2589 | Mean Step Score:  -154.881 | Time elapsed: 9 minutes
Episode: 2590 | Mean Step Score:   -34.645 | Time elapsed: 9 minutes
Episode: 2591 | Mean Step Score:  -154.681 | Mean score over 100 test episodes:   -85.884 | Time elapsed: 9 minutes
Episode: 2592 | Mean Step Score:   -32.201 | Time elapsed: 9 minutes
Episode: 2593 | Mean Step Score:  -164.703 | Time elapsed: 9 minutes
Episode: 2594 | Mean Step Score:   -26.292 | Time elapsed: 9 minutes
Episode: 2595 | Mean Step Score:  -148.330 | Time elapsed: 9 minutes
Episode: 2596 | Mean Step Score:  -100.809 | Time elapsed: 9 minutes
Episode: 2597 | Mean Step Score:  -163.360 | Time elapsed: 9 minutes
Episode: 2598 | Mean Step Score:   -85.607 | Time elapsed: 9 minutes
Episode: 2599 | Mean Step Score:   -91.760 | Time elapsed: 9 minutes
Episode: 2600 | Mean Step Score:  -164.098 | Time elapsed: 9 minutes
Episode: 2601 | Mean Step Score:   -67.234 | Mean score over 100 test episodes:   -81.505 | Time elapsed: 9 minutes
Episode: 2602 | Mean Step Score:   -83.708 | Time elapsed: 9 minutes
Episode: 2603 | Mean Step Score:   -47.310 | Time elapsed: 9 minutes
Episode: 2604 | Mean Step Score:  -115.400 | Time elapsed: 9 minutes
Episode: 2605 | Mean Step Score:   -44.514 | Time elapsed: 9 minutes
Episode: 2606 | Mean Step Score:  -146.168 | Time elapsed: 9 minutes
Episode: 2607 | Mean Step Score:  -125.238 | Time elapsed: 9 minutes
Episode: 2608 | Mean Step Score:  -162.576 | Time elapsed: 9 minutes
Episode: 2609 | Mean Step Score:   -61.669 | Time elapsed: 9 minutes
Episode: 2610 | Mean Step Score:   -54.728 | Time elapsed: 9 minutes
Episode: 2611 | Mean Step Score:  -116.740 | Mean score over 100 test episodes:   -88.671 | Time elapsed: 9 minutes
Episode: 2612 | Mean Step Score:  -134.446 | Time elapsed: 9 minutes
Episode: 2613 | Mean Step Score:   -52.586 | Time elapsed: 9 minutes
Episode: 2614 | Mean Step Score:   -89.332 | Time elapsed: 9 minutes
Episode: 2615 | Mean Step Score:   -59.798 | Time elapsed: 9 minutes
Episode: 2616 | Mean Step Score:   -29.830 | Time elapsed: 9 minutes
Episode: 2617 | Mean Step Score:   -90.639 | Time elapsed: 9 minutes
Episode: 2618 | Mean Step Score:   -91.439 | Time elapsed: 9 minutes
Episode: 2619 | Mean Step Score:  -107.919 | Time elapsed: 9 minutes
Episode: 2620 | Mean Step Score:   -35.926 | Time elapsed: 9 minutes
Episode: 2621 | Mean Step Score:   -92.306 | Mean score over 100 test episodes:   -78.358 | Time elapsed: 9 minutes
Episode: 2622 | Mean Step Score:   -31.324 | Time elapsed: 9 minutes
Episode: 2623 | Mean Step Score:   -20.361 | Time elapsed: 9 minutes
Episode: 2624 | Mean Step Score:   -46.370 | Time elapsed: 9 minutes
Episode: 2625 | Mean Step Score:  -101.591 | Time elapsed: 9 minutes
Episode: 2626 | Mean Step Score:  -126.555 | Time elapsed: 9 minutes
Episode: 2627 | Mean Step Score:   -75.016 | Time elapsed: 9 minutes
Episode: 2628 | Mean Step Score:   -66.415 | Time elapsed: 9 minutes
Episode: 2629 | Mean Step Score:   -70.040 | Time elapsed: 9 minutes
Episode: 2630 | Mean Step Score:   -37.667 | Time elapsed: 9 minutes
Episode: 2631 | Mean Step Score:   -61.220 | Mean score over 100 test episodes:   -79.212 | Time elapsed: 9 minutes
Episode: 2632 | Mean Step Score:   -18.448 | Time elapsed: 9 minutes
Episode: 2633 | Mean Step Score:   -21.032 | Time elapsed: 9 minutes
Episode: 2634 | Mean Step Score:   -69.807 | Time elapsed: 9 minutes
Episode: 2635 | Mean Step Score:   -51.174 | Time elapsed: 9 minutes
Episode: 2636 | Mean Step Score:   -23.655 | Time elapsed: 9 minutes
Episode: 2637 | Mean Step Score:   -41.391 | Time elapsed: 9 minutes
Episode: 2638 | Mean Step Score:  -118.580 | Time elapsed: 9 minutes
Episode: 2639 | Mean Step Score:   -95.884 | Time elapsed: 9 minutes
Episode: 2640 | Mean Step Score:   -95.463 | Time elapsed: 9 minutes
Episode: 2641 | Mean Step Score:   -10.847 | Mean score over 100 test episodes:   -69.497 | Time elapsed: 9 minutes
Episode: 2642 | Mean Step Score:   -90.783 | Time elapsed: 9 minutes
Episode: 2643 | Mean Step Score:  -129.192 | Time elapsed: 9 minutes
Episode: 2644 | Mean Step Score:   -28.588 | Time elapsed: 9 minutes
Episode: 2645 | Mean Step Score:   -49.543 | Time elapsed: 9 minutes
Episode: 2646 | Mean Step Score:   -49.391 | Time elapsed: 9 minutes
Episode: 2647 | Mean Step Score:   -96.195 | Time elapsed: 9 minutes
Episode: 2648 | Mean Step Score:   -35.104 | Time elapsed: 9 minutes
Episode: 2649 | Mean Step Score:  -104.290 | Time elapsed: 9 minutes
Episode: 2650 | Mean Step Score:  -135.518 | Time elapsed: 9 minutes
Episode: 2651 | Mean Step Score:   -98.950 | Mean score over 100 test episodes:   -72.577 | Time elapsed: 9 minutes
Episode: 2652 | Mean Step Score:   -49.499 | Time elapsed: 9 minutes
Episode: 2653 | Mean Step Score:   -22.341 | Time elapsed: 9 minutes
Episode: 2654 | Mean Step Score:   -40.370 | Time elapsed: 9 minutes
Episode: 2655 | Mean Step Score:   -40.854 | Time elapsed: 9 minutes
Episode: 2656 | Mean Step Score:   -20.706 | Time elapsed: 9 minutes
Episode: 2657 | Mean Step Score:   -59.845 | Time elapsed: 9 minutes
Episode: 2658 | Mean Step Score:  -114.416 | Time elapsed: 9 minutes
Episode: 2659 | Mean Step Score:   -28.848 | Time elapsed: 9 minutes
Episode: 2660 | Mean Step Score:   -52.511 | Time elapsed: 9 minutes
Episode: 2661 | Mean Step Score:   -33.915 | Mean score over 100 test episodes:   -65.044 | Time elapsed: 9 minutes
Episode: 2662 | Mean Step Score:   -11.952 | Time elapsed: 9 minutes
Episode: 2663 | Mean Step Score:   -46.200 | Time elapsed: 9 minutes
Episode: 2664 | Mean Step Score:   -45.153 | Time elapsed: 9 minutes
Episode: 2665 | Mean Step Score:   -33.200 | Time elapsed: 9 minutes
Episode: 2666 | Mean Step Score:  -139.463 | Time elapsed: 9 minutes
Episode: 2667 | Mean Step Score:   -74.900 | Time elapsed: 9 minutes
Episode: 2668 | Mean Step Score:   -39.988 | Time elapsed: 9 minutes
Episode: 2669 | Mean Step Score:   -53.800 | Time elapsed: 9 minutes
Episode: 2670 | Mean Step Score:   -80.419 | Time elapsed: 9 minutes
Episode: 2671 | Mean Step Score:   -30.052 | Mean score over 100 test episodes:   -63.276 | Time elapsed: 9 minutes
Episode: 2672 | Mean Step Score:  -129.669 | Time elapsed: 9 minutes
Episode: 2673 | Mean Step Score:   -65.181 | Time elapsed: 9 minutes
Episode: 2674 | Mean Step Score:   -32.384 | Time elapsed: 9 minutes
Episode: 2675 | Mean Step Score:  -110.502 | Time elapsed: 9 minutes
Episode: 2676 | Mean Step Score:  -162.394 | Time elapsed: 9 minutes
Episode: 2677 | Mean Step Score:   -18.927 | Time elapsed: 9 minutes
Episode: 2678 | Mean Step Score:   -81.531 | Time elapsed: 9 minutes
Episode: 2679 | Mean Step Score:   -29.715 | Time elapsed: 9 minutes
  Activating environment at `/net/work/llanger/Project.toml`
Episode: 2680 | Mean Step Score:  -102.192 | Time elapsed: 9 minutes
Episode: 2681 | Mean Step Score:   -57.369 | Mean score over 100 test episodes:   -63.426 | Time elapsed: 9 minutes
Episode: 2682 | Mean Step Score:  -119.354 | Time elapsed: 9 minutes
Episode: 2683 | Mean Step Score:   -11.628 | Time elapsed: 9 minutes
Episode: 2684 | Mean Step Score:   -80.302 | Time elapsed: 9 minutes
Episode: 2685 | Mean Step Score:   -76.727 | Time elapsed: 9 minutes
Episode: 2686 | Mean Step Score:   -46.280 | Time elapsed: 9 minutes
Episode: 2687 | Mean Step Score:   -72.669 | Time elapsed: 9 minutes
Episode: 2688 | Mean Step Score:   -21.711 | Time elapsed: 9 minutes
Episode: 2689 | Mean Step Score:   -42.184 | Time elapsed: 9 minutes
Episode: 2690 | Mean Step Score:   -79.569 | Time elapsed: 9 minutes
Episode: 2691 | Mean Step Score:   -67.385 | Mean score over 100 test episodes:   -65.968 | Time elapsed: 9 minutes
Episode: 2692 | Mean Step Score:   -61.117 | Time elapsed: 9 minutes
Episode: 2693 | Mean Step Score:   -28.128 | Time elapsed: 9 minutes
Episode: 2694 | Mean Step Score:   -88.843 | Time elapsed: 9 minutes
Episode: 2695 | Mean Step Score:  -102.326 | Time elapsed: 9 minutes
Episode: 2696 | Mean Step Score:   -67.751 | Time elapsed: 9 minutes
Episode: 2697 | Mean Step Score:   -31.671 | Time elapsed: 9 minutes
Episode: 2698 | Mean Step Score:   -28.957 | Time elapsed: 9 minutes
Episode: 2699 | Mean Step Score:   -36.477 | Time elapsed: 9 minutes
Episode: 2700 | Mean Step Score:  -108.441 | Time elapsed: 9 minutes
Episode: 2701 | Mean Step Score:   -73.823 | Mean score over 100 test episodes:   -69.941 | Time elapsed: 9 minutes
Episode: 2702 | Mean Step Score:   -84.538 | Time elapsed: 9 minutes
Episode: 2703 | Mean Step Score:   -22.413 | Time elapsed: 9 minutes
Episode: 2704 | Mean Step Score:   -54.936 | Time elapsed: 9 minutes
Episode: 2705 | Mean Step Score:   -30.541 | Time elapsed: 9 minutes
Episode: 2706 | Mean Step Score:   -39.694 | Time elapsed: 9 minutes
Episode: 2707 | Mean Step Score:   -45.831 | Time elapsed: 9 minutes
Episode: 2708 | Mean Step Score:   -59.047 | Time elapsed: 9 minutes
Episode: 2709 | Mean Step Score:  -114.443 | Time elapsed: 9 minutes
Episode: 2710 | Mean Step Score:  -101.289 | Time elapsed: 9 minutes
Episode: 2711 | Mean Step Score:   -34.061 | Mean score over 100 test episodes:   -64.607 | Time elapsed: 9 minutes
Episode: 2712 | Mean Step Score:   -60.534 | Time elapsed: 9 minutes
Episode: 2713 | Mean Step Score:   -22.037 | Time elapsed: 9 minutes
Episode: 2714 | Mean Step Score:   -93.767 | Time elapsed: 9 minutes
Episode: 2715 | Mean Step Score:   -80.447 | Time elapsed: 9 minutes
Episode: 2716 | Mean Step Score:   -45.956 | Time elapsed: 9 minutes
Episode: 2717 | Mean Step Score:   -91.041 | Time elapsed: 9 minutes
Episode: 2718 | Mean Step Score:   -21.344 | Time elapsed: 9 minutes
Episode: 2719 | Mean Step Score:   -44.676 | Time elapsed: 9 minutes
Episode: 2720 | Mean Step Score:   -37.171 | Time elapsed: 9 minutes
Episode: 2721 | Mean Step Score:   -79.380 | Mean score over 100 test episodes:   -60.634 | Time elapsed: 9 minutes
Episode: 2722 | Mean Step Score:   -87.802 | Time elapsed: 9 minutes
Episode: 2723 | Mean Step Score:  -155.287 | Time elapsed: 9 minutes
Episode: 2724 | Mean Step Score:   -38.079 | Time elapsed: 9 minutes
Episode: 2725 | Mean Step Score:   -49.379 | Time elapsed: 9 minutes
Episode: 2726 | Mean Step Score:   -14.805 | Time elapsed: 9 minutes
Episode: 2727 | Mean Step Score:   -27.109 | Time elapsed: 9 minutes
Episode: 2728 | Mean Step Score:   -66.134 | Time elapsed: 9 minutes
Episode: 2729 | Mean Step Score:   -97.783 | Time elapsed: 9 minutes
Episode: 2730 | Mean Step Score:   -41.193 | Time elapsed: 9 minutes
Episode: 2731 | Mean Step Score:   -25.530 | Mean score over 100 test episodes:   -68.740 | Time elapsed: 9 minutes
Episode: 2732 | Mean Step Score:  -158.324 | Time elapsed: 9 minutes
Episode: 2733 | Mean Step Score:  -112.313 | Time elapsed: 9 minutes
Episode: 2734 | Mean Step Score:   -72.214 | Time elapsed: 9 minutes
Episode: 2735 | Mean Step Score:  -101.271 | Time elapsed: 9 minutes
Episode: 2736 | Mean Step Score:   -21.676 | Time elapsed: 9 minutes
Episode: 2737 | Mean Step Score:  -133.932 | Time elapsed: 9 minutes
Episode: 2738 | Mean Step Score:   -43.789 | Time elapsed: 9 minutes
Episode: 2739 | Mean Step Score:   -48.728 | Time elapsed: 9 minutes
Episode: 2740 | Mean Step Score:  -133.779 | Time elapsed: 9 minutes
Episode: 2741 | Mean Step Score:   -75.510 | Mean score over 100 test episodes:   -68.417 | Time elapsed: 9 minutes
Episode: 2742 | Mean Step Score:   -51.170 | Time elapsed: 9 minutes
Episode: 2743 | Mean Step Score:   -65.826 | Time elapsed: 9 minutes
Episode: 2744 | Mean Step Score:   -22.600 | Time elapsed: 9 minutes
Episode: 2745 | Mean Step Score:   -78.995 | Time elapsed: 9 minutes
Episode: 2746 | Mean Step Score:   -64.140 | Time elapsed: 9 minutes
Episode: 2747 | Mean Step Score:   -72.342 | Time elapsed: 9 minutes
Episode: 2748 | Mean Step Score:   -38.877 | Time elapsed: 9 minutes
Episode: 2749 | Mean Step Score:   -26.179 | Time elapsed: 9 minutes
Episode: 2750 | Mean Step Score:   -34.812 | Time elapsed: 9 minutes
Episode: 2751 | Mean Step Score:   -87.224 | Mean score over 100 test episodes:   -68.688 | Time elapsed: 9 minutes
Episode: 2752 | Mean Step Score:   -43.397 | Time elapsed: 9 minutes
Episode: 2753 | Mean Step Score:  -109.206 | Time elapsed: 9 minutes
Episode: 2754 | Mean Step Score:   -85.277 | Time elapsed: 9 minutes
Episode: 2755 | Mean Step Score:   -70.515 | Time elapsed: 9 minutes
Episode: 2756 | Mean Step Score:   -42.888 | Time elapsed: 9 minutes
Episode: 2757 | Mean Step Score:  -137.398 | Time elapsed: 9 minutes
Episode: 2758 | Mean Step Score:  -132.643 | Time elapsed: 9 minutes
Episode: 2759 | Mean Step Score:   -67.517 | Time elapsed: 9 minutes
Episode: 2760 | Mean Step Score:   -67.012 | Time elapsed: 9 minutes
Episode: 2761 | Mean Step Score:   -17.767 | Mean score over 100 test episodes:   -78.564 | Time elapsed: 9 minutes
Episode: 2762 | Mean Step Score:   -74.005 | Time elapsed: 9 minutes
Episode: 2763 | Mean Step Score:  -150.765 | Time elapsed: 9 minutes
Episode: 2764 | Mean Step Score:  -134.107 | Time elapsed: 9 minutes
Episode: 2765 | Mean Step Score:  -102.115 | Time elapsed: 9 minutes
Episode: 2766 | Mean Step Score:   -51.101 | Time elapsed: 9 minutes
Episode: 2767 | Mean Step Score:   -51.773 | Time elapsed: 9 minutes
Episode: 2768 | Mean Step Score:   -76.548 | Time elapsed: 9 minutes
Episode: 2769 | Mean Step Score:   -82.457 | Time elapsed: 9 minutes
Episode: 2770 | Mean Step Score:   -52.391 | Time elapsed: 9 minutes
Episode: 2771 | Mean Step Score:  -134.699 | Mean score over 100 test episodes:   -78.909 | Time elapsed: 9 minutes
Episode: 2772 | Mean Step Score:   -91.338 | Time elapsed: 9 minutes
Episode: 2773 | Mean Step Score:   -66.039 | Time elapsed: 9 minutes
Episode: 2774 | Mean Step Score:   -58.447 | Time elapsed: 9 minutes
Episode: 2775 | Mean Step Score:  -116.439 | Time elapsed: 9 minutes
Episode: 2776 | Mean Step Score:   -44.397 | Time elapsed: 9 minutes
Episode: 2777 | Mean Step Score:   -91.554 | Time elapsed: 9 minutes
Episode: 2778 | Mean Step Score:   -27.720 | Time elapsed: 9 minutes
Episode: 2779 | Mean Step Score:   -83.326 | Time elapsed: 9 minutes
Episode: 2780 | Mean Step Score:  -122.234 | Time elapsed: 9 minutes
Episode: 2781 | Mean Step Score:   -67.603 | Mean score over 100 test episodes:   -75.821 | Time elapsed: 9 minutes
Episode: 2782 | Mean Step Score:   -54.260 | Time elapsed: 9 minutes
Episode: 2783 | Mean Step Score:   -22.259 | Time elapsed: 9 minutes
Episode: 2784 | Mean Step Score:   -25.613 | Time elapsed: 9 minutes
Episode: 2785 | Mean Step Score:  -110.520 | Time elapsed: 9 minutes
Episode: 2786 | Mean Step Score:  -201.815 | Time elapsed: 9 minutes
Episode: 2787 | Mean Step Score:  -144.318 | Time elapsed: 9 minutes
Episode: 2788 | Mean Step Score:   -59.729 | Time elapsed: 9 minutes
Episode: 2789 | Mean Step Score:  -101.563 | Time elapsed: 9 minutes
Episode: 2790 | Mean Step Score:  -115.590 | Time elapsed: 9 minutes
Episode: 2791 | Mean Step Score:  -145.799 | Mean score over 100 test episodes:   -86.237 | Time elapsed: 9 minutes
Episode: 2792 | Mean Step Score:  -142.679 | Time elapsed: 9 minutes
Episode: 2793 | Mean Step Score:  -140.717 | Time elapsed: 9 minutes
Episode: 2794 | Mean Step Score:   -80.897 | Time elapsed: 9 minutes
Episode: 2795 | Mean Step Score:  -111.014 | Time elapsed: 9 minutes
Episode: 2796 | Mean Step Score:   -49.568 | Time elapsed: 9 minutes
Episode: 2797 | Mean Step Score:   -44.478 | Time elapsed: 9 minutes
Episode: 2798 | Mean Step Score:   -34.327 | Time elapsed: 9 minutes
Episode: 2799 | Mean Step Score:  -123.351 | Time elapsed: 9 minutes
Episode: 2800 | Mean Step Score:   -93.032 | Time elapsed: 9 minutes
Episode: 2801 | Mean Step Score:  -139.681 | Mean score over 100 test episodes:   -81.786 | Time elapsed: 9 minutes
Episode: 2802 | Mean Step Score:  -174.458 | Time elapsed: 9 minutes
Episode: 2803 | Mean Step Score:  -121.997 | Time elapsed: 9 minutes
Episode: 2804 | Mean Step Score:   -54.132 | Time elapsed: 9 minutes
Episode: 2805 | Mean Step Score:   -24.870 | Time elapsed: 9 minutes
Episode: 2806 | Mean Step Score:   -33.225 | Time elapsed: 9 minutes
Episode: 2807 | Mean Step Score:   -99.356 | Time elapsed: 9 minutes
Episode: 2808 | Mean Step Score:  -111.488 | Time elapsed: 9 minutes
Episode: 2809 | Mean Step Score:   -83.699 | Time elapsed: 9 minutes
Episode: 2810 | Mean Step Score:   -47.888 | Time elapsed: 9 minutes
Episode: 2811 | Mean Step Score:   -43.345 | Mean score over 100 test episodes:   -85.639 | Time elapsed: 9 minutes
Episode: 2812 | Mean Step Score:  -104.764 | Time elapsed: 9 minutes
Episode: 2813 | Mean Step Score:   -74.390 | Time elapsed: 9 minutes
Episode: 2814 | Mean Step Score:  -102.403 | Time elapsed: 9 minutes
Episode: 2815 | Mean Step Score:   -56.299 | Time elapsed: 9 minutes
Episode: 2816 | Mean Step Score:  -127.350 | Time elapsed: 9 minutes
Episode: 2817 | Mean Step Score:   -83.799 | Time elapsed: 9 minutes
Episode: 2818 | Mean Step Score:  -140.735 | Time elapsed: 9 minutes
Episode: 2819 | Mean Step Score:   -31.325 | Time elapsed: 9 minutes
Episode: 2820 | Mean Step Score:   -95.280 | Time elapsed: 9 minutes
Episode: 2821 | Mean Step Score:   -62.321 | Mean score over 100 test episodes:   -85.656 | Time elapsed: 9 minutes
Episode: 2822 | Mean Step Score:  -156.718 | Time elapsed: 9 minutes
Episode: 2823 | Mean Step Score:   -60.032 | Time elapsed: 9 minutes
Episode: 2824 | Mean Step Score:  -128.894 | Time elapsed: 9 minutes
Episode: 2825 | Mean Step Score:   -78.951 | Time elapsed: 9 minutes
