┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 8435 | Mean Step Score:    -2.992 | Time elapsed: 23 minutes
Episode: 8436 | Mean Step Score:    -6.410 | Time elapsed: 24 minutes
Episode: 8437 | Mean Step Score:    -7.551 | Time elapsed: 24 minutes
Episode: 8438 | Mean Step Score:    -1.651 | Time elapsed: 24 minutes
Episode: 8439 | Mean Step Score:    -3.795 | Time elapsed: 24 minutes
Episode: 8440 | Mean Step Score:    -5.564 | Time elapsed: 24 minutes
Episode: 8441 | Mean Step Score:    -6.218 | Mean score over 100 evaluation episodes:    -6.391 | Time elapsed: 24 minutes
Episode: 8442 | Mean Step Score:    -4.787 | Time elapsed: 24 minutes
Episode: 8443 | Mean Step Score:    -3.273 | Time elapsed: 24 minutes
Episode: 8444 | Mean Step Score:    -3.358 | Time elapsed: 24 minutes
Episode: 8445 | Mean Step Score:    -4.496 | Time elapsed: 24 minutes
Episode: 8446 | Mean Step Score:    -8.668 | Time elapsed: 24 minutes
Episode: 8447 | Mean Step Score:    -3.467 | Time elapsed: 24 minutes
Episode: 8448 | Mean Step Score:    -4.901 | Time elapsed: 24 minutes
Episode: 8449 | Mean Step Score:    -4.656 | Time elapsed: 24 minutes
Episode: 8450 | Mean Step Score:    -4.139 | Time elapsed: 24 minutes
Episode: 8451 | Mean Step Score:    -3.536 | Mean score over 100 evaluation episodes:    -6.384 | Time elapsed: 24 minutes
Episode: 8452 | Mean Step Score:    -4.515 | Time elapsed: 24 minutes
Episode: 8453 | Mean Step Score:    -4.614 | Time elapsed: 24 minutes
Episode: 8454 | Mean Step Score:    -1.331 | Time elapsed: 24 minutes
Episode: 8455 | Mean Step Score:    -4.358 | Time elapsed: 24 minutes
Episode: 8456 | Mean Step Score:    -4.180 | Time elapsed: 24 minutes
Episode: 8457 | Mean Step Score:    -6.784 | Time elapsed: 24 minutes
Episode: 8458 | Mean Step Score:    -4.312 | Time elapsed: 24 minutes
Episode: 8459 | Mean Step Score:    -7.067 | Time elapsed: 24 minutes
Episode: 8460 | Mean Step Score:    -4.704 | Time elapsed: 24 minutes
Episode: 8461 | Mean Step Score:    -6.281 | Mean score over 100 evaluation episodes:    -5.925 | Time elapsed: 24 minutes
Episode: 8462 | Mean Step Score:    -5.764 | Time elapsed: 24 minutes
Episode: 8463 | Mean Step Score:    -3.996 | Time elapsed: 24 minutes
Episode: 8464 | Mean Step Score:    -7.042 | Time elapsed: 24 minutes
Episode: 8465 | Mean Step Score:    -7.187 | Time elapsed: 24 minutes
Episode: 8466 | Mean Step Score:    -5.377 | Time elapsed: 24 minutes
Episode: 8467 | Mean Step Score:    -6.062 | Time elapsed: 24 minutes
Episode: 8468 | Mean Step Score:    -3.954 | Time elapsed: 24 minutes
Episode: 8469 | Mean Step Score:    -4.101 | Time elapsed: 24 minutes
Episode: 8470 | Mean Step Score:    -6.683 | Time elapsed: 24 minutes
Episode: 8471 | Mean Step Score:   -38.967 | Mean score over 100 evaluation episodes:    -5.628 | Time elapsed: 24 minutes
Episode: 8472 | Mean Step Score:    -4.108 | Time elapsed: 24 minutes
Episode: 8473 | Mean Step Score:    -4.158 | Time elapsed: 24 minutes
Episode: 8474 | Mean Step Score:    -6.176 | Time elapsed: 24 minutes
Episode: 8475 | Mean Step Score:    -2.643 | Time elapsed: 24 minutes
Episode: 8476 | Mean Step Score:    -3.590 | Time elapsed: 24 minutes
Episode: 8477 | Mean Step Score:    -3.904 | Time elapsed: 24 minutes
Episode: 8478 | Mean Step Score:    -3.851 | Time elapsed: 24 minutes
Episode: 8479 | Mean Step Score:    -6.256 | Time elapsed: 24 minutes
Episode: 8480 | Mean Step Score:    -4.352 | Time elapsed: 24 minutes
Episode: 8481 | Mean Step Score:    -3.868 | Mean score over 100 evaluation episodes:    -5.578 | Time elapsed: 24 minutes
Episode: 8482 | Mean Step Score:    -2.292 | Time elapsed: 24 minutes
Episode: 8483 | Mean Step Score:    -6.164 | Time elapsed: 24 minutes
Episode: 8484 | Mean Step Score:    -4.086 | Time elapsed: 24 minutes
Episode: 8485 | Mean Step Score:    -5.749 | Time elapsed: 24 minutes
Episode: 8486 | Mean Step Score:    -4.987 | Time elapsed: 24 minutes
Episode: 8487 | Mean Step Score:    -4.670 | Time elapsed: 24 minutes
Episode: 8488 | Mean Step Score:    -5.938 | Time elapsed: 24 minutes
Episode: 8489 | Mean Step Score:    -5.558 | Time elapsed: 24 minutes
Episode: 8490 | Mean Step Score:    -1.360 | Time elapsed: 24 minutes
Episode: 8491 | Mean Step Score:    -5.224 | Mean score over 100 evaluation episodes:    -5.347 | Time elapsed: 24 minutes
Episode: 8492 | Mean Step Score:    -4.902 | Time elapsed: 24 minutes
Episode: 8493 | Mean Step Score:    -6.004 | Time elapsed: 24 minutes
Episode: 8494 | Mean Step Score:    -3.282 | Time elapsed: 24 minutes
Episode: 8495 | Mean Step Score:    -4.132 | Time elapsed: 24 minutes
Episode: 8496 | Mean Step Score:    -4.351 | Time elapsed: 24 minutes
Episode: 8497 | Mean Step Score:    -5.153 | Time elapsed: 24 minutes
Episode: 8498 | Mean Step Score:    -5.641 | Time elapsed: 24 minutes
Episode: 8499 | Mean Step Score:    -7.252 | Time elapsed: 24 minutes
Episode: 8500 | Mean Step Score:    -1.644 | Time elapsed: 24 minutes
Episode: 8501 | Mean Step Score:   -34.273 | Mean score over 100 evaluation episodes:    -5.890 | Time elapsed: 24 minutes
Episode: 8502 | Mean Step Score:    -5.888 | Time elapsed: 24 minutes
Episode: 8503 | Mean Step Score:    -6.616 | Time elapsed: 24 minutes
Episode: 8504 | Mean Step Score:    -2.456 | Time elapsed: 24 minutes
Episode: 8505 | Mean Step Score:    -6.927 | Time elapsed: 24 minutes
Episode: 8506 | Mean Step Score:    -4.338 | Time elapsed: 24 minutes
Episode: 8507 | Mean Step Score:    -6.961 | Time elapsed: 24 minutes
Episode: 8508 | Mean Step Score:    -4.176 | Time elapsed: 24 minutes
Episode: 8509 | Mean Step Score:    -6.056 | Time elapsed: 24 minutes
Episode: 8510 | Mean Step Score:    -5.567 | Time elapsed: 24 minutes
Episode: 8511 | Mean Step Score:   -30.988 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 24 minutes
Episode: 8512 | Mean Step Score:    -4.938 | Time elapsed: 24 minutes
Episode: 8513 | Mean Step Score:    -6.336 | Time elapsed: 24 minutes
Episode: 8514 | Mean Step Score:    -5.906 | Time elapsed: 24 minutes
Episode: 8515 | Mean Step Score:    -6.313 | Time elapsed: 24 minutes
Episode: 8516 | Mean Step Score:    -6.297 | Time elapsed: 24 minutes
Episode: 8517 | Mean Step Score:    -3.796 | Time elapsed: 24 minutes
Episode: 8518 | Mean Step Score:    -4.834 | Time elapsed: 24 minutes
Episode: 8519 | Mean Step Score:    -4.132 | Time elapsed: 24 minutes
Episode: 8520 | Mean Step Score:    -6.711 | Time elapsed: 24 minutes
Episode: 8521 | Mean Step Score:    -5.614 | Mean score over 100 evaluation episodes:    -5.281 | Time elapsed: 24 minutes
Episode: 8522 | Mean Step Score:    -7.439 | Time elapsed: 24 minutes
Episode: 8523 | Mean Step Score:   -14.834 | Time elapsed: 24 minutes
Episode: 8524 | Mean Step Score:    -2.761 | Time elapsed: 24 minutes
Episode: 8525 | Mean Step Score:    -9.949 | Time elapsed: 24 minutes
Episode: 8526 | Mean Step Score:    -4.864 | Time elapsed: 24 minutes
Episode: 8527 | Mean Step Score:    -8.109 | Time elapsed: 24 minutes
Episode: 8528 | Mean Step Score:    -3.768 | Time elapsed: 24 minutes
Episode: 8529 | Mean Step Score:    -5.020 | Time elapsed: 24 minutes
Episode: 8530 | Mean Step Score:    -5.527 | Time elapsed: 24 minutes
Episode: 8531 | Mean Step Score:    -4.181 | Mean score over 100 evaluation episodes:    -6.682 | Time elapsed: 24 minutes
Episode: 8532 | Mean Step Score:    -3.834 | Time elapsed: 24 minutes
Episode: 8533 | Mean Step Score:    -4.982 | Time elapsed: 24 minutes
Episode: 8534 | Mean Step Score:    -4.024 | Time elapsed: 24 minutes
Episode: 8535 | Mean Step Score:    -5.431 | Time elapsed: 24 minutes
Episode: 8536 | Mean Step Score:    -5.269 | Time elapsed: 24 minutes
Episode: 8537 | Mean Step Score:    -3.863 | Time elapsed: 24 minutes
Episode: 8538 | Mean Step Score:    -3.942 | Time elapsed: 24 minutes
Episode: 8539 | Mean Step Score:    -3.785 | Time elapsed: 24 minutes
Episode: 8540 | Mean Step Score:    -7.234 | Time elapsed: 24 minutes
Episode: 8541 | Mean Step Score:    -5.670 | Mean score over 100 evaluation episodes:    -6.577 | Time elapsed: 24 minutes
Episode: 8542 | Mean Step Score:    -6.487 | Time elapsed: 24 minutes
Episode: 8543 | Mean Step Score:    -3.844 | Time elapsed: 24 minutes
Episode: 8544 | Mean Step Score:   -20.941 | Time elapsed: 24 minutes
Episode: 8545 | Mean Step Score:    -4.088 | Time elapsed: 24 minutes
Episode: 8546 | Mean Step Score:    -4.518 | Time elapsed: 24 minutes
Episode: 8547 | Mean Step Score:   -10.372 | Time elapsed: 24 minutes
Episode: 8548 | Mean Step Score:    -4.308 | Time elapsed: 24 minutes
Episode: 8549 | Mean Step Score:    -5.843 | Time elapsed: 24 minutes
Episode: 8550 | Mean Step Score:   -14.351 | Time elapsed: 24 minutes
Episode: 8551 | Mean Step Score:    -5.667 | Mean score over 100 evaluation episodes:    -5.873 | Time elapsed: 24 minutes
Episode: 8552 | Mean Step Score:    -1.964 | Time elapsed: 24 minutes
Episode: 8553 | Mean Step Score:   -13.878 | Time elapsed: 24 minutes
Episode: 8554 | Mean Step Score:    -7.514 | Time elapsed: 24 minutes
Episode: 8555 | Mean Step Score:    -4.044 | Time elapsed: 24 minutes
Episode: 8556 | Mean Step Score:    -4.168 | Time elapsed: 24 minutes
Episode: 8557 | Mean Step Score:    -3.343 | Time elapsed: 24 minutes
Episode: 8558 | Mean Step Score:    -7.811 | Time elapsed: 24 minutes
Episode: 8559 | Mean Step Score:    -5.525 | Time elapsed: 24 minutes
Episode: 8560 | Mean Step Score:   -17.058 | Time elapsed: 24 minutes
Episode: 8561 | Mean Step Score:    -3.609 | Mean score over 100 evaluation episodes:    -7.169 | Time elapsed: 24 minutes
Episode: 8562 | Mean Step Score:    -6.301 | Time elapsed: 24 minutes
Episode: 8563 | Mean Step Score:    -5.382 | Time elapsed: 24 minutes
Episode: 8564 | Mean Step Score:    -2.969 | Time elapsed: 24 minutes
Episode: 8565 | Mean Step Score:    -5.703 | Time elapsed: 24 minutes
Episode: 8566 | Mean Step Score:    -5.752 | Time elapsed: 24 minutes
Episode: 8567 | Mean Step Score:    -4.175 | Time elapsed: 24 minutes
Episode: 8568 | Mean Step Score:    -5.494 | Time elapsed: 24 minutes
Episode: 8569 | Mean Step Score:    -3.440 | Time elapsed: 24 minutes
Episode: 8570 | Mean Step Score:    -4.152 | Time elapsed: 24 minutes
Episode: 8571 | Mean Step Score:    -3.576 | Mean score over 100 evaluation episodes:    -6.228 | Time elapsed: 24 minutes
Episode: 8572 | Mean Step Score:    -2.421 | Time elapsed: 24 minutes
Episode: 8573 | Mean Step Score:    -5.426 | Time elapsed: 24 minutes
Episode: 8574 | Mean Step Score:    -4.512 | Time elapsed: 24 minutes
Episode: 8575 | Mean Step Score:    -3.742 | Time elapsed: 24 minutes
Episode: 8576 | Mean Step Score:    -3.869 | Time elapsed: 24 minutes
Episode: 8577 | Mean Step Score:    -1.733 | Time elapsed: 24 minutes
Episode: 8578 | Mean Step Score:    -5.858 | Time elapsed: 24 minutes
Episode: 8579 | Mean Step Score:   -41.524 | Time elapsed: 24 minutes
Episode: 8580 | Mean Step Score:    -3.483 | Time elapsed: 24 minutes
Episode: 8581 | Mean Step Score:    -6.517 | Mean score over 100 evaluation episodes:    -7.271 | Time elapsed: 24 minutes
Episode: 8582 | Mean Step Score:    -3.865 | Time elapsed: 24 minutes
Episode: 8583 | Mean Step Score:    -8.760 | Time elapsed: 24 minutes
Episode: 8584 | Mean Step Score:    -4.671 | Time elapsed: 24 minutes
Episode: 8585 | Mean Step Score:    -5.580 | Time elapsed: 24 minutes
Episode: 8586 | Mean Step Score:    -4.018 | Time elapsed: 24 minutes
Episode: 8587 | Mean Step Score:    -5.494 | Time elapsed: 24 minutes
Episode: 8588 | Mean Step Score:    -7.152 | Time elapsed: 24 minutes
Episode: 8589 | Mean Step Score:    -5.007 | Time elapsed: 24 minutes
Episode: 8590 | Mean Step Score:    -6.475 | Time elapsed: 24 minutes
Episode: 8591 | Mean Step Score:    -3.590 | Mean score over 100 evaluation episodes:    -6.545 | Time elapsed: 24 minutes
Episode: 8592 | Mean Step Score:    -5.636 | Time elapsed: 24 minutes
Episode: 8593 | Mean Step Score:    -1.819 | Time elapsed: 24 minutes
Episode: 8594 | Mean Step Score:    -5.845 | Time elapsed: 24 minutes
Episode: 8595 | Mean Step Score:    -5.550 | Time elapsed: 24 minutes
Episode: 8596 | Mean Step Score:    -9.225 | Time elapsed: 24 minutes
Episode: 8597 | Mean Step Score:    -5.501 | Time elapsed: 24 minutes
Episode: 8598 | Mean Step Score:   -32.764 | Time elapsed: 24 minutes
Episode: 8599 | Mean Step Score:    -4.288 | Time elapsed: 24 minutes
Episode: 8600 | Mean Step Score:    -4.843 | Time elapsed: 24 minutes
Episode: 8601 | Mean Step Score:    -3.981 | Mean score over 100 evaluation episodes:    -5.376 | Time elapsed: 24 minutes
Episode: 8602 | Mean Step Score:    -5.430 | Time elapsed: 24 minutes
Episode: 8603 | Mean Step Score:   -24.102 | Time elapsed: 24 minutes
Episode: 8604 | Mean Step Score:    -3.843 | Time elapsed: 24 minutes
Episode: 8605 | Mean Step Score:    -5.063 | Time elapsed: 24 minutes
Episode: 8606 | Mean Step Score:    -6.992 | Time elapsed: 24 minutes
Episode: 8607 | Mean Step Score:    -4.396 | Time elapsed: 24 minutes
Episode: 8608 | Mean Step Score:    -5.334 | Time elapsed: 24 minutes
Episode: 8609 | Mean Step Score:    -6.292 | Time elapsed: 24 minutes
Episode: 8610 | Mean Step Score:    -3.794 | Time elapsed: 24 minutes
Episode: 8611 | Mean Step Score:    -3.896 | Mean score over 100 evaluation episodes:    -5.643 | Time elapsed: 24 minutes
Episode: 8612 | Mean Step Score:    -1.823 | Time elapsed: 24 minutes
Episode: 8613 | Mean Step Score:    -4.055 | Time elapsed: 24 minutes
Episode: 8614 | Mean Step Score:    -6.464 | Time elapsed: 24 minutes
Episode: 8615 | Mean Step Score:    -5.286 | Time elapsed: 24 minutes
Episode: 8616 | Mean Step Score:    -5.317 | Time elapsed: 24 minutes
Episode: 8617 | Mean Step Score:    -6.203 | Time elapsed: 24 minutes
Episode: 8618 | Mean Step Score:    -6.182 | Time elapsed: 24 minutes
Episode: 8619 | Mean Step Score:    -7.130 | Time elapsed: 24 minutes
Episode: 8620 | Mean Step Score:    -3.183 | Time elapsed: 24 minutes
Episode: 8621 | Mean Step Score:    -6.856 | Mean score over 100 evaluation episodes:    -5.340 | Time elapsed: 24 minutes
Episode: 8622 | Mean Step Score:    -4.328 | Time elapsed: 24 minutes
Episode: 8623 | Mean Step Score:    -3.635 | Time elapsed: 24 minutes
Episode: 8624 | Mean Step Score:   -17.937 | Time elapsed: 24 minutes
Episode: 8625 | Mean Step Score:   -12.467 | Time elapsed: 24 minutes
Episode: 8626 | Mean Step Score:    -5.067 | Time elapsed: 24 minutes
Episode: 8627 | Mean Step Score:    -4.860 | Time elapsed: 24 minutes
Episode: 8628 | Mean Step Score:    -3.818 | Time elapsed: 24 minutes
Episode: 8629 | Mean Step Score:    -1.658 | Time elapsed: 24 minutes
Episode: 8630 | Mean Step Score:    -3.979 | Time elapsed: 24 minutes
Episode: 8631 | Mean Step Score:    -4.203 | Mean score over 100 evaluation episodes:    -5.437 | Time elapsed: 24 minutes
Episode: 8632 | Mean Step Score:    -6.702 | Time elapsed: 24 minutes
Episode: 8633 | Mean Step Score:    -9.082 | Time elapsed: 24 minutes
Episode: 8634 | Mean Step Score:    -4.394 | Time elapsed: 24 minutes
Episode: 8635 | Mean Step Score:    -3.962 | Time elapsed: 24 minutes
Episode: 8636 | Mean Step Score:    -5.132 | Time elapsed: 24 minutes
Episode: 8637 | Mean Step Score:    -5.853 | Time elapsed: 24 minutes
Episode: 8638 | Mean Step Score:    -6.164 | Time elapsed: 24 minutes
Episode: 8639 | Mean Step Score:    -7.414 | Time elapsed: 24 minutes
Episode: 8640 | Mean Step Score:    -3.877 | Time elapsed: 24 minutes
Episode: 8641 | Mean Step Score:    -1.601 | Mean score over 100 evaluation episodes:    -5.850 | Time elapsed: 24 minutes
Episode: 8642 | Mean Step Score:    -4.355 | Time elapsed: 24 minutes
Episode: 8643 | Mean Step Score:    -2.053 | Time elapsed: 24 minutes
Episode: 8644 | Mean Step Score:    -6.954 | Time elapsed: 24 minutes
Episode: 8645 | Mean Step Score:    -3.344 | Time elapsed: 24 minutes
Episode: 8646 | Mean Step Score:    -7.929 | Time elapsed: 24 minutes
Episode: 8647 | Mean Step Score:    -3.726 | Time elapsed: 24 minutes
Episode: 8648 | Mean Step Score:    -5.107 | Time elapsed: 24 minutes
Episode: 8649 | Mean Step Score:    -4.204 | Time elapsed: 24 minutes
Episode: 8650 | Mean Step Score:    -5.513 | Time elapsed: 24 minutes
Episode: 8651 | Mean Step Score:    -6.604 | Mean score over 100 evaluation episodes:    -5.544 | Time elapsed: 24 minutes
Episode: 8652 | Mean Step Score:    -4.012 | Time elapsed: 24 minutes
Episode: 8653 | Mean Step Score:    -2.812 | Time elapsed: 24 minutes
Episode: 8654 | Mean Step Score:    -6.815 | Time elapsed: 24 minutes
Episode: 8655 | Mean Step Score:    -6.031 | Time elapsed: 24 minutes
Episode: 8656 | Mean Step Score:    -4.572 | Time elapsed: 24 minutes
Episode: 8657 | Mean Step Score:    -5.704 | Time elapsed: 24 minutes
Episode: 8658 | Mean Step Score:    -3.534 | Time elapsed: 24 minutes
Episode: 8659 | Mean Step Score:   -25.334 | Time elapsed: 24 minutes
Episode: 8660 | Mean Step Score:    -4.252 | Time elapsed: 24 minutes
Episode: 8661 | Mean Step Score:    -3.511 | Mean score over 100 evaluation episodes:    -6.049 | Time elapsed: 24 minutes
Episode: 8662 | Mean Step Score:    -6.355 | Time elapsed: 24 minutes
Episode: 8663 | Mean Step Score:    -7.009 | Time elapsed: 24 minutes
Episode: 8664 | Mean Step Score:    -4.081 | Time elapsed: 24 minutes
Episode: 8665 | Mean Step Score:    -5.826 | Time elapsed: 24 minutes
Episode: 8666 | Mean Step Score:    -2.787 | Time elapsed: 24 minutes
Episode: 8667 | Mean Step Score:    -4.834 | Time elapsed: 24 minutes
Episode: 8668 | Mean Step Score:   -32.501 | Time elapsed: 24 minutes
Episode: 8669 | Mean Step Score:    -5.576 | Time elapsed: 24 minutes
Episode: 8670 | Mean Step Score:    -3.438 | Time elapsed: 24 minutes
Episode: 8671 | Mean Step Score:    -6.219 | Mean score over 100 evaluation episodes:    -5.759 | Time elapsed: 24 minutes
Episode: 8672 | Mean Step Score:    -4.950 | Time elapsed: 24 minutes
Episode: 8673 | Mean Step Score:    -7.013 | Time elapsed: 24 minutes
Episode: 8674 | Mean Step Score:    -5.057 | Time elapsed: 24 minutes
Episode: 8675 | Mean Step Score:    -5.998 | Time elapsed: 24 minutes
Episode: 8676 | Mean Step Score:    -9.537 | Time elapsed: 24 minutes
Episode: 8677 | Mean Step Score:   -11.517 | Time elapsed: 24 minutes
Episode: 8678 | Mean Step Score:    -5.546 | Time elapsed: 24 minutes
Episode: 8679 | Mean Step Score:    -4.398 | Time elapsed: 24 minutes
Episode: 8680 | Mean Step Score:    -6.392 | Time elapsed: 24 minutes
Episode: 8681 | Mean Step Score:    -6.099 | Mean score over 100 evaluation episodes:    -5.678 | Time elapsed: 24 minutes
Episode: 8682 | Mean Step Score:    -6.062 | Time elapsed: 24 minutes
Episode: 8683 | Mean Step Score:    -4.487 | Time elapsed: 24 minutes
Episode: 8684 | Mean Step Score:    -2.275 | Time elapsed: 24 minutes
Episode: 8685 | Mean Step Score:    -5.860 | Time elapsed: 24 minutes
Episode: 8686 | Mean Step Score:    -5.043 | Time elapsed: 24 minutes
Episode: 8687 | Mean Step Score:    -6.363 | Time elapsed: 24 minutes
Episode: 8688 | Mean Step Score:    -5.380 | Time elapsed: 24 minutes
Episode: 8689 | Mean Step Score:    -3.681 | Time elapsed: 24 minutes
Episode: 8690 | Mean Step Score:    -3.494 | Time elapsed: 24 minutes
Episode: 8691 | Mean Step Score:    -5.386 | Mean score over 100 evaluation episodes:    -6.835 | Time elapsed: 24 minutes
Episode: 8692 | Mean Step Score:    -6.650 | Time elapsed: 24 minutes
Episode: 8693 | Mean Step Score:    -4.637 | Time elapsed: 24 minutes
Episode: 8694 | Mean Step Score:    -6.679 | Time elapsed: 24 minutes
