┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 8605 | Mean Step Score:   -75.999 | Time elapsed: 20 minutes
Episode: 8606 | Mean Step Score:   -59.993 | Time elapsed: 20 minutes
Episode: 8607 | Mean Step Score:  -132.416 | Time elapsed: 20 minutes
Episode: 8608 | Mean Step Score:   -80.105 | Time elapsed: 20 minutes
Episode: 8609 | Mean Step Score:   -77.022 | Time elapsed: 20 minutes
Episode: 8610 | Mean Step Score:   -86.811 | Time elapsed: 20 minutes
Episode: 8611 | Mean Step Score:  -107.272 | Time elapsed: 20 minutes
Episode: 8612 | Mean Step Score:   -93.607 | Time elapsed: 20 minutes
Episode: 8613 | Mean Step Score:   -68.321 | Time elapsed: 20 minutes
Episode: 8614 | Mean Step Score:   -36.959 | Time elapsed: 20 minutes
Episode: 8615 | Mean Step Score:  -109.913 | Time elapsed: 20 minutes
Episode: 8616 | Mean Step Score:  -114.123 | Time elapsed: 20 minutes
Episode: 8617 | Mean Step Score:   -76.450 | Time elapsed: 20 minutes
Episode: 8618 | Mean Step Score:   -97.730 | Time elapsed: 20 minutes
Episode: 8619 | Mean Step Score:   -60.325 | Time elapsed: 20 minutes
Episode: 8620 | Mean Step Score:   -84.754 | Time elapsed: 20 minutes
Episode: 8621 | Mean Step Score:   -88.462 | Time elapsed: 20 minutes
Episode: 8622 | Mean Step Score:   -98.156 | Time elapsed: 20 minutes
Episode: 8623 | Mean Step Score:   -69.336 | Time elapsed: 20 minutes
Episode: 8624 | Mean Step Score:   -75.655 | Time elapsed: 20 minutes
Episode: 8625 | Mean Step Score:   -60.967 | Time elapsed: 20 minutes
Episode: 8626 | Mean Step Score:  -118.147 | Time elapsed: 20 minutes
Episode: 8627 | Mean Step Score:   -70.526 | Time elapsed: 20 minutes
Episode: 8628 | Mean Step Score:  -101.796 | Time elapsed: 20 minutes
Episode: 8629 | Mean Step Score:   -62.343 | Time elapsed: 20 minutes
Episode: 8630 | Mean Step Score:   -65.219 | Time elapsed: 20 minutes
Episode: 8631 | Mean Step Score:  -116.200 | Time elapsed: 20 minutes
Episode: 8632 | Mean Step Score:   -73.784 | Time elapsed: 20 minutes
Episode: 8633 | Mean Step Score:  -126.133 | Time elapsed: 20 minutes
Episode: 8634 | Mean Step Score:  -139.467 | Time elapsed: 20 minutes
Episode: 8635 | Mean Step Score:   -58.491 | Time elapsed: 20 minutes
Episode: 8636 | Mean Step Score:  -104.236 | Time elapsed: 20 minutes
Episode: 8637 | Mean Step Score:   -75.832 | Time elapsed: 20 minutes
Episode: 8638 | Mean Step Score:   -70.490 | Time elapsed: 20 minutes
Episode: 8639 | Mean Step Score:  -107.889 | Time elapsed: 20 minutes
Episode: 8640 | Mean Step Score:   -61.455 | Time elapsed: 20 minutes
Episode: 8641 | Mean Step Score:   -55.002 | Time elapsed: 20 minutes
Episode: 8642 | Mean Step Score:   -66.637 | Time elapsed: 20 minutes
Episode: 8643 | Mean Step Score:  -109.473 | Time elapsed: 20 minutes
Episode: 8644 | Mean Step Score:   -59.835 | Time elapsed: 20 minutes
Episode: 8645 | Mean Step Score:   -84.610 | Time elapsed: 20 minutes
Episode: 8646 | Mean Step Score:   -75.392 | Time elapsed: 20 minutes
Episode: 8647 | Mean Step Score:   -34.431 | Time elapsed: 20 minutes
Episode: 8648 | Mean Step Score:   -82.210 | Time elapsed: 20 minutes
Episode: 8649 | Mean Step Score:   -56.310 | Time elapsed: 20 minutes
Episode: 8650 | Mean Step Score:   -54.368 | Time elapsed: 20 minutes
Episode: 8651 | Mean Step Score:   -97.631 | Time elapsed: 20 minutes
Episode: 8652 | Mean Step Score:  -105.292 | Time elapsed: 20 minutes
Episode: 8653 | Mean Step Score:  -113.154 | Time elapsed: 20 minutes
Episode: 8654 | Mean Step Score:   -89.607 | Time elapsed: 20 minutes
Episode: 8655 | Mean Step Score:   -92.545 | Time elapsed: 20 minutes
Episode: 8656 | Mean Step Score:   -58.885 | Time elapsed: 20 minutes
Episode: 8657 | Mean Step Score:  -109.215 | Time elapsed: 20 minutes
Episode: 8658 | Mean Step Score:   -70.130 | Time elapsed: 20 minutes
Episode: 8659 | Mean Step Score:  -116.633 | Time elapsed: 20 minutes
Episode: 8660 | Mean Step Score:  -102.004 | Time elapsed: 20 minutes
Episode: 8661 | Mean Step Score:   -65.651 | Time elapsed: 20 minutes
Episode: 8662 | Mean Step Score:   -82.351 | Time elapsed: 20 minutes
Episode: 8663 | Mean Step Score:   -94.025 | Time elapsed: 20 minutes
Episode: 8664 | Mean Step Score:  -104.199 | Time elapsed: 20 minutes
Episode: 8665 | Mean Step Score:   -63.263 | Time elapsed: 20 minutes
Episode: 8666 | Mean Step Score:   -98.500 | Time elapsed: 20 minutes
Episode: 8667 | Mean Step Score:   -44.999 | Time elapsed: 20 minutes
Episode: 8668 | Mean Step Score:   -77.826 | Time elapsed: 20 minutes
Episode: 8669 | Mean Step Score:  -105.642 | Time elapsed: 20 minutes
Episode: 8670 | Mean Step Score:   -49.572 | Time elapsed: 20 minutes
Episode: 8671 | Mean Step Score:   -97.562 | Time elapsed: 20 minutes
Episode: 8672 | Mean Step Score:   -66.011 | Time elapsed: 20 minutes
Episode: 8673 | Mean Step Score:   -76.791 | Time elapsed: 20 minutes
Episode: 8674 | Mean Step Score:   -96.546 | Time elapsed: 20 minutes
Episode: 8675 | Mean Step Score:  -121.098 | Time elapsed: 20 minutes
Episode: 8676 | Mean Step Score:   -92.375 | Time elapsed: 20 minutes
Episode: 8677 | Mean Step Score:   -81.194 | Time elapsed: 20 minutes
Episode: 8678 | Mean Step Score:   -73.263 | Time elapsed: 20 minutes
Episode: 8679 | Mean Step Score:   -49.791 | Time elapsed: 20 minutes
Episode: 8680 | Mean Step Score:   -27.400 | Time elapsed: 20 minutes
Episode: 8681 | Mean Step Score:  -112.807 | Time elapsed: 20 minutes
Episode: 8682 | Mean Step Score:   -70.883 | Time elapsed: 20 minutes
Episode: 8683 | Mean Step Score:   -34.341 | Time elapsed: 20 minutes
Episode: 8684 | Mean Step Score:   -66.729 | Time elapsed: 20 minutes
Episode: 8685 | Mean Step Score:   -63.910 | Time elapsed: 20 minutes
Episode: 8686 | Mean Step Score:  -142.412 | Time elapsed: 20 minutes
Episode: 8687 | Mean Step Score:   -62.330 | Time elapsed: 20 minutes
Episode: 8688 | Mean Step Score:   -96.286 | Time elapsed: 20 minutes
Episode: 8689 | Mean Step Score:   -93.403 | Time elapsed: 20 minutes
Episode: 8690 | Mean Step Score:   -84.837 | Time elapsed: 20 minutes
Episode: 8691 | Mean Step Score:   -94.411 | Time elapsed: 20 minutes
Episode: 8692 | Mean Step Score:  -120.872 | Time elapsed: 20 minutes
Episode: 8693 | Mean Step Score:  -115.222 | Time elapsed: 20 minutes
Episode: 8694 | Mean Step Score:   -85.592 | Time elapsed: 20 minutes
Episode: 8695 | Mean Step Score:   -79.200 | Time elapsed: 20 minutes
Episode: 8696 | Mean Step Score:   -82.310 | Time elapsed: 20 minutes
Episode: 8697 | Mean Step Score:  -129.678 | Time elapsed: 20 minutes
Episode: 8698 | Mean Step Score:  -119.541 | Time elapsed: 20 minutes
Episode: 8699 | Mean Step Score:   -93.831 | Time elapsed: 20 minutes
Episode: 8700 | Mean Step Score:   -57.188 | Time elapsed: 20 minutes
Episode: 8701 | Mean Step Score:   -97.924 | Mean score   -72.290 and std. deviation    27.556  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8702 | Mean Step Score:   -45.399 | Time elapsed: 20 minutes
Episode: 8703 | Mean Step Score:   -90.024 | Time elapsed: 20 minutes
Episode: 8704 | Mean Step Score:   -64.235 | Time elapsed: 20 minutes
Episode: 8705 | Mean Step Score:   -30.203 | Time elapsed: 20 minutes
Episode: 8706 | Mean Step Score:   -97.290 | Time elapsed: 20 minutes
Episode: 8707 | Mean Step Score:   -60.078 | Time elapsed: 20 minutes
Episode: 8708 | Mean Step Score:   -91.016 | Time elapsed: 20 minutes
Episode: 8709 | Mean Step Score:   -70.804 | Time elapsed: 20 minutes
Episode: 8710 | Mean Step Score:   -67.602 | Time elapsed: 20 minutes
Episode: 8711 | Mean Step Score:   -78.884 | Time elapsed: 20 minutes
Episode: 8712 | Mean Step Score:   -97.913 | Time elapsed: 20 minutes
Episode: 8713 | Mean Step Score:  -135.719 | Time elapsed: 20 minutes
Episode: 8714 | Mean Step Score:   -89.619 | Time elapsed: 20 minutes
Episode: 8715 | Mean Step Score:  -102.147 | Time elapsed: 20 minutes
Episode: 8716 | Mean Step Score:   -59.571 | Time elapsed: 20 minutes
Episode: 8717 | Mean Step Score:   -88.628 | Time elapsed: 20 minutes
Episode: 8718 | Mean Step Score:  -115.313 | Time elapsed: 20 minutes
Episode: 8719 | Mean Step Score:  -111.201 | Time elapsed: 20 minutes
Episode: 8720 | Mean Step Score:   -76.479 | Time elapsed: 20 minutes
Episode: 8721 | Mean Step Score:   -90.510 | Time elapsed: 20 minutes
Episode: 8722 | Mean Step Score:   -84.101 | Time elapsed: 20 minutes
Episode: 8723 | Mean Step Score:   -84.071 | Time elapsed: 20 minutes
Episode: 8724 | Mean Step Score:   -76.983 | Time elapsed: 20 minutes
Episode: 8725 | Mean Step Score:   -95.082 | Time elapsed: 20 minutes
Episode: 8726 | Mean Step Score:  -101.387 | Time elapsed: 20 minutes
Episode: 8727 | Mean Step Score:   -65.948 | Time elapsed: 20 minutes
Episode: 8728 | Mean Step Score:  -119.216 | Time elapsed: 20 minutes
Episode: 8729 | Mean Step Score:   -88.921 | Time elapsed: 20 minutes
Episode: 8730 | Mean Step Score:   -75.033 | Time elapsed: 20 minutes
Episode: 8731 | Mean Step Score:   -93.663 | Time elapsed: 20 minutes
Episode: 8732 | Mean Step Score:   -67.665 | Time elapsed: 20 minutes
Episode: 8733 | Mean Step Score:  -119.934 | Time elapsed: 20 minutes
Episode: 8734 | Mean Step Score:  -101.865 | Time elapsed: 20 minutes
Episode: 8735 | Mean Step Score:  -124.606 | Time elapsed: 20 minutes
Episode: 8736 | Mean Step Score:   -74.083 | Time elapsed: 20 minutes
Episode: 8737 | Mean Step Score:  -100.352 | Time elapsed: 20 minutes
Episode: 8738 | Mean Step Score:   -59.289 | Time elapsed: 20 minutes
Episode: 8739 | Mean Step Score:   -84.437 | Time elapsed: 20 minutes
Episode: 8740 | Mean Step Score:   -82.378 | Time elapsed: 20 minutes
Episode: 8741 | Mean Step Score:   -25.231 | Time elapsed: 20 minutes
Episode: 8742 | Mean Step Score:   -49.140 | Time elapsed: 20 minutes
Episode: 8743 | Mean Step Score:   -72.799 | Time elapsed: 20 minutes
Episode: 8744 | Mean Step Score:   -89.925 | Time elapsed: 20 minutes
Episode: 8745 | Mean Step Score:   -25.942 | Time elapsed: 20 minutes
Episode: 8746 | Mean Step Score:   -99.184 | Time elapsed: 20 minutes
Episode: 8747 | Mean Step Score:  -116.247 | Time elapsed: 20 minutes
Episode: 8748 | Mean Step Score:   -78.555 | Time elapsed: 20 minutes
Episode: 8749 | Mean Step Score:   -79.891 | Time elapsed: 20 minutes
Episode: 8750 | Mean Step Score:   -66.673 | Time elapsed: 20 minutes
Episode: 8751 | Mean Step Score:   -75.240 | Time elapsed: 20 minutes
Episode: 8752 | Mean Step Score:   -67.583 | Time elapsed: 20 minutes
Episode: 8753 | Mean Step Score:   -83.801 | Time elapsed: 20 minutes
Episode: 8754 | Mean Step Score:   -80.597 | Time elapsed: 20 minutes
Episode: 8755 | Mean Step Score:  -104.094 | Time elapsed: 20 minutes
Episode: 8756 | Mean Step Score:   -49.098 | Time elapsed: 20 minutes
Episode: 8757 | Mean Step Score:   -38.137 | Time elapsed: 20 minutes
Episode: 8758 | Mean Step Score:   -91.047 | Time elapsed: 20 minutes
Episode: 8759 | Mean Step Score:   -87.867 | Time elapsed: 20 minutes
Episode: 8760 | Mean Step Score:   -97.830 | Time elapsed: 20 minutes
Episode: 8761 | Mean Step Score:  -127.848 | Time elapsed: 20 minutes
Episode: 8762 | Mean Step Score:   -86.984 | Time elapsed: 20 minutes
Episode: 8763 | Mean Step Score:  -113.726 | Time elapsed: 20 minutes
Episode: 8764 | Mean Step Score:   -75.912 | Time elapsed: 20 minutes
Episode: 8765 | Mean Step Score:  -112.927 | Time elapsed: 20 minutes
Episode: 8766 | Mean Step Score:   -85.738 | Time elapsed: 20 minutes
Episode: 8767 | Mean Step Score:   -80.625 | Time elapsed: 20 minutes
Episode: 8768 | Mean Step Score:   -72.511 | Time elapsed: 20 minutes
Episode: 8769 | Mean Step Score:   -86.950 | Time elapsed: 20 minutes
Episode: 8770 | Mean Step Score:  -112.679 | Time elapsed: 20 minutes
Episode: 8771 | Mean Step Score:   -78.930 | Time elapsed: 20 minutes
Episode: 8772 | Mean Step Score:   -86.807 | Time elapsed: 20 minutes
Episode: 8773 | Mean Step Score:  -116.587 | Time elapsed: 20 minutes
Episode: 8774 | Mean Step Score:   -93.118 | Time elapsed: 20 minutes
Episode: 8775 | Mean Step Score:   -82.718 | Time elapsed: 20 minutes
Episode: 8776 | Mean Step Score:   -68.289 | Time elapsed: 20 minutes
Episode: 8777 | Mean Step Score:   -98.478 | Time elapsed: 20 minutes
Episode: 8778 | Mean Step Score:   -73.613 | Time elapsed: 20 minutes
Episode: 8779 | Mean Step Score:   -61.232 | Time elapsed: 20 minutes
Episode: 8780 | Mean Step Score:  -115.070 | Time elapsed: 20 minutes
Episode: 8781 | Mean Step Score:   -82.367 | Time elapsed: 20 minutes
Episode: 8782 | Mean Step Score:   -49.945 | Time elapsed: 20 minutes
Episode: 8783 | Mean Step Score:   -88.732 | Time elapsed: 20 minutes
Episode: 8784 | Mean Step Score:  -110.982 | Time elapsed: 20 minutes
Episode: 8785 | Mean Step Score:  -121.826 | Time elapsed: 20 minutes
Episode: 8786 | Mean Step Score:  -127.064 | Time elapsed: 20 minutes
Episode: 8787 | Mean Step Score:   -71.414 | Time elapsed: 20 minutes
Episode: 8788 | Mean Step Score:   -42.477 | Time elapsed: 20 minutes
Episode: 8789 | Mean Step Score:  -116.277 | Time elapsed: 20 minutes
Episode: 8790 | Mean Step Score:   -90.671 | Time elapsed: 20 minutes
Episode: 8791 | Mean Step Score:   -82.371 | Time elapsed: 20 minutes
Episode: 8792 | Mean Step Score:  -112.369 | Time elapsed: 20 minutes
Episode: 8793 | Mean Step Score:   -54.288 | Time elapsed: 20 minutes
Episode: 8794 | Mean Step Score:   -26.788 | Time elapsed: 20 minutes
Episode: 8795 | Mean Step Score:   -50.309 | Time elapsed: 20 minutes
Episode: 8796 | Mean Step Score:   -81.401 | Time elapsed: 20 minutes
Episode: 8797 | Mean Step Score:   -54.268 | Time elapsed: 20 minutes
Episode: 8798 | Mean Step Score:   -97.285 | Time elapsed: 20 minutes
Episode: 8799 | Mean Step Score:   -56.532 | Time elapsed: 20 minutes
Episode: 8800 | Mean Step Score:  -105.707 | Time elapsed: 20 minutes
Episode: 8801 | Mean Step Score:   -87.552 | Mean score   -74.723 and std. deviation    26.034  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 8802 | Mean Step Score:  -115.202 | Time elapsed: 20 minutes
Episode: 8803 | Mean Step Score:   -56.727 | Time elapsed: 20 minutes
Episode: 8804 | Mean Step Score:   -78.280 | Time elapsed: 20 minutes
Episode: 8805 | Mean Step Score:   -90.636 | Time elapsed: 20 minutes
Episode: 8806 | Mean Step Score:   -53.286 | Time elapsed: 20 minutes
Episode: 8807 | Mean Step Score:   -64.026 | Time elapsed: 20 minutes
Episode: 8808 | Mean Step Score:   -90.925 | Time elapsed: 20 minutes
Episode: 8809 | Mean Step Score:   -93.953 | Time elapsed: 20 minutes
Episode: 8810 | Mean Step Score:   -76.116 | Time elapsed: 20 minutes
Episode: 8811 | Mean Step Score:   -65.971 | Time elapsed: 20 minutes
Episode: 8812 | Mean Step Score:  -110.557 | Time elapsed: 20 minutes
Episode: 8813 | Mean Step Score:   -72.505 | Time elapsed: 20 minutes
Episode: 8814 | Mean Step Score:   -70.391 | Time elapsed: 20 minutes
Episode: 8815 | Mean Step Score:   -98.274 | Time elapsed: 20 minutes
Episode: 8816 | Mean Step Score:   -75.362 | Time elapsed: 20 minutes
Episode: 8817 | Mean Step Score:  -104.520 | Time elapsed: 20 minutes
Episode: 8818 | Mean Step Score:   -69.065 | Time elapsed: 20 minutes
Episode: 8819 | Mean Step Score:   -87.500 | Time elapsed: 20 minutes
Episode: 8820 | Mean Step Score:   -83.428 | Time elapsed: 20 minutes
Episode: 8821 | Mean Step Score:   -65.595 | Time elapsed: 20 minutes
Episode: 8822 | Mean Step Score:   -82.633 | Time elapsed: 20 minutes
Episode: 8823 | Mean Step Score:   -96.661 | Time elapsed: 20 minutes
Episode: 8824 | Mean Step Score:   -88.854 | Time elapsed: 20 minutes
Episode: 8825 | Mean Step Score:  -110.514 | Time elapsed: 20 minutes
Episode: 8826 | Mean Step Score:   -47.512 | Time elapsed: 20 minutes
Episode: 8827 | Mean Step Score:   -95.812 | Time elapsed: 20 minutes
Episode: 8828 | Mean Step Score:   -80.439 | Time elapsed: 20 minutes
Episode: 8829 | Mean Step Score:  -102.029 | Time elapsed: 20 minutes
Episode: 8830 | Mean Step Score:   -64.944 | Time elapsed: 20 minutes
Episode: 8831 | Mean Step Score:   -72.215 | Time elapsed: 20 minutes
Episode: 8832 | Mean Step Score:   -88.126 | Time elapsed: 20 minutes
Episode: 8833 | Mean Step Score:   -96.570 | Time elapsed: 20 minutes
Episode: 8834 | Mean Step Score:   -65.768 | Time elapsed: 20 minutes
Episode: 8835 | Mean Step Score:   -43.747 | Time elapsed: 20 minutes
Episode: 8836 | Mean Step Score:   -95.294 | Time elapsed: 20 minutes
Episode: 8837 | Mean Step Score:   -90.169 | Time elapsed: 20 minutes
Episode: 8838 | Mean Step Score:   -98.208 | Time elapsed: 20 minutes
Episode: 8839 | Mean Step Score:   -88.802 | Time elapsed: 20 minutes
Episode: 8840 | Mean Step Score:   -38.659 | Time elapsed: 20 minutes
Episode: 8841 | Mean Step Score:   -81.498 | Time elapsed: 20 minutes
Episode: 8842 | Mean Step Score:   -32.615 | Time elapsed: 20 minutes
Episode: 8843 | Mean Step Score:  -144.772 | Time elapsed: 20 minutes
Episode: 8844 | Mean Step Score:   -93.618 | Time elapsed: 20 minutes
Episode: 8845 | Mean Step Score:   -76.764 | Time elapsed: 20 minutes
Episode: 8846 | Mean Step Score:   -59.058 | Time elapsed: 20 minutes
Episode: 8847 | Mean Step Score:   -77.804 | Time elapsed: 20 minutes
Episode: 8848 | Mean Step Score:  -129.250 | Time elapsed: 20 minutes
Episode: 8849 | Mean Step Score:   -83.301 | Time elapsed: 20 minutes
Episode: 8850 | Mean Step Score:  -116.935 | Time elapsed: 20 minutes
Episode: 8851 | Mean Step Score:  -116.478 | Time elapsed: 20 minutes
Episode: 8852 | Mean Step Score:  -101.865 | Time elapsed: 20 minutes
Episode: 8853 | Mean Step Score:   -44.110 | Time elapsed: 20 minutes
Episode: 8854 | Mean Step Score:   -78.811 | Time elapsed: 20 minutes
Episode: 8855 | Mean Step Score:   -79.148 | Time elapsed: 20 minutes
Episode: 8856 | Mean Step Score:  -127.591 | Time elapsed: 20 minutes
Episode: 8857 | Mean Step Score:   -97.585 | Time elapsed: 20 minutes
Episode: 8858 | Mean Step Score:   -50.906 | Time elapsed: 20 minutes
Episode: 8859 | Mean Step Score:   -75.903 | Time elapsed: 20 minutes
Episode: 8860 | Mean Step Score:   -39.604 | Time elapsed: 20 minutes
Episode: 8861 | Mean Step Score:   -54.573 | Time elapsed: 20 minutes
Episode: 8862 | Mean Step Score:   -43.055 | Time elapsed: 20 minutes
Episode: 8863 | Mean Step Score:   -37.612 | Time elapsed: 20 minutes
Episode: 8864 | Mean Step Score:   -55.224 | Time elapsed: 20 minutes
Episode: 8865 | Mean Step Score:   -72.015 | Time elapsed: 20 minutes
Episode: 8866 | Mean Step Score:   -83.903 | Time elapsed: 20 minutes
Episode: 8867 | Mean Step Score:  -126.582 | Time elapsed: 20 minutes
Episode: 8868 | Mean Step Score:   -61.739 | Time elapsed: 20 minutes
Episode: 8869 | Mean Step Score:   -93.470 | Time elapsed: 20 minutes
Episode: 8870 | Mean Step Score:  -105.696 | Time elapsed: 20 minutes
Episode: 8871 | Mean Step Score:   -84.791 | Time elapsed: 20 minutes
Episode: 8872 | Mean Step Score:   -90.351 | Time elapsed: 20 minutes
Episode: 8873 | Mean Step Score:  -119.123 | Time elapsed: 20 minutes
Episode: 8874 | Mean Step Score:   -75.072 | Time elapsed: 20 minutes
Episode: 8875 | Mean Step Score:  -103.212 | Time elapsed: 20 minutes
Episode: 8876 | Mean Step Score:   -99.634 | Time elapsed: 20 minutes
Episode: 8877 | Mean Step Score:  -129.851 | Time elapsed: 20 minutes
Episode: 8878 | Mean Step Score:   -68.182 | Time elapsed: 20 minutes
Episode: 8879 | Mean Step Score:  -124.105 | Time elapsed: 20 minutes
Episode: 8880 | Mean Step Score:   -71.988 | Time elapsed: 20 minutes
Episode: 8881 | Mean Step Score:   -29.099 | Time elapsed: 20 minutes
Episode: 8882 | Mean Step Score:  -103.137 | Time elapsed: 20 minutes
Episode: 8883 | Mean Step Score:  -101.344 | Time elapsed: 20 minutes
Episode: 8884 | Mean Step Score:   -84.735 | Time elapsed: 20 minutes
