┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 8654 | Mean Step Score:   -20.002 | Time elapsed: 42 minutes
Episode: 8655 | Mean Step Score:   -61.238 | Time elapsed: 42 minutes
Episode: 8656 | Mean Step Score:   -40.720 | Time elapsed: 42 minutes
Episode: 8657 | Mean Step Score:   -50.782 | Time elapsed: 42 minutes
Episode: 8658 | Mean Step Score:   -16.468 | Time elapsed: 42 minutes
Episode: 8659 | Mean Step Score:   -44.781 | Time elapsed: 42 minutes
Episode: 8660 | Mean Step Score:   -10.399 | Time elapsed: 42 minutes
Episode: 8661 | Mean Step Score:  -155.592 | Time elapsed: 42 minutes
Episode: 8662 | Mean Step Score:   -25.648 | Time elapsed: 42 minutes
Episode: 8663 | Mean Step Score:   -29.550 | Time elapsed: 42 minutes
Episode: 8664 | Mean Step Score:   -58.151 | Time elapsed: 42 minutes
Episode: 8665 | Mean Step Score:  -162.966 | Time elapsed: 42 minutes
Episode: 8666 | Mean Step Score:   -22.437 | Time elapsed: 42 minutes
Episode: 8667 | Mean Step Score:  -140.884 | Time elapsed: 42 minutes
Episode: 8668 | Mean Step Score:  -109.341 | Time elapsed: 42 minutes
Episode: 8669 | Mean Step Score:   -92.925 | Time elapsed: 42 minutes
Episode: 8670 | Mean Step Score:   -70.704 | Time elapsed: 42 minutes
Episode: 8671 | Mean Step Score:    -8.330 | Time elapsed: 42 minutes
Episode: 8672 | Mean Step Score:   -45.350 | Time elapsed: 42 minutes
Episode: 8673 | Mean Step Score:   -78.037 | Time elapsed: 42 minutes
Episode: 8674 | Mean Step Score:    -5.785 | Time elapsed: 42 minutes
Episode: 8675 | Mean Step Score:   -29.916 | Time elapsed: 42 minutes
Episode: 8676 | Mean Step Score:   -25.979 | Time elapsed: 42 minutes
Episode: 8677 | Mean Step Score:   -45.650 | Time elapsed: 42 minutes
Episode: 8678 | Mean Step Score:   -47.368 | Time elapsed: 42 minutes
Episode: 8679 | Mean Step Score:   -54.178 | Time elapsed: 42 minutes
Episode: 8680 | Mean Step Score:   -48.413 | Time elapsed: 42 minutes
Episode: 8681 | Mean Step Score:   -29.451 | Time elapsed: 42 minutes
Episode: 8682 | Mean Step Score:    -8.996 | Time elapsed: 42 minutes
Episode: 8683 | Mean Step Score:   -47.219 | Time elapsed: 42 minutes
Episode: 8684 | Mean Step Score:   -38.102 | Time elapsed: 42 minutes
Episode: 8685 | Mean Step Score:   -31.506 | Time elapsed: 42 minutes
Episode: 8686 | Mean Step Score:   -31.393 | Time elapsed: 42 minutes
Episode: 8687 | Mean Step Score:   -75.569 | Time elapsed: 42 minutes
Episode: 8688 | Mean Step Score:   -15.145 | Time elapsed: 42 minutes
Episode: 8689 | Mean Step Score:   -20.189 | Time elapsed: 42 minutes
Episode: 8690 | Mean Step Score:  -102.603 | Time elapsed: 42 minutes
Episode: 8691 | Mean Step Score:   -31.592 | Time elapsed: 42 minutes
Episode: 8692 | Mean Step Score:   -41.974 | Time elapsed: 42 minutes
Episode: 8693 | Mean Step Score:  -106.948 | Time elapsed: 42 minutes
Episode: 8694 | Mean Step Score:   -92.509 | Time elapsed: 42 minutes
Episode: 8695 | Mean Step Score:   -27.704 | Time elapsed: 42 minutes
Episode: 8696 | Mean Step Score:    -6.422 | Time elapsed: 42 minutes
Episode: 8697 | Mean Step Score:   -64.143 | Time elapsed: 42 minutes
Episode: 8698 | Mean Step Score:   -20.287 | Time elapsed: 42 minutes
Episode: 8699 | Mean Step Score:   -50.333 | Time elapsed: 42 minutes
Episode: 8700 | Mean Step Score:    -3.813 | Time elapsed: 42 minutes
Episode: 8701 | Mean Step Score:   -60.542 | Mean score    -1.628 and std. deviation     0.090  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 8702 | Mean Step Score:   -86.504 | Time elapsed: 42 minutes
Episode: 8703 | Mean Step Score:    -3.897 | Time elapsed: 42 minutes
Episode: 8704 | Mean Step Score:   -78.447 | Time elapsed: 42 minutes
Episode: 8705 | Mean Step Score:   -31.507 | Time elapsed: 42 minutes
Episode: 8706 | Mean Step Score:    -3.050 | Time elapsed: 42 minutes
Episode: 8707 | Mean Step Score:  -172.229 | Time elapsed: 42 minutes
Episode: 8708 | Mean Step Score:    -3.597 | Time elapsed: 42 minutes
Episode: 8709 | Mean Step Score:    -7.525 | Time elapsed: 42 minutes
Episode: 8710 | Mean Step Score:   -31.299 | Time elapsed: 42 minutes
Episode: 8711 | Mean Step Score:  -103.947 | Time elapsed: 42 minutes
Episode: 8712 | Mean Step Score:   -88.944 | Time elapsed: 42 minutes
Episode: 8713 | Mean Step Score:    -4.644 | Time elapsed: 42 minutes
Episode: 8714 | Mean Step Score:  -146.728 | Time elapsed: 42 minutes
Episode: 8715 | Mean Step Score:   -37.685 | Time elapsed: 42 minutes
Episode: 8716 | Mean Step Score:   -26.858 | Time elapsed: 42 minutes
Episode: 8717 | Mean Step Score:   -15.330 | Time elapsed: 42 minutes
Episode: 8718 | Mean Step Score:  -198.197 | Time elapsed: 42 minutes
Episode: 8719 | Mean Step Score:    -7.687 | Time elapsed: 42 minutes
Episode: 8720 | Mean Step Score:  -158.446 | Time elapsed: 42 minutes
Episode: 8721 | Mean Step Score:   -56.045 | Time elapsed: 42 minutes
Episode: 8722 | Mean Step Score:   -18.684 | Time elapsed: 42 minutes
Episode: 8723 | Mean Step Score:   -77.978 | Time elapsed: 42 minutes
Episode: 8724 | Mean Step Score:   -91.066 | Time elapsed: 42 minutes
Episode: 8725 | Mean Step Score:   -17.066 | Time elapsed: 42 minutes
Episode: 8726 | Mean Step Score:   -49.402 | Time elapsed: 42 minutes
Episode: 8727 | Mean Step Score:   -20.284 | Time elapsed: 42 minutes
Episode: 8728 | Mean Step Score:   -26.248 | Time elapsed: 42 minutes
Episode: 8729 | Mean Step Score:   -14.910 | Time elapsed: 42 minutes
Episode: 8730 | Mean Step Score:    -4.289 | Time elapsed: 42 minutes
Episode: 8731 | Mean Step Score:   -51.307 | Time elapsed: 42 minutes
Episode: 8732 | Mean Step Score:   -87.535 | Time elapsed: 42 minutes
Episode: 8733 | Mean Step Score:  -137.626 | Time elapsed: 42 minutes
Episode: 8734 | Mean Step Score:   -73.884 | Time elapsed: 42 minutes
Episode: 8735 | Mean Step Score:   -51.617 | Time elapsed: 42 minutes
Episode: 8736 | Mean Step Score:   -20.459 | Time elapsed: 42 minutes
Episode: 8737 | Mean Step Score:    -8.320 | Time elapsed: 42 minutes
Episode: 8738 | Mean Step Score:  -161.280 | Time elapsed: 42 minutes
Episode: 8739 | Mean Step Score:   -13.645 | Time elapsed: 42 minutes
Episode: 8740 | Mean Step Score:   -81.094 | Time elapsed: 42 minutes
Episode: 8741 | Mean Step Score:   -44.799 | Time elapsed: 42 minutes
Episode: 8742 | Mean Step Score:   -18.262 | Time elapsed: 42 minutes
Episode: 8743 | Mean Step Score:   -10.675 | Time elapsed: 42 minutes
Episode: 8744 | Mean Step Score:  -122.714 | Time elapsed: 42 minutes
Episode: 8745 | Mean Step Score:  -115.820 | Time elapsed: 42 minutes
Episode: 8746 | Mean Step Score:  -113.892 | Time elapsed: 42 minutes
Episode: 8747 | Mean Step Score:   -39.292 | Time elapsed: 42 minutes
Episode: 8748 | Mean Step Score:   -22.927 | Time elapsed: 42 minutes
Episode: 8749 | Mean Step Score:    -9.400 | Time elapsed: 42 minutes
Episode: 8750 | Mean Step Score:   -10.673 | Time elapsed: 42 minutes
Episode: 8751 | Mean Step Score:    -0.470 | Time elapsed: 42 minutes
Episode: 8752 | Mean Step Score:  -178.560 | Time elapsed: 42 minutes
Episode: 8753 | Mean Step Score:   -17.122 | Time elapsed: 42 minutes
Episode: 8754 | Mean Step Score:   -18.232 | Time elapsed: 43 minutes
Episode: 8755 | Mean Step Score:   -44.026 | Time elapsed: 43 minutes
Episode: 8756 | Mean Step Score:   -61.275 | Time elapsed: 43 minutes
Episode: 8757 | Mean Step Score:   -38.453 | Time elapsed: 43 minutes
Episode: 8758 | Mean Step Score:   -48.457 | Time elapsed: 43 minutes
Episode: 8759 | Mean Step Score:   -38.682 | Time elapsed: 43 minutes
Episode: 8760 | Mean Step Score:  -210.614 | Time elapsed: 43 minutes
Episode: 8761 | Mean Step Score:  -203.138 | Time elapsed: 43 minutes
Episode: 8762 | Mean Step Score:    -4.438 | Time elapsed: 43 minutes
Episode: 8763 | Mean Step Score:   -52.873 | Time elapsed: 43 minutes
Episode: 8764 | Mean Step Score:   -32.035 | Time elapsed: 43 minutes
Episode: 8765 | Mean Step Score:   -55.638 | Time elapsed: 43 minutes
Episode: 8766 | Mean Step Score:   -14.711 | Time elapsed: 43 minutes
Episode: 8767 | Mean Step Score:   -25.008 | Time elapsed: 43 minutes
Episode: 8768 | Mean Step Score:   -23.975 | Time elapsed: 43 minutes
Episode: 8769 | Mean Step Score:   -28.341 | Time elapsed: 43 minutes
Episode: 8770 | Mean Step Score:  -104.150 | Time elapsed: 43 minutes
Episode: 8771 | Mean Step Score:   -93.312 | Time elapsed: 43 minutes
Episode: 8772 | Mean Step Score:   -29.085 | Time elapsed: 43 minutes
Episode: 8773 | Mean Step Score:   -42.751 | Time elapsed: 43 minutes
Episode: 8774 | Mean Step Score:   -13.876 | Time elapsed: 43 minutes
Episode: 8775 | Mean Step Score:   -73.191 | Time elapsed: 43 minutes
Episode: 8776 | Mean Step Score:   -39.459 | Time elapsed: 43 minutes
Episode: 8777 | Mean Step Score:    -5.132 | Time elapsed: 43 minutes
Episode: 8778 | Mean Step Score:    -5.262 | Time elapsed: 43 minutes
Episode: 8779 | Mean Step Score:  -167.783 | Time elapsed: 43 minutes
Episode: 8780 | Mean Step Score:   -30.153 | Time elapsed: 43 minutes
Episode: 8781 | Mean Step Score:   -20.737 | Time elapsed: 43 minutes
Episode: 8782 | Mean Step Score:  -122.380 | Time elapsed: 43 minutes
Episode: 8783 | Mean Step Score:    -8.941 | Time elapsed: 43 minutes
Episode: 8784 | Mean Step Score:   -74.979 | Time elapsed: 43 minutes
Episode: 8785 | Mean Step Score:   -15.008 | Time elapsed: 43 minutes
Episode: 8786 | Mean Step Score:  -177.646 | Time elapsed: 43 minutes
Episode: 8787 | Mean Step Score:   -71.767 | Time elapsed: 43 minutes
Episode: 8788 | Mean Step Score:    -3.961 | Time elapsed: 43 minutes
Episode: 8789 | Mean Step Score:   -44.063 | Time elapsed: 43 minutes
Episode: 8790 | Mean Step Score:  -121.509 | Time elapsed: 43 minutes
Episode: 8791 | Mean Step Score:   -13.311 | Time elapsed: 43 minutes
Episode: 8792 | Mean Step Score:    -9.640 | Time elapsed: 43 minutes
Episode: 8793 | Mean Step Score:   -91.930 | Time elapsed: 43 minutes
Episode: 8794 | Mean Step Score:    -4.166 | Time elapsed: 43 minutes
Episode: 8795 | Mean Step Score:  -141.493 | Time elapsed: 43 minutes
Episode: 8796 | Mean Step Score:  -194.129 | Time elapsed: 43 minutes
Episode: 8797 | Mean Step Score:  -122.129 | Time elapsed: 43 minutes
Episode: 8798 | Mean Step Score:   -59.837 | Time elapsed: 43 minutes
Episode: 8799 | Mean Step Score:   -25.070 | Time elapsed: 43 minutes
Episode: 8800 | Mean Step Score:   -90.797 | Time elapsed: 43 minutes
Episode: 8801 | Mean Step Score:   -25.805 | Mean score    -1.558 and std. deviation     0.077  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 8802 | Mean Step Score:   -72.336 | Time elapsed: 43 minutes
Episode: 8803 | Mean Step Score:   -33.749 | Time elapsed: 43 minutes
Episode: 8804 | Mean Step Score:   -16.458 | Time elapsed: 43 minutes
Episode: 8805 | Mean Step Score:  -145.652 | Time elapsed: 43 minutes
Episode: 8806 | Mean Step Score:   -99.384 | Time elapsed: 43 minutes
Episode: 8807 | Mean Step Score:    -5.686 | Time elapsed: 43 minutes
Episode: 8808 | Mean Step Score:   -39.227 | Time elapsed: 43 minutes
Episode: 8809 | Mean Step Score:   -22.910 | Time elapsed: 43 minutes
Episode: 8810 | Mean Step Score:   -45.165 | Time elapsed: 43 minutes
Episode: 8811 | Mean Step Score:   -48.187 | Time elapsed: 43 minutes
Episode: 8812 | Mean Step Score:  -122.761 | Time elapsed: 43 minutes
Episode: 8813 | Mean Step Score:   -22.749 | Time elapsed: 43 minutes
Episode: 8814 | Mean Step Score:  -158.608 | Time elapsed: 43 minutes
Episode: 8815 | Mean Step Score:    -9.707 | Time elapsed: 43 minutes
Episode: 8816 | Mean Step Score:  -169.912 | Time elapsed: 43 minutes
Episode: 8817 | Mean Step Score:   -77.402 | Time elapsed: 43 minutes
Episode: 8818 | Mean Step Score:   -13.306 | Time elapsed: 43 minutes
Episode: 8819 | Mean Step Score:   -51.071 | Time elapsed: 43 minutes
Episode: 8820 | Mean Step Score:  -228.098 | Time elapsed: 43 minutes
Episode: 8821 | Mean Step Score:    -8.636 | Time elapsed: 43 minutes
Episode: 8822 | Mean Step Score:   -26.354 | Time elapsed: 43 minutes
Episode: 8823 | Mean Step Score:    -5.287 | Time elapsed: 43 minutes
Episode: 8824 | Mean Step Score:   -32.588 | Time elapsed: 43 minutes
Episode: 8825 | Mean Step Score:   -51.953 | Time elapsed: 43 minutes
Episode: 8826 | Mean Step Score:   -36.428 | Time elapsed: 43 minutes
Episode: 8827 | Mean Step Score:   -42.646 | Time elapsed: 43 minutes
Episode: 8828 | Mean Step Score:   -13.026 | Time elapsed: 43 minutes
Episode: 8829 | Mean Step Score:   -32.934 | Time elapsed: 43 minutes
Episode: 8830 | Mean Step Score:   -59.817 | Time elapsed: 43 minutes
Episode: 8831 | Mean Step Score:   -21.126 | Time elapsed: 43 minutes
Episode: 8832 | Mean Step Score:   -53.028 | Time elapsed: 43 minutes
Episode: 8833 | Mean Step Score:   -23.703 | Time elapsed: 43 minutes
Episode: 8834 | Mean Step Score:   -14.241 | Time elapsed: 43 minutes
Episode: 8835 | Mean Step Score:    -5.224 | Time elapsed: 43 minutes
Episode: 8836 | Mean Step Score:  -129.845 | Time elapsed: 43 minutes
Episode: 8837 | Mean Step Score:  -180.905 | Time elapsed: 43 minutes
Episode: 8838 | Mean Step Score:   -39.826 | Time elapsed: 43 minutes
Episode: 8839 | Mean Step Score:   -69.238 | Time elapsed: 43 minutes
Episode: 8840 | Mean Step Score:  -137.601 | Time elapsed: 43 minutes
Episode: 8841 | Mean Step Score:   -99.494 | Time elapsed: 43 minutes
Episode: 8842 | Mean Step Score:   -69.014 | Time elapsed: 43 minutes
Episode: 8843 | Mean Step Score:   -33.803 | Time elapsed: 43 minutes
Episode: 8844 | Mean Step Score:   -25.674 | Time elapsed: 43 minutes
Episode: 8845 | Mean Step Score:   -10.586 | Time elapsed: 43 minutes
Episode: 8846 | Mean Step Score:  -158.321 | Time elapsed: 43 minutes
Episode: 8847 | Mean Step Score:   -86.726 | Time elapsed: 43 minutes
Episode: 8848 | Mean Step Score:   -54.204 | Time elapsed: 43 minutes
Episode: 8849 | Mean Step Score:   -28.149 | Time elapsed: 43 minutes
Episode: 8850 | Mean Step Score:   -15.735 | Time elapsed: 43 minutes
Episode: 8851 | Mean Step Score:  -131.703 | Time elapsed: 43 minutes
Episode: 8852 | Mean Step Score:  -209.863 | Time elapsed: 43 minutes
Episode: 8853 | Mean Step Score:   -40.035 | Time elapsed: 43 minutes
Episode: 8854 | Mean Step Score:  -230.834 | Time elapsed: 43 minutes
Episode: 8855 | Mean Step Score:   -49.342 | Time elapsed: 43 minutes
Episode: 8856 | Mean Step Score:   -98.790 | Time elapsed: 43 minutes
Episode: 8857 | Mean Step Score:   -25.214 | Time elapsed: 43 minutes
Episode: 8858 | Mean Step Score:  -108.607 | Time elapsed: 43 minutes
Episode: 8859 | Mean Step Score:   -47.473 | Time elapsed: 43 minutes
Episode: 8860 | Mean Step Score:   -26.630 | Time elapsed: 43 minutes
Episode: 8861 | Mean Step Score:   -97.440 | Time elapsed: 43 minutes
Episode: 8862 | Mean Step Score:   -34.704 | Time elapsed: 43 minutes
Episode: 8863 | Mean Step Score:   -14.671 | Time elapsed: 43 minutes
Episode: 8864 | Mean Step Score:   -57.882 | Time elapsed: 43 minutes
Episode: 8865 | Mean Step Score:   -96.764 | Time elapsed: 43 minutes
Episode: 8866 | Mean Step Score:    -4.597 | Time elapsed: 43 minutes
Episode: 8867 | Mean Step Score:   -99.607 | Time elapsed: 43 minutes
Episode: 8868 | Mean Step Score:   -16.579 | Time elapsed: 43 minutes
Episode: 8869 | Mean Step Score:   -24.428 | Time elapsed: 43 minutes
Episode: 8870 | Mean Step Score:    -7.806 | Time elapsed: 43 minutes
Episode: 8871 | Mean Step Score:    -4.272 | Time elapsed: 43 minutes
Episode: 8872 | Mean Step Score:  -177.614 | Time elapsed: 43 minutes
Episode: 8873 | Mean Step Score:   -25.114 | Time elapsed: 43 minutes
Episode: 8874 | Mean Step Score:  -129.340 | Time elapsed: 43 minutes
Episode: 8875 | Mean Step Score:   -30.616 | Time elapsed: 43 minutes
Episode: 8876 | Mean Step Score:   -78.867 | Time elapsed: 43 minutes
Episode: 8877 | Mean Step Score:   -57.732 | Time elapsed: 43 minutes
Episode: 8878 | Mean Step Score:   -58.742 | Time elapsed: 43 minutes
Episode: 8879 | Mean Step Score:   -33.265 | Time elapsed: 43 minutes
Episode: 8880 | Mean Step Score:   -72.155 | Time elapsed: 43 minutes
Episode: 8881 | Mean Step Score:  -183.904 | Time elapsed: 43 minutes
Episode: 8882 | Mean Step Score:    -5.280 | Time elapsed: 43 minutes
Episode: 8883 | Mean Step Score:   -94.648 | Time elapsed: 43 minutes
Episode: 8884 | Mean Step Score:   -92.174 | Time elapsed: 43 minutes
Episode: 8885 | Mean Step Score:   -86.556 | Time elapsed: 43 minutes
Episode: 8886 | Mean Step Score:  -193.896 | Time elapsed: 43 minutes
Episode: 8887 | Mean Step Score:   -14.162 | Time elapsed: 43 minutes
Episode: 8888 | Mean Step Score:  -134.378 | Time elapsed: 43 minutes
Episode: 8889 | Mean Step Score:   -36.951 | Time elapsed: 43 minutes
Episode: 8890 | Mean Step Score:   -26.821 | Time elapsed: 43 minutes
Episode: 8891 | Mean Step Score:   -50.171 | Time elapsed: 43 minutes
Episode: 8892 | Mean Step Score:   -65.645 | Time elapsed: 43 minutes
Episode: 8893 | Mean Step Score:   -20.514 | Time elapsed: 43 minutes
Episode: 8894 | Mean Step Score:   -66.731 | Time elapsed: 43 minutes
Episode: 8895 | Mean Step Score:   -80.204 | Time elapsed: 43 minutes
Episode: 8896 | Mean Step Score:    -3.104 | Time elapsed: 43 minutes
Episode: 8897 | Mean Step Score:   -52.501 | Time elapsed: 43 minutes
Episode: 8898 | Mean Step Score:   -79.593 | Time elapsed: 43 minutes
Episode: 8899 | Mean Step Score:   -17.840 | Time elapsed: 43 minutes
Episode: 8900 | Mean Step Score:   -80.944 | Time elapsed: 43 minutes
Episode: 8901 | Mean Step Score:   -73.236 | Mean score    -1.227 and std. deviation     0.049  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 8902 | Mean Step Score:   -22.019 | Time elapsed: 44 minutes
Episode: 8903 | Mean Step Score:   -43.271 | Time elapsed: 44 minutes
Episode: 8904 | Mean Step Score:   -76.330 | Time elapsed: 44 minutes
Episode: 8905 | Mean Step Score:   -63.289 | Time elapsed: 44 minutes
Episode: 8906 | Mean Step Score:    -6.564 | Time elapsed: 44 minutes
Episode: 8907 | Mean Step Score:   -38.738 | Time elapsed: 44 minutes
Episode: 8908 | Mean Step Score:   -92.077 | Time elapsed: 44 minutes
Episode: 8909 | Mean Step Score:   -29.882 | Time elapsed: 44 minutes
Episode: 8910 | Mean Step Score:   -28.699 | Time elapsed: 44 minutes
Episode: 8911 | Mean Step Score:   -60.118 | Time elapsed: 44 minutes
Episode: 8912 | Mean Step Score:   -77.527 | Time elapsed: 44 minutes
Episode: 8913 | Mean Step Score:   -63.712 | Time elapsed: 44 minutes
Episode: 8914 | Mean Step Score:   -26.467 | Time elapsed: 44 minutes
Episode: 8915 | Mean Step Score:   -40.718 | Time elapsed: 44 minutes
Episode: 8916 | Mean Step Score:    -9.630 | Time elapsed: 44 minutes
Episode: 8917 | Mean Step Score:  -143.129 | Time elapsed: 44 minutes
Episode: 8918 | Mean Step Score:  -181.091 | Time elapsed: 44 minutes
Episode: 8919 | Mean Step Score:  -147.247 | Time elapsed: 44 minutes
Episode: 8920 | Mean Step Score:  -109.491 | Time elapsed: 44 minutes
Episode: 8921 | Mean Step Score:   -79.459 | Time elapsed: 44 minutes
Episode: 8922 | Mean Step Score:   -33.625 | Time elapsed: 44 minutes
Episode: 8923 | Mean Step Score:   -47.267 | Time elapsed: 44 minutes
Episode: 8924 | Mean Step Score:  -181.171 | Time elapsed: 44 minutes
Episode: 8925 | Mean Step Score:    -7.170 | Time elapsed: 44 minutes
Episode: 8926 | Mean Step Score:   -15.698 | Time elapsed: 44 minutes
Episode: 8927 | Mean Step Score:  -112.168 | Time elapsed: 44 minutes
Episode: 8928 | Mean Step Score:   -16.178 | Time elapsed: 44 minutes
Episode: 8929 | Mean Step Score:    -4.740 | Time elapsed: 44 minutes
Episode: 8930 | Mean Step Score:   -29.024 | Time elapsed: 44 minutes
Episode: 8931 | Mean Step Score:    -7.858 | Time elapsed: 44 minutes
Episode: 8932 | Mean Step Score:   -34.879 | Time elapsed: 44 minutes
