┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 2644 | Mean Step Score:    -1.605 | Time elapsed: 44 minutes
Episode: 2645 | Mean Step Score:    -0.436 | Time elapsed: 44 minutes
Episode: 2646 | Mean Step Score:     0.127 | Time elapsed: 44 minutes
Episode: 2647 | Mean Step Score:     0.127 | Time elapsed: 44 minutes
Episode: 2648 | Mean Step Score:    -5.141 | Time elapsed: 44 minutes
Episode: 2649 | Mean Step Score:   -33.748 | Time elapsed: 44 minutes
Episode: 2650 | Mean Step Score:    -0.884 | Time elapsed: 44 minutes
Episode: 2651 | Mean Step Score:    -0.696 | Time elapsed: 44 minutes
Episode: 2652 | Mean Step Score:    -0.563 | Time elapsed: 44 minutes
Episode: 2653 | Mean Step Score:    -2.027 | Time elapsed: 44 minutes
Episode: 2654 | Mean Step Score:    -1.447 | Time elapsed: 44 minutes
Episode: 2655 | Mean Step Score:   -30.442 | Time elapsed: 44 minutes
Episode: 2656 | Mean Step Score:    -2.636 | Time elapsed: 44 minutes
Episode: 2657 | Mean Step Score:   -11.133 | Time elapsed: 44 minutes
Episode: 2658 | Mean Step Score:    -2.074 | Time elapsed: 44 minutes
Episode: 2659 | Mean Step Score:    -0.224 | Time elapsed: 44 minutes
Episode: 2660 | Mean Step Score:     0.172 | Time elapsed: 44 minutes
Episode: 2661 | Mean Step Score:     0.151 | Time elapsed: 44 minutes
Episode: 2662 | Mean Step Score:    -0.317 | Time elapsed: 44 minutes
Episode: 2663 | Mean Step Score:    -0.726 | Time elapsed: 44 minutes
Episode: 2664 | Mean Step Score:    -2.367 | Time elapsed: 44 minutes
Episode: 2665 | Mean Step Score:     0.176 | Time elapsed: 44 minutes
Episode: 2666 | Mean Step Score:     0.267 | Time elapsed: 44 minutes
Episode: 2667 | Mean Step Score:    -0.429 | Time elapsed: 44 minutes
Episode: 2668 | Mean Step Score:     0.048 | Time elapsed: 44 minutes
Episode: 2669 | Mean Step Score:     0.182 | Time elapsed: 44 minutes
Episode: 2670 | Mean Step Score:     0.204 | Time elapsed: 44 minutes
Episode: 2671 | Mean Step Score:     0.136 | Time elapsed: 44 minutes
Episode: 2672 | Mean Step Score:     0.224 | Time elapsed: 44 minutes
Episode: 2673 | Mean Step Score:     0.220 | Time elapsed: 44 minutes
Episode: 2674 | Mean Step Score:     0.162 | Time elapsed: 44 minutes
Episode: 2675 | Mean Step Score:    -0.706 | Time elapsed: 44 minutes
Episode: 2676 | Mean Step Score:    -0.792 | Time elapsed: 44 minutes
Episode: 2677 | Mean Step Score:   -17.600 | Time elapsed: 44 minutes
Episode: 2678 | Mean Step Score:    -2.806 | Time elapsed: 44 minutes
Episode: 2679 | Mean Step Score:    -2.532 | Time elapsed: 44 minutes
Episode: 2680 | Mean Step Score:   -15.032 | Time elapsed: 44 minutes
Episode: 2681 | Mean Step Score:   -21.276 | Time elapsed: 44 minutes
Episode: 2682 | Mean Step Score:    -1.021 | Time elapsed: 44 minutes
Episode: 2683 | Mean Step Score:   -20.182 | Time elapsed: 44 minutes
Episode: 2684 | Mean Step Score:   -25.075 | Time elapsed: 44 minutes
Episode: 2685 | Mean Step Score:   -44.152 | Time elapsed: 44 minutes
Episode: 2686 | Mean Step Score:   -20.626 | Time elapsed: 44 minutes
Episode: 2687 | Mean Step Score:    -5.203 | Time elapsed: 44 minutes
Episode: 2688 | Mean Step Score:   -17.720 | Time elapsed: 44 minutes
Episode: 2689 | Mean Step Score:    -2.163 | Time elapsed: 44 minutes
Episode: 2690 | Mean Step Score:   -35.815 | Time elapsed: 44 minutes
Episode: 2691 | Mean Step Score:    -1.827 | Time elapsed: 44 minutes
Episode: 2692 | Mean Step Score:    -1.181 | Time elapsed: 44 minutes
Episode: 2693 | Mean Step Score:    -1.966 | Time elapsed: 44 minutes
Episode: 2694 | Mean Step Score:    -1.478 | Time elapsed: 44 minutes
Episode: 2695 | Mean Step Score:   -20.164 | Time elapsed: 44 minutes
Episode: 2696 | Mean Step Score:   -32.395 | Time elapsed: 44 minutes
Episode: 2697 | Mean Step Score:   -11.879 | Time elapsed: 44 minutes
Episode: 2698 | Mean Step Score:   -33.413 | Time elapsed: 44 minutes
Episode: 2699 | Mean Step Score:    -3.593 | Time elapsed: 44 minutes
Episode: 2700 | Mean Step Score:    -0.702 | Time elapsed: 44 minutes
Episode: 2701 | Mean Step Score:     0.157 | Mean score    -0.515 and std. deviation     0.250  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2702 | Mean Step Score:   -78.030 | Time elapsed: 45 minutes
Episode: 2703 | Mean Step Score:  -226.663 | Time elapsed: 45 minutes
Episode: 2704 | Mean Step Score:  -110.875 | Time elapsed: 45 minutes
Episode: 2705 | Mean Step Score:   -77.212 | Time elapsed: 45 minutes
Episode: 2706 | Mean Step Score:   -47.460 | Time elapsed: 45 minutes
Episode: 2707 | Mean Step Score:  -111.554 | Time elapsed: 45 minutes
Episode: 2708 | Mean Step Score:   -50.736 | Time elapsed: 45 minutes
Episode: 2709 | Mean Step Score:   -82.086 | Time elapsed: 45 minutes
Episode: 2710 | Mean Step Score:   -53.907 | Time elapsed: 45 minutes
Episode: 2711 | Mean Step Score:   -56.457 | Time elapsed: 45 minutes
Episode: 2712 | Mean Step Score:   -74.142 | Time elapsed: 45 minutes
Episode: 2713 | Mean Step Score:   -81.964 | Time elapsed: 45 minutes
Episode: 2714 | Mean Step Score:  -110.681 | Time elapsed: 45 minutes
Episode: 2715 | Mean Step Score:   -77.652 | Time elapsed: 45 minutes
Episode: 2716 | Mean Step Score:    -5.964 | Time elapsed: 45 minutes
Episode: 2717 | Mean Step Score:  -124.050 | Time elapsed: 45 minutes
Episode: 2718 | Mean Step Score:   -36.125 | Time elapsed: 45 minutes
Episode: 2719 | Mean Step Score:  -220.184 | Time elapsed: 45 minutes
Episode: 2720 | Mean Step Score:   -77.257 | Time elapsed: 45 minutes
Episode: 2721 | Mean Step Score:  -116.111 | Time elapsed: 45 minutes
Episode: 2722 | Mean Step Score:  -235.309 | Time elapsed: 45 minutes
Episode: 2723 | Mean Step Score:  -115.063 | Time elapsed: 45 minutes
Episode: 2724 | Mean Step Score:   -76.476 | Time elapsed: 45 minutes
Episode: 2725 | Mean Step Score:  -221.204 | Time elapsed: 45 minutes
Episode: 2726 | Mean Step Score:  -112.926 | Time elapsed: 45 minutes
Episode: 2727 | Mean Step Score:   -77.134 | Time elapsed: 45 minutes
Episode: 2728 | Mean Step Score:   -67.147 | Time elapsed: 45 minutes
Episode: 2729 | Mean Step Score:  -138.217 | Time elapsed: 45 minutes
Episode: 2730 | Mean Step Score:  -121.981 | Time elapsed: 45 minutes
Episode: 2731 | Mean Step Score:  -237.355 | Time elapsed: 45 minutes
Episode: 2732 | Mean Step Score:  -112.095 | Time elapsed: 45 minutes
Episode: 2733 | Mean Step Score:  -228.531 | Time elapsed: 45 minutes
Episode: 2734 | Mean Step Score:   -82.114 | Time elapsed: 45 minutes
Episode: 2735 | Mean Step Score:   -87.447 | Time elapsed: 45 minutes
Episode: 2736 | Mean Step Score:   -77.519 | Time elapsed: 45 minutes
Episode: 2737 | Mean Step Score:   -77.518 | Time elapsed: 45 minutes
Episode: 2738 | Mean Step Score:  -115.260 | Time elapsed: 45 minutes
Episode: 2739 | Mean Step Score:   -73.740 | Time elapsed: 45 minutes
Episode: 2740 | Mean Step Score:   -81.297 | Time elapsed: 45 minutes
Episode: 2741 | Mean Step Score:   -83.015 | Time elapsed: 45 minutes
Episode: 2742 | Mean Step Score:   -56.952 | Time elapsed: 45 minutes
Episode: 2743 | Mean Step Score:  -226.724 | Time elapsed: 45 minutes
Episode: 2744 | Mean Step Score:  -115.966 | Time elapsed: 45 minutes
Episode: 2745 | Mean Step Score:  -113.021 | Time elapsed: 45 minutes
Episode: 2746 | Mean Step Score:   -80.613 | Time elapsed: 45 minutes
Episode: 2747 | Mean Step Score:   -75.838 | Time elapsed: 45 minutes
Episode: 2748 | Mean Step Score:   -44.228 | Time elapsed: 45 minutes
Episode: 2749 | Mean Step Score:  -113.236 | Time elapsed: 45 minutes
Episode: 2750 | Mean Step Score:  -127.232 | Time elapsed: 45 minutes
Episode: 2751 | Mean Step Score:   -42.413 | Time elapsed: 45 minutes
Episode: 2752 | Mean Step Score:   -79.778 | Time elapsed: 45 minutes
Episode: 2753 | Mean Step Score:  -117.921 | Time elapsed: 45 minutes
Episode: 2754 | Mean Step Score:  -116.679 | Time elapsed: 45 minutes
Episode: 2755 | Mean Step Score:  -125.613 | Time elapsed: 45 minutes
Episode: 2756 | Mean Step Score:  -120.773 | Time elapsed: 45 minutes
Episode: 2757 | Mean Step Score:  -112.748 | Time elapsed: 45 minutes
Episode: 2758 | Mean Step Score:  -229.613 | Time elapsed: 45 minutes
Episode: 2759 | Mean Step Score:   -76.149 | Time elapsed: 45 minutes
Episode: 2760 | Mean Step Score:  -120.250 | Time elapsed: 45 minutes
Episode: 2761 | Mean Step Score:  -118.459 | Time elapsed: 45 minutes
Episode: 2762 | Mean Step Score:   -83.384 | Time elapsed: 45 minutes
Episode: 2763 | Mean Step Score:  -221.411 | Time elapsed: 45 minutes
Episode: 2764 | Mean Step Score:  -125.927 | Time elapsed: 45 minutes
Episode: 2765 | Mean Step Score:   -65.190 | Time elapsed: 45 minutes
Episode: 2766 | Mean Step Score:   -60.324 | Time elapsed: 45 minutes
Episode: 2767 | Mean Step Score:   -49.222 | Time elapsed: 45 minutes
Episode: 2768 | Mean Step Score:   -21.492 | Time elapsed: 45 minutes
Episode: 2769 | Mean Step Score:   -14.417 | Time elapsed: 45 minutes
Episode: 2770 | Mean Step Score:   -13.036 | Time elapsed: 45 minutes
Episode: 2771 | Mean Step Score:    -0.067 | Time elapsed: 45 minutes
Episode: 2772 | Mean Step Score:     0.130 | Time elapsed: 45 minutes
Episode: 2773 | Mean Step Score:     0.150 | Time elapsed: 45 minutes
Episode: 2774 | Mean Step Score:   -13.971 | Time elapsed: 45 minutes
Episode: 2775 | Mean Step Score:   -15.649 | Time elapsed: 45 minutes
Episode: 2776 | Mean Step Score:   -28.461 | Time elapsed: 45 minutes
Episode: 2777 | Mean Step Score:    -6.003 | Time elapsed: 45 minutes
Episode: 2778 | Mean Step Score:   -12.847 | Time elapsed: 45 minutes
Episode: 2779 | Mean Step Score:   -56.322 | Time elapsed: 45 minutes
Episode: 2780 | Mean Step Score:    -0.318 | Time elapsed: 45 minutes
Episode: 2781 | Mean Step Score:     0.119 | Time elapsed: 45 minutes
Episode: 2782 | Mean Step Score:     0.010 | Time elapsed: 45 minutes
Episode: 2783 | Mean Step Score:     0.081 | Time elapsed: 45 minutes
Episode: 2784 | Mean Step Score:     0.045 | Time elapsed: 45 minutes
Episode: 2785 | Mean Step Score:     0.167 | Time elapsed: 45 minutes
Episode: 2786 | Mean Step Score:     0.204 | Time elapsed: 45 minutes
Episode: 2787 | Mean Step Score:    -2.364 | Time elapsed: 45 minutes
Episode: 2788 | Mean Step Score:     0.059 | Time elapsed: 45 minutes
Episode: 2789 | Mean Step Score:     0.209 | Time elapsed: 45 minutes
Episode: 2790 | Mean Step Score:     0.102 | Time elapsed: 45 minutes
Episode: 2791 | Mean Step Score:     0.029 | Time elapsed: 45 minutes
Episode: 2792 | Mean Step Score:    -0.096 | Time elapsed: 45 minutes
Episode: 2793 | Mean Step Score:    -0.567 | Time elapsed: 45 minutes
Episode: 2794 | Mean Step Score:     0.125 | Time elapsed: 45 minutes
Episode: 2795 | Mean Step Score:     0.164 | Time elapsed: 45 minutes
Episode: 2796 | Mean Step Score:     0.116 | Time elapsed: 45 minutes
Episode: 2797 | Mean Step Score:   -11.439 | Time elapsed: 45 minutes
Episode: 2798 | Mean Step Score:   -80.142 | Time elapsed: 45 minutes
Episode: 2799 | Mean Step Score:   -49.657 | Time elapsed: 45 minutes
Episode: 2800 | Mean Step Score:   -47.013 | Time elapsed: 45 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2801 | Mean Step Score:   -85.179 | Mean score    -0.312 and std. deviation     0.282  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2802 | Mean Step Score:    -2.264 | Time elapsed: 45 minutes
Episode: 2803 | Mean Step Score:   -39.919 | Time elapsed: 45 minutes
Episode: 2804 | Mean Step Score:   -35.137 | Time elapsed: 45 minutes
Episode: 2805 | Mean Step Score:   -50.431 | Time elapsed: 45 minutes
Episode: 2806 | Mean Step Score:   -48.530 | Time elapsed: 45 minutes
Episode: 2807 | Mean Step Score:   -48.892 | Time elapsed: 45 minutes
Episode: 2808 | Mean Step Score:   -57.517 | Time elapsed: 45 minutes
Episode: 2809 | Mean Step Score:   -45.161 | Time elapsed: 45 minutes
Episode: 2810 | Mean Step Score:   -75.301 | Time elapsed: 45 minutes
Episode: 2811 | Mean Step Score:   -85.819 | Time elapsed: 45 minutes
Episode: 2812 | Mean Step Score:  -118.614 | Time elapsed: 45 minutes
Episode: 2813 | Mean Step Score:  -120.224 | Time elapsed: 45 minutes
Episode: 2814 | Mean Step Score:   -77.607 | Time elapsed: 45 minutes
Episode: 2815 | Mean Step Score:  -129.945 | Time elapsed: 45 minutes
Episode: 2816 | Mean Step Score:  -137.437 | Time elapsed: 45 minutes
Episode: 2817 | Mean Step Score:  -119.057 | Time elapsed: 45 minutes
Episode: 2818 | Mean Step Score:  -223.549 | Time elapsed: 45 minutes
Episode: 2819 | Mean Step Score:  -226.475 | Time elapsed: 45 minutes
Episode: 2820 | Mean Step Score:  -256.338 | Time elapsed: 45 minutes
Episode: 2821 | Mean Step Score:  -233.788 | Time elapsed: 45 minutes
Episode: 2822 | Mean Step Score:  -238.323 | Time elapsed: 45 minutes
Episode: 2823 | Mean Step Score:  -115.711 | Time elapsed: 45 minutes
Episode: 2824 | Mean Step Score:  -252.073 | Time elapsed: 45 minutes
Episode: 2825 | Mean Step Score:  -137.733 | Time elapsed: 45 minutes
Episode: 2826 | Mean Step Score:  -225.457 | Time elapsed: 45 minutes
Episode: 2827 | Mean Step Score:  -121.941 | Time elapsed: 45 minutes
Episode: 2828 | Mean Step Score:  -223.723 | Time elapsed: 45 minutes
Episode: 2829 | Mean Step Score:  -123.675 | Time elapsed: 45 minutes
Episode: 2830 | Mean Step Score:  -116.431 | Time elapsed: 45 minutes
Episode: 2831 | Mean Step Score:   -95.421 | Time elapsed: 45 minutes
Episode: 2832 | Mean Step Score:  -221.018 | Time elapsed: 45 minutes
Episode: 2833 | Mean Step Score:  -230.346 | Time elapsed: 45 minutes
Episode: 2834 | Mean Step Score:  -262.505 | Time elapsed: 45 minutes
Episode: 2835 | Mean Step Score:  -135.942 | Time elapsed: 45 minutes
Episode: 2836 | Mean Step Score:  -134.361 | Time elapsed: 45 minutes
Episode: 2837 | Mean Step Score:   -86.528 | Time elapsed: 45 minutes
Episode: 2838 | Mean Step Score:  -236.316 | Time elapsed: 45 minutes
Episode: 2839 | Mean Step Score:  -221.340 | Time elapsed: 45 minutes
Episode: 2840 | Mean Step Score:  -118.365 | Time elapsed: 45 minutes
Episode: 2841 | Mean Step Score:  -220.114 | Time elapsed: 45 minutes
Episode: 2842 | Mean Step Score:  -231.797 | Time elapsed: 45 minutes
Episode: 2843 | Mean Step Score:  -132.777 | Time elapsed: 45 minutes
Episode: 2844 | Mean Step Score:  -228.764 | Time elapsed: 45 minutes
Episode: 2845 | Mean Step Score:  -228.710 | Time elapsed: 45 minutes
Episode: 2846 | Mean Step Score:  -116.968 | Time elapsed: 45 minutes
Episode: 2847 | Mean Step Score:  -250.349 | Time elapsed: 45 minutes
Episode: 2848 | Mean Step Score:  -129.153 | Time elapsed: 45 minutes
Episode: 2849 | Mean Step Score:  -117.739 | Time elapsed: 45 minutes
Episode: 2850 | Mean Step Score:  -241.693 | Time elapsed: 45 minutes
Episode: 2851 | Mean Step Score:  -254.553 | Time elapsed: 45 minutes
Episode: 2852 | Mean Step Score:  -239.715 | Time elapsed: 45 minutes
Episode: 2853 | Mean Step Score:  -242.309 | Time elapsed: 45 minutes
Episode: 2854 | Mean Step Score:  -225.549 | Time elapsed: 45 minutes
Episode: 2855 | Mean Step Score:  -233.748 | Time elapsed: 45 minutes
Episode: 2856 | Mean Step Score:  -259.838 | Time elapsed: 45 minutes
Episode: 2857 | Mean Step Score:  -261.071 | Time elapsed: 45 minutes
Episode: 2858 | Mean Step Score:  -147.423 | Time elapsed: 45 minutes
Episode: 2859 | Mean Step Score:  -223.520 | Time elapsed: 45 minutes
Episode: 2860 | Mean Step Score:  -263.864 | Time elapsed: 45 minutes
Episode: 2861 | Mean Step Score:  -141.034 | Time elapsed: 45 minutes
Episode: 2862 | Mean Step Score:  -267.221 | Time elapsed: 45 minutes
Episode: 2863 | Mean Step Score:  -225.258 | Time elapsed: 45 minutes
Episode: 2864 | Mean Step Score:  -230.500 | Time elapsed: 45 minutes
Episode: 2865 | Mean Step Score:  -115.435 | Time elapsed: 45 minutes
Episode: 2866 | Mean Step Score:  -132.924 | Time elapsed: 45 minutes
Episode: 2867 | Mean Step Score:  -133.980 | Time elapsed: 45 minutes
Episode: 2868 | Mean Step Score:   -92.416 | Time elapsed: 45 minutes
Episode: 2869 | Mean Step Score:  -121.444 | Time elapsed: 45 minutes
Episode: 2870 | Mean Step Score:  -241.447 | Time elapsed: 45 minutes
Episode: 2871 | Mean Step Score:  -120.739 | Time elapsed: 45 minutes
Episode: 2872 | Mean Step Score:  -125.507 | Time elapsed: 45 minutes
Episode: 2873 | Mean Step Score:  -241.570 | Time elapsed: 45 minutes
Episode: 2874 | Mean Step Score:  -244.670 | Time elapsed: 45 minutes
Episode: 2875 | Mean Step Score:  -127.074 | Time elapsed: 45 minutes
Episode: 2876 | Mean Step Score:  -250.750 | Time elapsed: 45 minutes
Episode: 2877 | Mean Step Score:  -137.808 | Time elapsed: 45 minutes
Episode: 2878 | Mean Step Score:  -259.886 | Time elapsed: 45 minutes
Episode: 2879 | Mean Step Score:  -254.141 | Time elapsed: 45 minutes
Episode: 2880 | Mean Step Score:  -232.417 | Time elapsed: 45 minutes
Episode: 2881 | Mean Step Score:  -265.071 | Time elapsed: 45 minutes
Episode: 2882 | Mean Step Score:  -147.054 | Time elapsed: 45 minutes
Episode: 2883 | Mean Step Score:  -231.568 | Time elapsed: 45 minutes
Episode: 2884 | Mean Step Score:  -250.200 | Time elapsed: 45 minutes
Episode: 2885 | Mean Step Score:  -135.652 | Time elapsed: 45 minutes
Episode: 2886 | Mean Step Score:  -256.663 | Time elapsed: 45 minutes
Episode: 2887 | Mean Step Score:  -140.821 | Time elapsed: 45 minutes
Episode: 2888 | Mean Step Score:  -121.352 | Time elapsed: 45 minutes
Episode: 2889 | Mean Step Score:  -137.014 | Time elapsed: 45 minutes
Episode: 2890 | Mean Step Score:  -121.697 | Time elapsed: 45 minutes
Episode: 2891 | Mean Step Score:  -245.787 | Time elapsed: 45 minutes
Episode: 2892 | Mean Step Score:   -86.991 | Time elapsed: 45 minutes
Episode: 2893 | Mean Step Score:  -126.764 | Time elapsed: 45 minutes
Episode: 2894 | Mean Step Score:   -82.757 | Time elapsed: 45 minutes
Episode: 2895 | Mean Step Score:   -65.670 | Time elapsed: 45 minutes
Episode: 2896 | Mean Step Score:  -117.984 | Time elapsed: 45 minutes
Episode: 2897 | Mean Step Score:  -110.192 | Time elapsed: 45 minutes
Episode: 2898 | Mean Step Score:   -85.099 | Time elapsed: 45 minutes
Episode: 2899 | Mean Step Score:   -46.985 | Time elapsed: 45 minutes
Episode: 2900 | Mean Step Score:  -119.443 | Time elapsed: 45 minutes
Episode: 2901 | Mean Step Score:   -75.276 | Mean score    -0.746 and std. deviation     0.426  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 2902 | Mean Step Score:    -0.027 | Time elapsed: 46 minutes
Episode: 2903 | Mean Step Score:     0.171 | Time elapsed: 46 minutes
Episode: 2904 | Mean Step Score:   -22.358 | Time elapsed: 46 minutes
Episode: 2905 | Mean Step Score:     0.235 | Time elapsed: 46 minutes
Episode: 2906 | Mean Step Score:    -2.478 | Time elapsed: 46 minutes
Episode: 2907 | Mean Step Score:    -0.028 | Time elapsed: 46 minutes
Episode: 2908 | Mean Step Score:     0.135 | Time elapsed: 46 minutes
Episode: 2909 | Mean Step Score:     0.054 | Time elapsed: 46 minutes
Episode: 2910 | Mean Step Score:     0.166 | Time elapsed: 46 minutes
Episode: 2911 | Mean Step Score:     0.137 | Time elapsed: 46 minutes
