┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 2615 | Mean Step Score:    -4.520 | Time elapsed: 8 minutes
Episode: 2616 | Mean Step Score:   -91.184 | Time elapsed: 8 minutes
Episode: 2617 | Mean Step Score:   -50.718 | Time elapsed: 8 minutes
Episode: 2618 | Mean Step Score:   -80.616 | Time elapsed: 8 minutes
Episode: 2619 | Mean Step Score:   -49.298 | Time elapsed: 8 minutes
Episode: 2620 | Mean Step Score:   -70.724 | Time elapsed: 8 minutes
Episode: 2621 | Mean Step Score:   -31.947 | Time elapsed: 8 minutes
Episode: 2622 | Mean Step Score:   -85.267 | Time elapsed: 8 minutes
Episode: 2623 | Mean Step Score:   -78.608 | Time elapsed: 8 minutes
Episode: 2624 | Mean Step Score:   -31.455 | Time elapsed: 8 minutes
Episode: 2625 | Mean Step Score:   -60.030 | Time elapsed: 8 minutes
Episode: 2626 | Mean Step Score:   -41.744 | Time elapsed: 8 minutes
Episode: 2627 | Mean Step Score:   -85.138 | Time elapsed: 8 minutes
Episode: 2628 | Mean Step Score:   -51.117 | Time elapsed: 8 minutes
Episode: 2629 | Mean Step Score:   -24.084 | Time elapsed: 8 minutes
Episode: 2630 | Mean Step Score:  -107.643 | Time elapsed: 8 minutes
Episode: 2631 | Mean Step Score:   -55.210 | Time elapsed: 8 minutes
Episode: 2632 | Mean Step Score:   -82.576 | Time elapsed: 8 minutes
Episode: 2633 | Mean Step Score:   -43.087 | Time elapsed: 8 minutes
Episode: 2634 | Mean Step Score:   -22.209 | Time elapsed: 8 minutes
Episode: 2635 | Mean Step Score:   -85.318 | Time elapsed: 8 minutes
Episode: 2636 | Mean Step Score:   -39.942 | Time elapsed: 8 minutes
Episode: 2637 | Mean Step Score:  -116.952 | Time elapsed: 8 minutes
Episode: 2638 | Mean Step Score:   -35.790 | Time elapsed: 8 minutes
Episode: 2639 | Mean Step Score:   -64.291 | Time elapsed: 8 minutes
Episode: 2640 | Mean Step Score:  -109.576 | Time elapsed: 8 minutes
Episode: 2641 | Mean Step Score:   -50.715 | Time elapsed: 8 minutes
Episode: 2642 | Mean Step Score:   -50.742 | Time elapsed: 8 minutes
Episode: 2643 | Mean Step Score:   -22.616 | Time elapsed: 8 minutes
Episode: 2644 | Mean Step Score:   -57.684 | Time elapsed: 8 minutes
Episode: 2645 | Mean Step Score:   -50.733 | Time elapsed: 8 minutes
Episode: 2646 | Mean Step Score:   -72.309 | Time elapsed: 8 minutes
Episode: 2647 | Mean Step Score:   -50.761 | Time elapsed: 8 minutes
Episode: 2648 | Mean Step Score:   -40.754 | Time elapsed: 8 minutes
Episode: 2649 | Mean Step Score:   -47.081 | Time elapsed: 8 minutes
Episode: 2650 | Mean Step Score:   -49.324 | Time elapsed: 8 minutes
Episode: 2651 | Mean Step Score:  -101.181 | Time elapsed: 8 minutes
Episode: 2652 | Mean Step Score:   -46.186 | Time elapsed: 8 minutes
Episode: 2653 | Mean Step Score:   -25.415 | Time elapsed: 8 minutes
Episode: 2654 | Mean Step Score:   -50.840 | Time elapsed: 8 minutes
Episode: 2655 | Mean Step Score:   -57.209 | Time elapsed: 8 minutes
Episode: 2656 | Mean Step Score:   -27.915 | Time elapsed: 8 minutes
Episode: 2657 | Mean Step Score:   -78.437 | Time elapsed: 8 minutes
Episode: 2658 | Mean Step Score:   -65.460 | Time elapsed: 8 minutes
Episode: 2659 | Mean Step Score:   -62.704 | Time elapsed: 8 minutes
Episode: 2660 | Mean Step Score:   -39.134 | Time elapsed: 8 minutes
Episode: 2661 | Mean Step Score:   -96.502 | Time elapsed: 8 minutes
Episode: 2662 | Mean Step Score:   -29.250 | Time elapsed: 8 minutes
Episode: 2663 | Mean Step Score:   -77.240 | Time elapsed: 8 minutes
Episode: 2664 | Mean Step Score:   -89.440 | Time elapsed: 8 minutes
Episode: 2665 | Mean Step Score:   -49.987 | Time elapsed: 8 minutes
Episode: 2666 | Mean Step Score:   -21.131 | Time elapsed: 8 minutes
Episode: 2667 | Mean Step Score:   -85.360 | Time elapsed: 8 minutes
Episode: 2668 | Mean Step Score:   -55.427 | Time elapsed: 8 minutes
Episode: 2669 | Mean Step Score:   -37.893 | Time elapsed: 8 minutes
Episode: 2670 | Mean Step Score:   -31.211 | Time elapsed: 8 minutes
Episode: 2671 | Mean Step Score:   -29.577 | Time elapsed: 8 minutes
Episode: 2672 | Mean Step Score:   -71.663 | Time elapsed: 8 minutes
Episode: 2673 | Mean Step Score:   -67.261 | Time elapsed: 8 minutes
Episode: 2674 | Mean Step Score:   -82.903 | Time elapsed: 8 minutes
Episode: 2675 | Mean Step Score:   -43.695 | Time elapsed: 8 minutes
Episode: 2676 | Mean Step Score:   -57.435 | Time elapsed: 8 minutes
Episode: 2677 | Mean Step Score:   -30.922 | Time elapsed: 8 minutes
Episode: 2678 | Mean Step Score:   -71.065 | Time elapsed: 8 minutes
Episode: 2679 | Mean Step Score:   -93.627 | Time elapsed: 8 minutes
Episode: 2680 | Mean Step Score:   -77.412 | Time elapsed: 8 minutes
Episode: 2681 | Mean Step Score:   -75.192 | Time elapsed: 8 minutes
Episode: 2682 | Mean Step Score:   -75.935 | Time elapsed: 8 minutes
Episode: 2683 | Mean Step Score:   -78.261 | Time elapsed: 8 minutes
Episode: 2684 | Mean Step Score:   -71.518 | Time elapsed: 8 minutes
Episode: 2685 | Mean Step Score:   -78.916 | Time elapsed: 8 minutes
Episode: 2686 | Mean Step Score:  -102.160 | Time elapsed: 8 minutes
Episode: 2687 | Mean Step Score:   -86.727 | Time elapsed: 8 minutes
Episode: 2688 | Mean Step Score:   -36.651 | Time elapsed: 8 minutes
Episode: 2689 | Mean Step Score:   -70.046 | Time elapsed: 8 minutes
Episode: 2690 | Mean Step Score:   -84.315 | Time elapsed: 8 minutes
Episode: 2691 | Mean Step Score:   -39.700 | Time elapsed: 8 minutes
Episode: 2692 | Mean Step Score:  -114.955 | Time elapsed: 8 minutes
Episode: 2693 | Mean Step Score:   -22.184 | Time elapsed: 8 minutes
Episode: 2694 | Mean Step Score:   -46.523 | Time elapsed: 8 minutes
Episode: 2695 | Mean Step Score:   -45.246 | Time elapsed: 8 minutes
Episode: 2696 | Mean Step Score:   -71.218 | Time elapsed: 8 minutes
Episode: 2697 | Mean Step Score:  -106.462 | Time elapsed: 8 minutes
Episode: 2698 | Mean Step Score:   -60.527 | Time elapsed: 8 minutes
Episode: 2699 | Mean Step Score:   -32.232 | Time elapsed: 8 minutes
Episode: 2700 | Mean Step Score:   -54.792 | Time elapsed: 8 minutes
Episode: 2701 | Mean Step Score:   -48.741 | Mean score   -46.093 and std. deviation    23.404  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2702 | Mean Step Score:  -100.762 | Time elapsed: 8 minutes
Episode: 2703 | Mean Step Score:   -96.237 | Time elapsed: 8 minutes
Episode: 2704 | Mean Step Score:   -51.238 | Time elapsed: 8 minutes
Episode: 2705 | Mean Step Score:   -78.318 | Time elapsed: 8 minutes
Episode: 2706 | Mean Step Score:   -55.784 | Time elapsed: 8 minutes
Episode: 2707 | Mean Step Score:   -41.840 | Time elapsed: 8 minutes
Episode: 2708 | Mean Step Score:   -34.479 | Time elapsed: 8 minutes
Episode: 2709 | Mean Step Score:   -42.056 | Time elapsed: 8 minutes
Episode: 2710 | Mean Step Score:   -64.178 | Time elapsed: 8 minutes
Episode: 2711 | Mean Step Score:   -25.078 | Time elapsed: 8 minutes
Episode: 2712 | Mean Step Score:   -36.698 | Time elapsed: 8 minutes
Episode: 2713 | Mean Step Score:   -80.489 | Time elapsed: 8 minutes
Episode: 2714 | Mean Step Score:  -103.839 | Time elapsed: 8 minutes
Episode: 2715 | Mean Step Score:   -35.604 | Time elapsed: 8 minutes
Episode: 2716 | Mean Step Score:   -38.465 | Time elapsed: 8 minutes
Episode: 2717 | Mean Step Score:   -78.069 | Time elapsed: 8 minutes
Episode: 2718 | Mean Step Score:   -54.378 | Time elapsed: 8 minutes
Episode: 2719 | Mean Step Score:   -48.553 | Time elapsed: 8 minutes
Episode: 2720 | Mean Step Score:   -40.340 | Time elapsed: 8 minutes
Episode: 2721 | Mean Step Score:   -48.377 | Time elapsed: 8 minutes
Episode: 2722 | Mean Step Score:   -29.847 | Time elapsed: 8 minutes
Episode: 2723 | Mean Step Score:   -32.072 | Time elapsed: 8 minutes
Episode: 2724 | Mean Step Score:   -89.322 | Time elapsed: 8 minutes
Episode: 2725 | Mean Step Score:   -42.013 | Time elapsed: 8 minutes
Episode: 2726 | Mean Step Score:   -56.772 | Time elapsed: 8 minutes
Episode: 2727 | Mean Step Score:   -55.317 | Time elapsed: 8 minutes
Episode: 2728 | Mean Step Score:   -33.249 | Time elapsed: 8 minutes
Episode: 2729 | Mean Step Score:   -28.214 | Time elapsed: 8 minutes
Episode: 2730 | Mean Step Score:   -62.918 | Time elapsed: 8 minutes
Episode: 2731 | Mean Step Score:   -33.947 | Time elapsed: 8 minutes
Episode: 2732 | Mean Step Score:  -109.715 | Time elapsed: 8 minutes
Episode: 2733 | Mean Step Score:   -36.241 | Time elapsed: 8 minutes
Episode: 2734 | Mean Step Score:   -67.797 | Time elapsed: 8 minutes
Episode: 2735 | Mean Step Score:   -30.945 | Time elapsed: 8 minutes
Episode: 2736 | Mean Step Score:   -82.952 | Time elapsed: 8 minutes
Episode: 2737 | Mean Step Score:   -21.083 | Time elapsed: 8 minutes
Episode: 2738 | Mean Step Score:   -46.082 | Time elapsed: 8 minutes
Episode: 2739 | Mean Step Score:   -72.360 | Time elapsed: 8 minutes
Episode: 2740 | Mean Step Score:   -48.464 | Time elapsed: 8 minutes
Episode: 2741 | Mean Step Score:   -23.747 | Time elapsed: 8 minutes
Episode: 2742 | Mean Step Score:   -66.637 | Time elapsed: 8 minutes
Episode: 2743 | Mean Step Score:   -40.915 | Time elapsed: 8 minutes
Episode: 2744 | Mean Step Score:   -32.354 | Time elapsed: 8 minutes
Episode: 2745 | Mean Step Score:   -68.131 | Time elapsed: 8 minutes
Episode: 2746 | Mean Step Score:   -24.571 | Time elapsed: 8 minutes
Episode: 2747 | Mean Step Score:   -22.233 | Time elapsed: 8 minutes
Episode: 2748 | Mean Step Score:   -50.871 | Time elapsed: 8 minutes
Episode: 2749 | Mean Step Score:   -57.443 | Time elapsed: 8 minutes
Episode: 2750 | Mean Step Score:   -61.438 | Time elapsed: 8 minutes
Episode: 2751 | Mean Step Score:   -47.967 | Time elapsed: 8 minutes
Episode: 2752 | Mean Step Score:   -33.845 | Time elapsed: 8 minutes
Episode: 2753 | Mean Step Score:   -76.904 | Time elapsed: 8 minutes
Episode: 2754 | Mean Step Score:   -50.011 | Time elapsed: 8 minutes
Episode: 2755 | Mean Step Score:   -78.997 | Time elapsed: 8 minutes
Episode: 2756 | Mean Step Score:   -28.671 | Time elapsed: 8 minutes
Episode: 2757 | Mean Step Score:   -83.626 | Time elapsed: 8 minutes
Episode: 2758 | Mean Step Score:   -61.670 | Time elapsed: 8 minutes
Episode: 2759 | Mean Step Score:   -34.500 | Time elapsed: 8 minutes
Episode: 2760 | Mean Step Score:   -35.825 | Time elapsed: 8 minutes
Episode: 2761 | Mean Step Score:   -54.282 | Time elapsed: 8 minutes
Episode: 2762 | Mean Step Score:   -79.140 | Time elapsed: 8 minutes
Episode: 2763 | Mean Step Score:   -69.825 | Time elapsed: 8 minutes
Episode: 2764 | Mean Step Score:   -32.244 | Time elapsed: 8 minutes
Episode: 2765 | Mean Step Score:   -56.639 | Time elapsed: 8 minutes
Episode: 2766 | Mean Step Score:   -43.504 | Time elapsed: 8 minutes
Episode: 2767 | Mean Step Score:   -91.601 | Time elapsed: 8 minutes
Episode: 2768 | Mean Step Score:   -50.659 | Time elapsed: 8 minutes
Episode: 2769 | Mean Step Score:  -106.811 | Time elapsed: 8 minutes
Episode: 2770 | Mean Step Score:   -63.643 | Time elapsed: 8 minutes
Episode: 2771 | Mean Step Score:   -41.356 | Time elapsed: 8 minutes
Episode: 2772 | Mean Step Score:   -45.101 | Time elapsed: 8 minutes
Episode: 2773 | Mean Step Score:   -99.776 | Time elapsed: 8 minutes
Episode: 2774 | Mean Step Score:   -40.452 | Time elapsed: 8 minutes
Episode: 2775 | Mean Step Score:   -39.446 | Time elapsed: 8 minutes
Episode: 2776 | Mean Step Score:   -82.572 | Time elapsed: 8 minutes
Episode: 2777 | Mean Step Score:   -45.897 | Time elapsed: 8 minutes
Episode: 2778 | Mean Step Score:   -64.230 | Time elapsed: 8 minutes
Episode: 2779 | Mean Step Score:   -67.360 | Time elapsed: 8 minutes
Episode: 2780 | Mean Step Score:   -83.696 | Time elapsed: 8 minutes
Episode: 2781 | Mean Step Score:   -81.210 | Time elapsed: 8 minutes
Episode: 2782 | Mean Step Score:   -46.199 | Time elapsed: 8 minutes
Episode: 2783 | Mean Step Score:   -41.561 | Time elapsed: 8 minutes
Episode: 2784 | Mean Step Score:   -67.641 | Time elapsed: 8 minutes
Episode: 2785 | Mean Step Score:   -67.937 | Time elapsed: 8 minutes
Episode: 2786 | Mean Step Score:   -45.897 | Time elapsed: 8 minutes
Episode: 2787 | Mean Step Score:   -63.066 | Time elapsed: 8 minutes
Episode: 2788 | Mean Step Score:   -58.043 | Time elapsed: 8 minutes
Episode: 2789 | Mean Step Score:   -45.653 | Time elapsed: 8 minutes
Episode: 2790 | Mean Step Score:   -78.421 | Time elapsed: 8 minutes
Episode: 2791 | Mean Step Score:   -71.695 | Time elapsed: 8 minutes
Episode: 2792 | Mean Step Score:   -29.189 | Time elapsed: 8 minutes
Episode: 2793 | Mean Step Score:   -42.683 | Time elapsed: 8 minutes
Episode: 2794 | Mean Step Score:   -21.072 | Time elapsed: 8 minutes
Episode: 2795 | Mean Step Score:   -23.465 | Time elapsed: 8 minutes
Episode: 2796 | Mean Step Score:  -104.543 | Time elapsed: 8 minutes
Episode: 2797 | Mean Step Score:   -39.649 | Time elapsed: 8 minutes
Episode: 2798 | Mean Step Score:   -47.643 | Time elapsed: 8 minutes
Episode: 2799 | Mean Step Score:   -90.135 | Time elapsed: 8 minutes
Episode: 2800 | Mean Step Score:   -80.357 | Time elapsed: 8 minutes
Episode: 2801 | Mean Step Score:   -85.158 | Mean score   -52.902 and std. deviation    21.608  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2802 | Mean Step Score:   -64.669 | Time elapsed: 8 minutes
Episode: 2803 | Mean Step Score:   -26.907 | Time elapsed: 8 minutes
Episode: 2804 | Mean Step Score:   -42.068 | Time elapsed: 8 minutes
Episode: 2805 | Mean Step Score:   -25.324 | Time elapsed: 8 minutes
Episode: 2806 | Mean Step Score:   -54.614 | Time elapsed: 8 minutes
Episode: 2807 | Mean Step Score:   -42.147 | Time elapsed: 8 minutes
Episode: 2808 | Mean Step Score:   -40.040 | Time elapsed: 8 minutes
Episode: 2809 | Mean Step Score:   -67.187 | Time elapsed: 8 minutes
Episode: 2810 | Mean Step Score:   -60.797 | Time elapsed: 8 minutes
Episode: 2811 | Mean Step Score:   -87.669 | Time elapsed: 8 minutes
Episode: 2812 | Mean Step Score:   -53.182 | Time elapsed: 8 minutes
Episode: 2813 | Mean Step Score:  -102.420 | Time elapsed: 8 minutes
Episode: 2814 | Mean Step Score:   -42.024 | Time elapsed: 8 minutes
Episode: 2815 | Mean Step Score:   -39.766 | Time elapsed: 8 minutes
Episode: 2816 | Mean Step Score:   -33.524 | Time elapsed: 8 minutes
Episode: 2817 | Mean Step Score:   -84.982 | Time elapsed: 8 minutes
Episode: 2818 | Mean Step Score:   -41.519 | Time elapsed: 8 minutes
Episode: 2819 | Mean Step Score:   -80.038 | Time elapsed: 8 minutes
Episode: 2820 | Mean Step Score:  -103.598 | Time elapsed: 8 minutes
Episode: 2821 | Mean Step Score:   -66.006 | Time elapsed: 8 minutes
Episode: 2822 | Mean Step Score:   -40.201 | Time elapsed: 8 minutes
Episode: 2823 | Mean Step Score:   -98.393 | Time elapsed: 8 minutes
Episode: 2824 | Mean Step Score:   -59.609 | Time elapsed: 8 minutes
Episode: 2825 | Mean Step Score:   -95.908 | Time elapsed: 8 minutes
Episode: 2826 | Mean Step Score:   -43.269 | Time elapsed: 8 minutes
Episode: 2827 | Mean Step Score:  -100.935 | Time elapsed: 8 minutes
Episode: 2828 | Mean Step Score:  -109.878 | Time elapsed: 8 minutes
Episode: 2829 | Mean Step Score:   -36.182 |   Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Time elapsed: 8 minutes
Episode: 2830 | Mean Step Score:   -27.394 | Time elapsed: 8 minutes
Episode: 2831 | Mean Step Score:   -54.349 | Time elapsed: 8 minutes
Episode: 2832 | Mean Step Score:   -87.137 | Time elapsed: 8 minutes
Episode: 2833 | Mean Step Score:   -89.472 | Time elapsed: 8 minutes
Episode: 2834 | Mean Step Score:   -93.524 | Time elapsed: 8 minutes
Episode: 2835 | Mean Step Score:   -62.339 | Time elapsed: 8 minutes
Episode: 2836 | Mean Step Score:   -70.740 | Time elapsed: 8 minutes
Episode: 2837 | Mean Step Score:   -45.140 | Time elapsed: 8 minutes
Episode: 2838 | Mean Step Score:   -32.433 | Time elapsed: 8 minutes
Episode: 2839 | Mean Step Score:   -93.296 | Time elapsed: 8 minutes
Episode: 2840 | Mean Step Score:  -101.414 | Time elapsed: 8 minutes
Episode: 2841 | Mean Step Score:  -122.143 | Time elapsed: 8 minutes
Episode: 2842 | Mean Step Score:   -83.282 | Time elapsed: 8 minutes
Episode: 2843 | Mean Step Score:   -59.412 | Time elapsed: 8 minutes
Episode: 2844 | Mean Step Score:   -84.068 | Time elapsed: 8 minutes
Episode: 2845 | Mean Step Score:   -42.205 | Time elapsed: 8 minutes
Episode: 2846 | Mean Step Score:   -45.205 | Time elapsed: 8 minutes
Episode: 2847 | Mean Step Score:   -40.094 | Time elapsed: 8 minutes
Episode: 2848 | Mean Step Score:   -29.159 | Time elapsed: 8 minutes
Episode: 2849 | Mean Step Score:   -45.452 | Time elapsed: 8 minutes
Episode: 2850 | Mean Step Score:   -72.590 | Time elapsed: 8 minutes
Episode: 2851 | Mean Step Score:   -78.136 | Time elapsed: 8 minutes
Episode: 2852 | Mean Step Score:   -22.813 | Time elapsed: 8 minutes
Episode: 2853 | Mean Step Score:   -53.438 | Time elapsed: 8 minutes
Episode: 2854 | Mean Step Score:  -114.901 | Time elapsed: 8 minutes
Episode: 2855 | Mean Step Score:   -41.266 | Time elapsed: 8 minutes
Episode: 2856 | Mean Step Score:   -27.930 | Time elapsed: 8 minutes
Episode: 2857 | Mean Step Score:   -79.733 | Time elapsed: 8 minutes
Episode: 2858 | Mean Step Score:   -62.684 | Time elapsed: 8 minutes
Episode: 2859 | Mean Step Score:   -53.742 | Time elapsed: 8 minutes
Episode: 2860 | Mean Step Score:   -36.799 | Time elapsed: 8 minutes
Episode: 2861 | Mean Step Score:   -93.144 | Time elapsed: 8 minutes
Episode: 2862 | Mean Step Score:   -23.093 | Time elapsed: 8 minutes
Episode: 2863 | Mean Step Score:   -70.681 | Time elapsed: 8 minutes
Episode: 2864 | Mean Step Score:   -77.625 | Time elapsed: 8 minutes
Episode: 2865 | Mean Step Score:   -52.641 | Time elapsed: 8 minutes
Episode: 2866 | Mean Step Score:   -50.406 | Time elapsed: 8 minutes
Episode: 2867 | Mean Step Score:   -57.271 | Time elapsed: 8 minutes
Episode: 2868 | Mean Step Score:   -27.041 | Time elapsed: 8 minutes
Episode: 2869 | Mean Step Score:   -31.806 | Time elapsed: 8 minutes
Episode: 2870 | Mean Step Score:   -47.133 | Time elapsed: 8 minutes
Episode: 2871 | Mean Step Score:   -52.425 | Time elapsed: 8 minutes
Episode: 2872 | Mean Step Score:   -63.420 | Time elapsed: 8 minutes
