┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 2677 | Mean Step Score:    -4.213 | Time elapsed: 8 minutes
Episode: 2678 | Mean Step Score:    -2.234 | Time elapsed: 8 minutes
Episode: 2679 | Mean Step Score:     0.084 | Time elapsed: 8 minutes
  Activating environment at `/net/work/llanger/Project.toml`
Episode: 2680 | Mean Step Score:    -3.616 | Time elapsed: 8 minutes
Episode: 2681 | Mean Step Score:    -4.300 | Mean score over 100 test episodes:    -9.071 | Time elapsed: 8 minutes
Episode: 2682 | Mean Step Score:    -5.596 | Time elapsed: 8 minutes
Episode: 2683 | Mean Step Score:    -4.008 | Time elapsed: 8 minutes
Episode: 2684 | Mean Step Score:    -6.371 | Time elapsed: 8 minutes
Episode: 2685 | Mean Step Score:   -10.929 | Time elapsed: 8 minutes
Episode: 2686 | Mean Step Score:    -3.346 | Time elapsed: 8 minutes
Episode: 2687 | Mean Step Score:    -2.169 | Time elapsed: 8 minutes
Episode: 2688 | Mean Step Score:   -20.261 | Time elapsed: 8 minutes
Episode: 2689 | Mean Step Score:   -63.173 | Time elapsed: 8 minutes
Episode: 2690 | Mean Step Score:    -2.944 | Time elapsed: 8 minutes
Episode: 2691 | Mean Step Score:    -8.128 | Mean score over 100 test episodes:   -14.581 | Time elapsed: 8 minutes
Episode: 2692 | Mean Step Score:    -4.520 | Time elapsed: 8 minutes
Episode: 2693 | Mean Step Score:    -6.034 | Time elapsed: 8 minutes
Episode: 2694 | Mean Step Score:   -27.135 | Time elapsed: 8 minutes
Episode: 2695 | Mean Step Score:   -12.812 | Time elapsed: 8 minutes
Episode: 2696 | Mean Step Score:    -7.965 | Time elapsed: 8 minutes
Episode: 2697 | Mean Step Score:    -5.160 | Time elapsed: 8 minutes
Episode: 2698 | Mean Step Score:   -13.016 | Time elapsed: 8 minutes
Episode: 2699 | Mean Step Score:    -4.312 | Time elapsed: 8 minutes
Episode: 2700 | Mean Step Score:   -14.115 | Time elapsed: 8 minutes
Episode: 2701 | Mean Step Score:   -28.908 | Mean score over 100 test episodes:   -19.081 | Time elapsed: 8 minutes
Episode: 2702 | Mean Step Score:    -8.559 | Time elapsed: 8 minutes
Episode: 2703 | Mean Step Score:    -4.315 | Time elapsed: 8 minutes
Episode: 2704 | Mean Step Score:    -2.132 | Time elapsed: 8 minutes
Episode: 2705 | Mean Step Score:    -7.175 | Time elapsed: 8 minutes
Episode: 2706 | Mean Step Score:   -13.173 | Time elapsed: 8 minutes
Episode: 2707 | Mean Step Score:    -5.471 | Time elapsed: 8 minutes
Episode: 2708 | Mean Step Score:   -92.585 | Time elapsed: 8 minutes
Episode: 2709 | Mean Step Score:   -46.715 | Time elapsed: 8 minutes
Episode: 2710 | Mean Step Score:   -86.351 | Time elapsed: 8 minutes
Episode: 2711 | Mean Step Score:   -42.521 | Mean score over 100 test episodes:   -25.536 | Time elapsed: 8 minutes
Episode: 2712 | Mean Step Score:    -8.559 | Time elapsed: 8 minutes
Episode: 2713 | Mean Step Score:   -16.653 | Time elapsed: 8 minutes
Episode: 2714 | Mean Step Score:    -6.634 | Time elapsed: 8 minutes
Episode: 2715 | Mean Step Score:   -28.317 | Time elapsed: 8 minutes
Episode: 2716 | Mean Step Score:    -3.937 | Time elapsed: 8 minutes
Episode: 2717 | Mean Step Score:    -7.100 | Time elapsed: 8 minutes
Episode: 2718 | Mean Step Score:    -5.964 | Time elapsed: 8 minutes
Episode: 2719 | Mean Step Score:   -58.964 | Time elapsed: 8 minutes
Episode: 2720 | Mean Step Score:   -52.244 | Time elapsed: 8 minutes
Episode: 2721 | Mean Step Score:   -49.781 | Mean score over 100 test episodes:   -34.467 | Time elapsed: 8 minutes
Episode: 2722 | Mean Step Score:   -46.583 | Time elapsed: 8 minutes
Episode: 2723 | Mean Step Score:   -55.774 | Time elapsed: 8 minutes
Episode: 2724 | Mean Step Score:   -57.379 | Time elapsed: 8 minutes
Episode: 2725 | Mean Step Score:   -63.577 | Time elapsed: 8 minutes
Episode: 2726 | Mean Step Score:   -10.392 | Time elapsed: 8 minutes
Episode: 2727 | Mean Step Score:   -27.597 | Time elapsed: 8 minutes
Episode: 2728 | Mean Step Score:  -105.612 | Time elapsed: 8 minutes
Episode: 2729 | Mean Step Score:   -20.626 | Time elapsed: 8 minutes
Episode: 2730 | Mean Step Score:   -68.059 | Time elapsed: 8 minutes
Episode: 2731 | Mean Step Score:   -46.968 | Mean score over 100 test episodes:   -42.709 | Time elapsed: 8 minutes
Episode: 2732 | Mean Step Score:   -52.267 | Time elapsed: 8 minutes
Episode: 2733 | Mean Step Score:   -25.144 | Time elapsed: 8 minutes
Episode: 2734 | Mean Step Score:   -18.262 | Time elapsed: 8 minutes
Episode: 2735 | Mean Step Score:   -25.860 | Time elapsed: 8 minutes
Episode: 2736 | Mean Step Score:   -25.944 | Time elapsed: 8 minutes
Episode: 2737 | Mean Step Score:   -14.898 | Time elapsed: 8 minutes
Episode: 2738 | Mean Step Score:   -75.296 | Time elapsed: 8 minutes
Episode: 2739 | Mean Step Score:   -57.405 | Time elapsed: 8 minutes
Episode: 2740 | Mean Step Score:   -33.992 | Time elapsed: 8 minutes
Episode: 2741 | Mean Step Score:   -17.981 | Mean score over 100 test episodes:   -46.084 | Time elapsed: 8 minutes
Episode: 2742 | Mean Step Score:   -40.172 | Time elapsed: 8 minutes
Episode: 2743 | Mean Step Score:   -56.823 | Time elapsed: 8 minutes
Episode: 2744 | Mean Step Score:   -29.230 | Time elapsed: 8 minutes
Episode: 2745 | Mean Step Score:    -8.285 | Time elapsed: 8 minutes
Episode: 2746 | Mean Step Score:   -27.487 | Time elapsed: 8 minutes
Episode: 2747 | Mean Step Score:   -33.003 | Time elapsed: 8 minutes
Episode: 2748 | Mean Step Score:   -91.368 | Time elapsed: 8 minutes
Episode: 2749 | Mean Step Score:   -18.262 | Time elapsed: 8 minutes
Episode: 2750 | Mean Step Score:   -26.311 | Time elapsed: 8 minutes
Episode: 2751 | Mean Step Score:   -34.041 | Mean score over 100 test episodes:   -49.470 | Time elapsed: 8 minutes
Episode: 2752 | Mean Step Score:   -66.219 | Time elapsed: 8 minutes
Episode: 2753 | Mean Step Score:   -26.349 | Time elapsed: 8 minutes
Episode: 2754 | Mean Step Score:   -33.573 | Time elapsed: 8 minutes
Episode: 2755 | Mean Step Score:   -13.708 | Time elapsed: 8 minutes
Episode: 2756 | Mean Step Score:   -17.425 | Time elapsed: 8 minutes
Episode: 2757 | Mean Step Score:   -66.306 | Time elapsed: 8 minutes
Episode: 2758 | Mean Step Score:   -48.652 | Time elapsed: 8 minutes
Episode: 2759 | Mean Step Score:   -31.756 | Time elapsed: 8 minutes
Episode: 2760 | Mean Step Score:   -59.244 | Time elapsed: 8 minutes
Episode: 2761 | Mean Step Score:  -103.137 | Mean score over 100 test episodes:   -48.681 | Time elapsed: 8 minutes
Episode: 2762 | Mean Step Score:   -51.809 | Time elapsed: 8 minutes
Episode: 2763 | Mean Step Score:   -10.757 | Time elapsed: 8 minutes
Episode: 2764 | Mean Step Score:   -31.722 | Time elapsed: 8 minutes
Episode: 2765 | Mean Step Score:   -25.900 | Time elapsed: 8 minutes
Episode: 2766 | Mean Step Score:   -14.540 | Time elapsed: 8 minutes
Episode: 2767 | Mean Step Score:    -9.935 | Time elapsed: 8 minutes
Episode: 2768 | Mean Step Score:   -23.441 | Time elapsed: 8 minutes
Episode: 2769 | Mean Step Score:   -46.434 | Time elapsed: 8 minutes
Episode: 2770 | Mean Step Score:   -26.799 | Time elapsed: 8 minutes
Episode: 2771 | Mean Step Score:   -14.627 | Mean score over 100 test episodes:   -35.246 | Time elapsed: 8 minutes
Episode: 2772 | Mean Step Score:   -68.097 | Time elapsed: 8 minutes
Episode: 2773 | Mean Step Score:   -21.188 | Time elapsed: 8 minutes
Episode: 2774 | Mean Step Score:   -47.656 | Time elapsed: 8 minutes
Episode: 2775 | Mean Step Score:   -20.281 | Time elapsed: 8 minutes
Episode: 2776 | Mean Step Score:   -43.002 | Time elapsed: 8 minutes
Episode: 2777 | Mean Step Score:   -14.022 | Time elapsed: 8 minutes
Episode: 2778 | Mean Step Score:   -41.676 | Time elapsed: 8 minutes
Episode: 2779 | Mean Step Score:    -5.941 | Time elapsed: 8 minutes
Episode: 2780 | Mean Step Score:    -8.202 | Time elapsed: 8 minutes
Episode: 2781 | Mean Step Score:   -16.761 | Mean score over 100 test episodes:   -28.410 | Time elapsed: 8 minutes
Episode: 2782 | Mean Step Score:   -50.146 | Time elapsed: 8 minutes
Episode: 2783 | Mean Step Score:   -90.875 | Time elapsed: 8 minutes
Episode: 2784 | Mean Step Score:   -11.484 | Time elapsed: 8 minutes
Episode: 2785 | Mean Step Score:   -26.082 | Time elapsed: 8 minutes
Episode: 2786 | Mean Step Score:   -16.822 | Time elapsed: 8 minutes
Episode: 2787 | Mean Step Score:    -9.193 | Time elapsed: 8 minutes
Episode: 2788 | Mean Step Score:   -22.622 | Time elapsed: 8 minutes
Episode: 2789 | Mean Step Score:   -24.510 | Time elapsed: 8 minutes
Episode: 2790 | Mean Step Score:   -29.721 | Time elapsed: 8 minutes
Episode: 2791 | Mean Step Score:   -18.422 | Mean score over 100 test episodes:   -19.245 | Time elapsed: 8 minutes
Episode: 2792 | Mean Step Score:   -36.645 | Time elapsed: 8 minutes
Episode: 2793 | Mean Step Score:   -20.218 | Time elapsed: 8 minutes
Episode: 2794 | Mean Step Score:    -7.800 | Time elapsed: 8 minutes
Episode: 2795 | Mean Step Score:   -21.378 | Time elapsed: 8 minutes
Episode: 2796 | Mean Step Score:    -8.820 | Time elapsed: 8 minutes
Episode: 2797 | Mean Step Score:   -13.912 | Time elapsed: 8 minutes
Episode: 2798 | Mean Step Score:    -4.268 | Time elapsed: 8 minutes
Episode: 2799 | Mean Step Score:    -7.216 | Time elapsed: 8 minutes
Episode: 2800 | Mean Step Score:   -29.285 | Time elapsed: 8 minutes
Episode: 2801 | Mean Step Score:   -12.265 | Mean score over 100 test episodes:   -13.245 | Time elapsed: 8 minutes
Episode: 2802 | Mean Step Score:   -12.106 | Time elapsed: 8 minutes
Episode: 2803 | Mean Step Score:   -14.045 | Time elapsed: 8 minutes
Episode: 2804 | Mean Step Score:    -8.411 | Time elapsed: 8 minutes
Episode: 2805 | Mean Step Score:    -4.801 | Time elapsed: 8 minutes
Episode: 2806 | Mean Step Score:   -12.323 | Time elapsed: 8 minutes
Episode: 2807 | Mean Step Score:   -12.709 | Time elapsed: 8 minutes
Episode: 2808 | Mean Step Score:   -17.311 | Time elapsed: 8 minutes
Episode: 2809 | Mean Step Score:    -6.083 | Time elapsed: 8 minutes
Episode: 2810 | Mean Step Score:   -19.908 | Time elapsed: 8 minutes
Episode: 2811 | Mean Step Score:   -50.307 | Mean score over 100 test episodes:   -10.775 | Time elapsed: 8 minutes
Episode: 2812 | Mean Step Score:    -8.852 | Time elapsed: 8 minutes
Episode: 2813 | Mean Step Score:    -5.694 | Time elapsed: 8 minutes
Episode: 2814 | Mean Step Score:    -2.743 | Time elapsed: 8 minutes
Episode: 2815 | Mean Step Score:   -11.538 | Time elapsed: 8 minutes
Episode: 2816 | Mean Step Score:   -23.843 | Time elapsed: 8 minutes
Episode: 2817 | Mean Step Score:    -5.072 | Time elapsed: 8 minutes
Episode: 2818 | Mean Step Score:    -8.034 | Time elapsed: 8 minutes
Episode: 2819 | Mean Step Score:    -4.347 | Time elapsed: 8 minutes
Episode: 2820 | Mean Step Score:    -4.434 | Time elapsed: 8 minutes
Episode: 2821 | Mean Step Score:   -23.212 | Mean score over 100 test episodes:   -10.043 | Time elapsed: 8 minutes
Episode: 2822 | Mean Step Score:    -6.602 | Time elapsed: 8 minutes
Episode: 2823 | Mean Step Score:    -0.439 | Time elapsed: 8 minutes
Episode: 2824 | Mean Step Score:   -20.781 | Time elapsed: 8 minutes
Episode: 2825 | Mean Step Score:    -7.778 | Time elapsed: 8 minutes
Episode: 2826 | Mean Step Score:    -4.517 | Time elapsed: 8 minutes
Episode: 2827 | Mean Step Score:    -6.542 | Time elapsed: 8 minutes
Episode: 2828 | Mean Step Score:   -13.916 | Time elapsed: 8 minutes
Episode: 2829 | Mean Step Score:   -19.223 | Time elapsed: 8 minutes
Episode: 2830 | Mean Step Score:   -16.280 | Time elapsed: 8 minutes
Episode: 2831 | Mean Step Score:   -35.910 | Mean score over 100 test episodes:   -21.131 | Time elapsed: 8 minutes
Episode: 2832 | Mean Step Score:    -5.448 | Time elapsed: 8 minutes
Episode: 2833 | Mean Step Score:    -5.687 | Time elapsed: 8 minutes
Episode: 2834 | Mean Step Score:   -60.060 | Time elapsed: 8 minutes
Episode: 2835 | Mean Step Score:   -18.214 | Time elapsed: 8 minutes
Episode: 2836 | Mean Step Score:    -9.025 | Time elapsed: 8 minutes
Episode: 2837 | Mean Step Score:    -7.483 | Time elapsed: 8 minutes
Episode: 2838 | Mean Step Score:   -34.389 | Time elapsed: 8 minutes
Episode: 2839 | Mean Step Score:    -7.278 | Time elapsed: 8 minutes
Episode: 2840 | Mean Step Score:   -40.222 | Time elapsed: 8 minutes
Episode: 2841 | Mean Step Score:    -4.925 | Mean score over 100 test episodes:   -35.915 | Time elapsed: 8 minutes
Episode: 2842 | Mean Step Score:  -104.311 | Time elapsed: 8 minutes
Episode: 2843 | Mean Step Score:   -61.408 | Time elapsed: 8 minutes
Episode: 2844 | Mean Step Score:   -27.572 | Time elapsed: 8 minutes
Episode: 2845 | Mean Step Score:   -33.725 | Time elapsed: 8 minutes
Episode: 2846 | Mean Step Score:   -52.915 | Time elapsed: 8 minutes
Episode: 2847 | Mean Step Score:   -14.102 | Time elapsed: 8 minutes
Episode: 2848 | Mean Step Score:   -30.022 | Time elapsed: 8 minutes
Episode: 2849 | Mean Step Score:   -32.100 | Time elapsed: 8 minutes
Episode: 2850 | Mean Step Score:   -37.264 | Time elapsed: 8 minutes
Episode: 2851 | Mean Step Score:   -28.566 | Mean score over 100 test episodes:   -43.595 | Time elapsed: 8 minutes
Episode: 2852 | Mean Step Score:   -38.301 | Time elapsed: 8 minutes
Episode: 2853 | Mean Step Score:   -32.890 | Time elapsed: 8 minutes
Episode: 2854 | Mean Step Score:   -52.480 | Time elapsed: 8 minutes
Episode: 2855 | Mean Step Score:   -70.553 | Time elapsed: 8 minutes
Episode: 2856 | Mean Step Score:   -93.967 | Time elapsed: 8 minutes
Episode: 2857 | Mean Step Score:   -44.783 | Time elapsed: 8 minutes
Episode: 2858 | Mean Step Score:   -35.472 | Time elapsed: 8 minutes
Episode: 2859 | Mean Step Score:   -11.440 | Time elapsed: 8 minutes
Episode: 2860 | Mean Step Score:   -38.162 | Time elapsed: 8 minutes
Episode: 2861 | Mean Step Score:   -31.506 | Mean score over 100 test episodes:   -52.084 | Time elapsed: 8 minutes
Episode: 2862 | Mean Step Score:    -9.108 | Time elapsed: 8 minutes
Episode: 2863 | Mean Step Score:   -22.275 | Time elapsed: 8 minutes
Episode: 2864 | Mean Step Score:   -71.096 | Time elapsed: 8 minutes
Episode: 2865 | Mean Step Score:   -70.776 | Time elapsed: 8 minutes
Episode: 2866 | Mean Step Score:   -41.126 | Time elapsed: 8 minutes
Episode: 2867 | Mean Step Score:   -57.932 | Time elapsed: 8 minutes
Episode: 2868 | Mean Step Score:   -20.582 | Time elapsed: 8 minutes
Episode: 2869 | Mean Step Score:   -72.207 | Time elapsed: 8 minutes
Episode: 2870 | Mean Step Score:   -31.270 | Time elapsed: 8 minutes
Episode: 2871 | Mean Step Score:   -86.966 | Mean score over 100 test episodes:   -55.412 | Time elapsed: 8 minutes
Episode: 2872 | Mean Step Score:   -24.967 | Time elapsed: 8 minutes
Episode: 2873 | Mean Step Score:   -82.797 | Time elapsed: 8 minutes
Episode: 2874 | Mean Step Score:   -71.840 | Time elapsed: 8 minutes
Episode: 2875 | Mean Step Score:   -32.951 | Time elapsed: 8 minutes
Episode: 2876 | Mean Step Score:   -55.778 | Time elapsed: 8 minutes
Episode: 2877 | Mean Step Score:   -12.216 | Time elapsed: 8 minutes
Episode: 2878 | Mean Step Score:   -99.501 | Time elapsed: 8 minutes
Episode: 2879 | Mean Step Score:   -39.241 | Time elapsed: 8 minutes
Episode: 2880 | Mean Step Score:  -129.645 | Time elapsed: 8 minutes
Episode: 2881 | Mean Step Score:   -28.677 | Mean score over 100 test episodes:   -60.265 | Time elapsed: 9 minutes
Episode: 2882 | Mean Step Score:   -50.489 | Time elapsed: 9 minutes
Episode: 2883 | Mean Step Score:   -17.577 | Time elapsed: 9 minutes
Episode: 2884 | Mean Step Score:   -59.072 | Time elapsed: 9 minutes
Episode: 2885 | Mean Step Score:   -50.154 | Time elapsed: 9 minutes
Episode: 2886 | Mean Step Score:   -51.337 | Time elapsed: 9 minutes
Episode: 2887 | Mean Step Score:   -56.660 | Time elapsed: 9 minutes
Episode: 2888 | Mean Step Score:   -76.594 | Time elapsed: 9 minutes
Episode: 2889 | Mean Step Score:   -60.376 | Time elapsed: 9 minutes
Episode: 2890 | Mean Step Score:   -91.200 | Time elapsed: 9 minutes
Episode: 2891 | Mean Step Score:   -76.303 | Mean score over 100 test episodes:   -61.805 | Time elapsed: 9 minutes
Episode: 2892 | Mean Step Score:   -88.016 | Time elapsed: 9 minutes
Episode: 2893 | Mean Step Score:   -52.629 | Time elapsed: 9 minutes
Episode: 2894 | Mean Step Score:   -42.069 | Time elapsed: 9 minutes
Episode: 2895 | Mean Step Score:   -68.799 | Time elapsed: 9 minutes
Episode: 2896 | Mean Step Score:   -86.466 | Time elapsed: 9 minutes
Episode: 2897 | Mean Step Score:   -85.573 | Time elapsed: 9 minutes
Episode: 2898 | Mean Step Score:   -40.048 | Time elapsed: 9 minutes
Episode: 2899 | Mean Step Score:  -172.578 | Time elapsed: 9 minutes
Episode: 2900 | Mean Step Score:   -41.182 | Time elapsed: 9 minutes
Episode: 2901 | Mean Step Score:   -29.975 | Mean score over 100 test episodes:   -71.953 | Time elapsed: 9 minutes
Episode: 2902 | Mean Step Score:   -29.036 | Time elapsed: 9 minutes
Episode: 2903 | Mean Step Score:   -19.783 | Time elapsed: 9 minutes
Episode: 2904 | Mean Step Score:   -24.270 | Time elapsed: 9 minutes
Episode: 2905 | Mean Step Score:   -75.395 | Time elapsed: 9 minutes
Episode: 2906 | Mean Step Score:   -43.336 | Time elapsed: 9 minutes
Episode: 2907 | Mean Step Score:   -45.401 | Time elapsed: 9 minutes
Episode: 2908 | Mean Step Score:   -38.499 | Time elapsed: 9 minutes
Episode: 2909 | Mean Step Score:  -129.395 | Time elapsed: 9 minutes
Episode: 2910 | Mean Step Score:   -36.424 | Time elapsed: 9 minutes
Episode: 2911 | Mean Step Score:   -90.754 | Mean score over 100 test episodes:   -71.561 | Time elapsed: 9 minutes
Episode: 2912 | Mean Step Score:  -110.454 | Time elapsed: 9 minutes
Episode: 2913 | Mean Step Score:  -158.064 | Time elapsed: 9 minutes
Episode: 2914 | Mean Step Score:   -28.607 | Time elapsed: 9 minutes
Episode: 2915 | Mean Step Score:   -50.458 | Time elapsed: 9 minutes
Episode: 2916 | Mean Step Score:   -11.474 | Time elapsed: 9 minutes
Episode: 2917 | Mean Step Score:  -139.120 | Time elapsed: 9 minutes
Episode: 2918 | Mean Step Score:   -20.187 | Time elapsed: 9 minutes
Episode: 2919 | Mean Step Score:   -92.530 | Time elapsed: 9 minutes
Episode: 2920 | Mean Step Score:   -59.355 | Time elapsed: 9 minutes
Episode: 2921 | Mean Step Score:   -77.567 | Mean score over 100 test episodes:   -70.017 | Time elapsed: 9 minutes
Episode: 2922 | Mean Step Score:   -99.227 | Time elapsed: 9 minutes
Episode: 2923 | Mean Step Score:  -131.748 | Time elapsed: 9 minutes
Episode: 2924 | Mean Step Score:   -91.096 | Time elapsed: 9 minutes
Episode: 2925 | Mean Step Score:   -22.839 | Time elapsed: 9 minutes
Episode: 2926 | Mean Step Score:   -95.542 | Time elapsed: 9 minutes
Episode: 2927 | Mean Step Score:  -143.028 | Time elapsed: 9 minutes
Episode: 2928 | Mean Step Score:   -65.609 | Time elapsed: 9 minutes
Episode: 2929 | Mean Step Score:  -100.675 | Time elapsed: 9 minutes
Episode: 2930 | Mean Step Score:   -72.577 | Time elapsed: 9 minutes
Episode: 2931 | Mean Step Score:   -14.718 | Mean score over 100 test episodes:   -71.921 | Time elapsed: 9 minutes
Episode: 2932 | Mean Step Score:   -60.787 | Time elapsed: 9 minutes
Episode: 2933 | Mean Step Score:   -71.257 | Time elapsed: 9 minutes
Episode: 2934 | Mean Step Score:   -99.113 | Time elapsed: 9 minutes
Episode: 2935 | Mean Step Score:   -85.028 | Time elapsed: 9 minutes
Episode: 2936 | Mean Step Score:   -60.798 | Time elapsed: 9 minutes
Episode: 2937 | Mean Step Score:   -40.819 | Time elapsed: 9 minutes
Episode: 2938 | Mean Step Score:   -27.052 | Time elapsed: 9 minutes
Episode: 2939 | Mean Step Score:  -102.887 | Time elapsed: 9 minutes
Episode: 2940 | Mean Step Score:  -114.214 | Time elapsed: 9 minutes
Episode: 2941 | Mean Step Score:   -65.516 | Mean score over 100 test episodes:   -71.470 | Time elapsed: 9 minutes
Episode: 2942 | Mean Step Score:   -65.114 | Time elapsed: 9 minutes
Episode: 2943 | Mean Step Score:   -70.809 | Time elapsed: 9 minutes
Episode: 2944 | Mean Step Score:  -162.212 | Time elapsed: 9 minutes
