┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 4449 | Mean Step Score:     0.094 | Time elapsed: 107 minutes
Episode: 4450 | Mean Step Score:    -0.150 | Time elapsed: 107 minutes
Episode: 4451 | Mean Step Score:     0.079 | Time elapsed: 107 minutes
Episode: 4452 | Mean Step Score:    -0.084 | Time elapsed: 107 minutes
Episode: 4453 | Mean Step Score:     0.268 | Time elapsed: 107 minutes
Episode: 4454 | Mean Step Score:    -0.137 | Time elapsed: 107 minutes
Episode: 4455 | Mean Step Score:    -0.124 | Time elapsed: 107 minutes
Episode: 4456 | Mean Step Score:    -0.232 | Time elapsed: 107 minutes
Episode: 4457 | Mean Step Score:    -0.286 | Time elapsed: 107 minutes
Episode: 4458 | Mean Step Score:     0.137 | Time elapsed: 107 minutes
Episode: 4459 | Mean Step Score:    -0.203 | Time elapsed: 107 minutes
Episode: 4460 | Mean Step Score:    -0.215 | Time elapsed: 107 minutes
Episode: 4461 | Mean Step Score:     0.066 | Time elapsed: 107 minutes
Episode: 4462 | Mean Step Score:     0.120 | Time elapsed: 107 minutes
Episode: 4463 | Mean Step Score:     0.120 | Time elapsed: 107 minutes
Episode: 4464 | Mean Step Score:     0.001 | Time elapsed: 107 minutes
Episode: 4465 | Mean Step Score:     0.215 | Time elapsed: 107 minutes
Episode: 4466 | Mean Step Score:     0.137 | Time elapsed: 107 minutes
Episode: 4467 | Mean Step Score:     0.246 | Time elapsed: 107 minutes
Episode: 4468 | Mean Step Score:     0.150 | Time elapsed: 107 minutes
Episode: 4469 | Mean Step Score:     0.050 | Time elapsed: 107 minutes
Episode: 4470 | Mean Step Score:     0.187 | Time elapsed: 107 minutes
Episode: 4471 | Mean Step Score:     0.093 | Time elapsed: 107 minutes
Episode: 4472 | Mean Step Score:    -0.086 | Time elapsed: 107 minutes
Episode: 4473 | Mean Step Score:    -0.459 | Time elapsed: 107 minutes
Episode: 4474 | Mean Step Score:     0.152 | Time elapsed: 107 minutes
Episode: 4475 | Mean Step Score:    -0.018 | Time elapsed: 107 minutes
Episode: 4476 | Mean Step Score:     0.099 | Time elapsed: 107 minutes
Episode: 4477 | Mean Step Score:    -0.160 | Time elapsed: 107 minutes
Episode: 4478 | Mean Step Score:    -0.110 | Time elapsed: 107 minutes
Episode: 4479 | Mean Step Score:    -0.019 | Time elapsed: 107 minutes
Episode: 4480 | Mean Step Score:     0.122 | Time elapsed: 107 minutes
Episode: 4481 | Mean Step Score:    -0.117 | Time elapsed: 107 minutes
Episode: 4482 | Mean Step Score:     0.181 | Time elapsed: 107 minutes
Episode: 4483 | Mean Step Score:     0.194 | Time elapsed: 107 minutes
Episode: 4484 | Mean Step Score:    -0.110 | Time elapsed: 108 minutes
Episode: 4485 | Mean Step Score:     0.152 | Time elapsed: 108 minutes
Episode: 4486 | Mean Step Score:    -0.079 | Time elapsed: 108 minutes
Episode: 4487 | Mean Step Score:     0.178 | Time elapsed: 108 minutes
Episode: 4488 | Mean Step Score:    -0.241 | Time elapsed: 108 minutes
Episode: 4489 | Mean Step Score:     0.057 | Time elapsed: 108 minutes
Episode: 4490 | Mean Step Score:    -0.020 | Time elapsed: 108 minutes
Episode: 4491 | Mean Step Score:    -0.361 | Time elapsed: 108 minutes
Episode: 4492 | Mean Step Score:    -0.666 | Time elapsed: 108 minutes
Episode: 4493 | Mean Step Score:    -0.159 | Time elapsed: 108 minutes
Episode: 4494 | Mean Step Score:    -0.035 | Time elapsed: 108 minutes
Episode: 4495 | Mean Step Score:    -0.010 | Time elapsed: 108 minutes
Episode: 4496 | Mean Step Score:    -0.132 | Time elapsed: 108 minutes
Episode: 4497 | Mean Step Score:     0.172 | Time elapsed: 108 minutes
Episode: 4498 | Mean Step Score:     0.066 | Time elapsed: 108 minutes
Episode: 4499 | Mean Step Score:     0.073 | Time elapsed: 108 minutes
Episode: 4500 | Mean Step Score:    -0.218 | Time elapsed: 108 minutes
Episode: 4501 | Mean Step Score:     0.058 | Mean score    -0.167 and std. deviation     0.009  over 10 evaluation episodes | Time elapsed: 109 minutes
Episode: 4502 | Mean Step Score:    -0.068 | Time elapsed: 109 minutes
Episode: 4503 | Mean Step Score:    -0.182 | Time elapsed: 109 minutes
Episode: 4504 | Mean Step Score:     0.222 | Time elapsed: 110 minutes
Episode: 4505 | Mean Step Score:    -0.103 | Time elapsed: 110 minutes
Episode: 4506 | Mean Step Score:     0.210 | Time elapsed: 110 minutes
Episode: 4507 | Mean Step Score:     0.260 | Time elapsed: 110 minutes
Episode: 4508 | Mean Step Score:     0.177 | Time elapsed: 110 minutes
Episode: 4509 | Mean Step Score:    -0.416 | Time elapsed: 110 minutes
Episode: 4510 | Mean Step Score:    -0.177 | Time elapsed: 110 minutes
Episode: 4511 | Mean Step Score:    -0.193 | Time elapsed: 110 minutes
Episode: 4512 | Mean Step Score:     0.263 | Time elapsed: 110 minutes
Episode: 4513 | Mean Step Score:    -0.199 | Time elapsed: 110 minutes
Episode: 4514 | Mean Step Score:    -0.370 | Time elapsed: 110 minutes
Episode: 4515 | Mean Step Score:     0.111 | Time elapsed: 110 minutes
Episode: 4516 | Mean Step Score:    -0.017 | Time elapsed: 110 minutes
Episode: 4517 | Mean Step Score:    -0.244 | Time elapsed: 110 minutes
Episode: 4518 | Mean Step Score:     0.084 | Time elapsed: 110 minutes
Episode: 4519 | Mean Step Score:     0.214 | Time elapsed: 110 minutes
Episode: 4520 | Mean Step Score:     0.128 | Time elapsed: 110 minutes
Episode: 4521 | Mean Step Score:     0.151 | Time elapsed: 110 minutes
Episode: 4522 | Mean Step Score:     0.193 | Time elapsed: 110 minutes
Episode: 4523 | Mean Step Score:     0.091 | Time elapsed: 110 minutes
Episode: 4524 | Mean Step Score:     0.183 | Time elapsed: 110 minutes
Episode: 4525 | Mean Step Score:    -0.365 | Time elapsed: 110 minutes
Episode: 4526 | Mean Step Score:    -0.236 | Time elapsed: 110 minutes
Episode: 4527 | Mean Step Score:    -0.315 | Time elapsed: 110 minutes
Episode: 4528 | Mean Step Score:    -0.196 | Time elapsed: 110 minutes
Episode: 4529 | Mean Step Score:    -0.167 | Time elapsed: 110 minutes
Episode: 4530 | Mean Step Score:    -0.529 | Time elapsed: 110 minutes
Episode: 4531 | Mean Step Score:     0.185 | Time elapsed: 110 minutes
Episode: 4532 | Mean Step Score:     0.283 | Time elapsed: 110 minutes
Episode: 4533 | Mean Step Score:     0.081 | Time elapsed: 110 minutes
Episode: 4534 | Mean Step Score:    -0.095 | Time elapsed: 110 minutes
Episode: 4535 | Mean Step Score:    -0.130 | Time elapsed: 110 minutes
Episode: 4536 | Mean Step Score:     0.199 | Time elapsed: 110 minutes
Episode: 4537 | Mean Step Score:    -0.164 | Time elapsed: 110 minutes
Episode: 4538 | Mean Step Score:     0.210 | Time elapsed: 110 minutes
Episode: 4539 | Mean Step Score:    -0.417 | Time elapsed: 110 minutes
Episode: 4540 | Mean Step Score:    -0.237 | Time elapsed: 110 minutes
Episode: 4541 | Mean Step Score:    -0.119 | Time elapsed: 110 minutes
Episode: 4542 | Mean Step Score:    -0.009 | Time elapsed: 110 minutes
Episode: 4543 | Mean Step Score:     0.182 | Time elapsed: 110 minutes
Episode: 4544 | Mean Step Score:    -0.037 | Time elapsed: 110 minutes
Episode: 4545 | Mean Step Score:     0.186 | Time elapsed: 110 minutes
Episode: 4546 | Mean Step Score:    -0.079 | Time elapsed: 110 minutes
Episode: 4547 | Mean Step Score:     0.030 | Time elapsed: 110 minutes
Episode: 4548 | Mean Step Score:    -0.205 | Time elapsed: 110 minutes
Episode: 4549 | Mean Step Score:     0.133 | Time elapsed: 110 minutes
Episode: 4550 | Mean Step Score:     0.012 | Time elapsed: 110 minutes
Episode: 4551 | Mean Step Score:    -0.201 | Time elapsed: 110 minutes
Episode: 4552 | Mean Step Score:    -0.393 | Time elapsed: 110 minutes
Episode: 4553 | Mean Step Score:     0.161 | Time elapsed: 110 minutes
Episode: 4554 | Mean Step Score:     0.033 | Time elapsed: 110 minutes
Episode: 4555 | Mean Step Score:     0.207 | Time elapsed: 110 minutes
Episode: 4556 | Mean Step Score:    -0.076 | Time elapsed: 110 minutes
Episode: 4557 | Mean Step Score:    -0.371 | Time elapsed: 110 minutes
Episode: 4558 | Mean Step Score:    -0.155 | Time elapsed: 110 minutes
Episode: 4559 | Mean Step Score:    -0.196 | Time elapsed: 110 minutes
Episode: 4560 | Mean Step Score:    -0.147 | Time elapsed: 110 minutes
Episode: 4561 | Mean Step Score:    -0.256 | Time elapsed: 110 minutes
Episode: 4562 | Mean Step Score:     0.186 | Time elapsed: 110 minutes
Episode: 4563 | Mean Step Score:    -0.713 | Time elapsed: 110 minutes
Episode: 4564 | Mean Step Score:     0.211 | Time elapsed: 110 minutes
Episode: 4565 | Mean Step Score:     0.104 | Time elapsed: 110 minutes
Episode: 4566 | Mean Step Score:    -0.421 | Time elapsed: 110 minutes
Episode: 4567 | Mean Step Score:     0.064 | Time elapsed: 110 minutes
Episode: 4568 | Mean Step Score:    -1.634 | Time elapsed: 110 minutes
Episode: 4569 | Mean Step Score:    -0.115 | Time elapsed: 110 minutes
Episode: 4570 | Mean Step Score:     0.241 | Time elapsed: 110 minutes
Episode: 4571 | Mean Step Score:     0.167 | Time elapsed: 110 minutes
Episode: 4572 | Mean Step Score:    -0.129 | Time elapsed: 110 minutes
Episode: 4573 | Mean Step Score:    -0.146 | Time elapsed: 110 minutes
Episode: 4574 | Mean Step Score:     0.129 | Time elapsed: 110 minutes
Episode: 4575 | Mean Step Score:    -0.099 | Time elapsed: 110 minutes
Episode: 4576 | Mean Step Score:     0.167 | Time elapsed: 110 minutes
Episode: 4577 | Mean Step Score:    -0.110 | Time elapsed: 110 minutes
Episode: 4578 | Mean Step Score:    -0.876 | Time elapsed: 110 minutes
Episode: 4579 | Mean Step Score:    -0.399 | Time elapsed: 110 minutes
Episode: 4580 | Mean Step Score:    -0.684 | Time elapsed: 110 minutes
Episode: 4581 | Mean Step Score:     0.067 | Time elapsed: 110 minutes
Episode: 4582 | Mean Step Score:     0.212 | Time elapsed: 110 minutes
Episode: 4583 | Mean Step Score:    -2.274 | Time elapsed: 110 minutes
Episode: 4584 | Mean Step Score:    -0.091 | Time elapsed: 110 minutes
Episode: 4585 | Mean Step Score:     0.227 | Time elapsed: 110 minutes
Episode: 4586 | Mean Step Score:     0.255 | Time elapsed: 110 minutes
Episode: 4587 | Mean Step Score:    -3.112 | Time elapsed: 110 minutes
Episode: 4588 | Mean Step Score:     0.202 | Time elapsed: 110 minutes
Episode: 4589 | Mean Step Score:    -0.115 | Time elapsed: 110 minutes
Episode: 4590 | Mean Step Score:     0.119 | Time elapsed: 110 minutes
Episode: 4591 | Mean Step Score:    -0.146 | Time elapsed: 110 minutes
Episode: 4592 | Mean Step Score:     0.069 | Time elapsed: 110 minutes
Episode: 4593 | Mean Step Score:    -0.290 | Time elapsed: 110 minutes
Episode: 4594 | Mean Step Score:     0.042 | Time elapsed: 110 minutes
Episode: 4595 | Mean Step Score:     0.163 | Time elapsed: 110 minutes
Episode: 4596 | Mean Step Score:    -7.474 | Time elapsed: 110 minutes
Episode: 4597 | Mean Step Score:     0.205 | Time elapsed: 110 minutes
Episode: 4598 | Mean Step Score:     0.214 | Time elapsed: 110 minutes
Episode: 4599 | Mean Step Score:     0.140 | Time elapsed: 110 minutes
Episode: 4600 | Mean Step Score:    -0.006 | Time elapsed: 110 minutes
Episode: 4601 | Mean Step Score:     0.133 | Mean score    -0.135 and std. deviation     0.010  over 10 evaluation episodes | Time elapsed: 112 minutes
Episode: 4602 | Mean Step Score:     0.069 | Time elapsed: 112 minutes
Episode: 4603 | Mean Step Score:     0.114 | Time elapsed: 112 minutes
Episode: 4604 | Mean Step Score:     0.146 | Time elapsed: 112 minutes
Episode: 4605 | Mean Step Score:     0.227 | Time elapsed: 112 minutes
Episode: 4606 | Mean Step Score:     0.122 | Time elapsed: 112 minutes
Episode: 4607 | Mean Step Score:     0.174 | Time elapsed: 112 minutes
Episode: 4608 | Mean Step Score:     0.207 | Time elapsed: 112 minutes
Episode: 4609 | Mean Step Score:    -0.136 | Time elapsed: 112 minutes
Episode: 4610 | Mean Step Score:     0.123 | Time elapsed: 112 minutes
Episode: 4611 | Mean Step Score:     0.231 | Time elapsed: 112 minutes
Episode: 4612 | Mean Step Score:    -0.095 | Time elapsed: 112 minutes
Episode: 4613 | Mean Step Score:    -1.283 | Time elapsed: 112 minutes
Episode: 4614 | Mean Step Score:     0.179 | Time elapsed: 112 minutes
Episode: 4615 | Mean Step Score:     0.096 | Time elapsed: 112 minutes
Episode: 4616 | Mean Step Score:     0.113 | Time elapsed: 112 minutes
Episode: 4617 | Mean Step Score:    -0.073 | Time elapsed: 112 minutes
Episode: 4618 | Mean Step Score:    -0.546 | Time elapsed: 112 minutes
Episode: 4619 | Mean Step Score:    -0.152 | Time elapsed: 112 minutes
Episode: 4620 | Mean Step Score:     0.129 | Time elapsed: 112 minutes
Episode: 4621 | Mean Step Score:     0.089 | Time elapsed: 112 minutes
Episode: 4622 | Mean Step Score:    -0.055 | Time elapsed: 112 minutes
Episode: 4623 | Mean Step Score:     0.094 | Time elapsed: 112 minutes
Episode: 4624 | Mean Step Score:    -5.976 | Time elapsed: 112 minutes
Episode: 4625 | Mean Step Score:    -0.145 | Time elapsed: 112 minutes
Episode: 4626 | Mean Step Score:     0.236 | Time elapsed: 112 minutes
Episode: 4627 | Mean Step Score:    -0.019 | Time elapsed: 112 minutes
Episode: 4628 | Mean Step Score:    -0.547 | Time elapsed: 112 minutes
Episode: 4629 | Mean Step Score:    -0.123 | Time elapsed: 112 minutes
Episode: 4630 | Mean Step Score:     0.048 | Time elapsed: 112 minutes
Episode: 4631 | Mean Step Score:    -0.243 | Time elapsed: 112 minutes
Episode: 4632 | Mean Step Score:     0.098 | Time elapsed: 112 minutes
Episode: 4633 | Mean Step Score:     0.054 | Time elapsed: 112 minutes
Episode: 4634 | Mean Step Score:     0.059 | Time elapsed: 112 minutes
Episode: 4635 | Mean Step Score:    -0.303 | Time elapsed: 112 minutes
Episode: 4636 | Mean Step Score:    -2.075 | Time elapsed: 112 minutes
Episode: 4637 | Mean Step Score:    -0.202 | Time elapsed: 112 minutes
Episode: 4638 | Mean Step Score:     0.082 | Time elapsed: 112 minutes
Episode: 4639 | Mean Step Score:     0.051 | Time elapsed: 112 minutes
Episode: 4640 | Mean Step Score:    -0.221 | Time elapsed: 112 minutes
Episode: 4641 | Mean Step Score:    -0.111 | Time elapsed: 112 minutes
Episode: 4642 | Mean Step Score:     0.146 | Time elapsed: 112 minutes
Episode: 4643 | Mean Step Score:     0.175 | Time elapsed: 112 minutes
Episode: 4644 | Mean Step Score:    -0.227 | Time elapsed: 112 minutes
Episode: 4645 | Mean Step Score:    -0.565 | Time elapsed: 112 minutes
Episode: 4646 | Mean Step Score:     0.047 | Time elapsed: 112 minutes
Episode: 4647 | Mean Step Score:     0.134 | Time elapsed: 112 minutes
Episode: 4648 | Mean Step Score:     0.042 | Time elapsed: 112 minutes
Episode: 4649 | Mean Step Score:    -0.185 | Time elapsed: 112 minutes
Episode: 4650 | Mean Step Score:    -0.092 | Time elapsed: 112 minutes
Episode: 4651 | Mean Step Score:     0.218 | Time elapsed: 112 minutes
Episode: 4652 | Mean Step Score:     0.089 | Time elapsed: 112 minutes
Episode: 4653 | Mean Step Score:     0.107 | Time elapsed: 112 minutes
Episode: 4654 | Mean Step Score:     0.095 | Time elapsed: 112 minutes
Episode: 4655 | Mean Step Score:     0.192 | Time elapsed: 112 minutes
Episode: 4656 | Mean Step Score:     0.093 | Time elapsed: 112 minutes
Episode: 4657 | Mean Step Score:     0.183 | Time elapsed: 112 minutes
Episode: 4658 | Mean Step Score:    -0.075 | Time elapsed: 112 minutes
Episode: 4659 | Mean Step Score:     0.153 | Time elapsed: 112 minutes
Episode: 4660 | Mean Step Score:    -0.287 | Time elapsed: 112 minutes
Episode: 4661 | Mean Step Score:    -0.801 | Time elapsed: 112 minutes
Episode: 4662 | Mean Step Score:     0.121 | Time elapsed: 112 minutes
Episode: 4663 | Mean Step Score:     0.222 | Time elapsed: 112 minutes
Episode: 4664 | Mean Step Score:     0.078 | Time elapsed: 112 minutes
Episode: 4665 | Mean Step Score:     0.174 | Time elapsed: 112 minutes
Episode: 4666 | Mean Step Score:     0.048 | Time elapsed: 112 minutes
Episode: 4667 | Mean Step Score:    -0.085 | Time elapsed: 112 minutes
Episode: 4668 | Mean Step Score:    -0.336 | Time elapsed: 112 minutes
Episode: 4669 | Mean Step Score:    -0.865 | Time elapsed: 112 minutes
Episode: 4670 | Mean Step Score:    -0.142 | Time elapsed: 112 minutes
Episode: 4671 | Mean Step Score:    -0.296 | Time elapsed: 112 minutes
Episode: 4672 | Mean Step Score:    -0.967 | Time elapsed: 112 minutes
Episode: 4673 | Mean Step Score:    -0.537 | Time elapsed: 112 minutes
Episode: 4674 | Mean Step Score:     0.028 | Time elapsed: 112 minutes
Episode: 4675 | Mean Step Score:     0.127 | Time elapsed: 112 minutes
Episode: 4676 | Mean Step Score:     0.029 | Time elapsed: 112 minutes
Episode: 4677 | Mean Step Score:     0.209 | Time elapsed: 112 minutes
Episode: 4678 | Mean Step Score:     0.120 | Time elapsed: 112 minutes
Episode: 4679 | Mean Step Score:    -0.416 | Time elapsed: 112 minutes
Episode: 4680 | Mean Step Score:     0.267 | Time elapsed: 112 minutes
Episode: 4681 | Mean Step Score:     0.178 | Time elapsed: 112 minutes
Episode: 4682 | Mean Step Score:    -0.204 | Time elapsed: 112 minutes
Episode: 4683 | Mean Step Score:    -0.134 | Time elapsed: 112 minutes
Episode: 4684 | Mean Step Score:     0.178 | Time elapsed: 112 minutes
Episode: 4685 | Mean Step Score:     0.189 | Time elapsed: 112 minutes
Episode: 4686 | Mean Step Score:     0.202 | Time elapsed: 112 minutes
Episode: 4687 | Mean Step Score:     0.203 | Time elapsed: 112 minutes
Episode: 4688 | Mean Step Score:    -0.255 | Time elapsed: 112 minutes
Episode: 4689 | Mean Step Score:     0.104 | Time elapsed: 112 minutes
Episode: 4690 | Mean Step Score:    -0.204 | Time elapsed: 112 minutes
Episode: 4691 | Mean Step Score:    -0.108 | Time elapsed: 112 minutes
Episode: 4692 | Mean Step Score:    -0.049 | Time elapsed: 112 minutes
Episode: 4693 | Mean Step Score:     0.182 | Time elapsed: 112 minutes
Episode: 4694 | Mean Step Score:     0.116 | Time elapsed: 112 minutes
Episode: 4695 | Mean Step Score:     0.028 | Time elapsed: 112 minutes
Episode: 4696 | Mean Step Score:    -0.206 | Time elapsed: 112 minutes
Episode: 4697 | Mean Step Score:     0.129 | Time elapsed: 112 minutes
Episode: 4698 | Mean Step Score:     0.103 | Time elapsed: 112 minutes
Episode: 4699 | Mean Step Score:    -0.216 | Time elapsed: 112 minutes
Episode: 4700 | Mean Step Score:    -0.185 | Time elapsed: 112 minutes
Episode: 4701 | Mean Step Score:    -0.236 | Mean score    -0.146 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 115 minutes
Episode: 4702 | Mean Step Score:     0.112 | Time elapsed: 115 minutes
Episode: 4703 | Mean Step Score:     0.176 | Time elapsed: 115 minutes
Episode: 4704 | Mean Step Score:     0.150 | Time elapsed: 115 minutes
Episode: 4705 | Mean Step Score:     0.076 | Time elapsed: 115 minutes
Episode: 4706 | Mean Step Score:    -0.326 | Time elapsed: 115 minutes
Episode: 4707 | Mean Step Score:    -0.263 | Time elapsed: 115 minutes
Episode: 4708 | Mean Step Score:     0.140 | Time elapsed: 115 minutes
Episode: 4709 | Mean Step Score:     0.154 | Time elapsed: 115 minutes
Episode: 4710 | Mean Step Score:     0.030 | Time elapsed: 115 minutes
Episode: 4711 | Mean Step Score:     0.155 | Time elapsed: 115 minutes
Episode: 4712 | Mean Step Score:    -0.179 | Time elapsed: 115 minutes
Episode: 4713 | Mean Step Score:    -0.417 | Time elapsed: 115 minutes
