┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 35231 | Mean Step Score:    -2.350 | Mean score over 100 test episodes:    -8.913 | Time elapsed: 95 minutes
Episode: 35232 | Mean Step Score:   -22.527 | Time elapsed: 95 minutes
Episode: 35233 | Mean Step Score:    -0.011 | Time elapsed: 95 minutes
Episode: 35234 | Mean Step Score:    -1.269 | Time elapsed: 95 minutes
Episode: 35235 | Mean Step Score:    -2.854 | Time elapsed: 95 minutes
Episode: 35236 | Mean Step Score:    -2.637 | Time elapsed: 95 minutes
Episode: 35237 | Mean Step Score:     0.056 | Time elapsed: 95 minutes
Episode: 35238 | Mean Step Score:    -0.067 | Time elapsed: 95 minutes
Episode: 35239 | Mean Step Score:     0.063 | Time elapsed: 95 minutes
Episode: 35240 | Mean Step Score:     0.050 | Time elapsed: 95 minutes
Episode: 35241 | Mean Step Score:    -0.849 | Mean score over 100 test episodes:    -6.864 | Time elapsed: 95 minutes
Episode: 35242 | Mean Step Score:    -1.697 | Time elapsed: 95 minutes
Episode: 35243 | Mean Step Score:     0.065 | Time elapsed: 95 minutes
Episode: 35244 | Mean Step Score:    -0.166 | Time elapsed: 95 minutes
Episode: 35245 | Mean Step Score:    -0.065 | Time elapsed: 95 minutes
Episode: 35246 | Mean Step Score:   -30.016 | Time elapsed: 95 minutes
Episode: 35247 | Mean Step Score:   -23.490 | Time elapsed: 95 minutes
Episode: 35248 | Mean Step Score:    -5.766 | Time elapsed: 95 minutes
Episode: 35249 | Mean Step Score:    -2.379 | Time elapsed: 95 minutes
Episode: 35250 | Mean Step Score:   -13.580 | Time elapsed: 95 minutes
Episode: 35251 | Mean Step Score:    -5.704 | Mean score over 100 test episodes:    -9.238 | Time elapsed: 95 minutes
Episode: 35252 | Mean Step Score:   -24.527 | Time elapsed: 95 minutes
Episode: 35253 | Mean Step Score:    -6.761 | Time elapsed: 95 minutes
Episode: 35254 | Mean Step Score:   -36.441 | Time elapsed: 95 minutes
Episode: 35255 | Mean Step Score:    -1.416 | Time elapsed: 95 minutes
Episode: 35256 | Mean Step Score:   -38.362 | Time elapsed: 95 minutes
Episode: 35257 | Mean Step Score:    -8.283 | Time elapsed: 95 minutes
Episode: 35258 | Mean Step Score:    -1.140 | Time elapsed: 95 minutes
Episode: 35259 | Mean Step Score:    -7.178 | Time elapsed: 95 minutes
Episode: 35260 | Mean Step Score:    -6.256 | Time elapsed: 95 minutes
Episode: 35261 | Mean Step Score:    -1.851 | Mean score over 100 test episodes:    -6.492 | Time elapsed: 95 minutes
Episode: 35262 | Mean Step Score:    -1.920 | Time elapsed: 95 minutes
Episode: 35263 | Mean Step Score:    -1.438 | Time elapsed: 95 minutes
Episode: 35264 | Mean Step Score:    -3.036 | Time elapsed: 95 minutes
Episode: 35265 | Mean Step Score:    -1.939 | Time elapsed: 95 minutes
Episode: 35266 | Mean Step Score:    -2.321 | Time elapsed: 95 minutes
Episode: 35267 | Mean Step Score:    -2.598 | Time elapsed: 95 minutes
Episode: 35268 | Mean Step Score:    -2.757 | Time elapsed: 95 minutes
Episode: 35269 | Mean Step Score:    -2.239 | Time elapsed: 95 minutes
Episode: 35270 | Mean Step Score:    -1.295 | Time elapsed: 95 minutes
Episode: 35271 | Mean Step Score:    -1.453 | Mean score over 100 test episodes:    -7.186 | Time elapsed: 95 minutes
Episode: 35272 | Mean Step Score:    -0.085 | Time elapsed: 95 minutes
Episode: 35273 | Mean Step Score:    -0.905 | Time elapsed: 95 minutes
Episode: 35274 | Mean Step Score:    -0.886 | Time elapsed: 95 minutes
Episode: 35275 | Mean Step Score:    -8.732 | Time elapsed: 95 minutes
Episode: 35276 | Mean Step Score:    -1.766 | Time elapsed: 95 minutes
Episode: 35277 | Mean Step Score:    -8.354 | Time elapsed: 95 minutes
Episode: 35278 | Mean Step Score:    -8.102 | Time elapsed: 95 minutes
Episode: 35279 | Mean Step Score:    -4.307 | Time elapsed: 95 minutes
Episode: 35280 | Mean Step Score:    -4.853 | Time elapsed: 95 minutes
Episode: 35281 | Mean Step Score:    -0.219 | Mean score over 100 test episodes:    -4.944 | Time elapsed: 95 minutes
Episode: 35282 | Mean Step Score:    -7.636 | Time elapsed: 95 minutes
Episode: 35283 | Mean Step Score:   -22.884 | Time elapsed: 95 minutes
Episode: 35284 | Mean Step Score:   -17.693 | Time elapsed: 95 minutes
Episode: 35285 | Mean Step Score:    -1.605 | Time elapsed: 95 minutes
Episode: 35286 | Mean Step Score:     0.009 | Time elapsed: 95 minutes
Episode: 35287 | Mean Step Score:    -1.706 | Time elapsed: 95 minutes
Episode: 35288 | Mean Step Score:    -3.022 | Time elapsed: 95 minutes
Episode: 35289 | Mean Step Score:    -0.102 | Time elapsed: 95 minutes
Episode: 35290 | Mean Step Score:   -16.939 | Time elapsed: 95 minutes
Episode: 35291 | Mean Step Score:    -0.017 | Mean score over 100 test episodes:    -8.116 | Time elapsed: 95 minutes
Episode: 35292 | Mean Step Score:    -8.219 | Time elapsed: 95 minutes
Episode: 35293 | Mean Step Score:    -0.057 | Time elapsed: 95 minutes
Episode: 35294 | Mean Step Score:     0.126 | Time elapsed: 95 minutes
Episode: 35295 | Mean Step Score:   -15.020 | Time elapsed: 95 minutes
Episode: 35296 | Mean Step Score:     0.099 | Time elapsed: 95 minutes
Episode: 35297 | Mean Step Score:    -1.323 | Time elapsed: 95 minutes
Episode: 35298 | Mean Step Score:   -23.840 | Time elapsed: 95 minutes
Episode: 35299 | Mean Step Score:    -2.039 | Time elapsed: 95 minutes
Episode: 35300 | Mean Step Score:     0.101 | Time elapsed: 95 minutes
Episode: 35301 | Mean Step Score:     0.002 | Mean score over 100 test episodes:    -9.184 | Time elapsed: 95 minutes
Episode: 35302 | Mean Step Score:    -0.017 | Time elapsed: 95 minutes
Episode: 35303 | Mean Step Score:    -6.186 | Time elapsed: 95 minutes
Episode: 35304 | Mean Step Score:    -5.668 | Time elapsed: 95 minutes
Episode: 35305 | Mean Step Score:    -0.384 | Time elapsed: 95 minutes
Episode: 35306 | Mean Step Score:     0.003 | Time elapsed: 95 minutes
Episode: 35307 | Mean Step Score:    -6.327 | Time elapsed: 95 minutes
Episode: 35308 | Mean Step Score:    -1.200 | Time elapsed: 95 minutes
Episode: 35309 | Mean Step Score:    -2.011 | Time elapsed: 95 minutes
Episode: 35310 | Mean Step Score:    -2.599 | Time elapsed: 95 minutes
Episode: 35311 | Mean Step Score:    -2.561 | Mean score over 100 test episodes:    -6.233 | Time elapsed: 95 minutes
Episode: 35312 | Mean Step Score:    -2.531 | Time elapsed: 95 minutes
Episode: 35313 | Mean Step Score:    -1.863 | Time elapsed: 95 minutes
Episode: 35314 | Mean Step Score:    -2.188 | Time elapsed: 95 minutes
Episode: 35315 | Mean Step Score:    -1.468 | Time elapsed: 95 minutes
Episode: 35316 | Mean Step Score:    -1.767 | Time elapsed: 95 minutes
Episode: 35317 | Mean Step Score:   -35.251 | Time elapsed: 95 minutes
Episode: 35318 | Mean Step Score:    -4.388 | Time elapsed: 95 minutes
Episode: 35319 | Mean Step Score:    -2.164 | Time elapsed: 95 minutes
Episode: 35320 | Mean Step Score:    -6.896 | Time elapsed: 95 minutes
Episode: 35321 | Mean Step Score:    -0.881 | Mean score over 100 test episodes:    -6.090 | Time elapsed: 95 minutes
Episode: 35322 | Mean Step Score:     0.027 | Time elapsed: 95 minutes
Episode: 35323 | Mean Step Score:     0.022 | Time elapsed: 95 minutes
Episode: 35324 | Mean Step Score:    -1.570 | Time elapsed: 95 minutes
Episode: 35325 | Mean Step Score:    -0.257 | Time elapsed: 95 minutes
Episode: 35326 | Mean Step Score:     0.048 | Time elapsed: 95 minutes
Episode: 35327 | Mean Step Score:     0.121 | Time elapsed: 95 minutes
Episode: 35328 | Mean Step Score:     0.004 | Time elapsed: 95 minutes
Episode: 35329 | Mean Step Score:    -6.070 | Time elapsed: 95 minutes
Episode: 35330 | Mean Step Score:    -2.722 | Time elapsed: 95 minutes
Episode: 35331 | Mean Step Score:    -1.796 | Mean score over 100 test episodes:    -8.405 | Time elapsed: 95 minutes
Episode: 35332 | Mean Step Score:     0.111 | Time elapsed: 95 minutes
Episode: 35333 | Mean Step Score:    -0.439 | Time elapsed: 95 minutes
Episode: 35334 | Mean Step Score:    -2.696 | Time elapsed: 95 minutes
Episode: 35335 | Mean Step Score:     0.052 | Time elapsed: 95 minutes
Episode: 35336 | Mean Step Score:    -0.116 | Time elapsed: 95 minutes
Episode: 35337 | Mean Step Score:    -1.311 | Time elapsed: 95 minutes
Episode: 35338 | Mean Step Score:    -1.699 | Time elapsed: 95 minutes
Episode: 35339 | Mean Step Score:    -2.403 | Time elapsed: 95 minutes
Episode: 35340 | Mean Step Score:    -2.111 | Time elapsed: 95 minutes
Episode: 35341 | Mean Step Score:    -6.387 | Mean score over 100 test episodes:    -8.158 | Time elapsed: 95 minutes
Episode: 35342 | Mean Step Score:     0.078 | Time elapsed: 95 minutes
Episode: 35343 | Mean Step Score:   -11.859 | Time elapsed: 95 minutes
Episode: 35344 | Mean Step Score:    -0.360 | Time elapsed: 95 minutes
Episode: 35345 | Mean Step Score:    -0.594 | Time elapsed: 95 minutes
Episode: 35346 | Mean Step Score:    -0.060 | Time elapsed: 95 minutes
Episode: 35347 | Mean Step Score:    -7.129 | Time elapsed: 95 minutes
Episode: 35348 | Mean Step Score:    -1.225 | Time elapsed: 95 minutes
Episode: 35349 | Mean Step Score:     0.053 | Time elapsed: 95 minutes
Episode: 35350 | Mean Step Score:     0.126 | Time elapsed: 95 minutes
Episode: 35351 | Mean Step Score:    -2.481 | Mean score over 100 test episodes:    -8.505 | Time elapsed: 95 minutes
Episode: 35352 | Mean Step Score:    -1.784 | Time elapsed: 95 minutes
Episode: 35353 | Mean Step Score:    -1.696 | Time elapsed: 95 minutes
Episode: 35354 | Mean Step Score:    -2.377 | Time elapsed: 95 minutes
Episode: 35355 | Mean Step Score:    -1.022 | Time elapsed: 95 minutes
Episode: 35356 | Mean Step Score:    -2.319 | Time elapsed: 95 minutes
Episode: 35357 | Mean Step Score:    -2.490 | Time elapsed: 95 minutes
Episode: 35358 | Mean Step Score:    -2.098 | Time elapsed: 95 minutes
Episode: 35359 | Mean Step Score:    -0.466 | Time elapsed: 95 minutes
Episode: 35360 | Mean Step Score:    -2.467 | Time elapsed: 95 minutes
Episode: 35361 | Mean Step Score:    -1.903 | Mean score over 100 test episodes:    -8.429 | Time elapsed: 95 minutes
Episode: 35362 | Mean Step Score:    -5.426 | Time elapsed: 95 minutes
Episode: 35363 | Mean Step Score:    -1.981 | Time elapsed: 95 minutes
Episode: 35364 | Mean Step Score:    -3.538 | Time elapsed: 95 minutes
Episode: 35365 | Mean Step Score:    -2.559 | Time elapsed: 95 minutes
Episode: 35366 | Mean Step Score:     0.046 | Time elapsed: 95 minutes
Episode: 35367 | Mean Step Score:    -1.595 | Time elapsed: 95 minutes
Episode: 35368 | Mean Step Score:    -0.015 | Time elapsed: 95 minutes
Episode: 35369 | Mean Step Score:    -1.636 | Time elapsed: 95 minutes
Episode: 35370 | Mean Step Score:    -2.015 | Time elapsed: 95 minutes
Episode: 35371 | Mean Step Score:    -2.081 | Mean score over 100 test episodes:    -6.059 | Time elapsed: 96 minutes
Episode: 35372 | Mean Step Score:   -13.937 | Time elapsed: 96 minutes
Episode: 35373 | Mean Step Score:    -3.018 | Time elapsed: 96 minutes
Episode: 35374 | Mean Step Score:   -10.433 | Time elapsed: 96 minutes
Episode: 35375 | Mean Step Score:   -21.318 | Time elapsed: 96 minutes
Episode: 35376 | Mean Step Score:   -30.817 | Time elapsed: 96 minutes
Episode: 35377 | Mean Step Score:   -12.159 | Time elapsed: 96 minutes
Episode: 35378 | Mean Step Score:    -9.015 | Time elapsed: 96 minutes
Episode: 35379 | Mean Step Score:    -0.053 | Time elapsed: 96 minutes
Episode: 35380 | Mean Step Score:     0.009 | Time elapsed: 96 minutes
Episode: 35381 | Mean Step Score:    -4.806 | Mean score over 100 test episodes:    -6.268 | Time elapsed: 96 minutes
Episode: 35382 | Mean Step Score:    -5.415 | Time elapsed: 96 minutes
Episode: 35383 | Mean Step Score:   -68.110 | Time elapsed: 96 minutes
Episode: 35384 | Mean Step Score:    -1.895 | Time elapsed: 96 minutes
Episode: 35385 | Mean Step Score:    -1.560 | Time elapsed: 96 minutes
Episode: 35386 | Mean Step Score:    -4.092 | Time elapsed: 96 minutes
Episode: 35387 | Mean Step Score:     0.013 | Time elapsed: 96 minutes
Episode: 35388 | Mean Step Score:    -3.218 | Time elapsed: 96 minutes
Episode: 35389 | Mean Step Score:     0.150 | Time elapsed: 96 minutes
Episode: 35390 | Mean Step Score:    -0.105 | Time elapsed: 96 minutes
Episode: 35391 | Mean Step Score:    -0.057 | Mean score over 100 test episodes:    -8.530 | Time elapsed: 96 minutes
Episode: 35392 | Mean Step Score:    -2.589 | Time elapsed: 96 minutes
Episode: 35393 | Mean Step Score:    -2.430 | Time elapsed: 96 minutes
Episode: 35394 | Mean Step Score:    -2.171 | Time elapsed: 96 minutes
Episode: 35395 | Mean Step Score:    -2.277 | Time elapsed: 96 minutes
Episode: 35396 | Mean Step Score:    -1.879 | Time elapsed: 96 minutes
Episode: 35397 | Mean Step Score:    -9.989 | Time elapsed: 96 minutes
Episode: 35398 | Mean Step Score:    -1.839 | Time elapsed: 96 minutes
Episode: 35399 | Mean Step Score:     0.112 | Time elapsed: 96 minutes
Episode: 35400 | Mean Step Score:    -1.860 | Time elapsed: 96 minutes
Episode: 35401 | Mean Step Score:   -35.340 | Mean score over 100 test episodes:    -6.540 | Time elapsed: 96 minutes
Episode: 35402 | Mean Step Score:    -5.254 | Time elapsed: 96 minutes
Episode: 35403 | Mean Step Score:    -6.761 | Time elapsed: 96 minutes
Episode: 35404 | Mean Step Score:    -0.686 | Time elapsed: 96 minutes
Episode: 35405 | Mean Step Score:     0.110 | Time elapsed: 96 minutes
Episode: 35406 | Mean Step Score:     0.031 | Time elapsed: 96 minutes
Episode: 35407 | Mean Step Score:     0.031 | Time elapsed: 96 minutes
Episode: 35408 | Mean Step Score:    -0.071 | Time elapsed: 96 minutes
Episode: 35409 | Mean Step Score:     0.061 | Time elapsed: 96 minutes
Episode: 35410 | Mean Step Score:    -6.579 | Time elapsed: 96 minutes
Episode: 35411 | Mean Step Score:    -0.006 | Mean score over 100 test episodes:    -7.190 | Time elapsed: 96 minutes
Episode: 35412 | Mean Step Score:    -7.723 | Time elapsed: 96 minutes
Episode: 35413 | Mean Step Score:    -6.302 | Time elapsed: 96 minutes
Episode: 35414 | Mean Step Score:   -24.191 | Time elapsed: 96 minutes
Episode: 35415 | Mean Step Score:    -2.718 | Time elapsed: 96 minutes
Episode: 35416 | Mean Step Score:    -0.544 | Time elapsed: 96 minutes
Episode: 35417 | Mean Step Score:    -1.899 | Time elapsed: 96 minutes
Episode: 35418 | Mean Step Score:    -2.015 | Time elapsed: 96 minutes
Episode: 35419 | Mean Step Score:    -2.730 | Time elapsed: 96 minutes
Episode: 35420 | Mean Step Score:    -8.811 | Time elapsed: 96 minutes
Episode: 35421 | Mean Step Score:    -5.940 | Mean score over 100 test episodes:    -8.984 | Time elapsed: 96 minutes
Episode: 35422 | Mean Step Score:   -82.998 | Time elapsed: 96 minutes
Episode: 35423 | Mean Step Score:    -6.576 | Time elapsed: 96 minutes
Episode: 35424 | Mean Step Score:    -3.139 | Time elapsed: 96 minutes
Episode: 35425 | Mean Step Score:    -6.188 | Time elapsed: 96 minutes
Episode: 35426 | Mean Step Score:    -4.901 | Time elapsed: 96 minutes
Episode: 35427 | Mean Step Score:    -6.648 | Time elapsed: 96 minutes
Episode: 35428 | Mean Step Score:    -4.586 | Time elapsed: 96 minutes
Episode: 35429 | Mean Step Score:     0.081 | Time elapsed: 96 minutes
Episode: 35430 | Mean Step Score:     0.002 | Time elapsed: 96 minutes
Episode: 35431 | Mean Step Score:    -1.706 | Mean score over 100 test episodes:    -8.252 | Time elapsed: 96 minutes
Episode: 35432 | Mean Step Score:    -1.269 | Time elapsed: 96 minutes
Episode: 35433 | Mean Step Score:    -2.570 | Time elapsed: 96 minutes
Episode: 35434 | Mean Step Score:    -2.539 | Time elapsed: 96 minutes
Episode: 35435 | Mean Step Score:    -0.050 | Time elapsed: 96 minutes
Episode: 35436 | Mean Step Score:    -2.061 | Time elapsed: 96 minutes
Episode: 35437 | Mean Step Score:     0.017 | Time elapsed: 96 minutes
Episode: 35438 | Mean Step Score:    -5.254 | Time elapsed: 96 minutes
Episode: 35439 | Mean Step Score:    -7.735 | Time elapsed: 96 minutes
Episode: 35440 | Mean Step Score:    -0.414 | Time elapsed: 96 minutes
Episode: 35441 | Mean Step Score:   -10.943 | Mean score over 100 test episodes:    -7.234 | Time elapsed: 96 minutes
Episode: 35442 | Mean Step Score:    -2.446 | Time elapsed: 96 minutes
Episode: 35443 | Mean Step Score:    -3.745 | Time elapsed: 96 minutes
Episode: 35444 | Mean Step Score:    -2.363 | Time elapsed: 96 minutes
Episode: 35445 | Mean Step Score:    -3.115 | Time elapsed: 96 minutes
Episode: 35446 | Mean Step Score:    -1.960 | Time elapsed: 96 minutes
Episode: 35447 | Mean Step Score:    -1.304 | Time elapsed: 96 minutes
Episode: 35448 | Mean Step Score:    -2.552 | Time elapsed: 96 minutes
Episode: 35449 | Mean Step Score:    -1.515 | Time elapsed: 96 minutes
Episode: 35450 | Mean Step Score:    -2.155 | Time elapsed: 96 minutes
Episode: 35451 | Mean Step Score:    -0.667 | Mean score over 100 test episodes:    -6.058 | Time elapsed: 96 minutes
Episode: 35452 | Mean Step Score:     0.077 | Time elapsed: 96 minutes
Episode: 35453 | Mean Step Score:    -3.137 | Time elapsed: 96 minutes
Episode: 35454 | Mean Step Score:    -1.221 | Time elapsed: 96 minutes
Episode: 35455 | Mean Step Score:    -1.954 | Time elapsed: 96 minutes
Episode: 35456 | Mean Step Score:    -2.251 | Time elapsed: 96 minutes
Episode: 35457 | Mean Step Score:     0.042 | Time elapsed: 96 minutes
Episode: 35458 | Mean Step Score:    -4.853 | Time elapsed: 96 minutes
Episode: 35459 | Mean Step Score:    -1.283 | Time elapsed: 96 minutes
Episode: 35460 | Mean Step Score:    -2.558 | Time elapsed: 96 minutes
Episode: 35461 | Mean Step Score:    -2.133 | Mean score over 100 test episodes:    -7.929 | Time elapsed: 96 minutes
Episode: 35462 | Mean Step Score:     0.022 | Time elapsed: 96 minutes
Episode: 35463 | Mean Step Score:     0.017 | Time elapsed: 96 minutes
Episode: 35464 | Mean Step Score:    -4.494 | Time elapsed: 96 minutes
Episode: 35465 | Mean Step Score:   -11.682 | Time elapsed: 96 minutes
Episode: 35466 | Mean Step Score:    -3.311 | Time elapsed: 96 minutes
Episode: 35467 | Mean Step Score:    -0.245 | Time elapsed: 96 minutes
Episode: 35468 | Mean Step Score:   -70.464 | Time elapsed: 96 minutes
Episode: 35469 | Mean Step Score:    -3.244 | Time elapsed: 96 minutes
Episode: 35470 | Mean Step Score:     0.095 | Time elapsed: 96 minutes
Episode: 35471 | Mean Step Score:    -4.621 | Mean score over 100 test episodes:    -7.150 | Time elapsed: 96 minutes
Episode: 35472 | Mean Step Score:    -6.823 | Time elapsed: 96 minutes
Episode: 35473 | Mean Step Score:     0.128 | Time elapsed: 96 minutes
Episode: 35474 | Mean Step Score:    -7.198 | Time elapsed: 96 minutes
Episode: 35475 | Mean Step Score:     0.132 | Time elapsed: 96 minutes
Episode: 35476 | Mean Step Score:    -9.530 | Time elapsed: 96 minutes
Episode: 35477 | Mean Step Score:    -1.900 | Time elapsed: 96 minutes
Episode: 35478 | Mean Step Score:    -3.573 | Time elapsed: 96 minutes
Episode: 35479 | Mean Step Score:   -16.985 | Time elapsed: 96 minutes
Episode: 35480 | Mean Step Score:    -2.726 | Time elapsed: 96 minutes
Episode: 35481 | Mean Step Score:    -4.969 | Mean score over 100 test episodes:    -6.587 | Time elapsed: 96 minutes
Episode: 35482 | Mean Step Score:   -17.055 | Time elapsed: 96 minutes
Episode: 35483 | Mean Step Score:    -8.651 | Time elapsed: 96 minutes
