┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 6325 | Mean Step Score:    -0.213 | Time elapsed: 183 minutes
Episode: 6326 | Mean Step Score:    -0.016 | Time elapsed: 183 minutes
Episode: 6327 | Mean Step Score:     0.186 | Time elapsed: 183 minutes
Episode: 6328 | Mean Step Score:    -0.372 | Time elapsed: 183 minutes
Episode: 6329 | Mean Step Score:     0.170 | Time elapsed: 183 minutes
Episode: 6330 | Mean Step Score:    -2.337 | Time elapsed: 183 minutes
Episode: 6331 | Mean Step Score:    -0.200 | Time elapsed: 183 minutes
Episode: 6332 | Mean Step Score:    -3.004 | Time elapsed: 183 minutes
Episode: 6333 | Mean Step Score:     0.002 | Time elapsed: 183 minutes
Episode: 6334 | Mean Step Score:    -0.326 | Time elapsed: 183 minutes
Episode: 6335 | Mean Step Score:     0.062 | Time elapsed: 183 minutes
Episode: 6336 | Mean Step Score:    -0.627 | Time elapsed: 183 minutes
Episode: 6337 | Mean Step Score:    -1.356 | Time elapsed: 183 minutes
Episode: 6338 | Mean Step Score:    -0.535 | Time elapsed: 183 minutes
Episode: 6339 | Mean Step Score:    -5.265 | Time elapsed: 183 minutes
Episode: 6340 | Mean Step Score:     0.084 | Time elapsed: 183 minutes
Episode: 6341 | Mean Step Score:    -3.375 | Time elapsed: 183 minutes
Episode: 6342 | Mean Step Score:     0.136 | Time elapsed: 183 minutes
Episode: 6343 | Mean Step Score:     0.013 | Time elapsed: 183 minutes
Episode: 6344 | Mean Step Score:     0.128 | Time elapsed: 183 minutes
Episode: 6345 | Mean Step Score:    -0.094 | Time elapsed: 183 minutes
Episode: 6346 | Mean Step Score:    -0.318 | Time elapsed: 183 minutes
Episode: 6347 | Mean Step Score:     0.142 | Time elapsed: 183 minutes
Episode: 6348 | Mean Step Score:    -0.269 | Time elapsed: 183 minutes
Episode: 6349 | Mean Step Score:    -0.076 | Time elapsed: 183 minutes
Episode: 6350 | Mean Step Score:    -1.176 | Time elapsed: 183 minutes
Episode: 6351 | Mean Step Score:     0.110 | Time elapsed: 183 minutes
Episode: 6352 | Mean Step Score:     0.184 | Time elapsed: 183 minutes
Episode: 6353 | Mean Step Score:    -0.173 | Time elapsed: 183 minutes
Episode: 6354 | Mean Step Score:    -0.137 | Time elapsed: 183 minutes
Episode: 6355 | Mean Step Score:    -4.446 | Time elapsed: 183 minutes
Episode: 6356 | Mean Step Score:    -0.112 | Time elapsed: 183 minutes
Episode: 6357 | Mean Step Score:    -4.790 | Time elapsed: 183 minutes
Episode: 6358 | Mean Step Score:    -1.396 | Time elapsed: 183 minutes
Episode: 6359 | Mean Step Score:    -2.658 | Time elapsed: 183 minutes
Episode: 6360 | Mean Step Score:    -2.266 | Time elapsed: 183 minutes
Episode: 6361 | Mean Step Score:   -11.734 | Time elapsed: 183 minutes
Episode: 6362 | Mean Step Score:   -13.897 | Time elapsed: 183 minutes
Episode: 6363 | Mean Step Score:    -0.492 | Time elapsed: 183 minutes
Episode: 6364 | Mean Step Score:    -2.879 | Time elapsed: 183 minutes
Episode: 6365 | Mean Step Score:    -5.717 | Time elapsed: 183 minutes
Episode: 6366 | Mean Step Score:    -4.038 | Time elapsed: 183 minutes
Episode: 6367 | Mean Step Score:    -0.462 | Time elapsed: 183 minutes
Episode: 6368 | Mean Step Score:    -0.139 | Time elapsed: 183 minutes
Episode: 6369 | Mean Step Score:    -0.182 | Time elapsed: 183 minutes
Episode: 6370 | Mean Step Score:     0.080 | Time elapsed: 183 minutes
Episode: 6371 | Mean Step Score:     0.042 | Time elapsed: 183 minutes
Episode: 6372 | Mean Step Score:     0.096 | Time elapsed: 183 minutes
Episode: 6373 | Mean Step Score:    -0.434 | Time elapsed: 183 minutes
Episode: 6374 | Mean Step Score:    -0.971 | Time elapsed: 183 minutes
Episode: 6375 | Mean Step Score:     0.002 | Time elapsed: 183 minutes
Episode: 6376 | Mean Step Score:    -1.424 | Time elapsed: 183 minutes
Episode: 6377 | Mean Step Score:    -4.904 | Time elapsed: 183 minutes
Episode: 6378 | Mean Step Score:    -0.188 | Time elapsed: 183 minutes
Episode: 6379 | Mean Step Score:    -3.407 | Time elapsed: 183 minutes
Episode: 6380 | Mean Step Score:    -0.264 | Time elapsed: 183 minutes
Episode: 6381 | Mean Step Score:   -13.828 | Time elapsed: 183 minutes
Episode: 6382 | Mean Step Score:    -3.625 | Time elapsed: 183 minutes
Episode: 6383 | Mean Step Score:    -5.053 | Time elapsed: 183 minutes
Episode: 6384 | Mean Step Score:    -0.493 | Time elapsed: 183 minutes
Episode: 6385 | Mean Step Score:    -0.259 | Time elapsed: 183 minutes
Episode: 6386 | Mean Step Score:    -0.114 | Time elapsed: 183 minutes
Episode: 6387 | Mean Step Score:     0.078 | Time elapsed: 183 minutes
Episode: 6388 | Mean Step Score:     0.160 | Time elapsed: 183 minutes
Episode: 6389 | Mean Step Score:    -0.055 | Time elapsed: 183 minutes
Episode: 6390 | Mean Step Score:     0.055 | Time elapsed: 183 minutes
Episode: 6391 | Mean Step Score:    -0.262 | Time elapsed: 183 minutes
Episode: 6392 | Mean Step Score:    -6.652 | Time elapsed: 184 minutes
Episode: 6393 | Mean Step Score:     0.086 | Time elapsed: 184 minutes
Episode: 6394 | Mean Step Score:    -0.364 | Time elapsed: 184 minutes
Episode: 6395 | Mean Step Score:    -0.017 | Time elapsed: 184 minutes
Episode: 6396 | Mean Step Score:     0.141 | Time elapsed: 184 minutes
Episode: 6397 | Mean Step Score:    -0.111 | Time elapsed: 184 minutes
Episode: 6398 | Mean Step Score:    -0.195 | Time elapsed: 184 minutes
Episode: 6399 | Mean Step Score:    -0.212 | Time elapsed: 184 minutes
Episode: 6400 | Mean Step Score:    -0.453 | Time elapsed: 184 minutes
Episode: 6401 | Mean Step Score:     0.102 | Mean score    -0.689 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 186 minutes
Episode: 6402 | Mean Step Score:    -0.016 | Time elapsed: 186 minutes
Episode: 6403 | Mean Step Score:     0.125 | Time elapsed: 186 minutes
Episode: 6404 | Mean Step Score:    -0.483 | Time elapsed: 186 minutes
Episode: 6405 | Mean Step Score:    -0.115 | Time elapsed: 186 minutes
Episode: 6406 | Mean Step Score:     0.039 | Time elapsed: 186 minutes
Episode: 6407 | Mean Step Score:     0.151 | Time elapsed: 186 minutes
Episode: 6408 | Mean Step Score:    -0.106 | Time elapsed: 186 minutes
Episode: 6409 | Mean Step Score:    -0.149 | Time elapsed: 186 minutes
Episode: 6410 | Mean Step Score:    -4.947 | Time elapsed: 186 minutes
Episode: 6411 | Mean Step Score:    -0.084 | Time elapsed: 186 minutes
Episode: 6412 | Mean Step Score:    -0.366 | Time elapsed: 186 minutes
Episode: 6413 | Mean Step Score:    -2.678 | Time elapsed: 186 minutes
Episode: 6414 | Mean Step Score:    -1.464 | Time elapsed: 186 minutes
Episode: 6415 | Mean Step Score:    -0.421 | Time elapsed: 186 minutes
Episode: 6416 | Mean Step Score:    -1.779 | Time elapsed: 186 minutes
Episode: 6417 | Mean Step Score:   -65.690 | Time elapsed: 186 minutes
Episode: 6418 | Mean Step Score:   -37.245 | Time elapsed: 186 minutes
Episode: 6419 | Mean Step Score:    -0.130 | Time elapsed: 186 minutes
Episode: 6420 | Mean Step Score:    -0.239 | Time elapsed: 186 minutes
Episode: 6421 | Mean Step Score:   -39.038 | Time elapsed: 186 minutes
Episode: 6422 | Mean Step Score:    -6.500 | Time elapsed: 186 minutes
Episode: 6423 | Mean Step Score:   -21.433 | Time elapsed: 186 minutes
Episode: 6424 | Mean Step Score:   -10.995 | Time elapsed: 186 minutes
Episode: 6425 | Mean Step Score:    -3.842 | Time elapsed: 186 minutes
Episode: 6426 | Mean Step Score:    -3.634 | Time elapsed: 186 minutes
Episode: 6427 | Mean Step Score:    -0.115 | Time elapsed: 187 minutes
Episode: 6428 | Mean Step Score:    -6.431 | Time elapsed: 187 minutes
Episode: 6429 | Mean Step Score:     0.039 | Time elapsed: 187 minutes
Episode: 6430 | Mean Step Score:     0.189 | Time elapsed: 187 minutes
Episode: 6431 | Mean Step Score:     0.124 | Time elapsed: 187 minutes
Episode: 6432 | Mean Step Score:    -3.360 | Time elapsed: 187 minutes
Episode: 6433 | Mean Step Score:    -0.236 | Time elapsed: 187 minutes
Episode: 6434 | Mean Step Score:     0.145 | Time elapsed: 187 minutes
Episode: 6435 | Mean Step Score:    -9.006 | Time elapsed: 187 minutes
Episode: 6436 | Mean Step Score:    -0.256 | Time elapsed: 187 minutes
Episode: 6437 | Mean Step Score:     0.050 | Time elapsed: 187 minutes
Episode: 6438 | Mean Step Score:     0.030 | Time elapsed: 187 minutes
Episode: 6439 | Mean Step Score:     0.087 | Time elapsed: 187 minutes
Episode: 6440 | Mean Step Score:    -0.858 | Time elapsed: 187 minutes
Episode: 6441 | Mean Step Score:    -0.052 | Time elapsed: 187 minutes
Episode: 6442 | Mean Step Score:     0.114 | Time elapsed: 187 minutes
Episode: 6443 | Mean Step Score:    -5.556 | Time elapsed: 187 minutes
Episode: 6444 | Mean Step Score:    -3.893 | Time elapsed: 187 minutes
Episode: 6445 | Mean Step Score:     0.161 | Time elapsed: 187 minutes
Episode: 6446 | Mean Step Score:    -0.289 | Time elapsed: 187 minutes
Episode: 6447 | Mean Step Score:     0.029 | Time elapsed: 187 minutes
Episode: 6448 | Mean Step Score:     0.062 | Time elapsed: 187 minutes
Episode: 6449 | Mean Step Score:    -0.234 | Time elapsed: 187 minutes
Episode: 6450 | Mean Step Score:     0.115 | Time elapsed: 187 minutes
Episode: 6451 | Mean Step Score:    -0.026 | Time elapsed: 187 minutes
Episode: 6452 | Mean Step Score:     0.043 | Time elapsed: 187 minutes
Episode: 6453 | Mean Step Score:     0.058 | Time elapsed: 187 minutes
Episode: 6454 | Mean Step Score:     0.171 | Time elapsed: 187 minutes
Episode: 6455 | Mean Step Score:    -0.006 | Time elapsed: 187 minutes
Episode: 6456 | Mean Step Score:     0.028 | Time elapsed: 187 minutes
Episode: 6457 | Mean Step Score:    -0.014 | Time elapsed: 187 minutes
Episode: 6458 | Mean Step Score:     0.108 | Time elapsed: 187 minutes
Episode: 6459 | Mean Step Score:    -2.225 | Time elapsed: 187 minutes
Episode: 6460 | Mean Step Score:    -0.198 | Time elapsed: 187 minutes
Episode: 6461 | Mean Step Score:   -42.304 | Time elapsed: 187 minutes
Episode: 6462 | Mean Step Score:    -1.617 | Time elapsed: 187 minutes
Episode: 6463 | Mean Step Score:   -29.662 | Time elapsed: 187 minutes
Episode: 6464 | Mean Step Score:    -0.826 | Time elapsed: 187 minutes
Episode: 6465 | Mean Step Score:    -0.527 | Time elapsed: 187 minutes
Episode: 6466 | Mean Step Score:    -1.609 | Time elapsed: 187 minutes
Episode: 6467 | Mean Step Score:    -2.074 | Time elapsed: 187 minutes
Episode: 6468 | Mean Step Score:    -0.079 | Time elapsed: 187 minutes
Episode: 6469 | Mean Step Score:    -0.302 | Time elapsed: 187 minutes
Episode: 6470 | Mean Step Score:   -34.978 | Time elapsed: 187 minutes
Episode: 6471 | Mean Step Score:    -4.725 | Time elapsed: 187 minutes
Episode: 6472 | Mean Step Score:   -13.837 | Time elapsed: 187 minutes
Episode: 6473 | Mean Step Score:   -11.141 | Time elapsed: 187 minutes
Episode: 6474 | Mean Step Score:   -14.318 | Time elapsed: 187 minutes
Episode: 6475 | Mean Step Score:    -4.203 | Time elapsed: 187 minutes
Episode: 6476 | Mean Step Score:    -0.270 | Time elapsed: 187 minutes
Episode: 6477 | Mean Step Score:    -0.169 | Time elapsed: 187 minutes
Episode: 6478 | Mean Step Score:    -0.022 | Time elapsed: 187 minutes
Episode: 6479 | Mean Step Score:    -5.040 | Time elapsed: 187 minutes
Episode: 6480 | Mean Step Score:     0.026 | Time elapsed: 187 minutes
Episode: 6481 | Mean Step Score:   -46.729 | Time elapsed: 187 minutes
Episode: 6482 | Mean Step Score:   -37.450 | Time elapsed: 187 minutes
Episode: 6483 | Mean Step Score:   -25.058 | Time elapsed: 187 minutes
Episode: 6484 | Mean Step Score:    -6.301 | Time elapsed: 187 minutes
Episode: 6485 | Mean Step Score:    -2.238 | Time elapsed: 187 minutes
Episode: 6486 | Mean Step Score:   -37.814 | Time elapsed: 187 minutes
Episode: 6487 | Mean Step Score:    -7.231 | Time elapsed: 187 minutes
Episode: 6488 | Mean Step Score:   -23.662 | Time elapsed: 187 minutes
Episode: 6489 | Mean Step Score:    -0.424 | Time elapsed: 187 minutes
Episode: 6490 | Mean Step Score:    -4.817 | Time elapsed: 187 minutes
Episode: 6491 | Mean Step Score:   -29.714 | Time elapsed: 187 minutes
Episode: 6492 | Mean Step Score:   -37.171 | Time elapsed: 187 minutes
Episode: 6493 | Mean Step Score:    -0.382 | Time elapsed: 187 minutes
Episode: 6494 | Mean Step Score:   -59.296 | Time elapsed: 187 minutes
Episode: 6495 | Mean Step Score:   -51.498 | Time elapsed: 187 minutes
Episode: 6496 | Mean Step Score:   -31.896 | Time elapsed: 187 minutes
Episode: 6497 | Mean Step Score:    -0.914 | Time elapsed: 187 minutes
Episode: 6498 | Mean Step Score:   -35.233 | Time elapsed: 187 minutes
Episode: 6499 | Mean Step Score:   -78.925 | Time elapsed: 187 minutes
Episode: 6500 | Mean Step Score:   -36.674 | Time elapsed: 187 minutes
Episode: 6501 | Mean Step Score:    -2.321 | Mean score     0.011 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 190 minutes
Episode: 6502 | Mean Step Score:    -4.705 | Time elapsed: 190 minutes
Episode: 6503 | Mean Step Score:    -9.054 | Time elapsed: 190 minutes
Episode: 6504 | Mean Step Score:    -2.866 | Time elapsed: 190 minutes
Episode: 6505 | Mean Step Score:    -0.191 | Time elapsed: 190 minutes
Episode: 6506 | Mean Step Score:    -0.706 | Time elapsed: 190 minutes
Episode: 6507 | Mean Step Score:    -0.139 | Time elapsed: 190 minutes
Episode: 6508 | Mean Step Score:     0.073 | Time elapsed: 190 minutes
Episode: 6509 | Mean Step Score:    -0.312 | Time elapsed: 190 minutes
Episode: 6510 | Mean Step Score:    -0.105 | Time elapsed: 190 minutes
Episode: 6511 | Mean Step Score:    -5.164 | Time elapsed: 190 minutes
Episode: 6512 | Mean Step Score:     0.020 | Time elapsed: 190 minutes
Episode: 6513 | Mean Step Score:    -0.101 | Time elapsed: 190 minutes
Episode: 6514 | Mean Step Score:     0.153 | Time elapsed: 190 minutes
Episode: 6515 | Mean Step Score:    -2.579 | Time elapsed: 190 minutes
Episode: 6516 | Mean Step Score:    -0.078 | Time elapsed: 190 minutes
Episode: 6517 | Mean Step Score:    -0.060 | Time elapsed: 190 minutes
Episode: 6518 | Mean Step Score:    -3.324 | Time elapsed: 190 minutes
Episode: 6519 | Mean Step Score:    -0.049 | Time elapsed: 190 minutes
Episode: 6520 | Mean Step Score:    -0.294 | Time elapsed: 190 minutes
Episode: 6521 | Mean Step Score:    -2.012 | Time elapsed: 190 minutes
Episode: 6522 | Mean Step Score:     0.032 | Time elapsed: 190 minutes
Episode: 6523 | Mean Step Score:    -0.041 | Time elapsed: 190 minutes
Episode: 6524 | Mean Step Score:     0.134 | Time elapsed: 190 minutes
Episode: 6525 | Mean Step Score:     0.186 | Time elapsed: 190 minutes
Episode: 6526 | Mean Step Score:    -0.021 | Time elapsed: 190 minutes
Episode: 6527 | Mean Step Score:   -10.049 | Time elapsed: 190 minutes
Episode: 6528 | Mean Step Score:    -4.023 | Time elapsed: 190 minutes
Episode: 6529 | Mean Step Score:   -18.012 | Time elapsed: 190 minutes
Episode: 6530 | Mean Step Score:   -28.215 | Time elapsed: 190 minutes
Episode: 6531 | Mean Step Score:    -2.332 | Time elapsed: 190 minutes
Episode: 6532 | Mean Step Score:     0.149 | Time elapsed: 190 minutes
Episode: 6533 | Mean Step Score:    -1.468 | Time elapsed: 190 minutes
Episode: 6534 | Mean Step Score:   -14.990 | Time elapsed: 190 minutes
Episode: 6535 | Mean Step Score:   -29.580 | Time elapsed: 190 minutes
Episode: 6536 | Mean Step Score:    -0.169 | Time elapsed: 190 minutes
Episode: 6537 | Mean Step Score:    -8.210 | Time elapsed: 190 minutes
Episode: 6538 | Mean Step Score:    -0.062 | Time elapsed: 190 minutes
Episode: 6539 | Mean Step Score:    -0.627 | Time elapsed: 190 minutes
Episode: 6540 | Mean Step Score:    -2.448 | Time elapsed: 190 minutes
Episode: 6541 | Mean Step Score:    -0.260 | Time elapsed: 190 minutes
Episode: 6542 | Mean Step Score:    -2.147 | Time elapsed: 190 minutes
Episode: 6543 | Mean Step Score:    -0.364 | Time elapsed: 190 minutes
Episode: 6544 | Mean Step Score:    -6.303 | Time elapsed: 190 minutes
Episode: 6545 | Mean Step Score:    -0.190 | Time elapsed: 190 minutes
Episode: 6546 | Mean Step Score:    -2.532 | Time elapsed: 190 minutes
Episode: 6547 | Mean Step Score:    -1.658 | Time elapsed: 190 minutes
Episode: 6548 | Mean Step Score:   -24.443 | Time elapsed: 190 minutes
Episode: 6549 | Mean Step Score:    -2.969 | Time elapsed: 190 minutes
Episode: 6550 | Mean Step Score:   -30.553 | Time elapsed: 190 minutes
Episode: 6551 | Mean Step Score:   -66.298 | Time elapsed: 190 minutes
Episode: 6552 | Mean Step Score:   -21.223 | Time elapsed: 190 minutes
Episode: 6553 | Mean Step Score:   -12.778 | Time elapsed: 190 minutes
Episode: 6554 | Mean Step Score:   -14.194 | Time elapsed: 190 minutes
Episode: 6555 | Mean Step Score:   -35.564 | Time elapsed: 190 minutes
Episode: 6556 | Mean Step Score:    -0.856 | Time elapsed: 190 minutes
Episode: 6557 | Mean Step Score:   -39.560 | Time elapsed: 190 minutes
Episode: 6558 | Mean Step Score:    -4.647 | Time elapsed: 190 minutes
Episode: 6559 | Mean Step Score:    -0.279 | Time elapsed: 190 minutes
Episode: 6560 | Mean Step Score:    -0.388 | Time elapsed: 190 minutes
Episode: 6561 | Mean Step Score:    -3.462 | Time elapsed: 190 minutes
Episode: 6562 | Mean Step Score:    -3.956 | Time elapsed: 190 minutes
Episode: 6563 | Mean Step Score:    -2.866 | Time elapsed: 190 minutes
Episode: 6564 | Mean Step Score:     0.005 | Time elapsed: 190 minutes
Episode: 6565 | Mean Step Score:    -8.324 | Time elapsed: 190 minutes
Episode: 6566 | Mean Step Score:    -0.213 | Time elapsed: 190 minutes
Episode: 6567 | Mean Step Score:    -0.368 | Time elapsed: 190 minutes
Episode: 6568 | Mean Step Score:   -38.363 | Time elapsed: 190 minutes
Episode: 6569 | Mean Step Score:    -0.171 | Time elapsed: 190 minutes
Episode: 6570 | Mean Step Score:     0.045 | Time elapsed: 190 minutes
Episode: 6571 | Mean Step Score:    -3.867 | Time elapsed: 190 minutes
Episode: 6572 | Mean Step Score:     0.046 | Time elapsed: 190 minutes
Episode: 6573 | Mean Step Score:     0.118 | Time elapsed: 190 minutes
Episode: 6574 | Mean Step Score:    -0.084 | Time elapsed: 190 minutes
Episode: 6575 | Mean Step Score:    -1.313 | Time elapsed: 190 minutes
Episode: 6576 | Mean Step Score:    -0.906 | Time elapsed: 190 minutes
Episode: 6577 | Mean Step Score:    -1.747 | Time elapsed: 190 minutes
Episode: 6578 | Mean Step Score:    -0.883 | Time elapsed: 190 minutes
Episode: 6579 | Mean Step Score:    -0.045 | Time elapsed: 190 minutes
Episode: 6580 | Mean Step Score:     0.110 | Time elapsed: 190 minutes
Episode: 6581 | Mean Step Score:     0.060 | Time elapsed: 190 minutes
Episode: 6582 | Mean Step Score:     0.142 | Time elapsed: 190 minutes
Episode: 6583 | Mean Step Score:    -0.061 | Time elapsed: 190 minutes
Episode: 6584 | Mean Step Score:    -0.157 | Time elapsed: 190 minutes
Episode: 6585 | Mean Step Score:     0.151 | Time elapsed: 190 minutes
Episode: 6586 | Mean Step Score:    -0.150 | Time elapsed: 190 minutes
Episode: 6587 | Mean Step Score:     0.088 | Time elapsed: 190 minutes
Episode: 6588 | Mean Step Score:     0.084 | Time elapsed: 190 minutes
Episode: 6589 | Mean Step Score:    -2.914 | Time elapsed: 190 minutes
Episode: 6590 | Mean Step Score:    -2.436 | Time elapsed: 190 minutes
Episode: 6591 | Mean Step Score:    -7.838 | Time elapsed: 190 minutes
Episode: 6592 | Mean Step Score:    -0.998 | Time elapsed: 190 minutes
Episode: 6593 | Mean Step Score:    -0.745 | Time elapsed: 190 minutes
