┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 2611 | Mean Step Score:   -34.462 | Mean score over 100 evaluation episodes:   -64.949 | Time elapsed: 11 minutes
Episode: 2612 | Mean Step Score:   -59.808 | Time elapsed: 11 minutes
Episode: 2613 | Mean Step Score:  -119.869 | Time elapsed: 11 minutes
Episode: 2614 | Mean Step Score:   -48.787 | Time elapsed: 11 minutes
Episode: 2615 | Mean Step Score:  -101.952 | Time elapsed: 11 minutes
Episode: 2616 | Mean Step Score:   -66.915 | Time elapsed: 11 minutes
Episode: 2617 | Mean Step Score:  -108.234 | Time elapsed: 11 minutes
Episode: 2618 | Mean Step Score:   -50.348 | Time elapsed: 11 minutes
Episode: 2619 | Mean Step Score:   -88.139 | Time elapsed: 11 minutes
Episode: 2620 | Mean Step Score:  -119.400 | Time elapsed: 11 minutes
Episode: 2621 | Mean Step Score:   -45.967 | Mean score over 100 evaluation episodes:   -63.893 | Time elapsed: 11 minutes
Episode: 2622 | Mean Step Score:   -63.558 | Time elapsed: 11 minutes
Episode: 2623 | Mean Step Score:  -122.631 | Time elapsed: 11 minutes
Episode: 2624 | Mean Step Score:   -71.362 | Time elapsed: 11 minutes
Episode: 2625 | Mean Step Score:   -39.947 | Time elapsed: 11 minutes
Episode: 2626 | Mean Step Score:   -39.239 | Time elapsed: 11 minutes
Episode: 2627 | Mean Step Score:   -68.286 | Time elapsed: 11 minutes
Episode: 2628 | Mean Step Score:   -86.683 | Time elapsed: 11 minutes
Episode: 2629 | Mean Step Score:   -78.033 | Time elapsed: 11 minutes
Episode: 2630 | Mean Step Score:   -73.069 | Time elapsed: 11 minutes
Episode: 2631 | Mean Step Score:   -75.213 | Mean score over 100 evaluation episodes:   -65.667 | Time elapsed: 11 minutes
Episode: 2632 | Mean Step Score:   -82.250 | Time elapsed: 11 minutes
Episode: 2633 | Mean Step Score:   -29.107 | Time elapsed: 11 minutes
Episode: 2634 | Mean Step Score:   -56.176 | Time elapsed: 11 minutes
Episode: 2635 | Mean Step Score:  -103.880 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Time elapsed: 11 minutes
Episode: 2636 | Mean Step Score:   -94.060 | Time elapsed: 11 minutes
Episode: 2637 | Mean Step Score:   -29.923 | Time elapsed: 11 minutes
Episode: 2638 | Mean Step Score:   -54.918 | Time elapsed: 11 minutes
Episode: 2639 | Mean Step Score:   -70.539 | Time elapsed: 11 minutes
Episode: 2640 | Mean Step Score:   -78.163 | Time elapsed: 11 minutes
Episode: 2641 | Mean Step Score:   -22.970 | Mean score over 100 evaluation episodes:   -64.805 | Time elapsed: 11 minutes
Episode: 2642 | Mean Step Score:   -74.233 | Time elapsed: 11 minutes
Episode: 2643 | Mean Step Score:   -74.767 | Time elapsed: 11 minutes
Episode: 2644 | Mean Step Score:   -95.510 | Time elapsed: 11 minutes
Episode: 2645 | Mean Step Score:   -67.324 | Time elapsed: 11 minutes
Episode: 2646 | Mean Step Score:  -132.542 | Time elapsed: 11 minutes
Episode: 2647 | Mean Step Score:   -92.606 | Time elapsed: 11 minutes
Episode: 2648 | Mean Step Score:   -48.618 | Time elapsed: 11 minutes
Episode: 2649 | Mean Step Score:   -90.731 | Time elapsed: 11 minutes
Episode: 2650 | Mean Step Score:  -131.008 | Time elapsed: 11 minutes
Episode: 2651 | Mean Step Score:   -80.760 | Mean score over 100 evaluation episodes:   -67.559 | Time elapsed: 11 minutes
Episode: 2652 | Mean Step Score:   -37.673 | Time elapsed: 11 minutes
Episode: 2653 | Mean Step Score:   -63.012 | Time elapsed: 11 minutes
Episode: 2654 | Mean Step Score:  -112.722 | Time elapsed: 11 minutes
Episode: 2655 | Mean Step Score:   -33.886 | Time elapsed: 11 minutes
Episode: 2656 | Mean Step Score:   -23.983 | Time elapsed: 11 minutes
Episode: 2657 | Mean Step Score:   -89.840 | Time elapsed: 11 minutes
Episode: 2658 | Mean Step Score:  -102.942 | Time elapsed: 11 minutes
Episode: 2659 | Mean Step Score:   -64.289 | Time elapsed: 11 minutes
Episode: 2660 | Mean Step Score:  -102.585 | Time elapsed: 11 minutes
Episode: 2661 | Mean Step Score:   -54.248 | Mean score over 100 evaluation episodes:   -68.595 | Time elapsed: 11 minutes
Episode: 2662 | Mean Step Score:   -66.084 | Time elapsed: 11 minutes
Episode: 2663 | Mean Step Score:  -133.796 | Time elapsed: 11 minutes
Episode: 2664 | Mean Step Score:   -49.925 | Time elapsed: 11 minutes
Episode: 2665 | Mean Step Score:   -44.440 | Time elapsed: 11 minutes
Episode: 2666 | Mean Step Score:   -72.601 | Time elapsed: 11 minutes
Episode: 2667 | Mean Step Score:   -61.269 | Time elapsed: 11 minutes
Episode: 2668 | Mean Step Score:   -24.984 | Time elapsed: 11 minutes
Episode: 2669 | Mean Step Score:  -103.194 | Time elapsed: 11 minutes
Episode: 2670 | Mean Step Score:  -143.965 | Time elapsed: 11 minutes
Episode: 2671 | Mean Step Score:   -26.853 | Mean score over 100 evaluation episodes:   -69.423 | Time elapsed: 11 minutes
Episode: 2672 | Mean Step Score:  -133.342 | Time elapsed: 11 minutes
Episode: 2673 | Mean Step Score:   -65.421 | Time elapsed: 11 minutes
Episode: 2674 | Mean Step Score:   -74.187 | Time elapsed: 11 minutes
Episode: 2675 | Mean Step Score:   -64.655 | Time elapsed: 11 minutes
Episode: 2676 | Mean Step Score:   -80.325 | Time elapsed: 11 minutes
Episode: 2677 | Mean Step Score:   -53.433 | Time elapsed: 11 minutes
Episode: 2678 | Mean Step Score:   -30.222 | Time elapsed: 11 minutes
Episode: 2679 | Mean Step Score:   -33.764 | Time elapsed: 11 minutes
Episode: 2680 | Mean Step Score:   -41.018 | Time elapsed: 11 minutes
Episode: 2681 | Mean Step Score:   -35.584 | Mean score over 100 evaluation episodes:   -70.591 | Time elapsed: 11 minutes
Episode: 2682 | Mean Step Score:   -32.886 | Time elapsed: 11 minutes
Episode: 2683 | Mean Step Score:   -98.675 | Time elapsed: 11 minutes
Episode: 2684 | Mean Step Score:   -95.545 | Time elapsed: 11 minutes
Episode: 2685 | Mean Step Score:   -46.606 | Time elapsed: 11 minutes
Episode: 2686 | Mean Step Score:   -27.932 | Time elapsed: 11 minutes
Episode: 2687 | Mean Step Score:   -49.761 | Time elapsed: 11 minutes
Episode: 2688 | Mean Step Score:   -37.525 | Time elapsed: 11 minutes
Episode: 2689 | Mean Step Score:  -131.391 | Time elapsed: 11 minutes
Episode: 2690 | Mean Step Score:   -24.777 | Time elapsed: 11 minutes
Episode: 2691 | Mean Step Score:   -39.260 | Mean score over 100 evaluation episodes:   -69.407 | Time elapsed: 11 minutes
Episode: 2692 | Mean Step Score:   -90.442 | Time elapsed: 11 minutes
Episode: 2693 | Mean Step Score:   -92.435 | Time elapsed: 11 minutes
Episode: 2694 | Mean Step Score:   -58.091 | Time elapsed: 11 minutes
Episode: 2695 | Mean Step Score:  -132.230 | Time elapsed: 11 minutes
Episode: 2696 | Mean Step Score:   -29.222 | Time elapsed: 11 minutes
Episode: 2697 | Mean Step Score:  -107.389 | Time elapsed: 11 minutes
Episode: 2698 | Mean Step Score:   -73.693 | Time elapsed: 11 minutes
Episode: 2699 | Mean Step Score:   -84.017 | Time elapsed: 11 minutes
Episode: 2700 | Mean Step Score:   -46.328 | Time elapsed: 11 minutes
Episode: 2701 | Mean Step Score:  -167.459 | Mean score over 100 evaluation episodes:   -64.102 | Time elapsed: 11 minutes
Episode: 2702 | Mean Step Score:   -42.920 | Time elapsed: 11 minutes
Episode: 2703 | Mean Step Score:   -36.402 | Time elapsed: 11 minutes
Episode: 2704 | Mean Step Score:  -107.016 | Time elapsed: 11 minutes
Episode: 2705 | Mean Step Score:   -24.153 | Time elapsed: 11 minutes
Episode: 2706 | Mean Step Score:  -112.153 | Time elapsed: 11 minutes
Episode: 2707 | Mean Step Score:   -78.399 | Time elapsed: 11 minutes
Episode: 2708 | Mean Step Score:   -79.923 | Time elapsed: 11 minutes
Episode: 2709 | Mean Step Score:   -26.497 | Time elapsed: 11 minutes
Episode: 2710 | Mean Step Score:   -98.971 | Time elapsed: 11 minutes
Episode: 2711 | Mean Step Score:   -62.108 | Mean score over 100 evaluation episodes:   -66.621 | Time elapsed: 11 minutes
Episode: 2712 | Mean Step Score:   -71.863 | Time elapsed: 11 minutes
Episode: 2713 | Mean Step Score:  -109.904 | Time elapsed: 11 minutes
Episode: 2714 | Mean Step Score:   -95.092 | Time elapsed: 11 minutes
Episode: 2715 | Mean Step Score:   -83.458 | Time elapsed: 11 minutes
Episode: 2716 | Mean Step Score:   -23.552 | Time elapsed: 11 minutes
Episode: 2717 | Mean Step Score:   -60.260 | Time elapsed: 11 minutes
Episode: 2718 | Mean Step Score:   -65.453 | Time elapsed: 11 minutes
Episode: 2719 | Mean Step Score:   -45.889 | Time elapsed: 11 minutes
Episode: 2720 | Mean Step Score:   -86.417 | Time elapsed: 11 minutes
Episode: 2721 | Mean Step Score:   -31.701 | Mean score over 100 evaluation episodes:   -68.561 | Time elapsed: 11 minutes
Episode: 2722 | Mean Step Score:   -73.038 | Time elapsed: 11 minutes
Episode: 2723 | Mean Step Score:   -58.759 | Time elapsed: 11 minutes
Episode: 2724 | Mean Step Score:  -102.526 | Time elapsed: 11 minutes
Episode: 2725 | Mean Step Score:  -119.210 | Time elapsed: 11 minutes
Episode: 2726 | Mean Step Score:   -42.947 | Time elapsed: 11 minutes
Episode: 2727 | Mean Step Score:  -129.811 | Time elapsed: 11 minutes
Episode: 2728 | Mean Step Score:   -66.632 | Time elapsed: 11 minutes
Episode: 2729 | Mean Step Score:  -113.758 | Time elapsed: 11 minutes
Episode: 2730 | Mean Step Score:  -125.665 | Time elapsed: 11 minutes
Episode: 2731 | Mean Step Score:   -75.544 | Mean score over 100 evaluation episodes:   -63.664 | Time elapsed: 11 minutes
Episode: 2732 | Mean Step Score:   -20.706 | Time elapsed: 11 minutes
Episode: 2733 | Mean Step Score:   -57.246 | Time elapsed: 11 minutes
Episode: 2734 | Mean Step Score:   -54.255 | Time elapsed: 11 minutes
Episode: 2735 | Mean Step Score:   -29.038 | Time elapsed: 11 minutes
Episode: 2736 | Mean Step Score:  -101.079 | Time elapsed: 11 minutes
Episode: 2737 | Mean Step Score:   -84.991 | Time elapsed: 11 minutes
Episode: 2738 | Mean Step Score:   -88.269 | Time elapsed: 11 minutes
Episode: 2739 | Mean Step Score:   -33.928 | Time elapsed: 11 minutes
Episode: 2740 | Mean Step Score:  -142.753 | Time elapsed: 11 minutes
Episode: 2741 | Mean Step Score:  -107.815 | Mean score over 100 evaluation episodes:   -67.233 | Time elapsed: 11 minutes
Episode: 2742 | Mean Step Score:   -49.135 | Time elapsed: 11 minutes
Episode: 2743 | Mean Step Score:   -98.507 | Time elapsed: 11 minutes
Episode: 2744 | Mean Step Score:   -81.153 | Time elapsed: 11 minutes
Episode: 2745 | Mean Step Score:   -42.481 | Time elapsed: 11 minutes
Episode: 2746 | Mean Step Score:   -49.239 | Time elapsed: 11 minutes
Episode: 2747 | Mean Step Score:   -58.120 | Time elapsed: 11 minutes
Episode: 2748 | Mean Step Score:   -71.432 | Time elapsed: 11 minutes
Episode: 2749 | Mean Step Score:   -28.029 | Time elapsed: 11 minutes
Episode: 2750 | Mean Step Score:   -84.203 | Time elapsed: 11 minutes
Episode: 2751 | Mean Step Score:   -33.247 | Mean score over 100 evaluation episodes:   -66.428 | Time elapsed: 11 minutes
Episode: 2752 | Mean Step Score:   -82.550 | Time elapsed: 11 minutes
Episode: 2753 | Mean Step Score:   -59.416 | Time elapsed: 11 minutes
Episode: 2754 | Mean Step Score:  -135.179 | Time elapsed: 11 minutes
Episode: 2755 | Mean Step Score:   -38.838 | Time elapsed: 11 minutes
Episode: 2756 | Mean Step Score:   -24.692 | Time elapsed: 11 minutes
Episode: 2757 | Mean Step Score:   -40.487 | Time elapsed: 11 minutes
Episode: 2758 | Mean Step Score:   -93.940 | Time elapsed: 11 minutes
Episode: 2759 | Mean Step Score:   -77.754 | Time elapsed: 11 minutes
Episode: 2760 | Mean Step Score:   -35.220 | Time elapsed: 11 minutes
Episode: 2761 | Mean Step Score:   -65.472 | Mean score over 100 evaluation episodes:   -65.528 | Time elapsed: 11 minutes
Episode: 2762 | Mean Step Score:   -98.812 | Time elapsed: 11 minutes
Episode: 2763 | Mean Step Score:   -84.431 | Time elapsed: 11 minutes
Episode: 2764 | Mean Step Score:   -94.932 | Time elapsed: 11 minutes
Episode: 2765 | Mean Step Score:   -35.792 | Time elapsed: 11 minutes
Episode: 2766 | Mean Step Score:   -43.396 | Time elapsed: 11 minutes
Episode: 2767 | Mean Step Score:   -29.949 | Time elapsed: 11 minutes
Episode: 2768 | Mean Step Score:   -45.909 | Time elapsed: 11 minutes
Episode: 2769 | Mean Step Score:   -72.885 | Time elapsed: 11 minutes
Episode: 2770 | Mean Step Score:   -66.427 | Time elapsed: 11 minutes
Episode: 2771 | Mean Step Score:   -55.400 | Mean score over 100 evaluation episodes:   -64.744 | Time elapsed: 11 minutes
Episode: 2772 | Mean Step Score:   -69.154 | Time elapsed: 11 minutes
Episode: 2773 | Mean Step Score:   -45.794 | Time elapsed: 11 minutes
Episode: 2774 | Mean Step Score:   -28.538 | Time elapsed: 11 minutes
Episode: 2775 | Mean Step Score:   -32.731 | Time elapsed: 11 minutes
Episode: 2776 | Mean Step Score:   -60.850 | Time elapsed: 11 minutes
Episode: 2777 | Mean Step Score:   -65.772 | Time elapsed: 11 minutes
Episode: 2778 | Mean Step Score:   -95.620 | Time elapsed: 11 minutes
Episode: 2779 | Mean Step Score:   -51.358 | Time elapsed: 11 minutes
Episode: 2780 | Mean Step Score:   -36.108 | Time elapsed: 11 minutes
Episode: 2781 | Mean Step Score:   -47.481 | Mean score over 100 evaluation episodes:   -67.759 | Time elapsed: 11 minutes
Episode: 2782 | Mean Step Score:   -78.554 | Time elapsed: 11 minutes
Episode: 2783 | Mean Step Score:  -110.490 | Time elapsed: 11 minutes
Episode: 2784 | Mean Step Score:   -63.194 | Time elapsed: 11 minutes
Episode: 2785 | Mean Step Score:   -38.597 | Time elapsed: 11 minutes
Episode: 2786 | Mean Step Score:   -69.068 | Time elapsed: 11 minutes
Episode: 2787 | Mean Step Score:  -110.765 | Time elapsed: 11 minutes
Episode: 2788 | Mean Step Score:   -38.218 | Time elapsed: 11 minutes
Episode: 2789 | Mean Step Score:   -50.218 | Time elapsed: 11 minutes
Episode: 2790 | Mean Step Score:   -99.694 | Time elapsed: 11 minutes
Episode: 2791 | Mean Step Score:   -67.056 | Mean score over 100 evaluation episodes:   -68.232 | Time elapsed: 11 minutes
Episode: 2792 | Mean Step Score:   -50.788 | Time elapsed: 11 minutes
Episode: 2793 | Mean Step Score:   -56.347 | Time elapsed: 11 minutes
Episode: 2794 | Mean Step Score:   -29.080 | Time elapsed: 11 minutes
Episode: 2795 | Mean Step Score:   -50.747 | Time elapsed: 11 minutes
Episode: 2796 | Mean Step Score:   -94.256 | Time elapsed: 11 minutes
Episode: 2797 | Mean Step Score:   -21.238 | Time elapsed: 11 minutes
Episode: 2798 | Mean Step Score:   -23.345 | Time elapsed: 11 minutes
Episode: 2799 | Mean Step Score:   -59.518 | Time elapsed: 11 minutes
Episode: 2800 | Mean Step Score:   -72.923 | Time elapsed: 11 minutes
Episode: 2801 | Mean Step Score:   -94.839 | Mean score over 100 evaluation episodes:   -66.113 | Time elapsed: 11 minutes
Episode: 2802 | Mean Step Score:  -121.754 | Time elapsed: 11 minutes
Episode: 2803 | Mean Step Score:   -39.484 | Time elapsed: 11 minutes
Episode: 2804 | Mean Step Score:   -45.247 | Time elapsed: 11 minutes
Episode: 2805 | Mean Step Score:   -86.456 | Time elapsed: 11 minutes
Episode: 2806 | Mean Step Score:   -32.090 | Time elapsed: 11 minutes
Episode: 2807 | Mean Step Score:  -126.453 | Time elapsed: 11 minutes
Episode: 2808 | Mean Step Score:   -69.198 | Time elapsed: 11 minutes
Episode: 2809 | Mean Step Score:   -46.617 | Time elapsed: 11 minutes
Episode: 2810 | Mean Step Score:   -85.196 | Time elapsed: 11 minutes
Episode: 2811 | Mean Step Score:   -74.311 | Mean score over 100 evaluation episodes:   -65.147 | Time elapsed: 11 minutes
Episode: 2812 | Mean Step Score:   -78.805 | Time elapsed: 11 minutes
Episode: 2813 | Mean Step Score:   -40.166 | Time elapsed: 11 minutes
Episode: 2814 | Mean Step Score:   -53.166 | Time elapsed: 11 minutes
Episode: 2815 | Mean Step Score:   -26.783 | Time elapsed: 11 minutes
Episode: 2816 | Mean Step Score:   -26.896 | Time elapsed: 11 minutes
Episode: 2817 | Mean Step Score:   -80.740 | Time elapsed: 11 minutes
Episode: 2818 | Mean Step Score:   -22.325 | Time elapsed: 11 minutes
Episode: 2819 | Mean Step Score:   -59.900 | Time elapsed: 11 minutes
Episode: 2820 | Mean Step Score:   -29.300 | Time elapsed: 11 minutes
Episode: 2821 | Mean Step Score:   -29.808 | Mean score over 100 evaluation episodes:   -69.541 | Time elapsed: 11 minutes
Episode: 2822 | Mean Step Score:   -48.349 | Time elapsed: 11 minutes
Episode: 2823 | Mean Step Score:   -31.348 | Time elapsed: 11 minutes
Episode: 2824 | Mean Step Score:   -54.496 | Time elapsed: 11 minutes
Episode: 2825 | Mean Step Score:   -61.389 | Time elapsed: 11 minutes
Episode: 2826 | Mean Step Score:   -90.036 | Time elapsed: 11 minutes
Episode: 2827 | Mean Step Score:   -41.707 | Time elapsed: 11 minutes
Episode: 2828 | Mean Step Score:   -34.979 | Time elapsed: 11 minutes
Episode: 2829 | Mean Step Score:  -107.682 | Time elapsed: 11 minutes
Episode: 2830 | Mean Step Score:   -74.907 | Time elapsed: 11 minutes
Episode: 2831 | Mean Step Score:  -116.449 | Mean score over 100 evaluation episodes:   -67.011 | Time elapsed: 11 minutes
Episode: 2832 | Mean Step Score:   -61.263 | Time elapsed: 11 minutes
Episode: 2833 | Mean Step Score:   -35.255 | Time elapsed: 11 minutes
Episode: 2834 | Mean Step Score:   -55.803 | Time elapsed: 11 minutes
Episode: 2835 | Mean Step Score:  -104.978 | Time elapsed: 11 minutes
Episode: 2836 | Mean Step Score:   -64.726 | Time elapsed: 11 minutes
Episode: 2837 | Mean Step Score:   -55.635 | Time elapsed: 11 minutes
Episode: 2838 | Mean Step Score:  -108.605 | Time elapsed: 11 minutes
Episode: 2839 | Mean Step Score:   -48.712 | Time elapsed: 11 minutes
Episode: 2840 | Mean Step Score:   -93.639 | Time elapsed: 11 minutes
Episode: 2841 | Mean Step Score:   -57.606 | Mean score over 100 evaluation episodes:   -73.839 | Time elapsed: 11 minutes
Episode: 2842 | Mean Step Score:   -54.118 | Time elapsed: 11 minutes
Episode: 2843 | Mean Step Score:   -95.212 | Time elapsed: 11 minutes
Episode: 2844 | Mean Step Score:  -129.818 | Time elapsed: 11 minutes
Episode: 2845 | Mean Step Score:   -52.511 | Time elapsed: 11 minutes
Episode: 2846 | Mean Step Score:   -67.169 | Time elapsed: 11 minutes
Episode: 2847 | Mean Step Score:   -90.749 | Time elapsed: 11 minutes
Episode: 2848 | Mean Step Score:   -79.306 | Time elapsed: 11 minutes
Episode: 2849 | Mean Step Score:   -75.073 | Time elapsed: 11 minutes
Episode: 2850 | Mean Step Score:   -84.471 | Time elapsed: 11 minutes
Episode: 2851 | Mean Step Score:   -86.760 | Mean score over 100 evaluation episodes:   -61.411 | Time elapsed: 11 minutes
Episode: 2852 | Mean Step Score:   -41.928 | Time elapsed: 11 minutes
Episode: 2853 | Mean Step Score:   -43.008 | Time elapsed: 11 minutes
Episode: 2854 | Mean Step Score:  -104.088 | Time elapsed: 11 minutes
Episode: 2855 | Mean Step Score:   -88.464 | Time elapsed: 11 minutes
Episode: 2856 | Mean Step Score:   -90.023 | Time elapsed: 11 minutes
Episode: 2857 | Mean Step Score:   -89.988 | Time elapsed: 11 minutes
Episode: 2858 | Mean Step Score:   -79.716 | Time elapsed: 11 minutes
Episode: 2859 | Mean Step Score:   -86.349 | Time elapsed: 11 minutes
Episode: 2860 | Mean Step Score:   -81.718 | Time elapsed: 11 minutes
Episode: 2861 | Mean Step Score:   -31.331 | Mean score over 100 evaluation episodes:   -73.828 | Time elapsed: 11 minutes
Episode: 2862 | Mean Step Score:   -55.439 | Time elapsed: 11 minutes
Episode: 2863 | Mean Step Score:   -22.951 | Time elapsed: 11 minutes
