Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 2691 | Mean Step Score:  -101.329 | Time elapsed: 16 minutes
Episode: 2692 | Mean Step Score:  -128.117 | Time elapsed: 16 minutes
Episode: 2693 | Mean Step Score:  -110.017 | Time elapsed: 16 minutes
Episode: 2694 | Mean Step Score:  -144.520 | Time elapsed: 16 minutes
Episode: 2695 | Mean Step Score:  -119.939 | Time elapsed: 16 minutes
Episode: 2696 | Mean Step Score:   -79.995 | Time elapsed: 16 minutes
Episode: 2697 | Mean Step Score:   -75.332 | Time elapsed: 16 minutes
Episode: 2698 | Mean Step Score:  -103.561 | Time elapsed: 16 minutes
Episode: 2699 | Mean Step Score:   -83.794 | Time elapsed: 16 minutes
Episode: 2700 | Mean Step Score:   -80.720 | Time elapsed: 16 minutes
Episode: 2701 | Mean Step Score:   -93.778 | Mean score   -92.618 and std. deviation    37.274  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2702 | Mean Step Score:  -111.969 | Time elapsed: 16 minutes
Episode: 2703 | Mean Step Score:   -56.288 | Time elapsed: 16 minutes
Episode: 2704 | Mean Step Score:  -107.509 | Time elapsed: 16 minutes
Episode: 2705 | Mean Step Score:   -80.007 | Time elapsed: 16 minutes
Episode: 2706 | Mean Step Score:   -88.445 | Time elapsed: 16 minutes
Episode: 2707 | Mean Step Score:   -52.594 | Time elapsed: 16 minutes
Episode: 2708 | Mean Step Score:  -115.857 | Time elapsed: 16 minutes
Episode: 2709 | Mean Step Score:   -91.630 | Time elapsed: 16 minutes
Episode: 2710 | Mean Step Score:   -84.541 | Time elapsed: 16 minutes
Episode: 2711 | Mean Step Score:   -89.542 | Time elapsed: 16 minutes
Episode: 2712 | Mean Step Score:  -119.565 | Time elapsed: 16 minutes
Episode: 2713 | Mean Step Score:   -41.767 | Time elapsed: 16 minutes
Episode: 2714 | Mean Step Score:   -26.263 | Time elapsed: 16 minutes
Episode: 2715 | Mean Step Score:  -126.683 | Time elapsed: 16 minutes
Episode: 2716 | Mean Step Score:  -135.336 | Time elapsed: 16 minutes
Episode: 2717 | Mean Step Score:   -87.873 | Time elapsed: 16 minutes
Episode: 2718 | Mean Step Score:  -127.754 | Time elapsed: 16 minutes
Episode: 2719 | Mean Step Score:   -95.296 | Time elapsed: 16 minutes
Episode: 2720 | Mean Step Score:   -69.217 | Time elapsed: 16 minutes
Episode: 2721 | Mean Step Score:   -56.333 | Time elapsed: 16 minutes
Episode: 2722 | Mean Step Score:   -30.291 | Time elapsed: 16 minutes
Episode: 2723 | Mean Step Score:  -111.374 | Time elapsed: 16 minutes
Episode: 2724 | Mean Step Score:  -103.985 | Time elapsed: 16 minutes
Episode: 2725 | Mean Step Score:   -76.446 | Time elapsed: 16 minutes
Episode: 2726 | Mean Step Score:  -151.801 | Time elapsed: 16 minutes
Episode: 2727 | Mean Step Score:   -89.662 | Time elapsed: 16 minutes
Episode: 2728 | Mean Step Score:   -72.910 | Time elapsed: 16 minutes
Episode: 2729 | Mean Step Score:   -92.494 | Time elapsed: 16 minutes
Episode: 2730 | Mean Step Score:  -165.533 | Time elapsed: 16 minutes
Episode: 2731 | Mean Step Score:   -87.166 | Time elapsed: 16 minutes
Episode: 2732 | Mean Step Score:  -107.791 | Time elapsed: 16 minutes
Episode: 2733 | Mean Step Score:   -80.930 | Time elapsed: 16 minutes
Episode: 2734 | Mean Step Score:   -63.157 | Time elapsed: 16 minutes
Episode: 2735 | Mean Step Score:  -104.009 | Time elapsed: 16 minutes
Episode: 2736 | Mean Step Score:   -59.317 | Time elapsed: 16 minutes
Episode: 2737 | Mean Step Score:   -73.404 | Time elapsed: 16 minutes
Episode: 2738 | Mean Step Score:   -21.034 | Time elapsed: 16 minutes
Episode: 2739 | Mean Step Score:   -85.183 | Time elapsed: 16 minutes
Episode: 2740 | Mean Step Score:   -46.667 | Time elapsed: 16 minutes
Episode: 2741 | Mean Step Score:   -57.820 | Time elapsed: 16 minutes
Episode: 2742 | Mean Step Score:   -70.680 | Time elapsed: 16 minutes
Episode: 2743 | Mean Step Score:   -96.105 | Time elapsed: 16 minutes
Episode: 2744 | Mean Step Score:  -106.918 | Time elapsed: 16 minutes
Episode: 2745 | Mean Step Score:  -135.056 | Time elapsed: 16 minutes
Episode: 2746 | Mean Step Score:  -161.494 | Time elapsed: 16 minutes
Episode: 2747 | Mean Step Score:  -144.385 | Time elapsed: 16 minutes
Episode: 2748 | Mean Step Score:  -139.623 | Time elapsed: 16 minutes
Episode: 2749 | Mean Step Score:  -114.837 | Time elapsed: 16 minutes
Episode: 2750 | Mean Step Score:   -89.862 | Time elapsed: 16 minutes
Episode: 2751 | Mean Step Score:   -56.755 | Time elapsed: 16 minutes
Episode: 2752 | Mean Step Score:   -88.902 | Time elapsed: 16 minutes
Episode: 2753 | Mean Step Score:   -60.673 | Time elapsed: 16 minutes
Episode: 2754 | Mean Step Score:  -148.507 | Time elapsed: 16 minutes
Episode: 2755 | Mean Step Score:   -85.665 | Time elapsed: 16 minutes
Episode: 2756 | Mean Step Score:  -102.424 | Time elapsed: 16 minutes
Episode: 2757 | Mean Step Score:  -119.428 | Time elapsed: 16 minutes
Episode: 2758 | Mean Step Score:   -84.142 | Time elapsed: 16 minutes
Episode: 2759 | Mean Step Score:  -173.947 | Time elapsed: 16 minutes
Episode: 2760 | Mean Step Score:   -69.388 | Time elapsed: 16 minutes
Episode: 2761 | Mean Step Score:  -173.573 | Time elapsed: 16 minutes
Episode: 2762 | Mean Step Score:   -60.124 | Time elapsed: 16 minutes
Episode: 2763 | Mean Step Score:  -109.634 | Time elapsed: 16 minutes
Episode: 2764 | Mean Step Score:   -55.102 | Time elapsed: 16 minutes
Episode: 2765 | Mean Step Score:  -172.832 | Time elapsed: 16 minutes
Episode: 2766 | Mean Step Score:  -124.831 | Time elapsed: 16 minutes
Episode: 2767 | Mean Step Score:  -109.975 | Time elapsed: 16 minutes
Episode: 2768 | Mean Step Score:   -58.514 | Time elapsed: 16 minutes
Episode: 2769 | Mean Step Score:   -55.932 | Time elapsed: 16 minutes
Episode: 2770 | Mean Step Score:   -87.007 | Time elapsed: 16 minutes
Episode: 2771 | Mean Step Score:  -143.440 | Time elapsed: 16 minutes
Episode: 2772 | Mean Step Score:   -95.300 | Time elapsed: 16 minutes
Episode: 2773 | Mean Step Score:   -83.586 | Time elapsed: 16 minutes
Episode: 2774 | Mean Step Score:   -58.346 | Time elapsed: 16 minutes
Episode: 2775 | Mean Step Score:   -51.179 | Time elapsed: 16 minutes
Episode: 2776 | Mean Step Score:   -92.481 | Time elapsed: 16 minutes
Episode: 2777 | Mean Step Score:  -106.485 | Time elapsed: 16 minutes
Episode: 2778 | Mean Step Score:  -144.950 | Time elapsed: 16 minutes
Episode: 2779 | Mean Step Score:  -133.335 | Time elapsed: 16 minutes
Episode: 2780 | Mean Step Score:  -146.869 | Time elapsed: 16 minutes
Episode: 2781 | Mean Step Score:  -113.784 | Time elapsed: 16 minutes
Episode: 2782 | Mean Step Score:  -126.396 | Time elapsed: 16 minutes
Episode: 2783 | Mean Step Score:  -107.494 | Time elapsed: 16 minutes
Episode: 2784 | Mean Step Score:  -129.303 | Time elapsed: 16 minutes
Episode: 2785 | Mean Step Score:  -139.105 | Time elapsed: 16 minutes
Episode: 2786 | Mean Step Score:   -61.931 | Time elapsed: 16 minutes
Episode: 2787 | Mean Step Score:   -53.827 | Time elapsed: 16 minutes
Episode: 2788 | Mean Step Score:  -137.116 | Time elapsed: 16 minutes
Episode: 2789 | Mean Step Score:   -89.591 | Time elapsed: 16 minutes
Episode: 2790 | Mean Step Score:   -75.282 | Time elapsed: 16 minutes
Episode: 2791 | Mean Step Score:   -93.848 | Time elapsed: 16 minutes
Episode: 2792 | Mean Step Score:  -164.446 | Time elapsed: 16 minutes
Episode: 2793 | Mean Step Score:   -81.527 | Time elapsed: 16 minutes
Episode: 2794 | Mean Step Score:   -86.063 | Time elapsed: 16 minutes
Episode: 2795 | Mean Step Score:  -110.091 | Time elapsed: 16 minutes
Episode: 2796 | Mean Step Score:   -73.482 | Time elapsed: 16 minutes
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Episode: 2797 | Mean Step Score:   -66.068 | Time elapsed: 16 minutes
Episode: 2798 | Mean Step Score:   -90.190 | Time elapsed: 16 minutes
Episode: 2799 | Mean Step Score:   -95.226 | Time elapsed: 16 minutes
Episode: 2800 | Mean Step Score:  -158.060 | Time elapsed: 16 minutes
Episode: 2801 | Mean Step Score:   -48.849 | Mean score   -91.091 and std. deviation    40.655  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2802 | Mean Step Score:  -126.612 | Time elapsed: 16 minutes
Episode: 2803 | Mean Step Score:   -87.005 | Time elapsed: 16 minutes
Episode: 2804 | Mean Step Score:  -165.819 | Time elapsed: 16 minutes
Episode: 2805 | Mean Step Score:   -63.494 | Time elapsed: 16 minutes
Episode: 2806 | Mean Step Score:  -137.006 | Time elapsed: 16 minutes
Episode: 2807 | Mean Step Score:  -145.623 | Time elapsed: 16 minutes
Episode: 2808 | Mean Step Score:  -147.265 | Time elapsed: 16 minutes
Episode: 2809 | Mean Step Score:   -96.235 | Time elapsed: 16 minutes
Episode: 2810 | Mean Step Score:  -167.198 | Time elapsed: 16 minutes
Episode: 2811 | Mean Step Score:   -86.066 | Time elapsed: 16 minutes
Episode: 2812 | Mean Step Score:   -38.275 | Time elapsed: 16 minutes
Episode: 2813 | Mean Step Score:   -59.435 | Time elapsed: 16 minutes
Episode: 2814 | Mean Step Score:  -141.954 | Time elapsed: 16 minutes
Episode: 2815 | Mean Step Score:  -121.870 | Time elapsed: 16 minutes
Episode: 2816 | Mean Step Score:   -80.165 | Time elapsed: 16 minutes
Episode: 2817 | Mean Step Score:   -20.923 | Time elapsed: 16 minutes
Episode: 2818 | Mean Step Score:   -50.032 | Time elapsed: 16 minutes
Episode: 2819 | Mean Step Score:   -82.492 | Time elapsed: 16 minutes
Episode: 2820 | Mean Step Score:  -101.610 | Time elapsed: 16 minutes
Episode: 2821 | Mean Step Score:   -86.088 | Time elapsed: 16 minutes
Episode: 2822 | Mean Step Score:  -110.876 | Time elapsed: 16 minutes
Episode: 2823 | Mean Step Score:  -115.998 | Time elapsed: 16 minutes
Episode: 2824 | Mean Step Score:  -162.625 | Time elapsed: 16 minutes
Episode: 2825 | Mean Step Score:   -97.422 | Time elapsed: 16 minutes
Episode: 2826 | Mean Step Score:  -146.868 | Time elapsed: 16 minutes
Episode: 2827 | Mean Step Score:   -75.395 | Time elapsed: 16 minutes
Episode: 2828 | Mean Step Score:  -165.721 | Time elapsed: 16 minutes
Episode: 2829 | Mean Step Score:  -106.517 | Time elapsed: 16 minutes
Episode: 2830 | Mean Step Score:   -65.555 | Time elapsed: 16 minutes
Episode: 2831 | Mean Step Score:  -100.413 | Time elapsed: 16 minutes
Episode: 2832 | Mean Step Score:  -140.791 | Time elapsed: 16 minutes
Episode: 2833 | Mean Step Score:   -55.291 | Time elapsed: 16 minutes
Episode: 2834 | Mean Step Score:  -108.645 | Time elapsed: 16 minutes
Episode: 2835 | Mean Step Score:  -104.761 | Time elapsed: 16 minutes
Episode: 2836 | Mean Step Score:   -58.134 | Time elapsed: 16 minutes
Episode: 2837 | Mean Step Score:   -28.961 | Time elapsed: 16 minutes
Episode: 2838 | Mean Step Score:   -69.831 | Time elapsed: 16 minutes
Episode: 2839 | Mean Step Score:   -90.277 | Time elapsed: 16 minutes
Episode: 2840 | Mean Step Score:  -150.968 | Time elapsed: 16 minutes
Episode: 2841 | Mean Step Score:   -80.821 | Time elapsed: 16 minutes
Episode: 2842 | Mean Step Score:  -130.159 | Time elapsed: 16 minutes
Episode: 2843 | Mean Step Score:   -26.617 | Time elapsed: 16 minutes
Episode: 2844 | Mean Step Score:   -82.685 | Time elapsed: 16 minutes
Episode: 2845 | Mean Step Score:   -89.277 | Time elapsed: 16 minutes
Episode: 2846 | Mean Step Score:  -114.682 | Time elapsed: 16 minutes
Episode: 2847 | Mean Step Score:   -66.224 | Time elapsed: 16 minutes
Episode: 2848 | Mean Step Score:  -107.502 | Time elapsed: 16 minutes
Episode: 2849 | Mean Step Score:  -142.139 | Time elapsed: 16 minutes
Episode: 2850 | Mean Step Score:   -49.756 | Time elapsed: 16 minutes
Episode: 2851 | Mean Step Score:   -24.223 | Time elapsed: 16 minutes
Episode: 2852 | Mean Step Score:   -84.702 | Time elapsed: 16 minutes
Episode: 2853 | Mean Step Score:   -52.939 | Time elapsed: 16 minutes
Episode: 2854 | Mean Step Score:   -79.929 | Time elapsed: 16 minutes
Episode: 2855 | Mean Step Score:  -103.109 | Time elapsed: 16 minutes
Episode: 2856 | Mean Step Score:   -70.620 | Time elapsed: 16 minutes
Episode: 2857 | Mean Step Score:   -82.988 | Time elapsed: 16 minutes
Episode: 2858 | Mean Step Score:   -92.763 | Time elapsed: 16 minutes
Episode: 2859 | Mean Step Score:   -64.492 | Time elapsed: 16 minutes
Episode: 2860 | Mean Step Score:   -41.587 | Time elapsed: 16 minutes
Episode: 2861 | Mean Step Score:   -29.885 | Time elapsed: 16 minutes
Episode: 2862 | Mean Step Score:  -106.557 | Time elapsed: 16 minutes
Episode: 2863 | Mean Step Score:  -128.369 | Time elapsed: 16 minutes
Episode: 2864 | Mean Step Score:  -120.219 | Time elapsed: 16 minutes
Episode: 2865 | Mean Step Score:   -47.914 | Time elapsed: 16 minutes
Episode: 2866 | Mean Step Score:  -104.691 | Time elapsed: 16 minutes
Episode: 2867 | Mean Step Score:  -102.135 | Time elapsed: 16 minutes
Episode: 2868 | Mean Step Score:   -46.540 | Time elapsed: 16 minutes
Episode: 2869 | Mean Step Score:   -28.032 | Time elapsed: 16 minutes
Episode: 2870 | Mean Step Score:  -111.216 | Time elapsed: 16 minutes
Episode: 2871 | Mean Step Score:  -188.075 | Time elapsed: 16 minutes
Episode: 2872 | Mean Step Score:  -135.771 | Time elapsed: 16 minutes
Episode: 2873 | Mean Step Score:   -54.812 | Time elapsed: 16 minutes
Episode: 2874 | Mean Step Score:  -101.993 | Time elapsed: 16 minutes
Episode: 2875 | Mean Step Score:   -51.129 | Time elapsed: 16 minutes
Episode: 2876 | Mean Step Score:  -182.783 | Time elapsed: 16 minutes
Episode: 2877 | Mean Step Score:  -118.769 | Time elapsed: 16 minutes
Episode: 2878 | Mean Step Score:   -50.457 | Time elapsed: 16 minutes
Episode: 2879 | Mean Step Score:   -62.727 | Time elapsed: 16 minutes
Episode: 2880 | Mean Step Score:   -99.733 | Time elapsed: 16 minutes
Episode: 2881 | Mean Step Score:   -56.038 | Time elapsed: 16 minutes
Episode: 2882 | Mean Step Score:  -116.402 | Time elapsed: 16 minutes
Episode: 2883 | Mean Step Score:  -116.028 | Time elapsed: 16 minutes
Episode: 2884 | Mean Step Score:   -52.271 | Time elapsed: 16 minutes
Episode: 2885 | Mean Step Score:  -112.094 | Time elapsed: 16 minutes
Episode: 2886 | Mean Step Score:   -98.393 | Time elapsed: 16 minutes
Episode: 2887 | Mean Step Score:   -96.806 | Time elapsed: 16 minutes
Episode: 2888 | Mean Step Score:   -62.568 | Time elapsed: 16 minutes
Episode: 2889 | Mean Step Score:  -170.601 | Time elapsed: 16 minutes
Episode: 2890 | Mean Step Score:   -98.302 | Time elapsed: 16 minutes
Episode: 2891 | Mean Step Score:   -90.099 | Time elapsed: 16 minutes
Episode: 2892 | Mean Step Score:   -93.136 | Time elapsed: 16 minutes
Episode: 2893 | Mean Step Score:   -80.006 | Time elapsed: 16 minutes
Episode: 2894 | Mean Step Score:   -86.181 | Time elapsed: 16 minutes
Episode: 2895 | Mean Step Score:   -61.415 | Time elapsed: 16 minutes
Episode: 2896 | Mean Step Score:   -64.385 | Time elapsed: 16 minutes
Episode: 2897 | Mean Step Score:   -92.035 | Time elapsed: 16 minutes
Episode: 2898 | Mean Step Score:  -105.631 | Time elapsed: 16 minutes
Episode: 2899 | Mean Step Score:  -152.933 | Time elapsed: 16 minutes
Episode: 2900 | Mean Step Score:   -96.970 | Time elapsed: 16 minutes
Episode: 2901 | Mean Step Score:   -68.165 | Mean score   -97.686 and std. deviation    40.290  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2902 | Mean Step Score:   -39.059 | Time elapsed: 16 minutes
Episode: 2903 | Mean Step Score:   -47.765 | Time elapsed: 16 minutes
Episode: 2904 | Mean Step Score:  -113.916 | Time elapsed: 16 minutes
Episode: 2905 | Mean Step Score:  -125.929 | Time elapsed: 16 minutes
Episode: 2906 | Mean Step Score:  -134.750 | Time elapsed: 16 minutes
Episode: 2907 | Mean Step Score:  -120.936 | Time elapsed: 16 minutes
Episode: 2908 | Mean Step Score:  -105.524 | Time elapsed: 16 minutes
Episode: 2909 | Mean Step Score:   -77.228 | Time elapsed: 16 minutes
Episode: 2910 | Mean Step Score:   -52.469 | Time elapsed: 16 minutes
Episode: 2911 | Mean Step Score:  -137.209 | Time elapsed: 16 minutes
Episode: 2912 | Mean Step Score:   -88.257 | Time elapsed: 16 minutes
Episode: 2913 | Mean Step Score:   -79.509 | Time elapsed: 16 minutes
Episode: 2914 | Mean Step Score:   -54.585 | Time elapsed: 16 minutes
Episode: 2915 | Mean Step Score:  -130.570 | Time elapsed: 16 minutes
Episode: 2916 | Mean Step Score:   -61.825 | Time elapsed: 16 minutes
Episode: 2917 | Mean Step Score:  -124.187 | Time elapsed: 16 minutes
Episode: 2918 | Mean Step Score:   -62.495 | Time elapsed: 16 minutes
Episode: 2919 | Mean Step Score:   -70.737 | Time elapsed: 16 minutes
Episode: 2920 | Mean Step Score:   -75.692 | Time elapsed: 16 minutes
Episode: 2921 | Mean Step Score:   -67.911 | Time elapsed: 16 minutes
Episode: 2922 | Mean Step Score:   -65.188 | Time elapsed: 16 minutes
Episode: 2923 | Mean Step Score:  -140.384 | Time elapsed: 16 minutes
Episode: 2924 | Mean Step Score:  -114.732 | Time elapsed: 16 minutes
Episode: 2925 | Mean Step Score:   -73.108 | Time elapsed: 16 minutes
Episode: 2926 | Mean Step Score:  -140.308 | Time elapsed: 16 minutes
Episode: 2927 | Mean Step Score:  -104.095 | Time elapsed: 16 minutes
Episode: 2928 | Mean Step Score:  -121.722 | Time elapsed: 16 minutes
Episode: 2929 | Mean Step Score:  -137.328 | Time elapsed: 16 minutes
Episode: 2930 | Mean Step Score:   -25.367 | Time elapsed: 16 minutes
Episode: 2931 | Mean Step Score:   -69.136 | Time elapsed: 16 minutes
Episode: 2932 | Mean Step Score:  -140.483 | Time elapsed: 16 minutes
Episode: 2933 | Mean Step Score:   -89.327 | Time elapsed: 16 minutes
Episode: 2934 | Mean Step Score:   -50.624 | Time elapsed: 16 minutes
Episode: 2935 | Mean Step Score:   -73.242 | Time elapsed: 16 minutes
Episode: 2936 | Mean Step Score:  -127.555 | Time elapsed: 16 minutes
