┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 8390 | Mean Step Score:   -77.762 | Time elapsed: 45 minutes
Episode: 8391 | Mean Step Score:  -124.467 | Time elapsed: 45 minutes
Episode: 8392 | Mean Step Score:   -71.532 | Time elapsed: 45 minutes
Episode: 8393 | Mean Step Score:   -26.602 | Time elapsed: 45 minutes
Episode: 8394 | Mean Step Score:   -87.315 | Time elapsed: 45 minutes
Episode: 8395 | Mean Step Score:  -139.755 | Time elapsed: 45 minutes
Episode: 8396 | Mean Step Score:   -36.300 | Time elapsed: 45 minutes
Episode: 8397 | Mean Step Score:   -35.175 | Time elapsed: 45 minutes
Episode: 8398 | Mean Step Score:   -15.177 | Time elapsed: 45 minutes
Episode: 8399 | Mean Step Score:   -27.452 | Time elapsed: 45 minutes
Episode: 8400 | Mean Step Score:  -160.115 | Time elapsed: 45 minutes
Episode: 8401 | Mean Step Score:   -32.319 | Mean score    -0.375 and std. deviation     0.536  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 8402 | Mean Step Score:   -85.625 | Time elapsed: 46 minutes
Episode: 8403 | Mean Step Score:  -156.408 | Time elapsed: 46 minutes
Episode: 8404 | Mean Step Score:  -234.756 | Time elapsed: 46 minutes
Episode: 8405 | Mean Step Score:   -12.568 | Time elapsed: 46 minutes
Episode: 8406 | Mean Step Score:   -26.633 | Time elapsed: 46 minutes
Episode: 8407 | Mean Step Score:   -49.655 | Time elapsed: 46 minutes
Episode: 8408 | Mean Step Score:  -135.655 | Time elapsed: 46 minutes
Episode: 8409 | Mean Step Score:   -42.385 | Time elapsed: 46 minutes
Episode: 8410 | Mean Step Score:   -72.903 | Time elapsed: 46 minutes
Episode: 8411 | Mean Step Score:   -24.736 | Time elapsed: 46 minutes
Episode: 8412 | Mean Step Score:   -33.809 | Time elapsed: 46 minutes
Episode: 8413 | Mean Step Score:  -105.302 | Time elapsed: 46 minutes
Episode: 8414 | Mean Step Score:    -7.263 | Time elapsed: 46 minutes
Episode: 8415 | Mean Step Score:   -89.340 | Time elapsed: 46 minutes
Episode: 8416 | Mean Step Score:  -190.014 | Time elapsed: 46 minutes
Episode: 8417 | Mean Step Score:   -63.260 | Time elapsed: 46 minutes
Episode: 8418 | Mean Step Score:   -14.135 | Time elapsed: 46 minutes
Episode: 8419 | Mean Step Score:   -25.677 | Time elapsed: 46 minutes
Episode: 8420 | Mean Step Score:   -30.259 | Time elapsed: 46 minutes
Episode: 8421 | Mean Step Score:  -110.101 | Time elapsed: 46 minutes
Episode: 8422 | Mean Step Score:   -27.425 | Time elapsed: 46 minutes
Episode: 8423 | Mean Step Score:   -70.454 | Time elapsed: 46 minutes
Episode: 8424 | Mean Step Score:  -107.417 | Time elapsed: 46 minutes
Episode: 8425 | Mean Step Score:   -64.048 | Time elapsed: 46 minutes
Episode: 8426 | Mean Step Score:   -28.937 | Time elapsed: 46 minutes
Episode: 8427 | Mean Step Score:   -98.439 | Time elapsed: 46 minutes
Episode: 8428 | Mean Step Score:  -194.161 | Time elapsed: 46 minutes
Episode: 8429 | Mean Step Score:   -34.467 | Time elapsed: 46 minutes
Episode: 8430 | Mean Step Score:   -95.575 | Time elapsed: 46 minutes
Episode: 8431 | Mean Step Score:  -221.919 | Time elapsed: 46 minutes
Episode: 8432 | Mean Step Score:   -51.067 | Time elapsed: 46 minutes
Episode: 8433 | Mean Step Score:   -24.652 | Time elapsed: 46 minutes
Episode: 8434 | Mean Step Score:   -63.942 | Time elapsed: 46 minutes
Episode: 8435 | Mean Step Score:   -31.416 | Time elapsed: 46 minutes
Episode: 8436 | Mean Step Score:   -41.109 | Time elapsed: 46 minutes
Episode: 8437 | Mean Step Score:   -83.423 | Time elapsed: 46 minutes
Episode: 8438 | Mean Step Score:  -159.162 | Time elapsed: 46 minutes
Episode: 8439 | Mean Step Score:  -172.329 | Time elapsed: 46 minutes
Episode: 8440 | Mean Step Score:  -108.638 | Time elapsed: 46 minutes
Episode: 8441 | Mean Step Score:   -86.668 | Time elapsed: 46 minutes
Episode: 8442 | Mean Step Score:    -5.495 | Time elapsed: 46 minutes
Episode: 8443 | Mean Step Score:  -196.740 | Time elapsed: 46 minutes
Episode: 8444 | Mean Step Score:   -24.703 | Time elapsed: 46 minutes
Episode: 8445 | Mean Step Score:   -28.809 | Time elapsed: 46 minutes
Episode: 8446 | Mean Step Score:  -220.003 | Time elapsed: 46 minutes
Episode: 8447 | Mean Step Score:  -107.243 | Time elapsed: 46 minutes
Episode: 8448 | Mean Step Score:   -61.110 | Time elapsed: 46 minutes
Episode: 8449 | Mean Step Score:   -49.890 | Time elapsed: 46 minutes
Episode: 8450 | Mean Step Score:   -66.130 | Time elapsed: 46 minutes
Episode: 8451 | Mean Step Score:   -75.734 | Time elapsed: 46 minutes
Episode: 8452 | Mean Step Score:  -117.730 | Time elapsed: 46 minutes
Episode: 8453 | Mean Step Score:  -109.331 | Time elapsed: 46 minutes
Episode: 8454 | Mean Step Score:   -42.628 | Time elapsed: 46 minutes
Episode: 8455 | Mean Step Score:   -35.433 | Time elapsed: 46 minutes
Episode: 8456 | Mean Step Score:  -170.526 | Time elapsed: 46 minutes
Episode: 8457 | Mean Step Score:  -143.564 | Time elapsed: 46 minutes
Episode: 8458 | Mean Step Score:   -13.081 | Time elapsed: 46 minutes
Episode: 8459 | Mean Step Score:   -26.060 | Time elapsed: 46 minutes
Episode: 8460 | Mean Step Score:   -29.587 | Time elapsed: 46 minutes
Episode: 8461 | Mean Step Score:  -143.155 | Time elapsed: 46 minutes
Episode: 8462 | Mean Step Score:   -29.483 | Time elapsed: 46 minutes
Episode: 8463 | Mean Step Score:   -91.423 | Time elapsed: 46 minutes
Episode: 8464 | Mean Step Score:  -182.185 | Time elapsed: 46 minutes
Episode: 8465 | Mean Step Score:  -103.453 | Time elapsed: 46 minutes
Episode: 8466 | Mean Step Score:   -28.071 | Time elapsed: 46 minutes
Episode: 8467 | Mean Step Score:   -26.343 | Time elapsed: 46 minutes
Episode: 8468 | Mean Step Score:   -31.369 | Time elapsed: 46 minutes
Episode: 8469 | Mean Step Score:   -85.278 | Time elapsed: 46 minutes
Episode: 8470 | Mean Step Score:  -147.288 | Time elapsed: 46 minutes
Episode: 8471 | Mean Step Score:  -123.211 | Time elapsed: 46 minutes
Episode: 8472 | Mean Step Score:    -3.790 | Time elapsed: 46 minutes
Episode: 8473 | Mean Step Score:  -139.238 | Time elapsed: 46 minutes
Episode: 8474 | Mean Step Score:   -26.330 | Time elapsed: 46 minutes
Episode: 8475 | Mean Step Score:   -20.247 | Time elapsed: 46 minutes
Episode: 8476 | Mean Step Score:  -174.447 | Time elapsed: 46 minutes
Episode: 8477 | Mean Step Score:   -26.538 | Time elapsed: 46 minutes
Episode: 8478 | Mean Step Score:  -105.810 | Time elapsed: 46 minutes
Episode: 8479 | Mean Step Score:   -28.428 | Time elapsed: 46 minutes
Episode: 8480 | Mean Step Score:  -159.367 | Time elapsed: 46 minutes
Episode: 8481 | Mean Step Score:   -40.742 | Time elapsed: 46 minutes
Episode: 8482 | Mean Step Score:  -159.909 | Time elapsed: 46 minutes
Episode: 8483 | Mean Step Score:  -155.745 | Time elapsed: 46 minutes
Episode: 8484 | Mean Step Score:   -57.548 | Time elapsed: 46 minutes
Episode: 8485 | Mean Step Score:   -11.393 | Time elapsed: 46 minutes
Episode: 8486 | Mean Step Score:   -32.805 | Time elapsed: 46 minutes
Episode: 8487 | Mean Step Score:   -48.367 | Time elapsed: 46 minutes
Episode: 8488 | Mean Step Score:   -96.417 | Time elapsed: 46 minutes
Episode: 8489 | Mean Step Score:  -132.743 | Time elapsed: 46 minutes
Episode: 8490 | Mean Step Score:   -29.172 | Time elapsed: 46 minutes
Episode: 8491 | Mean Step Score:  -131.624 | Time elapsed: 46 minutes
Episode: 8492 | Mean Step Score:   -46.850 | Time elapsed: 46 minutes
Episode: 8493 | Mean Step Score:   -55.886 | Time elapsed: 46 minutes
Episode: 8494 | Mean Step Score:   -38.708 | Time elapsed: 46 minutes
Episode: 8495 | Mean Step Score:   -94.492 | Time elapsed: 46 minutes
Episode: 8496 | Mean Step Score:   -52.391 | Time elapsed: 46 minutes
Episode: 8497 | Mean Step Score:   -58.645 | Time elapsed: 46 minutes
Episode: 8498 | Mean Step Score:   -80.057 | Time elapsed: 46 minutes
Episode: 8499 | Mean Step Score:    -5.207 | Time elapsed: 46 minutes
Episode: 8500 | Mean Step Score:  -185.332 | Time elapsed: 46 minutes
Episode: 8501 | Mean Step Score:   -26.158 | Mean score    -0.350 and std. deviation     0.605  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 8502 | Mean Step Score:   -46.201 | Time elapsed: 46 minutes
Episode: 8503 | Mean Step Score:   -10.146 | Time elapsed: 46 minutes
Episode: 8504 | Mean Step Score:  -189.616 | Time elapsed: 46 minutes
Episode: 8505 | Mean Step Score:   -15.101 | Time elapsed: 46 minutes
Episode: 8506 | Mean Step Score:   -10.646 | Time elapsed: 46 minutes
Episode: 8507 | Mean Step Score:  -118.670 | Time elapsed: 46 minutes
Episode: 8508 | Mean Step Score:   -27.375 | Time elapsed: 46 minutes
Episode: 8509 | Mean Step Score:  -196.412 | Time elapsed: 46 minutes
Episode: 8510 | Mean Step Score:  -147.961 | Time elapsed: 46 minutes
Episode: 8511 | Mean Step Score:  -182.821 | Time elapsed: 46 minutes
Episode: 8512 | Mean Step Score:    -5.572 | Time elapsed: 46 minutes
Episode: 8513 | Mean Step Score:   -22.796 | Time elapsed: 46 minutes
Episode: 8514 | Mean Step Score:   -92.422 | Time elapsed: 46 minutes
Episode: 8515 | Mean Step Score:  -234.956 | Time elapsed: 46 minutes
Episode: 8516 | Mean Step Score:  -120.434 | Time elapsed: 46 minutes
Episode: 8517 | Mean Step Score:   -20.576 | Time elapsed: 46 minutes
Episode: 8518 | Mean Step Score:   -26.853 | Time elapsed: 46 minutes
Episode: 8519 | Mean Step Score:  -142.628 | Time elapsed: 46 minutes
Episode: 8520 | Mean Step Score:   -50.349 | Time elapsed: 46 minutes
Episode: 8521 | Mean Step Score:   -61.838 | Time elapsed: 46 minutes
Episode: 8522 | Mean Step Score:    -4.003 | Time elapsed: 46 minutes
Episode: 8523 | Mean Step Score:  -126.984 | Time elapsed: 46 minutes
Episode: 8524 | Mean Step Score:   -25.796 | Time elapsed: 46 minutes
Episode: 8525 | Mean Step Score:  -165.936 | Time elapsed: 46 minutes
Episode: 8526 | Mean Step Score:   -87.255 | Time elapsed: 46 minutes
Episode: 8527 | Mean Step Score:   -86.454 | Time elapsed: 46 minutes
Episode: 8528 | Mean Step Score:   -70.936 | Time elapsed: 46 minutes
Episode: 8529 | Mean Step Score:   -47.851 | Time elapsed: 46 minutes
Episode: 8530 | Mean Step Score:    -9.253 | Time elapsed: 46 minutes
Episode: 8531 | Mean Step Score:  -156.034 | Time elapsed: 46 minutes
Episode: 8532 | Mean Step Score:   -54.519 | Time elapsed: 46 minutes
Episode: 8533 | Mean Step Score:  -175.597 | Time elapsed: 46 minutes
Episode: 8534 | Mean Step Score:  -101.264 | Time elapsed: 46 minutes
Episode: 8535 | Mean Step Score:   -24.560 | Time elapsed: 47 minutes
Episode: 8536 | Mean Step Score:   -15.371 | Time elapsed: 47 minutes
Episode: 8537 | Mean Step Score:   -89.711 | Time elapsed: 47 minutes
Episode: 8538 | Mean Step Score:    -4.910 | Time elapsed: 47 minutes
Episode: 8539 | Mean Step Score:   -65.458 | Time elapsed: 47 minutes
Episode: 8540 | Mean Step Score:  -197.878 | Time elapsed: 47 minutes
Episode: 8541 | Mean Step Score:   -78.043 | Time elapsed: 47 minutes
Episode: 8542 | Mean Step Score:   -16.804 | Time elapsed: 47 minutes
Episode: 8543 | Mean Step Score:   -50.982 | Time elapsed: 47 minutes
Episode: 8544 | Mean Step Score:   -51.029 | Time elapsed: 47 minutes
Episode: 8545 | Mean Step Score:   -51.623 | Time elapsed: 47 minutes
Episode: 8546 | Mean Step Score:  -145.010 | Time elapsed: 47 minutes
Episode: 8547 | Mean Step Score:   -15.824 | Time elapsed: 47 minutes
Episode: 8548 | Mean Step Score:   -64.362 | Time elapsed: 47 minutes
Episode: 8549 | Mean Step Score:   -35.744 | Time elapsed: 47 minutes
Episode: 8550 | Mean Step Score:   -54.600 | Time elapsed: 47 minutes
Episode: 8551 | Mean Step Score:   -15.583 | Time elapsed: 47 minutes
Episode: 8552 | Mean Step Score:  -167.591 | Time elapsed: 47 minutes
Episode: 8553 | Mean Step Score:  -219.074 | Time elapsed: 47 minutes
Episode: 8554 | Mean Step Score:  -157.287 | Time elapsed: 47 minutes
Episode: 8555 | Mean Step Score:  -129.861 | Time elapsed: 47 minutes
Episode: 8556 | Mean Step Score:   -24.384 | Time elapsed: 47 minutes
Episode: 8557 | Mean Step Score:   -50.226 | Time elapsed: 47 minutes
Episode: 8558 | Mean Step Score:    -3.167 | Time elapsed: 47 minutes
Episode: 8559 | Mean Step Score:   -56.370 | Time elapsed: 47 minutes
Episode: 8560 | Mean Step Score:   -71.707 | Time elapsed: 47 minutes
Episode: 8561 | Mean Step Score:   -29.632 | Time elapsed: 47 minutes
Episode: 8562 | Mean Step Score:  -113.276 | Time elapsed: 47 minutes
Episode: 8563 | Mean Step Score:   -68.763 | Time elapsed: 47 minutes
Episode: 8564 | Mean Step Score:   -68.598 | Time elapsed: 47 minutes
Episode: 8565 | Mean Step Score:  -116.168 | Time elapsed: 47 minutes
Episode: 8566 | Mean Step Score:   -21.420 | Time elapsed: 47 minutes
Episode: 8567 | Mean Step Score:  -227.768 | Time elapsed: 47 minutes
Episode: 8568 | Mean Step Score:  -130.780 | Time elapsed: 47 minutes
Episode: 8569 | Mean Step Score:   -89.336 | Time elapsed: 47 minutes
Episode: 8570 | Mean Step Score:   -78.311 | Time elapsed: 47 minutes
Episode: 8571 | Mean Step Score:   -22.617 | Time elapsed: 47 minutes
Episode: 8572 | Mean Step Score:   -19.965 | Time elapsed: 47 minutes
Episode: 8573 | Mean Step Score:  -195.922 | Time elapsed: 47 minutes
Episode: 8574 | Mean Step Score:    -3.127 | Time elapsed: 47 minutes
Episode: 8575 | Mean Step Score:  -185.388 | Time elapsed: 47 minutes
Episode: 8576 | Mean Step Score:  -111.886 | Time elapsed: 47 minutes
Episode: 8577 | Mean Step Score:    -4.385 | Time elapsed: 47 minutes
Episode: 8578 | Mean Step Score:  -101.618 | Time elapsed: 47 minutes
Episode: 8579 | Mean Step Score:   -82.904 | Time elapsed: 47 minutes
Episode: 8580 | Mean Step Score:   -18.821 | Time elapsed: 47 minutes
Episode: 8581 | Mean Step Score:   -76.406 | Time elapsed: 47 minutes
Episode: 8582 | Mean Step Score:   -56.307 | Time elapsed: 47 minutes
Episode: 8583 | Mean Step Score:  -120.768 | Time elapsed: 47 minutes
Episode: 8584 | Mean Step Score:   -41.224 | Time elapsed: 47 minutes
Episode: 8585 | Mean Step Score:   -33.878 | Time elapsed: 47 minutes
Episode: 8586 | Mean Step Score:   -41.698 | Time elapsed: 47 minutes
Episode: 8587 | Mean Step Score:   -13.229 | Time elapsed: 47 minutes
Episode: 8588 | Mean Step Score:  -184.502 | Time elapsed: 47 minutes
Episode: 8589 | Mean Step Score:   -96.777 | Time elapsed: 47 minutes
Episode: 8590 | Mean Step Score:  -120.878 | Time elapsed: 47 minutes
Episode: 8591 | Mean Step Score:  -166.517 | Time elapsed: 47 minutes
Episode: 8592 | Mean Step Score:   -87.434 | Time elapsed: 47 minutes
Episode: 8593 | Mean Step Score:  -104.856 | Time elapsed: 47 minutes
Episode: 8594 | Mean Step Score:   -40.413 | Time elapsed: 47 minutes
Episode: 8595 | Mean Step Score:  -137.528 | Time elapsed: 47 minutes
Episode: 8596 | Mean Step Score:   -23.385 | Time elapsed: 47 minutes
Episode: 8597 | Mean Step Score:  -172.137 | Time elapsed: 47 minutes
Episode: 8598 | Mean Step Score:   -43.421 | Time elapsed: 47 minutes
Episode: 8599 | Mean Step Score:  -116.752 | Time elapsed: 47 minutes
Episode: 8600 | Mean Step Score:   -31.149 | Time elapsed: 47 minutes
Episode: 8601 | Mean Step Score:   -11.648 | Mean score    -0.259 and std. deviation     0.559  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 8602 | Mean Step Score:   -47.987 | Time elapsed: 47 minutes
Episode: 8603 | Mean Step Score:  -186.888 | Time elapsed: 47 minutes
Episode: 8604 | Mean Step Score:  -168.720 | Time elapsed: 47 minutes
Episode: 8605 | Mean Step Score:  -141.366 | Time elapsed: 47 minutes
Episode: 8606 | Mean Step Score:  -173.282 | Time elapsed: 47 minutes
Episode: 8607 | Mean Step Score:   -53.251 | Time elapsed: 47 minutes
Episode: 8608 | Mean Step Score:  -119.419 | Time elapsed: 47 minutes
Episode: 8609 | Mean Step Score:  -146.372 | Time elapsed: 47 minutes
Episode: 8610 | Mean Step Score:   -70.442 | Time elapsed: 47 minutes
Episode: 8611 | Mean Step Score:   -27.222 | Time elapsed: 47 minutes
Episode: 8612 | Mean Step Score:  -164.388 | Time elapsed: 47 minutes
Episode: 8613 | Mean Step Score:    -9.655 | Time elapsed: 47 minutes
Episode: 8614 | Mean Step Score:   -16.057 | Time elapsed: 47 minutes
Episode: 8615 | Mean Step Score:  -214.840 | Time elapsed: 47 minutes
Episode: 8616 | Mean Step Score:   -40.252 | Time elapsed: 47 minutes
Episode: 8617 | Mean Step Score:   -58.805 | Time elapsed: 47 minutes
Episode: 8618 | Mean Step Score:  -198.488 | Time elapsed: 47 minutes
Episode: 8619 | Mean Step Score:  -111.523 | Time elapsed: 47 minutes
Episode: 8620 | Mean Step Score:   -87.357 | Time elapsed: 47 minutes
Episode: 8621 | Mean Step Score:   -35.472 | Time elapsed: 47 minutes
Episode: 8622 | Mean Step Score:    -3.886 | Time elapsed: 47 minutes
Episode: 8623 | Mean Step Score:   -58.020 | Time elapsed: 47 minutes
Episode: 8624 | Mean Step Score:  -173.970 | Time elapsed: 47 minutes
Episode: 8625 | Mean Step Score:   -11.181 | Time elapsed: 47 minutes
Episode: 8626 | Mean Step Score:   -52.231 | Time elapsed: 47 minutes
Episode: 8627 | Mean Step Score:  -114.559 | Time elapsed: 47 minutes
Episode: 8628 | Mean Step Score:  -179.677 | Time elapsed: 47 minutes
Episode: 8629 | Mean Step Score:  -135.555 | Time elapsed: 47 minutes
Episode: 8630 | Mean Step Score:  -141.298 | Time elapsed: 47 minutes
Episode: 8631 | Mean Step Score:   -34.006 | Time elapsed: 47 minutes
Episode: 8632 | Mean Step Score:   -22.407 | Time elapsed: 47 minutes
Episode: 8633 | Mean Step Score:  -122.064 | Time elapsed: 47 minutes
Episode: 8634 | Mean Step Score:   -58.653 | Time elapsed: 47 minutes
Episode: 8635 | Mean Step Score:   -66.392 | Time elapsed: 47 minutes
Episode: 8636 | Mean Step Score:   -79.647 | Time elapsed: 47 minutes
Episode: 8637 | Mean Step Score:   -67.523 | Time elapsed: 47 minutes
Episode: 8638 | Mean Step Score:  -183.046 | Time elapsed: 47 minutes
Episode: 8639 | Mean Step Score:   -45.275 | Time elapsed: 47 minutes
Episode: 8640 | Mean Step Score:  -142.596 | Time elapsed: 47 minutes
Episode: 8641 | Mean Step Score:  -150.093 | Time elapsed: 47 minutes
Episode: 8642 | Mean Step Score:   -57.504 | Time elapsed: 47 minutes
Episode: 8643 | Mean Step Score:   -40.615 | Time elapsed: 47 minutes
Episode: 8644 | Mean Step Score:   -96.014 | Time elapsed: 47 minutes
Episode: 8645 | Mean Step Score:  -153.892 | Time elapsed: 47 minutes
Episode: 8646 | Mean Step Score:  -102.237 | Time elapsed: 47 minutes
Episode: 8647 | Mean Step Score:    -3.912 | Time elapsed: 47 minutes
Episode: 8648 | Mean Step Score:   -55.571 | Time elapsed: 47 minutes
Episode: 8649 | Mean Step Score:   -32.287 | Time elapsed: 47 minutes
Episode: 8650 | Mean Step Score:  -180.896 | Time elapsed: 47 minutes
Episode: 8651 | Mean Step Score:  -176.658 | Time elapsed: 47 minutes
Episode: 8652 | Mean Step Score:   -60.916 | Time elapsed: 47 minutes
Episode: 8653 | Mean Step Score:  -178.318 | Time elapsed: 47 minutes
Episode: 8654 | Mean Step Score:   -77.767 | Time elapsed: 47 minutes
Episode: 8655 | Mean Step Score:    -4.292 | Time elapsed: 47 minutes
Episode: 8656 | Mean Step Score:   -97.353 | Time elapsed: 47 minutes
Episode: 8657 | Mean Step Score:   -80.672 | Time elapsed: 47 minutes
Episode: 8658 | Mean Step Score:   -20.775 | Time elapsed: 47 minutes
Episode: 8659 | Mean Step Score:   -88.235 | Time elapsed: 47 minutes
Episode: 8660 | Mean Step Score:   -63.156 | Time elapsed: 47 minutes
Episode: 8661 | Mean Step Score:   -17.088 | Time elapsed: 47 minutes
Episode: 8662 | Mean Step Score:   -15.511 | Time elapsed: 47 minutes
Episode: 8663 | Mean Step Score:  -136.021 | Time elapsed: 47 minutes
Episode: 8664 | Mean Step Score:  -109.706 | Time elapsed: 47 minutes
Episode: 8665 | Mean Step Score:   -15.860 | Time elapsed: 47 minutes
Episode: 8666 | Mean Step Score:   -85.592 | Time elapsed: 47 minutes
Episode: 8667 | Mean Step Score:    -6.330 | Time elapsed: 47 minutes
Episode: 8668 | Mean Step Score:   -50.057 | Time elapsed: 47 minutes
Episode: 8669 | Mean Step Score:  -107.570 | Time elapsed: 47 minutes
