ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 2601 | Mean Step Score:   -70.224 | Mean score over 100 test episodes:  -118.562 | Time elapsed: 7 minutes
Episode: 2602 | Mean Step Score:  -147.921 | Time elapsed: 7 minutes
Episode: 2603 | Mean Step Score:   -88.716 | Time elapsed: 7 minutes
Episode: 2604 | Mean Step Score:  -113.930 | Time elapsed: 7 minutes
Episode: 2605 | Mean Step Score:   -67.545 | Time elapsed: 7 minutes
Episode: 2606 | Mean Step Score:  -101.587 | Time elapsed: 7 minutes
Episode: 2607 | Mean Step Score:  -100.563 | Time elapsed: 7 minutes
Episode: 2608 | Mean Step Score:   -58.864 | Time elapsed: 7 minutes
Episode: 2609 | Mean Step Score:   -97.721 | Time elapsed: 7 minutes
Episode: 2610 | Mean Step Score:   -29.987 | Time elapsed: 7 minutes
Episode: 2611 | Mean Step Score:   -83.321 | Mean score over 100 test episodes:  -132.560 | Time elapsed: 7 minutes
Episode: 2612 | Mean Step Score:   -93.164 | Time elapsed: 7 minutes
Episode: 2613 | Mean Step Score:   -75.318 | Time elapsed: 7 minutes
Episode: 2614 | Mean Step Score:   -78.554 | Time elapsed: 7 minutes
Episode: 2615 | Mean Step Score:  -119.745 | Time elapsed: 7 minutes
Episode: 2616 | Mean Step Score:  -124.657 | Time elapsed: 7 minutes
Episode: 2617 | Mean Step Score:   -29.300 | Time elapsed: 7 minutes
Episode: 2618 | Mean Step Score:  -215.177 | Time elapsed: 7 minutes
Episode: 2619 | Mean Step Score:  -133.167 | Time elapsed: 7 minutes
Episode: 2620 | Mean Step Score:  -200.789 | Time elapsed: 7 minutes
Episode: 2621 | Mean Step Score:   -99.665 | Mean score over 100 test episodes:  -121.854 | Time elapsed: 7 minutes
Episode: 2622 | Mean Step Score:   -88.327 | Time elapsed: 7 minutes
Episode: 2623 | Mean Step Score:  -159.482 | Time elapsed: 7 minutes
Episode: 2624 | Mean Step Score:  -153.222 | Time elapsed: 7 minutes
Episode: 2625 | Mean Step Score:  -122.254 | Time elapsed: 7 minutes
Episode: 2626 | Mean Step Score:   -72.939 | Time elapsed: 7 minutes
Episode: 2627 | Mean Step Score:  -112.451 | Time elapsed: 7 minutes
Episode: 2628 | Mean Step Score:  -166.010 | Time elapsed: 7 minutes
Episode: 2629 | Mean Step Score:  -133.443 | Time elapsed: 7 minutes
Episode: 2630 | Mean Step Score:  -149.746 | Time elapsed: 7 minutes
Episode: 2631 | Mean Step Score:   -29.206 | Mean score over 100 test episodes:  -119.522 | Time elapsed: 7 minutes
Episode: 2632 | Mean Step Score:  -114.058 | Time elapsed: 7 minutes
Episode: 2633 | Mean Step Score:   -32.822 | Time elapsed: 7 minutes
Episode: 2634 | Mean Step Score:   -73.060 | Time elapsed: 7 minutes
Episode: 2635 | Mean Step Score:  -175.513 | Time elapsed: 7 minutes
Episode: 2636 | Mean Step Score:  -124.453 | Time elapsed: 7 minutes
Episode: 2637 | Mean Step Score:  -226.065 | Time elapsed: 7 minutes
Episode: 2638 | Mean Step Score:   -99.040 | Time elapsed: 7 minutes
Episode: 2639 | Mean Step Score:  -189.081 | Time elapsed: 7 minutes
Episode: 2640 | Mean Step Score:   -93.198 | Time elapsed: 7 minutes
Episode: 2641 | Mean Step Score:  -186.742 | Mean score over 100 test episodes:  -120.776 | Time elapsed: 7 minutes
Episode: 2642 | Mean Step Score:   -89.875 | Time elapsed: 7 minutes
Episode: 2643 | Mean Step Score:   -35.296 | Time elapsed: 7 minutes
Episode: 2644 | Mean Step Score:   -24.374 | Time elapsed: 7 minutes
Episode: 2645 | Mean Step Score:  -161.141 | Time elapsed: 7 minutes
Episode: 2646 | Mean Step Score:   -65.624 | Time elapsed: 7 minutes
Episode: 2647 | Mean Step Score:   -30.258 | Time elapsed: 7 minutes
Episode: 2648 | Mean Step Score:   -98.151 | Time elapsed: 7 minutes
Episode: 2649 | Mean Step Score:   -42.224 | Time elapsed: 7 minutes
Episode: 2650 | Mean Step Score:  -170.947 | Time elapsed: 7 minutes
Episode: 2651 | Mean Step Score:  -140.369 | Mean score over 100 test episodes:  -135.699 | Time elapsed: 7 minutes
Episode: 2652 | Mean Step Score:  -178.945 | Time elapsed: 7 minutes
Episode: 2653 | Mean Step Score:  -170.744 | Time elapsed: 7 minutes
Episode: 2654 | Mean Step Score:   -29.210 | Time elapsed: 7 minutes
Episode: 2655 | Mean Step Score:  -141.030 | Time elapsed: 7 minutes
Episode: 2656 | Mean Step Score:  -205.936 | Time elapsed: 7 minutes
Episode: 2657 | Mean Step Score:  -159.372 | Time elapsed: 7 minutes
Episode: 2658 | Mean Step Score:   -60.797 | Time elapsed: 7 minutes
Episode: 2659 | Mean Step Score:  -187.932 | Time elapsed: 7 minutes
Episode: 2660 | Mean Step Score:   -48.240 | Time elapsed: 7 minutes
Episode: 2661 | Mean Step Score:  -134.275 | Mean score over 100 test episodes:  -122.343 | Time elapsed: 7 minutes
Episode: 2662 | Mean Step Score:  -138.779 | Time elapsed: 7 minutes
Episode: 2663 | Mean Step Score:  -110.966 | Time elapsed: 7 minutes
Episode: 2664 | Mean Step Score:  -104.854 | Time elapsed: 7 minutes
Episode: 2665 | Mean Step Score:   -86.594 | Time elapsed: 7 minutes
Episode: 2666 | Mean Step Score:   -98.429 | Time elapsed: 7 minutes
Episode: 2667 | Mean Step Score:  -112.819 | Time elapsed: 7 minutes
Episode: 2668 | Mean Step Score:   -34.543 | Time elapsed: 7 minutes
Episode: 2669 | Mean Step Score:  -197.859 | Time elapsed: 7 minutes
Episode: 2670 | Mean Step Score:   -23.118 | Time elapsed: 7 minutes
Episode: 2671 | Mean Step Score:   -81.254 | Mean score over 100 test episodes:  -124.497 | Time elapsed: 7 minutes
Episode: 2672 | Mean Step Score:   -67.225 | Time elapsed: 7 minutes
Episode: 2673 | Mean Step Score:   -62.535 | Time elapsed: 7 minutes
Episode: 2674 | Mean Step Score:  -151.733 | Time elapsed: 7 minutes
Episode: 2675 | Mean Step Score:   -64.182 | Time elapsed: 7 minutes
Episode: 2676 | Mean Step Score:   -98.193 | Time elapsed: 7 minutes
Episode: 2677 | Mean Step Score:   -52.660 | Time elapsed: 7 minutes
Episode: 2678 | Mean Step Score:  -184.292 | Time elapsed: 7 minutes
Episode: 2679 | Mean Step Score:  -225.517 | Time elapsed: 7 minutes
  Activating environment at `/net/work/llanger/Project.toml`
 Downloading artifact: CUDA111
 Downloading artifact: CUDNN_CUDA111
 Downloading artifact: CUTENSOR_CUDA111
 Downloading artifact: CUTENSOR_CUDA111
Episode: 2680 | Mean Step Score:   -61.383 | Time elapsed: 7 minutes
Episode: 2681 | Mean Step Score:  -107.107 | Mean score over 100 test episodes:  -118.035 | Time elapsed: 7 minutes
Episode: 2682 | Mean Step Score:  -111.602 | Time elapsed: 7 minutes
Episode: 2683 | Mean Step Score:  -128.507 | Time elapsed: 7 minutes
Episode: 2684 | Mean Step Score:   -43.007 | Time elapsed: 7 minutes
Episode: 2685 | Mean Step Score:   -42.734 | Time elapsed: 7 minutes
Episode: 2686 | Mean Step Score:  -132.946 | Time elapsed: 7 minutes
Episode: 2687 | Mean Step Score:   -98.843 | Time elapsed: 7 minutes
Episode: 2688 | Mean Step Score:  -197.606 | Time elapsed: 7 minutes
Episode: 2689 | Mean Step Score:   -85.000 | Time elapsed: 7 minutes
Episode: 2690 | Mean Step Score:  -147.697 | Time elapsed: 7 minutes
Episode: 2691 | Mean Step Score:   -23.874 | Mean score over 100 test episodes:  -125.498 | Time elapsed: 7 minutes
Episode: 2692 | Mean Step Score:  -116.586 | Time elapsed: 7 minutes
Episode: 2693 | Mean Step Score:  -150.695 | Time elapsed: 7 minutes
Episode: 2694 | Mean Step Score:  -100.927 | Time elapsed: 7 minutes
Episode: 2695 | Mean Step Score:   -75.361 | Time elapsed: 7 minutes
Episode: 2696 | Mean Step Score:   -72.942 | Time elapsed: 7 minutes
Episode: 2697 | Mean Step Score:   -54.407 | Time elapsed: 7 minutes
Episode: 2698 | Mean Step Score:   -67.884 | Time elapsed: 7 minutes
Episode: 2699 | Mean Step Score:  -147.449 | Time elapsed: 7 minutes
Episode: 2700 | Mean Step Score:  -146.468 | Time elapsed: 7 minutes
Episode: 2701 | Mean Step Score:  -158.286 | Mean score over 100 test episodes:  -122.330 | Time elapsed: 7 minutes
Episode: 2702 | Mean Step Score:   -99.442 | Time elapsed: 7 minutes
Episode: 2703 | Mean Step Score:  -108.441 | Time elapsed: 7 minutes
Episode: 2704 | Mean Step Score:   -90.146 | Time elapsed: 7 minutes
Episode: 2705 | Mean Step Score:  -100.551 | Time elapsed: 7 minutes
Episode: 2706 | Mean Step Score:   -68.293 | Time elapsed: 7 minutes
Episode: 2707 | Mean Step Score:  -222.371 | Time elapsed: 7 minutes
Episode: 2708 | Mean Step Score:   -88.192 | Time elapsed: 7 minutes
Episode: 2709 | Mean Step Score:   -28.978 | Time elapsed: 7 minutes
Episode: 2710 | Mean Step Score:  -163.324 | Time elapsed: 7 minutes
Episode: 2711 | Mean Step Score:  -183.408 | Mean score over 100 test episodes:  -124.530 | Time elapsed: 7 minutes
Episode: 2712 | Mean Step Score:  -123.770 | Time elapsed: 7 minutes
Episode: 2713 | Mean Step Score:  -172.507 | Time elapsed: 7 minutes
Episode: 2714 | Mean Step Score:   -64.404 | Time elapsed: 7 minutes
Episode: 2715 | Mean Step Score:   -61.366 | Time elapsed: 7 minutes
Episode: 2716 | Mean Step Score:   -62.655 | Time elapsed: 7 minutes
Episode: 2717 | Mean Step Score:   -98.676 | Time elapsed: 7 minutes
Episode: 2718 | Mean Step Score:   -95.495 | Time elapsed: 7 minutes
Episode: 2719 | Mean Step Score:   -72.189 | Time elapsed: 7 minutes
Episode: 2720 | Mean Step Score:  -195.895 | Time elapsed: 7 minutes
Episode: 2721 | Mean Step Score:   -69.508 | Mean score over 100 test episodes:  -126.248 | Time elapsed: 7 minutes
Episode: 2722 | Mean Step Score:  -158.504 | Time elapsed: 7 minutes
Episode: 2723 | Mean Step Score:  -108.273 | Time elapsed: 7 minutes
Episode: 2724 | Mean Step Score:   -45.030 | Time elapsed: 7 minutes
Episode: 2725 | Mean Step Score:   -56.448 | Time elapsed: 7 minutes
Episode: 2726 | Mean Step Score:  -159.133 | Time elapsed: 7 minutes
Episode: 2727 | Mean Step Score:   -50.121 | Time elapsed: 7 minutes
Episode: 2728 | Mean Step Score:   -36.934 | Time elapsed: 7 minutes
Episode: 2729 | Mean Step Score:  -174.196 | Time elapsed: 7 minutes
Episode: 2730 | Mean Step Score:  -151.103 | Time elapsed: 7 minutes
Episode: 2731 | Mean Step Score:  -174.390 | Mean score over 100 test episodes:  -121.986 | Time elapsed: 7 minutes
Episode: 2732 | Mean Step Score:  -196.661 | Time elapsed: 7 minutes
Episode: 2733 | Mean Step Score:   -77.645 | Time elapsed: 7 minutes
Episode: 2734 | Mean Step Score:  -173.530 | Time elapsed: 7 minutes
Episode: 2735 | Mean Step Score:   -77.342 | Time elapsed: 7 minutes
Episode: 2736 | Mean Step Score:  -109.247 | Time elapsed: 7 minutes
Episode: 2737 | Mean Step Score:  -197.690 | Time elapsed: 7 minutes
Episode: 2738 | Mean Step Score:  -100.931 | Time elapsed: 7 minutes
Episode: 2739 | Mean Step Score:  -106.414 | Time elapsed: 7 minutes
Episode: 2740 | Mean Step Score:   -48.453 | Time elapsed: 7 minutes
Episode: 2741 | Mean Step Score:  -149.651 | Mean score over 100 test episodes:  -127.265 | Time elapsed: 7 minutes
Episode: 2742 | Mean Step Score:  -150.733 | Time elapsed: 7 minutes
Episode: 2743 | Mean Step Score:  -208.128 | Time elapsed: 7 minutes
Episode: 2744 | Mean Step Score:  -149.396 | Time elapsed: 7 minutes
Episode: 2745 | Mean Step Score:   -73.511 | Time elapsed: 7 minutes
Episode: 2746 | Mean Step Score:   -27.688 | Time elapsed: 7 minutes
Episode: 2747 | Mean Step Score:   -90.979 | Time elapsed: 7 minutes
Episode: 2748 | Mean Step Score:   -38.799 | Time elapsed: 7 minutes
Episode: 2749 | Mean Step Score:   -31.271 | Time elapsed: 7 minutes
Episode: 2750 | Mean Step Score:  -103.454 | Time elapsed: 7 minutes
Episode: 2751 | Mean Step Score:  -149.821 | Mean score over 100 test episodes:  -123.618 | Time elapsed: 7 minutes
Episode: 2752 | Mean Step Score:  -114.989 | Time elapsed: 7 minutes
Episode: 2753 | Mean Step Score:  -215.049 | Time elapsed: 7 minutes
Episode: 2754 | Mean Step Score:  -118.783 | Time elapsed: 7 minutes
Episode: 2755 | Mean Step Score:   -75.548 | Time elapsed: 7 minutes
Episode: 2756 | Mean Step Score:  -123.087 | Time elapsed: 7 minutes
Episode: 2757 | Mean Step Score:   -77.411 | Time elapsed: 7 minutes
Episode: 2758 | Mean Step Score:   -99.591 | Time elapsed: 7 minutes
Episode: 2759 | Mean Step Score:  -118.125 | Time elapsed: 7 minutes
Episode: 2760 | Mean Step Score:   -48.080 | Time elapsed: 7 minutes
Episode: 2761 | Mean Step Score:   -95.451 | Mean score over 100 test episodes:  -126.086 | Time elapsed: 7 minutes
Episode: 2762 | Mean Step Score:   -82.609 | Time elapsed: 7 minutes
Episode: 2763 | Mean Step Score:   -41.255 | Time elapsed: 7 minutes
Episode: 2764 | Mean Step Score:   -94.391 | Time elapsed: 7 minutes
Episode: 2765 | Mean Step Score:  -227.496 | Time elapsed: 7 minutes
Episode: 2766 | Mean Step Score:  -152.835 | Time elapsed: 7 minutes
Episode: 2767 | Mean Step Score:  -108.517 | Time elapsed: 7 minutes
Episode: 2768 | Mean Step Score:   -70.881 | Time elapsed: 7 minutes
Episode: 2769 | Mean Step Score:   -69.899 | Time elapsed: 7 minutes
Episode: 2770 | Mean Step Score:  -149.241 | Time elapsed: 7 minutes
Episode: 2771 | Mean Step Score:  -172.264 | Mean score over 100 test episodes:  -118.615 | Time elapsed: 7 minutes
Episode: 2772 | Mean Step Score:   -23.443 | Time elapsed: 7 minutes
Episode: 2773 | Mean Step Score:  -156.774 | Time elapsed: 7 minutes
Episode: 2774 | Mean Step Score:  -100.617 | Time elapsed: 7 minutes
Episode: 2775 | Mean Step Score:  -207.635 | Time elapsed: 7 minutes
Episode: 2776 | Mean Step Score:  -197.086 | Time elapsed: 7 minutes
Episode: 2777 | Mean Step Score:  -208.546 | Time elapsed: 7 minutes
Episode: 2778 | Mean Step Score:   -45.644 | Time elapsed: 7 minutes
Episode: 2779 | Mean Step Score:   -31.554 | Time elapsed: 7 minutes
Episode: 2780 | Mean Step Score:   -59.142 | Time elapsed: 7 minutes
Episode: 2781 | Mean Step Score:   -93.322 | Mean score over 100 test episodes:  -131.476 | Time elapsed: 7 minutes
Episode: 2782 | Mean Step Score:  -100.459 | Time elapsed: 7 minutes
Episode: 2783 | Mean Step Score:   -49.530 | Time elapsed: 7 minutes
Episode: 2784 | Mean Step Score:  -124.021 | Time elapsed: 7 minutes
Episode: 2785 | Mean Step Score:  -130.520 | Time elapsed: 7 minutes
Episode: 2786 | Mean Step Score:   -86.019 | Time elapsed: 7 minutes
Episode: 2787 | Mean Step Score:   -89.862 | Time elapsed: 7 minutes
Episode: 2788 | Mean Step Score:   -61.572 | Time elapsed: 7 minutes
Episode: 2789 | Mean Step Score:   -89.820 | Time elapsed: 7 minutes
Episode: 2790 | Mean Step Score:  -164.708 | Time elapsed: 7 minutes
Episode: 2791 | Mean Step Score:   -56.101 | Mean score over 100 test episodes:  -122.515 | Time elapsed: 7 minutes
Episode: 2792 | Mean Step Score:  -214.300 | Time elapsed: 7 minutes
Episode: 2793 | Mean Step Score:  -191.011 | Time elapsed: 7 minutes
Episode: 2794 | Mean Step Score:  -175.526 | Time elapsed: 7 minutes
Episode: 2795 | Mean Step Score:   -38.004 | Time elapsed: 7 minutes
Episode: 2796 | Mean Step Score:  -176.738 | Time elapsed: 7 minutes
Episode: 2797 | Mean Step Score:   -87.000 | Time elapsed: 7 minutes
Episode: 2798 | Mean Step Score:  -116.690 | Time elapsed: 7 minutes
Episode: 2799 | Mean Step Score:   -34.813 | Time elapsed: 7 minutes
Episode: 2800 | Mean Step Score:  -188.385 | Time elapsed: 7 minutes
Episode: 2801 | Mean Step Score:   -48.944 | Mean score over 100 test episodes:  -124.231 | Time elapsed: 7 minutes
Episode: 2802 | Mean Step Score:   -37.666 | Time elapsed: 7 minutes
Episode: 2803 | Mean Step Score:  -182.941 | Time elapsed: 7 minutes
Episode: 2804 | Mean Step Score:  -146.937 | Time elapsed: 7 minutes
Episode: 2805 | Mean Step Score:  -167.590 | Time elapsed: 7 minutes
Episode: 2806 | Mean Step Score:  -113.872 | Time elapsed: 7 minutes
Episode: 2807 | Mean Step Score:   -22.132 | Time elapsed: 7 minutes
Episode: 2808 | Mean Step Score:  -179.351 | Time elapsed: 7 minutes
Episode: 2809 | Mean Step Score:  -171.507 | Time elapsed: 7 minutes
Episode: 2810 | Mean Step Score:   -62.504 | Time elapsed: 7 minutes
Episode: 2811 | Mean Step Score:  -184.812 | Mean score over 100 test episodes:  -122.525 | Time elapsed: 7 minutes
Episode: 2812 | Mean Step Score:  -134.556 | Time elapsed: 7 minutes
Episode: 2813 | Mean Step Score:  -180.642 | Time elapsed: 7 minutes
Episode: 2814 | Mean Step Score:  -126.562 | Time elapsed: 7 minutes
Episode: 2815 | Mean Step Score:  -114.871 | Time elapsed: 7 minutes
Episode: 2816 | Mean Step Score:  -105.595 | Time elapsed: 7 minutes
Episode: 2817 | Mean Step Score:   -90.588 | Time elapsed: 7 minutes
Episode: 2818 | Mean Step Score:  -144.625 | Time elapsed: 7 minutes
Episode: 2819 | Mean Step Score:  -107.090 | Time elapsed: 7 minutes
Episode: 2820 | Mean Step Score:  -171.947 | Time elapsed: 7 minutes
Episode: 2821 | Mean Step Score:   -78.459 | Mean score over 100 test episodes:  -123.869 | Time elapsed: 7 minutes
Episode: 2822 | Mean Step Score:   -29.102 | Time elapsed: 7 minutes
Episode: 2823 | Mean Step Score:  -124.717 | Time elapsed: 7 minutes
Episode: 2824 | Mean Step Score:   -30.218 | Time elapsed: 7 minutes
Episode: 2825 | Mean Step Score:   -38.614 | Time elapsed: 7 minutes
Episode: 2826 | Mean Step Score:  -144.551 | Time elapsed: 7 minutes
Episode: 2827 | Mean Step Score:  -160.736 | Time elapsed: 7 minutes
Episode: 2828 | Mean Step Score:   -76.727 | Time elapsed: 7 minutes
Episode: 2829 | Mean Step Score:  -132.876 | Time elapsed: 7 minutes
Episode: 2830 | Mean Step Score:  -221.094 | Time elapsed: 7 minutes
Episode: 2831 | Mean Step Score:   -31.473 | Mean score over 100 test episodes:  -126.861 | Time elapsed: 7 minutes
Episode: 2832 | Mean Step Score:  -172.292 | Time elapsed: 7 minutes
Episode: 2833 | Mean Step Score:   -54.771 | Time elapsed: 7 minutes
Episode: 2834 | Mean Step Score:   -46.784 | Time elapsed: 7 minutes
Episode: 2835 | Mean Step Score:  -131.038 | Time elapsed: 7 minutes
Episode: 2836 | Mean Step Score:   -78.793 | Time elapsed: 7 minutes
Episode: 2837 | Mean Step Score:  -124.815 | Time elapsed: 7 minutes
Episode: 2838 | Mean Step Score:  -103.307 | Time elapsed: 7 minutes
Episode: 2839 | Mean Step Score:   -46.110 | Time elapsed: 7 minutes
Episode: 2840 | Mean Step Score:   -72.788 | Time elapsed: 7 minutes
Episode: 2841 | Mean Step Score:   -95.756 | Mean score over 100 test episodes:  -123.042 | Time elapsed: 7 minutes
Episode: 2842 | Mean Step Score:  -133.179 | Time elapsed: 7 minutes
Episode: 2843 | Mean Step Score:   -65.432 | Time elapsed: 7 minutes
Episode: 2844 | Mean Step Score:   -69.870 | Time elapsed: 7 minutes
Episode: 2845 | Mean Step Score:  -140.525 | Time elapsed: 7 minutes
Episode: 2846 | Mean Step Score:   -30.251 | Time elapsed: 7 minutes
Episode: 2847 | Mean Step Score:  -203.049 | Time elapsed: 7 minutes
Episode: 2848 | Mean Step Score:  -182.118 | Time elapsed: 7 minutes
Episode: 2849 | Mean Step Score:  -171.987 | Time elapsed: 7 minutes
Episode: 2850 | Mean Step Score:  -124.901 | Time elapsed: 7 minutes
Episode: 2851 | Mean Step Score:  -145.317 | Mean score over 100 test episodes:  -126.795 | Time elapsed: 7 minutes
Episode: 2852 | Mean Step Score:  -108.743 | Time elapsed: 7 minutes
Episode: 2853 | Mean Step Score:   -87.977 | Time elapsed: 7 minutes
Episode: 2854 | Mean Step Score:  -171.339 | Time elapsed: 7 minutes
Episode: 2855 | Mean Step Score:   -32.899 | Time elapsed: 7 minutes
Episode: 2856 | Mean Step Score:   -74.268 | Time elapsed: 7 minutes
Episode: 2857 | Mean Step Score:   -70.768 | Time elapsed: 7 minutes
Episode: 2858 | Mean Step Score:   -60.132 | Time elapsed: 7 minutes
Episode: 2859 | Mean Step Score:  -195.844 | Time elapsed: 7 minutes
Episode: 2860 | Mean Step Score:   -33.388 | Time elapsed: 7 minutes
Episode: 2861 | Mean Step Score:  -158.994 | Mean score over 100 test episodes:  -132.648 | Time elapsed: 7 minutes
Episode: 2862 | Mean Step Score:  -153.202 | Time elapsed: 7 minutes
Episode: 2863 | Mean Step Score:   -81.097 | Time elapsed: 7 minutes
Episode: 2864 | Mean Step Score:   -98.384 | Time elapsed: 7 minutes
Episode: 2865 | Mean Step Score:  -154.671 | Time elapsed: 7 minutes
Episode: 2866 | Mean Step Score:  -214.781 | Time elapsed: 7 minutes
Episode: 2867 | Mean Step Score:   -47.169 | Time elapsed: 7 minutes
