┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 2619 | Mean Step Score:   -39.588 | Time elapsed: 12 minutes
Episode: 2620 | Mean Step Score:   -54.553 | Time elapsed: 12 minutes
Episode: 2621 | Mean Step Score:   -55.503 | Time elapsed: 12 minutes
Episode: 2622 | Mean Step Score:   -49.044 | Time elapsed: 12 minutes
Episode: 2623 | Mean Step Score:   -68.109 | Time elapsed: 12 minutes
Episode: 2624 | Mean Step Score:   -42.588 | Time elapsed: 12 minutes
Episode: 2625 | Mean Step Score:   -35.568 | Time elapsed: 12 minutes
Episode: 2626 | Mean Step Score:   -10.129 | Time elapsed: 12 minutes
Episode: 2627 | Mean Step Score:   -96.731 | Time elapsed: 12 minutes
Episode: 2628 | Mean Step Score:   -59.464 | Time elapsed: 12 minutes
Episode: 2629 | Mean Step Score:   -39.797 | Time elapsed: 12 minutes
Episode: 2630 | Mean Step Score:   -57.773 | Time elapsed: 12 minutes
Episode: 2631 | Mean Step Score:   -55.904 | Time elapsed: 12 minutes
Episode: 2632 | Mean Step Score:   -93.400 | Time elapsed: 12 minutes
Episode: 2633 | Mean Step Score:   -72.155 | Time elapsed: 12 minutes
Episode: 2634 | Mean Step Score:   -85.267 | Time elapsed: 12 minutes
Episode: 2635 | Mean Step Score:   -32.057 | Time elapsed: 12 minutes
Episode: 2636 | Mean Step Score:   -51.790 | Time elapsed: 12 minutes
Episode: 2637 | Mean Step Score:   -89.305 | Time elapsed: 12 minutes
Episode: 2638 | Mean Step Score:   -35.463 | Time elapsed: 12 minutes
Episode: 2639 | Mean Step Score:   -26.300 | Time elapsed: 12 minutes
Episode: 2640 | Mean Step Score:   -86.699 | Time elapsed: 12 minutes
Episode: 2641 | Mean Step Score:   -25.905 | Time elapsed: 12 minutes
Episode: 2642 | Mean Step Score:   -35.308 | Time elapsed: 12 minutes
Episode: 2643 | Mean Step Score:   -85.172 | Time elapsed: 12 minutes
Episode: 2644 | Mean Step Score:   -96.401 | Time elapsed: 12 minutes
Episode: 2645 | Mean Step Score:   -75.229 | Time elapsed: 12 minutes
Episode: 2646 | Mean Step Score:   -55.875 | Time elapsed: 12 minutes
Episode: 2647 | Mean Step Score:   -48.982 | Time elapsed: 12 minutes
Episode: 2648 | Mean Step Score:   -33.598 | Time elapsed: 12 minutes
Episode: 2649 | Mean Step Score:   -78.488 | Time elapsed: 12 minutes
Episode: 2650 | Mean Step Score:   -25.134 | Time elapsed: 12 minutes
Episode: 2651 | Mean Step Score:   -55.694 | Time elapsed: 12 minutes
Episode: 2652 | Mean Step Score:   -24.364 | Time elapsed: 12 minutes
Episode: 2653 | Mean Step Score:   -37.193 | Time elapsed: 12 minutes
Episode: 2654 | Mean Step Score:   -27.078 | Time elapsed: 12 minutes
Episode: 2655 | Mean Step Score:   -19.255 | Time elapsed: 12 minutes
Episode: 2656 | Mean Step Score:   -37.340 | Time elapsed: 12 minutes
Episode: 2657 | Mean Step Score:   -77.162 | Time elapsed: 12 minutes
Episode: 2658 | Mean Step Score:   -78.378 | Time elapsed: 12 minutes
Episode: 2659 | Mean Step Score:   -66.402 | Time elapsed: 12 minutes
Episode: 2660 | Mean Step Score:   -41.885 | Time elapsed: 12 minutes
Episode: 2661 | Mean Step Score:   -65.936 | Time elapsed: 12 minutes
Episode: 2662 | Mean Step Score:   -17.361 | Time elapsed: 12 minutes
Episode: 2663 | Mean Step Score:   -50.539 | Time elapsed: 12 minutes
Episode: 2664 | Mean Step Score:   -40.268 | Time elapsed: 12 minutes
Episode: 2665 | Mean Step Score:   -23.353 | Time elapsed: 12 minutes
Episode: 2666 | Mean Step Score:   -88.420 | Time elapsed: 12 minutes
Episode: 2667 | Mean Step Score:   -24.246 | Time elapsed: 12 minutes
Episode: 2668 | Mean Step Score:   -76.387 | Time elapsed: 12 minutes
Episode: 2669 | Mean Step Score:   -42.511 | Time elapsed: 12 minutes
Episode: 2670 | Mean Step Score:  -106.858 | Time elapsed: 12 minutes
Episode: 2671 | Mean Step Score:   -87.948 | Time elapsed: 12 minutes
Episode: 2672 | Mean Step Score:   -86.983 | Time elapsed: 12 minutes
Episode: 2673 | Mean Step Score:   -41.246 | Time elapsed: 12 minutes
Episode: 2674 | Mean Step Score:  -108.547 | Time elapsed: 12 minutes
Episode: 2675 | Mean Step Score:   -49.903 | Time elapsed: 12 minutes
Episode: 2676 | Mean Step Score:   -47.176 | Time elapsed: 12 minutes
Episode: 2677 | Mean Step Score:   -54.080 | Time elapsed: 12 minutes
Episode: 2678 | Mean Step Score:   -26.673 | Time elapsed: 12 minutes
Episode: 2679 | Mean Step Score:   -85.200 | Time elapsed: 12 minutes
Episode: 2680 | Mean Step Score:  -104.737 | Time elapsed: 12 minutes
Episode: 2681 | Mean Step Score:   -44.482 | Time elapsed: 12 minutes
Episode: 2682 | Mean Step Score:   -61.681 | Time elapsed: 12 minutes
Episode: 2683 | Mean Step Score:   -55.704 | Time elapsed: 12 minutes
Episode: 2684 | Mean Step Score:   -20.929 | Time elapsed: 12 minutes
Episode: 2685 | Mean Step Score:   -24.758 | Time elapsed: 12 minutes
Episode: 2686 | Mean Step Score:   -59.436 | Time elapsed: 12 minutes
Episode: 2687 | Mean Step Score:   -52.612 | Time elapsed: 12 minutes
Episode: 2688 | Mean Step Score:   -76.483 | Time elapsed: 12 minutes
Episode: 2689 | Mean Step Score:   -68.114 | Time elapsed: 12 minutes
Episode: 2690 | Mean Step Score:   -61.245 | Time elapsed: 12 minutes
Episode: 2691 | Mean Step Score:   -32.494 | Time elapsed: 12 minutes
Episode: 2692 | Mean Step Score:   -66.737 | Time elapsed: 12 minutes
Episode: 2693 | Mean Step Score:   -83.474 | Time elapsed: 12 minutes
Episode: 2694 | Mean Step Score:   -72.934 | Time elapsed: 12 minutes
Episode: 2695 | Mean Step Score:   -24.199 | Time elapsed: 12 minutes
Episode: 2696 | Mean Step Score:   -81.151 | Time elapsed: 12 minutes
Episode: 2697 | Mean Step Score:   -77.275 | Time elapsed: 12 minutes
Episode: 2698 | Mean Step Score:   -32.767 | Time elapsed: 12 minutes
Episode: 2699 | Mean Step Score:   -97.754 | Time elapsed: 12 minutes
Episode: 2700 | Mean Step Score:   -71.482 | Time elapsed: 12 minutes
Episode: 2701 | Mean Step Score:   -54.667 | Mean score   -54.255 and std. deviation    21.613  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2702 | Mean Step Score:   -99.603 | Time elapsed: 12 minutes
Episode: 2703 | Mean Step Score:   -26.745 | Time elapsed: 12 minutes
Episode: 2704 | Mean Step Score:  -125.521 | Time elapsed: 12 minutes
Episode: 2705 | Mean Step Score:   -26.923 | Time elapsed: 12 minutes
Episode: 2706 | Mean Step Score:   -49.245 | Time elapsed: 12 minutes
Episode: 2707 | Mean Step Score:   -90.520 | Time elapsed: 12 minutes
Episode: 2708 | Mean Step Score:   -17.533 | Time elapsed: 12 minutes
Episode: 2709 | Mean Step Score:   -71.723 | Time elapsed: 12 minutes
Episode: 2710 | Mean Step Score:   -38.108 | Time elapsed: 12 minutes
Episode: 2711 | Mean Step Score:   -48.912 | Time elapsed: 12 minutes
Episode: 2712 | Mean Step Score:   -78.901 | Time elapsed: 12 minutes
Episode: 2713 | Mean Step Score:   -79.027 | Time elapsed: 12 minutes
Episode: 2714 | Mean Step Score:   -24.144 | Time elapsed: 12 minutes
Episode: 2715 | Mean Step Score:   -24.146 | Time elapsed: 12 minutes
Episode: 2716 | Mean Step Score:   -65.143 | Time elapsed: 12 minutes
Episode: 2717 | Mean Step Score:   -61.540 | Time elapsed: 12 minutes
Episode: 2718 | Mean Step Score:   -65.772 | Time elapsed: 12 minutes
Episode: 2719 | Mean Step Score:   -80.449 | Time elapsed: 12 minutes
Episode: 2720 | Mean Step Score:   -40.859 | Time elapsed: 12 minutes
Episode: 2721 | Mean Step Score:  -114.698 | Time elapsed: 12 minutes
Episode: 2722 | Mean Step Score:   -92.629 | Time elapsed: 12 minutes
Episode: 2723 | Mean Step Score:   -69.373 | Time elapsed: 12 minutes
Episode: 2724 | Mean Step Score:  -103.870 | Time elapsed: 12 minutes
Episode: 2725 | Mean Step Score:   -41.514 | Time elapsed: 12 minutes
Episode: 2726 | Mean Step Score:   -32.056 | Time elapsed: 12 minutes
Episode: 2727 | Mean Step Score:   -41.120 | Time elapsed: 12 minutes
Episode: 2728 | Mean Step Score:   -81.551 | Time elapsed: 12 minutes
Episode: 2729 | Mean Step Score:   -54.164 | Time elapsed: 12 minutes
Episode: 2730 | Mean Step Score:   -48.248 | Time elapsed: 12 minutes
Episode: 2731 | Mean Step Score:   -68.702 | Time elapsed: 12 minutes
Episode: 2732 | Mean Step Score:   -92.330 | Time elapsed: 12 minutes
Episode: 2733 | Mean Step Score:   -45.533 | Time elapsed: 12 minutes
Episode: 2734 | Mean Step Score:   -44.228 | Time elapsed: 12 minutes
Episode: 2735 | Mean Step Score:   -60.141 | Time elapsed: 12 minutes
Episode: 2736 | Mean Step Score:   -25.014 | Time elapsed: 12 minutes
Episode: 2737 | Mean Step Score:   -81.494 | Time elapsed: 12 minutes
Episode: 2738 | Mean Step Score:   -38.903 | Time elapsed: 12 minutes
Episode: 2739 | Mean Step Score:   -65.830 | Time elapsed: 12 minutes
Episode: 2740 | Mean Step Score:   -22.502 | Time elapsed: 12 minutes
Episode: 2741 | Mean Step Score:  -104.628 | Time elapsed: 12 minutes
Episode: 2742 | Mean Step Score:   -73.399 | Time elapsed: 12 minutes
Episode: 2743 | Mean Step Score:   -53.362 | Time elapsed: 12 minutes
Episode: 2744 | Mean Step Score:   -62.776 | Time elapsed: 12 minutes
Episode: 2745 | Mean Step Score:   -24.184 | Time elapsed: 12 minutes
Episode: 2746 | Mean Step Score:   -18.467 | Time elapsed: 12 minutes
Episode: 2747 | Mean Step Score:   -96.301 | Time elapsed: 12 minutes
Episode: 2748 | Mean Step Score:   -44.679 | Time elapsed: 12 minutes
Episode: 2749 | Mean Step Score:   -58.923 | Time elapsed: 12 minutes
Episode: 2750 | Mean Step Score:   -37.637 | Time elapsed: 12 minutes
Episode: 2751 | Mean Step Score:   -15.629 | Time elapsed: 12 minutes
Episode: 2752 | Mean Step Score:   -44.831 | Time elapsed: 12 minutes
Episode: 2753 | Mean Step Score:   -36.922 | Time elapsed: 12 minutes
Episode: 2754 | Mean Step Score:   -39.102 | Time elapsed: 12 minutes
Episode: 2755 | Mean Step Score:   -71.886 | Time elapsed: 12 minutes
Episode: 2756 | Mean Step Score:   -57.083 | Time elapsed: 12 minutes
Episode: 2757 | Mean Step Score:   -62.995 | Time elapsed: 12 minutes
Episode: 2758 | Mean Step Score:   -62.761 | Time elapsed: 12 minutes
Episode: 2759 | Mean Step Score:  -110.177 | Time elapsed: 12 minutes
Episode: 2760 | Mean Step Score:   -42.061 | Time elapsed: 12 minutes
Episode: 2761 | Mean Step Score:   -47.478 | Time elapsed: 12 minutes
Episode: 2762 | Mean Step Score:   -30.510 | Time elapsed: 12 minutes
Episode: 2763 | Mean Step Score:   -62.606 | Time elapsed: 12 minutes
Episode: 2764 | Mean Step Score:   -34.253 | Time elapsed: 12 minutes
Episode: 2765 | Mean Step Score:   -74.532 | Time elapsed: 12 minutes
Episode: 2766 | Mean Step Score:   -53.026 | Time elapsed: 12 minutes
Episode: 2767 | Mean Step Score:   -25.462 | Time elapsed: 12 minutes
Episode: 2768 | Mean Step Score:   -24.970 | Time elapsed: 12 minutes
Episode: 2769 | Mean Step Score:   -29.390 | Time elapsed: 12 minutes
Episode: 2770 | Mean Step Score:   -55.068 | Time elapsed: 12 minutes
Episode: 2771 | Mean Step Score:   -70.103 | Time elapsed: 12 minutes
Episode: 2772 | Mean Step Score:   -46.915 | Time elapsed: 12 minutes
Episode: 2773 | Mean Step Score:   -54.310 | Time elapsed: 12 minutes
Episode: 2774 | Mean Step Score:   -32.760 | Time elapsed: 12 minutes
Episode: 2775 | Mean Step Score:   -51.370 | Time elapsed: 12 minutes
Episode: 2776 | Mean Step Score:   -69.108 | Time elapsed: 12 minutes
Episode: 2777 | Mean Step Score:   -81.662 | Time elapsed: 12 minutes
Episode: 2778 | Mean Step Score:   -61.383 | Time elapsed: 12 minutes
Episode: 2779 | Mean Step Score:   -34.106 | Time elapsed: 12 minutes
Episode: 2780 | Mean Step Score:   -55.183 | Time elapsed: 12 minutes
Episode: 2781 | Mean Step Score:   -26.130 | Time elapsed: 12 minutes
Episode: 2782 | Mean Step Score:   -45.969 | Time elapsed: 12 minutes
Episode: 2783 | Mean Step Score:  -106.816 | Time elapsed: 12 minutes
Episode: 2784 | Mean Step Score:   -46.508 | Time elapsed: 12 minutes
Episode: 2785 | Mean Step Score:   -37.457 | Time elapsed: 12 minutes
Episode: 2786 | Mean Step Score:   -21.479 | Time elapsed: 12 minutes
Episode: 2787 | Mean Step Score:   -82.239 | Time elapsed: 12 minutes
Episode: 2788 | Mean Step Score:   -48.460 | Time elapsed: 12 minutes
Episode: 2789 | Mean Step Score:   -13.275 | Time elapsed: 12 minutes
Episode: 2790 | Mean Step Score:  -117.309 | Time elapsed: 12 minutes
Episode: 2791 | Mean Step Score:   -20.856 | Time elapsed: 12 minutes
Episode: 2792 | Mean Step Score:   -61.769 | Time elapsed: 12 minutes
Episode: 2793 | Mean Step Score:   -83.424 | Time elapsed: 12 minutes
Episode: 2794 | Mean Step Score:   -26.487 | Time elapsed: 12 minutes
Episode: 2795 | Mean Step Score:   -59.416 | Time elapsed: 12 minutes
Episode: 2796 | Mean Step Score:  -124.181 | Time elapsed: 12 minutes
Episode: 2797 | Mean Step Score:   -33.790 | Time elapsed: 12 minutes
Episode: 2798 | Mean Step Score:  -101.847 | Time elapsed: 12 minutes
Episode: 2799 | Mean Step Score:   -27.778 | Time elapsed: 12 minutes
Episode: 2800 | Mean Step Score:   -71.958 | Time elapsed: 12 minutes
  Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Episode: 2801 | Mean Step Score:   -38.425 | Mean score   -39.828 and std. deviation    17.215  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2802 | Mean Step Score:   -42.410 | Time elapsed: 12 minutes
Episode: 2803 | Mean Step Score:   -35.865 | Time elapsed: 12 minutes
Episode: 2804 | Mean Step Score:   -24.555 | Time elapsed: 12 minutes
Episode: 2805 | Mean Step Score:   -79.683 | Time elapsed: 12 minutes
Episode: 2806 | Mean Step Score:   -31.232 | Time elapsed: 12 minutes
Episode: 2807 | Mean Step Score:   -56.576 | Time elapsed: 12 minutes
Episode: 2808 | Mean Step Score:   -88.959 | Time elapsed: 12 minutes
Episode: 2809 | Mean Step Score:   -80.473 | Time elapsed: 12 minutes
Episode: 2810 | Mean Step Score:   -74.735 | Time elapsed: 12 minutes
Episode: 2811 | Mean Step Score:   -51.015 | Time elapsed: 12 minutes
Episode: 2812 | Mean Step Score:   -64.972 | Time elapsed: 12 minutes
Episode: 2813 | Mean Step Score:   -35.846 | Time elapsed: 12 minutes
Episode: 2814 | Mean Step Score:   -79.352 | Time elapsed: 12 minutes
Episode: 2815 | Mean Step Score:   -92.608 | Time elapsed: 12 minutes
Episode: 2816 | Mean Step Score:   -53.785 | Time elapsed: 12 minutes
Episode: 2817 | Mean Step Score:  -112.598 | Time elapsed: 12 minutes
Episode: 2818 | Mean Step Score:   -34.456 | Time elapsed: 12 minutes
Episode: 2819 | Mean Step Score:   -36.809 | Time elapsed: 12 minutes
Episode: 2820 | Mean Step Score:   -20.003 | Time elapsed: 12 minutes
Episode: 2821 | Mean Step Score:   -63.591 | Time elapsed: 12 minutes
Episode: 2822 | Mean Step Score:   -67.166 | Time elapsed: 12 minutes
Episode: 2823 | Mean Step Score:   -63.993 | Time elapsed: 12 minutes
Episode: 2824 | Mean Step Score:   -76.843 | Time elapsed: 12 minutes
Episode: 2825 | Mean Step Score:   -83.046 | Time elapsed: 12 minutes
Episode: 2826 | Mean Step Score:   -24.265 | Time elapsed: 12 minutes
Episode: 2827 | Mean Step Score:  -153.771 | Time elapsed: 12 minutes
Episode: 2828 | Mean Step Score:   -96.890 | Time elapsed: 12 minutes
Episode: 2829 | Mean Step Score:   -90.155 | Time elapsed: 12 minutes
Episode: 2830 | Mean Step Score:   -34.069 | Time elapsed: 12 minutes
Episode: 2831 | Mean Step Score:   -40.300 | Time elapsed: 12 minutes
Episode: 2832 | Mean Step Score:   -71.152 | Time elapsed: 12 minutes
Episode: 2833 | Mean Step Score:    -8.723 | Time elapsed: 12 minutes
Episode: 2834 | Mean Step Score:   -30.735 | Time elapsed: 12 minutes
Episode: 2835 | Mean Step Score:   -56.161 | Time elapsed: 12 minutes
Episode: 2836 | Mean Step Score:   -73.926 | Time elapsed: 12 minutes
Episode: 2837 | Mean Step Score:   -20.892 | Time elapsed: 12 minutes
Episode: 2838 | Mean Step Score:   -83.112 | Time elapsed: 12 minutes
Episode: 2839 | Mean Step Score:   -56.721 | Time elapsed: 12 minutes
Episode: 2840 | Mean Step Score:   -24.705 | Time elapsed: 12 minutes
Episode: 2841 | Mean Step Score:   -59.155 | Time elapsed: 12 minutes
Episode: 2842 | Mean Step Score:   -47.683 | Time elapsed: 12 minutes
Episode: 2843 | Mean Step Score:   -45.893 | Time elapsed: 12 minutes
Episode: 2844 | Mean Step Score:   -49.358 | Time elapsed: 12 minutes
Episode: 2845 | Mean Step Score:   -84.834 | Time elapsed: 12 minutes
Episode: 2846 | Mean Step Score:   -63.606 | Time elapsed: 12 minutes
Episode: 2847 | Mean Step Score:   -67.600 | Time elapsed: 12 minutes
Episode: 2848 | Mean Step Score:  -112.757 | Time elapsed: 12 minutes
Episode: 2849 | Mean Step Score:   -38.092 | Time elapsed: 12 minutes
Episode: 2850 | Mean Step Score:   -44.210 | Time elapsed: 12 minutes
Episode: 2851 | Mean Step Score:   -68.016 | Time elapsed: 12 minutes
Episode: 2852 | Mean Step Score:   -81.541 | Time elapsed: 12 minutes
Episode: 2853 | Mean Step Score:   -32.526 | Time elapsed: 12 minutes
Episode: 2854 | Mean Step Score:   -64.958 | Time elapsed: 12 minutes
Episode: 2855 | Mean Step Score:  -101.439 | Time elapsed: 12 minutes
Episode: 2856 | Mean Step Score:   -28.403 | Time elapsed: 12 minutes
Episode: 2857 | Mean Step Score:  -104.539 | Time elapsed: 12 minutes
Episode: 2858 | Mean Step Score:   -26.869 | Time elapsed: 12 minutes
Episode: 2859 | Mean Step Score:   -63.485 | Time elapsed: 12 minutes
Episode: 2860 | Mean Step Score:   -39.094 | Time elapsed: 12 minutes
Episode: 2861 | Mean Step Score:   -76.453 | Time elapsed: 12 minutes
Episode: 2862 | Mean Step Score:  -101.888 | Time elapsed: 12 minutes
Episode: 2863 | Mean Step Score:   -26.705 | Time elapsed: 12 minutes
Episode: 2864 | Mean Step Score:   -42.625 | Time elapsed: 12 minutes
Episode: 2865 | Mean Step Score:   -26.644 | Time elapsed: 12 minutes
Episode: 2866 | Mean Step Score:  -100.367 | Time elapsed: 12 minutes
