┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 8964 | Mean Step Score:    -0.385 | Time elapsed: 220 minutes
Episode: 8965 | Mean Step Score:    -0.056 | Time elapsed: 220 minutes
Episode: 8966 | Mean Step Score:    -0.222 | Time elapsed: 220 minutes
Episode: 8967 | Mean Step Score:    -1.862 | Time elapsed: 220 minutes
Episode: 8968 | Mean Step Score:    -1.271 | Time elapsed: 220 minutes
Episode: 8969 | Mean Step Score:    -2.996 | Time elapsed: 220 minutes
Episode: 8970 | Mean Step Score:    -0.713 | Time elapsed: 220 minutes
Episode: 8971 | Mean Step Score:    -0.350 | Time elapsed: 220 minutes
Episode: 8972 | Mean Step Score:    -0.092 | Time elapsed: 220 minutes
Episode: 8973 | Mean Step Score:    -3.271 | Time elapsed: 220 minutes
Episode: 8974 | Mean Step Score:    -3.028 | Time elapsed: 220 minutes
Episode: 8975 | Mean Step Score:   -10.239 | Time elapsed: 220 minutes
Episode: 8976 | Mean Step Score:    -0.482 | Time elapsed: 220 minutes
Episode: 8977 | Mean Step Score:    -0.139 | Time elapsed: 220 minutes
Episode: 8978 | Mean Step Score:    -0.398 | Time elapsed: 220 minutes
Episode: 8979 | Mean Step Score:    -0.362 | Time elapsed: 220 minutes
Episode: 8980 | Mean Step Score:    -0.125 | Time elapsed: 220 minutes
Episode: 8981 | Mean Step Score:    -0.119 | Time elapsed: 220 minutes
Episode: 8982 | Mean Step Score:    -3.632 | Time elapsed: 220 minutes
Episode: 8983 | Mean Step Score:    -0.343 | Time elapsed: 220 minutes
Episode: 8984 | Mean Step Score:    -3.027 | Time elapsed: 220 minutes
Episode: 8985 | Mean Step Score:   -11.490 | Time elapsed: 220 minutes
Episode: 8986 | Mean Step Score:    -2.108 | Time elapsed: 220 minutes
Episode: 8987 | Mean Step Score:    -3.136 | Time elapsed: 220 minutes
Episode: 8988 | Mean Step Score:     0.050 | Time elapsed: 220 minutes
Episode: 8989 | Mean Step Score:    -0.182 | Time elapsed: 220 minutes
Episode: 8990 | Mean Step Score:    -1.192 | Time elapsed: 220 minutes
Episode: 8991 | Mean Step Score:    -6.842 | Time elapsed: 220 minutes
Episode: 8992 | Mean Step Score:    -2.921 | Time elapsed: 220 minutes
Episode: 8993 | Mean Step Score:    -0.064 | Time elapsed: 220 minutes
Episode: 8994 | Mean Step Score:    -0.478 | Time elapsed: 220 minutes
Episode: 8995 | Mean Step Score:    -0.394 | Time elapsed: 220 minutes
Episode: 8996 | Mean Step Score:    -4.305 | Time elapsed: 220 minutes
Episode: 8997 | Mean Step Score:    -0.015 | Time elapsed: 220 minutes
Episode: 8998 | Mean Step Score:     0.087 | Time elapsed: 220 minutes
Episode: 8999 | Mean Step Score:    -3.003 | Time elapsed: 220 minutes
Episode: 9000 | Mean Step Score:    -0.228 | Time elapsed: 220 minutes
Episode: 9001 | Mean Step Score:     0.133 | Mean score    -0.087 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 222 minutes
Episode: 9002 | Mean Step Score:    -3.314 | Time elapsed: 222 minutes
Episode: 9003 | Mean Step Score:    -7.667 | Time elapsed: 222 minutes
Episode: 9004 | Mean Step Score:    -3.317 | Time elapsed: 222 minutes
Episode: 9005 | Mean Step Score:    -1.933 | Time elapsed: 222 minutes
Episode: 9006 | Mean Step Score:    -0.110 | Time elapsed: 222 minutes
Episode: 9007 | Mean Step Score:    -0.379 | Time elapsed: 222 minutes
Episode: 9008 | Mean Step Score:    -0.068 | Time elapsed: 222 minutes
Episode: 9009 | Mean Step Score:    -0.019 | Time elapsed: 222 minutes
Episode: 9010 | Mean Step Score:     0.052 | Time elapsed: 222 minutes
Episode: 9011 | Mean Step Score:    -0.210 | Time elapsed: 222 minutes
Episode: 9012 | Mean Step Score:    -9.865 | Time elapsed: 222 minutes
Episode: 9013 | Mean Step Score:    -0.560 | Time elapsed: 222 minutes
Episode: 9014 | Mean Step Score:   -18.585 | Time elapsed: 222 minutes
Episode: 9015 | Mean Step Score:    -4.044 | Time elapsed: 222 minutes
Episode: 9016 | Mean Step Score:    -0.063 | Time elapsed: 222 minutes
Episode: 9017 | Mean Step Score:     0.191 | Time elapsed: 222 minutes
Episode: 9018 | Mean Step Score:    -0.362 | Time elapsed: 222 minutes
Episode: 9019 | Mean Step Score:     0.072 | Time elapsed: 222 minutes
Episode: 9020 | Mean Step Score:    -0.565 | Time elapsed: 222 minutes
Episode: 9021 | Mean Step Score:     0.191 | Time elapsed: 222 minutes
Episode: 9022 | Mean Step Score:    -0.719 | Time elapsed: 222 minutes
Episode: 9023 | Mean Step Score:     0.045 | Time elapsed: 222 minutes
Episode: 9024 | Mean Step Score:     0.058 | Time elapsed: 222 minutes
Episode: 9025 | Mean Step Score:   -28.944 | Time elapsed: 222 minutes
Episode: 9026 | Mean Step Score:    -0.167 | Time elapsed: 222 minutes
Episode: 9027 | Mean Step Score:    -4.074 | Time elapsed: 222 minutes
Episode: 9028 | Mean Step Score:    -3.850 | Time elapsed: 222 minutes
Episode: 9029 | Mean Step Score:    -0.145 | Time elapsed: 222 minutes
Episode: 9030 | Mean Step Score:     0.187 | Time elapsed: 222 minutes
Episode: 9031 | Mean Step Score:    -0.304 | Time elapsed: 222 minutes
Episode: 9032 | Mean Step Score:    -6.585 | Time elapsed: 222 minutes
Episode: 9033 | Mean Step Score:    -0.281 | Time elapsed: 222 minutes
Episode: 9034 | Mean Step Score:    -1.451 | Time elapsed: 222 minutes
Episode: 9035 | Mean Step Score:    -4.466 | Time elapsed: 222 minutes
Episode: 9036 | Mean Step Score:    -0.423 | Time elapsed: 222 minutes
Episode: 9037 | Mean Step Score:    -1.809 | Time elapsed: 222 minutes
Episode: 9038 | Mean Step Score:    -2.802 | Time elapsed: 222 minutes
Episode: 9039 | Mean Step Score:    -0.373 | Time elapsed: 222 minutes
Episode: 9040 | Mean Step Score:    -3.690 | Time elapsed: 222 minutes
Episode: 9041 | Mean Step Score:    -0.327 | Time elapsed: 222 minutes
Episode: 9042 | Mean Step Score:    -0.299 | Time elapsed: 222 minutes
Episode: 9043 | Mean Step Score:   -10.467 | Time elapsed: 222 minutes
Episode: 9044 | Mean Step Score:    -2.081 | Time elapsed: 222 minutes
Episode: 9045 | Mean Step Score:    -0.315 | Time elapsed: 222 minutes
Episode: 9046 | Mean Step Score:    -0.246 | Time elapsed: 222 minutes
Episode: 9047 | Mean Step Score:     0.070 | Time elapsed: 222 minutes
Episode: 9048 | Mean Step Score:    -0.429 | Time elapsed: 222 minutes
Episode: 9049 | Mean Step Score:    -0.279 | Time elapsed: 222 minutes
Episode: 9050 | Mean Step Score:    -0.845 | Time elapsed: 222 minutes
Episode: 9051 | Mean Step Score:    -3.198 | Time elapsed: 222 minutes
Episode: 9052 | Mean Step Score:    -0.080 | Time elapsed: 222 minutes
Episode: 9053 | Mean Step Score:     0.061 | Time elapsed: 222 minutes
Episode: 9054 | Mean Step Score:    -1.284 | Time elapsed: 222 minutes
Episode: 9055 | Mean Step Score:    -0.772 | Time elapsed: 222 minutes
Episode: 9056 | Mean Step Score:    -0.492 | Time elapsed: 222 minutes
Episode: 9057 | Mean Step Score:     0.082 | Time elapsed: 222 minutes
Episode: 9058 | Mean Step Score:    -0.063 | Time elapsed: 222 minutes
Episode: 9059 | Mean Step Score:     0.098 | Time elapsed: 222 minutes
Episode: 9060 | Mean Step Score:    -0.007 | Time elapsed: 222 minutes
Episode: 9061 | Mean Step Score:    -1.233 | Time elapsed: 222 minutes
Episode: 9062 | Mean Step Score:    -0.348 | Time elapsed: 222 minutes
Episode: 9063 | Mean Step Score:    -0.027 | Time elapsed: 222 minutes
Episode: 9064 | Mean Step Score:    -2.360 | Time elapsed: 222 minutes
Episode: 9065 | Mean Step Score:     0.093 | Time elapsed: 222 minutes
Episode: 9066 | Mean Step Score:     0.105 | Time elapsed: 222 minutes
Episode: 9067 | Mean Step Score:     0.155 | Time elapsed: 223 minutes
Episode: 9068 | Mean Step Score:    -0.463 | Time elapsed: 223 minutes
Episode: 9069 | Mean Step Score:     0.190 | Time elapsed: 223 minutes
Episode: 9070 | Mean Step Score:    -8.543 | Time elapsed: 223 minutes
Episode: 9071 | Mean Step Score:    -0.290 | Time elapsed: 223 minutes
Episode: 9072 | Mean Step Score:    -5.084 | Time elapsed: 223 minutes
Episode: 9073 | Mean Step Score:    -5.599 | Time elapsed: 223 minutes
Episode: 9074 | Mean Step Score:    -0.036 | Time elapsed: 223 minutes
Episode: 9075 | Mean Step Score:    -7.450 | Time elapsed: 223 minutes
Episode: 9076 | Mean Step Score:   -12.465 | Time elapsed: 223 minutes
Episode: 9077 | Mean Step Score:   -11.084 | Time elapsed: 223 minutes
Episode: 9078 | Mean Step Score:    -7.833 | Time elapsed: 223 minutes
Episode: 9079 | Mean Step Score:    -0.048 | Time elapsed: 223 minutes
Episode: 9080 | Mean Step Score:   -10.833 | Time elapsed: 223 minutes
Episode: 9081 | Mean Step Score:    -1.655 | Time elapsed: 223 minutes
Episode: 9082 | Mean Step Score:   -18.235 | Time elapsed: 223 minutes
Episode: 9083 | Mean Step Score:    -0.123 | Time elapsed: 223 minutes
Episode: 9084 | Mean Step Score:   -83.048 | Time elapsed: 223 minutes
Episode: 9085 | Mean Step Score:    -0.087 | Time elapsed: 223 minutes
Episode: 9086 | Mean Step Score:   -24.817 | Time elapsed: 223 minutes
Episode: 9087 | Mean Step Score:   -28.135 | Time elapsed: 223 minutes
Episode: 9088 | Mean Step Score:   -51.334 | Time elapsed: 223 minutes
Episode: 9089 | Mean Step Score:    -0.497 | Time elapsed: 223 minutes
Episode: 9090 | Mean Step Score:   -21.466 | Time elapsed: 223 minutes
Episode: 9091 | Mean Step Score:     0.031 | Time elapsed: 223 minutes
Episode: 9092 | Mean Step Score:    -2.935 | Time elapsed: 223 minutes
Episode: 9093 | Mean Step Score:   -10.789 | Time elapsed: 223 minutes
Episode: 9094 | Mean Step Score:    -8.094 | Time elapsed: 223 minutes
Episode: 9095 | Mean Step Score:    -4.214 | Time elapsed: 223 minutes
Episode: 9096 | Mean Step Score:    -6.448 | Time elapsed: 223 minutes
Episode: 9097 | Mean Step Score:   -18.588 | Time elapsed: 223 minutes
Episode: 9098 | Mean Step Score:     0.023 | Time elapsed: 223 minutes
Episode: 9099 | Mean Step Score:    -0.128 | Time elapsed: 223 minutes
Episode: 9100 | Mean Step Score:     0.085 | Time elapsed: 223 minutes
Episode: 9101 | Mean Step Score:    -6.803 | Mean score    -0.035 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 225 minutes
Episode: 9102 | Mean Step Score:    -0.439 | Time elapsed: 225 minutes
Episode: 9103 | Mean Step Score:   -11.272 | Time elapsed: 225 minutes
Episode: 9104 | Mean Step Score:   -12.573 | Time elapsed: 225 minutes
Episode: 9105 | Mean Step Score:    -2.878 | Time elapsed: 225 minutes
Episode: 9106 | Mean Step Score:    -6.752 | Time elapsed: 225 minutes
Episode: 9107 | Mean Step Score:    -6.965 | Time elapsed: 225 minutes
Episode: 9108 | Mean Step Score:    -0.271 | Time elapsed: 225 minutes
Episode: 9109 | Mean Step Score:    -0.143 | Time elapsed: 225 minutes
Episode: 9110 | Mean Step Score:     0.082 | Time elapsed: 225 minutes
Episode: 9111 | Mean Step Score:    -0.304 | Time elapsed: 225 minutes
Episode: 9112 | Mean Step Score:    -0.326 | Time elapsed: 225 minutes
Episode: 9113 | Mean Step Score:    -8.252 | Time elapsed: 225 minutes
Episode: 9114 | Mean Step Score:   -31.935 | Time elapsed: 225 minutes
Episode: 9115 | Mean Step Score:    -0.152 | Time elapsed: 225 minutes
Episode: 9116 | Mean Step Score:    -0.235 | Time elapsed: 225 minutes
Episode: 9117 | Mean Step Score:    -0.124 | Time elapsed: 225 minutes
Episode: 9118 | Mean Step Score:    -1.296 | Time elapsed: 225 minutes
Episode: 9119 | Mean Step Score:    -3.525 | Time elapsed: 225 minutes
Episode: 9120 | Mean Step Score:    -0.011 | Time elapsed: 225 minutes
Episode: 9121 | Mean Step Score:     0.002 | Time elapsed: 225 minutes
Episode: 9122 | Mean Step Score:    -0.605 | Time elapsed: 225 minutes
Episode: 9123 | Mean Step Score:    -0.270 | Time elapsed: 225 minutes
Episode: 9124 | Mean Step Score:    -5.262 | Time elapsed: 225 minutes
Episode: 9125 | Mean Step Score:    -2.798 | Time elapsed: 225 minutes
Episode: 9126 | Mean Step Score:    -4.868 | Time elapsed: 225 minutes
Episode: 9127 | Mean Step Score:    -1.568 | Time elapsed: 225 minutes
Episode: 9128 | Mean Step Score:    -3.179 | Time elapsed: 225 minutes
Episode: 9129 | Mean Step Score:    -3.400 | Time elapsed: 225 minutes
Episode: 9130 | Mean Step Score:    -9.839 | Time elapsed: 225 minutes
Episode: 9131 | Mean Step Score:    -6.611 | Time elapsed: 225 minutes
Episode: 9132 | Mean Step Score:    -0.367 | Time elapsed: 225 minutes
Episode: 9133 | Mean Step Score:    -3.355 | Time elapsed: 225 minutes
Episode: 9134 | Mean Step Score:    -0.863 | Time elapsed: 225 minutes
Episode: 9135 | Mean Step Score:   -11.936 | Time elapsed: 225 minutes
Episode: 9136 | Mean Step Score:    -2.710 | Time elapsed: 225 minutes
Episode: 9137 | Mean Step Score:    -0.193 | Time elapsed: 225 minutes
Episode: 9138 | Mean Step Score:    -6.280 | Time elapsed: 225 minutes
Episode: 9139 | Mean Step Score:    -2.560 | Time elapsed: 225 minutes
Episode: 9140 | Mean Step Score:    -0.151 | Time elapsed: 225 minutes
Episode: 9141 | Mean Step Score:    -0.799 | Time elapsed: 225 minutes
Episode: 9142 | Mean Step Score:    -3.279 | Time elapsed: 225 minutes
Episode: 9143 | Mean Step Score:    -1.948 | Time elapsed: 225 minutes
Episode: 9144 | Mean Step Score:    -0.381 | Time elapsed: 225 minutes
Episode: 9145 | Mean Step Score:    -5.017 | Time elapsed: 225 minutes
Episode: 9146 | Mean Step Score:    -2.227 | Time elapsed: 225 minutes
Episode: 9147 | Mean Step Score:    -3.469 | Time elapsed: 225 minutes
Episode: 9148 | Mean Step Score:    -0.199 | Time elapsed: 225 minutes
Episode: 9149 | Mean Step Score:    -5.004 | Time elapsed: 225 minutes
Episode: 9150 | Mean Step Score:    -3.104 | Time elapsed: 225 minutes
Episode: 9151 | Mean Step Score:    -0.330 | Time elapsed: 225 minutes
Episode: 9152 | Mean Step Score:    -7.024 | Time elapsed: 225 minutes
Episode: 9153 | Mean Step Score:    -3.199 | Time elapsed: 225 minutes
Episode: 9154 | Mean Step Score:    -0.270 | Time elapsed: 225 minutes
Episode: 9155 | Mean Step Score:    -1.661 | Time elapsed: 225 minutes
Episode: 9156 | Mean Step Score:     0.097 | Time elapsed: 225 minutes
Episode: 9157 | Mean Step Score:    -0.055 | Time elapsed: 225 minutes
Episode: 9158 | Mean Step Score:    -6.701 | Time elapsed: 225 minutes
Episode: 9159 | Mean Step Score:     0.035 | Time elapsed: 225 minutes
Episode: 9160 | Mean Step Score:    -0.213 | Time elapsed: 225 minutes
Episode: 9161 | Mean Step Score:    -0.848 | Time elapsed: 225 minutes
Episode: 9162 | Mean Step Score:    -0.036 | Time elapsed: 225 minutes
Episode: 9163 | Mean Step Score:    -1.144 | Time elapsed: 225 minutes
Episode: 9164 | Mean Step Score:    -0.184 | Time elapsed: 225 minutes
Episode: 9165 | Mean Step Score:    -0.537 | Time elapsed: 225 minutes
Episode: 9166 | Mean Step Score:    -2.362 | Time elapsed: 225 minutes
Episode: 9167 | Mean Step Score:    -8.788 | Time elapsed: 225 minutes
Episode: 9168 | Mean Step Score:    -0.276 | Time elapsed: 225 minutes
Episode: 9169 | Mean Step Score:    -1.439 | Time elapsed: 225 minutes
Episode: 9170 | Mean Step Score:    -0.040 | Time elapsed: 225 minutes
Episode: 9171 | Mean Step Score:    -2.175 | Time elapsed: 225 minutes
Episode: 9172 | Mean Step Score:    -2.278 | Time elapsed: 225 minutes
Episode: 9173 | Mean Step Score:    -0.293 | Time elapsed: 225 minutes
Episode: 9174 | Mean Step Score:    -1.467 | Time elapsed: 225 minutes
Episode: 9175 | Mean Step Score:    -0.952 | Time elapsed: 225 minutes
Episode: 9176 | Mean Step Score:    -4.066 | Time elapsed: 225 minutes
Episode: 9177 | Mean Step Score:    -2.415 | Time elapsed: 225 minutes
Episode: 9178 | Mean Step Score:    -3.320 | Time elapsed: 225 minutes
Episode: 9179 | Mean Step Score:    -5.943 | Time elapsed: 225 minutes
Episode: 9180 | Mean Step Score:    -0.186 | Time elapsed: 225 minutes
Episode: 9181 | Mean Step Score:    -0.146 | Time elapsed: 225 minutes
Episode: 9182 | Mean Step Score:    -0.044 | Time elapsed: 225 minutes
Episode: 9183 | Mean Step Score:    -0.407 | Time elapsed: 225 minutes
Episode: 9184 | Mean Step Score:    -0.501 | Time elapsed: 225 minutes
Episode: 9185 | Mean Step Score:    -0.232 | Time elapsed: 225 minutes
Episode: 9186 | Mean Step Score:    -0.218 | Time elapsed: 225 minutes
Episode: 9187 | Mean Step Score:     0.015 | Time elapsed: 225 minutes
Episode: 9188 | Mean Step Score:    -0.359 | Time elapsed: 225 minutes
Episode: 9189 | Mean Step Score:    -4.888 | Time elapsed: 225 minutes
Episode: 9190 | Mean Step Score:     0.035 | Time elapsed: 225 minutes
Episode: 9191 | Mean Step Score:    -2.242 | Time elapsed: 225 minutes
Episode: 9192 | Mean Step Score:    -5.970 | Time elapsed: 225 minutes
Episode: 9193 | Mean Step Score:    -4.373 | Time elapsed: 225 minutes
Episode: 9194 | Mean Step Score:     0.115 | Time elapsed: 225 minutes
Episode: 9195 | Mean Step Score:    -0.158 | Time elapsed: 225 minutes
Episode: 9196 | Mean Step Score:     0.136 | Time elapsed: 225 minutes
Episode: 9197 | Mean Step Score:    -0.251 | Time elapsed: 225 minutes
Episode: 9198 | Mean Step Score:     0.073 | Time elapsed: 225 minutes
Episode: 9199 | Mean Step Score:     0.227 | Time elapsed: 225 minutes
Episode: 9200 | Mean Step Score:    -3.645 | Time elapsed: 225 minutes
Episode: 9201 | Mean Step Score:    -0.221 | Mean score    -0.061 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 227 minutes
Episode: 9202 | Mean Step Score:     0.062 | Time elapsed: 227 minutes
Episode: 9203 | Mean Step Score:     0.198 | Time elapsed: 227 minutes
Episode: 9204 | Mean Step Score:     0.103 | Time elapsed: 227 minutes
Episode: 9205 | Mean Step Score:    -4.767 | Time elapsed: 227 minutes
Episode: 9206 | Mean Step Score:    -0.661 | Time elapsed: 227 minutes
Episode: 9207 | Mean Step Score:    -0.283 | Time elapsed: 227 minutes
Episode: 9208 | Mean Step Score:    -0.116 | Time elapsed: 227 minutes
Episode: 9209 | Mean Step Score:    -0.293 | Time elapsed: 227 minutes
Episode: 9210 | Mean Step Score:    -0.019 | Time elapsed: 227 minutes
Episode: 9211 | Mean Step Score:    -4.129 | Time elapsed: 227 minutes
Episode: 9212 | Mean Step Score:    -0.336 | Time elapsed: 227 minutes
Episode: 9213 | Mean Step Score:   -16.714 | Time elapsed: 227 minutes
Episode: 9214 | Mean Step Score:    -6.780 | Time elapsed: 227 minutes
Episode: 9215 | Mean Step Score:     0.053 | Time elapsed: 227 minutes
Episode: 9216 | Mean Step Score:     0.128 | Time elapsed: 227 minutes
Episode: 9217 | Mean Step Score:    -6.380 | Time elapsed: 227 minutes
Episode: 9218 | Mean Step Score:    -0.630 | Time elapsed: 227 minutes
Episode: 9219 | Mean Step Score:    -0.196 | Time elapsed: 227 minutes
Episode: 9220 | Mean Step Score:    -0.295 | Time elapsed: 227 minutes
Episode: 9221 | Mean Step Score:    -0.148 | Time elapsed: 227 minutes
Episode: 9222 | Mean Step Score:    -0.866 | Time elapsed: 227 minutes
Episode: 9223 | Mean Step Score:    -6.273 | Time elapsed: 227 minutes
Episode: 9224 | Mean Step Score:    -0.210 | Time elapsed: 227 minutes
Episode: 9225 | Mean Step Score:    -2.533 | Time elapsed: 227 minutes
Episode: 9226 | Mean Step Score:    -0.350 | Time elapsed: 227 minutes
Episode: 9227 | Mean Step Score:    -0.209 | Time elapsed: 227 minutes
Episode: 9228 | Mean Step Score:    -0.571 | Time elapsed: 227 minutes
Episode: 9229 | Mean Step Score:    -1.315 | Time elapsed: 227 minutes
Episode: 9230 | Mean Step Score:    -1.412 | Time elapsed: 227 minutes
Episode: 9231 | Mean Step Score:    -1.558 | Time elapsed: 227 minutes
Episode: 9232 | Mean Step Score:    -0.169 | Time elapsed: 227 minutes
