┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 2684 | Mean Step Score:   -51.350 | Time elapsed: 9 minutes
Episode: 2685 | Mean Step Score:  -103.769 | Time elapsed: 9 minutes
Episode: 2686 | Mean Step Score:  -133.303 | Time elapsed: 9 minutes
Episode: 2687 | Mean Step Score:   -72.521 | Time elapsed: 9 minutes
Episode: 2688 | Mean Step Score:  -103.971 | Time elapsed: 9 minutes
Episode: 2689 | Mean Step Score:  -157.776 | Time elapsed: 9 minutes
Episode: 2690 | Mean Step Score:  -103.787 | Time elapsed: 9 minutes
Episode: 2691 | Mean Step Score:   -60.870 | Time elapsed: 9 minutes
Episode: 2692 | Mean Step Score:   -51.643 | Time elapsed: 9 minutes
Episode: 2693 | Mean Step Score:   -23.786 | Time elapsed: 9 minutes
Episode: 2694 | Mean Step Score:  -152.043 | Time elapsed: 9 minutes
Episode: 2695 | Mean Step Score:  -147.648 | Time elapsed: 9 minutes
Episode: 2696 | Mean Step Score:   -81.553 | Time elapsed: 9 minutes
Episode: 2697 | Mean Step Score:   -88.066 | Time elapsed: 9 minutes
Episode: 2698 | Mean Step Score:  -159.068 | Time elapsed: 9 minutes
Episode: 2699 | Mean Step Score:   -50.096 | Time elapsed: 9 minutes
Episode: 2700 | Mean Step Score:   -72.931 | Time elapsed: 9 minutes
Episode: 2701 | Mean Step Score:   -51.217 | Time elapsed: 9 minutes
Episode: 2702 | Mean Step Score:   -60.019 | Time elapsed: 9 minutes
Episode: 2703 | Mean Step Score:   -47.217 | Time elapsed: 9 minutes
Episode: 2704 | Mean Step Score:   -52.163 | Time elapsed: 9 minutes
Episode: 2705 | Mean Step Score:  -132.030 | Time elapsed: 9 minutes
Episode: 2706 | Mean Step Score:   -29.881 | Time elapsed: 9 minutes
Episode: 2707 | Mean Step Score:   -98.256 | Time elapsed: 9 minutes
Episode: 2708 | Mean Step Score:   -60.860 | Time elapsed: 9 minutes
Episode: 2709 | Mean Step Score:   -62.091 | Time elapsed: 9 minutes
Episode: 2710 | Mean Step Score:   -60.196 | Time elapsed: 9 minutes
Episode: 2711 | Mean Step Score:   -52.413 | Time elapsed: 9 minutes
Episode: 2712 | Mean Step Score:  -109.039 | Time elapsed: 9 minutes
Episode: 2713 | Mean Step Score:  -121.739 | Time elapsed: 9 minutes
Episode: 2714 | Mean Step Score:   -80.135 | Time elapsed: 9 minutes
Episode: 2715 | Mean Step Score:  -158.785 | Time elapsed: 9 minutes
Episode: 2716 | Mean Step Score:   -40.549 | Time elapsed: 9 minutes
Episode: 2717 | Mean Step Score:  -139.530 | Time elapsed: 9 minutes
Episode: 2718 | Mean Step Score:  -138.819 | Time elapsed: 9 minutes
Episode: 2719 | Mean Step Score:  -104.940 | Time elapsed: 9 minutes
Episode: 2720 | Mean Step Score:   -20.110 | Time elapsed: 9 minutes
Episode: 2721 | Mean Step Score:   -68.162 | Time elapsed: 9 minutes
Episode: 2722 | Mean Step Score:  -103.695 | Time elapsed: 9 minutes
Episode: 2723 | Mean Step Score:  -103.349 | Time elapsed: 9 minutes
Episode: 2724 | Mean Step Score:  -121.752 | Time elapsed: 9 minutes
Episode: 2725 | Mean Step Score:   -96.364 | Time elapsed: 9 minutes
Episode: 2726 | Mean Step Score:   -72.131 | Time elapsed: 9 minutes
Episode: 2727 | Mean Step Score:   -64.448 | Time elapsed: 9 minutes
Episode: 2728 | Mean Step Score:  -132.201 | Time elapsed: 9 minutes
Episode: 2729 | Mean Step Score:  -130.779 | Time elapsed: 9 minutes
Episode: 2730 | Mean Step Score:   -26.156 | Time elapsed: 9 minutes
Episode: 2731 | Mean Step Score:   -51.204 | Time elapsed: 9 minutes
Episode: 2732 | Mean Step Score:   -21.499 | Time elapsed: 9 minutes
Episode: 2733 | Mean Step Score:   -63.151 | Time elapsed: 9 minutes
Episode: 2734 | Mean Step Score:   -93.274 | Time elapsed: 9 minutes
Episode: 2735 | Mean Step Score:  -109.423 | Time elapsed: 9 minutes
Episode: 2736 | Mean Step Score:   -58.391 | Time elapsed: 9 minutes
Episode: 2737 | Mean Step Score:   -31.457 | Time elapsed: 9 minutes
Episode: 2738 | Mean Step Score:   -31.140 | Time elapsed: 9 minutes
Episode: 2739 | Mean Step Score:   -46.624 | Time elapsed: 9 minutes
Episode: 2740 | Mean Step Score:   -78.088 | Time elapsed: 9 minutes
Episode: 2741 | Mean Step Score:   -56.787 | Time elapsed: 9 minutes
Episode: 2742 | Mean Step Score:   -99.217 | Time elapsed: 9 minutes
Episode: 2743 | Mean Step Score:  -154.416 | Time elapsed: 9 minutes
Episode: 2744 | Mean Step Score:  -100.395 | Time elapsed: 9 minutes
Episode: 2745 | Mean Step Score:   -58.785 | Time elapsed: 9 minutes
Episode: 2746 | Mean Step Score:   -48.227 | Time elapsed: 9 minutes
Episode: 2747 | Mean Step Score:   -76.195 | Time elapsed: 9 minutes
Episode: 2748 | Mean Step Score:   -83.102 | Time elapsed: 9 minutes
Episode: 2749 | Mean Step Score:   -64.217 | Time elapsed: 9 minutes
Episode: 2750 | Mean Step Score:   -77.935 | Time elapsed: 9 minutes
Episode: 2751 | Mean Step Score:   -85.468 | Time elapsed: 9 minutes
Episode: 2752 | Mean Step Score:   -72.919 | Time elapsed: 9 minutes
Episode: 2753 | Mean Step Score:  -107.366 | Time elapsed: 9 minutes
Episode: 2754 | Mean Step Score:   -32.774 | Time elapsed: 9 minutes
Episode: 2755 | Mean Step Score:   -50.021 | Time elapsed: 9 minutes
Episode: 2756 | Mean Step Score:   -48.862 | Time elapsed: 9 minutes
Episode: 2757 | Mean Step Score:  -109.665 | Time elapsed: 9 minutes
Episode: 2758 | Mean Step Score:   -34.490 | Time elapsed: 9 minutes
Episode: 2759 | Mean Step Score:   -67.446 | Time elapsed: 9 minutes
Episode: 2760 | Mean Step Score:  -101.180 | Time elapsed: 9 minutes
Episode: 2761 | Mean Step Score:   -97.233 | Time elapsed: 9 minutes
Episode: 2762 | Mean Step Score:   -53.626 | Time elapsed: 9 minutes
Episode: 2763 | Mean Step Score:   -45.126 | Time elapsed: 9 minutes
Episode: 2764 | Mean Step Score:   -79.334 | Time elapsed: 9 minutes
Episode: 2765 | Mean Step Score:   -45.549 | Time elapsed: 9 minutes
Episode: 2766 | Mean Step Score:   -24.747 | Time elapsed: 9 minutes
Episode: 2767 | Mean Step Score:   -94.445 | Time elapsed: 9 minutes
Episode: 2768 | Mean Step Score:   -89.410 | Time elapsed: 9 minutes
Episode: 2769 | Mean Step Score:   -56.978 | Time elapsed: 9 minutes
Episode: 2770 | Mean Step Score:  -147.272 | Time elapsed: 9 minutes
Episode: 2771 | Mean Step Score:   -61.080 | Time elapsed: 9 minutes
Episode: 2772 | Mean Step Score:  -100.376 | Time elapsed: 9 minutes
Episode: 2773 | Mean Step Score:   -41.255 | Time elapsed: 9 minutes
Episode: 2774 | Mean Step Score:   -78.478 | Time elapsed: 9 minutes
Episode: 2775 | Mean Step Score:   -59.125 | Time elapsed: 9 minutes
Episode: 2776 | Mean Step Score:  -141.155 | Time elapsed: 9 minutes
Episode: 2777 | Mean Step Score:   -51.173 | Time elapsed: 9 minutes
Episode: 2778 | Mean Step Score:   -64.772 | Time elapsed: 9 minutes
Episode: 2779 | Mean Step Score:  -106.557 | Time elapsed: 9 minutes
Episode: 2780 | Mean Step Score:  -108.636 | Time elapsed: 9 minutes
Episode: 2781 | Mean Step Score:  -105.876 | Time elapsed: 9 minutes
Episode: 2782 | Mean Step Score:   -44.789 | Time elapsed: 9 minutes
Episode: 2783 | Mean Step Score:  -135.742 | Time elapsed: 9 minutes
Episode: 2784 | Mean Step Score:  -133.643 | Time elapsed: 9 minutes
Episode: 2785 | Mean Step Score:   -32.335 | Time elapsed: 9 minutes
Episode: 2786 | Mean Step Score:   -49.997 | Time elapsed: 9 minutes
Episode: 2787 | Mean Step Score:   -44.619 | Time elapsed: 9 minutes
Episode: 2788 | Mean Step Score:  -107.733 | Time elapsed: 9 minutes
Episode: 2789 | Mean Step Score:   -75.708 | Time elapsed: 9 minutes
Episode: 2790 | Mean Step Score:   -65.747 | Time elapsed: 9 minutes
Episode: 2791 | Mean Step Score:  -104.789 | Time elapsed: 9 minutes
Episode: 2792 | Mean Step Score:  -122.096 | Time elapsed: 9 minutes
Episode: 2793 | Mean Step Score:  -160.505 | Time elapsed: 9 minutes
Episode: 2794 | Mean Step Score:   -68.684 | Time elapsed: 9 minutes
Episode: 2795 | Mean Step Score:  -129.317 | Time elapsed: 9 minutes
Episode: 2796 | Mean Step Score:   -70.328 | Time elapsed: 9 minutes
Episode: 2797 | Mean Step Score:   -70.180 | Time elapsed: 9 minutes
Episode: 2798 | Mean Step Score:  -144.071 | Time elapsed: 9 minutes
Episode: 2799 | Mean Step Score:   -48.056 | Time elapsed: 9 minutes
Episode: 2800 | Mean Step Score:   -56.639 | Time elapsed: 9 minutes
Episode: 2801 | Mean Step Score:   -64.167 | Mean score over 100 evaluation episodes:   -90.754 | Time elapsed: 9 minutes
Episode: 2802 | Mean Step Score:   -77.826 | Time elapsed: 9 minutes
Episode: 2803 | Mean Step Score:   -68.769 | Time elapsed: 9 minutes
Episode: 2804 | Mean Step Score:  -100.296 | Time elapsed: 9 minutes
Episode: 2805 | Mean Step Score:  -131.041 | Time elapsed: 9 minutes
Episode: 2806 | Mean Step Score:   -78.129 | Time elapsed: 9 minutes
Episode: 2807 | Mean Step Score:   -33.296 | Time elapsed: 9 minutes
Episode: 2808 | Mean Step Score:   -82.112 | Time elapsed: 9 minutes
Episode: 2809 | Mean Step Score:  -120.147 | Time elapsed: 9 minutes
Episode: 2810 | Mean Step Score:   -26.599 | Time elapsed: 9 minutes
Episode: 2811 | Mean Step Score:   -83.218 | Time elapsed: 9 minutes
Episode: 2812 | Mean Step Score:  -108.095 | Time elapsed: 9 minutes
Episode: 2813 | Mean Step Score:   -77.230 | Time elapsed: 9 minutes
Episode: 2814 | Mean Step Score:   -57.266 | Time elapsed: 9 minutes
Episode: 2815 | Mean Step Score:  -101.262 | Time elapsed: 9 minutes
Episode: 2816 | Mean Step Score:   -72.095 | Time elapsed: 9 minutes
Episode: 2817 | Mean Step Score:   -97.164 | Time elapsed: 9 minutes
Episode: 2818 | Mean Step Score:  -121.202 | Time elapsed: 9 minutes
Episode: 2819 | Mean Step Score:   -57.706 | Time elapsed: 9 minutes
Episode: 2820 | Mean Step Score:   -46.032 | Time elapsed: 9 minutes
Episode: 2821 | Mean Step Score:  -162.330 | Time elapsed: 9 minutes
Episode: 2822 | Mean Step Score:   -28.318 | Time elapsed: 9 minutes
Episode: 2823 | Mean Step Score:   -47.620 | Time elapsed: 9 minutes
Episode: 2824 | Mean Step Score:   -68.846 | Time elapsed: 9 minutes
Episode: 2825 | Mean Step Score:  -115.059 | Time elapsed: 9 minutes
Episode: 2826 | Mean Step Score:  -112.315 | Time elapsed: 9 minutes
Episode: 2827 | Mean Step Score:  -126.968 | Time elapsed: 9 minutes
Episode: 2828 | Mean Step Score:   -60.952 | Time elapsed: 9 minutes
Episode: 2829 | Mean Step Score:   -68.174 | Time elapsed: 9 minutes
Episode: 2830 | Mean Step Score:  -181.006 | Time elapsed: 9 minutes
Episode: 2831 | Mean Step Score:   -73.693 | Time elapsed: 9 minutes
Episode: 2832 | Mean Step Score:   -27.225 | Time elapsed: 9 minutes
Episode: 2833 | Mean Step Score:  -139.517 | Time elapsed: 9 minutes
Episode: 2834 | Mean Step Score:   -33.987 | Time elapsed: 9 minutes
Episode: 2835 | Mean Step Score:  -144.389 | Time elapsed: 9 minutes
Episode: 2836 | Mean Step Score:   -40.804 | Time elapsed: 9 minutes
Episode: 2837 | Mean Step Score:   -64.703 | Time elapsed: 9 minutes
Episode: 2838 | Mean Step Score:  -102.710 | Time elapsed: 9 minutes
Episode: 2839 | Mean Step Score:  -167.642 | Time elapsed: 9 minutes
Episode: 2840 | Mean Step Score:   -75.892 | Time elapsed: 9 minutes
Episode: 2841 | Mean Step Score:  -106.482 | Time elapsed: 9 minutes
Episode: 2842 | Mean Step Score:  -111.772 | Time elapsed: 9 minutes
Episode: 2843 | Mean Step Score:  -138.369 | Time elapsed: 9 minutes
Episode: 2844 | Mean Step Score:   -89.473 | Time elapsed: 9 minutes
Episode: 2845 | Mean Step Score:   -86.506 | Time elapsed: 9 minutes
Episode: 2846 | Mean Step Score:   -30.149 | Time elapsed: 9 minutes
Episode: 2847 | Mean Step Score:   -66.355 | Time elapsed: 9 minutes
Episode: 2848 | Mean Step Score:   -91.931 | Time elapsed: 9 minutes
Episode: 2849 | Mean Step Score:   -73.197 | Time elapsed: 9 minutes
Episode: 2850 | Mean Step Score:   -56.567 | Time elapsed: 9 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
Episode: 2851 | Mean Step Score:   -86.167 | Time elapsed: 9 minutes
Episode: 2852 | Mean Step Score:   -36.458 | Time elapsed: 9 minutes
Episode: 2853 | Mean Step Score:  -126.591 | Time elapsed: 9 minutes
Episode: 2854 | Mean Step Score:   -36.784 | Time elapsed: 9 minutes
Episode: 2855 | Mean Step Score:   -47.682 | Time elapsed: 9 minutes
Episode: 2856 | Mean Step Score:   -73.992 | Time elapsed: 9 minutes
Episode: 2857 | Mean Step Score:  -122.863 | Time elapsed: 9 minutes
Episode: 2858 | Mean Step Score:   -55.179 | Time elapsed: 9 minutes
Episode: 2859 | Mean Step Score:  -137.588 | Time elapsed: 9 minutes
Episode: 2860 | Mean Step Score:   -46.097 | Time elapsed: 9 minutes
Episode: 2861 | Mean Step Score:  -124.554 | Time elapsed: 9 minutes
Episode: 2862 | Mean Step Score:  -136.992 | Time elapsed: 9 minutes
Episode: 2863 | Mean Step Score:   -64.868 | Time elapsed: 9 minutes
Episode: 2864 | Mean Step Score:   -57.537 | Time elapsed: 9 minutes
Episode: 2865 | Mean Step Score:   -71.869 | Time elapsed: 9 minutes
Episode: 2866 | Mean Step Score:   -97.035 | Time elapsed: 9 minutes
Episode: 2867 | Mean Step Score:   -52.682 | Time elapsed: 9 minutes
Episode: 2868 | Mean Step Score:   -94.291 | Time elapsed: 9 minutes
Episode: 2869 | Mean Step Score:   -60.617 | Time elapsed: 9 minutes
Episode: 2870 | Mean Step Score:   -46.606 | Time elapsed: 9 minutes
Episode: 2871 | Mean Step Score:  -137.903 | Time elapsed: 9 minutes
Episode: 2872 | Mean Step Score:  -134.553 | Time elapsed: 9 minutes
Episode: 2873 | Mean Step Score:   -47.579 | Time elapsed: 9 minutes
Episode: 2874 | Mean Step Score:   -99.013 | Time elapsed: 9 minutes
Episode: 2875 | Mean Step Score:   -86.808 | Time elapsed: 9 minutes
Episode: 2876 | Mean Step Score:   -88.501 | Time elapsed: 9 minutes
Episode: 2877 | Mean Step Score:  -117.919 | Time elapsed: 9 minutes
Episode: 2878 | Mean Step Score:  -116.503 | Time elapsed: 9 minutes
Episode: 2879 | Mean Step Score:   -61.709 | Time elapsed: 9 minutes
Episode: 2880 | Mean Step Score:  -143.803 | Time elapsed: 9 minutes
Episode: 2881 | Mean Step Score:  -129.157 | Time elapsed: 9 minutes
Episode: 2882 | Mean Step Score:   -76.288 | Time elapsed: 9 minutes
Episode: 2883 | Mean Step Score:   -98.134 | Time elapsed: 9 minutes
Episode: 2884 | Mean Step Score:   -78.929 | Time elapsed: 9 minutes
Episode: 2885 | Mean Step Score:  -151.249 | Time elapsed: 9 minutes
Episode: 2886 | Mean Step Score:   -89.661 | Time elapsed: 9 minutes
Episode: 2887 | Mean Step Score:   -47.263 | Time elapsed: 9 minutes
Episode: 2888 | Mean Step Score:   -68.830 | Time elapsed: 9 minutes
Episode: 2889 | Mean Step Score:   -97.150 | Time elapsed: 9 minutes
Episode: 2890 | Mean Step Score:   -68.111 | Time elapsed: 9 minutes
Episode: 2891 | Mean Step Score:  -144.386 | Time elapsed: 9 minutes
Episode: 2892 | Mean Step Score:   -64.617 | Time elapsed: 9 minutes
Episode: 2893 | Mean Step Score:   -46.576 | Time elapsed: 9 minutes
Episode: 2894 | Mean Step Score:   -56.565 | Time elapsed: 9 minutes
Episode: 2895 | Mean Step Score:   -71.161 | Time elapsed: 9 minutes
Episode: 2896 | Mean Step Score:   -97.525 | Time elapsed: 9 minutes
Episode: 2897 | Mean Step Score:   -26.534 | Time elapsed: 9 minutes
Episode: 2898 | Mean Step Score:   -81.288 | Time elapsed: 9 minutes
Episode: 2899 | Mean Step Score:  -117.529 | Time elapsed: 9 minutes
Episode: 2900 | Mean Step Score:   -43.961 | Time elapsed: 9 minutes
Episode: 2901 | Mean Step Score:   -43.444 | Time elapsed: 9 minutes
Episode: 2902 | Mean Step Score:   -91.842 | Time elapsed: 9 minutes
Episode: 2903 | Mean Step Score:  -142.077 | Time elapsed: 9 minutes
Episode: 2904 | Mean Step Score:   -79.579 | Time elapsed: 9 minutes
Episode: 2905 | Mean Step Score:   -25.697 | Time elapsed: 9 minutes
Episode: 2906 | Mean Step Score:   -98.088 | Time elapsed: 9 minutes
Episode: 2907 | Mean Step Score:  -148.102 | Time elapsed: 9 minutes
Episode: 2908 | Mean Step Score:  -127.670 | Time elapsed: 9 minutes
Episode: 2909 | Mean Step Score:  -108.182 | Time elapsed: 9 minutes
Episode: 2910 | Mean Step Score:  -118.661 | Time elapsed: 9 minutes
Episode: 2911 | Mean Step Score:  -129.186 | Time elapsed: 9 minutes
Episode: 2912 | Mean Step Score:   -45.920 | Time elapsed: 9 minutes
Episode: 2913 | Mean Step Score:   -43.722 | Time elapsed: 9 minutes
Episode: 2914 | Mean Step Score:   -90.423 | Time elapsed: 9 minutes
Episode: 2915 | Mean Step Score:   -89.953 | Time elapsed: 9 minutes
Episode: 2916 | Mean Step Score:   -42.942 | Time elapsed: 9 minutes
Episode: 2917 | Mean Step Score:   -58.883 | Time elapsed: 9 minutes
Episode: 2918 | Mean Step Score:   -34.325 | Time elapsed: 9 minutes
Episode: 2919 | Mean Step Score:  -102.713 | Time elapsed: 9 minutes
Episode: 2920 | Mean Step Score:  -133.217 | Time elapsed: 9 minutes
Episode: 2921 | Mean Step Score:   -45.625 | Time elapsed: 9 minutes
Episode: 2922 | Mean Step Score:   -55.021 | Time elapsed: 9 minutes
Episode: 2923 | Mean Step Score:   -50.298 | Time elapsed: 9 minutes
Episode: 2924 | Mean Step Score:   -69.173 | Time elapsed: 9 minutes
Episode: 2925 | Mean Step Score:   -25.887 | Time elapsed: 9 minutes
Episode: 2926 | Mean Step Score:  -100.212 | Time elapsed: 9 minutes
Episode: 2927 | Mean Step Score:   -43.008 | Time elapsed: 9 minutes
Episode: 2928 | Mean Step Score:   -59.649 | Time elapsed: 9 minutes
Episode: 2929 | Mean Step Score:   -38.395 | Time elapsed: 9 minutes
Episode: 2930 | Mean Step Score:  -104.484 | Time elapsed: 9 minutes
Episode: 2931 | Mean Step Score:   -55.289 | Time elapsed: 9 minutes
Episode: 2932 | Mean Step Score:   -41.640 | Time elapsed: 9 minutes
Episode: 2933 | Mean Step Score:   -52.143 | Time elapsed: 9 minutes
Episode: 2934 | Mean Step Score:   -28.727 | Time elapsed: 9 minutes
Episode: 2935 | Mean Step Score:  -100.794 | Time elapsed: 9 minutes
Episode: 2936 | Mean Step Score:  -150.834 | Time elapsed: 9 minutes
Episode: 2937 | Mean Step Score:   -47.056 | Time elapsed: 9 minutes
Episode: 2938 | Mean Step Score:   -69.684 | Time elapsed: 9 minutes
Episode: 2939 | Mean Step Score:   -29.162 | Time elapsed: 9 minutes
Episode: 2940 | Mean Step Score:   -79.366 | Time elapsed: 9 minutes
Episode: 2941 | Mean Step Score:  -132.596 | Time elapsed: 9 minutes
Episode: 2942 | Mean Step Score:   -89.478 | Time elapsed: 9 minutes
Episode: 2943 | Mean Step Score:  -109.498 | Time elapsed: 9 minutes
Episode: 2944 | Mean Step Score:  -127.932 | Time elapsed: 9 minutes
Episode: 2945 | Mean Step Score:  -126.354 | Time elapsed: 9 minutes
Episode: 2946 | Mean Step Score:   -66.393 | Time elapsed: 9 minutes
Episode: 2947 | Mean Step Score:   -61.799 | Time elapsed: 9 minutes
Episode: 2948 | Mean Step Score:  -115.972 | Time elapsed: 9 minutes
Episode: 2949 | Mean Step Score:   -71.246 | Time elapsed: 9 minutes
Episode: 2950 | Mean Step Score:   -87.385 | Time elapsed: 9 minutes
Episode: 2951 | Mean Step Score:   -39.001 | Time elapsed: 9 minutes
Episode: 2952 | Mean Step Score:   -27.000 | Time elapsed: 9 minutes
Episode: 2953 | Mean Step Score:   -80.941 | Time elapsed: 9 minutes
Episode: 2954 | Mean Step Score:  -115.359 | Time elapsed: 9 minutes
Episode: 2955 | Mean Step Score:   -66.729 | Time elapsed: 9 minutes
Episode: 2956 | Mean Step Score:   -66.310 | Time elapsed: 9 minutes
Episode: 2957 | Mean Step Score:   -80.911 | Time elapsed: 9 minutes
Episode: 2958 | Mean Step Score:   -86.245 | Time elapsed: 9 minutes
Episode: 2959 | Mean Step Score:  -120.455 | Time elapsed: 9 minutes
Episode: 2960 | Mean Step Score:   -45.940 | Time elapsed: 9 minutes
Episode: 2961 | Mean Step Score:  -157.196 | Time elapsed: 9 minutes
Episode: 2962 | Mean Step Score:  -104.585 | Time elapsed: 9 minutes
Episode: 2963 | Mean Step Score:  -127.076 | Time elapsed: 9 minutes
Episode: 2964 | Mean Step Score:   -50.781 | Time elapsed: 9 minutes
Episode: 2965 | Mean Step Score:   -23.584 | Time elapsed: 9 minutes
Episode: 2966 | Mean Step Score:   -77.000 | Time elapsed: 9 minutes
Episode: 2967 | Mean Step Score:  -125.459 | Time elapsed: 9 minutes
Episode: 2968 | Mean Step Score:   -86.320 | Time elapsed: 9 minutes
