┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 9358 | Mean Step Score:   -11.217 | Time elapsed: 51 minutes
Episode: 9359 | Mean Step Score:  -129.716 | Time elapsed: 51 minutes
Episode: 9360 | Mean Step Score:    -6.555 | Time elapsed: 51 minutes
Episode: 9361 | Mean Step Score:   -22.847 | Time elapsed: 51 minutes
Episode: 9362 | Mean Step Score:   -44.924 | Time elapsed: 51 minutes
Episode: 9363 | Mean Step Score:   -51.102 | Time elapsed: 51 minutes
Episode: 9364 | Mean Step Score:   -52.621 | Time elapsed: 51 minutes
Episode: 9365 | Mean Step Score:   -53.102 | Time elapsed: 51 minutes
Episode: 9366 | Mean Step Score:    -8.435 | Time elapsed: 51 minutes
Episode: 9367 | Mean Step Score:   -43.224 | Time elapsed: 51 minutes
Episode: 9368 | Mean Step Score:    -1.651 | Time elapsed: 51 minutes
Episode: 9369 | Mean Step Score:   -41.492 | Time elapsed: 51 minutes
Episode: 9370 | Mean Step Score:   -24.051 | Time elapsed: 51 minutes
Episode: 9371 | Mean Step Score:   -34.914 | Time elapsed: 51 minutes
Episode: 9372 | Mean Step Score:   -17.874 | Time elapsed: 51 minutes
Episode: 9373 | Mean Step Score:    -8.243 | Time elapsed: 51 minutes
Episode: 9374 | Mean Step Score:   -23.617 | Time elapsed: 51 minutes
Episode: 9375 | Mean Step Score:   -52.100 | Time elapsed: 51 minutes
Episode: 9376 | Mean Step Score:   -20.078 | Time elapsed: 51 minutes
Episode: 9377 | Mean Step Score:   -69.900 | Time elapsed: 51 minutes
Episode: 9378 | Mean Step Score:    -9.773 | Time elapsed: 51 minutes
Episode: 9379 | Mean Step Score:   -32.979 | Time elapsed: 51 minutes
Episode: 9380 | Mean Step Score:    -5.457 | Time elapsed: 51 minutes
Episode: 9381 | Mean Step Score:   -15.088 | Time elapsed: 51 minutes
Episode: 9382 | Mean Step Score:   -38.199 | Time elapsed: 51 minutes
Episode: 9383 | Mean Step Score:    -0.341 | Time elapsed: 51 minutes
Episode: 9384 | Mean Step Score:    -9.855 | Time elapsed: 51 minutes
Episode: 9385 | Mean Step Score:   -90.322 | Time elapsed: 51 minutes
Episode: 9386 | Mean Step Score:    -3.428 | Time elapsed: 51 minutes
Episode: 9387 | Mean Step Score:    -9.457 | Time elapsed: 51 minutes
Episode: 9388 | Mean Step Score:    -6.947 | Time elapsed: 51 minutes
Episode: 9389 | Mean Step Score:    -6.972 | Time elapsed: 51 minutes
Episode: 9390 | Mean Step Score:   -75.832 | Time elapsed: 51 minutes
Episode: 9391 | Mean Step Score:   -49.375 | Time elapsed: 51 minutes
Episode: 9392 | Mean Step Score:   -13.997 | Time elapsed: 51 minutes
Episode: 9393 | Mean Step Score:    -2.614 | Time elapsed: 51 minutes
Episode: 9394 | Mean Step Score:    -8.389 | Time elapsed: 51 minutes
Episode: 9395 | Mean Step Score:   -49.090 | Time elapsed: 51 minutes
Episode: 9396 | Mean Step Score:   -29.406 | Time elapsed: 51 minutes
Episode: 9397 | Mean Step Score:    -4.819 | Time elapsed: 51 minutes
Episode: 9398 | Mean Step Score:   -95.599 | Time elapsed: 51 minutes
Episode: 9399 | Mean Step Score:   -31.730 | Time elapsed: 51 minutes
Episode: 9400 | Mean Step Score:   -64.632 | Time elapsed: 51 minutes
Episode: 9401 | Mean Step Score:   -23.698 | Mean score    -0.325 and std. deviation     0.018  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 9402 | Mean Step Score:   -36.092 | Time elapsed: 52 minutes
Episode: 9403 | Mean Step Score:   -43.435 | Time elapsed: 52 minutes
Episode: 9404 | Mean Step Score:    -7.936 | Time elapsed: 52 minutes
Episode: 9405 | Mean Step Score:  -128.913 | Time elapsed: 52 minutes
Episode: 9406 | Mean Step Score:   -31.428 | Time elapsed: 52 minutes
Episode: 9407 | Mean Step Score:    -2.286 | Time elapsed: 52 minutes
Episode: 9408 | Mean Step Score:   -42.002 | Time elapsed: 52 minutes
Episode: 9409 | Mean Step Score:    -6.537 | Time elapsed: 52 minutes
Episode: 9410 | Mean Step Score:    -4.563 | Time elapsed: 52 minutes
Episode: 9411 | Mean Step Score:   -19.928 | Time elapsed: 52 minutes
Episode: 9412 | Mean Step Score:   -44.200 | Time elapsed: 52 minutes
Episode: 9413 | Mean Step Score:  -146.284 | Time elapsed: 52 minutes
Episode: 9414 | Mean Step Score:    -9.527 | Time elapsed: 52 minutes
Episode: 9415 | Mean Step Score:    -1.234 | Time elapsed: 52 minutes
Episode: 9416 | Mean Step Score:    -0.435 | Time elapsed: 52 minutes
Episode: 9417 | Mean Step Score:   -12.735 | Time elapsed: 52 minutes
Episode: 9418 | Mean Step Score:    -8.286 | Time elapsed: 52 minutes
Episode: 9419 | Mean Step Score:   -27.968 | Time elapsed: 52 minutes
Episode: 9420 | Mean Step Score:   -14.691 | Time elapsed: 52 minutes
Episode: 9421 | Mean Step Score:   -11.157 | Time elapsed: 52 minutes
Episode: 9422 | Mean Step Score:    -4.527 | Time elapsed: 52 minutes
Episode: 9423 | Mean Step Score:    -4.692 | Time elapsed: 52 minutes
Episode: 9424 | Mean Step Score:   -61.190 | Time elapsed: 52 minutes
Episode: 9425 | Mean Step Score:    -9.653 | Time elapsed: 52 minutes
Episode: 9426 | Mean Step Score:   -24.620 | Time elapsed: 52 minutes
Episode: 9427 | Mean Step Score:   -20.151 | Time elapsed: 52 minutes
Episode: 9428 | Mean Step Score:    -4.906 | Time elapsed: 52 minutes
Episode: 9429 | Mean Step Score:   -42.562 | Time elapsed: 52 minutes
Episode: 9430 | Mean Step Score:    -4.948 | Time elapsed: 52 minutes
Episode: 9431 | Mean Step Score:   -87.941 | Time elapsed: 52 minutes
Episode: 9432 | Mean Step Score:   -20.748 | Time elapsed: 52 minutes
Episode: 9433 | Mean Step Score:    -2.594 | Time elapsed: 52 minutes
Episode: 9434 | Mean Step Score:  -119.439 | Time elapsed: 52 minutes
Episode: 9435 | Mean Step Score:   -59.879 | Time elapsed: 52 minutes
Episode: 9436 | Mean Step Score:   -27.037 | Time elapsed: 52 minutes
Episode: 9437 | Mean Step Score:    -7.593 | Time elapsed: 52 minutes
Episode: 9438 | Mean Step Score:    -2.231 | Time elapsed: 52 minutes
Episode: 9439 | Mean Step Score:   -11.561 | Time elapsed: 52 minutes
Episode: 9440 | Mean Step Score:   -10.181 | Time elapsed: 52 minutes
Episode: 9441 | Mean Step Score:    -8.197 | Time elapsed: 52 minutes
Episode: 9442 | Mean Step Score:   -14.128 | Time elapsed: 52 minutes
Episode: 9443 | Mean Step Score:  -132.879 | Time elapsed: 52 minutes
Episode: 9444 | Mean Step Score:    -2.551 | Time elapsed: 52 minutes
Episode: 9445 | Mean Step Score:   -42.217 | Time elapsed: 52 minutes
Episode: 9446 | Mean Step Score:   -14.942 | Time elapsed: 52 minutes
Episode: 9447 | Mean Step Score:   -42.549 | Time elapsed: 52 minutes
Episode: 9448 | Mean Step Score:   -79.993 | Time elapsed: 52 minutes
Episode: 9449 | Mean Step Score:   -41.973 | Time elapsed: 52 minutes
Episode: 9450 | Mean Step Score:    -8.971 | Time elapsed: 52 minutes
Episode: 9451 | Mean Step Score:   -34.626 | Time elapsed: 52 minutes
Episode: 9452 | Mean Step Score:   -11.654 | Time elapsed: 52 minutes
Episode: 9453 | Mean Step Score:    -9.589 | Time elapsed: 52 minutes
Episode: 9454 | Mean Step Score:   -12.092 | Time elapsed: 52 minutes
Episode: 9455 | Mean Step Score:   -28.820 | Time elapsed: 52 minutes
Episode: 9456 | Mean Step Score:   -12.671 | Time elapsed: 52 minutes
Episode: 9457 | Mean Step Score:   -11.341 | Time elapsed: 52 minutes
Episode: 9458 | Mean Step Score:   -40.771 | Time elapsed: 52 minutes
Episode: 9459 | Mean Step Score:    -4.338 | Time elapsed: 52 minutes
Episode: 9460 | Mean Step Score:    -9.618 | Time elapsed: 52 minutes
Episode: 9461 | Mean Step Score:   -15.836 | Time elapsed: 52 minutes
Episode: 9462 | Mean Step Score:   -25.152 | Time elapsed: 52 minutes
Episode: 9463 | Mean Step Score:  -168.317 | Time elapsed: 52 minutes
Episode: 9464 | Mean Step Score:   -11.622 | Time elapsed: 52 minutes
Episode: 9465 | Mean Step Score:   -25.556 | Time elapsed: 52 minutes
Episode: 9466 | Mean Step Score:   -84.150 | Time elapsed: 52 minutes
Episode: 9467 | Mean Step Score:    -6.515 | Time elapsed: 52 minutes
Episode: 9468 | Mean Step Score:   -10.701 | Time elapsed: 52 minutes
Episode: 9469 | Mean Step Score:   -17.333 | Time elapsed: 52 minutes
Episode: 9470 | Mean Step Score:   -35.065 | Time elapsed: 52 minutes
Episode: 9471 | Mean Step Score:   -29.524 | Time elapsed: 52 minutes
Episode: 9472 | Mean Step Score:   -23.133 | Time elapsed: 52 minutes
Episode: 9473 | Mean Step Score:   -11.972 | Time elapsed: 52 minutes
Episode: 9474 | Mean Step Score:   -17.881 | Time elapsed: 52 minutes
Episode: 9475 | Mean Step Score:   -21.991 | Time elapsed: 52 minutes
Episode: 9476 | Mean Step Score:   -25.318 | Time elapsed: 52 minutes
Episode: 9477 | Mean Step Score:   -16.896 | Time elapsed: 52 minutes
Episode: 9478 | Mean Step Score:   -13.986 | Time elapsed: 52 minutes
Episode: 9479 | Mean Step Score:   -26.567 | Time elapsed: 52 minutes
Episode: 9480 | Mean Step Score:   -46.450 | Time elapsed: 52 minutes
Episode: 9481 | Mean Step Score:   -14.969 | Time elapsed: 52 minutes
Episode: 9482 | Mean Step Score:   -33.006 | Time elapsed: 52 minutes
Episode: 9483 | Mean Step Score:   -46.139 | Time elapsed: 52 minutes
Episode: 9484 | Mean Step Score:   -34.005 | Time elapsed: 52 minutes
Episode: 9485 | Mean Step Score:   -10.469 | Time elapsed: 52 minutes
Episode: 9486 | Mean Step Score:   -48.047 | Time elapsed: 52 minutes
Episode: 9487 | Mean Step Score:    -7.420 | Time elapsed: 52 minutes
Episode: 9488 | Mean Step Score:  -139.922 | Time elapsed: 52 minutes
Episode: 9489 | Mean Step Score:   -39.621 | Time elapsed: 52 minutes
Episode: 9490 | Mean Step Score:    -5.958 | Time elapsed: 52 minutes
Episode: 9491 | Mean Step Score:    -0.666 | Time elapsed: 52 minutes
Episode: 9492 | Mean Step Score:    -8.801 | Time elapsed: 52 minutes
Episode: 9493 | Mean Step Score:   -32.371 | Time elapsed: 52 minutes
Episode: 9494 | Mean Step Score:    -6.564 | Time elapsed: 52 minutes
Episode: 9495 | Mean Step Score:   -26.770 | Time elapsed: 52 minutes
Episode: 9496 | Mean Step Score:   -31.970 | Time elapsed: 52 minutes
Episode: 9497 | Mean Step Score:   -11.361 | Time elapsed: 52 minutes
Episode: 9498 | Mean Step Score:    -2.838 | Time elapsed: 52 minutes
Episode: 9499 | Mean Step Score:   -26.963 | Time elapsed: 52 minutes
Episode: 9500 | Mean Step Score:    -6.413 | Time elapsed: 52 minutes
Episode: 9501 | Mean Step Score:   -71.897 | Mean score    -0.274 and std. deviation     0.008  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 9502 | Mean Step Score:   -26.374 | Time elapsed: 52 minutes
Episode: 9503 | Mean Step Score:    -2.465 | Time elapsed: 52 minutes
Episode: 9504 | Mean Step Score:    -9.101 | Time elapsed: 52 minutes
Episode: 9505 | Mean Step Score:    -8.005 | Time elapsed: 52 minutes
Episode: 9506 | Mean Step Score:   -60.805 | Time elapsed: 52 minutes
Episode: 9507 | Mean Step Score:    -6.979 | Time elapsed: 52 minutes
Episode: 9508 | Mean Step Score:    -7.142 | Time elapsed: 52 minutes
Episode: 9509 | Mean Step Score:    -1.483 | Time elapsed: 52 minutes
Episode: 9510 | Mean Step Score:    -0.366 | Time elapsed: 52 minutes
Episode: 9511 | Mean Step Score:   -30.823 | Time elapsed: 52 minutes
Episode: 9512 | Mean Step Score:    -6.283 | Time elapsed: 52 minutes
Episode: 9513 | Mean Step Score:   -72.249 | Time elapsed: 52 minutes
Episode: 9514 | Mean Step Score:   -63.085 | Time elapsed: 52 minutes
Episode: 9515 | Mean Step Score:   -12.597 | Time elapsed: 52 minutes
Episode: 9516 | Mean Step Score:   -24.712 | Time elapsed: 52 minutes
Episode: 9517 | Mean Step Score:    -7.496 | Time elapsed: 52 minutes
Episode: 9518 | Mean Step Score:   -30.494 | Time elapsed: 52 minutes
Episode: 9519 | Mean Step Score:   -85.379 | Time elapsed: 52 minutes
Episode: 9520 | Mean Step Score:   -29.791 | Time elapsed: 52 minutes
Episode: 9521 | Mean Step Score:   -12.208 | Time elapsed: 52 minutes
Episode: 9522 | Mean Step Score:    -6.589 | Time elapsed: 52 minutes
Episode: 9523 | Mean Step Score:   -31.166 | Time elapsed: 52 minutes
Episode: 9524 | Mean Step Score:   -13.877 | Time elapsed: 52 minutes
Episode: 9525 | Mean Step Score:    -4.556 | Time elapsed: 52 minutes
Episode: 9526 | Mean Step Score:  -160.687 | Time elapsed: 52 minutes
Episode: 9527 | Mean Step Score:   -43.420 | Time elapsed: 52 minutes
Episode: 9528 | Mean Step Score:   -22.072 | Time elapsed: 52 minutes
Episode: 9529 | Mean Step Score:    -7.116 | Time elapsed: 52 minutes
Episode: 9530 | Mean Step Score:    -5.349 | Time elapsed: 52 minutes
Episode: 9531 | Mean Step Score:   -27.549 | Time elapsed: 52 minutes
Episode: 9532 | Mean Step Score:   -24.728 | Time elapsed: 52 minutes
Episode: 9533 | Mean Step Score:    -6.810 | Time elapsed: 52 minutes
Episode: 9534 | Mean Step Score:   -35.180 | Time elapsed: 52 minutes
Episode: 9535 | Mean Step Score:   -91.940 | Time elapsed: 52 minutes
Episode: 9536 | Mean Step Score:    -7.342 | Time elapsed: 52 minutes
Episode: 9537 | Mean Step Score:    -2.418 | Time elapsed: 52 minutes
Episode: 9538 | Mean Step Score:    -5.788 | Time elapsed: 52 minutes
Episode: 9539 | Mean Step Score:   -37.024 | Time elapsed: 52 minutes
Episode: 9540 | Mean Step Score:    -2.497 | Time elapsed: 52 minutes
Episode: 9541 | Mean Step Score:   -26.025 | Time elapsed: 52 minutes
Episode: 9542 | Mean Step Score:   -11.038 | Time elapsed: 52 minutes
Episode: 9543 | Mean Step Score:   -11.792 | Time elapsed: 52 minutes
Episode: 9544 | Mean Step Score:    -3.704 | Time elapsed: 52 minutes
Episode: 9545 | Mean Step Score:    -7.000 | Time elapsed: 52 minutes
Episode: 9546 | Mean Step Score:    -3.415 | Time elapsed: 52 minutes
Episode: 9547 | Mean Step Score:   -11.804 | Time elapsed: 52 minutes
Episode: 9548 | Mean Step Score:   -59.103 | Time elapsed: 52 minutes
Episode: 9549 | Mean Step Score:    -3.706 | Time elapsed: 52 minutes
Episode: 9550 | Mean Step Score:   -78.178 | Time elapsed: 52 minutes
Episode: 9551 | Mean Step Score:   -16.530 | Time elapsed: 52 minutes
Episode: 9552 | Mean Step Score:   -22.108 | Time elapsed: 52 minutes
Episode: 9553 | Mean Step Score:   -11.414 | Time elapsed: 52 minutes
Episode: 9554 | Mean Step Score:    -9.876 | Time elapsed: 52 minutes
Episode: 9555 | Mean Step Score:    -3.460 | Time elapsed: 52 minutes
Episode: 9556 | Mean Step Score:   -33.158 | Time elapsed: 52 minutes
Episode: 9557 | Mean Step Score:   -48.360 | Time elapsed: 52 minutes
Episode: 9558 | Mean Step Score:   -16.429 | Time elapsed: 52 minutes
Episode: 9559 | Mean Step Score:   -22.687 | Time elapsed: 52 minutes
Episode: 9560 | Mean Step Score:    -1.217 | Time elapsed: 52 minutes
Episode: 9561 | Mean Step Score:   -56.847 | Time elapsed: 52 minutes
Episode: 9562 | Mean Step Score:   -88.817 | Time elapsed: 52 minutes
Episode: 9563 | Mean Step Score:  -145.564 | Time elapsed: 52 minutes
Episode: 9564 | Mean Step Score:   -19.433 | Time elapsed: 52 minutes
Episode: 9565 | Mean Step Score:   -49.425 | Time elapsed: 52 minutes
Episode: 9566 | Mean Step Score:    -0.277 | Time elapsed: 52 minutes
Episode: 9567 | Mean Step Score:   -44.294 | Time elapsed: 52 minutes
Episode: 9568 | Mean Step Score:   -35.140 | Time elapsed: 52 minutes
Episode: 9569 | Mean Step Score:   -11.948 | Time elapsed: 52 minutes
Episode: 9570 | Mean Step Score:   -13.789 | Time elapsed: 52 minutes
Episode: 9571 | Mean Step Score:   -16.852 | Time elapsed: 52 minutes
Episode: 9572 | Mean Step Score:   -45.267 | Time elapsed: 52 minutes
Episode: 9573 | Mean Step Score:   -56.818 | Time elapsed: 52 minutes
Episode: 9574 | Mean Step Score:    -3.951 | Time elapsed: 52 minutes
Episode: 9575 | Mean Step Score:   -10.814 | Time elapsed: 52 minutes
Episode: 9576 | Mean Step Score:    -1.905 | Time elapsed: 52 minutes
Episode: 9577 | Mean Step Score:   -15.739 | Time elapsed: 52 minutes
Episode: 9578 | Mean Step Score:   -20.077 | Time elapsed: 52 minutes
Episode: 9579 | Mean Step Score:    -4.277 | Time elapsed: 52 minutes
Episode: 9580 | Mean Step Score:    -9.989 | Time elapsed: 52 minutes
Episode: 9581 | Mean Step Score:   -26.773 | Time elapsed: 52 minutes
Episode: 9582 | Mean Step Score:   -11.135 | Time elapsed: 52 minutes
Episode: 9583 | Mean Step Score:    -8.912 | Time elapsed: 52 minutes
Episode: 9584 | Mean Step Score:   -12.110 | Time elapsed: 52 minutes
Episode: 9585 | Mean Step Score:   -54.688 | Time elapsed: 52 minutes
Episode: 9586 | Mean Step Score:  -129.685 | Time elapsed: 52 minutes
Episode: 9587 | Mean Step Score:  -174.926 | Time elapsed: 52 minutes
Episode: 9588 | Mean Step Score:   -11.491 | Time elapsed: 52 minutes
Episode: 9589 | Mean Step Score:    -9.273 | Time elapsed: 52 minutes
Episode: 9590 | Mean Step Score:   -46.604 | Time elapsed: 52 minutes
Episode: 9591 | Mean Step Score:  -124.069 | Time elapsed: 52 minutes
Episode: 9592 | Mean Step Score:    -5.641 | Time elapsed: 52 minutes
Episode: 9593 | Mean Step Score:   -72.344 | Time elapsed: 52 minutes
Episode: 9594 | Mean Step Score:   -23.268 | Time elapsed: 52 minutes
Episode: 9595 | Mean Step Score:   -49.938 | Time elapsed: 52 minutes
Episode: 9596 | Mean Step Score:    -9.308 | Time elapsed: 52 minutes
Episode: 9597 | Mean Step Score:    -7.354 | Time elapsed: 52 minutes
Episode: 9598 | Mean Step Score:    -2.278 | Time elapsed: 52 minutes
Episode: 9599 | Mean Step Score:   -30.692 | Time elapsed: 52 minutes
Episode: 9600 | Mean Step Score:   -11.477 | Time elapsed: 52 minutes
Episode: 9601 | Mean Step Score:   -23.959 | Mean score    -0.264 and std. deviation     0.006  over 10 evaluation episodes | Time elapsed: 53 minutes
Episode: 9602 | Mean Step Score:   -14.832 | Time elapsed: 53 minutes
Episode: 9603 | Mean Step Score:   -29.213 | Time elapsed: 53 minutes
Episode: 9604 | Mean Step Score:    -9.020 | Time elapsed: 53 minutes
Episode: 9605 | Mean Step Score:    -6.972 | Time elapsed: 53 minutes
Episode: 9606 | Mean Step Score:   -22.369 | Time elapsed: 53 minutes
Episode: 9607 | Mean Step Score:   -68.486 | Time elapsed: 53 minutes
Episode: 9608 | Mean Step Score:   -16.579 | Time elapsed: 53 minutes
Episode: 9609 | Mean Step Score:  -159.101 | Time elapsed: 53 minutes
Episode: 9610 | Mean Step Score:   -25.118 | Time elapsed: 53 minutes
Episode: 9611 | Mean Step Score:   -12.764 | Time elapsed: 53 minutes
Episode: 9612 | Mean Step Score:   -37.378 | Time elapsed: 53 minutes
Episode: 9613 | Mean Step Score:   -97.648 | Time elapsed: 53 minutes
Episode: 9614 | Mean Step Score:   -17.645 | Time elapsed: 53 minutes
Episode: 9615 | Mean Step Score:   -34.114 | Time elapsed: 53 minutes
Episode: 9616 | Mean Step Score:   -77.634 | Time elapsed: 53 minutes
Episode: 9617 | Mean Step Score:    -0.488 | Time elapsed: 53 minutes
Episode: 9618 | Mean Step Score:    -9.211 | Time elapsed: 53 minutes
Episode: 9619 | Mean Step Score:   -13.572 | Time elapsed: 53 minutes
Episode: 9620 | Mean Step Score:    -4.145 | Time elapsed: 53 minutes
Episode: 9621 | Mean Step Score:   -23.028 | Time elapsed: 53 minutes
Episode: 9622 | Mean Step Score:   -20.540 | Time elapsed: 53 minutes
Episode: 9623 | Mean Step Score:  -109.288 | Time elapsed: 53 minutes
Episode: 9624 | Mean Step Score:   -43.447 | Time elapsed: 53 minutes
Episode: 9625 | Mean Step Score:   -27.724 | Time elapsed: 53 minutes
Episode: 9626 | Mean Step Score:   -85.656 | Time elapsed: 53 minutes
Episode: 9627 | Mean Step Score:    -5.824 | Time elapsed: 53 minutes
Episode: 9628 | Mean Step Score:    -4.527 | Time elapsed: 53 minutes
Episode: 9629 | Mean Step Score:   -37.981 | Time elapsed: 53 minutes
Episode: 9630 | Mean Step Score:    -7.123 | Time elapsed: 53 minutes
Episode: 9631 | Mean Step Score:    -1.524 | Time elapsed: 53 minutes
Episode: 9632 | Mean Step Score:    -5.194 | Time elapsed: 53 minutes
Episode: 9633 | Mean Step Score:    -6.886 | Time elapsed: 53 minutes
Episode: 9634 | Mean Step Score:   -16.340 | Time elapsed: 53 minutes
Episode: 9635 | Mean Step Score:   -11.003 | Time elapsed: 53 minutes
Episode: 9636 | Mean Step Score:   -20.569 | Time elapsed: 53 minutes
Episode: 9637 | Mean Step Score:    -6.557 | Time elapsed: 53 minutes
