┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 15185 | Mean Step Score:     0.192 | Time elapsed: 72 minutes
Episode: 15186 | Mean Step Score:     0.187 | Time elapsed: 72 minutes
Episode: 15187 | Mean Step Score:     0.104 | Time elapsed: 72 minutes
Episode: 15188 | Mean Step Score:    -0.480 | Time elapsed: 72 minutes
Episode: 15189 | Mean Step Score:     0.104 | Time elapsed: 72 minutes
Episode: 15190 | Mean Step Score:     0.155 | Time elapsed: 72 minutes
Episode: 15191 | Mean Step Score:     0.239 | Mean score over 100 test episodes:    -2.688 | Time elapsed: 72 minutes
Episode: 15192 | Mean Step Score:     0.108 | Time elapsed: 72 minutes
Episode: 15193 | Mean Step Score:     0.072 | Time elapsed: 72 minutes
Episode: 15194 | Mean Step Score:    -0.358 | Time elapsed: 72 minutes
Episode: 15195 | Mean Step Score:    -0.327 | Time elapsed: 72 minutes
Episode: 15196 | Mean Step Score:    -0.345 | Time elapsed: 72 minutes
Episode: 15197 | Mean Step Score:    -0.363 | Time elapsed: 72 minutes
Episode: 15198 | Mean Step Score:     0.144 | Time elapsed: 72 minutes
Episode: 15199 | Mean Step Score:     0.193 | Time elapsed: 72 minutes
Episode: 15200 | Mean Step Score:     0.124 | Time elapsed: 72 minutes
Episode: 15201 | Mean Step Score:     0.048 | Mean score over 100 test episodes:    -3.217 | Time elapsed: 72 minutes
Episode: 15202 | Mean Step Score:    -1.593 | Time elapsed: 72 minutes
Episode: 15203 | Mean Step Score:    -4.719 | Time elapsed: 72 minutes
Episode: 15204 | Mean Step Score:   -10.784 | Time elapsed: 72 minutes
Episode: 15205 | Mean Step Score:    -6.753 | Time elapsed: 72 minutes
Episode: 15206 | Mean Step Score:     0.129 | Time elapsed: 72 minutes
Episode: 15207 | Mean Step Score:     0.113 | Time elapsed: 72 minutes
Episode: 15208 | Mean Step Score:    -1.204 | Time elapsed: 72 minutes
Episode: 15209 | Mean Step Score:    -3.472 | Time elapsed: 72 minutes
Episode: 15210 | Mean Step Score:    -2.696 | Time elapsed: 72 minutes
Episode: 15211 | Mean Step Score:     0.115 | Mean score over 100 test episodes:    -2.949 | Time elapsed: 72 minutes
Episode: 15212 | Mean Step Score:     0.173 | Time elapsed: 72 minutes
Episode: 15213 | Mean Step Score:     0.164 | Time elapsed: 72 minutes
Episode: 15214 | Mean Step Score:    -0.288 | Time elapsed: 72 minutes
Episode: 15215 | Mean Step Score:   -17.547 | Time elapsed: 72 minutes
Episode: 15216 | Mean Step Score:   -12.132 | Time elapsed: 72 minutes
Episode: 15217 | Mean Step Score:   -17.304 | Time elapsed: 72 minutes
Episode: 15218 | Mean Step Score:    -7.595 | Time elapsed: 72 minutes
Episode: 15219 | Mean Step Score:    -4.791 | Time elapsed: 72 minutes
Episode: 15220 | Mean Step Score:    -1.432 | Time elapsed: 72 minutes
Episode: 15221 | Mean Step Score:    -3.041 | Mean score over 100 test episodes:    -2.234 | Time elapsed: 72 minutes
Episode: 15222 | Mean Step Score:    -1.008 | Time elapsed: 72 minutes
Episode: 15223 | Mean Step Score:    -2.663 | Time elapsed: 72 minutes
Episode: 15224 | Mean Step Score:    -2.965 | Time elapsed: 72 minutes
Episode: 15225 | Mean Step Score:     0.218 | Time elapsed: 72 minutes
Episode: 15226 | Mean Step Score:    -4.222 | Time elapsed: 72 minutes
Episode: 15227 | Mean Step Score:    -0.044 | Time elapsed: 72 minutes
Episode: 15228 | Mean Step Score:     0.228 | Time elapsed: 72 minutes
Episode: 15229 | Mean Step Score:     0.062 | Time elapsed: 72 minutes
Episode: 15230 | Mean Step Score:     0.224 | Time elapsed: 72 minutes
Episode: 15231 | Mean Step Score:     0.182 | Mean score over 100 test episodes:    -5.689 | Time elapsed: 72 minutes
Episode: 15232 | Mean Step Score:     0.236 | Time elapsed: 72 minutes
Episode: 15233 | Mean Step Score:     0.043 | Time elapsed: 72 minutes
Episode: 15234 | Mean Step Score:     0.190 | Time elapsed: 72 minutes
Episode: 15235 | Mean Step Score:    -7.914 | Time elapsed: 72 minutes
Episode: 15236 | Mean Step Score:    -1.661 | Time elapsed: 72 minutes
Episode: 15237 | Mean Step Score:     0.069 | Time elapsed: 72 minutes
Episode: 15238 | Mean Step Score:    -5.016 | Time elapsed: 72 minutes
Episode: 15239 | Mean Step Score:     0.220 | Time elapsed: 72 minutes
Episode: 15240 | Mean Step Score:     0.210 | Time elapsed: 72 minutes
Episode: 15241 | Mean Step Score:    -1.094 | Mean score over 100 test episodes:    -6.449 | Time elapsed: 72 minutes
Episode: 15242 | Mean Step Score:    -3.465 | Time elapsed: 72 minutes
Episode: 15243 | Mean Step Score:    -1.040 | Time elapsed: 72 minutes
Episode: 15244 | Mean Step Score:    -1.842 | Time elapsed: 72 minutes
Episode: 15245 | Mean Step Score:    -6.141 | Time elapsed: 72 minutes
Episode: 15246 | Mean Step Score:     0.118 | Time elapsed: 72 minutes
Episode: 15247 | Mean Step Score:    -2.593 | Time elapsed: 72 minutes
Episode: 15248 | Mean Step Score:     0.196 | Time elapsed: 72 minutes
Episode: 15249 | Mean Step Score:     0.181 | Time elapsed: 72 minutes
Episode: 15250 | Mean Step Score:     0.208 | Time elapsed: 72 minutes
Episode: 15251 | Mean Step Score:     0.265 | Mean score over 100 test episodes:    -0.239 | Time elapsed: 72 minutes
Episode: 15252 | Mean Step Score:     0.094 | Time elapsed: 72 minutes
Episode: 15253 | Mean Step Score:    -7.005 | Time elapsed: 72 minutes
Episode: 15254 | Mean Step Score:    -0.917 | Time elapsed: 72 minutes
Episode: 15255 | Mean Step Score:     0.206 | Time elapsed: 72 minutes
Episode: 15256 | Mean Step Score:     0.025 | Time elapsed: 72 minutes
Episode: 15257 | Mean Step Score:     0.071 | Time elapsed: 72 minutes
Episode: 15258 | Mean Step Score:    -3.165 | Time elapsed: 72 minutes
Episode: 15259 | Mean Step Score:    -3.664 | Time elapsed: 72 minutes
Episode: 15260 | Mean Step Score:     0.175 | Time elapsed: 72 minutes
Episode: 15261 | Mean Step Score:     0.221 | Mean score over 100 test episodes:    -0.141 | Time elapsed: 72 minutes
Episode: 15262 | Mean Step Score:     0.220 | Time elapsed: 72 minutes
Episode: 15263 | Mean Step Score:     0.262 | Time elapsed: 72 minutes
Episode: 15264 | Mean Step Score:    -0.075 | Time elapsed: 72 minutes
Episode: 15265 | Mean Step Score:    -0.047 | Time elapsed: 72 minutes
Episode: 15266 | Mean Step Score:     0.185 | Time elapsed: 72 minutes
Episode: 15267 | Mean Step Score:    -0.317 | Time elapsed: 72 minutes
Episode: 15268 | Mean Step Score:     0.126 | Time elapsed: 72 minutes
Episode: 15269 | Mean Step Score:     0.216 | Time elapsed: 72 minutes
Episode: 15270 | Mean Step Score:    -3.727 | Time elapsed: 72 minutes
Episode: 15271 | Mean Step Score:    -0.179 | Mean score over 100 test episodes:    -0.331 | Time elapsed: 72 minutes
Episode: 15272 | Mean Step Score:   -11.302 | Time elapsed: 72 minutes
Episode: 15273 | Mean Step Score:     0.203 | Time elapsed: 72 minutes
Episode: 15274 | Mean Step Score:     0.205 | Time elapsed: 72 minutes
Episode: 15275 | Mean Step Score:     0.240 | Time elapsed: 72 minutes
Episode: 15276 | Mean Step Score:     0.226 | Time elapsed: 72 minutes
Episode: 15277 | Mean Step Score:     0.210 | Time elapsed: 72 minutes
Episode: 15278 | Mean Step Score:     0.222 | Time elapsed: 72 minutes
Episode: 15279 | Mean Step Score:     0.194 | Time elapsed: 72 minutes
Episode: 15280 | Mean Step Score:     0.093 | Time elapsed: 72 minutes
Episode: 15281 | Mean Step Score:     0.193 | Mean score over 100 test episodes:    -0.165 | Time elapsed: 72 minutes
Episode: 15282 | Mean Step Score:     0.076 | Time elapsed: 72 minutes
Episode: 15283 | Mean Step Score:     0.218 | Time elapsed: 72 minutes
Episode: 15284 | Mean Step Score:     0.107 | Time elapsed: 72 minutes
Episode: 15285 | Mean Step Score:    -2.608 | Time elapsed: 72 minutes
Episode: 15286 | Mean Step Score:    -8.266 | Time elapsed: 72 minutes
Episode: 15287 | Mean Step Score:     0.179 | Time elapsed: 72 minutes
Episode: 15288 | Mean Step Score:     0.198 | Time elapsed: 72 minutes
Episode: 15289 | Mean Step Score:    -1.304 | Time elapsed: 72 minutes
Episode: 15290 | Mean Step Score:     0.117 | Time elapsed: 72 minutes
Episode: 15291 | Mean Step Score:    -1.932 | Mean score over 100 test episodes:    -0.111 | Time elapsed: 72 minutes
Episode: 15292 | Mean Step Score:    -1.996 | Time elapsed: 72 minutes
Episode: 15293 | Mean Step Score:   -24.147 | Time elapsed: 72 minutes
Episode: 15294 | Mean Step Score:    -3.649 | Time elapsed: 72 minutes
Episode: 15295 | Mean Step Score:   -28.452 | Time elapsed: 72 minutes
Episode: 15296 | Mean Step Score:    -3.735 | Time elapsed: 72 minutes
Episode: 15297 | Mean Step Score:    -2.398 | Time elapsed: 72 minutes
Episode: 15298 | Mean Step Score:   -19.851 | Time elapsed: 72 minutes
Episode: 15299 | Mean Step Score:   -10.305 | Time elapsed: 72 minutes
Episode: 15300 | Mean Step Score:    -2.023 | Time elapsed: 72 minutes
Episode: 15301 | Mean Step Score:    -1.484 | Mean score over 100 test episodes:    -0.209 | Time elapsed: 72 minutes
Episode: 15302 | Mean Step Score:     0.213 | Time elapsed: 72 minutes
Episode: 15303 | Mean Step Score:    -0.576 | Time elapsed: 72 minutes
Episode: 15304 | Mean Step Score:    -0.267 | Time elapsed: 72 minutes
Episode: 15305 | Mean Step Score:    -0.499 | Time elapsed: 72 minutes
Episode: 15306 | Mean Step Score:     0.167 | Time elapsed: 72 minutes
Episode: 15307 | Mean Step Score:     0.098 | Time elapsed: 72 minutes
Episode: 15308 | Mean Step Score:     0.195 | Time elapsed: 72 minutes
Episode: 15309 | Mean Step Score:     0.049 | Time elapsed: 72 minutes
Episode: 15310 | Mean Step Score:     0.025 | Time elapsed: 72 minutes
Episode: 15311 | Mean Step Score:     0.026 | Mean score over 100 test episodes:    -0.113 | Time elapsed: 72 minutes
Episode: 15312 | Mean Step Score:    -6.612 | Time elapsed: 72 minutes
Episode: 15313 | Mean Step Score:     0.218 | Time elapsed: 73 minutes
Episode: 15314 | Mean Step Score:     0.163 | Time elapsed: 73 minutes
Episode: 15315 | Mean Step Score:     0.172 | Time elapsed: 73 minutes
Episode: 15316 | Mean Step Score:     0.175 | Time elapsed: 73 minutes
Episode: 15317 | Mean Step Score:     0.111 | Time elapsed: 73 minutes
Episode: 15318 | Mean Step Score:    -3.565 | Time elapsed: 73 minutes
Episode: 15319 | Mean Step Score:    -3.541 | Time elapsed: 73 minutes
Episode: 15320 | Mean Step Score:    -0.536 | Time elapsed: 73 minutes
Episode: 15321 | Mean Step Score:    -1.333 | Mean score over 100 test episodes:    -0.137 | Time elapsed: 73 minutes
Episode: 15322 | Mean Step Score:    -1.586 | Time elapsed: 73 minutes
Episode: 15323 | Mean Step Score:     0.087 | Time elapsed: 73 minutes
Episode: 15324 | Mean Step Score:     0.087 | Time elapsed: 73 minutes
Episode: 15325 | Mean Step Score:    -4.452 | Time elapsed: 73 minutes
Episode: 15326 | Mean Step Score:     0.129 | Time elapsed: 73 minutes
Episode: 15327 | Mean Step Score:     0.116 | Time elapsed: 73 minutes
Episode: 15328 | Mean Step Score:    -0.018 | Time elapsed: 73 minutes
Episode: 15329 | Mean Step Score:     0.204 | Time elapsed: 73 minutes
Episode: 15330 | Mean Step Score:     0.049 | Time elapsed: 73 minutes
Episode: 15331 | Mean Step Score:     0.161 | Mean score over 100 test episodes:    -5.213 | Time elapsed: 73 minutes
Episode: 15332 | Mean Step Score:     0.201 | Time elapsed: 73 minutes
Episode: 15333 | Mean Step Score:     0.046 | Time elapsed: 73 minutes
Episode: 15334 | Mean Step Score:    -5.109 | Time elapsed: 73 minutes
Episode: 15335 | Mean Step Score:    -2.024 | Time elapsed: 73 minutes
Episode: 15336 | Mean Step Score:    -6.758 | Time elapsed: 73 minutes
Episode: 15337 | Mean Step Score:    -3.725 | Time elapsed: 73 minutes
Episode: 15338 | Mean Step Score:     0.168 | Time elapsed: 73 minutes
Episode: 15339 | Mean Step Score:     0.103 | Time elapsed: 73 minutes
Episode: 15340 | Mean Step Score:     0.099 | Time elapsed: 73 minutes
Episode: 15341 | Mean Step Score:     0.020 | Mean score over 100 test episodes:    -0.130 | Time elapsed: 73 minutes
Episode: 15342 | Mean Step Score:     0.240 | Time elapsed: 73 minutes
Episode: 15343 | Mean Step Score:    -1.787 | Time elapsed: 73 minutes
Episode: 15344 | Mean Step Score:    -3.695 | Time elapsed: 73 minutes
Episode: 15345 | Mean Step Score:     0.253 | Time elapsed: 73 minutes
Episode: 15346 | Mean Step Score:   -10.785 | Time elapsed: 73 minutes
Episode: 15347 | Mean Step Score:     0.218 | Time elapsed: 73 minutes
Episode: 15348 | Mean Step Score:    -5.558 | Time elapsed: 73 minutes
Episode: 15349 | Mean Step Score:     0.215 | Time elapsed: 73 minutes
Episode: 15350 | Mean Step Score:     0.063 | Time elapsed: 73 minutes
Episode: 15351 | Mean Step Score:    -3.874 | Mean score over 100 test episodes:    -0.182 | Time elapsed: 73 minutes
Episode: 15352 | Mean Step Score:    -0.427 | Time elapsed: 73 minutes
Episode: 15353 | Mean Step Score:     0.017 | Time elapsed: 73 minutes
Episode: 15354 | Mean Step Score:    -0.040 | Time elapsed: 73 minutes
Episode: 15355 | Mean Step Score:    -0.079 | Time elapsed: 73 minutes
Episode: 15356 | Mean Step Score:    -1.116 | Time elapsed: 73 minutes
Episode: 15357 | Mean Step Score:    -0.028 | Time elapsed: 73 minutes
Episode: 15358 | Mean Step Score:    -0.019 | Time elapsed: 73 minutes
Episode: 15359 | Mean Step Score:    -0.462 | Time elapsed: 73 minutes
Episode: 15360 | Mean Step Score:     0.154 | Time elapsed: 73 minutes
Episode: 15361 | Mean Step Score:     0.136 | Mean score over 100 test episodes:    -5.122 | Time elapsed: 73 minutes
Episode: 15362 | Mean Step Score:     0.130 | Time elapsed: 73 minutes
Episode: 15363 | Mean Step Score:     0.024 | Time elapsed: 73 minutes
Episode: 15364 | Mean Step Score:    -0.809 | Time elapsed: 73 minutes
Episode: 15365 | Mean Step Score:     0.163 | Time elapsed: 73 minutes
Episode: 15366 | Mean Step Score:     0.208 | Time elapsed: 73 minutes
Episode: 15367 | Mean Step Score:   -12.428 | Time elapsed: 73 minutes
Episode: 15368 | Mean Step Score:     0.243 | Time elapsed: 73 minutes
Episode: 15369 | Mean Step Score:     0.072 | Time elapsed: 73 minutes
Episode: 15370 | Mean Step Score:    -2.843 | Time elapsed: 73 minutes
Episode: 15371 | Mean Step Score:     0.188 | Mean score over 100 test episodes:    -0.260 | Time elapsed: 73 minutes
Episode: 15372 | Mean Step Score:     0.094 | Time elapsed: 73 minutes
Episode: 15373 | Mean Step Score:     0.070 | Time elapsed: 73 minutes
Episode: 15374 | Mean Step Score:     0.121 | Time elapsed: 73 minutes
Episode: 15375 | Mean Step Score:     0.211 | Time elapsed: 73 minutes
Episode: 15376 | Mean Step Score:     0.166 | Time elapsed: 73 minutes
Episode: 15377 | Mean Step Score:     0.134 | Time elapsed: 73 minutes
Episode: 15378 | Mean Step Score:     0.202 | Time elapsed: 73 minutes
Episode: 15379 | Mean Step Score:     0.215 | Time elapsed: 73 minutes
Episode: 15380 | Mean Step Score:     0.100 | Time elapsed: 73 minutes
Episode: 15381 | Mean Step Score:     0.180 | Mean score over 100 test episodes:    -0.219 | Time elapsed: 73 minutes
Episode: 15382 | Mean Step Score:     0.186 | Time elapsed: 73 minutes
Episode: 15383 | Mean Step Score:     0.191 | Time elapsed: 73 minutes
Episode: 15384 | Mean Step Score:    -0.071 | Time elapsed: 73 minutes
Episode: 15385 | Mean Step Score:     0.138 | Time elapsed: 73 minutes
Episode: 15386 | Mean Step Score:     0.210 | Time elapsed: 73 minutes
Episode: 15387 | Mean Step Score:     0.184 | Time elapsed: 73 minutes
Episode: 15388 | Mean Step Score:    -0.030 | Time elapsed: 73 minutes
Episode: 15389 | Mean Step Score:     0.101 | Time elapsed: 73 minutes
Episode: 15390 | Mean Step Score:     0.224 | Time elapsed: 73 minutes
Episode: 15391 | Mean Step Score:     0.158 | Mean score over 100 test episodes:    -0.187 | Time elapsed: 73 minutes
Episode: 15392 | Mean Step Score:     0.159 | Time elapsed: 73 minutes
Episode: 15393 | Mean Step Score:    -3.219 | Time elapsed: 73 minutes
Episode: 15394 | Mean Step Score:     0.151 | Time elapsed: 73 minutes
Episode: 15395 | Mean Step Score:     0.171 | Time elapsed: 73 minutes
Episode: 15396 | Mean Step Score:     0.155 | Time elapsed: 73 minutes
Episode: 15397 | Mean Step Score:     0.214 | Time elapsed: 73 minutes
Episode: 15398 | Mean Step Score:     0.206 | Time elapsed: 73 minutes
Episode: 15399 | Mean Step Score:    -0.036 | Time elapsed: 73 minutes
Episode: 15400 | Mean Step Score:     0.203 | Time elapsed: 73 minutes
Episode: 15401 | Mean Step Score:     0.066 | Mean score over 100 test episodes:    -0.288 | Time elapsed: 73 minutes
Episode: 15402 | Mean Step Score:     0.048 | Time elapsed: 73 minutes
Episode: 15403 | Mean Step Score:     0.197 | Time elapsed: 73 minutes
Episode: 15404 | Mean Step Score:    -1.851 | Time elapsed: 73 minutes
Episode: 15405 | Mean Step Score:   -25.223 | Time elapsed: 73 minutes
Episode: 15406 | Mean Step Score:    -5.859 | Time elapsed: 73 minutes
Episode: 15407 | Mean Step Score:     0.049 | Time elapsed: 73 minutes
Episode: 15408 | Mean Step Score:     0.216 | Time elapsed: 73 minutes
Episode: 15409 | Mean Step Score:    -1.625 | Time elapsed: 73 minutes
Episode: 15410 | Mean Step Score:    -2.005 | Time elapsed: 73 minutes
Episode: 15411 | Mean Step Score:    -7.273 | Mean score over 100 test episodes:    -0.220 | Time elapsed: 73 minutes
Episode: 15412 | Mean Step Score:     0.215 | Time elapsed: 73 minutes
Episode: 15413 | Mean Step Score:    -1.208 | Time elapsed: 73 minutes
Episode: 15414 | Mean Step Score:    -0.027 | Time elapsed: 73 minutes
Episode: 15415 | Mean Step Score:     0.201 | Time elapsed: 73 minutes
Episode: 15416 | Mean Step Score:     0.171 | Time elapsed: 73 minutes
Episode: 15417 | Mean Step Score:    -1.547 | Time elapsed: 73 minutes
Episode: 15418 | Mean Step Score:    -0.162 | Time elapsed: 73 minutes
Episode: 15419 | Mean Step Score:    -0.043 | Time elapsed: 73 minutes
Episode: 15420 | Mean Step Score:    -0.145 | Time elapsed: 73 minutes
Episode: 15421 | Mean Step Score:    -0.708 | Mean score over 100 test episodes:    -0.025 | Time elapsed: 73 minutes
Episode: 15422 | Mean Step Score:    -0.323 | Time elapsed: 73 minutes
Episode: 15423 | Mean Step Score:    -0.220 | Time elapsed: 73 minutes
Episode: 15424 | Mean Step Score:     0.211 | Time elapsed: 73 minutes
Episode: 15425 | Mean Step Score:    -0.139 | Time elapsed: 73 minutes
Episode: 15426 | Mean Step Score:     0.188 | Time elapsed: 73 minutes
Episode: 15427 | Mean Step Score:    -0.219 | Time elapsed: 73 minutes
Episode: 15428 | Mean Step Score:    -0.728 | Time elapsed: 73 minutes
Episode: 15429 | Mean Step Score:    -1.640 | Time elapsed: 73 minutes
Episode: 15430 | Mean Step Score:     0.052 | Time elapsed: 73 minutes
Episode: 15431 | Mean Step Score:    -0.015 | Mean score over 100 test episodes:    -0.339 | Time elapsed: 73 minutes
Episode: 15432 | Mean Step Score:     0.042 | Time elapsed: 73 minutes
