┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 2718 | Mean Step Score:   -25.562 | Time elapsed: 10 minutes
Episode: 2719 | Mean Step Score:   -43.982 | Time elapsed: 10 minutes
Episode: 2720 | Mean Step Score:   -96.187 | Time elapsed: 10 minutes
Episode: 2721 | Mean Step Score:  -115.482 | Time elapsed: 10 minutes
Episode: 2722 | Mean Step Score:  -114.737 | Time elapsed: 10 minutes
Episode: 2723 | Mean Step Score:   -70.467 | Time elapsed: 10 minutes
Episode: 2724 | Mean Step Score:   -83.028 | Time elapsed: 10 minutes
Episode: 2725 | Mean Step Score:   -94.012 | Time elapsed: 10 minutes
Episode: 2726 | Mean Step Score:   -35.639 | Time elapsed: 10 minutes
Episode: 2727 | Mean Step Score:   -86.647 | Time elapsed: 10 minutes
Episode: 2728 | Mean Step Score:  -138.498 | Time elapsed: 10 minutes
Episode: 2729 | Mean Step Score:   -80.286 | Time elapsed: 10 minutes
Episode: 2730 | Mean Step Score:   -49.077 | Time elapsed: 10 minutes
Episode: 2731 | Mean Step Score:   -71.906 | Time elapsed: 10 minutes
Episode: 2732 | Mean Step Score:   -65.045 | Time elapsed: 10 minutes
Episode: 2733 | Mean Step Score:   -44.481 | Time elapsed: 10 minutes
Episode: 2734 | Mean Step Score:   -47.203 | Time elapsed: 10 minutes
Episode: 2735 | Mean Step Score:   -94.287 | Time elapsed: 10 minutes
Episode: 2736 | Mean Step Score:   -96.352 | Time elapsed: 10 minutes
Episode: 2737 | Mean Step Score:   -28.545 | Time elapsed: 10 minutes
Episode: 2738 | Mean Step Score:   -82.328 | Time elapsed: 10 minutes
Episode: 2739 | Mean Step Score:   -81.601 | Time elapsed: 10 minutes
Episode: 2740 | Mean Step Score:   -32.926 | Time elapsed: 10 minutes
Episode: 2741 | Mean Step Score:   -32.686 | Time elapsed: 10 minutes
Episode: 2742 | Mean Step Score:  -119.245 | Time elapsed: 10 minutes
Episode: 2743 | Mean Step Score:   -68.156 | Time elapsed: 10 minutes
Episode: 2744 | Mean Step Score:  -119.760 | Time elapsed: 10 minutes
Episode: 2745 | Mean Step Score:   -72.770 | Time elapsed: 10 minutes
Episode: 2746 | Mean Step Score:   -58.493 | Time elapsed: 10 minutes
Episode: 2747 | Mean Step Score:   -30.806 | Time elapsed: 10 minutes
Episode: 2748 | Mean Step Score:   -49.268 | Time elapsed: 10 minutes
Episode: 2749 | Mean Step Score:   -28.775 | Time elapsed: 10 minutes
Episode: 2750 | Mean Step Score:   -28.080 | Time elapsed: 10 minutes
Episode: 2751 | Mean Step Score:   -92.466 | Time elapsed: 10 minutes
Episode: 2752 | Mean Step Score:   -61.917 | Time elapsed: 10 minutes
Episode: 2753 | Mean Step Score:  -115.498 | Time elapsed: 10 minutes
Episode: 2754 | Mean Step Score:   -53.434 | Time elapsed: 10 minutes
Episode: 2755 | Mean Step Score:   -32.286 | Time elapsed: 10 minutes
Episode: 2756 | Mean Step Score:   -74.478 | Time elapsed: 10 minutes
Episode: 2757 | Mean Step Score:   -25.700 | Time elapsed: 10 minutes
Episode: 2758 | Mean Step Score:   -45.988 | Time elapsed: 10 minutes
Episode: 2759 | Mean Step Score:   -46.430 | Time elapsed: 10 minutes
Episode: 2760 | Mean Step Score:   -70.761 | Time elapsed: 10 minutes
Episode: 2761 | Mean Step Score:   -39.284 | Time elapsed: 10 minutes
Episode: 2762 | Mean Step Score:   -90.220 | Time elapsed: 10 minutes
Episode: 2763 | Mean Step Score:   -45.466 | Time elapsed: 10 minutes
Episode: 2764 | Mean Step Score:   -45.103 | Time elapsed: 10 minutes
Episode: 2765 | Mean Step Score:   -69.731 | Time elapsed: 10 minutes
Episode: 2766 | Mean Step Score:   -41.146 | Time elapsed: 10 minutes
Episode: 2767 | Mean Step Score:   -36.664 | Time elapsed: 10 minutes
Episode: 2768 | Mean Step Score:   -33.977 | Time elapsed: 10 minutes
Episode: 2769 | Mean Step Score:   -31.068 | Time elapsed: 10 minutes
Episode: 2770 | Mean Step Score:  -110.138 | Time elapsed: 10 minutes
Episode: 2771 | Mean Step Score:   -52.660 | Time elapsed: 10 minutes
Episode: 2772 | Mean Step Score:   -58.529 | Time elapsed: 10 minutes
Episode: 2773 | Mean Step Score:   -49.022 | Time elapsed: 10 minutes
Episode: 2774 | Mean Step Score:  -115.435 | Time elapsed: 10 minutes
Episode: 2775 | Mean Step Score:   -49.882 | Time elapsed: 10 minutes
Episode: 2776 | Mean Step Score:  -123.005 | Time elapsed: 10 minutes
Episode: 2777 | Mean Step Score:   -92.584 | Time elapsed: 10 minutes
Episode: 2778 | Mean Step Score:   -54.568 | Time elapsed: 10 minutes
Episode: 2779 | Mean Step Score:   -51.657 | Time elapsed: 10 minutes
Episode: 2780 | Mean Step Score:   -49.526 | Time elapsed: 10 minutes
Episode: 2781 | Mean Step Score:   -36.977 | Time elapsed: 10 minutes
Episode: 2782 | Mean Step Score:   -61.731 | Time elapsed: 10 minutes
Episode: 2783 | Mean Step Score:   -43.504 | Time elapsed: 10 minutes
Episode: 2784 | Mean Step Score:   -45.890 | Time elapsed: 10 minutes
Episode: 2785 | Mean Step Score:   -76.554 | Time elapsed: 10 minutes
Episode: 2786 | Mean Step Score:   -48.124 | Time elapsed: 10 minutes
Episode: 2787 | Mean Step Score:   -98.689 | Time elapsed: 10 minutes
Episode: 2788 | Mean Step Score:   -62.629 | Time elapsed: 10 minutes
Episode: 2789 | Mean Step Score:   -39.092 | Time elapsed: 10 minutes
Episode: 2790 | Mean Step Score:   -58.069 | Time elapsed: 10 minutes
Episode: 2791 | Mean Step Score:   -59.790 | Time elapsed: 10 minutes
Episode: 2792 | Mean Step Score:   -77.082 | Time elapsed: 10 minutes
Episode: 2793 | Mean Step Score:   -48.852 | Time elapsed: 10 minutes
Episode: 2794 | Mean Step Score:   -78.448 | Time elapsed: 10 minutes
Episode: 2795 | Mean Step Score:  -107.005 | Time elapsed: 10 minutes
Episode: 2796 | Mean Step Score:   -77.694 | Time elapsed: 10 minutes
Episode: 2797 | Mean Step Score:   -38.098 | Time elapsed: 10 minutes
Episode: 2798 | Mean Step Score:   -45.948 | Time elapsed: 10 minutes
Episode: 2799 | Mean Step Score:   -74.456 | Time elapsed: 10 minutes
Episode: 2800 | Mean Step Score:   -33.188 | Time elapsed: 10 minutes
Episode: 2801 | Mean Step Score:   -53.205 | Mean score   -70.820 and std. deviation    32.156  over 10 evaluation episodes | Time elapsed: 10 minutes
  Activating environment at `/net/work/llanger/Project.toml`
ERROR: LoadError: ArgumentError: cannot take the CPU address of a CuArray{Float32, 2}
Stacktrace:
  [1] unsafe_convert(#unused#::Type{Ptr{Float32}}, x::CuArray{Float32, 2})
    @ CUDA ~/.julia/packages/CUDA/M4jkK/src/array.jl:211
  [2] gemm!(transA::Char, transB::Char, alpha::Float32, A::Matrix{Float32}, B::CuArray{Float32, 2}, beta::Float32, C::CuArray{Float32, 2})
    @ LinearAlgebra.BLAS /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/blas.jl:1458
  [3] gemm_wrapper!(C::CuArray{Float32, 2}, tA::Char, tB::Char, A::Matrix{Float32}, B::CuArray{Float32, 2}, _add::LinearAlgebra.MulAddMul{true, true, Bool, Bool})
    @ LinearAlgebra /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:671
  [4] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:169 [inlined]
  [5] mul!
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:275 [inlined]
  [6] *
    @ /buildworker/worker/package_linux64/build/usr/share/julia/stdlib/v1.6/LinearAlgebra/src/matmul.jl:160 [inlined]
  [7] (::Dense{typeof(relu), Matrix{Float32}, Vector{Float32}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:147
  [8] applychain
    @ ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:36 [inlined]
  [9] (::Chain{Tuple{Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(relu), Matrix{Float32}, Vector{Float32}}, Dense{typeof(tanh), Matrix{Float32}, Vector{Float32}}}})(x::CuArray{Float32, 2})
    @ Flux ~/.julia/packages/Flux/qp1gc/src/layers/basic.jl:38
 [10] action(s_norm::CuArray{Float32, 2}; train::Bool)
    @ Main /net/work/llanger/run.jl:52
 [11] episode!(env::Shems{Reinforce.ShemsEnv.ShemsState{Float32}, Reinforce.ShemsEnv.ShemsAction{Float32}}; NUM_STEPS::Int64, train::Bool, render::Bool, track::Bool, rng::Int64)
    @ Main /net/work/llanger/run.jl:65
 [12] inference(; render::Bool, track::Bool)
    @ Main /net/work/llanger/testing.jl:21
 [13] top-level scope
    @ /net/work/llanger/DDPG_reinforce_v12_nf.jl:37
in expression starting at /net/work/llanger/DDPG_reinforce_v12_nf.jl:35
Episode: 2802 | Mean Step Score:  -104.662 | Time elapsed: 10 minutes
Episode: 2803 | Mean Step Score:   -99.430 | Time elapsed: 10 minutes
Episode: 2804 | Mean Step Score:   -44.316 | Time elapsed: 10 minutes
Episode: 2805 | Mean Step Score:   -49.229 | Time elapsed: 10 minutes
Episode: 2806 | Mean Step Score:   -75.918 | Time elapsed: 10 minutes
Episode: 2807 | Mean Step Score:   -58.450 | Time elapsed: 10 minutes
Episode: 2808 | Mean Step Score:   -79.686 | Time elapsed: 10 minutes
Episode: 2809 | Mean Step Score:   -31.432 | Time elapsed: 10 minutes
Episode: 2810 | Mean Step Score:   -59.232 | Time elapsed: 10 minutes
Episode: 2811 | Mean Step Score:   -58.057 | Time elapsed: 10 minutes
Episode: 2812 | Mean Step Score:   -61.210 | Time elapsed: 10 minutes
Episode: 2813 | Mean Step Score:   -82.517 | Time elapsed: 10 minutes
Episode: 2814 | Mean Step Score:  -107.082 | Time elapsed: 10 minutes
Episode: 2815 | Mean Step Score:   -57.726 | Time elapsed: 10 minutes
Episode: 2816 | Mean Step Score:   -43.939 | Time elapsed: 10 minutes
Episode: 2817 | Mean Step Score:  -104.284 | Time elapsed: 10 minutes
Episode: 2818 | Mean Step Score:   -40.391 | Time elapsed: 10 minutes
Episode: 2819 | Mean Step Score:   -48.734 | Time elapsed: 10 minutes
Episode: 2820 | Mean Step Score:   -84.346 | Time elapsed: 10 minutes
Episode: 2821 | Mean Step Score:   -42.158 | Time elapsed: 10 minutes
Episode: 2822 | Mean Step Score:   -48.217 | Time elapsed: 10 minutes
Episode: 2823 | Mean Step Score:   -87.686 | Time elapsed: 10 minutes
Episode: 2824 | Mean Step Score:   -57.936 | Time elapsed: 10 minutes
Episode: 2825 | Mean Step Score:   -24.013 | Time elapsed: 10 minutes
Episode: 2826 | Mean Step Score:   -59.096 | Time elapsed: 10 minutes
Episode: 2827 | Mean Step Score:   -86.274 | Time elapsed: 10 minutes
Episode: 2828 | Mean Step Score:   -24.289 | Time elapsed: 10 minutes
Episode: 2829 | Mean Step Score:  -131.407 | Time elapsed: 10 minutes
Episode: 2830 | Mean Step Score:   -58.238 | Time elapsed: 10 minutes
Episode: 2831 | Mean Step Score:   -52.860 | Time elapsed: 10 minutes
Episode: 2832 | Mean Step Score:   -73.059 | Time elapsed: 10 minutes
Episode: 2833 | Mean Step Score:   -61.600 | Time elapsed: 10 minutes
Episode: 2834 | Mean Step Score:   -31.737 | Time elapsed: 10 minutes
Episode: 2835 | Mean Step Score:   -61.441 | Time elapsed: 10 minutes
Episode: 2836 | Mean Step Score:   -53.422 | Time elapsed: 10 minutes
Episode: 2837 | Mean Step Score:   -67.090 | Time elapsed: 10 minutes
Episode: 2838 | Mean Step Score:   -86.886 | Time elapsed: 10 minutes
Episode: 2839 | Mean Step Score:   -99.692 | Time elapsed: 10 minutes
Episode: 2840 | Mean Step Score:   -87.743 | Time elapsed: 10 minutes
Episode: 2841 | Mean Step Score:   -40.854 | Time elapsed: 10 minutes
Episode: 2842 | Mean Step Score:   -73.021 | Time elapsed: 10 minutes
Episode: 2843 | Mean Step Score:   -50.148 | Time elapsed: 10 minutes
Episode: 2844 | Mean Step Score:   -88.527 | Time elapsed: 10 minutes
Episode: 2845 | Mean Step Score:   -54.722 | Time elapsed: 10 minutes
Episode: 2846 | Mean Step Score:   -32.145 | Time elapsed: 10 minutes
Episode: 2847 | Mean Step Score:   -95.645 | Time elapsed: 10 minutes
Episode: 2848 | Mean Step Score:   -43.674 | Time elapsed: 10 minutes
Episode: 2849 | Mean Step Score:   -51.887 | Time elapsed: 10 minutes
Episode: 2850 | Mean Step Score:   -78.814 | Time elapsed: 10 minutes
Episode: 2851 | Mean Step Score:   -87.238 | Time elapsed: 10 minutes
Episode: 2852 | Mean Step Score:   -66.486 | Time elapsed: 10 minutes
Episode: 2853 | Mean Step Score:   -90.853 | Time elapsed: 10 minutes
Episode: 2854 | Mean Step Score:   -73.730 | Time elapsed: 10 minutes
Episode: 2855 | Mean Step Score:   -63.006 | Time elapsed: 10 minutes
Episode: 2856 | Mean Step Score:   -61.782 | Time elapsed: 10 minutes
Episode: 2857 | Mean Step Score:   -64.305 | Time elapsed: 10 minutes
Episode: 2858 | Mean Step Score:  -113.391 | Time elapsed: 10 minutes
Episode: 2859 | Mean Step Score:   -80.017 | Time elapsed: 10 minutes
Episode: 2860 | Mean Step Score:   -85.631 | Time elapsed: 10 minutes
Episode: 2861 | Mean Step Score:   -41.421 | Time elapsed: 10 minutes
Episode: 2862 | Mean Step Score:   -56.085 | Time elapsed: 10 minutes
Episode: 2863 | Mean Step Score:   -71.967 | Time elapsed: 10 minutes
Episode: 2864 | Mean Step Score:   -80.868 | Time elapsed: 10 minutes
Episode: 2865 | Mean Step Score:   -59.722 | Time elapsed: 10 minutes
Episode: 2866 | Mean Step Score:   -50.332 | Time elapsed: 10 minutes
Episode: 2867 | Mean Step Score:   -45.332 | Time elapsed: 10 minutes
Episode: 2868 | Mean Step Score:   -38.451 | Time elapsed: 10 minutes
Episode: 2869 | Mean Step Score:   -25.738 | Time elapsed: 10 minutes
Episode: 2870 | Mean Step Score:   -88.192 | Time elapsed: 10 minutes
Episode: 2871 | Mean Step Score:   -49.234 | Time elapsed: 10 minutes
Episode: 2872 | Mean Step Score:   -34.856 | Time elapsed: 10 minutes
Episode: 2873 | Mean Step Score:  -122.382 | Time elapsed: 10 minutes
Episode: 2874 | Mean Step Score:  -128.187 | Time elapsed: 10 minutes
Episode: 2875 | Mean Step Score:   -59.589 | Time elapsed: 10 minutes
Episode: 2876 | Mean Step Score:   -57.860 | Time elapsed: 10 minutes
Episode: 2877 | Mean Step Score:   -35.819 | Time elapsed: 10 minutes
Episode: 2878 | Mean Step Score:   -75.445 | Time elapsed: 10 minutes
Episode: 2879 | Mean Step Score:   -79.300 | Time elapsed: 10 minutes
Episode: 2880 | Mean Step Score:   -31.693 | Time elapsed: 10 minutes
Episode: 2881 | Mean Step Score:   -45.257 | Time elapsed: 10 minutes
Episode: 2882 | Mean Step Score:   -94.654 | Time elapsed: 10 minutes
Episode: 2883 | Mean Step Score:   -41.326 | Time elapsed: 10 minutes
Episode: 2884 | Mean Step Score:   -39.582 | Time elapsed: 10 minutes
Episode: 2885 | Mean Step Score:   -66.314 | Time elapsed: 10 minutes
Episode: 2886 | Mean Step Score:   -29.027 | Time elapsed: 10 minutes
Episode: 2887 | Mean Step Score:   -45.175 | Time elapsed: 10 minutes
Episode: 2888 | Mean Step Score:   -70.019 | Time elapsed: 10 minutes
Episode: 2889 | Mean Step Score:   -27.154 | Time elapsed: 10 minutes
Episode: 2890 | Mean Step Score:   -40.608 | Time elapsed: 10 minutes
Episode: 2891 | Mean Step Score:   -41.114 | Time elapsed: 10 minutes
Episode: 2892 | Mean Step Score:   -48.773 | Time elapsed: 10 minutes
Episode: 2893 | Mean Step Score:   -42.963 | Time elapsed: 10 minutes
Episode: 2894 | Mean Step Score:   -62.454 | Time elapsed: 10 minutes
Episode: 2895 | Mean Step Score:   -91.354 | Time elapsed: 10 minutes
Episode: 2896 | Mean Step Score:   -59.051 | Time elapsed: 10 minutes
Episode: 2897 | Mean Step Score:   -60.208 | Time elapsed: 10 minutes
Episode: 2898 | Mean Step Score:   -34.221 | Time elapsed: 10 minutes
Episode: 2899 | Mean Step Score:   -21.899 | Time elapsed: 10 minutes
Episode: 2900 | Mean Step Score:   -98.674 | Time elapsed: 10 minutes
Episode: 2901 | Mean Step Score:   -99.012 | Mean score   -66.465 and std. deviation    29.855  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2902 | Mean Step Score:   -32.836 | Time elapsed: 10 minutes
Episode: 2903 | Mean Step Score:  -163.556 | Time elapsed: 10 minutes
Episode: 2904 | Mean Step Score:   -30.871 | Time elapsed: 10 minutes
Episode: 2905 | Mean Step Score:   -85.229 | Time elapsed: 10 minutes
Episode: 2906 | Mean Step Score:   -43.076 | Time elapsed: 10 minutes
Episode: 2907 | Mean Step Score:   -31.934 | Time elapsed: 10 minutes
Episode: 2908 | Mean Step Score:   -25.252 | Time elapsed: 10 minutes
Episode: 2909 | Mean Step Score:   -70.614 | Time elapsed: 10 minutes
Episode: 2910 | Mean Step Score:   -68.162 | Time elapsed: 10 minutes
Episode: 2911 | Mean Step Score:   -77.068 | Time elapsed: 10 minutes
Episode: 2912 | Mean Step Score:   -36.683 | Time elapsed: 10 minutes
Episode: 2913 | Mean Step Score:   -66.341 | Time elapsed: 10 minutes
Episode: 2914 | Mean Step Score:   -52.647 | Time elapsed: 10 minutes
Episode: 2915 | Mean Step Score:   -53.985 | Time elapsed: 10 minutes
Episode: 2916 | Mean Step Score:   -53.646 | Time elapsed: 10 minutes
Episode: 2917 | Mean Step Score:   -75.744 | Time elapsed: 10 minutes
Episode: 2918 | Mean Step Score:   -42.316 | Time elapsed: 10 minutes
Episode: 2919 | Mean Step Score:  -101.757 | Time elapsed: 10 minutes
Episode: 2920 | Mean Step Score:  -101.790 | Time elapsed: 10 minutes
Episode: 2921 | Mean Step Score:   -22.445 | Time elapsed: 10 minutes
Episode: 2922 | Mean Step Score:   -33.914 | Time elapsed: 10 minutes
Episode: 2923 | Mean Step Score:   -51.023 | Time elapsed: 10 minutes
Episode: 2924 | Mean Step Score:  -103.518 | Time elapsed: 10 minutes
Episode: 2925 | Mean Step Score:   -74.177 | Time elapsed: 10 minutes
Episode: 2926 | Mean Step Score:   -68.464 | Time elapsed: 10 minutes
Episode: 2927 | Mean Step Score:   -33.085 | Time elapsed: 10 minutes
Episode: 2928 | Mean Step Score:   -66.226 | Time elapsed: 10 minutes
Episode: 2929 | Mean Step Score:   -81.511 | Time elapsed: 10 minutes
Episode: 2930 | Mean Step Score:   -49.415 | Time elapsed: 10 minutes
Episode: 2931 | Mean Step Score:   -57.241 | Time elapsed: 10 minutes
Episode: 2932 | Mean Step Score:   -64.560 | Time elapsed: 10 minutes
Episode: 2933 | Mean Step Score:   -35.574 | Time elapsed: 10 minutes
Episode: 2934 | Mean Step Score:   -59.154 | Time elapsed: 10 minutes
Episode: 2935 | Mean Step Score:   -96.685 | Time elapsed: 10 minutes
Episode: 2936 | Mean Step Score:   -41.470 | Time elapsed: 10 minutes
Episode: 2937 | Mean Step Score:   -72.869 | Time elapsed: 10 minutes
Episode: 2938 | Mean Step Score:  -104.261 | Time elapsed: 10 minutes
Episode: 2939 | Mean Step Score:   -52.979 | Time elapsed: 10 minutes
Episode: 2940 | Mean Step Score:   -24.640 | Time elapsed: 10 minutes
Episode: 2941 | Mean Step Score:   -84.401 | Time elapsed: 10 minutes
Episode: 2942 | Mean Step Score:  -105.178 | Time elapsed: 10 minutes
Episode: 2943 | Mean Step Score:   -43.452 | Time elapsed: 10 minutes
Episode: 2944 | Mean Step Score:   -83.919 | Time elapsed: 10 minutes
Episode: 2945 | Mean Step Score:   -87.964 | Time elapsed: 10 minutes
Episode: 2946 | Mean Step Score:   -23.145 | Time elapsed: 10 minutes
Episode: 2947 | Mean Step Score:   -23.940 | Time elapsed: 10 minutes
Episode: 2948 | Mean Step Score:   -32.135 | Time elapsed: 10 minutes
Episode: 2949 | Mean Step Score:   -83.295 | Time elapsed: 10 minutes
Episode: 2950 | Mean Step Score:   -31.918 | Time elapsed: 10 minutes
Episode: 2951 | Mean Step Score:   -61.268 | Time elapsed: 10 minutes
Episode: 2952 | Mean Step Score:   -88.161 | Time elapsed: 10 minutes
Episode: 2953 | Mean Step Score:   -59.431 | Time elapsed: 10 minutes
Episode: 2954 | Mean Step Score:   -97.176 | Time elapsed: 10 minutes
Episode: 2955 | Mean Step Score:   -54.795 | Time elapsed: 10 minutes
Episode: 2956 | Mean Step Score:   -36.261 | Time elapsed: 10 minutes
Episode: 2957 | Mean Step Score:   -54.607 | Time elapsed: 10 minutes
Episode: 2958 | Mean Step Score:   -48.168 | Time elapsed: 10 minutes
Episode: 2959 | Mean Step Score:   -70.535 | Time elapsed: 10 minutes
Episode: 2960 | Mean Step Score:   -95.678 | Time elapsed: 10 minutes
Episode: 2961 | Mean Step Score:   -54.081 | Time elapsed: 10 minutes
Episode: 2962 | Mean Step Score:   -51.508 | Time elapsed: 10 minutes
Episode: 2963 | Mean Step Score:   -33.247 | Time elapsed: 10 minutes
Episode: 2964 | Mean Step Score:   -60.204 | Time elapsed: 10 minutes
Episode: 2965 | Mean Step Score:   -95.285 | Time elapsed: 10 minutes
