┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 2676 | Mean Step Score:    -0.969 | Time elapsed: 19 minutes
Episode: 2677 | Mean Step Score:    -4.555 | Time elapsed: 19 minutes
Episode: 2678 | Mean Step Score:    -5.241 | Time elapsed: 19 minutes
Episode: 2679 | Mean Step Score:    -6.329 | Time elapsed: 19 minutes
Episode: 2680 | Mean Step Score:   -15.925 | Time elapsed: 19 minutes
Episode: 2681 | Mean Step Score:    -2.653 | Mean score over 100 evaluation episodes:    -8.353 | Time elapsed: 19 minutes
Episode: 2682 | Mean Step Score:    -0.165 | Time elapsed: 19 minutes
Episode: 2683 | Mean Step Score:    -3.274 | Time elapsed: 19 minutes
Episode: 2684 | Mean Step Score:    -0.570 | Time elapsed: 19 minutes
Episode: 2685 | Mean Step Score:    -0.460 | Time elapsed: 19 minutes
Episode: 2686 | Mean Step Score:    -0.990 | Time elapsed: 19 minutes
Episode: 2687 | Mean Step Score:   -52.369 | Time elapsed: 19 minutes
Episode: 2688 | Mean Step Score:   -13.893 | Time elapsed: 19 minutes
Episode: 2689 | Mean Step Score:   -25.085 | Time elapsed: 19 minutes
Episode: 2690 | Mean Step Score:   -24.786 | Time elapsed: 19 minutes
Episode: 2691 | Mean Step Score:    -2.061 | Mean score over 100 evaluation episodes:    -7.099 | Time elapsed: 19 minutes
Episode: 2692 | Mean Step Score:    -0.349 | Time elapsed: 19 minutes
Episode: 2693 | Mean Step Score:    -2.992 | Time elapsed: 19 minutes
Episode: 2694 | Mean Step Score:    -3.657 | Time elapsed: 19 minutes
Episode: 2695 | Mean Step Score:    -2.490 | Time elapsed: 19 minutes
Episode: 2696 | Mean Step Score:    -5.094 | Time elapsed: 19 minutes
Episode: 2697 | Mean Step Score:    -3.325 | Time elapsed: 19 minutes
Episode: 2698 | Mean Step Score:   -24.878 | Time elapsed: 19 minutes
Episode: 2699 | Mean Step Score:    -2.309 | Time elapsed: 19 minutes
Episode: 2700 | Mean Step Score:    -4.854 | Time elapsed: 19 minutes
Episode: 2701 | Mean Step Score:    -4.742 | Mean score over 100 evaluation episodes:    -8.320 | Time elapsed: 19 minutes
Episode: 2702 | Mean Step Score:    -1.525 | Time elapsed: 19 minutes
Episode: 2703 | Mean Step Score:    -7.739 | Time elapsed: 19 minutes
Episode: 2704 | Mean Step Score:    -1.712 | Time elapsed: 19 minutes
Episode: 2705 | Mean Step Score:    -7.890 | Time elapsed: 19 minutes
Episode: 2706 | Mean Step Score:    -5.672 | Time elapsed: 19 minutes
Episode: 2707 | Mean Step Score:   -13.938 | Time elapsed: 19 minutes
Episode: 2708 | Mean Step Score:    -1.891 | Time elapsed: 19 minutes
Episode: 2709 | Mean Step Score:   -75.375 | Time elapsed: 19 minutes
Episode: 2710 | Mean Step Score:   -15.565 | Time elapsed: 19 minutes
Episode: 2711 | Mean Step Score:    -0.638 | Mean score over 100 evaluation episodes:   -10.466 | Time elapsed: 19 minutes
Episode: 2712 | Mean Step Score:   -15.576 | Time elapsed: 19 minutes
Episode: 2713 | Mean Step Score:    -5.105 | Time elapsed: 19 minutes
Episode: 2714 | Mean Step Score:    -3.358 | Time elapsed: 19 minutes
Episode: 2715 | Mean Step Score:    -1.354 | Time elapsed: 19 minutes
Episode: 2716 | Mean Step Score:   -14.214 | Time elapsed: 19 minutes
Episode: 2717 | Mean Step Score:    -8.371 | Time elapsed: 19 minutes
Episode: 2718 | Mean Step Score:   -79.691 | Time elapsed: 19 minutes
Episode: 2719 | Mean Step Score:    -5.049 | Time elapsed: 19 minutes
Episode: 2720 | Mean Step Score:    -2.744 | Time elapsed: 19 minutes
Episode: 2721 | Mean Step Score:    -0.395 | Mean score over 100 evaluation episodes:   -10.698 | Time elapsed: 19 minutes
Episode: 2722 | Mean Step Score:    -2.435 | Time elapsed: 19 minutes
Episode: 2723 | Mean Step Score:    -4.675 | Time elapsed: 19 minutes
Episode: 2724 | Mean Step Score:    -6.246 | Time elapsed: 19 minutes
Episode: 2725 | Mean Step Score:    -8.120 | Time elapsed: 19 minutes
Episode: 2726 | Mean Step Score:   -19.439 | Time elapsed: 19 minutes
Episode: 2727 | Mean Step Score:   -13.844 | Time elapsed: 19 minutes
Episode: 2728 | Mean Step Score:    -4.720 | Time elapsed: 19 minutes
Episode: 2729 | Mean Step Score:    -5.897 | Time elapsed: 19 minutes
Episode: 2730 | Mean Step Score:    -4.242 | Time elapsed: 19 minutes
Episode: 2731 | Mean Step Score:    -5.835 | Mean score over 100 evaluation episodes:    -9.802 | Time elapsed: 19 minutes
Episode: 2732 | Mean Step Score:    -4.846 | Time elapsed: 19 minutes
Episode: 2733 | Mean Step Score:    -3.973 | Time elapsed: 19 minutes
Episode: 2734 | Mean Step Score:    -8.535 | Time elapsed: 19 minutes
Episode: 2735 | Mean Step Score:   -16.236 | Time elapsed: 19 minutes
Episode: 2736 | Mean Step Score:    -4.005 | Time elapsed: 19 minutes
Episode: 2737 | Mean Step Score:    -2.850 | Time elapsed: 19 minutes
Episode: 2738 | Mean Step Score:   -17.788 | Time elapsed: 19 minutes
Episode: 2739 | Mean Step Score:    -3.375 | Time elapsed: 19 minutes
Episode: 2740 | Mean Step Score:    -2.499 | Time elapsed: 19 minutes
Episode: 2741 | Mean Step Score:   -29.955 | Mean score over 100 evaluation episodes:    -7.841 | Time elapsed: 19 minutes
Episode: 2742 | Mean Step Score:    -0.569 | Time elapsed: 19 minutes
Episode: 2743 | Mean Step Score:    -7.545 | Time elapsed: 19 minutes
Episode: 2744 | Mean Step Score:    -5.521 | Time elapsed: 19 minutes
Episode: 2745 | Mean Step Score:    -0.925 | Time elapsed: 19 minutes
Episode: 2746 | Mean Step Score:    -6.865 | Time elapsed: 19 minutes
Episode: 2747 | Mean Step Score:    -1.093 | Time elapsed: 19 minutes
Episode: 2748 | Mean Step Score:    -3.015 | Time elapsed: 19 minutes
Episode: 2749 | Mean Step Score:   -12.491 | Time elapsed: 19 minutes
Episode: 2750 | Mean Step Score:    -3.577 | Time elapsed: 19 minutes
Episode: 2751 | Mean Step Score:    -7.448 | Mean score over 100 evaluation episodes:    -5.965 | Time elapsed: 19 minutes
Episode: 2752 | Mean Step Score:   -13.904 | Time elapsed: 19 minutes
Episode: 2753 | Mean Step Score:    -7.164 | Time elapsed: 19 minutes
Episode: 2754 | Mean Step Score:   -27.855 | Time elapsed: 19 minutes
Episode: 2755 | Mean Step Score:    -5.217 | Time elapsed: 19 minutes
Episode: 2756 | Mean Step Score:    -6.615 | Time elapsed: 19 minutes
Episode: 2757 | Mean Step Score:    -3.954 | Time elapsed: 19 minutes
Episode: 2758 | Mean Step Score:    -0.458 | Time elapsed: 19 minutes
Episode: 2759 | Mean Step Score:   -14.859 | Time elapsed: 19 minutes
Episode: 2760 | Mean Step Score:    -4.328 | Time elapsed: 19 minutes
Episode: 2761 | Mean Step Score:    -3.321 | Mean score over 100 evaluation episodes:    -6.983 | Time elapsed: 19 minutes
Episode: 2762 | Mean Step Score:   -40.274 | Time elapsed: 19 minutes
Episode: 2763 | Mean Step Score:    -9.645 | Time elapsed: 19 minutes
Episode: 2764 | Mean Step Score:    -0.703 | Time elapsed: 19 minutes
Episode: 2765 | Mean Step Score:   -18.284 | Time elapsed: 19 minutes
Episode: 2766 | Mean Step Score:   -11.946 | Time elapsed: 19 minutes
Episode: 2767 | Mean Step Score:    -5.962 | Time elapsed: 19 minutes
Episode: 2768 | Mean Step Score:    -6.990 | Time elapsed: 19 minutes
Episode: 2769 | Mean Step Score:    -3.057 | Time elapsed: 19 minutes
Episode: 2770 | Mean Step Score:   -13.499 | Time elapsed: 19 minutes
Episode: 2771 | Mean Step Score:    -2.943 | Mean score over 100 evaluation episodes:    -8.246 | Time elapsed: 19 minutes
Episode: 2772 | Mean Step Score:   -13.107 | Time elapsed: 19 minutes
Episode: 2773 | Mean Step Score:    -2.222 | Time elapsed: 19 minutes
Episode: 2774 | Mean Step Score:   -78.832 | Time elapsed: 19 minutes
Episode: 2775 | Mean Step Score:   -15.678 | Time elapsed: 19 minutes
Episode: 2776 | Mean Step Score:    -6.351 | Time elapsed: 19 minutes
Episode: 2777 | Mean Step Score:   -20.394 | Time elapsed: 19 minutes
Episode: 2778 | Mean Step Score:    -6.362 | Time elapsed: 19 minutes
Episode: 2779 | Mean Step Score:   -58.779 | Time elapsed: 19 minutes
Episode: 2780 | Mean Step Score:    -2.346 | Time elapsed: 19 minutes
Episode: 2781 | Mean Step Score:    -2.913 | Mean score over 100 evaluation episodes:    -9.359 | Time elapsed: 19 minutes
Episode: 2782 | Mean Step Score:    -0.789 | Time elapsed: 19 minutes
Episode: 2783 | Mean Step Score:    -8.123 | Time elapsed: 19 minutes
Episode: 2784 | Mean Step Score:    -1.231 | Time elapsed: 19 minutes
Episode: 2785 | Mean Step Score:    -2.445 | Time elapsed: 19 minutes
Episode: 2786 | Mean Step Score:   -21.013 | Time elapsed: 19 minutes
Episode: 2787 | Mean Step Score:    -4.104 | Time elapsed: 19 minutes
Episode: 2788 | Mean Step Score:    -1.283 | Time elapsed: 19 minutes
Episode: 2789 | Mean Step Score:    -6.444 | Time elapsed: 19 minutes
Episode: 2790 | Mean Step Score:   -35.603 | Time elapsed: 19 minutes
Episode: 2791 | Mean Step Score:    -7.460 | Mean score over 100 evaluation episodes:    -7.942 | Time elapsed: 19 minutes
Episode: 2792 | Mean Step Score:    -2.160 | Time elapsed: 19 minutes
Episode: 2793 | Mean Step Score:    -1.149 | Time elapsed: 19 minutes
Episode: 2794 | Mean Step Score:    -0.953 | Time elapsed: 19 minutes
Episode: 2795 | Mean Step Score:    -2.622 | Time elapsed: 19 minutes
Episode: 2796 | Mean Step Score:    -3.280 | Time elapsed: 19 minutes
Episode: 2797 | Mean Step Score:    -4.553 | Time elapsed: 19 minutes
Episode: 2798 | Mean Step Score:    -2.246 | Time elapsed: 19 minutes
Episode: 2799 | Mean Step Score:    -1.965 | Time elapsed: 19 minutes
Episode: 2800 | Mean Step Score:   -11.668 | Time elapsed: 19 minutes
Episode: 2801 | Mean Step Score:   -29.295 | Mean score over 100 evaluation episodes:    -9.291 | Time elapsed: 19 minutes
Episode: 2802 | Mean Step Score:    -3.005 | Time elapsed: 19 minutes
Episode: 2803 | Mean Step Score:    -5.981 | Time elapsed: 19 minutes
Episode: 2804 | Mean Step Score:    -7.972 | Time elapsed: 19 minutes
Episode: 2805 | Mean Step Score:   -33.219 | Time elapsed: 19 minutes
Episode: 2806 | Mean Step Score:    -4.309 | Time elapsed: 19 minutes
Episode: 2807 | Mean Step Score:    -4.788 | Time elapsed: 19 minutes
Episode: 2808 | Mean Step Score:    -1.151 | Time elapsed: 19 minutes
Episode: 2809 | Mean Step Score:    -2.996 | Time elapsed: 19 minutes
Episode: 2810 | Mean Step Score:   -10.042 | Time elapsed: 19 minutes
Episode: 2811 | Mean Step Score:    -6.954 | Mean score over 100 evaluation episodes:   -10.015 | Time elapsed: 19 minutes
Episode: 2812 | Mean Step Score:    -4.077 | Time elapsed: 19 minutes
Episode: 2813 | Mean Step Score:    -0.445 | Time elapsed: 19 minutes
Episode: 2814 | Mean Step Score:    -4.696 | Time elapsed: 19 minutes
Episode: 2815 | Mean Step Score:    -5.795 | Time elapsed: 19 minutes
Episode: 2816 | Mean Step Score:   -11.913 | Time elapsed: 19 minutes
Episode: 2817 | Mean Step Score:    -3.138 | Time elapsed: 19 minutes
Episode: 2818 | Mean Step Score:    -4.259 | Time elapsed: 19 minutes
Episode: 2819 | Mean Step Score:   -51.924 | Time elapsed: 19 minutes
Episode: 2820 | Mean Step Score:    -4.803 | Time elapsed: 19 minutes
Episode: 2821 | Mean Step Score:   -13.038 | Mean score over 100 evaluation episodes:   -12.024 | Time elapsed: 19 minutes
Episode: 2822 | Mean Step Score:   -10.356 | Time elapsed: 19 minutes
Episode: 2823 | Mean Step Score:    -8.109 | Time elapsed: 19 minutes
Episode: 2824 | Mean Step Score:   -43.343 | Time elapsed: 19 minutes
Episode: 2825 | Mean Step Score:    -6.874 | Time elapsed: 19 minutes
Episode: 2826 | Mean Step Score:    -7.699 | Time elapsed: 19 minutes
Episode: 2827 | Mean Step Score:   -40.884 | Time elapsed: 19 minutes
Episode: 2828 | Mean Step Score:  -143.302 | Time elapsed: 19 minutes
Episode: 2829 | Mean Step Score:   -13.992 | Time elapsed: 19 minutes
Episode: 2830 | Mean Step Score:    -1.239 | Time elapsed: 19 minutes
Episode: 2831 | Mean Step Score:    -9.876 | Mean score over 100 evaluation episodes:   -10.044 | Time elapsed: 19 minutes
Episode: 2832 | Mean Step Score:    -3.919 | Time elapsed: 19 minutes
Episode: 2833 | Mean Step Score:    -4.361 | Time elapsed: 19 minutes
Episode: 2834 | Mean Step Score:   -54.007 | Time elapsed: 19 minutes
Episode: 2835 | Mean Step Score:   -11.344 | Time elapsed: 19 minutes
Episode: 2836 | Mean Step Score:   -13.791 | Time elapsed: 19 minutes
Episode: 2837 | Mean Step Score:   -31.241 | Time elapsed: 19 minutes
Episode: 2838 | Mean Step Score:   -23.908 | Time elapsed: 19 minutes
Episode: 2839 | Mean Step Score:    -2.229 | Time elapsed: 19 minutes
Episode: 2840 | Mean Step Score:   -11.259 | Time elapsed: 19 minutes
Episode: 2841 | Mean Step Score:    -3.014 | Mean score over 100 evaluation episodes:    -8.044 | Time elapsed: 19 minutes
Episode: 2842 | Mean Step Score:    -2.225 | Time elapsed: 19 minutes
Episode: 2843 | Mean Step Score:    -7.737 | Time elapsed: 19 minutes
Episode: 2844 | Mean Step Score:   -18.994 | Time elapsed: 19 minutes
Episode: 2845 | Mean Step Score:    -2.424 | Time elapsed: 19 minutes
Episode: 2846 | Mean Step Score:   -21.747 | Time elapsed: 19 minutes
Episode: 2847 | Mean Step Score:    -3.281 | Time elapsed: 19 minutes
Episode: 2848 | Mean Step Score:    -9.306 | Time elapsed: 19 minutes
Episode: 2849 | Mean Step Score:    -6.233 | Time elapsed: 19 minutes
Episode: 2850 | Mean Step Score:   -10.296 | Time elapsed: 19 minutes
Episode: 2851 | Mean Step Score:    -4.881 | Mean score over 100 evaluation episodes:   -11.150 | Time elapsed: 19 minutes
Episode: 2852 | Mean Step Score:   -19.593 | Time elapsed: 19 minutes
Episode: 2853 | Mean Step Score:   -31.735 | Time elapsed: 19 minutes
Episode: 2854 | Mean Step Score:    -1.584 | Time elapsed: 19 minutes
Episode: 2855 | Mean Step Score:    -6.819 | Time elapsed: 19 minutes
Episode: 2856 | Mean Step Score:   -33.439 | Time elapsed: 19 minutes
Episode: 2857 | Mean Step Score:   -17.844 | Time elapsed: 19 minutes
Episode: 2858 | Mean Step Score:    -3.465 | Time elapsed: 19 minutes
Episode: 2859 | Mean Step Score:   -16.157 | Time elapsed: 19 minutes
Episode: 2860 | Mean Step Score:   -11.681 | Time elapsed: 19 minutes
Episode: 2861 | Mean Step Score:   -43.847 | Mean score over 100 evaluation episodes:   -11.848 | Time elapsed: 19 minutes
Episode: 2862 | Mean Step Score:    -4.011 | Time elapsed: 19 minutes
Episode: 2863 | Mean Step Score:   -34.191 | Time elapsed: 19 minutes
Episode: 2864 | Mean Step Score:    -3.557 | Time elapsed: 19 minutes
Episode: 2865 | Mean Step Score:    -4.221 | Time elapsed: 19 minutes
Episode: 2866 | Mean Step Score:   -41.014 | Time elapsed: 19 minutes
Episode: 2867 | Mean Step Score:    -5.480 | Time elapsed: 19 minutes
Episode: 2868 | Mean Step Score:    -3.653 | Time elapsed: 19 minutes
Episode: 2869 | Mean Step Score:    -1.330 | Time elapsed: 19 minutes
Episode: 2870 | Mean Step Score:    -2.646 | Time elapsed: 19 minutes
Episode: 2871 | Mean Step Score:   -14.125 | Mean score over 100 evaluation episodes:   -11.571 | Time elapsed: 19 minutes
Episode: 2872 | Mean Step Score:    -2.911 | Time elapsed: 19 minutes
Episode: 2873 | Mean Step Score:    -6.198 | Time elapsed: 19 minutes
Episode: 2874 | Mean Step Score:    -5.642 | Time elapsed: 19 minutes
Episode: 2875 | Mean Step Score:    -2.369 | Time elapsed: 19 minutes
Episode: 2876 | Mean Step Score:    -2.092 | Time elapsed: 19 minutes
Episode: 2877 | Mean Step Score:   -10.538 | Time elapsed: 19 minutes
Episode: 2878 | Mean Step Score:    -3.513 | Time elapsed: 19 minutes
Episode: 2879 | Mean Step Score:    -3.518 | Time elapsed: 19 minutes
Episode: 2880 | Mean Step Score:   -21.904 | Time elapsed: 19 minutes
Episode: 2881 | Mean Step Score:   -20.213 | Mean score over 100 evaluation episodes:   -14.290 | Time elapsed: 19 minutes
Episode: 2882 | Mean Step Score:    -5.091 | Time elapsed: 19 minutes
Episode: 2883 | Mean Step Score:    -9.831 | Time elapsed: 19 minutes
Episode: 2884 | Mean Step Score:    -3.524 | Time elapsed: 19 minutes
Episode: 2885 | Mean Step Score:   -28.729 | Time elapsed: 19 minutes
Episode: 2886 | Mean Step Score:   -20.680 | Time elapsed: 19 minutes
Episode: 2887 | Mean Step Score:    -9.369 | Time elapsed: 19 minutes
Episode: 2888 | Mean Step Score:   -24.575 | Time elapsed: 19 minutes
Episode: 2889 | Mean Step Score:    -6.829 | Time elapsed: 19 minutes
Episode: 2890 | Mean Step Score:    -2.802 | Time elapsed: 19 minutes
Episode: 2891 | Mean Step Score:   -10.268 | Mean score over 100 evaluation episodes:   -12.129 | Time elapsed: 19 minutes
Episode: 2892 | Mean Step Score:    -3.245 | Time elapsed: 19 minutes
Episode: 2893 | Mean Step Score:   -28.462 | Time elapsed: 19 minutes
Episode: 2894 | Mean Step Score:    -5.731 | Time elapsed: 19 minutes
Episode: 2895 | Mean Step Score:    -8.824 | Time elapsed: 19 minutes
Episode: 2896 | Mean Step Score:   -48.571 | Time elapsed: 19 minutes
Episode: 2897 | Mean Step Score:   -13.302 | Time elapsed: 19 minutes
Episode: 2898 | Mean Step Score:    -2.941 | Time elapsed: 19 minutes
Episode: 2899 | Mean Step Score:    -6.848 | Time elapsed: 19 minutes
Episode: 2900 | Mean Step Score:    -8.926 | Time elapsed: 19 minutes
Episode: 2901 | Mean Step Score:    -3.882 | Mean score over 100 evaluation episodes:   -14.547 | Time elapsed: 19 minutes
Episode: 2902 | Mean Step Score:   -11.271 | Time elapsed: 19 minutes
Episode: 2903 | Mean Step Score:    -5.314 | Time elapsed: 19 minutes
Episode: 2904 | Mean Step Score:   -26.881 | Time elapsed: 19 minutes
Episode: 2905 | Mean Step Score:   -10.110 | Time elapsed: 19 minutes
Episode: 2906 | Mean Step Score:    -7.204 | Time elapsed: 19 minutes
Episode: 2907 | Mean Step Score:   -51.519 | Time elapsed: 19 minutes
Episode: 2908 | Mean Step Score:    -5.698 | Time elapsed: 19 minutes
Episode: 2909 | Mean Step Score:    -2.151 | Time elapsed: 19 minutes
Episode: 2910 | Mean Step Score:    -5.890 | Time elapsed: 19 minutes
Episode: 2911 | Mean Step Score:    -3.410 | Mean score over 100 evaluation episodes:   -11.643 | Time elapsed: 19 minutes
Episode: 2912 | Mean Step Score:    -4.978 | Time elapsed: 19 minutes
Episode: 2913 | Mean Step Score:   -16.988 | Time elapsed: 19 minutes
Episode: 2914 | Mean Step Score:   -17.787 | Time elapsed: 19 minutes
Episode: 2915 | Mean Step Score:    -3.211 | Time elapsed: 19 minutes
Episode: 2916 | Mean Step Score:    -2.717 | Time elapsed: 19 minutes
Episode: 2917 | Mean Step Score:   -26.614 | Time elapsed: 19 minutes
Episode: 2918 | Mean Step Score:    -6.217 | Time elapsed: 19 minutes
Episode: 2919 | Mean Step Score:    -5.879 | Time elapsed: 19 minutes
Episode: 2920 | Mean Step Score:   -61.773 | Time elapsed: 19 minutes
Episode: 2921 | Mean Step Score:    -2.986 | Mean score over 100 evaluation episodes:   -10.245 | Time elapsed: 19 minutes
Episode: 2922 | Mean Step Score:    -4.508 | Time elapsed: 19 minutes
Episode: 2923 | Mean Step Score:    -1.554 | Time elapsed: 19 minutes
Episode: 2924 | Mean Step Score:    -2.369 | Time elapsed: 19 minutes
Episode: 2925 | Mean Step Score:   -47.875 | Time elapsed: 19 minutes
Episode: 2926 | Mean Step Score:    -9.745 | Time elapsed: 19 minutes
Episode: 2927 | Mean Step Score:    -6.369 | Time elapsed: 19 minutes
Episode: 2928 | Mean Step Score:   -28.453 | Time elapsed: 19 minutes
Episode: 2929 | Mean Step Score:   -19.293 | Time elapsed: 19 minutes
Episode: 2930 | Mean Step Score:    -4.892 | Time elapsed: 19 minutes
Episode: 2931 | Mean Step Score:   -12.606 | Mean score over 100 evaluation episodes:   -12.428 | Time elapsed: 19 minutes
Episode: 2932 | Mean Step Score:   -11.074 | Time elapsed: 19 minutes
Episode: 2933 | Mean Step Score:    -3.860 | Time elapsed: 19 minutes
