┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 7595 | Mean Step Score:    -0.822 | Time elapsed: 25 minutes
Episode: 7596 | Mean Step Score:    -0.077 | Time elapsed: 25 minutes
Episode: 7597 | Mean Step Score:    -0.237 | Time elapsed: 25 minutes
Episode: 7598 | Mean Step Score:   -36.701 | Time elapsed: 25 minutes
Episode: 7599 | Mean Step Score:    -5.539 | Time elapsed: 25 minutes
Episode: 7600 | Mean Step Score:     0.109 | Time elapsed: 25 minutes
Episode: 7601 | Mean Step Score:   -43.404 | Mean score over 100 evaluation episodes:    -9.046 | Time elapsed: 25 minutes
Episode: 7602 | Mean Step Score:    -1.027 | Time elapsed: 25 minutes
Episode: 7603 | Mean Step Score:    -1.197 | Time elapsed: 25 minutes
Episode: 7604 | Mean Step Score:    -8.420 | Time elapsed: 25 minutes
Episode: 7605 | Mean Step Score:    -3.237 | Time elapsed: 25 minutes
Episode: 7606 | Mean Step Score:    -3.391 | Time elapsed: 25 minutes
Episode: 7607 | Mean Step Score:   -21.607 | Time elapsed: 25 minutes
Episode: 7608 | Mean Step Score:    -1.087 | Time elapsed: 25 minutes
Episode: 7609 | Mean Step Score:    -2.658 | Time elapsed: 25 minutes
Episode: 7610 | Mean Step Score:     0.107 | Time elapsed: 25 minutes
Episode: 7611 | Mean Step Score:    -7.851 | Mean score over 100 evaluation episodes:    -5.590 | Time elapsed: 25 minutes
Episode: 7612 | Mean Step Score:    -1.997 | Time elapsed: 25 minutes
Episode: 7613 | Mean Step Score:    -8.132 | Time elapsed: 25 minutes
Episode: 7614 | Mean Step Score:    -1.851 | Time elapsed: 25 minutes
Episode: 7615 | Mean Step Score:    -2.012 | Time elapsed: 25 minutes
Episode: 7616 | Mean Step Score:    -0.726 | Time elapsed: 25 minutes
Episode: 7617 | Mean Step Score:    -3.096 | Time elapsed: 25 minutes
Episode: 7618 | Mean Step Score:    -0.229 | Time elapsed: 25 minutes
Episode: 7619 | Mean Step Score:    -0.213 | Time elapsed: 25 minutes
Episode: 7620 | Mean Step Score:    -0.599 | Time elapsed: 25 minutes
Episode: 7621 | Mean Step Score:    -1.658 | Mean score over 100 evaluation episodes:    -4.928 | Time elapsed: 25 minutes
Episode: 7622 | Mean Step Score:    -1.904 | Time elapsed: 25 minutes
Episode: 7623 | Mean Step Score:    -4.155 | Time elapsed: 25 minutes
Episode: 7624 | Mean Step Score:     0.154 | Time elapsed: 25 minutes
Episode: 7625 | Mean Step Score:    -1.040 | Time elapsed: 25 minutes
Episode: 7626 | Mean Step Score:    -4.025 | Time elapsed: 25 minutes
Episode: 7627 | Mean Step Score:    -0.149 | Time elapsed: 25 minutes
Episode: 7628 | Mean Step Score:    -0.842 | Time elapsed: 25 minutes
Episode: 7629 | Mean Step Score:   -61.658 | Time elapsed: 25 minutes
Episode: 7630 | Mean Step Score:   -20.946 | Time elapsed: 25 minutes
Episode: 7631 | Mean Step Score:    -0.140 | Mean score over 100 evaluation episodes:    -6.126 | Time elapsed: 25 minutes
Episode: 7632 | Mean Step Score:     0.107 | Time elapsed: 25 minutes
Episode: 7633 | Mean Step Score:     0.002 | Time elapsed: 25 minutes
Episode: 7634 | Mean Step Score:    -0.059 | Time elapsed: 25 minutes
Episode: 7635 | Mean Step Score:    -1.133 | Time elapsed: 25 minutes
Episode: 7636 | Mean Step Score:    -3.603 | Time elapsed: 25 minutes
Episode: 7637 | Mean Step Score:    -5.292 | Time elapsed: 25 minutes
Episode: 7638 | Mean Step Score:    -0.465 | Time elapsed: 25 minutes
Episode: 7639 | Mean Step Score:     0.103 | Time elapsed: 25 minutes
Episode: 7640 | Mean Step Score:    -0.576 | Time elapsed: 25 minutes
Episode: 7641 | Mean Step Score:    -8.368 | Mean score over 100 evaluation episodes:    -3.663 | Time elapsed: 26 minutes
Episode: 7642 | Mean Step Score:    -4.990 | Time elapsed: 26 minutes
Episode: 7643 | Mean Step Score:    -8.952 | Time elapsed: 26 minutes
Episode: 7644 | Mean Step Score:    -0.240 | Time elapsed: 26 minutes
Episode: 7645 | Mean Step Score:    -0.848 | Time elapsed: 26 minutes
Episode: 7646 | Mean Step Score:   -25.032 | Time elapsed: 26 minutes
Episode: 7647 | Mean Step Score:   -41.389 | Time elapsed: 26 minutes
Episode: 7648 | Mean Step Score:    -3.424 | Time elapsed: 26 minutes
Episode: 7649 | Mean Step Score:    -4.449 | Time elapsed: 26 minutes
Episode: 7650 | Mean Step Score:    -0.034 | Time elapsed: 26 minutes
Episode: 7651 | Mean Step Score:   -23.827 | Mean score over 100 evaluation episodes:    -6.865 | Time elapsed: 26 minutes
Episode: 7652 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 7653 | Mean Step Score:    -1.890 | Time elapsed: 26 minutes
Episode: 7654 | Mean Step Score:    -4.954 | Time elapsed: 26 minutes
Episode: 7655 | Mean Step Score:    -6.345 | Time elapsed: 26 minutes
Episode: 7656 | Mean Step Score:    -5.880 | Time elapsed: 26 minutes
Episode: 7657 | Mean Step Score:   -11.920 | Time elapsed: 26 minutes
Episode: 7658 | Mean Step Score:   -17.926 | Time elapsed: 26 minutes
Episode: 7659 | Mean Step Score:    -0.737 | Time elapsed: 26 minutes
Episode: 7660 | Mean Step Score:    -0.430 | Time elapsed: 26 minutes
Episode: 7661 | Mean Step Score:    -1.815 | Mean score over 100 evaluation episodes:    -5.912 | Time elapsed: 26 minutes
Episode: 7662 | Mean Step Score:    -0.960 | Time elapsed: 26 minutes
Episode: 7663 | Mean Step Score:    -5.452 | Time elapsed: 26 minutes
Episode: 7664 | Mean Step Score:   -12.774 | Time elapsed: 26 minutes
Episode: 7665 | Mean Step Score:    -2.564 | Time elapsed: 26 minutes
Episode: 7666 | Mean Step Score:     0.201 | Time elapsed: 26 minutes
Episode: 7667 | Mean Step Score:   -23.860 | Time elapsed: 26 minutes
Episode: 7668 | Mean Step Score:    -6.944 | Time elapsed: 26 minutes
Episode: 7669 | Mean Step Score:    -1.512 | Time elapsed: 26 minutes
Episode: 7670 | Mean Step Score:    -1.585 | Time elapsed: 26 minutes
Episode: 7671 | Mean Step Score:    -6.354 | Mean score over 100 evaluation episodes:    -7.145 | Time elapsed: 26 minutes
Episode: 7672 | Mean Step Score:    -1.044 | Time elapsed: 26 minutes
Episode: 7673 | Mean Step Score:    -8.295 | Time elapsed: 26 minutes
Episode: 7674 | Mean Step Score:    -2.561 | Time elapsed: 26 minutes
Episode: 7675 | Mean Step Score:   -47.406 | Time elapsed: 26 minutes
Episode: 7676 | Mean Step Score:   -28.588 | Time elapsed: 26 minutes
Episode: 7677 | Mean Step Score:     0.256 | Time elapsed: 26 minutes
Episode: 7678 | Mean Step Score:    -0.782 | Time elapsed: 26 minutes
Episode: 7679 | Mean Step Score:    -0.478 | Time elapsed: 26 minutes
Episode: 7680 | Mean Step Score:   -25.247 | Time elapsed: 26 minutes
Episode: 7681 | Mean Step Score:   -17.363 | Mean score over 100 evaluation episodes:    -6.112 | Time elapsed: 26 minutes
Episode: 7682 | Mean Step Score:    -3.838 | Time elapsed: 26 minutes
Episode: 7683 | Mean Step Score:   -35.318 | Time elapsed: 26 minutes
Episode: 7684 | Mean Step Score:    -5.197 | Time elapsed: 26 minutes
Episode: 7685 | Mean Step Score:    -2.104 | Time elapsed: 26 minutes
Episode: 7686 | Mean Step Score:    -6.599 | Time elapsed: 26 minutes
Episode: 7687 | Mean Step Score:    -5.024 | Time elapsed: 26 minutes
Episode: 7688 | Mean Step Score:    -5.620 | Time elapsed: 26 minutes
Episode: 7689 | Mean Step Score:    -1.372 | Time elapsed: 26 minutes
Episode: 7690 | Mean Step Score:    -2.799 | Time elapsed: 26 minutes
Episode: 7691 | Mean Step Score:    -3.145 | Mean score over 100 evaluation episodes:    -8.746 | Time elapsed: 26 minutes
Episode: 7692 | Mean Step Score:    -0.520 | Time elapsed: 26 minutes
Episode: 7693 | Mean Step Score:   -27.700 | Time elapsed: 26 minutes
Episode: 7694 | Mean Step Score:    -2.237 | Time elapsed: 26 minutes
Episode: 7695 | Mean Step Score:    -0.624 | Time elapsed: 26 minutes
Episode: 7696 | Mean Step Score:    -1.481 | Time elapsed: 26 minutes
Episode: 7697 | Mean Step Score:    -5.415 | Time elapsed: 26 minutes
Episode: 7698 | Mean Step Score:    -6.408 | Time elapsed: 26 minutes
Episode: 7699 | Mean Step Score:     0.212 | Time elapsed: 26 minutes
Episode: 7700 | Mean Step Score:     0.234 | Time elapsed: 26 minutes
Episode: 7701 | Mean Step Score:     0.248 | Mean score over 100 evaluation episodes:    -6.673 | Time elapsed: 26 minutes
Episode: 7702 | Mean Step Score:     0.126 | Time elapsed: 26 minutes
Episode: 7703 | Mean Step Score:    -4.671 | Time elapsed: 26 minutes
Episode: 7704 | Mean Step Score:    -7.477 | Time elapsed: 26 minutes
Episode: 7705 | Mean Step Score:    -3.888 | Time elapsed: 26 minutes
Episode: 7706 | Mean Step Score:    -6.436 | Time elapsed: 26 minutes
Episode: 7707 | Mean Step Score:     0.083 | Time elapsed: 26 minutes
Episode: 7708 | Mean Step Score:    -4.034 | Time elapsed: 26 minutes
Episode: 7709 | Mean Step Score:   -61.734 | Time elapsed: 26 minutes
Episode: 7710 | Mean Step Score:     0.220 | Time elapsed: 26 minutes
Episode: 7711 | Mean Step Score:   -18.429 | Mean score over 100 evaluation episodes:    -5.089 | Time elapsed: 26 minutes
Episode: 7712 | Mean Step Score:    -2.135 | Time elapsed: 26 minutes
Episode: 7713 | Mean Step Score:   -16.903 | Time elapsed: 26 minutes
Episode: 7714 | Mean Step Score:    -2.903 | Time elapsed: 26 minutes
Episode: 7715 | Mean Step Score:    -2.130 | Time elapsed: 26 minutes
Episode: 7716 | Mean Step Score:     0.187 | Time elapsed: 26 minutes
Episode: 7717 | Mean Step Score:     0.154 | Time elapsed: 26 minutes
Episode: 7718 | Mean Step Score:    -0.287 | Time elapsed: 26 minutes
Episode: 7719 | Mean Step Score:     0.037 | Time elapsed: 26 minutes
Episode: 7720 | Mean Step Score:     0.063 | Time elapsed: 26 minutes
Episode: 7721 | Mean Step Score:    -3.624 | Mean score over 100 evaluation episodes:    -7.475 | Time elapsed: 26 minutes
Episode: 7722 | Mean Step Score:    -2.195 | Time elapsed: 26 minutes
Episode: 7723 | Mean Step Score:     0.238 | Time elapsed: 26 minutes
Episode: 7724 | Mean Step Score:    -7.573 | Time elapsed: 26 minutes
Episode: 7725 | Mean Step Score:    -3.524 | Time elapsed: 26 minutes
Episode: 7726 | Mean Step Score:     0.208 | Time elapsed: 26 minutes
Episode: 7727 | Mean Step Score:     0.113 | Time elapsed: 26 minutes
Episode: 7728 | Mean Step Score:    -1.534 | Time elapsed: 26 minutes
Episode: 7729 | Mean Step Score:    -1.064 | Time elapsed: 26 minutes
Episode: 7730 | Mean Step Score:    -8.336 | Time elapsed: 26 minutes
Episode: 7731 | Mean Step Score:    -2.305 | Mean score over 100 evaluation episodes:    -8.248 | Time elapsed: 26 minutes
Episode: 7732 | Mean Step Score:    -2.606 | Time elapsed: 26 minutes
Episode: 7733 | Mean Step Score:    -9.309 | Time elapsed: 26 minutes
Episode: 7734 | Mean Step Score:    -0.916 | Time elapsed: 26 minutes
Episode: 7735 | Mean Step Score:    -1.385 | Time elapsed: 26 minutes
Episode: 7736 | Mean Step Score:   -39.100 | Time elapsed: 26 minutes
Episode: 7737 | Mean Step Score:    -1.255 | Time elapsed: 26 minutes
Episode: 7738 | Mean Step Score:     0.115 | Time elapsed: 26 minutes
Episode: 7739 | Mean Step Score:    -0.207 | Time elapsed: 26 minutes
Episode: 7740 | Mean Step Score:    -0.367 | Time elapsed: 26 minutes
Episode: 7741 | Mean Step Score:     0.017 | Mean score over 100 evaluation episodes:    -4.647 | Time elapsed: 26 minutes
Episode: 7742 | Mean Step Score:    -0.132 | Time elapsed: 26 minutes
Episode: 7743 | Mean Step Score:    -0.436 | Time elapsed: 26 minutes
Episode: 7744 | Mean Step Score:    -0.167 | Time elapsed: 26 minutes
Episode: 7745 | Mean Step Score:     0.208 | Time elapsed: 26 minutes
Episode: 7746 | Mean Step Score:    -0.076 | Time elapsed: 26 minutes
Episode: 7747 | Mean Step Score:   -52.212 | Time elapsed: 26 minutes
Episode: 7748 | Mean Step Score:    -2.624 | Time elapsed: 26 minutes
Episode: 7749 | Mean Step Score:    -4.871 | Time elapsed: 26 minutes
Episode: 7750 | Mean Step Score:     0.205 | Time elapsed: 26 minutes
Episode: 7751 | Mean Step Score:    -5.685 | Mean score over 100 evaluation episodes:    -3.722 | Time elapsed: 26 minutes
Episode: 7752 | Mean Step Score:    -1.122 | Time elapsed: 26 minutes
Episode: 7753 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 7754 | Mean Step Score:   -15.604 | Time elapsed: 26 minutes
Episode: 7755 | Mean Step Score:    -3.128 | Time elapsed: 26 minutes
Episode: 7756 | Mean Step Score:   -46.384 | Time elapsed: 26 minutes
Episode: 7757 | Mean Step Score:    -1.735 | Time elapsed: 26 minutes
Episode: 7758 | Mean Step Score:    -1.897 | Time elapsed: 26 minutes
Episode: 7759 | Mean Step Score:     0.143 | Time elapsed: 26 minutes
Episode: 7760 | Mean Step Score:    -3.481 | Time elapsed: 26 minutes
Episode: 7761 | Mean Step Score:    -2.739 | Mean score over 100 evaluation episodes:    -5.335 | Time elapsed: 26 minutes
Episode: 7762 | Mean Step Score:    -2.865 | Time elapsed: 26 minutes
Episode: 7763 | Mean Step Score:   -40.620 | Time elapsed: 26 minutes
Episode: 7764 | Mean Step Score:    -0.121 | Time elapsed: 26 minutes
Episode: 7765 | Mean Step Score:     0.233 | Time elapsed: 26 minutes
Episode: 7766 | Mean Step Score:    -2.895 | Time elapsed: 26 minutes
Episode: 7767 | Mean Step Score:     0.154 | Time elapsed: 26 minutes
Episode: 7768 | Mean Step Score:   -16.210 | Time elapsed: 26 minutes
Episode: 7769 | Mean Step Score:    -2.433 | Time elapsed: 26 minutes
Episode: 7770 | Mean Step Score:    -0.216 | Time elapsed: 26 minutes
Episode: 7771 | Mean Step Score:    -1.248 | Mean score over 100 evaluation episodes:    -4.005 | Time elapsed: 26 minutes
Episode: 7772 | Mean Step Score:   -23.178 | Time elapsed: 26 minutes
Episode: 7773 | Mean Step Score:   -19.786 | Time elapsed: 26 minutes
Episode: 7774 | Mean Step Score:    -5.045 | Time elapsed: 26 minutes
Episode: 7775 | Mean Step Score:     0.227 | Time elapsed: 26 minutes
Episode: 7776 | Mean Step Score:    -4.154 | Time elapsed: 26 minutes
Episode: 7777 | Mean Step Score:    -3.199 | Time elapsed: 26 minutes
Episode: 7778 | Mean Step Score:    -0.171 | Time elapsed: 26 minutes
Episode: 7779 | Mean Step Score:    -5.271 | Time elapsed: 26 minutes
Episode: 7780 | Mean Step Score:     0.183 | Time elapsed: 26 minutes
Episode: 7781 | Mean Step Score:    -4.865 | Mean score over 100 evaluation episodes:    -5.526 | Time elapsed: 26 minutes
Episode: 7782 | Mean Step Score:    -3.049 | Time elapsed: 26 minutes
Episode: 7783 | Mean Step Score:    -7.871 | Time elapsed: 26 minutes
Episode: 7784 | Mean Step Score:    -1.163 | Time elapsed: 26 minutes
Episode: 7785 | Mean Step Score:    -0.029 | Time elapsed: 26 minutes
Episode: 7786 | Mean Step Score:    -1.419 | Time elapsed: 26 minutes
Episode: 7787 | Mean Step Score:    -2.502 | Time elapsed: 26 minutes
Episode: 7788 | Mean Step Score:    -0.445 | Time elapsed: 26 minutes
Episode: 7789 | Mean Step Score:    -1.961 | Time elapsed: 26 minutes
Episode: 7790 | Mean Step Score:    -5.288 | Time elapsed: 26 minutes
Episode: 7791 | Mean Step Score:    -3.437 | Mean score over 100 evaluation episodes:    -6.337 | Time elapsed: 26 minutes
Episode: 7792 | Mean Step Score:     0.252 | Time elapsed: 26 minutes
Episode: 7793 | Mean Step Score:    -0.357 | Time elapsed: 26 minutes
Episode: 7794 | Mean Step Score:    -6.223 | Time elapsed: 26 minutes
Episode: 7795 | Mean Step Score:    -4.177 | Time elapsed: 26 minutes
Episode: 7796 | Mean Step Score:     0.101 | Time elapsed: 26 minutes
Episode: 7797 | Mean Step Score:    -3.770 | Time elapsed: 26 minutes
Episode: 7798 | Mean Step Score:    -1.654 | Time elapsed: 26 minutes
Episode: 7799 | Mean Step Score:   -24.711 | Time elapsed: 26 minutes
Episode: 7800 | Mean Step Score:    -7.159 | Time elapsed: 26 minutes
Episode: 7801 | Mean Step Score:    -0.158 | Mean score over 100 evaluation episodes:    -4.221 | Time elapsed: 26 minutes
Episode: 7802 | Mean Step Score:    -2.283 | Time elapsed: 26 minutes
Episode: 7803 | Mean Step Score:    -2.699 | Time elapsed: 26 minutes
Episode: 7804 | Mean Step Score:    -0.263 | Time elapsed: 26 minutes
Episode: 7805 | Mean Step Score:    -4.646 | Time elapsed: 26 minutes
Episode: 7806 | Mean Step Score:    -9.321 | Time elapsed: 26 minutes
Episode: 7807 | Mean Step Score:     0.085 | Time elapsed: 26 minutes
Episode: 7808 | Mean Step Score:    -0.782 | Time elapsed: 26 minutes
Episode: 7809 | Mean Step Score:    -0.929 | Time elapsed: 26 minutes
Episode: 7810 | Mean Step Score:    -1.440 | Time elapsed: 26 minutes
Episode: 7811 | Mean Step Score:   -10.780 | Mean score over 100 evaluation episodes:    -5.971 | Time elapsed: 26 minutes
Episode: 7812 | Mean Step Score:    -1.099 | Time elapsed: 26 minutes
Episode: 7813 | Mean Step Score:    -0.598 | Time elapsed: 26 minutes
Episode: 7814 | Mean Step Score:    -0.966 | Time elapsed: 26 minutes
Episode: 7815 | Mean Step Score:     0.152 | Time elapsed: 26 minutes
Episode: 7816 | Mean Step Score:     0.079 | Time elapsed: 26 minutes
Episode: 7817 | Mean Step Score:    -0.307 | Time elapsed: 26 minutes
Episode: 7818 | Mean Step Score:     0.136 | Time elapsed: 26 minutes
Episode: 7819 | Mean Step Score:   -32.667 | Time elapsed: 26 minutes
Episode: 7820 | Mean Step Score:    -1.860 | Time elapsed: 26 minutes
Episode: 7821 | Mean Step Score:    -7.244 | Mean score over 100 evaluation episodes:    -6.917 | Time elapsed: 26 minutes
Episode: 7822 | Mean Step Score:    -1.085 | Time elapsed: 26 minutes
Episode: 7823 | Mean Step Score:    -0.004 | Time elapsed: 26 minutes
Episode: 7824 | Mean Step Score:    -0.772 | Time elapsed: 26 minutes
Episode: 7825 | Mean Step Score:     0.043 | Time elapsed: 26 minutes
Episode: 7826 | Mean Step Score:   -15.611 | Time elapsed: 26 minutes
Episode: 7827 | Mean Step Score:    -0.092 | Time elapsed: 26 minutes
Episode: 7828 | Mean Step Score:    -0.872 | Time elapsed: 26 minutes
Episode: 7829 | Mean Step Score:    -1.911 | Time elapsed: 26 minutes
Episode: 7830 | Mean Step Score:    -3.757 | Time elapsed: 26 minutes
Episode: 7831 | Mean Step Score:    -0.507 | Mean score over 100 evaluation episodes:    -5.253 | Time elapsed: 26 minutes
Episode: 7832 | Mean Step Score:    -9.577 | Time elapsed: 26 minutes
Episode: 7833 | Mean Step Score:    -0.292 | Time elapsed: 26 minutes
Episode: 7834 | Mean Step Score:    -5.899 | Time elapsed: 26 minutes
Episode: 7835 | Mean Step Score:    -0.280 | Time elapsed: 26 minutes
Episode: 7836 | Mean Step Score:    -2.384 | Time elapsed: 26 minutes
Episode: 7837 | Mean Step Score:    -1.419 | Time elapsed: 26 minutes
Episode: 7838 | Mean Step Score:     0.181 | Time elapsed: 26 minutes
Episode: 7839 | Mean Step Score:   -21.734 | Time elapsed: 26 minutes
Episode: 7840 | Mean Step Score:    -4.445 | Time elapsed: 26 minutes
Episode: 7841 | Mean Step Score:    -2.463 | Mean score over 100 evaluation episodes:    -6.221 | Time elapsed: 26 minutes
Episode: 7842 | Mean Step Score:   -15.731 | Time elapsed: 26 minutes
Episode: 7843 | Mean Step Score:     0.175 | Time elapsed: 26 minutes
Episode: 7844 | Mean Step Score:    -8.943 | Time elapsed: 26 minutes
Episode: 7845 | Mean Step Score:    -4.466 | Time elapsed: 26 minutes
Episode: 7846 | Mean Step Score:    -3.810 | Time elapsed: 26 minutes
Episode: 7847 | Mean Step Score:    -0.804 | Time elapsed: 26 minutes
Episode: 7848 | Mean Step Score:    -0.125 | Time elapsed: 26 minutes
Episode: 7849 | Mean Step Score:    -1.971 | Time elapsed: 26 minutes
Episode: 7850 | Mean Step Score:   -29.330 | Time elapsed: 26 minutes
Episode: 7851 | Mean Step Score:    -2.684 | Mean score over 100 evaluation episodes:   -10.176 | Time elapsed: 26 minutes
Episode: 7852 | Mean Step Score:   -62.655 | Time elapsed: 26 minutes
