┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 2672 | Mean Step Score:    -0.110 | Time elapsed: 44 minutes
Episode: 2673 | Mean Step Score:    -2.123 | Time elapsed: 44 minutes
Episode: 2674 | Mean Step Score:    -0.544 | Time elapsed: 44 minutes
Episode: 2675 | Mean Step Score:    -0.649 | Time elapsed: 44 minutes
Episode: 2676 | Mean Step Score:    -1.072 | Time elapsed: 44 minutes
Episode: 2677 | Mean Step Score:    -2.335 | Time elapsed: 44 minutes
Episode: 2678 | Mean Step Score:    -0.378 | Time elapsed: 44 minutes
Episode: 2679 | Mean Step Score:    -1.476 | Time elapsed: 44 minutes
Episode: 2680 | Mean Step Score:    -2.680 | Time elapsed: 44 minutes
Episode: 2681 | Mean Step Score:    -2.807 | Time elapsed: 44 minutes
Episode: 2682 | Mean Step Score:   -11.417 | Time elapsed: 44 minutes
Episode: 2683 | Mean Step Score:    -9.562 | Time elapsed: 44 minutes
Episode: 2684 | Mean Step Score:    -9.794 | Time elapsed: 44 minutes
Episode: 2685 | Mean Step Score:    -7.678 | Time elapsed: 44 minutes
Episode: 2686 | Mean Step Score:    -4.092 | Time elapsed: 44 minutes
Episode: 2687 | Mean Step Score:    -4.753 | Time elapsed: 44 minutes
Episode: 2688 | Mean Step Score:   -11.143 | Time elapsed: 44 minutes
Episode: 2689 | Mean Step Score:    -3.645 | Time elapsed: 44 minutes
Episode: 2690 | Mean Step Score:    -4.929 | Time elapsed: 44 minutes
Episode: 2691 | Mean Step Score:    -3.751 | Time elapsed: 44 minutes
Episode: 2692 | Mean Step Score:    -3.183 | Time elapsed: 44 minutes
Episode: 2693 | Mean Step Score:    -4.731 | Time elapsed: 44 minutes
Episode: 2694 | Mean Step Score:    -2.480 | Time elapsed: 44 minutes
Episode: 2695 | Mean Step Score:    -3.341 | Time elapsed: 44 minutes
Episode: 2696 | Mean Step Score:    -5.804 | Time elapsed: 44 minutes
Episode: 2697 | Mean Step Score:    -3.666 | Time elapsed: 44 minutes
Episode: 2698 | Mean Step Score:    -6.856 | Time elapsed: 44 minutes
Episode: 2699 | Mean Step Score:    -6.729 | Time elapsed: 44 minutes
Episode: 2700 | Mean Step Score:   -34.827 | Time elapsed: 44 minutes
Episode: 2701 | Mean Step Score:    -3.332 | Mean score     0.156 and std. deviation     0.020  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2702 | Mean Step Score:   -59.613 | Time elapsed: 45 minutes
Episode: 2703 | Mean Step Score:   -76.869 | Time elapsed: 45 minutes
Episode: 2704 | Mean Step Score:   -44.899 | Time elapsed: 45 minutes
Episode: 2705 | Mean Step Score:   -67.814 | Time elapsed: 45 minutes
Episode: 2706 | Mean Step Score:  -101.620 | Time elapsed: 45 minutes
Episode: 2707 | Mean Step Score:   -36.792 | Time elapsed: 45 minutes
Episode: 2708 | Mean Step Score:   -46.528 | Time elapsed: 45 minutes
Episode: 2709 | Mean Step Score:   -73.628 | Time elapsed: 45 minutes
Episode: 2710 | Mean Step Score:   -59.041 | Time elapsed: 45 minutes
Episode: 2711 | Mean Step Score:   -53.098 | Time elapsed: 45 minutes
Episode: 2712 | Mean Step Score:   -51.617 | Time elapsed: 45 minutes
Episode: 2713 | Mean Step Score:   -75.203 | Time elapsed: 45 minutes
Episode: 2714 | Mean Step Score:   -50.826 | Time elapsed: 45 minutes
Episode: 2715 | Mean Step Score:   -64.550 | Time elapsed: 45 minutes
Episode: 2716 | Mean Step Score:   -80.089 | Time elapsed: 45 minutes
Episode: 2717 | Mean Step Score:   -43.385 | Time elapsed: 45 minutes
Episode: 2718 | Mean Step Score:   -66.508 | Time elapsed: 45 minutes
Episode: 2719 | Mean Step Score:   -81.361 | Time elapsed: 45 minutes
Episode: 2720 | Mean Step Score:   -81.523 | Time elapsed: 45 minutes
Episode: 2721 | Mean Step Score:   -50.036 | Time elapsed: 45 minutes
Episode: 2722 | Mean Step Score:   -88.077 | Time elapsed: 45 minutes
Episode: 2723 | Mean Step Score:   -64.782 | Time elapsed: 45 minutes
Episode: 2724 | Mean Step Score:   -47.905 | Time elapsed: 45 minutes
Episode: 2725 | Mean Step Score:   -23.273 | Time elapsed: 45 minutes
Episode: 2726 | Mean Step Score:   -19.743 | Time elapsed: 45 minutes
Episode: 2727 | Mean Step Score:   -33.690 | Time elapsed: 45 minutes
Episode: 2728 | Mean Step Score:   -37.457 | Time elapsed: 45 minutes
Episode: 2729 | Mean Step Score:   -30.263 | Time elapsed: 45 minutes
Episode: 2730 | Mean Step Score:   -23.891 | Time elapsed: 45 minutes
Episode: 2731 | Mean Step Score:   -32.908 | Time elapsed: 45 minutes
Episode: 2732 | Mean Step Score:   -48.017 | Time elapsed: 45 minutes
Episode: 2733 | Mean Step Score:   -44.204 | Time elapsed: 45 minutes
Episode: 2734 | Mean Step Score:   -25.436 | Time elapsed: 45 minutes
Episode: 2735 | Mean Step Score:   -26.172 | Time elapsed: 45 minutes
Episode: 2736 | Mean Step Score:   -39.781 | Time elapsed: 45 minutes
Episode: 2737 | Mean Step Score:   -19.857 | Time elapsed: 45 minutes
Episode: 2738 | Mean Step Score:   -68.049 | Time elapsed: 45 minutes
Episode: 2739 | Mean Step Score:   -35.942 | Time elapsed: 45 minutes
Episode: 2740 | Mean Step Score:   -62.307 | Time elapsed: 45 minutes
Episode: 2741 | Mean Step Score:   -55.152 | Time elapsed: 45 minutes
Episode: 2742 | Mean Step Score:   -79.683 | Time elapsed: 45 minutes
Episode: 2743 | Mean Step Score:   -51.542 | Time elapsed: 45 minutes
Episode: 2744 | Mean Step Score:   -42.349 | Time elapsed: 45 minutes
Episode: 2745 | Mean Step Score:   -44.887 | Time elapsed: 45 minutes
Episode: 2746 | Mean Step Score:   -61.224 | Time elapsed: 45 minutes
Episode: 2747 | Mean Step Score:   -23.810 | Time elapsed: 45 minutes
Episode: 2748 | Mean Step Score:   -25.034 | Time elapsed: 45 minutes
Episode: 2749 | Mean Step Score:   -32.394 | Time elapsed: 45 minutes
Episode: 2750 | Mean Step Score:   -16.909 | Time elapsed: 45 minutes
Episode: 2751 | Mean Step Score:   -31.803 | Time elapsed: 45 minutes
Episode: 2752 | Mean Step Score:   -20.350 | Time elapsed: 45 minutes
Episode: 2753 | Mean Step Score:   -32.337 | Time elapsed: 45 minutes
Episode: 2754 | Mean Step Score:   -14.717 | Time elapsed: 45 minutes
Episode: 2755 | Mean Step Score:   -11.597 | Time elapsed: 45 minutes
Episode: 2756 | Mean Step Score:    -9.815 | Time elapsed: 45 minutes
Episode: 2757 | Mean Step Score:   -14.691 | Time elapsed: 45 minutes
Episode: 2758 | Mean Step Score:   -12.348 | Time elapsed: 45 minutes
Episode: 2759 | Mean Step Score:    -8.705 | Time elapsed: 45 minutes
Episode: 2760 | Mean Step Score:    -3.163 | Time elapsed: 45 minutes
Episode: 2761 | Mean Step Score:     0.228 | Time elapsed: 45 minutes
Episode: 2762 | Mean Step Score:     0.216 | Time elapsed: 45 minutes
Episode: 2763 | Mean Step Score:     0.214 | Time elapsed: 45 minutes
Episode: 2764 | Mean Step Score:     0.069 | Time elapsed: 45 minutes
Episode: 2765 | Mean Step Score:    -0.288 | Time elapsed: 45 minutes
Episode: 2766 | Mean Step Score:     0.194 | Time elapsed: 45 minutes
Episode: 2767 | Mean Step Score:     0.107 | Time elapsed: 45 minutes
Episode: 2768 | Mean Step Score:     0.224 | Time elapsed: 45 minutes
Episode: 2769 | Mean Step Score:     0.184 | Time elapsed: 45 minutes
Episode: 2770 | Mean Step Score:     0.128 | Time elapsed: 45 minutes
Episode: 2771 | Mean Step Score:     0.195 | Time elapsed: 45 minutes
Episode: 2772 | Mean Step Score:     0.147 | Time elapsed: 45 minutes
Episode: 2773 | Mean Step Score:     0.127 | Time elapsed: 45 minutes
Episode: 2774 | Mean Step Score:    -0.184 | Time elapsed: 45 minutes
Episode: 2775 | Mean Step Score:     0.131 | Time elapsed: 45 minutes
Episode: 2776 | Mean Step Score:     0.117 | Time elapsed: 45 minutes
Episode: 2777 | Mean Step Score:    -0.168 | Time elapsed: 45 minutes
Episode: 2778 | Mean Step Score:     0.258 | Time elapsed: 45 minutes
Episode: 2779 | Mean Step Score:     0.127 | Time elapsed: 45 minutes
Episode: 2780 | Mean Step Score:     0.160 | Time elapsed: 45 minutes
Episode: 2781 | Mean Step Score:    -1.807 | Time elapsed: 45 minutes
Episode: 2782 | Mean Step Score:    -8.005 | Time elapsed: 45 minutes
Episode: 2783 | Mean Step Score:   -10.515 | Time elapsed: 45 minutes
Episode: 2784 | Mean Step Score:   -12.349 | Time elapsed: 45 minutes
Episode: 2785 | Mean Step Score:   -15.746 | Time elapsed: 45 minutes
Episode: 2786 | Mean Step Score:    -9.485 | Time elapsed: 45 minutes
Episode: 2787 | Mean Step Score:     0.123 | Time elapsed: 45 minutes
Episode: 2788 | Mean Step Score:    -0.684 | Time elapsed: 45 minutes
Episode: 2789 | Mean Step Score:    -1.637 | Time elapsed: 45 minutes
Episode: 2790 | Mean Step Score:     0.133 | Time elapsed: 45 minutes
Episode: 2791 | Mean Step Score:    -2.623 | Time elapsed: 45 minutes
Episode: 2792 | Mean Step Score:   -39.349 | Time elapsed: 45 minutes
Episode: 2793 | Mean Step Score:   -23.050 | Time elapsed: 45 minutes
Episode: 2794 | Mean Step Score:    -9.269 | Time elapsed: 45 minutes
Episode: 2795 | Mean Step Score:    -4.188 | Time elapsed: 45 minutes
Episode: 2796 | Mean Step Score:    -9.374 | Time elapsed: 45 minutes
Episode: 2797 | Mean Step Score:    -7.496 | Time elapsed: 45 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2798 | Mean Step Score:   -10.404 | Time elapsed: 45 minutes
Episode: 2799 | Mean Step Score:    -8.527 | Time elapsed: 45 minutes
Episode: 2800 | Mean Step Score:    -8.219 | Time elapsed: 45 minutes
Episode: 2801 | Mean Step Score:   -18.141 | Mean score     0.156 and std. deviation     0.019  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2802 | Mean Step Score:    -0.505 | Time elapsed: 45 minutes
Episode: 2803 | Mean Step Score:    -0.321 | Time elapsed: 45 minutes
Episode: 2804 | Mean Step Score:    -1.062 | Time elapsed: 45 minutes
Episode: 2805 | Mean Step Score:    -1.924 | Time elapsed: 45 minutes
Episode: 2806 | Mean Step Score:    -1.804 | Time elapsed: 45 minutes
Episode: 2807 | Mean Step Score:    -3.773 | Time elapsed: 45 minutes
Episode: 2808 | Mean Step Score:    -3.610 | Time elapsed: 45 minutes
Episode: 2809 | Mean Step Score:    -4.436 | Time elapsed: 45 minutes
Episode: 2810 | Mean Step Score:    -8.240 | Time elapsed: 45 minutes
Episode: 2811 | Mean Step Score:    -3.071 | Time elapsed: 45 minutes
Episode: 2812 | Mean Step Score:    -2.568 | Time elapsed: 45 minutes
Episode: 2813 | Mean Step Score:    -3.286 | Time elapsed: 45 minutes
Episode: 2814 | Mean Step Score:    -4.657 | Time elapsed: 45 minutes
Episode: 2815 | Mean Step Score:    -1.442 | Time elapsed: 45 minutes
Episode: 2816 | Mean Step Score:    -3.231 | Time elapsed: 45 minutes
Episode: 2817 | Mean Step Score:    -3.396 | Time elapsed: 45 minutes
Episode: 2818 | Mean Step Score:    -1.344 | Time elapsed: 45 minutes
Episode: 2819 | Mean Step Score:    -1.950 | Time elapsed: 45 minutes
Episode: 2820 | Mean Step Score:    -1.285 | Time elapsed: 45 minutes
Episode: 2821 | Mean Step Score:    -0.691 | Time elapsed: 45 minutes
Episode: 2822 | Mean Step Score:    -0.085 | Time elapsed: 45 minutes
Episode: 2823 | Mean Step Score:    -0.011 | Time elapsed: 45 minutes
Episode: 2824 | Mean Step Score:    -0.063 | Time elapsed: 45 minutes
Episode: 2825 | Mean Step Score:     0.219 | Time elapsed: 45 minutes
Episode: 2826 | Mean Step Score:     0.195 | Time elapsed: 45 minutes
Episode: 2827 | Mean Step Score:    -0.626 | Time elapsed: 45 minutes
Episode: 2828 | Mean Step Score:     0.142 | Time elapsed: 45 minutes
Episode: 2829 | Mean Step Score:     0.098 | Time elapsed: 45 minutes
Episode: 2830 | Mean Step Score:     0.147 | Time elapsed: 45 minutes
Episode: 2831 | Mean Step Score:    -0.757 | Time elapsed: 45 minutes
Episode: 2832 | Mean Step Score:   -15.971 | Time elapsed: 45 minutes
Episode: 2833 | Mean Step Score:    -3.651 | Time elapsed: 45 minutes
Episode: 2834 | Mean Step Score:    -0.328 | Time elapsed: 45 minutes
Episode: 2835 | Mean Step Score:     0.226 | Time elapsed: 45 minutes
Episode: 2836 | Mean Step Score:     0.051 | Time elapsed: 45 minutes
Episode: 2837 | Mean Step Score:    -0.730 | Time elapsed: 45 minutes
Episode: 2838 | Mean Step Score:    -2.422 | Time elapsed: 45 minutes
Episode: 2839 | Mean Step Score:    -2.465 | Time elapsed: 45 minutes
Episode: 2840 | Mean Step Score:    -1.575 | Time elapsed: 45 minutes
Episode: 2841 | Mean Step Score:    -2.954 | Time elapsed: 45 minutes
Episode: 2842 | Mean Step Score:    -3.169 | Time elapsed: 45 minutes
Episode: 2843 | Mean Step Score:    -0.780 | Time elapsed: 45 minutes
Episode: 2844 | Mean Step Score:    -0.858 | Time elapsed: 45 minutes
Episode: 2845 | Mean Step Score:   -11.262 | Time elapsed: 45 minutes
Episode: 2846 | Mean Step Score:    -3.086 | Time elapsed: 45 minutes
Episode: 2847 | Mean Step Score:    -5.149 | Time elapsed: 45 minutes
Episode: 2848 | Mean Step Score:    -2.945 | Time elapsed: 45 minutes
Episode: 2849 | Mean Step Score:    -1.867 | Time elapsed: 45 minutes
Episode: 2850 | Mean Step Score:    -1.405 | Time elapsed: 45 minutes
Episode: 2851 | Mean Step Score:    -0.842 | Time elapsed: 45 minutes
Episode: 2852 | Mean Step Score:     0.126 | Time elapsed: 45 minutes
Episode: 2853 | Mean Step Score:     0.238 | Time elapsed: 45 minutes
Episode: 2854 | Mean Step Score:     0.145 | Time elapsed: 45 minutes
Episode: 2855 | Mean Step Score:     0.273 | Time elapsed: 45 minutes
Episode: 2856 | Mean Step Score:    -6.877 | Time elapsed: 45 minutes
Episode: 2857 | Mean Step Score:    -9.362 | Time elapsed: 45 minutes
Episode: 2858 | Mean Step Score:    -4.887 | Time elapsed: 45 minutes
Episode: 2859 | Mean Step Score:    -7.416 | Time elapsed: 45 minutes
Episode: 2860 | Mean Step Score:    -9.844 | Time elapsed: 45 minutes
Episode: 2861 | Mean Step Score:   -10.945 | Time elapsed: 45 minutes
Episode: 2862 | Mean Step Score:   -52.476 | Time elapsed: 45 minutes
Episode: 2863 | Mean Step Score:    -6.099 | Time elapsed: 45 minutes
Episode: 2864 | Mean Step Score:    -6.711 | Time elapsed: 45 minutes
Episode: 2865 | Mean Step Score:    -5.822 | Time elapsed: 45 minutes
Episode: 2866 | Mean Step Score:    -5.303 | Time elapsed: 45 minutes
Episode: 2867 | Mean Step Score:    -8.005 | Time elapsed: 45 minutes
Episode: 2868 | Mean Step Score:   -10.662 | Time elapsed: 45 minutes
Episode: 2869 | Mean Step Score:   -24.264 | Time elapsed: 45 minutes
Episode: 2870 | Mean Step Score:    -7.726 | Time elapsed: 45 minutes
Episode: 2871 | Mean Step Score:   -25.104 | Time elapsed: 45 minutes
Episode: 2872 | Mean Step Score:   -19.532 | Time elapsed: 45 minutes
Episode: 2873 | Mean Step Score:   -17.286 | Time elapsed: 45 minutes
Episode: 2874 | Mean Step Score:   -29.257 | Time elapsed: 45 minutes
Episode: 2875 | Mean Step Score:   -19.563 | Time elapsed: 45 minutes
Episode: 2876 | Mean Step Score:   -16.153 | Time elapsed: 45 minutes
Episode: 2877 | Mean Step Score:   -27.238 | Time elapsed: 45 minutes
Episode: 2878 | Mean Step Score:   -25.708 | Time elapsed: 45 minutes
Episode: 2879 | Mean Step Score:   -34.289 | Time elapsed: 45 minutes
Episode: 2880 | Mean Step Score:   -27.083 | Time elapsed: 45 minutes
Episode: 2881 | Mean Step Score:   -46.563 | Time elapsed: 45 minutes
Episode: 2882 | Mean Step Score:   -25.087 | Time elapsed: 45 minutes
Episode: 2883 | Mean Step Score:   -18.652 | Time elapsed: 45 minutes
Episode: 2884 | Mean Step Score:   -25.689 | Time elapsed: 45 minutes
Episode: 2885 | Mean Step Score:   -51.917 | Time elapsed: 45 minutes
Episode: 2886 | Mean Step Score:   -12.505 | Time elapsed: 45 minutes
Episode: 2887 | Mean Step Score:   -46.944 | Time elapsed: 45 minutes
Episode: 2888 | Mean Step Score:   -53.190 | Time elapsed: 45 minutes
Episode: 2889 | Mean Step Score:   -15.069 | Time elapsed: 45 minutes
Episode: 2890 | Mean Step Score:    -6.555 | Time elapsed: 45 minutes
Episode: 2891 | Mean Step Score:    -5.399 | Time elapsed: 45 minutes
Episode: 2892 | Mean Step Score:   -42.708 | Time elapsed: 45 minutes
Episode: 2893 | Mean Step Score:   -51.197 | Time elapsed: 45 minutes
Episode: 2894 | Mean Step Score:   -20.626 | Time elapsed: 45 minutes
Episode: 2895 | Mean Step Score:   -41.804 | Time elapsed: 45 minutes
Episode: 2896 | Mean Step Score:   -24.514 | Time elapsed: 45 minutes
Episode: 2897 | Mean Step Score:   -20.574 | Time elapsed: 45 minutes
Episode: 2898 | Mean Step Score:   -74.645 | Time elapsed: 45 minutes
Episode: 2899 | Mean Step Score:   -23.990 | Time elapsed: 45 minutes
Episode: 2900 | Mean Step Score:   -87.156 | Time elapsed: 45 minutes
Episode: 2901 | Mean Step Score:   -86.521 | Mean score     0.160 and std. deviation     0.004  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 2902 | Mean Step Score:   -22.350 | Time elapsed: 46 minutes
Episode: 2903 | Mean Step Score:   -30.007 | Time elapsed: 46 minutes
Episode: 2904 | Mean Step Score:   -32.893 | Time elapsed: 46 minutes
Episode: 2905 | Mean Step Score:   -30.561 | Time elapsed: 46 minutes
Episode: 2906 | Mean Step Score:   -29.049 | Time elapsed: 46 minutes
Episode: 2907 | Mean Step Score:   -25.757 | Time elapsed: 46 minutes
Episode: 2908 | Mean Step Score:   -35.159 | Time elapsed: 46 minutes
Episode: 2909 | Mean Step Score:   -10.889 | Time elapsed: 46 minutes
Episode: 2910 | Mean Step Score:   -49.566 | Time elapsed: 46 minutes
Episode: 2911 | Mean Step Score:   -34.867 | Time elapsed: 46 minutes
Episode: 2912 | Mean Step Score:   -70.264 | Time elapsed: 46 minutes
Episode: 2913 | Mean Step Score:   -20.888 | Time elapsed: 46 minutes
Episode: 2914 | Mean Step Score:   -25.232 | Time elapsed: 46 minutes
Episode: 2915 | Mean Step Score:   -30.509 | Time elapsed: 46 minutes
Episode: 2916 | Mean Step Score:   -39.164 | Time elapsed: 46 minutes
Episode: 2917 | Mean Step Score:   -51.039 | Time elapsed: 46 minutes
Episode: 2918 | Mean Step Score:   -29.845 | Time elapsed: 46 minutes
Episode: 2919 | Mean Step Score:   -38.983 | Time elapsed: 46 minutes
Episode: 2920 | Mean Step Score:   -35.707 | Time elapsed: 46 minutes
Episode: 2921 | Mean Step Score:   -32.829 | Time elapsed: 46 minutes
Episode: 2922 | Mean Step Score:   -44.117 | Time elapsed: 46 minutes
Episode: 2923 | Mean Step Score:   -55.127 | Time elapsed: 46 minutes
Episode: 2924 | Mean Step Score:   -66.938 | Time elapsed: 46 minutes
Episode: 2925 | Mean Step Score:   -45.873 | Time elapsed: 46 minutes
Episode: 2926 | Mean Step Score:   -15.617 | Time elapsed: 46 minutes
Episode: 2927 | Mean Step Score:   -16.584 | Time elapsed: 46 minutes
Episode: 2928 | Mean Step Score:   -55.411 | Time elapsed: 46 minutes
Episode: 2929 | Mean Step Score:   -34.792 | Time elapsed: 46 minutes
Episode: 2930 | Mean Step Score:   -32.363 | Time elapsed: 46 minutes
Episode: 2931 | Mean Step Score:   -24.086 | Time elapsed: 46 minutes
Episode: 2932 | Mean Step Score:   -19.389 | Time elapsed: 46 minutes
Episode: 2933 | Mean Step Score:   -20.694 | Time elapsed: 46 minutes
Episode: 2934 | Mean Step Score:   -22.710 | Time elapsed: 46 minutes
Episode: 2935 | Mean Step Score:   -63.336 | Time elapsed: 46 minutes
Episode: 2936 | Mean Step Score:   -58.536 | Time elapsed: 46 minutes
Episode: 2937 | Mean Step Score:   -59.563 | Time elapsed: 46 minutes
Episode: 2938 | Mean Step Score:   -32.867 | Time elapsed: 46 minutes
Episode: 2939 | Mean Step Score:   -35.433 | Time elapsed: 46 minutes
Episode: 2940 | Mean Step Score:   -32.568 | Time elapsed: 46 minutes
