Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.95531654,178.6556244,6.319241047,0,0,0,0,0,0,0,0,4.453642927,3.382214355,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2326,-4.599999905,0,0,0,0,0
23.76367188,177.9843903,5.862693787,0,0,0,0,0,0,0,0,4.403000096,3.331571524,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2327,-4.599999905,0,0,0,0,0
23.75481987,168.7227936,5.450170994,0,0,0,0,0,0,0,0,4.362428611,3.291000039,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2328,-4.599999905,0,0,0,0,0
23.56315804,168.0515594,5.130012035,0,0,0,0,0,0,0,0,4.326214327,3.254785756,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2329,-4.599999905,0,0,0,0,0
23.55225754,167.3803253,4.882626057,0,0,0,0,0,0,0,0,4.296142796,3.224714225,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2330,-4.599999905,0,0,0,0,0
23.54034805,166.7090912,4.66981554,0,0,0,0,0,0,0,0,4.276214273,3.204785701,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2331,-4.599999905,0,0,0,0,0
23.34664917,157.1548309,4.475354671,0,0,0,0,0,0,0,0,4.254214369,3.182785797,0,0.17656,0,0,0,0,0,0,0,0,0,0,2332,-4.47522068,0,0,0,0,0
23.33573914,156.4835968,4.295062542,0,0,0,0,0,0,0,0,4.230428641,3.15900007,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2333,-4.294933796,0,0,0,0,0
23.32382393,155.8123627,4.119757175,0,0,0,0,0,0,0,0,4.211999975,3.14057154,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2334,-4.119633675,0,0,0,0,0
23.1311264,155.1411285,3.936104536,0,0,0,0,0,0,0,0,4.204857091,3.133428519,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2335,-3.935986519,0,0,0,0,0
23.12121964,154.4698944,3.725906134,0,0,0,0,0,0,0,0,4.209999984,3.138571276,0.064600006,0.239599004,0,0,0,0,0,0,0,0,0,0,2336,-3.725794315,0,0,0,0,0
22.74573135,153.7986603,3.48131299,0,0,0,0,0,0,0,0,4.322857121,3.25142855,0.347247988,0,0,1.802858938,0,0,0,0,0,0,0,0,2337,1.954752088,0,0,0,0,0
22.55304718,132.5241089,5.284013271,0,0,0,0,0,0,0,0,4.434214265,3.362785557,0.354925007,0,0,4.332310456,0,0,0,0,0,0,0,0,2338,4.599999905,0,0,0,0,0
22.54371071,77.24993134,9.616035461,0,0,0,0,0,0.41337758,0,0,4.562857165,3.491428593,0.357219994,0,0,0,4.593083858,1.627495766,0,0,0,0,0,1.627495766,2339,-4.599999905,-1.627495766,0,0,0,0
22.35204697,179.9980774,9.615747452,0,0,0,0,0,0.446200827,0,0,4.660214302,3.588785662,0.345158011,0,0,0,4.957786573,2.373054968,0,0,0,0,2.373054968,0,2340,-4.599999905,2.373054981,0,0,0,0
23.99998474,179.3268433,9.615459442,0,0,0,0,0,0.702323268,0,0,4.714071424,3.64264292,0.357858002,0,0,0,7.803591251,0,0,0,0,0,0,0,2341,-4.599999905,0,0,0,0,0
23.98908424,178.6556091,9.615171432,0,0,0,0,0,0.692866915,0,0,4.746142878,3.674714306,0.371728987,0,0,0,7.69852066,0,0,0,0,0,0,0,2342,-4.599999905,0,0,0,0,0
23.97920609,177.984375,9.614883423,0,0,0,0,0,0.626250493,0,0,4.757499981,3.686071341,0.43266201,0,0,0,6.958338261,0,0,0,0,0,0,0,2343,-4.599999905,0,0,0,0,0
23.96933746,169.0190125,9.614595413,0,0,0,0,0,0.500494148,0,0,4.748714256,3.677285685,0.53985399,0,0,0,5.561045647,0,0,0,0,0,0,0,2344,-4.599999905,0,0,0,0,0
23.96154022,147.9305573,9.614307404,0,0,0,0,0,0.331461537,0,0,4.716214262,3.64478569,0.475243986,0,0,0,3.682905674,0,0,0,0,0,0,0,2345,-4.599999905,0,0,0,0,0
23.95272255,144.5541382,9.614019394,0,0,0,0,0,0.10672003,0,0,4.612714304,3.541285733,0.445371985,0,0,0,1.185778022,0,0,0,0,0,0,0,2346,-4.599999905,0,0,0,0,0
23.94493103,143.8829041,9.613731384,0,0,0,0,0,0,0,0,4.473857144,3.402428436,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2347,-4.599999905,0,0,0,0,0
23.75329971,134.5072784,9.008060455,0,0,0,0,0,0,0,0,4.426071385,3.354642814,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2348,-4.599999905,0,0,0,0,0
23.74551964,118.5847473,8.436196327,0,0,0,0,0,0,0,0,4.393142918,3.321714347,0,0.487549007,0,0,0,0,0,0,1.564935803,0,0,1.564935803,2349,-4.599999905,-1.564935803,0,0,0,0
23.73876953,179.9980621,6.341633797,0,0,0,0,0,0,0,0,4.367785808,3.296357237,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2350,-4.599999905,0,0,0,0,0
23.73201561,179.326828,5.88508606,0,0,0,0,0,0,0,0,4.351642827,3.280214255,0,0.867147028,0,0,0,0,0,0,0,0,0,0,2351,-4.599999905,0,0,0,0,0
23.72525024,168.933197,5.00009203,0,0,0,0,0,0,0,0,4.336499977,3.265071542,0,0.528508008,0,0,0,0,0,0,0,0,0,0,2352,-4.599999905,0,0,0,0,0
23.71539497,155.8833008,4.460664272,0,0,0,0,0,0,0,0,4.316571454,3.245143018,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2353,-4.460530758,0,0,0,0,0
23.70655441,155.2120667,4.213298321,0,0,0,0,0,0,0,0,4.29550002,3.224071448,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2354,-4.213171959,0,0,0,0,0
23.69769859,154.5408325,4.000507832,0,0,0,0,0,0,0,0,4.27221429,3.200785719,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2355,-4.000387669,0,0,0,0,0
23.50501823,153.8695984,3.806067228,0,0,0,0,0,0,0,0,4.246428571,3.175,0,0.17656,0,0,0,0,0,0,0,0,0,0,2356,-3.805953026,0,0,0,0,0
23.49512672,153.1983643,3.625795364,0,0,0,0,0,0,0,0,4.220571463,3.149142892,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2357,-3.625686646,0,0,0,0,0
23.30142975,152.5271301,3.450510263,0,0,0,0,0,0,0,0,4.19792851,3.126499939,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2358,-3.45040679,0,0,0,0,0
23.29052353,144.3307037,3.266877651,0,0,0,0,0,0,0,0,4.182714272,3.111285836,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2359,-3.266779661,0,0,0,0,0
23.27760315,143.6594696,3.056699276,0,0,0,0,0,0,0,0,4.174785696,3.103357261,0.0418,0.262399018,0,0,0,0,0,0,0,0,0,0,2360,-3.056607723,0,0,0,0,0
23.26668549,142.9882355,2.788861513,0,0,0,0,0,0,0,0,4.279714257,3.208285686,0.347247988,0,0,1.536593026,0,0,0,0,0,0,0,0,2361,1.668752074,0,0,0,0,0
23.07398415,130.9629211,4.325325012,0,0,0,0,0,0,0,0,4.391214316,3.319785745,0.354925007,0,0,3.419169153,0,0.780726731,0,0,0,0,0,0.780726731,2362,4.513074875,-0.780726731,0,0,0,0
23.0640831,179.9980927,7.744261742,0,0,0,0,0,0.339354601,0,0,4.550499998,3.479071426,0.357219994,0,0,2.255738258,3.770606378,0,0,0,0,0,0,0,2363,2.255768299,0,0,0,0,0
22.8718853,179.3268585,9.999700546,0,0,0,0,0,0.642248305,0,0,4.671928556,3.600500052,0.345158011,0,0,0,7.136091709,0,0,0,0,0,0,0,2364,-4.599999905,0,0,0,0,0
22.80208397,178.6556244,9.999401093,0,0,0,0,0,0.685137817,0,0,4.732500022,3.66107145,0.357858002,0,0,0,7.612641811,0,0,0,0,0,0,0,2365,-4.599999905,0,0,0,0,0
22.73230362,177.9843903,9.999101639,0,0,0,0,0,0.673030883,0,0,4.766285706,3.694857134,0.371728987,0,0,0,7.478120327,0,0,0,0,0,0,0,2366,-4.599999905,0,0,0,0,0
22.72313309,168.8204346,9.998802185,0,0,0,0,0,0.587862414,0,0,4.776214273,3.704785701,0.354746014,0,0,0,6.531804085,0,0,0,0,0,0,0,2367,-4.599999905,0,0,0,0,0
22.71635818,168.1492004,9.998502731,0,0,0,0,0,0.423174725,0,0,4.762785721,3.691357149,0.367258996,0,0,0,4.701941013,0,0,0,0,0,0,0,2368,-4.599999905,0,0,0,0,0
22.7085743,151.0786591,9.998203278,0,0,0,0,0,0.204285166,0,0,4.712499973,3.641071401,0.356914997,0,0,0,2.269834995,0,0,0,0,0,0,0,2369,-4.599999905,0,0,0,0,0
22.70181274,150.4074249,9.997903824,0,0,0,0,0,0.01899702,0,0,4.597714233,3.526285662,0.445371985,0,0,0,0.211077988,0,0,0,0,0,0,0,2370,-4.599999905,0,0,0,0,0
22.69401932,149.7361908,9.99760437,0,0,0,0,0,0,0,0,4.483785711,3.412357003,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2371,-4.599999905,0,0,0,0,0
22.59427643,149.0649567,9.391921997,0,0,0,0,0,0,0,0,4.467357172,3.395928737,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2372,-4.599999905,0,0,0,0,0
22.49610138,123.043869,8.820046425,0,0,0,0,0,0,0,0,4.468642862,3.39721429,0,0.487549007,0,0,0,0,0,0,0.884480292,0,0,0.884480292,2373,-4.599999905,-0.884480298,0,0,0,0
22.48726654,179.9980774,7.419794083,0,0,0,0,0,0,0,0,4.472500065,3.401071494,0,0.447243989,0,0,0,0,0,0,2.268790632,0,2.268790632,0,2374,-4.599999905,2.268790722,0,0,0,0
23.99998474,179.3268433,4.648190975,0,0,0,0,0,0,0,0,4.468000085,3.396571514,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2375,-4.599999905,0,0,0,0,0
23.99010658,178.6556091,4.235704899,0,0,0,0,0,0,0,0,4.447357123,3.375928552,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2376,-4.23557806,0,0,0,0,0
23.97920418,167.872879,3.915582418,0,0,0,0,0,0,0,0,4.430214282,3.358785575,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2377,-3.915465117,0,0,0,0,0
23.96729088,167.2016449,3.668232679,0,0,0,0,0,0,0,0,4.412500054,3.341071483,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2378,-3.668122768,0,0,0,0,0
23.95537567,166.5304108,3.455458641,0,0,0,0,0,0,0,0,4.395428603,3.323999895,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2379,-3.455354929,0,0,0,0,0
23.76167297,165.8591766,3.24269104,0,0,0,0,0,0,0,0,4.387214334,3.315785762,0,0.17656,0,0,0,0,0,0,0,0,0,0,2380,-3.242593765,0,0,0,0,0
23.56796837,165.1879425,3.062435865,0,0,0,0,0,0,0,0,4.383071436,3.311643001,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2381,-3.062344074,0,0,0,0,0
23.37426186,164.5167084,2.887167692,0,0,0,0,0,0,0,0,4.382428523,3.310999952,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2382,-2.887081146,0,0,0,0,0
23.17955589,163.8454742,2.703552008,0,0,0,0,0,0,0,0,4.38457143,3.313142722,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2383,-2.703470945,0,0,0,0,0
23.16663551,163.1742401,2.49339056,0,0,0,0,0,0,0,0,4.389285714,3.317857143,0,0.30419901,0,0,0,0,0,0,0,0,0,0,2384,-2.493315697,0,0,0,0,0
23.15470314,162.503006,2.182918072,0,0,0,0,0,0,0,0,4.423857226,3.352428654,0.240349993,0.106897995,0,0,0,0,0,0,0,0,0,0,2385,-2.182852507,0,0,0,0,0
23.05289841,161.8317719,2.073776245,0,0,0,0,0,0,0,0,4.477000046,3.405571474,0.354925007,0,0,0.505900491,0,0,0,0,0,0,0,0,2386,0.562075019,0,0,0,0,0
22.98259163,153.6356659,2.57959938,0,0,0,0,0,0,0,0,4.52007152,3.448642949,0.357219994,0,0,1.029666344,0,0,0,0,0,0,0,0,2387,1.12477994,0,0,0,0,0
22.97443962,135.8843079,3.609157562,0,0,0,0,0,0,0,0,4.552285685,3.480856977,0.345158011,0,0,1.339407201,0,0,0,0,0,0,0,0,2388,1.456842065,0,0,0,0,0
22.96699333,123.4008179,4.948416233,0,0,0,0,0,0,0,0,4.587285669,3.515857097,0.357858002,0,0,0.43645439,0,0.960930347,0,0,0,0,0,0.960930347,2389,1.499141932,-0.960930347,0,0,0,0
22.96024323,179.9980774,5.384709358,0,0,0,0,0,0,0,0,4.627999932,3.556571361,0.371728987,0,0,1.631769505,0,0,0,0,0,0,0,0,2390,1.772271037,0,0,0,0,0
22.95349312,179.3268433,7.01626873,0,0,0,0,0,0,0,0,4.647714288,3.576285716,0.354746014,0,0,1.562761032,0,0,0,0,0,0,0,0,2391,1.697254062,0,0,0,0,0
22.94674301,176.8949127,8.578772545,0,0,0,0,0,0,0,0,4.614785685,3.543357113,0.367258996,0,0,0.281545205,0,0,0,0,0,0,0,0,2392,0.321741015,0,0,0,0,0
22.9399929,169.7871857,8.860052109,0,0,0,0,0,0,0,0,4.569857134,3.498428563,0.165299997,0.191615,0,0,0,0,0,0,0,0,0,0,2393,-4.599999905,0,0,0,0,0
22.9332428,169.1159515,8.664266586,0,0,0,0,0,0,0,0,4.525999968,3.454571533,0.00475,0.440621972,0,0,0,0,0,0,0,0,0,0,2394,-4.599999905,0,0,0,0,0
22.92649269,158.7026672,8.214406013,0,0,0,0,0,0,0,0,4.486857224,3.415428652,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2395,-4.599999905,0,0,0,0,0
22.91974258,134.7272644,7.608777046,0,0,0,0,0,0,0,0,4.453000014,3.381571307,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2396,-4.599999905,0,0,0,0,0
22.91299248,121.4623413,7.03695488,0,0,0,0,0,0,0,0,4.427785683,3.356357247,0,0.510969996,0,0,0,0,0,0,0.91981715,0,0,0.91981715,2397,-4.599999905,-0.91981715,0,0,0,0
22.90624046,179.9980774,5.576800823,0,0,0,0,0,0,0,0,4.415357127,3.343928419,0,0.45360899,0,0,0,0,0,0,0,0,0,0,2398,-4.599999905,0,0,0,0,0
22.89844322,164.4441833,5.113780975,0,0,0,0,0,0,0,0,4.418000031,3.346571459,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2399,-4.599999905,0,0,0,0,0
22.88858223,163.7729492,4.701281071,0,0,0,0,0,0,0,0,4.429357202,3.35792863,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2400,-4.599999905,0,0,0,0,0
22.8787117,153.6905975,4.381144524,0,0,0,0,0,0,0,0,4.446857125,3.375428554,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2401,-4.381013393,0,0,0,0,0
22.68806458,117.9668121,4.133780956,0,0,0,0,0,0,0,0,4.460785675,3.389357104,0,0.208416998,0,0,0,0,0,0,0.964638054,0,0,0.964638054,2402,-4.133656979,-0.964638054,0,0,0,0
22.49536896,179.9980927,2.93669796,0,0,0,0,0,0,0,0,4.470928546,3.399499839,0,0.190439999,0,0,0,0,0,0,2.532385999,0,2.532385999,0,2403,-2.936609983,2.532386065,0,0,0,0
23.99998474,179.3268585,0.158299387,0,0,0,0,0,-0.006429381,0,0,4.473000063,3.401571492,0,0.155128729,0.021431271,0,0,0,0,0,0,0,0,0,2404,-0.158294648,0,0,0,0,0
23.62349319,178.6556244,4.77E-06,0,0,0,0,0,-0.051503404,0,0,4.473500061,3.40207149,0,0,0.171678007,0,0,0,0,0,0,0,0,0,2405,0,0,0,0,0,0
23.06521797,177.9843903,4.77E-06,0,0,0,0,0,-0.053959203,0,0,4.482071413,3.410642842,0,0,0.179864004,0,0,0,0,0,0,0,0,0,2406,0,0,0,0,0,0
23.05428505,177.3131561,4.77E-06,0,0,0,0,0,-0.0617655,0,0,4.492428589,3.421000017,0,0,0.205884993,0,0,0,0,0,0,0,0,0,2407,0,0,0,0,0,0
23.04335022,176.641922,4.77E-06,0,0,0,0,0,-0.091259707,0,0,4.493142891,3.421714456,0,0,0.30419901,0,0,0,0,0,0,0,0,0,2408,0,0,0,0,0,0
22.66685867,175.9706879,4.77E-06,0,0,0,0,0,0,0,0,4.515857097,3.444428526,0.347247988,0,0,0.03768296,0,0,0,0,0,0,0,0,2409,0.058752,0,0,0,0,0
22.47314262,175.2994537,0.037686598,0,0,0,0,0,-0.50706627,0,0,4.562214252,3.490785544,0.354925007,0,0,0,0,0.556124926,1.690220833,0,0,0,2.246345758,0,2410,0.604074955,2.246345758,0,0,0,0
23.99998474,162.8602295,0.037685469,0,0,0,0,0,0,0,0,4.61707137,3.545642798,0.357219994,0,0,1.709296398,0,0,0,0,0,0,0,0,2411,1.854779959,0,0,0,0,0
23.93019867,161.5142822,1.746929526,0,0,0,0,0,0,0,0,4.663214288,3.591785649,0.345158011,0,0,3.207924185,0,0,0,0,0,0,0,0,2412,3.463841915,0,0,0,0,0
23.86181068,160.8430481,4.954705238,0,0,0,0,0,0,0,0,4.664928586,3.593500083,0.666164994,0,0,1.457735379,0,0,0,0,0,0,0,0,2413,1.600834966,0,0,0,0,0
23.85505867,150.4647217,6.412248135,0,0,0,0,0,0,0,0,4.627999932,3.556571361,0.734740019,0,0,0.405533822,0,0,0,0,0,0,0,0,2414,0.474259973,0,0,0,0,0
23.84830856,138.7132263,6.817577362,0,0,0,0,0,0,0,0,4.585999979,3.514571408,0.354746014,0,0,0.433457914,0,0,0,0,0,0,0,0,2415,0.484253973,0,0,0,0,0
23.84155846,138.0419922,7.250817776,0,0,0,0,0,0,0,0,4.566571454,3.495143018,0.367258996,0,0,0.546880168,0,0,0,0,0,0,0,0,2416,0.606740952,0,0,0,0,0
23.83480835,113.6703491,7.797464371,0,0,0,0,0,-0.514160214,0,0,4.538785744,3.467357309,0.356914997,0,0,0,0,0.222585022,1.713867313,0,0,0,0,1.936452335,2417,0.253085017,-1.936452389,0,0,0,0
23.82805824,179.9980774,7.797230721,0,0,0,0,0,0,0,0,4.472571455,3.401142883,0.199499995,0.245871991,0,0,0,0,0,0,0,0,0,0,2418,-4.599999905,0,0,0,0,0
23.82130814,179.3268433,7.546114922,0,0,0,0,0,0,0,0,4.366071374,3.294642803,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2419,-4.599999905,0,0,0,0,0
23.81245995,178.6556091,6.940505981,0,0,0,0,0,0,0,0,4.25828574,3.186857169,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2420,-4.599999905,0,0,0,0,0
23.80517578,177.984375,6.368703842,0,0,0,0,0,0,0,0,4.171285711,3.099857003,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2421,-4.599999905,0,0,0,0,0
23.79633904,177.3131409,5.8710289,0,0,0,0,0,0,0,0,4.10921432,3.037785612,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2422,-4.599999905,0,0,0,0,0
23.60468483,176.6419067,5.414494991,0,0,0,0,0,0,0,0,4.046500015,2.975071444,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2423,-4.599999905,0,0,0,0,0
23.59581947,173.0440979,5.001986027,0,0,0,0,0,0,0,0,3.990999985,2.919571413,0,0.313605011,0,0,0,0,0,0,0,0,0,0,2424,-4.599999905,0,0,0,0,0
23.4021244,167.4311066,4.68184042,0,0,0,0,0,0,0,0,3.964928573,2.893499865,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2425,-4.599999905,0,0,0,0,0
23.39222336,166.7598724,4.434467793,0,0,0,0,0,0,0,0,3.956571388,2.885142953,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2426,-4.434334755,0,0,0,0,0
23.1975174,166.0886383,4.221670628,0,0,0,0,0,0,0,0,3.945214353,2.873785782,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2427,-4.221544266,0,0,0,0,0
23.00481987,165.4174042,4.027223587,0,0,0,0,0,0,0,0,3.929357202,2.85792863,0,0.17656,0,0,0,0,0,0,0,0,0,0,2428,-4.027102947,0,0,0,0,0
22.99390602,164.74617,3.846945047,0,0,0,0,0,0,0,0,3.919642803,2.848214231,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2429,-3.846829653,0,0,0,0,0
22.61942101,157.2510834,3.671653271,0,0,0,0,0,0,0,0,3.911500059,2.840071487,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2430,-3.671543121,0,0,0,0,0
22.42671967,154.333786,3.488013983,0,0,0,0,0,0,0,0,3.905214255,2.833785684,0,0.205884993,0,0,0,0,0,0,3,0,3,0,2431,-3.487909317,3,0,0,0,0
23.99136734,153.6625519,0.216696337,0,0,0,0,0,-0.025842901,0,0,3.906714249,2.835285677,0.0057,0.212356018,0.086143,0,0,0,0,0,0,0,0,0,2432,-0.21668984,0,0,0,0,0
23.97944832,152.9913177,6.53E-06,0,0,0,0,0,0,0,0,3.939285769,2.867857197,0.347247988,0,0,0.971475992,0,0,0,0,0,0,0,0,2433,1.061752081,0,0,0,0,0
23.96851921,152.3200836,0.971453369,0,0,0,0,0,0,0,0,4.00957143,2.938142722,0.354925007,0,0,3.073598445,0,0,0,0,0,0,0,0,2434,3.320075035,0,0,0,0,0
23.95711136,143.8890228,4.044930458,0,0,0,0,0,0.044550195,0,0,4.095214244,3.023785673,0.357219994,0,0,4.599999905,0.495002128,0,0,0,0,0,0,0,2435,4.599999905,0,0,0,0,0
23.85582924,143.2177887,8.64467144,0,0,0,0,0,0.474943866,0,0,4.190285764,3.118857193,0.345158011,0,0,1.35532856,5.277153645,0,0,0,0,0,0,0,2436,1.355358601,0,0,0,0,0
23.84750366,142.5465546,9.999700546,0,0,0,0,0,0.600749292,0,0,4.265071406,3.19364297,0.357858002,0,0,0,6.674991608,0,0,0,0,0,0,0,2437,-4.599999905,0,0,0,0,0
23.83919144,141.8753204,9.999401093,0,0,0,0,0,0.550754586,0,0,4.312499946,3.241071374,0.407005012,0,0,0,6.119494915,0,0,0,0,0,0,0,2438,-4.599999905,0,0,0,0,0
23.83243942,127.8249435,9.999101639,0,0,0,0,0,0.189872808,0,0,4.333571516,3.262142944,0.378145993,0,0,0,2.1096977,1.197206378,0,0,0,0,0,1.197206378,2439,-4.599999905,-1.197206378,0,0,0,0
23.82568932,179.9980927,9.998802185,0,0,0,0,0,0.243519879,0,0,4.348785618,3.277357047,0.412124008,0,0,0,2.705776215,0,0,0,0,0,0,0,2440,-4.599999905,0,0,0,0,0
23.81893921,170.0011749,9.998502731,0,0,0,0,0,0.111647345,0,0,4.34857145,3.277142879,0.392524004,0,0,0,1.240525961,0,0,0,0,0,0,0,2441,-4.599999905,0,0,0,0,0
23.8121891,159.7212067,9.998203278,0,0,0,0,0,0,0,0,4.316071456,3.244642748,0.327749997,0.117621988,0,0,0,0,0,0,0,0,0,0,2442,-4.599999905,0,0,0,0,0
23.805439,149.4922638,9.877884865,0,0,0,0,0,0,0,0,4.260857119,3.189428547,0,0.593293011,0,0,0,0,0,0,0,0,0,0,2443,-4.599999905,0,0,0,0,0
23.70570183,148.8210297,9.272206306,0,0,0,0,0,0,0,0,4.232357243,3.160928672,0,0.560178995,0,0,0,0,0,0,0,0,0,0,2444,-4.599999905,0,0,0,0,0
23.6984272,148.1497955,8.700334549,0,0,0,0,0,0,0,0,4.204357093,3.132928521,0,0.487549007,0,0,0,0,0,0,0,0,0,0,2445,-4.599999905,0,0,0,0,0
23.68959236,147.4785614,8.202589989,0,0,0,0,0,0,0,0,4.178071376,3.106642805,0,0.447243989,0,0,0,0,0,0,0,0,0,0,2446,-4.599999905,0,0,0,0,0
23.67972374,132.3631897,7.745986462,0,0,0,0,0,0,0,0,4.164857129,3.093428693,0,0.404112011,0,0,0,0,0,0,0,0,0,0,2447,-4.599999905,0,0,0,0,0
23.48806572,114.6193848,7.333407402,0,0,0,0,0,0,0,0,4.159500068,3.088071496,0,0.313605011,0,0,0,0,0,0,1.115274668,0,0,1.115274668,2448,-4.599999905,-1.115274668,0,0,0,0
23.47716522,179.9980774,5.875190735,0,0,0,0,0,0,0,0,4.155071477,3.083642905,0,0.242294997,0,0,0,0,0,0,0,0,0,0,2449,-4.599999905,0,0,0,0,0
23.466259,179.3268433,5.627782345,0,0,0,0,0,0,0,0,4.157785634,3.086357062,0,0.208416998,0,0,0,0,0,0,0,0,0,0,2450,-4.599999905,0,0,0,0,0
23.45635605,178.6556091,5.414949417,0,0,0,0,0,0,0,0,4.137428502,3.06599993,0,0.190439999,0,0,0,0,0,0,0,0,0,0,2451,-4.599999905,0,0,0,0,0
23.26265335,168.1780701,5.220466137,0,0,0,0,0,0,0,0,4.122357178,3.050928606,0,0.17656,0,0,0,0,0,0,0,0,0,0,2452,-4.599999905,0,0,0,0,0
22.88816833,167.5068359,5.040151596,0,0,0,0,0,0,0,0,4.101571437,3.030142866,0,0.171678007,0,0,0,0,0,0,0,0,0,0,2453,-4.599999905,0,0,0,0,0
22.69446373,166.8356018,4.864824295,0,0,0,0,0,0,0,0,4.093714251,3.022285679,0,0.179864004,0,0,0,0,0,0,0,0,0,0,2454,-4.599999905,0,0,0,0,0
22.50075912,166.1643677,4.681149483,0,0,0,0,0,0,0,0,4.092499951,3.021071516,0,0.205884993,0,0,0,0,0,0,0,0,0,0,2455,-4.599999905,0,0,0,0,0
22.12426758,165.4931335,4.470928669,0,0,0,0,0,0,0,0,4.096071461,3.02464289,0,0.30419901,0,0,0,0,0,0,3,0,3,0,2456,-4.470794678,3,0,0,0,0
23.9545784,164.8218994,1.099264145,0,0,0,0,0,0,0,0,4.147285679,3.075857108,0.347247988,0,0,0.513423911,0,0,0,0,0,0,0,0,2457,0.569751978,0,0,0,0,0
23.94266319,152.9145203,1.612639666,0,0,0,0,0,0,0,0,4.210428592,3.138999884,0.354925007,0,0,2.179838485,0,0,0,0,0,0,0,0,2458,2.360074997,0,0,0,0,0
23.873209,152.2432861,3.792364359,0,0,0,0,0,0,0,0,4.288428661,3.217000089,0.357219994,0,0,4.095449422,0,0,0,0,0,0,0,0,2459,4.417779922,0,0,0,0,0
23.86610031,99.88755798,7.887577534,0,0,0,0,0,0.287994748,0,0,4.416928646,3.345500074,0.345158011,0,0,2.112422466,3.199941385,1.259067535,0,0,0,0,0,1.259067535,2460,2.112452507,-1.259067535,0,0,0,0
23.8593502,179.9980774,9.999700546,0,0,0,0,0,0.6405068,0,0,4.512071419,3.440642984,0.357858002,0,0,0,7.116741657,0,0,0,0,0,0,0,2461,-4.599999905,0,0,0,0,0
23.8526001,179.3268433,9.999401093,0,0,0,0,0,0.627886941,0,0,4.561714254,3.490285819,0.371728987,0,0,0,6.976521015,0,0,0,0,0,0,0,2462,-4.599999905,0,0,0,0,0
23.84584999,178.6556091,9.999101639,0,0,0,0,0,0.550669914,0,0,4.586214284,3.514785712,0.354746014,0,0,0,6.118554115,0,0,0,0,0,0,0,2463,-4.599999905,0,0,0,0,0
23.83909988,169.7792511,9.998802185,0,0,0,0,0,0.374439713,0,0,4.589857047,3.518428476,0.367258996,0,0,0,4.160440922,0,0,0,0,0,0,0,2464,-4.599999905,0,0,0,0,0
23.83234978,169.108017,9.998502731,0,0,0,0,0,0.170341658,0,0,4.562857165,3.491428593,0.356914997,0,0,0,1.892684937,0,0,0,0,0,0,0,2465,-4.599999905,0,0,0,0,0
23.82559967,168.4367828,9.998203278,0,0,0,0,0,0,0,0,4.470857157,3.399428449,0.268849999,0.176521987,0,0,0,0,0,0,0,0,0,0,2466,-4.599999905,0,0,0,0,0
