┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 5275 | Mean Step Score:   -13.109 | Time elapsed: 24 minutes
Episode: 5276 | Mean Step Score:    -9.230 | Time elapsed: 24 minutes
Episode: 5277 | Mean Step Score:   -15.718 | Time elapsed: 24 minutes
Episode: 5278 | Mean Step Score:   -10.369 | Time elapsed: 24 minutes
Episode: 5279 | Mean Step Score:   -15.899 | Time elapsed: 24 minutes
Episode: 5280 | Mean Step Score:   -14.642 | Time elapsed: 24 minutes
Episode: 5281 | Mean Step Score:   -19.405 | Time elapsed: 24 minutes
Episode: 5282 | Mean Step Score:    -7.514 | Time elapsed: 24 minutes
Episode: 5283 | Mean Step Score:   -15.387 | Time elapsed: 24 minutes
Episode: 5284 | Mean Step Score:    -8.269 | Time elapsed: 24 minutes
Episode: 5285 | Mean Step Score:   -17.060 | Time elapsed: 24 minutes
Episode: 5286 | Mean Step Score:    -8.540 | Time elapsed: 24 minutes
Episode: 5287 | Mean Step Score:   -10.186 | Time elapsed: 24 minutes
Episode: 5288 | Mean Step Score:   -16.878 | Time elapsed: 24 minutes
Episode: 5289 | Mean Step Score:    -9.853 | Time elapsed: 24 minutes
Episode: 5290 | Mean Step Score:   -11.307 | Time elapsed: 24 minutes
Episode: 5291 | Mean Step Score:    -8.334 | Time elapsed: 24 minutes
Episode: 5292 | Mean Step Score:   -11.233 | Time elapsed: 24 minutes
Episode: 5293 | Mean Step Score:   -12.668 | Time elapsed: 24 minutes
Episode: 5294 | Mean Step Score:   -18.979 | Time elapsed: 24 minutes
Episode: 5295 | Mean Step Score:   -15.862 | Time elapsed: 24 minutes
Episode: 5296 | Mean Step Score:   -15.398 | Time elapsed: 24 minutes
Episode: 5297 | Mean Step Score:   -14.043 | Time elapsed: 24 minutes
Episode: 5298 | Mean Step Score:   -18.872 | Time elapsed: 24 minutes
Episode: 5299 | Mean Step Score:   -11.709 | Time elapsed: 24 minutes
Episode: 5300 | Mean Step Score:    -8.483 | Time elapsed: 24 minutes
Episode: 5301 | Mean Step Score:   -11.228 | Mean score     0.163 and std. deviation     0.024  over 100 evaluation episodes | Time elapsed: 24 minutes
Episode: 5302 | Mean Step Score:   -10.028 | Time elapsed: 24 minutes
Episode: 5303 | Mean Step Score:   -14.127 | Time elapsed: 24 minutes
Episode: 5304 | Mean Step Score:    -6.930 | Time elapsed: 24 minutes
Episode: 5305 | Mean Step Score:    -8.407 | Time elapsed: 24 minutes
Episode: 5306 | Mean Step Score:   -17.718 | Time elapsed: 24 minutes
Episode: 5307 | Mean Step Score:   -11.088 | Time elapsed: 24 minutes
Episode: 5308 | Mean Step Score:   -15.722 | Time elapsed: 24 minutes
Episode: 5309 | Mean Step Score:    -9.605 | Time elapsed: 24 minutes
Episode: 5310 | Mean Step Score:   -17.144 | Time elapsed: 24 minutes
Episode: 5311 | Mean Step Score:   -15.298 | Time elapsed: 24 minutes
Episode: 5312 | Mean Step Score:   -15.202 | Time elapsed: 24 minutes
Episode: 5313 | Mean Step Score:   -22.863 | Time elapsed: 24 minutes
Episode: 5314 | Mean Step Score:   -24.263 | Time elapsed: 24 minutes
Episode: 5315 | Mean Step Score:   -14.955 | Time elapsed: 24 minutes
Episode: 5316 | Mean Step Score:   -10.589 | Time elapsed: 24 minutes
Episode: 5317 | Mean Step Score:   -10.874 | Time elapsed: 24 minutes
Episode: 5318 | Mean Step Score:   -22.557 | Time elapsed: 24 minutes
Episode: 5319 | Mean Step Score:   -12.362 | Time elapsed: 24 minutes
Episode: 5320 | Mean Step Score:    -7.951 | Time elapsed: 24 minutes
Episode: 5321 | Mean Step Score:    -7.457 | Time elapsed: 24 minutes
Episode: 5322 | Mean Step Score:   -15.175 | Time elapsed: 24 minutes
Episode: 5323 | Mean Step Score:   -12.946 | Time elapsed: 24 minutes
Episode: 5324 | Mean Step Score:    -8.743 | Time elapsed: 24 minutes
Episode: 5325 | Mean Step Score:   -14.523 | Time elapsed: 24 minutes
Episode: 5326 | Mean Step Score:   -11.646 | Time elapsed: 24 minutes
Episode: 5327 | Mean Step Score:   -26.300 | Time elapsed: 24 minutes
Episode: 5328 | Mean Step Score:   -13.164 | Time elapsed: 24 minutes
Episode: 5329 | Mean Step Score:   -10.264 | Time elapsed: 24 minutes
Episode: 5330 | Mean Step Score:   -13.775 | Time elapsed: 24 minutes
Episode: 5331 | Mean Step Score:   -11.375 | Time elapsed: 24 minutes
Episode: 5332 | Mean Step Score:   -17.150 | Time elapsed: 24 minutes
Episode: 5333 | Mean Step Score:    -8.885 | Time elapsed: 24 minutes
Episode: 5334 | Mean Step Score:   -11.264 | Time elapsed: 24 minutes
Episode: 5335 | Mean Step Score:    -5.519 | Time elapsed: 24 minutes
Episode: 5336 | Mean Step Score:   -13.895 | Time elapsed: 24 minutes
Episode: 5337 | Mean Step Score:   -11.386 | Time elapsed: 24 minutes
Episode: 5338 | Mean Step Score:   -17.843 | Time elapsed: 24 minutes
Episode: 5339 | Mean Step Score:    -6.606 | Time elapsed: 24 minutes
Episode: 5340 | Mean Step Score:   -13.552 | Time elapsed: 24 minutes
Episode: 5341 | Mean Step Score:    -7.137 | Time elapsed: 24 minutes
Episode: 5342 | Mean Step Score:   -26.392 | Time elapsed: 24 minutes
Episode: 5343 | Mean Step Score:   -10.370 | Time elapsed: 24 minutes
Episode: 5344 | Mean Step Score:   -14.883 | Time elapsed: 24 minutes
Episode: 5345 | Mean Step Score:    -6.979 | Time elapsed: 24 minutes
Episode: 5346 | Mean Step Score:   -19.767 | Time elapsed: 24 minutes
Episode: 5347 | Mean Step Score:    -9.099 | Time elapsed: 24 minutes
Episode: 5348 | Mean Step Score:   -11.299 | Time elapsed: 24 minutes
Episode: 5349 | Mean Step Score:   -15.333 | Time elapsed: 24 minutes
Episode: 5350 | Mean Step Score:    -7.754 | Time elapsed: 24 minutes
Episode: 5351 | Mean Step Score:    -6.833 | Time elapsed: 24 minutes
Episode: 5352 | Mean Step Score:   -18.906 | Time elapsed: 24 minutes
Episode: 5353 | Mean Step Score:   -18.368 | Time elapsed: 24 minutes
Episode: 5354 | Mean Step Score:   -12.058 | Time elapsed: 24 minutes
Episode: 5355 | Mean Step Score:    -8.774 | Time elapsed: 24 minutes
Episode: 5356 | Mean Step Score:   -12.041 | Time elapsed: 24 minutes
Episode: 5357 | Mean Step Score:     0.071 | Time elapsed: 24 minutes
Episode: 5358 | Mean Step Score:     0.168 | Time elapsed: 24 minutes
Episode: 5359 | Mean Step Score:     0.177 | Time elapsed: 24 minutes
Episode: 5360 | Mean Step Score:     0.221 | Time elapsed: 24 minutes
Episode: 5361 | Mean Step Score:     0.222 | Time elapsed: 24 minutes
Episode: 5362 | Mean Step Score:     0.149 | Time elapsed: 24 minutes
Episode: 5363 | Mean Step Score:     0.094 | Time elapsed: 24 minutes
Episode: 5364 | Mean Step Score:     0.083 | Time elapsed: 24 minutes
Episode: 5365 | Mean Step Score:     0.109 | Time elapsed: 24 minutes
Episode: 5366 | Mean Step Score:    -2.281 | Time elapsed: 24 minutes
Episode: 5367 | Mean Step Score:    -4.343 | Time elapsed: 24 minutes
Episode: 5368 | Mean Step Score:    -5.324 | Time elapsed: 24 minutes
Episode: 5369 | Mean Step Score:    -8.043 | Time elapsed: 25 minutes
Episode: 5370 | Mean Step Score:    -5.898 | Time elapsed: 25 minutes
Episode: 5371 | Mean Step Score:    -8.283 | Time elapsed: 25 minutes
Episode: 5372 | Mean Step Score:    -2.749 | Time elapsed: 25 minutes
Episode: 5373 | Mean Step Score:    -5.700 | Time elapsed: 25 minutes
Episode: 5374 | Mean Step Score:    -6.322 | Time elapsed: 25 minutes
Episode: 5375 | Mean Step Score:   -13.386 | Time elapsed: 25 minutes
Episode: 5376 | Mean Step Score:   -10.900 | Time elapsed: 25 minutes
Episode: 5377 | Mean Step Score:    -7.016 | Time elapsed: 25 minutes
Episode: 5378 | Mean Step Score:    -3.647 | Time elapsed: 25 minutes
Episode: 5379 | Mean Step Score:    -3.850 | Time elapsed: 25 minutes
Episode: 5380 | Mean Step Score:    -7.939 | Time elapsed: 25 minutes
Episode: 5381 | Mean Step Score:    -4.395 | Time elapsed: 25 minutes
Episode: 5382 | Mean Step Score:     0.027 | Time elapsed: 25 minutes
Episode: 5383 | Mean Step Score:    -2.170 | Time elapsed: 25 minutes
Episode: 5384 | Mean Step Score:    -7.122 | Time elapsed: 25 minutes
Episode: 5385 | Mean Step Score:    -5.591 | Time elapsed: 25 minutes
Episode: 5386 | Mean Step Score:    -1.567 | Time elapsed: 25 minutes
Episode: 5387 | Mean Step Score:     0.231 | Time elapsed: 25 minutes
Episode: 5388 | Mean Step Score:     0.196 | Time elapsed: 25 minutes
Episode: 5389 | Mean Step Score:     0.240 | Time elapsed: 25 minutes
Episode: 5390 | Mean Step Score:     0.222 | Time elapsed: 25 minutes
Episode: 5391 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 5392 | Mean Step Score:    -4.710 | Time elapsed: 25 minutes
Episode: 5393 | Mean Step Score:    -6.700 | Time elapsed: 25 minutes
Episode: 5394 | Mean Step Score:    -1.091 | Time elapsed: 25 minutes
Episode: 5395 | Mean Step Score:     0.142 | Time elapsed: 25 minutes
Episode: 5396 | Mean Step Score:    -2.956 | Time elapsed: 25 minutes
Episode: 5397 | Mean Step Score:    -1.244 | Time elapsed: 25 minutes
Episode: 5398 | Mean Step Score:    -0.074 | Time elapsed: 25 minutes
Episode: 5399 | Mean Step Score:    -1.145 | Time elapsed: 25 minutes
Episode: 5400 | Mean Step Score:    -6.365 | Time elapsed: 25 minutes
Episode: 5401 | Mean Step Score:   -14.553 | Mean score     0.164 and std. deviation     0.008  over 100 evaluation episodes | Time elapsed: 25 minutes
Episode: 5402 | Mean Step Score:    -8.076 | Time elapsed: 25 minutes
Episode: 5403 | Mean Step Score:    -7.985 | Time elapsed: 25 minutes
Episode: 5404 | Mean Step Score:   -12.779 | Time elapsed: 25 minutes
Episode: 5405 | Mean Step Score:    -8.828 | Time elapsed: 25 minutes
Episode: 5406 | Mean Step Score:   -13.258 | Time elapsed: 25 minutes
Episode: 5407 | Mean Step Score:    -6.524 | Time elapsed: 25 minutes
Episode: 5408 | Mean Step Score:    -9.067 | Time elapsed: 25 minutes
Episode: 5409 | Mean Step Score:   -11.789 | Time elapsed: 25 minutes
Episode: 5410 | Mean Step Score:   -12.584 | Time elapsed: 25 minutes
Episode: 5411 | Mean Step Score:    -6.645 | Time elapsed: 25 minutes
Episode: 5412 | Mean Step Score:   -11.918 | Time elapsed: 25 minutes
Episode: 5413 | Mean Step Score:   -18.182 | Time elapsed: 25 minutes
Episode: 5414 | Mean Step Score:    -9.107 | Time elapsed: 25 minutes
Episode: 5415 | Mean Step Score:   -14.725 | Time elapsed: 25 minutes
Episode: 5416 | Mean Step Score:    -7.005 | Time elapsed: 25 minutes
Episode: 5417 | Mean Step Score:   -17.267 | Time elapsed: 25 minutes
Episode: 5418 | Mean Step Score:    -6.227 | Time elapsed: 25 minutes
Episode: 5419 | Mean Step Score:   -10.733 | Time elapsed: 25 minutes
Episode: 5420 | Mean Step Score:    -9.567 | Time elapsed: 25 minutes
Episode: 5421 | Mean Step Score:    -5.439 | Time elapsed: 25 minutes
Episode: 5422 | Mean Step Score:   -12.680 | Time elapsed: 25 minutes
Episode: 5423 | Mean Step Score:   -15.977 | Time elapsed: 25 minutes
Episode: 5424 | Mean Step Score:   -15.054 | Time elapsed: 25 minutes
Episode: 5425 | Mean Step Score:   -10.085 | Time elapsed: 25 minutes
Episode: 5426 | Mean Step Score:   -10.969 | Time elapsed: 25 minutes
Episode: 5427 | Mean Step Score:   -16.720 | Time elapsed: 25 minutes
Episode: 5428 | Mean Step Score:   -10.725 | Time elapsed: 25 minutes
Episode: 5429 | Mean Step Score:   -13.305 | Time elapsed: 25 minutes
Episode: 5430 | Mean Step Score:    -5.955 | Time elapsed: 25 minutes
Episode: 5431 | Mean Step Score:   -15.469 | Time elapsed: 25 minutes
Episode: 5432 | Mean Step Score:    -4.553 | Time elapsed: 25 minutes
Episode: 5433 | Mean Step Score:   -14.955 | Time elapsed: 25 minutes
Episode: 5434 | Mean Step Score:    -7.537 | Time elapsed: 25 minutes
Episode: 5435 | Mean Step Score:   -16.549 | Time elapsed: 25 minutes
Episode: 5436 | Mean Step Score:    -8.459 | Time elapsed: 25 minutes
Episode: 5437 | Mean Step Score:    -9.996 | Time elapsed: 25 minutes
Episode: 5438 | Mean Step Score:   -13.096 | Time elapsed: 25 minutes
Episode: 5439 | Mean Step Score:   -13.690 | Time elapsed: 25 minutes
Episode: 5440 | Mean Step Score:    -6.471 | Time elapsed: 25 minutes
Episode: 5441 | Mean Step Score:   -11.273 | Time elapsed: 25 minutes
Episode: 5442 | Mean Step Score:   -10.409 | Time elapsed: 25 minutes
Episode: 5443 | Mean Step Score:    -7.112 | Time elapsed: 25 minutes
Episode: 5444 | Mean Step Score:    -8.586 | Time elapsed: 25 minutes
Episode: 5445 | Mean Step Score:   -10.565 | Time elapsed: 25 minutes
Episode: 5446 | Mean Step Score:    -9.175 | Time elapsed: 25 minutes
Episode: 5447 | Mean Step Score:    -8.682 | Time elapsed: 25 minutes
Episode: 5448 | Mean Step Score:   -10.727 | Time elapsed: 25 minutes
Episode: 5449 | Mean Step Score:   -16.786 | Time elapsed: 25 minutes
Episode: 5450 | Mean Step Score:    -8.652 | Time elapsed: 25 minutes
Episode: 5451 | Mean Step Score:   -11.178 | Time elapsed: 25 minutes
Episode: 5452 | Mean Step Score:   -10.966 | Time elapsed: 25 minutes
Episode: 5453 | Mean Step Score:   -14.670 | Time elapsed: 25 minutes
Episode: 5454 | Mean Step Score:   -16.404 | Time elapsed: 25 minutes
Episode: 5455 | Mean Step Score:   -13.006 | Time elapsed: 25 minutes
Episode: 5456 | Mean Step Score:    -9.386 | Time elapsed: 25 minutes
Episode: 5457 | Mean Step Score:   -19.394 | Time elapsed: 25 minutes
Episode: 5458 | Mean Step Score:   -10.090 | Time elapsed: 25 minutes
Episode: 5459 | Mean Step Score:    -9.949 | Time elapsed: 25 minutes
Episode: 5460 | Mean Step Score:   -10.859 | Time elapsed: 25 minutes
Episode: 5461 | Mean Step Score:   -10.826 | Time elapsed: 25 minutes
Episode: 5462 | Mean Step Score:   -15.684 | Time elapsed: 25 minutes
Episode: 5463 | Mean Step Score:    -8.405 | Time elapsed: 25 minutes
Episode: 5464 | Mean Step Score:   -12.453 | Time elapsed: 25 minutes
Episode: 5465 | Mean Step Score:    -5.856 | Time elapsed: 25 minutes
Episode: 5466 | Mean Step Score:   -14.216 | Time elapsed: 25 minutes
Episode: 5467 | Mean Step Score:   -15.882 | Time elapsed: 25 minutes
Episode: 5468 | Mean Step Score:   -11.855 | Time elapsed: 25 minutes
Episode: 5469 | Mean Step Score:   -19.885 | Time elapsed: 25 minutes
Episode: 5470 | Mean Step Score:    -8.820 | Time elapsed: 25 minutes
Episode: 5471 | Mean Step Score:    -8.123 | Time elapsed: 25 minutes
Episode: 5472 | Mean Step Score:   -13.601 | Time elapsed: 25 minutes
Episode: 5473 | Mean Step Score:   -14.833 | Time elapsed: 25 minutes
Episode: 5474 | Mean Step Score:    -9.758 | Time elapsed: 25 minutes
Episode: 5475 | Mean Step Score:   -16.205 | Time elapsed: 25 minutes
Episode: 5476 | Mean Step Score:    -5.277 | Time elapsed: 25 minutes
Episode: 5477 | Mean Step Score:    -6.096 | Time elapsed: 25 minutes
Episode: 5478 | Mean Step Score:    -5.548 | Time elapsed: 25 minutes
Episode: 5479 | Mean Step Score:   -15.077 | Time elapsed: 25 minutes
Episode: 5480 | Mean Step Score:   -15.950 | Time elapsed: 25 minutes
Episode: 5481 | Mean Step Score:    -9.064 | Time elapsed: 25 minutes
Episode: 5482 | Mean Step Score:    -9.865 | Time elapsed: 25 minutes
Episode: 5483 | Mean Step Score:   -11.696 | Time elapsed: 25 minutes
Episode: 5484 | Mean Step Score:   -14.382 | Time elapsed: 25 minutes
Episode: 5485 | Mean Step Score:    -7.982 | Time elapsed: 25 minutes
Episode: 5486 | Mean Step Score:   -13.418 | Time elapsed: 25 minutes
Episode: 5487 | Mean Step Score:    -6.045 | Time elapsed: 25 minutes
Episode: 5488 | Mean Step Score:     0.065 | Time elapsed: 25 minutes
Episode: 5489 | Mean Step Score:     0.098 | Time elapsed: 25 minutes
Episode: 5490 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 5491 | Mean Step Score:     0.202 | Time elapsed: 25 minutes
Episode: 5492 | Mean Step Score:     0.095 | Time elapsed: 25 minutes
Episode: 5493 | Mean Step Score:     0.178 | Time elapsed: 25 minutes
Episode: 5494 | Mean Step Score:     0.167 | Time elapsed: 25 minutes
Episode: 5495 | Mean Step Score:     0.100 | Time elapsed: 25 minutes
Episode: 5496 | Mean Step Score:     0.195 | Time elapsed: 25 minutes
Episode: 5497 | Mean Step Score:     0.201 | Time elapsed: 25 minutes
Episode: 5498 | Mean Step Score:     0.173 | Time elapsed: 25 minutes
Episode: 5499 | Mean Step Score:     0.083 | Time elapsed: 25 minutes
Episode: 5500 | Mean Step Score:     0.062 | Time elapsed: 25 minutes
Episode: 5501 | Mean Step Score:     0.223 | Mean score     0.160 and std. deviation     0.019  over 100 evaluation episodes | Time elapsed: 25 minutes
Episode: 5502 | Mean Step Score:     0.213 | Time elapsed: 25 minutes
Episode: 5503 | Mean Step Score:     0.228 | Time elapsed: 25 minutes
Episode: 5504 | Mean Step Score:     0.151 | Time elapsed: 25 minutes
Episode: 5505 | Mean Step Score:    -1.377 | Time elapsed: 25 minutes
Episode: 5506 | Mean Step Score:    -2.027 | Time elapsed: 25 minutes
Episode: 5507 | Mean Step Score:     0.140 | Time elapsed: 25 minutes
Episode: 5508 | Mean Step Score:     0.128 | Time elapsed: 25 minutes
Episode: 5509 | Mean Step Score:     0.077 | Time elapsed: 25 minutes
Episode: 5510 | Mean Step Score:     0.064 | Time elapsed: 25 minutes
Episode: 5511 | Mean Step Score:     0.227 | Time elapsed: 25 minutes
Episode: 5512 | Mean Step Score:     0.035 | Time elapsed: 25 minutes
Episode: 5513 | Mean Step Score:     0.078 | Time elapsed: 25 minutes
Episode: 5514 | Mean Step Score:     0.156 | Time elapsed: 25 minutes
Episode: 5515 | Mean Step Score:     0.183 | Time elapsed: 25 minutes
Episode: 5516 | Mean Step Score:     0.123 | Time elapsed: 25 minutes
Episode: 5517 | Mean Step Score:     0.089 | Time elapsed: 25 minutes
Episode: 5518 | Mean Step Score:     0.139 | Time elapsed: 25 minutes
Episode: 5519 | Mean Step Score:     0.204 | Time elapsed: 25 minutes
Episode: 5520 | Mean Step Score:     0.205 | Time elapsed: 25 minutes
Episode: 5521 | Mean Step Score:     0.098 | Time elapsed: 25 minutes
Episode: 5522 | Mean Step Score:     0.243 | Time elapsed: 25 minutes
Episode: 5523 | Mean Step Score:     0.124 | Time elapsed: 25 minutes
Episode: 5524 | Mean Step Score:     0.175 | Time elapsed: 25 minutes
Episode: 5525 | Mean Step Score:     0.019 | Time elapsed: 25 minutes
Episode: 5526 | Mean Step Score:     0.165 | Time elapsed: 25 minutes
Episode: 5527 | Mean Step Score:     0.239 | Time elapsed: 25 minutes
Episode: 5528 | Mean Step Score:     0.214 | Time elapsed: 25 minutes
Episode: 5529 | Mean Step Score:     0.243 | Time elapsed: 25 minutes
Episode: 5530 | Mean Step Score:     0.187 | Time elapsed: 25 minutes
Episode: 5531 | Mean Step Score:    -1.845 | Time elapsed: 25 minutes
Episode: 5532 | Mean Step Score:     0.215 | Time elapsed: 25 minutes
Episode: 5533 | Mean Step Score:     0.271 | Time elapsed: 25 minutes
Episode: 5534 | Mean Step Score:    -1.866 | Time elapsed: 25 minutes
Episode: 5535 | Mean Step Score:     0.123 | Time elapsed: 25 minutes
Episode: 5536 | Mean Step Score:     0.063 | Time elapsed: 25 minutes
Episode: 5537 | Mean Step Score:    -0.217 | Time elapsed: 25 minutes
Episode: 5538 | Mean Step Score:     0.042 | Time elapsed: 25 minutes
Episode: 5539 | Mean Step Score:     0.194 | Time elapsed: 25 minutes
Episode: 5540 | Mean Step Score:     0.211 | Time elapsed: 25 minutes
Episode: 5541 | Mean Step Score:     0.209 | Time elapsed: 25 minutes
Episode: 5542 | Mean Step Score:     0.021 | Time elapsed: 25 minutes
Episode: 5543 | Mean Step Score:     0.220 | Time elapsed: 25 minutes
Episode: 5544 | Mean Step Score:     0.162 | Time elapsed: 25 minutes
Episode: 5545 | Mean Step Score:     0.087 | Time elapsed: 25 minutes
Episode: 5546 | Mean Step Score:     0.034 | Time elapsed: 25 minutes
Episode: 5547 | Mean Step Score:     0.160 | Time elapsed: 25 minutes
Episode: 5548 | Mean Step Score:     0.197 | Time elapsed: 25 minutes
