┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 2645 | Mean Step Score:   -27.678 | Time elapsed: 39 minutes
Episode: 2646 | Mean Step Score:   -20.174 | Time elapsed: 39 minutes
Episode: 2647 | Mean Step Score:    -0.352 | Time elapsed: 39 minutes
Episode: 2648 | Mean Step Score:    -0.101 | Time elapsed: 39 minutes
Episode: 2649 | Mean Step Score:     0.156 | Time elapsed: 39 minutes
Episode: 2650 | Mean Step Score:     0.143 | Time elapsed: 39 minutes
Episode: 2651 | Mean Step Score:    -0.503 | Time elapsed: 39 minutes
Episode: 2652 | Mean Step Score:     0.179 | Time elapsed: 39 minutes
Episode: 2653 | Mean Step Score:     0.132 | Time elapsed: 39 minutes
Episode: 2654 | Mean Step Score:    -0.083 | Time elapsed: 39 minutes
Episode: 2655 | Mean Step Score:   -16.836 | Time elapsed: 39 minutes
Episode: 2656 | Mean Step Score:   -20.641 | Time elapsed: 39 minutes
Episode: 2657 | Mean Step Score:   -26.497 | Time elapsed: 39 minutes
Episode: 2658 | Mean Step Score:   -19.734 | Time elapsed: 39 minutes
Episode: 2659 | Mean Step Score:   -20.461 | Time elapsed: 39 minutes
Episode: 2660 | Mean Step Score:   -11.779 | Time elapsed: 39 minutes
Episode: 2661 | Mean Step Score:    -9.360 | Time elapsed: 39 minutes
Episode: 2662 | Mean Step Score:   -49.460 | Time elapsed: 39 minutes
Episode: 2663 | Mean Step Score:   -42.473 | Time elapsed: 39 minutes
Episode: 2664 | Mean Step Score:   -19.955 | Time elapsed: 39 minutes
Episode: 2665 | Mean Step Score:   -24.609 | Time elapsed: 39 minutes
Episode: 2666 | Mean Step Score:    -7.049 | Time elapsed: 39 minutes
Episode: 2667 | Mean Step Score:   -17.278 | Time elapsed: 39 minutes
Episode: 2668 | Mean Step Score:   -17.531 | Time elapsed: 39 minutes
Episode: 2669 | Mean Step Score:   -12.111 | Time elapsed: 39 minutes
Episode: 2670 | Mean Step Score:   -15.896 | Time elapsed: 39 minutes
Episode: 2671 | Mean Step Score:    -0.123 | Time elapsed: 39 minutes
Episode: 2672 | Mean Step Score:    -0.013 | Time elapsed: 39 minutes
Episode: 2673 | Mean Step Score:     0.241 | Time elapsed: 39 minutes
Episode: 2674 | Mean Step Score:     0.162 | Time elapsed: 39 minutes
Episode: 2675 | Mean Step Score:     0.068 | Time elapsed: 39 minutes
Episode: 2676 | Mean Step Score:     0.031 | Time elapsed: 39 minutes
Episode: 2677 | Mean Step Score:     0.149 | Time elapsed: 39 minutes
Episode: 2678 | Mean Step Score:     0.192 | Time elapsed: 39 minutes
Episode: 2679 | Mean Step Score:     0.038 | Time elapsed: 39 minutes
Episode: 2680 | Mean Step Score:     0.176 | Time elapsed: 39 minutes
Episode: 2681 | Mean Step Score:    -2.788 | Time elapsed: 39 minutes
Episode: 2682 | Mean Step Score:    -2.997 | Time elapsed: 39 minutes
Episode: 2683 | Mean Step Score:     0.048 | Time elapsed: 39 minutes
Episode: 2684 | Mean Step Score:    -4.583 | Time elapsed: 39 minutes
Episode: 2685 | Mean Step Score:    -7.125 | Time elapsed: 39 minutes
Episode: 2686 | Mean Step Score:   -14.291 | Time elapsed: 39 minutes
Episode: 2687 | Mean Step Score:   -26.178 | Time elapsed: 39 minutes
Episode: 2688 | Mean Step Score:   -23.434 | Time elapsed: 39 minutes
Episode: 2689 | Mean Step Score:   -64.385 | Time elapsed: 39 minutes
Episode: 2690 | Mean Step Score:   -49.951 | Time elapsed: 39 minutes
Episode: 2691 | Mean Step Score:   -44.674 | Time elapsed: 39 minutes
Episode: 2692 | Mean Step Score:   -26.655 | Time elapsed: 39 minutes
Episode: 2693 | Mean Step Score:   -11.757 | Time elapsed: 39 minutes
Episode: 2694 | Mean Step Score:    -9.975 | Time elapsed: 39 minutes
Episode: 2695 | Mean Step Score:   -21.384 | Time elapsed: 39 minutes
Episode: 2696 | Mean Step Score:   -37.615 | Time elapsed: 39 minutes
Episode: 2697 | Mean Step Score:   -34.414 | Time elapsed: 39 minutes
Episode: 2698 | Mean Step Score:   -25.680 | Time elapsed: 39 minutes
Episode: 2699 | Mean Step Score:   -49.577 | Time elapsed: 39 minutes
Episode: 2700 | Mean Step Score:   -42.282 | Time elapsed: 39 minutes
Episode: 2701 | Mean Step Score:   -22.715 | Mean score    -2.627 and std. deviation     0.776  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 2702 | Mean Step Score:   -28.848 | Time elapsed: 39 minutes
Episode: 2703 | Mean Step Score:   -45.934 | Time elapsed: 39 minutes
Episode: 2704 | Mean Step Score:   -22.802 | Time elapsed: 39 minutes
Episode: 2705 | Mean Step Score:   -37.878 | Time elapsed: 39 minutes
Episode: 2706 | Mean Step Score:   -23.534 | Time elapsed: 39 minutes
Episode: 2707 | Mean Step Score:   -66.162 | Time elapsed: 39 minutes
Episode: 2708 | Mean Step Score:   -45.258 | Time elapsed: 39 minutes
Episode: 2709 | Mean Step Score:   -37.229 | Time elapsed: 39 minutes
Episode: 2710 | Mean Step Score:   -42.184 | Time elapsed: 39 minutes
Episode: 2711 | Mean Step Score:   -22.231 | Time elapsed: 39 minutes
Episode: 2712 | Mean Step Score:   -36.004 | Time elapsed: 39 minutes
Episode: 2713 | Mean Step Score:   -22.537 | Time elapsed: 39 minutes
Episode: 2714 | Mean Step Score:   -43.587 | Time elapsed: 39 minutes
Episode: 2715 | Mean Step Score:   -25.566 | Time elapsed: 39 minutes
Episode: 2716 | Mean Step Score:   -22.108 | Time elapsed: 39 minutes
Episode: 2717 | Mean Step Score:   -29.127 | Time elapsed: 39 minutes
Episode: 2718 | Mean Step Score:   -45.076 | Time elapsed: 39 minutes
Episode: 2719 | Mean Step Score:   -45.687 | Time elapsed: 39 minutes
Episode: 2720 | Mean Step Score:   -52.506 | Time elapsed: 39 minutes
Episode: 2721 | Mean Step Score:   -30.833 | Time elapsed: 39 minutes
Episode: 2722 | Mean Step Score:   -52.553 | Time elapsed: 39 minutes
Episode: 2723 | Mean Step Score:   -55.064 | Time elapsed: 39 minutes
Episode: 2724 | Mean Step Score:   -22.435 | Time elapsed: 39 minutes
Episode: 2725 | Mean Step Score:   -30.944 | Time elapsed: 39 minutes
Episode: 2726 | Mean Step Score:   -28.293 | Time elapsed: 39 minutes
Episode: 2727 | Mean Step Score:   -40.557 | Time elapsed: 39 minutes
Episode: 2728 | Mean Step Score:   -31.510 | Time elapsed: 39 minutes
Episode: 2729 | Mean Step Score:   -25.134 | Time elapsed: 39 minutes
Episode: 2730 | Mean Step Score:   -54.175 | Time elapsed: 39 minutes
Episode: 2731 | Mean Step Score:   -23.901 | Time elapsed: 39 minutes
Episode: 2732 | Mean Step Score:   -56.115 | Time elapsed: 39 minutes
Episode: 2733 | Mean Step Score:   -66.163 | Time elapsed: 39 minutes
Episode: 2734 | Mean Step Score:   -53.773 | Time elapsed: 39 minutes
Episode: 2735 | Mean Step Score:   -33.205 | Time elapsed: 39 minutes
Episode: 2736 | Mean Step Score:   -25.785 | Time elapsed: 39 minutes
Episode: 2737 | Mean Step Score:   -35.765 | Time elapsed: 39 minutes
Episode: 2738 | Mean Step Score:   -86.335 | Time elapsed: 39 minutes
Episode: 2739 | Mean Step Score:   -39.000 | Time elapsed: 39 minutes
Episode: 2740 | Mean Step Score:   -21.800 | Time elapsed: 39 minutes
Episode: 2741 | Mean Step Score:   -68.468 | Time elapsed: 39 minutes
Episode: 2742 | Mean Step Score:   -28.670 | Time elapsed: 39 minutes
Episode: 2743 | Mean Step Score:   -39.827 | Time elapsed: 39 minutes
Episode: 2744 | Mean Step Score:   -76.418 | Time elapsed: 39 minutes
Episode: 2745 | Mean Step Score:   -34.264 | Time elapsed: 39 minutes
Episode: 2746 | Mean Step Score:   -19.635 | Time elapsed: 39 minutes
Episode: 2747 | Mean Step Score:   -37.741 | Time elapsed: 39 minutes
Episode: 2748 | Mean Step Score:   -25.903 | Time elapsed: 39 minutes
Episode: 2749 | Mean Step Score:   -22.035 | Time elapsed: 39 minutes
Episode: 2750 | Mean Step Score:   -17.753 | Time elapsed: 39 minutes
Episode: 2751 | Mean Step Score:   -46.192 | Time elapsed: 39 minutes
Episode: 2752 | Mean Step Score:   -44.977 | Time elapsed: 39 minutes
Episode: 2753 | Mean Step Score:   -40.986 | Time elapsed: 39 minutes
Episode: 2754 | Mean Step Score:   -47.998 | Time elapsed: 39 minutes
Episode: 2755 | Mean Step Score:   -44.819 | Time elapsed: 39 minutes
Episode: 2756 | Mean Step Score:   -40.182 | Time elapsed: 39 minutes
Episode: 2757 | Mean Step Score:   -41.055 | Time elapsed: 39 minutes
Episode: 2758 | Mean Step Score:   -55.491 | Time elapsed: 39 minutes
Episode: 2759 | Mean Step Score:   -37.847 | Time elapsed: 39 minutes
Episode: 2760 | Mean Step Score:   -24.350 | Time elapsed: 39 minutes
Episode: 2761 | Mean Step Score:   -29.384 | Time elapsed: 39 minutes
Episode: 2762 | Mean Step Score:   -20.502 | Time elapsed: 39 minutes
Episode: 2763 | Mean Step Score:   -10.512 | Time elapsed: 39 minutes
Episode: 2764 | Mean Step Score:   -76.527 | Time elapsed: 39 minutes
Episode: 2765 | Mean Step Score:   -64.242 | Time elapsed: 39 minutes
Episode: 2766 | Mean Step Score:   -48.066 | Time elapsed: 39 minutes
Episode: 2767 | Mean Step Score:   -32.756 | Time elapsed: 39 minutes
Episode: 2768 | Mean Step Score:   -48.644 | Time elapsed: 39 minutes
Episode: 2769 | Mean Step Score:   -27.368 | Time elapsed: 39 minutes
Episode: 2770 | Mean Step Score:   -58.833 | Time elapsed: 39 minutes
Episode: 2771 | Mean Step Score:   -25.925 | Time elapsed: 39 minutes
Episode: 2772 | Mean Step Score:   -33.397 | Time elapsed: 39 minutes
Episode: 2773 | Mean Step Score:   -33.995 | Time elapsed: 39 minutes
Episode: 2774 | Mean Step Score:   -54.224 | Time elapsed: 39 minutes
Episode: 2775 | Mean Step Score:   -58.990 | Time elapsed: 39 minutes
Episode: 2776 | Mean Step Score:   -55.467 | Time elapsed: 39 minutes
Episode: 2777 | Mean Step Score:   -47.196 | Time elapsed: 39 minutes
Episode: 2778 | Mean Step Score:   -27.202 | Time elapsed: 39 minutes
Episode: 2779 | Mean Step Score:   -29.883 | Time elapsed: 39 minutes
Episode: 2780 | Mean Step Score:   -60.506 | Time elapsed: 39 minutes
Episode: 2781 | Mean Step Score:   -63.224 | Time elapsed: 39 minutes
Episode: 2782 | Mean Step Score:   -68.441 | Time elapsed: 39 minutes
Episode: 2783 | Mean Step Score:   -22.038 | Time elapsed: 39 minutes
Episode: 2784 | Mean Step Score:   -20.164 | Time elapsed: 39 minutes
Episode: 2785 | Mean Step Score:   -58.274 | Time elapsed: 39 minutes
Episode: 2786 | Mean Step Score:   -48.824 | Time elapsed: 39 minutes
Episode: 2787 | Mean Step Score:   -53.268 | Time elapsed: 39 minutes
Episode: 2788 | Mean Step Score:   -53.387 | Time elapsed: 39 minutes
Episode: 2789 | Mean Step Score:   -54.276 | Time elapsed: 39 minutes
Episode: 2790 | Mean Step Score:   -49.009 | Time elapsed: 39 minutes
Episode: 2791 | Mean Step Score:   -64.933 | Time elapsed: 39 minutes
Episode: 2792 | Mean Step Score:   -28.395 | Time elapsed: 39 minutes
Episode: 2793 | Mean Step Score:   -38.271 | Time elapsed: 39 minutes
Episode: 2794 | Mean Step Score:   -28.485 | Time elapsed: 39 minutes
Episode: 2795 | Mean Step Score:   -63.146 | Time elapsed: 39 minutes
Episode: 2796 | Mean Step Score:   -57.621 | Time elapsed: 39 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 2797 | Mean Step Score:   -35.871 | Time elapsed: 39 minutes
Episode: 2798 | Mean Step Score:   -26.016 | Time elapsed: 39 minutes
Episode: 2799 | Mean Step Score:   -31.077 | Time elapsed: 39 minutes
Episode: 2800 | Mean Step Score:   -32.122 | Time elapsed: 39 minutes
Episode: 2801 | Mean Step Score:   -36.506 | Mean score    -1.540 and std. deviation     0.704  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 2802 | Mean Step Score:    -1.044 | Time elapsed: 40 minutes
Episode: 2803 | Mean Step Score:     0.088 | Time elapsed: 40 minutes
Episode: 2804 | Mean Step Score:    -4.793 | Time elapsed: 40 minutes
Episode: 2805 | Mean Step Score:    -3.502 | Time elapsed: 40 minutes
Episode: 2806 | Mean Step Score:     0.090 | Time elapsed: 40 minutes
Episode: 2807 | Mean Step Score:     0.171 | Time elapsed: 40 minutes
Episode: 2808 | Mean Step Score:    -1.554 | Time elapsed: 40 minutes
Episode: 2809 | Mean Step Score:    -0.697 | Time elapsed: 40 minutes
Episode: 2810 | Mean Step Score:     0.264 | Time elapsed: 40 minutes
Episode: 2811 | Mean Step Score:     0.185 | Time elapsed: 40 minutes
Episode: 2812 | Mean Step Score:    -0.335 | Time elapsed: 40 minutes
Episode: 2813 | Mean Step Score:    -0.553 | Time elapsed: 40 minutes
Episode: 2814 | Mean Step Score:    -0.183 | Time elapsed: 40 minutes
Episode: 2815 | Mean Step Score:     0.052 | Time elapsed: 40 minutes
Episode: 2816 | Mean Step Score:     0.214 | Time elapsed: 40 minutes
Episode: 2817 | Mean Step Score:    -0.091 | Time elapsed: 40 minutes
Episode: 2818 | Mean Step Score:     0.163 | Time elapsed: 40 minutes
Episode: 2819 | Mean Step Score:     0.073 | Time elapsed: 40 minutes
Episode: 2820 | Mean Step Score:     0.022 | Time elapsed: 40 minutes
Episode: 2821 | Mean Step Score:    -0.307 | Time elapsed: 40 minutes
Episode: 2822 | Mean Step Score:     0.058 | Time elapsed: 40 minutes
Episode: 2823 | Mean Step Score:     0.191 | Time elapsed: 40 minutes
Episode: 2824 | Mean Step Score:     0.214 | Time elapsed: 40 minutes
Episode: 2825 | Mean Step Score:     0.200 | Time elapsed: 40 minutes
Episode: 2826 | Mean Step Score:     0.147 | Time elapsed: 40 minutes
Episode: 2827 | Mean Step Score:     0.209 | Time elapsed: 40 minutes
Episode: 2828 | Mean Step Score:     0.168 | Time elapsed: 40 minutes
Episode: 2829 | Mean Step Score:     0.180 | Time elapsed: 40 minutes
Episode: 2830 | Mean Step Score:     0.029 | Time elapsed: 40 minutes
Episode: 2831 | Mean Step Score:     0.240 | Time elapsed: 40 minutes
Episode: 2832 | Mean Step Score:    -3.741 | Time elapsed: 40 minutes
Episode: 2833 | Mean Step Score:   -31.456 | Time elapsed: 40 minutes
Episode: 2834 | Mean Step Score:   -22.442 | Time elapsed: 40 minutes
Episode: 2835 | Mean Step Score:   -40.054 | Time elapsed: 40 minutes
Episode: 2836 | Mean Step Score:   -42.973 | Time elapsed: 40 minutes
Episode: 2837 | Mean Step Score:   -10.804 | Time elapsed: 40 minutes
Episode: 2838 | Mean Step Score:   -17.826 | Time elapsed: 40 minutes
Episode: 2839 | Mean Step Score:   -17.301 | Time elapsed: 40 minutes
Episode: 2840 | Mean Step Score:   -43.864 | Time elapsed: 40 minutes
Episode: 2841 | Mean Step Score:   -34.575 | Time elapsed: 40 minutes
Episode: 2842 | Mean Step Score:   -36.292 | Time elapsed: 40 minutes
Episode: 2843 | Mean Step Score:   -13.110 | Time elapsed: 40 minutes
Episode: 2844 | Mean Step Score:    -9.317 | Time elapsed: 40 minutes
Episode: 2845 | Mean Step Score:   -26.120 | Time elapsed: 40 minutes
Episode: 2846 | Mean Step Score:   -45.336 | Time elapsed: 40 minutes
Episode: 2847 | Mean Step Score:   -17.756 | Time elapsed: 40 minutes
Episode: 2848 | Mean Step Score:   -12.892 | Time elapsed: 40 minutes
Episode: 2849 | Mean Step Score:   -11.559 | Time elapsed: 40 minutes
Episode: 2850 | Mean Step Score:   -20.838 | Time elapsed: 40 minutes
Episode: 2851 | Mean Step Score:   -37.611 | Time elapsed: 40 minutes
Episode: 2852 | Mean Step Score:   -33.888 | Time elapsed: 40 minutes
Episode: 2853 | Mean Step Score:   -13.422 | Time elapsed: 40 minutes
Episode: 2854 | Mean Step Score:   -25.003 | Time elapsed: 40 minutes
Episode: 2855 | Mean Step Score:    -8.625 | Time elapsed: 40 minutes
Episode: 2856 | Mean Step Score:   -34.575 | Time elapsed: 40 minutes
Episode: 2857 | Mean Step Score:   -25.297 | Time elapsed: 40 minutes
Episode: 2858 | Mean Step Score:   -37.666 | Time elapsed: 40 minutes
Episode: 2859 | Mean Step Score:   -23.784 | Time elapsed: 40 minutes
Episode: 2860 | Mean Step Score:   -20.596 | Time elapsed: 40 minutes
Episode: 2861 | Mean Step Score:   -12.320 | Time elapsed: 40 minutes
Episode: 2862 | Mean Step Score:   -50.655 | Time elapsed: 40 minutes
Episode: 2863 | Mean Step Score:   -20.209 | Time elapsed: 40 minutes
Episode: 2864 | Mean Step Score:   -21.633 | Time elapsed: 40 minutes
Episode: 2865 | Mean Step Score:   -36.852 | Time elapsed: 40 minutes
Episode: 2866 | Mean Step Score:   -38.401 | Time elapsed: 40 minutes
Episode: 2867 | Mean Step Score:   -30.462 | Time elapsed: 40 minutes
Episode: 2868 | Mean Step Score:   -45.207 | Time elapsed: 40 minutes
Episode: 2869 | Mean Step Score:   -32.172 | Time elapsed: 40 minutes
Episode: 2870 | Mean Step Score:   -26.714 | Time elapsed: 40 minutes
Episode: 2871 | Mean Step Score:   -26.523 | Time elapsed: 40 minutes
Episode: 2872 | Mean Step Score:   -23.803 | Time elapsed: 40 minutes
Episode: 2873 | Mean Step Score:    -1.786 | Time elapsed: 40 minutes
Episode: 2874 | Mean Step Score:    -1.769 | Time elapsed: 40 minutes
Episode: 2875 | Mean Step Score:     0.191 | Time elapsed: 40 minutes
Episode: 2876 | Mean Step Score:    -0.203 | Time elapsed: 40 minutes
Episode: 2877 | Mean Step Score:     0.132 | Time elapsed: 40 minutes
Episode: 2878 | Mean Step Score:     0.136 | Time elapsed: 40 minutes
Episode: 2879 | Mean Step Score:    -0.371 | Time elapsed: 40 minutes
Episode: 2880 | Mean Step Score:    -0.531 | Time elapsed: 40 minutes
Episode: 2881 | Mean Step Score:     0.125 | Time elapsed: 40 minutes
Episode: 2882 | Mean Step Score:    -0.003 | Time elapsed: 40 minutes
Episode: 2883 | Mean Step Score:     0.051 | Time elapsed: 40 minutes
Episode: 2884 | Mean Step Score:     0.138 | Time elapsed: 40 minutes
Episode: 2885 | Mean Step Score:     0.192 | Time elapsed: 40 minutes
Episode: 2886 | Mean Step Score:     0.235 | Time elapsed: 40 minutes
Episode: 2887 | Mean Step Score:     0.260 | Time elapsed: 40 minutes
Episode: 2888 | Mean Step Score:    -1.844 | Time elapsed: 40 minutes
Episode: 2889 | Mean Step Score:     0.084 | Time elapsed: 40 minutes
Episode: 2890 | Mean Step Score:    -0.371 | Time elapsed: 40 minutes
Episode: 2891 | Mean Step Score:    -0.295 | Time elapsed: 40 minutes
Episode: 2892 | Mean Step Score:     0.171 | Time elapsed: 40 minutes
Episode: 2893 | Mean Step Score:     0.185 | Time elapsed: 40 minutes
Episode: 2894 | Mean Step Score:     0.027 | Time elapsed: 40 minutes
Episode: 2895 | Mean Step Score:     0.171 | Time elapsed: 40 minutes
Episode: 2896 | Mean Step Score:     0.032 | Time elapsed: 40 minutes
Episode: 2897 | Mean Step Score:    -0.780 | Time elapsed: 40 minutes
Episode: 2898 | Mean Step Score:    -7.162 | Time elapsed: 40 minutes
Episode: 2899 | Mean Step Score:   -24.173 | Time elapsed: 40 minutes
Episode: 2900 | Mean Step Score:   -31.411 | Time elapsed: 40 minutes
Episode: 2901 | Mean Step Score:   -41.736 | Mean score    -1.293 and std. deviation     0.406  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 2902 | Mean Step Score:    -0.962 | Time elapsed: 40 minutes
Episode: 2903 | Mean Step Score:     0.209 | Time elapsed: 40 minutes
Episode: 2904 | Mean Step Score:    -0.806 | Time elapsed: 40 minutes
Episode: 2905 | Mean Step Score:    -0.585 | Time elapsed: 40 minutes
Episode: 2906 | Mean Step Score:     0.221 | Time elapsed: 40 minutes
Episode: 2907 | Mean Step Score:    -1.044 | Time elapsed: 40 minutes
Episode: 2908 | Mean Step Score:    -2.809 | Time elapsed: 40 minutes
Episode: 2909 | Mean Step Score:     0.152 | Time elapsed: 40 minutes
Episode: 2910 | Mean Step Score:     0.008 | Time elapsed: 40 minutes
Episode: 2911 | Mean Step Score:     0.050 | Time elapsed: 40 minutes
