┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 9456 | Mean Step Score:    -0.616 | Time elapsed: 21 minutes
Episode: 9457 | Mean Step Score:    -4.885 | Time elapsed: 21 minutes
Episode: 9458 | Mean Step Score:    -0.425 | Time elapsed: 21 minutes
Episode: 9459 | Mean Step Score:   -14.913 | Time elapsed: 21 minutes
Episode: 9460 | Mean Step Score:   -11.157 | Time elapsed: 21 minutes
Episode: 9461 | Mean Step Score:    -7.499 | Time elapsed: 21 minutes
Episode: 9462 | Mean Step Score:   -20.867 | Time elapsed: 21 minutes
Episode: 9463 | Mean Step Score:   -38.497 | Time elapsed: 21 minutes
Episode: 9464 | Mean Step Score:   -41.396 | Time elapsed: 21 minutes
Episode: 9465 | Mean Step Score:   -25.025 | Time elapsed: 21 minutes
Episode: 9466 | Mean Step Score:    -3.702 | Time elapsed: 21 minutes
Episode: 9467 | Mean Step Score:   -20.232 | Time elapsed: 21 minutes
Episode: 9468 | Mean Step Score:   -51.151 | Time elapsed: 21 minutes
Episode: 9469 | Mean Step Score:    -0.836 | Time elapsed: 21 minutes
Episode: 9470 | Mean Step Score:   -44.235 | Time elapsed: 21 minutes
Episode: 9471 | Mean Step Score:   -27.032 | Time elapsed: 21 minutes
Episode: 9472 | Mean Step Score:   -22.334 | Time elapsed: 21 minutes
Episode: 9473 | Mean Step Score:    -0.184 | Time elapsed: 21 minutes
Episode: 9474 | Mean Step Score:    -1.039 | Time elapsed: 21 minutes
Episode: 9475 | Mean Step Score:     0.147 | Time elapsed: 21 minutes
Episode: 9476 | Mean Step Score:     0.005 | Time elapsed: 21 minutes
Episode: 9477 | Mean Step Score:    -0.072 | Time elapsed: 21 minutes
Episode: 9478 | Mean Step Score:    -0.627 | Time elapsed: 21 minutes
Episode: 9479 | Mean Step Score:    -8.002 | Time elapsed: 21 minutes
Episode: 9480 | Mean Step Score:    -0.319 | Time elapsed: 21 minutes
Episode: 9481 | Mean Step Score:    -0.333 | Time elapsed: 21 minutes
Episode: 9482 | Mean Step Score:     0.066 | Time elapsed: 21 minutes
Episode: 9483 | Mean Step Score:    -0.095 | Time elapsed: 21 minutes
Episode: 9484 | Mean Step Score:     0.003 | Time elapsed: 21 minutes
Episode: 9485 | Mean Step Score:    -0.004 | Time elapsed: 21 minutes
Episode: 9486 | Mean Step Score:     0.041 | Time elapsed: 21 minutes
Episode: 9487 | Mean Step Score:     0.170 | Time elapsed: 21 minutes
Episode: 9488 | Mean Step Score:    -0.157 | Time elapsed: 21 minutes
Episode: 9489 | Mean Step Score:    -0.473 | Time elapsed: 21 minutes
Episode: 9490 | Mean Step Score:     0.198 | Time elapsed: 21 minutes
Episode: 9491 | Mean Step Score:     0.238 | Time elapsed: 21 minutes
Episode: 9492 | Mean Step Score:    -0.122 | Time elapsed: 21 minutes
Episode: 9493 | Mean Step Score:    -0.984 | Time elapsed: 21 minutes
Episode: 9494 | Mean Step Score:    -0.254 | Time elapsed: 21 minutes
Episode: 9495 | Mean Step Score:    -0.124 | Time elapsed: 21 minutes
Episode: 9496 | Mean Step Score:    -0.001 | Time elapsed: 21 minutes
Episode: 9497 | Mean Step Score:     0.249 | Time elapsed: 21 minutes
Episode: 9498 | Mean Step Score:     0.152 | Time elapsed: 21 minutes
Episode: 9499 | Mean Step Score:     0.090 | Time elapsed: 21 minutes
Episode: 9500 | Mean Step Score:     0.162 | Time elapsed: 21 minutes
Episode: 9501 | Mean Step Score:     0.008 | Eval score    -0.093 | Time elapsed: 21 minutes
Episode: 9502 | Mean Step Score:     0.109 | Time elapsed: 21 minutes
Episode: 9503 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 9504 | Mean Step Score:    -2.656 | Time elapsed: 21 minutes
Episode: 9505 | Mean Step Score:    -0.068 | Time elapsed: 21 minutes
Episode: 9506 | Mean Step Score:     0.006 | Time elapsed: 21 minutes
Episode: 9507 | Mean Step Score:     0.127 | Time elapsed: 21 minutes
Episode: 9508 | Mean Step Score:     0.090 | Time elapsed: 21 minutes
Episode: 9509 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 9510 | Mean Step Score:     0.109 | Time elapsed: 21 minutes
Episode: 9511 | Mean Step Score:     0.173 | Time elapsed: 21 minutes
Episode: 9512 | Mean Step Score:     0.202 | Time elapsed: 21 minutes
Episode: 9513 | Mean Step Score:    -0.330 | Time elapsed: 21 minutes
Episode: 9514 | Mean Step Score:    -0.427 | Time elapsed: 21 minutes
Episode: 9515 | Mean Step Score:     0.039 | Time elapsed: 21 minutes
Episode: 9516 | Mean Step Score:    -0.179 | Time elapsed: 21 minutes
Episode: 9517 | Mean Step Score:     0.066 | Time elapsed: 21 minutes
Episode: 9518 | Mean Step Score:    -0.973 | Time elapsed: 21 minutes
Episode: 9519 | Mean Step Score:    -0.325 | Time elapsed: 21 minutes
Episode: 9520 | Mean Step Score:    -0.336 | Time elapsed: 21 minutes
Episode: 9521 | Mean Step Score:    -3.997 | Time elapsed: 21 minutes
Episode: 9522 | Mean Step Score:     0.214 | Time elapsed: 21 minutes
Episode: 9523 | Mean Step Score:     0.120 | Time elapsed: 21 minutes
Episode: 9524 | Mean Step Score:     0.156 | Time elapsed: 21 minutes
Episode: 9525 | Mean Step Score:    -1.618 | Time elapsed: 21 minutes
Episode: 9526 | Mean Step Score:    -0.218 | Time elapsed: 21 minutes
Episode: 9527 | Mean Step Score:     0.043 | Time elapsed: 21 minutes
Episode: 9528 | Mean Step Score:     0.059 | Time elapsed: 21 minutes
Episode: 9529 | Mean Step Score:    -3.701 | Time elapsed: 21 minutes
Episode: 9530 | Mean Step Score:     0.152 | Time elapsed: 21 minutes
Episode: 9531 | Mean Step Score:     0.169 | Time elapsed: 21 minutes
Episode: 9532 | Mean Step Score:   -13.838 | Time elapsed: 21 minutes
Episode: 9533 | Mean Step Score:    -4.594 | Time elapsed: 21 minutes
Episode: 9534 | Mean Step Score:    -4.485 | Time elapsed: 21 minutes
Episode: 9535 | Mean Step Score:    -0.304 | Time elapsed: 21 minutes
Episode: 9536 | Mean Step Score:    -0.192 | Time elapsed: 21 minutes
Episode: 9537 | Mean Step Score:    -0.025 | Time elapsed: 21 minutes
Episode: 9538 | Mean Step Score:     0.081 | Time elapsed: 21 minutes
Episode: 9539 | Mean Step Score:     0.228 | Time elapsed: 21 minutes
Episode: 9540 | Mean Step Score:    -0.051 | Time elapsed: 21 minutes
Episode: 9541 | Mean Step Score:     0.224 | Time elapsed: 21 minutes
Episode: 9542 | Mean Step Score:     0.126 | Time elapsed: 21 minutes
Episode: 9543 | Mean Step Score:    -0.349 | Time elapsed: 21 minutes
Episode: 9544 | Mean Step Score:     0.156 | Time elapsed: 21 minutes
Episode: 9545 | Mean Step Score:    -0.345 | Time elapsed: 21 minutes
Episode: 9546 | Mean Step Score:    -0.295 | Time elapsed: 21 minutes
Episode: 9547 | Mean Step Score:    -3.894 | Time elapsed: 21 minutes
Episode: 9548 | Mean Step Score:    -0.295 | Time elapsed: 21 minutes
Episode: 9549 | Mean Step Score:    -8.109 | Time elapsed: 21 minutes
Episode: 9550 | Mean Step Score:    -5.569 | Time elapsed: 21 minutes
Episode: 9551 | Mean Step Score:   -24.965 | Time elapsed: 21 minutes
Episode: 9552 | Mean Step Score:   -19.330 | Time elapsed: 21 minutes
Episode: 9553 | Mean Step Score:    -9.035 | Time elapsed: 21 minutes
Episode: 9554 | Mean Step Score:    -1.786 | Time elapsed: 21 minutes
Episode: 9555 | Mean Step Score:    -0.358 | Time elapsed: 21 minutes
Episode: 9556 | Mean Step Score:    -0.052 | Time elapsed: 21 minutes
Episode: 9557 | Mean Step Score:    -0.527 | Time elapsed: 21 minutes
Episode: 9558 | Mean Step Score:    -0.935 | Time elapsed: 21 minutes
Episode: 9559 | Mean Step Score:   -19.159 | Time elapsed: 21 minutes
Episode: 9560 | Mean Step Score:   -16.191 | Time elapsed: 21 minutes
Episode: 9561 | Mean Step Score:     0.006 | Time elapsed: 21 minutes
Episode: 9562 | Mean Step Score:     0.158 | Time elapsed: 21 minutes
Episode: 9563 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 9564 | Mean Step Score:    -0.302 | Time elapsed: 21 minutes
Episode: 9565 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 9566 | Mean Step Score:    -0.484 | Time elapsed: 21 minutes
Episode: 9567 | Mean Step Score:     0.074 | Time elapsed: 21 minutes
Episode: 9568 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 9569 | Mean Step Score:    -0.304 | Time elapsed: 21 minutes
Episode: 9570 | Mean Step Score:    -3.705 | Time elapsed: 21 minutes
Episode: 9571 | Mean Step Score:    -0.354 | Time elapsed: 21 minutes
Episode: 9572 | Mean Step Score:    -0.976 | Time elapsed: 22 minutes
Episode: 9573 | Mean Step Score:    -0.033 | Time elapsed: 22 minutes
Episode: 9574 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 9575 | Mean Step Score:     0.057 | Time elapsed: 22 minutes
Episode: 9576 | Mean Step Score:    -0.507 | Time elapsed: 22 minutes
Episode: 9577 | Mean Step Score:    -2.401 | Time elapsed: 22 minutes
Episode: 9578 | Mean Step Score:    -4.035 | Time elapsed: 22 minutes
Episode: 9579 | Mean Step Score:     0.121 | Time elapsed: 22 minutes
Episode: 9580 | Mean Step Score:     0.195 | Time elapsed: 22 minutes
Episode: 9581 | Mean Step Score:     0.239 | Time elapsed: 22 minutes
Episode: 9582 | Mean Step Score:     0.107 | Time elapsed: 22 minutes
Episode: 9583 | Mean Step Score:     0.135 | Time elapsed: 22 minutes
Episode: 9584 | Mean Step Score:    -0.234 | Time elapsed: 22 minutes
Episode: 9585 | Mean Step Score:     0.186 | Time elapsed: 22 minutes
Episode: 9586 | Mean Step Score:     0.012 | Time elapsed: 22 minutes
Episode: 9587 | Mean Step Score:    -0.562 | Time elapsed: 22 minutes
Episode: 9588 | Mean Step Score:     0.123 | Time elapsed: 22 minutes
Episode: 9589 | Mean Step Score:     0.251 | Time elapsed: 22 minutes
Episode: 9590 | Mean Step Score:    -0.244 | Time elapsed: 22 minutes
Episode: 9591 | Mean Step Score:    -0.692 | Time elapsed: 22 minutes
Episode: 9592 | Mean Step Score:     0.078 | Time elapsed: 22 minutes
Episode: 9593 | Mean Step Score:    -0.244 | Time elapsed: 22 minutes
Episode: 9594 | Mean Step Score:     0.203 | Time elapsed: 22 minutes
Episode: 9595 | Mean Step Score:    -0.303 | Time elapsed: 22 minutes
Episode: 9596 | Mean Step Score:    -0.370 | Time elapsed: 22 minutes
Episode: 9597 | Mean Step Score:     0.176 | Time elapsed: 22 minutes
Episode: 9598 | Mean Step Score:     0.084 | Time elapsed: 22 minutes
Episode: 9599 | Mean Step Score:    -0.162 | Time elapsed: 22 minutes
Episode: 9600 | Mean Step Score:     0.094 | Time elapsed: 22 minutes
Episode: 9601 | Mean Step Score:    -3.533 | Eval score    -0.223 | Time elapsed: 22 minutes
Episode: 9602 | Mean Step Score:    -8.461 | Time elapsed: 22 minutes
Episode: 9603 | Mean Step Score:   -12.809 | Time elapsed: 22 minutes
Episode: 9604 | Mean Step Score:    -6.749 | Time elapsed: 22 minutes
Episode: 9605 | Mean Step Score:    -2.020 | Time elapsed: 22 minutes
Episode: 9606 | Mean Step Score:    -5.509 | Time elapsed: 22 minutes
Episode: 9607 | Mean Step Score:    -4.619 | Time elapsed: 22 minutes
Episode: 9608 | Mean Step Score:    -2.865 | Time elapsed: 22 minutes
Episode: 9609 | Mean Step Score:    -0.259 | Time elapsed: 22 minutes
Episode: 9610 | Mean Step Score:   -13.777 | Time elapsed: 22 minutes
Episode: 9611 | Mean Step Score:    -1.810 | Time elapsed: 22 minutes
Episode: 9612 | Mean Step Score:    -1.244 | Time elapsed: 22 minutes
Episode: 9613 | Mean Step Score:     0.101 | Time elapsed: 22 minutes
Episode: 9614 | Mean Step Score:    -5.564 | Time elapsed: 22 minutes
Episode: 9615 | Mean Step Score:     0.028 | Time elapsed: 22 minutes
Episode: 9616 | Mean Step Score:    -0.431 | Time elapsed: 22 minutes
Episode: 9617 | Mean Step Score:     0.030 | Time elapsed: 22 minutes
Episode: 9618 | Mean Step Score:    -0.254 | Time elapsed: 22 minutes
Episode: 9619 | Mean Step Score:    -2.893 | Time elapsed: 22 minutes
Episode: 9620 | Mean Step Score:    -2.253 | Time elapsed: 22 minutes
Episode: 9621 | Mean Step Score:    -0.410 | Time elapsed: 22 minutes
Episode: 9622 | Mean Step Score:    -4.249 | Time elapsed: 22 minutes
Episode: 9623 | Mean Step Score:    -1.905 | Time elapsed: 22 minutes
Episode: 9624 | Mean Step Score:    -3.130 | Time elapsed: 22 minutes
Episode: 9625 | Mean Step Score:    -0.143 | Time elapsed: 22 minutes
Episode: 9626 | Mean Step Score:    -3.593 | Time elapsed: 22 minutes
Episode: 9627 | Mean Step Score:    -1.332 | Time elapsed: 22 minutes
Episode: 9628 | Mean Step Score:    -2.570 | Time elapsed: 22 minutes
Episode: 9629 | Mean Step Score:     0.045 | Time elapsed: 22 minutes
Episode: 9630 | Mean Step Score:    -1.068 | Time elapsed: 22 minutes
Episode: 9631 | Mean Step Score:    -0.142 | Time elapsed: 22 minutes
Episode: 9632 | Mean Step Score:    -0.045 | Time elapsed: 22 minutes
Episode: 9633 | Mean Step Score:     0.129 | Time elapsed: 22 minutes
Episode: 9634 | Mean Step Score:    -1.666 | Time elapsed: 22 minutes
Episode: 9635 | Mean Step Score:     0.176 | Time elapsed: 22 minutes
Episode: 9636 | Mean Step Score:     0.272 | Time elapsed: 22 minutes
Episode: 9637 | Mean Step Score:     0.204 | Time elapsed: 22 minutes
Episode: 9638 | Mean Step Score:     0.136 | Time elapsed: 22 minutes
Episode: 9639 | Mean Step Score:    -0.188 | Time elapsed: 22 minutes
Episode: 9640 | Mean Step Score:    -0.013 | Time elapsed: 22 minutes
Episode: 9641 | Mean Step Score:    -0.221 | Time elapsed: 22 minutes
Episode: 9642 | Mean Step Score:     0.124 | Time elapsed: 22 minutes
Episode: 9643 | Mean Step Score:     0.242 | Time elapsed: 22 minutes
Episode: 9644 | Mean Step Score:    -0.025 | Time elapsed: 22 minutes
Episode: 9645 | Mean Step Score:     0.214 | Time elapsed: 22 minutes
Episode: 9646 | Mean Step Score:    -0.534 | Time elapsed: 22 minutes
Episode: 9647 | Mean Step Score:    -0.268 | Time elapsed: 22 minutes
Episode: 9648 | Mean Step Score:    -0.161 | Time elapsed: 22 minutes
Episode: 9649 | Mean Step Score:    -0.463 | Time elapsed: 22 minutes
Episode: 9650 | Mean Step Score:     0.222 | Time elapsed: 22 minutes
Episode: 9651 | Mean Step Score:    -0.491 | Time elapsed: 22 minutes
Episode: 9652 | Mean Step Score:     0.232 | Time elapsed: 22 minutes
Episode: 9653 | Mean Step Score:     0.015 | Time elapsed: 22 minutes
Episode: 9654 | Mean Step Score:     0.010 | Time elapsed: 22 minutes
Episode: 9655 | Mean Step Score:    -0.469 | Time elapsed: 22 minutes
Episode: 9656 | Mean Step Score:     0.187 | Time elapsed: 22 minutes
Episode: 9657 | Mean Step Score:    -0.074 | Time elapsed: 22 minutes
Episode: 9658 | Mean Step Score:    -0.643 | Time elapsed: 22 minutes
Episode: 9659 | Mean Step Score:     0.144 | Time elapsed: 22 minutes
Episode: 9660 | Mean Step Score:    -0.677 | Time elapsed: 22 minutes
Episode: 9661 | Mean Step Score:   -15.329 | Time elapsed: 22 minutes
Episode: 9662 | Mean Step Score:    -4.374 | Time elapsed: 22 minutes
Episode: 9663 | Mean Step Score:   -12.901 | Time elapsed: 22 minutes
Episode: 9664 | Mean Step Score:    -0.422 | Time elapsed: 22 minutes
Episode: 9665 | Mean Step Score:   -10.444 | Time elapsed: 22 minutes
Episode: 9666 | Mean Step Score:   -29.691 | Time elapsed: 22 minutes
Episode: 9667 | Mean Step Score:    -0.765 | Time elapsed: 22 minutes
Episode: 9668 | Mean Step Score:     0.134 | Time elapsed: 22 minutes
Episode: 9669 | Mean Step Score:    -1.087 | Time elapsed: 22 minutes
Episode: 9670 | Mean Step Score:    -0.458 | Time elapsed: 22 minutes
Episode: 9671 | Mean Step Score:    -0.110 | Time elapsed: 22 minutes
Episode: 9672 | Mean Step Score:    -2.579 | Time elapsed: 22 minutes
Episode: 9673 | Mean Step Score:    -0.920 | Time elapsed: 22 minutes
Episode: 9674 | Mean Step Score:   -11.442 | Time elapsed: 22 minutes
Episode: 9675 | Mean Step Score:    -8.600 | Time elapsed: 22 minutes
Episode: 9676 | Mean Step Score:   -14.020 | Time elapsed: 22 minutes
Episode: 9677 | Mean Step Score:    -9.792 | Time elapsed: 22 minutes
Episode: 9678 | Mean Step Score:    -0.091 | Time elapsed: 22 minutes
Episode: 9679 | Mean Step Score:    -0.940 | Time elapsed: 22 minutes
Episode: 9680 | Mean Step Score:    -3.126 | Time elapsed: 22 minutes
Episode: 9681 | Mean Step Score:    -4.148 | Time elapsed: 22 minutes
Episode: 9682 | Mean Step Score:    -8.116 | Time elapsed: 22 minutes
Episode: 9683 | Mean Step Score:    -0.824 | Time elapsed: 22 minutes
Episode: 9684 | Mean Step Score:    -0.266 | Time elapsed: 22 minutes
Episode: 9685 | Mean Step Score:     0.083 | Time elapsed: 22 minutes
Episode: 9686 | Mean Step Score:     0.210 | Time elapsed: 22 minutes
Episode: 9687 | Mean Step Score:     0.122 | Time elapsed: 22 minutes
Episode: 9688 | Mean Step Score:    -0.680 | Time elapsed: 22 minutes
Episode: 9689 | Mean Step Score:     0.064 | Time elapsed: 22 minutes
Episode: 9690 | Mean Step Score:    -2.257 | Time elapsed: 22 minutes
Episode: 9691 | Mean Step Score:    -1.479 | Time elapsed: 22 minutes
Episode: 9692 | Mean Step Score:    -1.537 | Time elapsed: 22 minutes
Episode: 9693 | Mean Step Score:    -0.385 | Time elapsed: 22 minutes
Episode: 9694 | Mean Step Score:    -1.025 | Time elapsed: 22 minutes
Episode: 9695 | Mean Step Score:    -0.383 | Time elapsed: 22 minutes
Episode: 9696 | Mean Step Score:    -0.018 | Time elapsed: 22 minutes
Episode: 9697 | Mean Step Score:    -2.497 | Time elapsed: 22 minutes
Episode: 9698 | Mean Step Score:    -5.880 | Time elapsed: 22 minutes
Episode: 9699 | Mean Step Score:    -0.376 | Time elapsed: 22 minutes
Episode: 9700 | Mean Step Score:    -0.192 | Time elapsed: 22 minutes
Episode: 9701 | Mean Step Score:    -0.045 | Eval score    -0.382 | Time elapsed: 22 minutes
Episode: 9702 | Mean Step Score:     0.173 | Time elapsed: 22 minutes
Episode: 9703 | Mean Step Score:    -0.608 | Time elapsed: 22 minutes
Episode: 9704 | Mean Step Score:     0.143 | Time elapsed: 22 minutes
Episode: 9705 | Mean Step Score:    -0.144 | Time elapsed: 22 minutes
Episode: 9706 | Mean Step Score:    -0.165 | Time elapsed: 22 minutes
Episode: 9707 | Mean Step Score:    -0.525 | Time elapsed: 22 minutes
Episode: 9708 | Mean Step Score:    -0.378 | Time elapsed: 22 minutes
Episode: 9709 | Mean Step Score:    -1.049 | Time elapsed: 22 minutes
Episode: 9710 | Mean Step Score:     0.072 | Time elapsed: 22 minutes
Episode: 9711 | Mean Step Score:     0.020 | Time elapsed: 22 minutes
Episode: 9712 | Mean Step Score:    -0.502 | Time elapsed: 22 minutes
Episode: 9713 | Mean Step Score:     0.095 | Time elapsed: 22 minutes
Episode: 9714 | Mean Step Score:    -0.695 | Time elapsed: 22 minutes
Episode: 9715 | Mean Step Score:    -1.246 | Time elapsed: 22 minutes
Episode: 9716 | Mean Step Score:    -0.057 | Time elapsed: 22 minutes
Episode: 9717 | Mean Step Score:    -0.043 | Time elapsed: 22 minutes
Episode: 9718 | Mean Step Score:     0.052 | Time elapsed: 22 minutes
Episode: 9719 | Mean Step Score:    -0.235 | Time elapsed: 22 minutes
Episode: 9720 | Mean Step Score:     0.150 | Time elapsed: 22 minutes
Episode: 9721 | Mean Step Score:    -0.223 | Time elapsed: 22 minutes
Episode: 9722 | Mean Step Score:     0.116 | Time elapsed: 22 minutes
Episode: 9723 | Mean Step Score:    -0.128 | Time elapsed: 22 minutes
Episode: 9724 | Mean Step Score:     0.207 | Time elapsed: 22 minutes
Episode: 9725 | Mean Step Score:     0.217 | Time elapsed: 22 minutes
Episode: 9726 | Mean Step Score:     0.115 | Time elapsed: 22 minutes
Episode: 9727 | Mean Step Score:     0.084 | Time elapsed: 22 minutes
Episode: 9728 | Mean Step Score:     0.099 | Time elapsed: 22 minutes
Episode: 9729 | Mean Step Score:    -0.202 | Time elapsed: 22 minutes
Episode: 9730 | Mean Step Score:     0.114 | Time elapsed: 22 minutes
Episode: 9731 | Mean Step Score:    -0.225 | Time elapsed: 22 minutes
Episode: 9732 | Mean Step Score:     0.138 | Time elapsed: 22 minutes
Episode: 9733 | Mean Step Score:    -0.135 | Time elapsed: 22 minutes
Episode: 9734 | Mean Step Score:    -0.338 | Time elapsed: 22 minutes
Episode: 9735 | Mean Step Score:    -0.029 | Time elapsed: 22 minutes
