┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 2601 | Mean Step Score:   -60.280 | Mean score over 100 test episodes:   -58.543 | Time elapsed: 47 minutes
Episode: 2602 | Mean Step Score:   -55.210 | Time elapsed: 47 minutes
Episode: 2603 | Mean Step Score:   -57.827 | Time elapsed: 47 minutes
Episode: 2604 | Mean Step Score:   -49.590 | Time elapsed: 47 minutes
Episode: 2605 | Mean Step Score:   -58.849 | Time elapsed: 47 minutes
Episode: 2606 | Mean Step Score:   -59.847 | Time elapsed: 47 minutes
Episode: 2607 | Mean Step Score:   -61.839 | Time elapsed: 47 minutes
Episode: 2608 | Mean Step Score:   -55.034 | Time elapsed: 47 minutes
Episode: 2609 | Mean Step Score:   -54.261 | Time elapsed: 47 minutes
Episode: 2610 | Mean Step Score:   -59.452 | Time elapsed: 47 minutes
Episode: 2611 | Mean Step Score:   -55.324 | Mean score over 100 test episodes:   -58.862 | Time elapsed: 47 minutes
Episode: 2612 | Mean Step Score:   -56.917 | Time elapsed: 47 minutes
Episode: 2613 | Mean Step Score:   -50.638 | Time elapsed: 47 minutes
Episode: 2614 | Mean Step Score:   -53.061 | Time elapsed: 47 minutes
Episode: 2615 | Mean Step Score:   -57.486 | Time elapsed: 47 minutes
Episode: 2616 | Mean Step Score:   -51.602 | Time elapsed: 47 minutes
Episode: 2617 | Mean Step Score:   -53.092 | Time elapsed: 47 minutes
Episode: 2618 | Mean Step Score:   -56.445 | Time elapsed: 47 minutes
Episode: 2619 | Mean Step Score:   -57.799 | Time elapsed: 47 minutes
Episode: 2620 | Mean Step Score:   -54.617 | Time elapsed: 47 minutes
Episode: 2621 | Mean Step Score:   -56.427 | Mean score over 100 test episodes:   -58.484 | Time elapsed: 47 minutes
Episode: 2622 | Mean Step Score:   -60.543 | Time elapsed: 47 minutes
Episode: 2623 | Mean Step Score:   -55.250 | Time elapsed: 47 minutes
Episode: 2624 | Mean Step Score:   -58.419 | Time elapsed: 47 minutes
Episode: 2625 | Mean Step Score:   -55.842 | Time elapsed: 47 minutes
Episode: 2626 | Mean Step Score:   -54.979 | Time elapsed: 47 minutes
Episode: 2627 | Mean Step Score:   -52.484 | Time elapsed: 47 minutes
Episode: 2628 | Mean Step Score:   -72.596 | Time elapsed: 47 minutes
Episode: 2629 | Mean Step Score:   -55.267 | Time elapsed: 47 minutes
Episode: 2630 | Mean Step Score:   -69.903 | Time elapsed: 47 minutes
Episode: 2631 | Mean Step Score:   -59.926 | Mean score over 100 test episodes:   -58.083 | Time elapsed: 47 minutes
Episode: 2632 | Mean Step Score:   -53.372 | Time elapsed: 47 minutes
Episode: 2633 | Mean Step Score:   -58.833 | Time elapsed: 47 minutes
Episode: 2634 | Mean Step Score:   -52.880 | Time elapsed: 47 minutes
Episode: 2635 | Mean Step Score:   -55.335 | Time elapsed: 47 minutes
Episode: 2636 | Mean Step Score:   -65.290 | Time elapsed: 47 minutes
Episode: 2637 | Mean Step Score:   -55.043 | Time elapsed: 47 minutes
Episode: 2638 | Mean Step Score:   -54.534 | Time elapsed: 47 minutes
Episode: 2639 | Mean Step Score:   -58.722 | Time elapsed: 47 minutes
Episode: 2640 | Mean Step Score:   -56.938 | Time elapsed: 47 minutes
Episode: 2641 | Mean Step Score:   -69.384 | Mean score over 100 test episodes:   -58.618 | Time elapsed: 47 minutes
Episode: 2642 | Mean Step Score:   -56.992 | Time elapsed: 47 minutes
Episode: 2643 | Mean Step Score:   -57.879 | Time elapsed: 47 minutes
Episode: 2644 | Mean Step Score:   -55.009 | Time elapsed: 47 minutes
Episode: 2645 | Mean Step Score:   -59.554 | Time elapsed: 47 minutes
Episode: 2646 | Mean Step Score:   -56.845 | Time elapsed: 47 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
Episode: 2647 | Mean Step Score:   -60.478 | Time elapsed: 47 minutes
Episode: 2648 | Mean Step Score:   -59.564 | Time elapsed: 47 minutes
Episode: 2649 | Mean Step Score:   -58.996 | Time elapsed: 47 minutes
Episode: 2650 | Mean Step Score:   -59.850 | Time elapsed: 47 minutes
Episode: 2651 | Mean Step Score:   -57.496 | Mean score over 100 test episodes:   -58.140 | Time elapsed: 47 minutes
Episode: 2652 | Mean Step Score:   -60.868 | Time elapsed: 47 minutes
Episode: 2653 | Mean Step Score:   -59.148 | Time elapsed: 47 minutes
Episode: 2654 | Mean Step Score:   -53.659 | Time elapsed: 47 minutes
Episode: 2655 | Mean Step Score:   -57.356 | Time elapsed: 47 minutes
Episode: 2656 | Mean Step Score:   -53.967 | Time elapsed: 47 minutes
Episode: 2657 | Mean Step Score:   -54.029 | Time elapsed: 47 minutes
Episode: 2658 | Mean Step Score:   -57.909 | Time elapsed: 47 minutes
Episode: 2659 | Mean Step Score:   -54.424 | Time elapsed: 47 minutes
Episode: 2660 | Mean Step Score:   -54.029 | Time elapsed: 47 minutes
Episode: 2661 | Mean Step Score:   -59.134 | Mean score over 100 test episodes:   -58.522 | Time elapsed: 47 minutes
Episode: 2662 | Mean Step Score:   -54.246 | Time elapsed: 47 minutes
Episode: 2663 | Mean Step Score:   -62.913 | Time elapsed: 47 minutes
Episode: 2664 | Mean Step Score:   -58.892 | Time elapsed: 47 minutes
Episode: 2665 | Mean Step Score:   -55.589 | Time elapsed: 47 minutes
Episode: 2666 | Mean Step Score:   -58.922 | Time elapsed: 47 minutes
Episode: 2667 | Mean Step Score:   -59.303 | Time elapsed: 47 minutes
Episode: 2668 | Mean Step Score:   -58.713 | Time elapsed: 47 minutes
Episode: 2669 | Mean Step Score:   -58.708 | Time elapsed: 47 minutes
Episode: 2670 | Mean Step Score:   -52.118 | Time elapsed: 47 minutes
Episode: 2671 | Mean Step Score:   -52.127 | Mean score over 100 test episodes:   -58.448 | Time elapsed: 48 minutes
Episode: 2672 | Mean Step Score:   -56.884 | Time elapsed: 48 minutes
Episode: 2673 | Mean Step Score:   -58.898 | Time elapsed: 48 minutes
Episode: 2674 | Mean Step Score:   -55.845 | Time elapsed: 48 minutes
Episode: 2675 | Mean Step Score:   -53.905 | Time elapsed: 48 minutes
Episode: 2676 | Mean Step Score:   -67.911 | Time elapsed: 48 minutes
Episode: 2677 | Mean Step Score:   -55.734 | Time elapsed: 48 minutes
Episode: 2678 | Mean Step Score:   -60.683 | Time elapsed: 48 minutes
Episode: 2679 | Mean Step Score:   -59.334 | Time elapsed: 48 minutes
Episode: 2680 | Mean Step Score:   -55.139 | Time elapsed: 48 minutes
Episode: 2681 | Mean Step Score:   -67.691 | Mean score over 100 test episodes:   -57.840 | Time elapsed: 48 minutes
Episode: 2682 | Mean Step Score:   -56.397 | Time elapsed: 48 minutes
Episode: 2683 | Mean Step Score:   -53.800 | Time elapsed: 48 minutes
Episode: 2684 | Mean Step Score:   -52.895 | Time elapsed: 48 minutes
Episode: 2685 | Mean Step Score:   -52.751 | Time elapsed: 48 minutes
Episode: 2686 | Mean Step Score:   -55.567 | Time elapsed: 48 minutes
Episode: 2687 | Mean Step Score:   -56.787 | Time elapsed: 48 minutes
Episode: 2688 | Mean Step Score:   -60.608 | Time elapsed: 48 minutes
Episode: 2689 | Mean Step Score:   -54.654 | Time elapsed: 48 minutes
Episode: 2690 | Mean Step Score:   -75.772 | Time elapsed: 48 minutes
Episode: 2691 | Mean Step Score:   -57.238 | Mean score over 100 test episodes:   -58.555 | Time elapsed: 48 minutes
Episode: 2692 | Mean Step Score:   -59.583 | Time elapsed: 48 minutes
Episode: 2693 | Mean Step Score:   -54.526 | Time elapsed: 48 minutes
Episode: 2694 | Mean Step Score:   -55.354 | Time elapsed: 48 minutes
Episode: 2695 | Mean Step Score:   -52.190 | Time elapsed: 48 minutes
Episode: 2696 | Mean Step Score:   -54.268 | Time elapsed: 48 minutes
Episode: 2697 | Mean Step Score:   -50.756 | Time elapsed: 48 minutes
Episode: 2698 | Mean Step Score:   -58.188 | Time elapsed: 48 minutes
Episode: 2699 | Mean Step Score:   -53.394 | Time elapsed: 48 minutes
Episode: 2700 | Mean Step Score:   -59.564 | Time elapsed: 48 minutes
Episode: 2701 | Mean Step Score:   -57.542 | Mean score over 100 test episodes:   -58.087 | Time elapsed: 48 minutes
Episode: 2702 | Mean Step Score:   -58.184 | Time elapsed: 48 minutes
Episode: 2703 | Mean Step Score:   -57.632 | Time elapsed: 48 minutes
Episode: 2704 | Mean Step Score:   -55.764 | Time elapsed: 48 minutes
Episode: 2705 | Mean Step Score:   -59.153 | Time elapsed: 48 minutes
Episode: 2706 | Mean Step Score:   -58.492 | Time elapsed: 48 minutes
Episode: 2707 | Mean Step Score:   -53.034 | Time elapsed: 48 minutes
Episode: 2708 | Mean Step Score:   -54.765 | Time elapsed: 48 minutes
Episode: 2709 | Mean Step Score:   -58.686 | Time elapsed: 48 minutes
Episode: 2710 | Mean Step Score:   -56.176 | Time elapsed: 48 minutes
Episode: 2711 | Mean Step Score:   -61.345 | Mean score over 100 test episodes:   -57.827 | Time elapsed: 48 minutes
Episode: 2712 | Mean Step Score:   -54.349 | Time elapsed: 48 minutes
Episode: 2713 | Mean Step Score:   -55.583 | Time elapsed: 48 minutes
Episode: 2714 | Mean Step Score:   -65.072 | Time elapsed: 48 minutes
Episode: 2715 | Mean Step Score:   -58.440 | Time elapsed: 48 minutes
Episode: 2716 | Mean Step Score:   -51.233 | Time elapsed: 48 minutes
Episode: 2717 | Mean Step Score:   -55.040 | Time elapsed: 48 minutes
Episode: 2718 | Mean Step Score:   -59.793 | Time elapsed: 48 minutes
Episode: 2719 | Mean Step Score:   -52.085 | Time elapsed: 48 minutes
Episode: 2720 | Mean Step Score:   -57.316 | Time elapsed: 48 minutes
Episode: 2721 | Mean Step Score:   -53.190 | Mean score over 100 test episodes:   -58.741 | Time elapsed: 48 minutes
Episode: 2722 | Mean Step Score:   -53.420 | Time elapsed: 48 minutes
Episode: 2723 | Mean Step Score:   -58.515 | Time elapsed: 48 minutes
Episode: 2724 | Mean Step Score:   -72.114 | Time elapsed: 48 minutes
Episode: 2725 | Mean Step Score:   -59.776 | Time elapsed: 48 minutes
Episode: 2726 | Mean Step Score:   -58.278 | Time elapsed: 48 minutes
Episode: 2727 | Mean Step Score:   -58.280 | Time elapsed: 48 minutes
Episode: 2728 | Mean Step Score:   -60.717 | Time elapsed: 48 minutes
Episode: 2729 | Mean Step Score:   -59.044 | Time elapsed: 48 minutes
Episode: 2730 | Mean Step Score:   -56.050 | Time elapsed: 48 minutes
Episode: 2731 | Mean Step Score:   -59.569 | Mean score over 100 test episodes:   -57.780 | Time elapsed: 48 minutes
Episode: 2732 | Mean Step Score:   -59.485 | Time elapsed: 48 minutes
Episode: 2733 | Mean Step Score:   -55.542 | Time elapsed: 48 minutes
Episode: 2734 | Mean Step Score:   -60.537 | Time elapsed: 48 minutes
Episode: 2735 | Mean Step Score:   -74.564 | Time elapsed: 48 minutes
Episode: 2736 | Mean Step Score:   -52.100 | Time elapsed: 48 minutes
Episode: 2737 | Mean Step Score:   -56.480 | Time elapsed: 48 minutes
Episode: 2738 | Mean Step Score:   -56.874 | Time elapsed: 48 minutes
Episode: 2739 | Mean Step Score:   -53.445 | Time elapsed: 48 minutes
Episode: 2740 | Mean Step Score:   -57.112 | Time elapsed: 48 minutes
Episode: 2741 | Mean Step Score:   -55.724 | Mean score over 100 test episodes:   -58.403 | Time elapsed: 48 minutes
Episode: 2742 | Mean Step Score:   -59.558 | Time elapsed: 48 minutes
Episode: 2743 | Mean Step Score:   -55.793 | Time elapsed: 48 minutes
Episode: 2744 | Mean Step Score:   -56.831 | Time elapsed: 48 minutes
Episode: 2745 | Mean Step Score:   -57.845 | Time elapsed: 48 minutes
Episode: 2746 | Mean Step Score:   -53.031 | Time elapsed: 48 minutes
Episode: 2747 | Mean Step Score:   -57.570 | Time elapsed: 48 minutes
Episode: 2748 | Mean Step Score:   -57.671 | Time elapsed: 48 minutes
Episode: 2749 | Mean Step Score:   -57.646 | Time elapsed: 48 minutes
Episode: 2750 | Mean Step Score:   -67.289 | Time elapsed: 48 minutes
Episode: 2751 | Mean Step Score:   -57.732 | Mean score over 100 test episodes:   -57.736 | Time elapsed: 49 minutes
Episode: 2752 | Mean Step Score:   -58.943 | Time elapsed: 49 minutes
Episode: 2753 | Mean Step Score:   -58.506 | Time elapsed: 49 minutes
Episode: 2754 | Mean Step Score:   -66.408 | Time elapsed: 49 minutes
Episode: 2755 | Mean Step Score:   -55.666 | Time elapsed: 49 minutes
Episode: 2756 | Mean Step Score:   -60.498 | Time elapsed: 49 minutes
Episode: 2757 | Mean Step Score:   -65.315 | Time elapsed: 49 minutes
Episode: 2758 | Mean Step Score:   -56.666 | Time elapsed: 49 minutes
Episode: 2759 | Mean Step Score:   -55.045 | Time elapsed: 49 minutes
Episode: 2760 | Mean Step Score:   -57.525 | Time elapsed: 49 minutes
Episode: 2761 | Mean Step Score:   -52.976 | Mean score over 100 test episodes:   -58.730 | Time elapsed: 49 minutes
Episode: 2762 | Mean Step Score:   -57.628 | Time elapsed: 49 minutes
Episode: 2763 | Mean Step Score:   -69.531 | Time elapsed: 49 minutes
Episode: 2764 | Mean Step Score:   -58.231 | Time elapsed: 49 minutes
Episode: 2765 | Mean Step Score:   -58.834 | Time elapsed: 49 minutes
Episode: 2766 | Mean Step Score:   -56.025 | Time elapsed: 49 minutes
Episode: 2767 | Mean Step Score:   -55.705 | Time elapsed: 49 minutes
Episode: 2768 | Mean Step Score:   -59.616 | Time elapsed: 49 minutes
Episode: 2769 | Mean Step Score:   -53.497 | Time elapsed: 49 minutes
Episode: 2770 | Mean Step Score:   -54.757 | Time elapsed: 49 minutes
Episode: 2771 | Mean Step Score:   -54.205 | Mean score over 100 test episodes:   -57.956 | Time elapsed: 49 minutes
Episode: 2772 | Mean Step Score:   -57.486 | Time elapsed: 49 minutes
Episode: 2773 | Mean Step Score:   -56.960 | Time elapsed: 49 minutes
Episode: 2774 | Mean Step Score:   -58.210 | Time elapsed: 49 minutes
Episode: 2775 | Mean Step Score:   -58.005 | Time elapsed: 49 minutes
Episode: 2776 | Mean Step Score:   -58.265 | Time elapsed: 49 minutes
Episode: 2777 | Mean Step Score:   -50.141 | Time elapsed: 49 minutes
Episode: 2778 | Mean Step Score:   -58.321 | Time elapsed: 49 minutes
Episode: 2779 | Mean Step Score:   -60.707 | Time elapsed: 49 minutes
Episode: 2780 | Mean Step Score:   -59.966 | Time elapsed: 49 minutes
Episode: 2781 | Mean Step Score:   -60.035 | Mean score over 100 test episodes:   -58.259 | Time elapsed: 49 minutes
Episode: 2782 | Mean Step Score:   -73.698 | Time elapsed: 49 minutes
Episode: 2783 | Mean Step Score:   -64.936 | Time elapsed: 49 minutes
Episode: 2784 | Mean Step Score:   -59.624 | Time elapsed: 49 minutes
Episode: 2785 | Mean Step Score:   -53.643 | Time elapsed: 49 minutes
Episode: 2786 | Mean Step Score:   -59.121 | Time elapsed: 49 minutes
Episode: 2787 | Mean Step Score:   -55.588 | Time elapsed: 49 minutes
Episode: 2788 | Mean Step Score:   -53.459 | Time elapsed: 49 minutes
Episode: 2789 | Mean Step Score:   -71.432 | Time elapsed: 49 minutes
Episode: 2790 | Mean Step Score:   -56.293 | Time elapsed: 49 minutes
Episode: 2791 | Mean Step Score:   -58.303 | Mean score over 100 test episodes:   -58.247 | Time elapsed: 49 minutes
Episode: 2792 | Mean Step Score:   -53.993 | Time elapsed: 49 minutes
Episode: 2793 | Mean Step Score:   -58.527 | Time elapsed: 49 minutes
Episode: 2794 | Mean Step Score:   -56.903 | Time elapsed: 49 minutes
Episode: 2795 | Mean Step Score:   -53.880 | Time elapsed: 49 minutes
Episode: 2796 | Mean Step Score:   -56.495 | Time elapsed: 49 minutes
Episode: 2797 | Mean Step Score:   -52.821 | Time elapsed: 49 minutes
Episode: 2798 | Mean Step Score:   -57.587 | Time elapsed: 49 minutes
Episode: 2799 | Mean Step Score:   -54.260 | Time elapsed: 49 minutes
Episode: 2800 | Mean Step Score:   -54.486 | Time elapsed: 49 minutes
Episode: 2801 | Mean Step Score:   -56.428 | Mean score over 100 test episodes:   -58.243 | Time elapsed: 49 minutes
Episode: 2802 | Mean Step Score:   -56.509 | Time elapsed: 49 minutes
Episode: 2803 | Mean Step Score:   -59.629 | Time elapsed: 49 minutes
Episode: 2804 | Mean Step Score:   -65.289 | Time elapsed: 49 minutes
Episode: 2805 | Mean Step Score:   -58.435 | Time elapsed: 49 minutes
Episode: 2806 | Mean Step Score:   -53.423 | Time elapsed: 49 minutes
Episode: 2807 | Mean Step Score:   -55.377 | Time elapsed: 49 minutes
Episode: 2808 | Mean Step Score:   -61.053 | Time elapsed: 49 minutes
Episode: 2809 | Mean Step Score:   -54.471 | Time elapsed: 49 minutes
Episode: 2810 | Mean Step Score:   -55.892 | Time elapsed: 49 minutes
Episode: 2811 | Mean Step Score:   -56.764 | Mean score over 100 test episodes:   -58.001 | Time elapsed: 49 minutes
Episode: 2812 | Mean Step Score:   -53.087 | Time elapsed: 49 minutes
Episode: 2813 | Mean Step Score:   -58.486 | Time elapsed: 49 minutes
Episode: 2814 | Mean Step Score:   -55.421 | Time elapsed: 49 minutes
Episode: 2815 | Mean Step Score:   -67.836 | Time elapsed: 49 minutes
Episode: 2816 | Mean Step Score:   -59.051 | Time elapsed: 49 minutes
Episode: 2817 | Mean Step Score:   -55.064 | Time elapsed: 49 minutes
Episode: 2818 | Mean Step Score:   -54.480 | Time elapsed: 49 minutes
Episode: 2819 | Mean Step Score:   -58.736 | Time elapsed: 49 minutes
Episode: 2820 | Mean Step Score:   -71.877 | Time elapsed: 49 minutes
Episode: 2821 | Mean Step Score:   -57.584 | Mean score over 100 test episodes:   -59.088 | Time elapsed: 49 minutes
Episode: 2822 | Mean Step Score:   -60.667 | Time elapsed: 49 minutes
Episode: 2823 | Mean Step Score:   -55.085 | Time elapsed: 49 minutes
Episode: 2824 | Mean Step Score:   -54.171 | Time elapsed: 49 minutes
Episode: 2825 | Mean Step Score:   -67.346 | Time elapsed: 49 minutes
Episode: 2826 | Mean Step Score:   -50.411 | Time elapsed: 49 minutes
Episode: 2827 | Mean Step Score:   -60.232 | Time elapsed: 49 minutes
Episode: 2828 | Mean Step Score:   -52.821 | Time elapsed: 49 minutes
Episode: 2829 | Mean Step Score:   -57.503 | Time elapsed: 49 minutes
Episode: 2830 | Mean Step Score:   -56.636 | Time elapsed: 49 minutes
Episode: 2831 | Mean Step Score:   -56.869 | Mean score over 100 test episodes:   -58.024 | Time elapsed: 50 minutes
Episode: 2832 | Mean Step Score:   -58.647 | Time elapsed: 50 minutes
Episode: 2833 | Mean Step Score:   -62.851 | Time elapsed: 50 minutes
Episode: 2834 | Mean Step Score:   -65.956 | Time elapsed: 50 minutes
Episode: 2835 | Mean Step Score:   -57.348 | Time elapsed: 50 minutes
Episode: 2836 | Mean Step Score:   -53.439 | Time elapsed: 50 minutes
Episode: 2837 | Mean Step Score:   -56.012 | Time elapsed: 50 minutes
Episode: 2838 | Mean Step Score:   -60.135 | Time elapsed: 50 minutes
Episode: 2839 | Mean Step Score:   -60.612 | Time elapsed: 50 minutes
Episode: 2840 | Mean Step Score:   -55.302 | Time elapsed: 50 minutes
Episode: 2841 | Mean Step Score:   -54.136 | Mean score over 100 test episodes:   -58.569 | Time elapsed: 50 minutes
Episode: 2842 | Mean Step Score:   -56.923 | Time elapsed: 50 minutes
Episode: 2843 | Mean Step Score:   -55.685 | Time elapsed: 50 minutes
Episode: 2844 | Mean Step Score:   -61.602 | Time elapsed: 50 minutes
Episode: 2845 | Mean Step Score:   -66.477 | Time elapsed: 50 minutes
Episode: 2846 | Mean Step Score:   -58.532 | Time elapsed: 50 minutes
Episode: 2847 | Mean Step Score:   -54.900 | Time elapsed: 50 minutes
Episode: 2848 | Mean Step Score:   -59.006 | Time elapsed: 50 minutes
Episode: 2849 | Mean Step Score:   -56.297 | Time elapsed: 50 minutes
Episode: 2850 | Mean Step Score:   -60.456 | Time elapsed: 50 minutes
Episode: 2851 | Mean Step Score:   -59.757 | Mean score over 100 test episodes:   -58.398 | Time elapsed: 50 minutes
Episode: 2852 | Mean Step Score:   -58.439 | Time elapsed: 50 minutes
Episode: 2853 | Mean Step Score:   -56.764 | Time elapsed: 50 minutes
Episode: 2854 | Mean Step Score:   -68.443 | Time elapsed: 50 minutes
Episode: 2855 | Mean Step Score:   -55.880 | Time elapsed: 50 minutes
Episode: 2856 | Mean Step Score:   -58.690 | Time elapsed: 50 minutes
Episode: 2857 | Mean Step Score:   -56.678 | Time elapsed: 50 minutes
Episode: 2858 | Mean Step Score:   -56.784 | Time elapsed: 50 minutes
Episode: 2859 | Mean Step Score:   -54.541 | Time elapsed: 50 minutes
