┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 16593 | Mean Step Score:     0.060 | Time elapsed: 244 minutes
Episode: 16594 | Mean Step Score:     0.135 | Time elapsed: 244 minutes
Episode: 16595 | Mean Step Score:    -3.375 | Time elapsed: 244 minutes
Episode: 16596 | Mean Step Score:    -0.206 | Time elapsed: 244 minutes
Episode: 16597 | Mean Step Score:    -0.114 | Time elapsed: 244 minutes
Episode: 16598 | Mean Step Score:    -0.094 | Time elapsed: 244 minutes
Episode: 16599 | Mean Step Score:    -0.308 | Time elapsed: 244 minutes
Episode: 16600 | Mean Step Score:     0.205 | Time elapsed: 244 minutes
Episode: 16601 | Mean Step Score:    -0.425 | Mean score    -0.039 and std. deviation     0.003  over 100 evaluation episodes | Time elapsed: 247 minutes
Episode: 16602 | Mean Step Score:     0.123 | Time elapsed: 247 minutes
Episode: 16603 | Mean Step Score:     0.078 | Time elapsed: 247 minutes
Episode: 16604 | Mean Step Score:    -0.126 | Time elapsed: 247 minutes
Episode: 16605 | Mean Step Score:    -0.260 | Time elapsed: 247 minutes
Episode: 16606 | Mean Step Score:    -0.071 | Time elapsed: 247 minutes
Episode: 16607 | Mean Step Score:    -0.299 | Time elapsed: 247 minutes
Episode: 16608 | Mean Step Score:    -4.109 | Time elapsed: 247 minutes
Episode: 16609 | Mean Step Score:    -2.012 | Time elapsed: 247 minutes
Episode: 16610 | Mean Step Score:    -0.091 | Time elapsed: 247 minutes
Episode: 16611 | Mean Step Score:    -0.701 | Time elapsed: 247 minutes
Episode: 16612 | Mean Step Score:    -4.095 | Time elapsed: 247 minutes
Episode: 16613 | Mean Step Score:    -7.892 | Time elapsed: 247 minutes
Episode: 16614 | Mean Step Score:    -2.142 | Time elapsed: 247 minutes
Episode: 16615 | Mean Step Score:    -1.397 | Time elapsed: 247 minutes
Episode: 16616 | Mean Step Score:    -2.683 | Time elapsed: 247 minutes
Episode: 16617 | Mean Step Score:    -1.238 | Time elapsed: 247 minutes
Episode: 16618 | Mean Step Score:     0.040 | Time elapsed: 247 minutes
Episode: 16619 | Mean Step Score:    -0.092 | Time elapsed: 247 minutes
Episode: 16620 | Mean Step Score:     0.095 | Time elapsed: 247 minutes
Episode: 16621 | Mean Step Score:     0.120 | Time elapsed: 247 minutes
Episode: 16622 | Mean Step Score:    -0.076 | Time elapsed: 247 minutes
Episode: 16623 | Mean Step Score:    -0.034 | Time elapsed: 247 minutes
Episode: 16624 | Mean Step Score:    -0.631 | Time elapsed: 247 minutes
Episode: 16625 | Mean Step Score:    -0.139 | Time elapsed: 247 minutes
Episode: 16626 | Mean Step Score:    -0.281 | Time elapsed: 247 minutes
Episode: 16627 | Mean Step Score:    -0.539 | Time elapsed: 247 minutes
Episode: 16628 | Mean Step Score:    -0.089 | Time elapsed: 247 minutes
Episode: 16629 | Mean Step Score:    -0.985 | Time elapsed: 247 minutes
Episode: 16630 | Mean Step Score:    -5.824 | Time elapsed: 247 minutes
Episode: 16631 | Mean Step Score:    -1.009 | Time elapsed: 247 minutes
Episode: 16632 | Mean Step Score:    -0.195 | Time elapsed: 247 minutes
Episode: 16633 | Mean Step Score:    -0.612 | Time elapsed: 247 minutes
Episode: 16634 | Mean Step Score:    -1.569 | Time elapsed: 247 minutes
Episode: 16635 | Mean Step Score:    -0.082 | Time elapsed: 247 minutes
Episode: 16636 | Mean Step Score:    -0.192 | Time elapsed: 247 minutes
Episode: 16637 | Mean Step Score:     0.011 | Time elapsed: 247 minutes
Episode: 16638 | Mean Step Score:    -3.404 | Time elapsed: 247 minutes
Episode: 16639 | Mean Step Score:     0.202 | Time elapsed: 247 minutes
Episode: 16640 | Mean Step Score:    -0.315 | Time elapsed: 247 minutes
Episode: 16641 | Mean Step Score:    -0.145 | Time elapsed: 247 minutes
Episode: 16642 | Mean Step Score:     0.232 | Time elapsed: 247 minutes
Episode: 16643 | Mean Step Score:     0.095 | Time elapsed: 247 minutes
Episode: 16644 | Mean Step Score:    -2.076 | Time elapsed: 247 minutes
Episode: 16645 | Mean Step Score:   -16.076 | Time elapsed: 247 minutes
Episode: 16646 | Mean Step Score:    -0.578 | Time elapsed: 247 minutes
Episode: 16647 | Mean Step Score:     0.095 | Time elapsed: 247 minutes
Episode: 16648 | Mean Step Score:    -0.236 | Time elapsed: 247 minutes
Episode: 16649 | Mean Step Score:    -0.125 | Time elapsed: 247 minutes
Episode: 16650 | Mean Step Score:    -4.880 | Time elapsed: 247 minutes
Episode: 16651 | Mean Step Score:     0.058 | Time elapsed: 247 minutes
Episode: 16652 | Mean Step Score:    -0.149 | Time elapsed: 247 minutes
Episode: 16653 | Mean Step Score:     0.083 | Time elapsed: 247 minutes
Episode: 16654 | Mean Step Score:    -1.251 | Time elapsed: 247 minutes
Episode: 16655 | Mean Step Score:    -0.040 | Time elapsed: 247 minutes
Episode: 16656 | Mean Step Score:    -0.110 | Time elapsed: 247 minutes
Episode: 16657 | Mean Step Score:    -0.298 | Time elapsed: 247 minutes
Episode: 16658 | Mean Step Score:     0.060 | Time elapsed: 247 minutes
Episode: 16659 | Mean Step Score:    -0.396 | Time elapsed: 247 minutes
Episode: 16660 | Mean Step Score:    -0.080 | Time elapsed: 247 minutes
Episode: 16661 | Mean Step Score:   -10.728 | Time elapsed: 247 minutes
Episode: 16662 | Mean Step Score:     0.039 | Time elapsed: 247 minutes
Episode: 16663 | Mean Step Score:    -0.392 | Time elapsed: 247 minutes
Episode: 16664 | Mean Step Score:    -0.144 | Time elapsed: 247 minutes
Episode: 16665 | Mean Step Score:    -0.134 | Time elapsed: 247 minutes
Episode: 16666 | Mean Step Score:     0.010 | Time elapsed: 247 minutes
Episode: 16667 | Mean Step Score:     0.017 | Time elapsed: 247 minutes
Episode: 16668 | Mean Step Score:    -1.317 | Time elapsed: 247 minutes
Episode: 16669 | Mean Step Score:    -0.628 | Time elapsed: 247 minutes
Episode: 16670 | Mean Step Score:    -2.312 | Time elapsed: 247 minutes
Episode: 16671 | Mean Step Score:    -0.297 | Time elapsed: 247 minutes
Episode: 16672 | Mean Step Score:     0.070 | Time elapsed: 247 minutes
Episode: 16673 | Mean Step Score:     0.170 | Time elapsed: 247 minutes
Episode: 16674 | Mean Step Score:    -0.923 | Time elapsed: 247 minutes
Episode: 16675 | Mean Step Score:    -2.514 | Time elapsed: 247 minutes
Episode: 16676 | Mean Step Score:    -0.167 | Time elapsed: 247 minutes
Episode: 16677 | Mean Step Score:     0.067 | Time elapsed: 247 minutes
Episode: 16678 | Mean Step Score:    -0.007 | Time elapsed: 247 minutes
Episode: 16679 | Mean Step Score:    -0.382 | Time elapsed: 247 minutes
Episode: 16680 | Mean Step Score:     0.045 | Time elapsed: 247 minutes
Episode: 16681 | Mean Step Score:    -1.683 | Time elapsed: 247 minutes
Episode: 16682 | Mean Step Score:    -0.238 | Time elapsed: 247 minutes
Episode: 16683 | Mean Step Score:    -0.185 | Time elapsed: 247 minutes
Episode: 16684 | Mean Step Score:    -4.216 | Time elapsed: 247 minutes
Episode: 16685 | Mean Step Score:     0.042 | Time elapsed: 247 minutes
Episode: 16686 | Mean Step Score:    -1.418 | Time elapsed: 247 minutes
Episode: 16687 | Mean Step Score:    -0.871 | Time elapsed: 247 minutes
Episode: 16688 | Mean Step Score:     0.012 | Time elapsed: 247 minutes
Episode: 16689 | Mean Step Score:    -0.450 | Time elapsed: 247 minutes
Episode: 16690 | Mean Step Score:    -0.356 | Time elapsed: 247 minutes
Episode: 16691 | Mean Step Score:    -0.218 | Time elapsed: 247 minutes
Episode: 16692 | Mean Step Score:     0.184 | Time elapsed: 247 minutes
Episode: 16693 | Mean Step Score:    -0.389 | Time elapsed: 247 minutes
Episode: 16694 | Mean Step Score:    -0.227 | Time elapsed: 247 minutes
Episode: 16695 | Mean Step Score:    -6.120 | Time elapsed: 247 minutes
Episode: 16696 | Mean Step Score:    -0.791 | Time elapsed: 247 minutes
Episode: 16697 | Mean Step Score:    -0.443 | Time elapsed: 247 minutes
Episode: 16698 | Mean Step Score:     0.123 | Time elapsed: 247 minutes
Episode: 16699 | Mean Step Score:     0.197 | Time elapsed: 247 minutes
Episode: 16700 | Mean Step Score:    -0.176 | Time elapsed: 247 minutes
Episode: 16701 | Mean Step Score:    -0.217 | Mean score    -0.042 and std. deviation     0.003  over 100 evaluation episodes | Time elapsed: 250 minutes
Episode: 16702 | Mean Step Score:     0.101 | Time elapsed: 250 minutes
Episode: 16703 | Mean Step Score:     0.100 | Time elapsed: 250 minutes
Episode: 16704 | Mean Step Score:    -0.077 | Time elapsed: 250 minutes
Episode: 16705 | Mean Step Score:    -0.611 | Time elapsed: 250 minutes
Episode: 16706 | Mean Step Score:    -0.444 | Time elapsed: 250 minutes
Episode: 16707 | Mean Step Score:    -0.139 | Time elapsed: 250 minutes
Episode: 16708 | Mean Step Score:    -1.304 | Time elapsed: 250 minutes
Episode: 16709 | Mean Step Score:     0.103 | Time elapsed: 250 minutes
Episode: 16710 | Mean Step Score:     0.195 | Time elapsed: 250 minutes
Episode: 16711 | Mean Step Score:    -2.233 | Time elapsed: 250 minutes
Episode: 16712 | Mean Step Score:    -0.127 | Time elapsed: 250 minutes
Episode: 16713 | Mean Step Score:    -0.054 | Time elapsed: 250 minutes
Episode: 16714 | Mean Step Score:    -0.189 | Time elapsed: 250 minutes
Episode: 16715 | Mean Step Score:    -8.109 | Time elapsed: 250 minutes
Episode: 16716 | Mean Step Score:    -0.890 | Time elapsed: 250 minutes
Episode: 16717 | Mean Step Score:    -1.148 | Time elapsed: 250 minutes
Episode: 16718 | Mean Step Score:    -9.179 | Time elapsed: 250 minutes
Episode: 16719 | Mean Step Score:    -0.240 | Time elapsed: 250 minutes
Episode: 16720 | Mean Step Score:     0.102 | Time elapsed: 250 minutes
Episode: 16721 | Mean Step Score:     0.102 | Time elapsed: 250 minutes
Episode: 16722 | Mean Step Score:    -0.170 | Time elapsed: 250 minutes
Episode: 16723 | Mean Step Score:    -0.210 | Time elapsed: 250 minutes
Episode: 16724 | Mean Step Score:     0.026 | Time elapsed: 250 minutes
Episode: 16725 | Mean Step Score:    -0.280 | Time elapsed: 250 minutes
Episode: 16726 | Mean Step Score:    -0.191 | Time elapsed: 250 minutes
Episode: 16727 | Mean Step Score:    -0.041 | Time elapsed: 250 minutes
Episode: 16728 | Mean Step Score:    -0.099 | Time elapsed: 250 minutes
Episode: 16729 | Mean Step Score:   -10.374 | Time elapsed: 250 minutes
Episode: 16730 | Mean Step Score:    -7.254 | Time elapsed: 250 minutes
Episode: 16731 | Mean Step Score:    -4.567 | Time elapsed: 250 minutes
Episode: 16732 | Mean Step Score:   -13.676 | Time elapsed: 250 minutes
Episode: 16733 | Mean Step Score:   -20.496 | Time elapsed: 250 minutes
Episode: 16734 | Mean Step Score:    -0.050 | Time elapsed: 250 minutes
Episode: 16735 | Mean Step Score:    -8.838 | Time elapsed: 250 minutes
Episode: 16736 | Mean Step Score:   -12.468 | Time elapsed: 250 minutes
Episode: 16737 | Mean Step Score:    -5.209 | Time elapsed: 250 minutes
Episode: 16738 | Mean Step Score:    -7.246 | Time elapsed: 250 minutes
Episode: 16739 | Mean Step Score:    -0.031 | Time elapsed: 250 minutes
Episode: 16740 | Mean Step Score:    -0.117 | Time elapsed: 250 minutes
Episode: 16741 | Mean Step Score:    -0.146 | Time elapsed: 250 minutes
Episode: 16742 | Mean Step Score:    -0.485 | Time elapsed: 250 minutes
Episode: 16743 | Mean Step Score:    -0.308 | Time elapsed: 250 minutes
Episode: 16744 | Mean Step Score:    -0.139 | Time elapsed: 250 minutes
Episode: 16745 | Mean Step Score:     0.177 | Time elapsed: 250 minutes
Episode: 16746 | Mean Step Score:    -0.228 | Time elapsed: 250 minutes
Episode: 16747 | Mean Step Score:    -0.341 | Time elapsed: 250 minutes
Episode: 16748 | Mean Step Score:    -2.743 | Time elapsed: 250 minutes
Episode: 16749 | Mean Step Score:    -8.160 | Time elapsed: 250 minutes
Episode: 16750 | Mean Step Score:    -5.461 | Time elapsed: 250 minutes
Episode: 16751 | Mean Step Score:    -7.337 | Time elapsed: 250 minutes
Episode: 16752 | Mean Step Score:   -10.726 | Time elapsed: 250 minutes
Episode: 16753 | Mean Step Score:    -0.405 | Time elapsed: 250 minutes
Episode: 16754 | Mean Step Score:   -18.076 | Time elapsed: 250 minutes
Episode: 16755 | Mean Step Score:   -22.172 | Time elapsed: 250 minutes
Episode: 16756 | Mean Step Score:   -29.550 | Time elapsed: 250 minutes
Episode: 16757 | Mean Step Score:    -7.616 | Time elapsed: 250 minutes
Episode: 16758 | Mean Step Score:   -30.157 | Time elapsed: 250 minutes
Episode: 16759 | Mean Step Score:    -8.710 | Time elapsed: 250 minutes
Episode: 16760 | Mean Step Score:   -26.947 | Time elapsed: 250 minutes
Episode: 16761 | Mean Step Score:   -24.710 | Time elapsed: 250 minutes
Episode: 16762 | Mean Step Score:    -0.143 | Time elapsed: 250 minutes
Episode: 16763 | Mean Step Score:   -38.687 | Time elapsed: 250 minutes
Episode: 16764 | Mean Step Score:    -0.319 | Time elapsed: 250 minutes
Episode: 16765 | Mean Step Score:    -1.104 | Time elapsed: 250 minutes
Episode: 16766 | Mean Step Score:    -6.488 | Time elapsed: 250 minutes
Episode: 16767 | Mean Step Score:    -0.320 | Time elapsed: 250 minutes
Episode: 16768 | Mean Step Score:    -8.619 | Time elapsed: 250 minutes
Episode: 16769 | Mean Step Score:    -0.289 | Time elapsed: 250 minutes
Episode: 16770 | Mean Step Score:   -13.038 | Time elapsed: 250 minutes
Episode: 16771 | Mean Step Score:     0.104 | Time elapsed: 250 minutes
Episode: 16772 | Mean Step Score:     0.025 | Time elapsed: 250 minutes
Episode: 16773 | Mean Step Score:     0.020 | Time elapsed: 250 minutes
Episode: 16774 | Mean Step Score:     0.067 | Time elapsed: 250 minutes
Episode: 16775 | Mean Step Score:    -0.111 | Time elapsed: 250 minutes
Episode: 16776 | Mean Step Score:    -1.471 | Time elapsed: 250 minutes
Episode: 16777 | Mean Step Score:    -2.753 | Time elapsed: 250 minutes
Episode: 16778 | Mean Step Score:    -0.338 | Time elapsed: 250 minutes
Episode: 16779 | Mean Step Score:    -0.420 | Time elapsed: 250 minutes
Episode: 16780 | Mean Step Score:    -0.128 | Time elapsed: 250 minutes
Episode: 16781 | Mean Step Score:    -0.073 | Time elapsed: 250 minutes
Episode: 16782 | Mean Step Score:    -0.656 | Time elapsed: 250 minutes
Episode: 16783 | Mean Step Score:     0.154 | Time elapsed: 250 minutes
Episode: 16784 | Mean Step Score:    -0.261 | Time elapsed: 250 minutes
Episode: 16785 | Mean Step Score:    -1.500 | Time elapsed: 250 minutes
Episode: 16786 | Mean Step Score:     0.137 | Time elapsed: 250 minutes
Episode: 16787 | Mean Step Score:    -0.208 | Time elapsed: 250 minutes
Episode: 16788 | Mean Step Score:    -0.431 | Time elapsed: 250 minutes
Episode: 16789 | Mean Step Score:    -0.016 | Time elapsed: 250 minutes
Episode: 16790 | Mean Step Score:    -9.057 | Time elapsed: 250 minutes
Episode: 16791 | Mean Step Score:   -14.159 | Time elapsed: 250 minutes
Episode: 16792 | Mean Step Score:    -0.186 | Time elapsed: 250 minutes
Episode: 16793 | Mean Step Score:    -0.265 | Time elapsed: 250 minutes
Episode: 16794 | Mean Step Score:    -5.005 | Time elapsed: 250 minutes
Episode: 16795 | Mean Step Score:    -1.512 | Time elapsed: 250 minutes
Episode: 16796 | Mean Step Score:    -4.980 | Time elapsed: 250 minutes
Episode: 16797 | Mean Step Score:    -0.916 | Time elapsed: 250 minutes
Episode: 16798 | Mean Step Score:    -5.780 | Time elapsed: 250 minutes
Episode: 16799 | Mean Step Score:   -20.798 | Time elapsed: 250 minutes
Episode: 16800 | Mean Step Score:   -14.277 | Time elapsed: 250 minutes
Episode: 16801 | Mean Step Score:   -21.663 | Mean score    -0.059 and std. deviation     0.002  over 100 evaluation episodes | Time elapsed: 253 minutes
Episode: 16802 | Mean Step Score:   -12.954 | Time elapsed: 253 minutes
Episode: 16803 | Mean Step Score:    -0.039 | Time elapsed: 253 minutes
Episode: 16804 | Mean Step Score:   -11.339 | Time elapsed: 253 minutes
Episode: 16805 | Mean Step Score:   -21.619 | Time elapsed: 253 minutes
Episode: 16806 | Mean Step Score:    -0.827 | Time elapsed: 253 minutes
Episode: 16807 | Mean Step Score:    -0.250 | Time elapsed: 253 minutes
Episode: 16808 | Mean Step Score:    -0.063 | Time elapsed: 253 minutes
Episode: 16809 | Mean Step Score:    -3.169 | Time elapsed: 253 minutes
Episode: 16810 | Mean Step Score:    -5.801 | Time elapsed: 253 minutes
Episode: 16811 | Mean Step Score:   -21.741 | Time elapsed: 253 minutes
Episode: 16812 | Mean Step Score:    -5.293 | Time elapsed: 253 minutes
Episode: 16813 | Mean Step Score:    -4.406 | Time elapsed: 253 minutes
Episode: 16814 | Mean Step Score:     0.194 | Time elapsed: 253 minutes
Episode: 16815 | Mean Step Score:     0.180 | Time elapsed: 253 minutes
Episode: 16816 | Mean Step Score:     0.119 | Time elapsed: 253 minutes
Episode: 16817 | Mean Step Score:     0.219 | Time elapsed: 253 minutes
Episode: 16818 | Mean Step Score:    -3.227 | Time elapsed: 253 minutes
Episode: 16819 | Mean Step Score:    -6.107 | Time elapsed: 253 minutes
Episode: 16820 | Mean Step Score:    -0.405 | Time elapsed: 253 minutes
Episode: 16821 | Mean Step Score:    -0.093 | Time elapsed: 253 minutes
Episode: 16822 | Mean Step Score:     0.032 | Time elapsed: 253 minutes
Episode: 16823 | Mean Step Score:   -11.142 | Time elapsed: 253 minutes
Episode: 16824 | Mean Step Score:    -4.793 | Time elapsed: 253 minutes
Episode: 16825 | Mean Step Score:    -5.818 | Time elapsed: 253 minutes
Episode: 16826 | Mean Step Score:   -25.276 | Time elapsed: 253 minutes
Episode: 16827 | Mean Step Score:   -26.851 | Time elapsed: 253 minutes
Episode: 16828 | Mean Step Score:    -5.766 | Time elapsed: 253 minutes
Episode: 16829 | Mean Step Score:   -15.486 | Time elapsed: 253 minutes
Episode: 16830 | Mean Step Score:   -15.628 | Time elapsed: 253 minutes
Episode: 16831 | Mean Step Score:    -8.468 | Time elapsed: 253 minutes
Episode: 16832 | Mean Step Score:   -11.047 | Time elapsed: 253 minutes
Episode: 16833 | Mean Step Score:    -6.784 | Time elapsed: 253 minutes
Episode: 16834 | Mean Step Score:   -16.694 | Time elapsed: 253 minutes
Episode: 16835 | Mean Step Score:    -0.316 | Time elapsed: 253 minutes
Episode: 16836 | Mean Step Score:   -20.362 | Time elapsed: 253 minutes
Episode: 16837 | Mean Step Score:    -6.920 | Time elapsed: 253 minutes
Episode: 16838 | Mean Step Score:    -2.880 | Time elapsed: 253 minutes
Episode: 16839 | Mean Step Score:    -0.337 | Time elapsed: 253 minutes
Episode: 16840 | Mean Step Score:    -8.582 | Time elapsed: 253 minutes
Episode: 16841 | Mean Step Score:    -0.240 | Time elapsed: 253 minutes
Episode: 16842 | Mean Step Score:    -0.550 | Time elapsed: 253 minutes
Episode: 16843 | Mean Step Score:    -7.724 | Time elapsed: 253 minutes
Episode: 16844 | Mean Step Score:   -21.651 | Time elapsed: 253 minutes
Episode: 16845 | Mean Step Score:   -10.770 | Time elapsed: 253 minutes
Episode: 16846 | Mean Step Score:    -7.609 | Time elapsed: 253 minutes
Episode: 16847 | Mean Step Score:   -10.922 | Time elapsed: 253 minutes
Episode: 16848 | Mean Step Score:    -3.308 | Time elapsed: 253 minutes
Episode: 16849 | Mean Step Score:    -0.302 | Time elapsed: 253 minutes
Episode: 16850 | Mean Step Score:   -10.425 | Time elapsed: 253 minutes
Episode: 16851 | Mean Step Score:    -7.928 | Time elapsed: 253 minutes
Episode: 16852 | Mean Step Score:     0.104 | Time elapsed: 253 minutes
Episode: 16853 | Mean Step Score:    -0.205 | Time elapsed: 253 minutes
