┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 2616 | Mean Step Score:   -30.912 | Time elapsed: 37 minutes
Episode: 2617 | Mean Step Score:   -29.352 | Time elapsed: 37 minutes
Episode: 2618 | Mean Step Score:   -30.126 | Time elapsed: 37 minutes
Episode: 2619 | Mean Step Score:   -30.955 | Time elapsed: 37 minutes
Episode: 2620 | Mean Step Score:   -26.336 | Time elapsed: 37 minutes
Episode: 2621 | Mean Step Score:   -27.441 | Mean score over 100 test episodes:   -29.732 | Time elapsed: 37 minutes
Episode: 2622 | Mean Step Score:   -28.518 | Time elapsed: 37 minutes
Episode: 2623 | Mean Step Score:   -31.283 | Time elapsed: 37 minutes
Episode: 2624 | Mean Step Score:   -28.297 | Time elapsed: 37 minutes
Episode: 2625 | Mean Step Score:   -28.626 | Time elapsed: 37 minutes
Episode: 2626 | Mean Step Score:   -27.472 | Time elapsed: 37 minutes
Episode: 2627 | Mean Step Score:   -30.439 | Time elapsed: 37 minutes
Episode: 2628 | Mean Step Score:   -29.915 | Time elapsed: 37 minutes
Episode: 2629 | Mean Step Score:   -28.277 | Time elapsed: 37 minutes
Episode: 2630 | Mean Step Score:   -29.801 | Time elapsed: 37 minutes
Episode: 2631 | Mean Step Score:   -28.653 | Mean score over 100 test episodes:   -30.157 | Time elapsed: 37 minutes
Episode: 2632 | Mean Step Score:   -26.122 | Time elapsed: 37 minutes
Episode: 2633 | Mean Step Score:   -29.923 | Time elapsed: 37 minutes
Episode: 2634 | Mean Step Score:   -31.012 | Time elapsed: 37 minutes
Episode: 2635 | Mean Step Score:   -27.495 | Time elapsed: 37 minutes
Episode: 2636 | Mean Step Score:   -28.921 | Time elapsed: 37 minutes
Episode: 2637 | Mean Step Score:   -31.113 | Time elapsed: 37 minutes
Episode: 2638 | Mean Step Score:   -30.212 | Time elapsed: 37 minutes
Episode: 2639 | Mean Step Score:   -27.904 | Time elapsed: 37 minutes
Episode: 2640 | Mean Step Score:   -30.324 | Time elapsed: 37 minutes
Episode: 2641 | Mean Step Score:   -31.350 | Mean score over 100 test episodes:   -29.806 | Time elapsed: 37 minutes
Episode: 2642 | Mean Step Score:   -29.811 | Time elapsed: 37 minutes
Episode: 2643 | Mean Step Score:   -25.833 | Time elapsed: 37 minutes
Episode: 2644 | Mean Step Score:   -29.983 | Time elapsed: 37 minutes
Episode: 2645 | Mean Step Score:   -34.435 | Time elapsed: 37 minutes
Episode: 2646 | Mean Step Score:   -29.262 | Time elapsed: 37 minutes
Episode: 2647 | Mean Step Score:   -30.668 | Time elapsed: 37 minutes
Episode: 2648 | Mean Step Score:   -27.545 | Time elapsed: 37 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
Episode: 2649 | Mean Step Score:   -31.690 | Time elapsed: 37 minutes
Episode: 2650 | Mean Step Score:   -30.599 | Time elapsed: 37 minutes
Episode: 2651 | Mean Step Score:   -31.562 | Mean score over 100 test episodes:   -29.657 | Time elapsed: 37 minutes
Episode: 2652 | Mean Step Score:   -29.506 | Time elapsed: 37 minutes
Episode: 2653 | Mean Step Score:   -30.104 | Time elapsed: 37 minutes
Episode: 2654 | Mean Step Score:   -26.932 | Time elapsed: 37 minutes
Episode: 2655 | Mean Step Score:   -28.454 | Time elapsed: 37 minutes
Episode: 2656 | Mean Step Score:   -27.779 | Time elapsed: 37 minutes
Episode: 2657 | Mean Step Score:   -31.265 | Time elapsed: 37 minutes
Episode: 2658 | Mean Step Score:   -25.028 | Time elapsed: 37 minutes
Episode: 2659 | Mean Step Score:   -27.794 | Time elapsed: 37 minutes
Episode: 2660 | Mean Step Score:   -26.992 | Time elapsed: 37 minutes
Episode: 2661 | Mean Step Score:   -28.675 | Mean score over 100 test episodes:   -29.898 | Time elapsed: 37 minutes
Episode: 2662 | Mean Step Score:   -29.162 | Time elapsed: 37 minutes
Episode: 2663 | Mean Step Score:   -30.913 | Time elapsed: 37 minutes
Episode: 2664 | Mean Step Score:   -29.459 | Time elapsed: 37 minutes
Episode: 2665 | Mean Step Score:   -28.194 | Time elapsed: 37 minutes
Episode: 2666 | Mean Step Score:   -27.516 | Time elapsed: 37 minutes
Episode: 2667 | Mean Step Score:   -28.361 | Time elapsed: 37 minutes
Episode: 2668 | Mean Step Score:   -29.532 | Time elapsed: 37 minutes
Episode: 2669 | Mean Step Score:   -30.923 | Time elapsed: 37 minutes
Episode: 2670 | Mean Step Score:   -28.508 | Time elapsed: 37 minutes
Episode: 2671 | Mean Step Score:   -27.944 | Mean score over 100 test episodes:   -29.708 | Time elapsed: 37 minutes
Episode: 2672 | Mean Step Score:   -29.470 | Time elapsed: 37 minutes
Episode: 2673 | Mean Step Score:   -28.908 | Time elapsed: 37 minutes
Episode: 2674 | Mean Step Score:   -30.696 | Time elapsed: 37 minutes
Episode: 2675 | Mean Step Score:   -31.971 | Time elapsed: 37 minutes
Episode: 2676 | Mean Step Score:   -29.706 | Time elapsed: 37 minutes
Episode: 2677 | Mean Step Score:   -27.202 | Time elapsed: 37 minutes
Episode: 2678 | Mean Step Score:   -31.211 | Time elapsed: 37 minutes
Episode: 2679 | Mean Step Score:   -30.007 | Time elapsed: 37 minutes
Episode: 2680 | Mean Step Score:   -30.565 | Time elapsed: 37 minutes
Episode: 2681 | Mean Step Score:   -32.388 | Mean score over 100 test episodes:   -30.140 | Time elapsed: 38 minutes
Episode: 2682 | Mean Step Score:   -30.895 | Time elapsed: 38 minutes
Episode: 2683 | Mean Step Score:   -30.919 | Time elapsed: 38 minutes
Episode: 2684 | Mean Step Score:   -31.802 | Time elapsed: 38 minutes
Episode: 2685 | Mean Step Score:   -30.187 | Time elapsed: 38 minutes
Episode: 2686 | Mean Step Score:   -30.688 | Time elapsed: 38 minutes
Episode: 2687 | Mean Step Score:   -29.881 | Time elapsed: 38 minutes
Episode: 2688 | Mean Step Score:   -27.257 | Time elapsed: 38 minutes
Episode: 2689 | Mean Step Score:   -29.599 | Time elapsed: 38 minutes
Episode: 2690 | Mean Step Score:   -28.349 | Time elapsed: 38 minutes
Episode: 2691 | Mean Step Score:   -25.651 | Mean score over 100 test episodes:   -29.351 | Time elapsed: 38 minutes
Episode: 2692 | Mean Step Score:   -26.533 | Time elapsed: 38 minutes
Episode: 2693 | Mean Step Score:   -31.100 | Time elapsed: 38 minutes
Episode: 2694 | Mean Step Score:   -32.059 | Time elapsed: 38 minutes
Episode: 2695 | Mean Step Score:   -30.849 | Time elapsed: 38 minutes
Episode: 2696 | Mean Step Score:   -28.689 | Time elapsed: 38 minutes
Episode: 2697 | Mean Step Score:   -31.182 | Time elapsed: 38 minutes
Episode: 2698 | Mean Step Score:   -30.201 | Time elapsed: 38 minutes
Episode: 2699 | Mean Step Score:   -28.377 | Time elapsed: 38 minutes
Episode: 2700 | Mean Step Score:   -29.211 | Time elapsed: 38 minutes
Episode: 2701 | Mean Step Score:   -30.032 | Mean score over 100 test episodes:   -29.937 | Time elapsed: 38 minutes
Episode: 2702 | Mean Step Score:   -30.814 | Time elapsed: 38 minutes
Episode: 2703 | Mean Step Score:   -31.321 | Time elapsed: 38 minutes
Episode: 2704 | Mean Step Score:   -29.180 | Time elapsed: 38 minutes
Episode: 2705 | Mean Step Score:   -29.340 | Time elapsed: 38 minutes
Episode: 2706 | Mean Step Score:   -31.357 | Time elapsed: 38 minutes
Episode: 2707 | Mean Step Score:   -27.942 | Time elapsed: 38 minutes
Episode: 2708 | Mean Step Score:   -30.106 | Time elapsed: 38 minutes
Episode: 2709 | Mean Step Score:   -28.928 | Time elapsed: 38 minutes
Episode: 2710 | Mean Step Score:   -33.486 | Time elapsed: 38 minutes
Episode: 2711 | Mean Step Score:   -29.464 | Mean score over 100 test episodes:   -29.861 | Time elapsed: 38 minutes
Episode: 2712 | Mean Step Score:   -30.210 | Time elapsed: 38 minutes
Episode: 2713 | Mean Step Score:   -30.954 | Time elapsed: 38 minutes
Episode: 2714 | Mean Step Score:   -31.096 | Time elapsed: 38 minutes
Episode: 2715 | Mean Step Score:   -25.056 | Time elapsed: 38 minutes
Episode: 2716 | Mean Step Score:   -28.203 | Time elapsed: 38 minutes
Episode: 2717 | Mean Step Score:   -27.757 | Time elapsed: 38 minutes
Episode: 2718 | Mean Step Score:   -29.039 | Time elapsed: 38 minutes
Episode: 2719 | Mean Step Score:   -28.662 | Time elapsed: 38 minutes
Episode: 2720 | Mean Step Score:   -28.699 | Time elapsed: 38 minutes
Episode: 2721 | Mean Step Score:   -33.951 | Mean score over 100 test episodes:   -29.795 | Time elapsed: 38 minutes
Episode: 2722 | Mean Step Score:   -29.876 | Time elapsed: 38 minutes
Episode: 2723 | Mean Step Score:   -29.387 | Time elapsed: 38 minutes
Episode: 2724 | Mean Step Score:   -28.244 | Time elapsed: 38 minutes
Episode: 2725 | Mean Step Score:   -30.762 | Time elapsed: 38 minutes
Episode: 2726 | Mean Step Score:   -29.226 | Time elapsed: 38 minutes
Episode: 2727 | Mean Step Score:   -28.934 | Time elapsed: 38 minutes
Episode: 2728 | Mean Step Score:   -28.534 | Time elapsed: 38 minutes
Episode: 2729 | Mean Step Score:   -30.738 | Time elapsed: 38 minutes
Episode: 2730 | Mean Step Score:   -31.921 | Time elapsed: 38 minutes
Episode: 2731 | Mean Step Score:   -28.955 | Mean score over 100 test episodes:   -29.837 | Time elapsed: 38 minutes
Episode: 2732 | Mean Step Score:   -29.682 | Time elapsed: 38 minutes
Episode: 2733 | Mean Step Score:   -29.841 | Time elapsed: 38 minutes
Episode: 2734 | Mean Step Score:   -29.173 | Time elapsed: 38 minutes
Episode: 2735 | Mean Step Score:   -32.597 | Time elapsed: 38 minutes
Episode: 2736 | Mean Step Score:   -25.241 | Time elapsed: 38 minutes
Episode: 2737 | Mean Step Score:   -28.752 | Time elapsed: 38 minutes
Episode: 2738 | Mean Step Score:   -30.145 | Time elapsed: 38 minutes
Episode: 2739 | Mean Step Score:   -28.425 | Time elapsed: 38 minutes
Episode: 2740 | Mean Step Score:   -30.563 | Time elapsed: 38 minutes
Episode: 2741 | Mean Step Score:   -30.483 | Mean score over 100 test episodes:   -29.480 | Time elapsed: 38 minutes
Episode: 2742 | Mean Step Score:   -29.537 | Time elapsed: 38 minutes
Episode: 2743 | Mean Step Score:   -31.533 | Time elapsed: 38 minutes
Episode: 2744 | Mean Step Score:   -32.522 | Time elapsed: 38 minutes
Episode: 2745 | Mean Step Score:   -30.532 | Time elapsed: 38 minutes
Episode: 2746 | Mean Step Score:   -28.751 | Time elapsed: 38 minutes
Episode: 2747 | Mean Step Score:   -29.549 | Time elapsed: 38 minutes
Episode: 2748 | Mean Step Score:   -30.042 | Time elapsed: 38 minutes
Episode: 2749 | Mean Step Score:   -29.272 | Time elapsed: 38 minutes
Episode: 2750 | Mean Step Score:   -27.773 | Time elapsed: 38 minutes
Episode: 2751 | Mean Step Score:   -29.648 | Mean score over 100 test episodes:   -29.934 | Time elapsed: 38 minutes
Episode: 2752 | Mean Step Score:   -28.007 | Time elapsed: 38 minutes
Episode: 2753 | Mean Step Score:   -28.317 | Time elapsed: 38 minutes
Episode: 2754 | Mean Step Score:   -29.513 | Time elapsed: 38 minutes
Episode: 2755 | Mean Step Score:   -29.169 | Time elapsed: 38 minutes
Episode: 2756 | Mean Step Score:   -33.292 | Time elapsed: 38 minutes
Episode: 2757 | Mean Step Score:   -29.370 | Time elapsed: 38 minutes
Episode: 2758 | Mean Step Score:   -28.825 | Time elapsed: 38 minutes
Episode: 2759 | Mean Step Score:   -30.440 | Time elapsed: 38 minutes
Episode: 2760 | Mean Step Score:   -30.000 | Time elapsed: 38 minutes
Episode: 2761 | Mean Step Score:   -26.611 | Mean score over 100 test episodes:   -30.000 | Time elapsed: 38 minutes
Episode: 2762 | Mean Step Score:   -28.809 | Time elapsed: 38 minutes
Episode: 2763 | Mean Step Score:   -31.765 | Time elapsed: 38 minutes
Episode: 2764 | Mean Step Score:   -29.583 | Time elapsed: 38 minutes
Episode: 2765 | Mean Step Score:   -30.537 | Time elapsed: 38 minutes
Episode: 2766 | Mean Step Score:   -30.642 | Time elapsed: 38 minutes
Episode: 2767 | Mean Step Score:   -28.878 | Time elapsed: 38 minutes
Episode: 2768 | Mean Step Score:   -28.493 | Time elapsed: 38 minutes
Episode: 2769 | Mean Step Score:   -28.725 | Time elapsed: 38 minutes
Episode: 2770 | Mean Step Score:   -29.380 | Time elapsed: 38 minutes
Episode: 2771 | Mean Step Score:   -32.082 | Mean score over 100 test episodes:   -30.285 | Time elapsed: 38 minutes
Episode: 2772 | Mean Step Score:   -29.772 | Time elapsed: 38 minutes
Episode: 2773 | Mean Step Score:   -31.879 | Time elapsed: 38 minutes
Episode: 2774 | Mean Step Score:   -28.278 | Time elapsed: 38 minutes
Episode: 2775 | Mean Step Score:   -29.501 | Time elapsed: 38 minutes
Episode: 2776 | Mean Step Score:   -35.270 | Time elapsed: 38 minutes
Episode: 2777 | Mean Step Score:   -30.579 | Time elapsed: 38 minutes
Episode: 2778 | Mean Step Score:   -31.549 | Time elapsed: 38 minutes
Episode: 2779 | Mean Step Score:   -29.650 | Time elapsed: 38 minutes
Episode: 2780 | Mean Step Score:   -29.422 | Time elapsed: 38 minutes
Episode: 2781 | Mean Step Score:   -30.725 | Mean score over 100 test episodes:   -29.870 | Time elapsed: 38 minutes
Episode: 2782 | Mean Step Score:   -30.249 | Time elapsed: 38 minutes
Episode: 2783 | Mean Step Score:   -28.866 | Time elapsed: 38 minutes
Episode: 2784 | Mean Step Score:   -28.930 | Time elapsed: 38 minutes
Episode: 2785 | Mean Step Score:   -30.001 | Time elapsed: 38 minutes
Episode: 2786 | Mean Step Score:   -29.113 | Time elapsed: 38 minutes
Episode: 2787 | Mean Step Score:   -27.046 | Time elapsed: 38 minutes
Episode: 2788 | Mean Step Score:   -27.976 | Time elapsed: 38 minutes
Episode: 2789 | Mean Step Score:   -38.223 | Time elapsed: 38 minutes
Episode: 2790 | Mean Step Score:   -30.537 | Time elapsed: 38 minutes
Episode: 2791 | Mean Step Score:   -29.021 | Mean score over 100 test episodes:   -29.699 | Time elapsed: 38 minutes
Episode: 2792 | Mean Step Score:   -30.011 | Time elapsed: 38 minutes
Episode: 2793 | Mean Step Score:   -27.612 | Time elapsed: 38 minutes
Episode: 2794 | Mean Step Score:   -29.356 | Time elapsed: 38 minutes
Episode: 2795 | Mean Step Score:   -28.804 | Time elapsed: 38 minutes
Episode: 2796 | Mean Step Score:   -30.423 | Time elapsed: 38 minutes
Episode: 2797 | Mean Step Score:   -30.371 | Time elapsed: 38 minutes
Episode: 2798 | Mean Step Score:   -30.581 | Time elapsed: 38 minutes
Episode: 2799 | Mean Step Score:   -28.351 | Time elapsed: 38 minutes
Episode: 2800 | Mean Step Score:   -29.673 | Time elapsed: 38 minutes
Episode: 2801 | Mean Step Score:   -28.926 | Mean score over 100 test episodes:   -29.712 | Time elapsed: 38 minutes
Episode: 2802 | Mean Step Score:   -28.048 | Time elapsed: 38 minutes
Episode: 2803 | Mean Step Score:   -30.105 | Time elapsed: 38 minutes
Episode: 2804 | Mean Step Score:   -28.468 | Time elapsed: 38 minutes
Episode: 2805 | Mean Step Score:   -30.328 | Time elapsed: 38 minutes
Episode: 2806 | Mean Step Score:   -28.534 | Time elapsed: 38 minutes
Episode: 2807 | Mean Step Score:   -28.266 | Time elapsed: 38 minutes
Episode: 2808 | Mean Step Score:   -28.641 | Time elapsed: 38 minutes
Episode: 2809 | Mean Step Score:   -29.867 | Time elapsed: 38 minutes
Episode: 2810 | Mean Step Score:   -27.596 | Time elapsed: 38 minutes
Episode: 2811 | Mean Step Score:   -29.915 | Mean score over 100 test episodes:   -29.948 | Time elapsed: 39 minutes
Episode: 2812 | Mean Step Score:   -29.869 | Time elapsed: 39 minutes
Episode: 2813 | Mean Step Score:   -30.729 | Time elapsed: 39 minutes
Episode: 2814 | Mean Step Score:   -28.348 | Time elapsed: 39 minutes
Episode: 2815 | Mean Step Score:   -27.124 | Time elapsed: 39 minutes
Episode: 2816 | Mean Step Score:   -29.508 | Time elapsed: 39 minutes
Episode: 2817 | Mean Step Score:   -29.217 | Time elapsed: 39 minutes
Episode: 2818 | Mean Step Score:   -28.866 | Time elapsed: 39 minutes
Episode: 2819 | Mean Step Score:   -30.731 | Time elapsed: 39 minutes
Episode: 2820 | Mean Step Score:   -28.921 | Time elapsed: 39 minutes
Episode: 2821 | Mean Step Score:   -30.797 | Mean score over 100 test episodes:   -29.888 | Time elapsed: 39 minutes
Episode: 2822 | Mean Step Score:   -30.114 | Time elapsed: 39 minutes
Episode: 2823 | Mean Step Score:   -28.498 | Time elapsed: 39 minutes
Episode: 2824 | Mean Step Score:   -29.732 | Time elapsed: 39 minutes
Episode: 2825 | Mean Step Score:   -34.278 | Time elapsed: 39 minutes
Episode: 2826 | Mean Step Score:   -29.585 | Time elapsed: 39 minutes
Episode: 2827 | Mean Step Score:   -27.847 | Time elapsed: 39 minutes
Episode: 2828 | Mean Step Score:   -28.565 | Time elapsed: 39 minutes
Episode: 2829 | Mean Step Score:   -30.479 | Time elapsed: 39 minutes
Episode: 2830 | Mean Step Score:   -31.826 | Time elapsed: 39 minutes
Episode: 2831 | Mean Step Score:   -27.861 | Mean score over 100 test episodes:   -29.964 | Time elapsed: 39 minutes
Episode: 2832 | Mean Step Score:   -28.346 | Time elapsed: 39 minutes
Episode: 2833 | Mean Step Score:   -29.317 | Time elapsed: 39 minutes
Episode: 2834 | Mean Step Score:   -31.936 | Time elapsed: 39 minutes
Episode: 2835 | Mean Step Score:   -29.532 | Time elapsed: 39 minutes
Episode: 2836 | Mean Step Score:   -29.051 | Time elapsed: 39 minutes
Episode: 2837 | Mean Step Score:   -28.652 | Time elapsed: 39 minutes
Episode: 2838 | Mean Step Score:   -28.449 | Time elapsed: 39 minutes
Episode: 2839 | Mean Step Score:   -28.352 | Time elapsed: 39 minutes
Episode: 2840 | Mean Step Score:   -30.146 | Time elapsed: 39 minutes
Episode: 2841 | Mean Step Score:   -28.115 | Mean score over 100 test episodes:   -30.115 | Time elapsed: 39 minutes
Episode: 2842 | Mean Step Score:   -28.525 | Time elapsed: 39 minutes
Episode: 2843 | Mean Step Score:   -27.307 | Time elapsed: 39 minutes
Episode: 2844 | Mean Step Score:   -30.331 | Time elapsed: 39 minutes
Episode: 2845 | Mean Step Score:   -30.882 | Time elapsed: 39 minutes
Episode: 2846 | Mean Step Score:   -29.401 | Time elapsed: 39 minutes
Episode: 2847 | Mean Step Score:   -29.259 | Time elapsed: 39 minutes
Episode: 2848 | Mean Step Score:   -30.299 | Time elapsed: 39 minutes
Episode: 2849 | Mean Step Score:   -29.012 | Time elapsed: 39 minutes
Episode: 2850 | Mean Step Score:   -28.956 | Time elapsed: 39 minutes
Episode: 2851 | Mean Step Score:   -27.600 | Mean score over 100 test episodes:   -29.865 | Time elapsed: 39 minutes
Episode: 2852 | Mean Step Score:   -29.319 | Time elapsed: 39 minutes
Episode: 2853 | Mean Step Score:   -38.113 | Time elapsed: 39 minutes
Episode: 2854 | Mean Step Score:   -28.842 | Time elapsed: 39 minutes
Episode: 2855 | Mean Step Score:   -30.343 | Time elapsed: 39 minutes
Episode: 2856 | Mean Step Score:   -28.679 | Time elapsed: 39 minutes
Episode: 2857 | Mean Step Score:   -28.892 | Time elapsed: 39 minutes
Episode: 2858 | Mean Step Score:   -28.931 | Time elapsed: 39 minutes
Episode: 2859 | Mean Step Score:   -31.129 | Time elapsed: 39 minutes
Episode: 2860 | Mean Step Score:   -29.593 | Time elapsed: 39 minutes
Episode: 2861 | Mean Step Score:   -30.340 | Mean score over 100 test episodes:   -29.672 | Time elapsed: 39 minutes
Episode: 2862 | Mean Step Score:   -28.745 | Time elapsed: 39 minutes
Episode: 2863 | Mean Step Score:   -30.622 | Time elapsed: 39 minutes
Episode: 2864 | Mean Step Score:   -29.386 | Time elapsed: 39 minutes
Episode: 2865 | Mean Step Score:   -29.458 | Time elapsed: 39 minutes
Episode: 2866 | Mean Step Score:   -30.347 | Time elapsed: 39 minutes
Episode: 2867 | Mean Step Score:   -31.773 | Time elapsed: 39 minutes
Episode: 2868 | Mean Step Score:   -29.636 | Time elapsed: 39 minutes
Episode: 2869 | Mean Step Score:   -31.465 | Time elapsed: 39 minutes
Episode: 2870 | Mean Step Score:   -30.666 | Time elapsed: 39 minutes
Episode: 2871 | Mean Step Score:   -27.630 | Mean score over 100 test episodes:   -29.474 | Time elapsed: 39 minutes
Episode: 2872 | Mean Step Score:   -30.223 | Time elapsed: 39 minutes
Episode: 2873 | Mean Step Score:   -29.310 | Time elapsed: 39 minutes
